row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
176,OK,3,-5799 -5956 -2907 3499 308,22,769,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,93304,93304
177,OK,3,-6050 -6008 -2962 3396 103,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,86441,86441
178,OK,3,-5851 -5894 -2908 3643 -332,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,91335,91335
179,OK,3,-5800 -5930 -2959 3453 302,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,101458,101458
180,OK,3,-5797 -5951 -2921 3492 294,22,769,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,98968,98968
181,OK,3,-6006 -6032 -2928 3424 123,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,95836,95836
182,OK,3,-5975 -6121 -3092 3399 418,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,90173,90173
183,OK,3,-6178 -6168 -3103 3378 230,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85609,85609
184,OK,3,-5949 -5990 -2890 3442 158,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,91450,91450
185,OK,3,-5945 -6134 -2990 3517 240,22,769,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,96433,96433
186,OK,3,-6072 -6009 -2962 3393 77,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,90512,90512
187,OK,3,-5789 -5925 -2952 3466 306,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85344,85344
188,OK,3,-6199 -6045 -2970 3357 62,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,86101,86101
189,OK,3,-5909 -6093 -3017 3467 303,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,89323,89323
190,OK,3,-6163 -6107 -3032 3459 283,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,85422,85422
191,OK,3,-5784 -5508 -2922 3589 422,24,767,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86089,86089
192,OK,3,-6015 -5759 -3038 3659 610,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85760,85760
193,OK,3,-6138 -6115 -3032 3484 326,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,85448,85448
194,OK,3,-5838 -5614 -2867 3708 380,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84281,84281
195,OK,3,-5829 -5636 -2841 3627 251,22,770,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,128641,128641
196,OK,3,-6208 -6046 -3143 3295 397,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,85238,85238
197,OK,3,-5871 -5798 -2921 3588 303,24,767,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84881,84881
198,OK,2,-9781 -5298 1576 1078 -1429,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,200,86021,86021
199,OK,3,-5815 -5561 -2943 3611 462,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,132096,132096
200,OK,3,-6040 -5830 -2941 3507 418,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,87099,87099
201,OK,3,-5931 -5799 -2940 3553 344,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,84399,84399
202,OK,3,-6041 -5958 -3046 3458 432,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,86134,86134
203,OK,3,-5771 -5504 -2908 3604 385,24,768,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87521,87521
204,OK,3,-5823 -5520 -2899 3564 420,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87027,87027
205,OK,3,-7670 -7022 -2027 2486 -557,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,86838,86838
206,OK,3,-6316 -6211 -3072 3372 163,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86735,86735
207,OK,3,-6350 -6294 -3147 3308 331,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,202079,202079
208,OK,3,-7261 -6995 -2181 2320 -649,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,87284,87284
209,OK,3,-6164 -6254 -3115 3362 347,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85475,85475
210,OK,3,-5805 -5908 -2818 3711 -543,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,86586,86586
211,OK,3,-6332 -6240 -3117 3364 200,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87971,87971
212,OK,3,-6164 -6246 -3070 3388 290,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,120052,120052
213,OK,3,-6393 -6306 -3152 3301 307,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,145096,145096
214,OK,3,-6342 -6241 -3132 3344 248,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87502,87502
215,OK,3,-6149 -6236 -3042 3398 247,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,90217,90217
216,OK,3,-6305 -6226 -3223 3265 332,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,89790,89790
217,OK,3,-6169 -6278 -3124 3392 314,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,92981,92981
218,OK,3,-6301 -6315 -3133 3354 312,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,92788,92788
219,OK,3,-6350 -6248 -3144 3366 158,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87869,87869
220,OK,3,-6266 -6224 -3103 3385 209,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86505,86505
221,OK,3,-5948 -6107 -2957 3476 183,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,101098,101098
222,OK,3,-6373 -6248 -3129 3347 202,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85834,85834
223,OK,3,-7665 -6861 -2347 2567 -161,20,773,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,86980,86980
224,OK,3,-6377 -6312 -3165 3321 305,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85900,85900
225,OK,3,-6221 -6225 -3124 3265 345,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,115854,115854
226,OK,3,-6408 -6346 -3266 3156 536,23,766,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87854,87854
227,OK,3,-5815 -5992 -2933 3505 237,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86960,86960
228,OK,3,-5819 -5970 -2860 3710 -536,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,84506,84506
229,OK,3,-5928 -6144 -2939 3561 169,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85279,85279
230,OK,3,-5988 -6134 -2946 3506 102,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,102095,102095
231,OK,3,-5819 -5969 -2963 3458 224,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86414,86414
232,OK,3,-5339 -5628 -2906 3602 -405,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,160180,160180
233,OK,3,-5843 -6070 -2960 3328 237,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,112654,112654
234,OK,3,-5430 -5728 -3034 3584 -214,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,85108,85108
235,OK,3,-5887 -6040 -2997 3287 183,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85719,85719
236,OK,3,-6015 -6185 -3359 3153 542,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,91812,91812
237,OK,3,-5890 -5994 -2953 3262 158,20,768,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,84901,84901
238,OK,3,-5868 -6131 -2973 3440 181,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,84802,84802
239,OK,3,-5934 -6081 -2950 3328 197,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86171,86171
240,OK,3,-5918 -6032 -2944 3314 189,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,111844,111844
241,OK,3,-6088 -6174 -3013 3378 131,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,82907,82907
242,OK,3,-6057 -6184 -2953 3310 342,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,86812,86812
243,OK,3,-5777 -5994 -2978 3332 175,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,89743,89743
244,OK,3,-5922 -6140 -2979 3424 162,20,766,786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,101141,101141
245,OK,3,-8528 -6241 277 559 -1130,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,87706,87706
246,OK,3,-5837 -6022 -2982 3316 163,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,88059,88059
247,OK,3,-6001 -6145 -3008 3394 115,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,91790,91790
248,OK,3,-5798 -6072 -3016 3367 221,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,97444,97444
249,OK,3,-5818 -6057 -3039 3349 176,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86558,86558
250,OK,3,-6579 -6178 -2339 866 90,23,769,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,194,84644,84644
251,OK,3,-5620 -6074 -2570 3672 480,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,86650,86650
252,OK,3,-5511 -6008 -2682 3669 478,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,108959,108959
253,OK,3,-5249 -6215 -2936 3289 14,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,125054,125054
254,OK,3,-5287 -6025 -2670 3646 324,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,86890,86890
255,OK,3,-5780 -5917 -2569 3787 529,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,86768,86768
256,OK,3,-5341 -6115 -2887 3390 -131,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,101411,101411
257,OK,3,-4950 -5885 -2708 3759 -192,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,103431,103431
258,OK,3,-5207 -6067 -2747 3519 189,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,99883,99883
259,OK,3,-5111 -6020 -2788 3544 225,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,124398,124398
260,OK,3,-4993 -6015 -2773 3559 42,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,196,83923,83923
261,OK,3,-5446 -6292 -2830 3573 334,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85995,85995
262,OK,3,-5402 -5992 -2640 3769 461,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,89156,89156
263,OK,3,-5263 -6099 -2688 3517 11,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,86892,86892
264,OK,3,-5274 -5983 -2853 3454 -232,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,86109,86109
265,OK,3,-6019 -5712 -2984 3347 156,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,83689,83689
266,OK,3,-5898 -5727 -2937 3386 -27,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,198,118963,118963
267,OK,3,-5532 -7620 -3840 1132 -1734,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,202,91887,91887
268,OK,3,-6173 -6089 -3044 3332 420,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86998,86998
269,OK,3,-5889 -5964 -3207 3158 601,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85770,85770
270,OK,3,-6126 -6061 -3065 3263 390,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85829,85829
271,OK,3,-5870 -5878 -2971 3362 499,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,103968,103968
272,OK,3,-6394 -6172 -3084 3265 380,22,765,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,93142,93142
273,OK,3,-7090 -6286 -2797 2345 -720,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,115618,115618
274,OK,3,-7522 -6193 -2777 2541 -686,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,139886,139886
275,OK,3,-6055 -6034 -3070 3250 393,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,168942,168942
276,OK,3,-5732 -5742 -2988 3302 380,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,132267,132267
277,OK,3,-6089 -5999 -3037 3300 281,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,194051,194051
278,OK,3,-6089 -6024 -3092 3257 302,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,119658,119658
279,OK,3,-6104 -6025 -3031 3225 374,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,119147,119147
280,OK,3,-5979 -5990 -3009 3280 371,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,133072,133072
281,OK,3,-5779 -5863 -2934 3400 400,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87451,87451
282,OK,3,-5877 -5954 -3093 3207 432,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85710,85710
283,OK,3,-6095 -6118 -3241 3082 667,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87352,87352
284,OK,3,-5834 -5935 -3083 3292 422,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,100835,100835
285,OK,3,-5904 -5970 -3057 3337 410,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,89820,89820
286,OK,3,-5928 -5982 -2994 3296 402,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86214,86214
287,OK,3,-5693 -5735 -3020 3431 -62,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,84648,84648
288,OK,3,-5691 -5735 -2987 3309 471,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86895,86895
289,OK,3,-6089 -6035 -3106 3276 435,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85920,85920
290,OK,3,-6198 -6051 -3119 3236 369,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,85468,85468
291,OK,3,-6181 -6117 -2998 3325 410,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,89360,89360
292,OK,3,-6374 -6196 -3153 3197 431,21,765,786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,102302,102302
293,OK,3,-5789 -5748 -2992 3453 492,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,87456,87456
294,OK,3,-6006 -5970 -3041 3315 353,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,90905,90905
295,OK,3,-5986 -5935 -3051 3435 -17,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,86871,86871
296,OK,3,-6120 -6101 -3135 3276 381,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86779,86779
297,OK,3,-6169 -6063 -3144 3274 313,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,88189,88189
298,OK,3,-5866 -5829 -2950 3413 439,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,89707,89707
299,OK,3,-6153 -6014 -3103 3306 343,24,766,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,112739,112739
300,OK,3,-6099 -6123 -3001 3391 469,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,93034,93034
301,OK,3,-6424 -6103 -3032 3418 473,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,86423,86423
302,OK,3,-5969 -6017 -3117 3211 396,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,94169,94169
303,OK,3,-6067 -6004 -2973 3298 375,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,85709,85709
304,OK,3,-5832 -5962 -3051 3357 381,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,89299,89299
305,OK,3,-5836 -5961 -3118 3197 408,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,102426,102426
306,OK,3,-5970 -6020 -3138 3257 372,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,92503,92503
307,OK,3,-5911 -5849 -2915 3343 381,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,123546,123546
308,OK,3,-5851 -6023 -2995 3418 417,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85046,85046
309,OK,3,-6049 -5969 -2960 3217 368,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86487,86487
310,OK,3,-7583 -5887 -2109 2191 -1030,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,202,125076,125076
311,OK,3,-5797 -5953 -3033 3378 359,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85101,85101
312,OK,3,-6102 -6047 -3072 3299 261,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85921,85921
313,OK,3,-6405 -6133 -3191 1551 -706,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,87061,87061
314,OK,3,-5962 -6014 -3217 3104 485,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,121122,121122
315,OK,3,-6000 -5953 -2961 3282 381,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87482,87482
316,OK,3,-6036 -6009 -2893 3365 331,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87455,87455
317,OK,3,-5862 -6049 -3036 3426 385,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,90109,90109
318,OK,3,-5947 -5914 -2907 3422 368,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86908,86908
319,OK,3,-5825 -5806 -2961 3421 333,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,90755,90755
320,OK,3,-5810 -5788 -2974 3425 342,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87376,87376
321,OK,3,-6089 -6119 -3100 3262 420,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87587,87587
322,OK,3,-6087 -6088 -3114 3337 268,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,100012,100012
323,OK,3,-6091 -6048 -3129 3292 267,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,86925,86925
324,OK,3,-5820 -6004 -3066 3377 422,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86778,86778
325,OK,3,-6087 -6084 -3094 3344 237,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85532,85532
326,OK,3,-5941 -5959 -2983 3348 320,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,108421,108421
327,OK,3,-5953 -5941 -2883 3412 315,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,89673,89673
328,OK,3,-6070 -6014 -2956 3323 278,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,87640,87640
329,OK,3,-6049 -6013 -2977 3334 270,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86608,86608
330,OK,3,-6108 -6093 -3113 3335 252,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,90386,90386
331,OK,3,-6237 -6047 -2990 3278 197,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,84152,84152
332,OK,3,-5786 -5779 -2990 3428 377,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,106073,106073
333,OK,3,-7107 -6843 -4452 1361 -1444,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,85544,85544
334,OK,3,-5941 -5932 -2896 3414 404,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,93067,93067
335,OK,3,-5815 -5903 -2926 3427 324,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86586,86586
336,OK,3,-5984 -5973 -2991 3328 331,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,89836,89836
337,OK,3,-5760 -5753 -3005 3429 420,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86188,86188
338,OK,3,-6062 -6064 -3076 3336 325,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,100042,100042
339,OK,3,-6120 -6077 -3085 3323 284,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,105765,105765
340,OK,3,-6355 -6204 -3188 3152 481,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,83571,83571
341,OK,3,-6139 -6112 -3201 3153 447,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85580,85580
342,OK,3,-5915 -6058 -3032 3386 339,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85601,85601
343,OK,3,-5919 -6037 -3024 3421 266,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86083,86083
344,OK,3,-5947 -5936 -2887 3398 303,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,87171,87171
345,OK,3,-6020 -6049 -3046 3386 200,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,91474,91474
346,OK,3,-6066 -6107 -3045 3345 305,21,765,786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,90924,90924
347,OK,3,-6046 -6069 -3068 3327 332,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,114171,114171
348,OK,3,-5800 -5788 -2976 3427 374,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86918,86918
349,OK,3,-5987 -5965 -2869 3404 315,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,89203,89203
350,OK,3,-5950 -6094 -2975 3471 317,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86861,86861
351,OK,3,-7779 -6357 -3236 2908 -37,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,198,87211,87211
352,OK,3,-6014 -6086 -3042 3361 299,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,84968,84968
353,OK,3,-6027 -6067 -3068 3327 358,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,117148,117148
354,OK,3,-6220 -6078 -2983 3266 291,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84376,84376
355,OK,3,-6051 -6024 -3031 3240 315,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,87109,87109
