source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
91604,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91608,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91611,3,3,0.0,0.0,4.0246746e-06,0.9985099,0.001486062
91620,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91638,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91639,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91651,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91666,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
91672,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91673,3,3,0.0,0.0,4.0246628e-06,0.9998315,0.00016445822
91679,3,3,0.0,0.0,4.024647e-06,0.999866,0.00012996266
91690,3,3,0.0,0.0,4.0247005e-06,0.9997256,0.0002703696
91696,3,3,0.0,0.0,4.0246746e-06,0.99891037,0.0010855867
91701,3,3,0.0,0.0,4.024647e-06,0.999866,0.00012996266
91702,3,3,0.0,0.0,4.0247005e-06,0.9997044,0.00029156596
91709,3,3,0.0,0.0,4.024647e-06,0.999866,0.00012996266
91713,3,3,0.0,0.0,4.024647e-06,0.999866,0.00012996266
91730,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91740,3,3,0.0,0.0,4.0246628e-06,0.9998315,0.00016445822
91751,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91763,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91766,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91770,3,3,0.0,0.0,4.024647e-06,0.9999748,2.119636e-05
91772,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91773,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91782,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91802,4,4,0.0,0.0,3.9912015e-06,0.009153176,0.9908428
91828,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91834,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91836,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91844,4,4,0.0,0.0,4.024647e-06,0.00060277275,0.9993932
91846,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91854,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91857,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91869,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91872,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91875,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91884,4,4,0.0,0.0,4.024647e-06,0.0013831259,0.9986128
91885,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91886,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91889,3,3,0.0,0.0,4.0246628e-06,0.9999615,3.4495562e-05
91893,3,3,0.0,0.0,4.0247005e-06,0.9996763,0.0003196839
91897,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91899,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91909,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91911,3,3,0.0,0.0,4.0249624e-06,0.9980738,0.0019221752
91918,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91925,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91950,3,3,0.0,0.0,4.024647e-06,0.9985031,0.0014929008
91954,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
91958,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91973,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
91996,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92000,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92007,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92012,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92021,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92025,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92028,3,3,0.0,0.0,4.0249624e-06,0.9989927,0.001003318
92032,4,4,0.0,0.0,4.024647e-06,0.00060277275,0.9993932
92039,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92043,3,3,0.0,0.0,4.024647e-06,0.9995825,0.000413464
92053,3,3,0.0,0.0,4.024647e-06,0.999866,0.00012996266
92056,3,3,0.0,0.0,4.0249624e-06,0.99943674,0.0005592371
92070,3,3,0.0,0.0,4.0246628e-06,0.9998527,0.00014326187
92074,3,3,0.0,0.0,4.024647e-06,0.999866,0.00012996266
92077,3,3,0.0,0.0,4.0246628e-06,0.9998315,0.00016445822
92079,3,3,0.0,0.0,4.0246628e-06,0.9998527,0.00014326187
92083,3,3,0.0,0.0,4.0246628e-06,0.9998527,0.00014326187
92086,3,3,0.0,0.0,4.024647e-06,0.999866,0.00012996266
92088,3,3,0.0,0.0,4.0246628e-06,0.9998527,0.00014326187
92104,3,3,0.0,0.0,4.024647e-06,0.9998379,0.00015808061
92107,3,3,0.0,0.0,4.0246628e-06,0.9998527,0.00014326187
92117,3,3,0.0,0.0,4.024647e-06,0.9999748,2.119636e-05
92122,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92161,4,4,0.0,0.0,4.024647e-06,0.0013831259,0.9986128
92172,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92174,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92181,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92186,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92187,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
92191,3,3,0.0,0.0,4.024647e-06,0.9998872,0.000108766304
92197,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92203,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92210,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92220,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92226,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92227,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92234,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92249,3,3,0.0,0.0,4.043293e-06,0.99979174,0.00020424079
92251,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92258,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92259,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92260,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92263,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92269,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92282,3,3,0.0,0.0,4.0246628e-06,0.9999615,3.4495562e-05
92288,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92290,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92293,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92316,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92319,3,3,0.0,0.0,4.0246628e-06,0.9999615,3.4495562e-05
92324,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92341,4,4,0.0,0.0,0.0018691589,0.00060277275,0.9975281
92344,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92365,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92367,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92369,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92372,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92381,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92388,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92390,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92403,3,3,0.0,0.0,4.024647e-06,0.9999748,2.119636e-05
92410,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92413,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92416,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92439,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92451,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92452,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92453,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92455,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92477,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92478,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92480,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92485,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92487,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92489,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92493,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92499,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92503,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92511,4,4,0.0,0.0,0.0018691589,0.00060277275,0.9975281
92519,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92523,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92524,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92538,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92540,3,3,0.0,0.0,4.029735e-06,0.9998031,0.00019283948
92557,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92560,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92570,4,4,0.0,0.0,4.024647e-06,0.00060277275,0.9993932
92573,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92577,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92578,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92594,3,3,0.0,0.0,4.047354e-06,0.99979025,0.00020567715
92597,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92604,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92605,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92611,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92613,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92614,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92620,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92623,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92629,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92644,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92652,3,3,0.0,0.0,4.043151e-06,0.9998589,0.00013702769
92660,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92668,4,4,0.0,0.0,4.024647e-06,0.00060277275,0.9993932
92670,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92674,3,3,0.0,0.0,4.037567e-06,0.9998588,0.00013715388
92680,3,3,0.0,0.0,4.03289e-06,0.9998379,0.00015811322
92683,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92689,3,3,0.0,0.0,4.030829e-06,0.9998379,0.00015811322
92693,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92699,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92708,3,3,0.0,0.0,4.037567e-06,0.99986595,0.00013000215
92717,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92724,3,3,0.0,0.0,4.037567e-06,0.99986595,0.00013000215
92733,4,4,0.0,0.0,4.024647e-06,0.00060277275,0.9993932
92736,4,4,0.0,0.0,4.024647e-06,0.00060277275,0.9993932
92746,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
92749,3,3,0.0,0.0,4.0561417e-06,0.99986446,0.00013148088
92754,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92757,3,3,0.0,0.0,4.024647e-06,0.999866,0.00012996266
92767,3,3,0.0,0.0,4.0555833e-06,0.99983996,0.00015601258
92775,3,3,0.0,0.0,4.047354e-06,0.9998405,0.00015547742
92778,3,3,0.0,0.0014499916,0.0019296882,0.99650925,0.0001110957
92791,3,3,0.0,0.0,4.0555833e-06,0.99983996,0.00015601258
92797,3,3,0.0,0.0,4.043848e-06,0.9998863,0.00010965241
92802,3,3,0.0,0.0,4.03289e-06,0.99988705,0.000108889144
92806,3,3,0.0,0.0,4.037567e-06,0.999887,0.000108989436
92813,3,3,0.0,0.0,4.030829e-06,0.9998871,0.000108889144
92817,3,3,0.0,0.0,4.043848e-06,0.99988604,0.000109890636
92818,3,3,0.0,0.0,4.03289e-06,0.99988705,0.000108889144
92820,3,3,0.0,0.0,4.043848e-06,0.99988604,0.000109890636
92828,3,3,0.0,0.0,4.037567e-06,0.999887,0.000108989436
92834,3,3,0.0,0.0,4.0561417e-06,0.99988586,0.0001100944
92838,3,3,0.0,0.0,4.03289e-06,0.999887,0.000108989436
92842,3,3,0.0,0.0,4.037567e-06,0.999887,0.000108989436
92843,3,3,0.0,0.0,4.037567e-06,0.999887,0.000108989436
92854,3,3,0.0,0.0,4.037567e-06,0.999887,0.000108989436
92855,3,3,0.0,0.0,4.037567e-06,0.999887,0.000108989436
92858,3,3,0.0,0.0,4.0561417e-06,0.99988586,0.0001100944
92864,3,3,0.0,0.0,4.0561417e-06,0.99988586,0.0001100944
92866,3,3,0.0,0.0,4.0301525e-06,0.99988705,0.00010891183
92867,3,3,0.0,0.0,4.0301525e-06,0.9998871,0.000108889144
92874,3,3,0.0,0.0,4.0561417e-06,0.99988586,0.0001100944
92877,3,3,0.0,0.0,4.030829e-06,0.999887,0.000108989436
92889,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92900,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92905,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92914,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92920,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92930,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92944,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92946,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92950,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92956,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92974,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92982,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92995,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
92996,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93005,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93009,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93019,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93027,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93029,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93078,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93090,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93095,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93108,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93114,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93118,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93123,3,3,0.0,0.0,4.024647e-06,0.99999595,0.0
93126,3,3,0.0,0.0,4.0249624e-06,0.9988212,0.0011747739
93132,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93135,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93136,3,3,0.0,0.0,4.0246746e-06,0.997475,0.0025209514
93146,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93150,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93154,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93159,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93162,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
93166,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93174,3,3,0.0,0.0,4.0249624e-06,0.9953553,0.0046406835
93175,3,3,0.0,0.0,4.0247005e-06,0.99924123,0.0007547307
93176,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93179,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93181,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93185,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93202,3,3,0.0,0.0,4.0246696e-06,0.9992395,0.000756496
93204,3,3,0.0,0.0,4.0249624e-06,0.99840546,0.0015905416
93209,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93215,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93216,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93225,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93229,3,3,0.0,0.0,4.024779e-06,0.9908874,0.00910855
93236,3,3,0.0,0.0,4.0258706e-06,0.99287325,0.0071227225
93239,3,3,0.0,0.0,4.024991e-06,0.9987677,0.0012282769
93241,3,3,0.0,0.0,4.0249624e-06,0.9977877,0.002208277
93243,3,3,0.0,0.0,4.024991e-06,0.9988491,0.0011468971
93250,3,3,0.0,0.0,4.0258706e-06,0.9976527,0.002343254
93252,3,3,0.0,0.0,4.0252544e-06,0.998219,0.0017769675
93262,3,3,0.0,0.0,4.0246746e-06,0.99790245,0.002093504
93272,3,3,0.0,0.0,4.0258706e-06,0.9975842,0.0024117366
93273,3,3,0.0,0.0,4.0252544e-06,0.99724114,0.002754832
93287,3,3,0.0,0.0,4.024991e-06,0.9978929,0.0021030395
93288,3,3,0.0,0.0,4.0246746e-06,0.9962508,0.003745183
93294,3,3,0.0,0.0,4.0246746e-06,0.9964742,0.003521771
93296,3,3,0.0,0.0,4.0252544e-06,0.9985035,0.001492442
93306,3,3,0.0,0.0,4.0252544e-06,0.99870074,0.0012952216
93311,3,3,0.0,0.0,4.0249624e-06,0.99890256,0.0010933941
93313,3,3,0.0,0.0,4.0123473e-06,0.9924808,0.007515147
93328,3,3,0.0,0.0,4.0249624e-06,0.99842083,0.00157514
93333,3,3,0.0,0.0,4.0249624e-06,0.99660385,0.0033921183
93336,3,3,0.0,0.0,4.0246746e-06,0.99835384,0.0016421162
93359,3,3,0.0,0.0,4.0249624e-06,0.99867827,0.0013176958
93367,3,3,0.0,0.0,4.0246628e-06,0.9998315,0.00016445822
93368,3,3,0.0,0.0,4.0246696e-06,0.99979234,0.00020364877
93369,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
93371,3,3,0.0,0.0,4.0246746e-06,0.99807024,0.0019257304
93397,3,3,0.0,0.0,4.0249624e-06,0.9942519,0.0057440945
93415,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
93416,3,3,0.0,0.0,4.024991e-06,0.9986813,0.0013146707
93417,3,3,0.0,0.0,4.0246746e-06,0.9982675,0.00172851
93425,3,3,0.0,0.0,4.024991e-06,0.99834114,0.0016548131
93433,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93440,3,3,0.0,0.0,4.0246746e-06,0.9968005,0.0031954898
93442,3,3,0.0,0.0,4.0252544e-06,0.99786997,0.0021260197
93444,3,3,0.0,0.0,4.0246746e-06,0.99715257,0.0028433928
93448,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
93453,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93456,3,3,0.0,0.0,4.0249624e-06,0.99890256,0.0010933941
93476,3,3,0.0,0.0,4.024991e-06,0.99893546,0.0010605033
93485,3,3,0.0,0.0,4.0249624e-06,0.99842083,0.00157514
93488,3,3,0.0,0.0,4.0252544e-06,0.998435,0.0015609247
93492,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93508,3,3,0.0,0.0,4.0252544e-06,0.998435,0.0015609247
93511,3,3,0.0,0.0,4.0246628e-06,0.9998034,0.00019257618
93534,3,3,0.0,0.0,4.024763e-06,0.99915147,0.0008444839
93542,3,3,0.0,0.0,4.0249624e-06,0.99890256,0.0010933941
93549,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93551,3,3,0.0,0.0,4.0246746e-06,0.99790245,0.002093504
93552,3,3,0.0,0.0,4.0252544e-06,0.99826306,0.0017328961
93573,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93574,3,3,0.0,0.0,4.0252544e-06,0.9984881,0.0015078436
93598,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93599,3,3,0.0,0.0,4.0246628e-06,0.9998034,0.00019257618
93602,3,3,0.0,0.0,4.0246746e-06,0.99800175,0.001994213
93605,3,3,0.0,0.0,4.0246746e-06,0.99807024,0.0019257304
93611,3,3,0.0,0.0,4.0246628e-06,0.9998034,0.00019257618
93615,3,3,0.0,0.0,4.0246746e-06,0.99835384,0.0016421162
93627,3,3,0.0,0.0,4.0249624e-06,0.99873483,0.0012611676
93638,3,3,0.0,0.0,4.0249624e-06,0.99825305,0.0017429135
93647,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
93653,3,3,0.0,0.0,4.0249624e-06,0.9963381,0.0036578213
93668,3,3,0.0,0.0,4.0246696e-06,0.99967134,0.00032461417
93669,3,3,0.0,0.0,4.0249624e-06,0.99572456,0.0042714286
93676,3,3,0.0,0.0,4.0249624e-06,0.9988872,0.0011087956
93686,3,3,0.0,0.0,4.0246696e-06,0.99979234,0.00020364877
93697,3,3,0.0,0.0,4.0249624e-06,0.9984691,0.0015268706
93698,3,3,0.0,0.0,4.0249624e-06,0.9983964,0.0015995512
93705,3,3,0.0,0.0,4.0246746e-06,0.997475,0.0025209514
93706,3,3,0.0,0.0,4.0249624e-06,0.9988872,0.0011087956
93727,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
93728,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
93733,3,3,0.0,0.0,4.0249624e-06,0.99868995,0.001306016
93740,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93741,3,3,0.0,0.0,4.0249624e-06,0.99868995,0.001306016
93746,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93751,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93753,3,3,0.0,0.0,4.026539e-06,0.9970062,0.0029898144
93756,3,3,0.0,0.0,4.0247032e-06,0.9989507,0.0010452602
93757,3,3,0.0,0.0,4.0249624e-06,0.99890256,0.0010933941
93760,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93772,3,3,0.0,0.0,4.0252544e-06,0.99819285,0.0018031376
93774,3,3,0.0,0.0,4.0246628e-06,0.9998034,0.00019257618
93785,3,3,0.0,0.0,4.0249624e-06,0.9988212,0.0011747739
93792,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93798,3,3,0.0,0.0,4.0249624e-06,0.99840546,0.0015905416
93799,4,4,0.0,0.0,4.024647e-06,5.6069526e-05,0.9999399
93807,3,3,0.0,0.0,4.024763e-06,0.9990499,0.0009460562
93813,3,3,0.0,0.0,4.0252544e-06,0.9977446,0.002251364
93814,3,3,0.0,0.0,4.0247032e-06,0.99883485,0.0011611008
93815,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93822,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93832,3,3,0.0,0.0,4.0249624e-06,0.99897355,0.0010224018
93836,3,3,0.0,0.0,4.0246628e-06,0.9998034,0.00019257618
93840,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93847,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93851,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93855,3,3,0.0,0.0,4.024779e-06,0.99660045,0.0033955532
93856,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93867,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93870,3,3,0.0,0.0,4.0249624e-06,0.99750406,0.0024918912
93871,3,3,0.0,0.0,4.0249624e-06,0.9989026,0.0010933394
93874,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
93878,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
93916,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
93923,3,3,0.0,0.0,4.0249624e-06,0.9987054,0.0012906145
93925,3,3,0.0,0.0,4.024991e-06,0.99893546,0.0010605033
93926,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93933,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
93970,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
93974,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93976,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93981,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
93985,3,3,0.0,0.0,4.0249624e-06,0.99842083,0.00157514
93996,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
94000,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
94004,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
94008,3,3,0.0,0.0,4.0249624e-06,0.99897355,0.0010224018
94010,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
94012,3,3,0.0,0.0,4.024779e-06,0.9919605,0.008035436
94013,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
94015,3,3,0.0,0.0,4.0246696e-06,0.99979234,0.00020364877
94016,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
94026,4,4,0.0,0.0,4.024647e-06,0.00060277275,0.9993932
94032,3,3,0.0,0.0,4.0247005e-06,0.9996417,0.00035425552
94035,3,3,0.0,0.0,4.0249624e-06,0.99909055,0.000905428
94039,3,3,0.0,0.0,4.0249624e-06,0.9990041,0.0009918218
94045,3,3,0.0,0.0,4.0249624e-06,0.99909055,0.000905428
94048,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
94056,3,3,0.0,0.0,4.0246628e-06,0.9998527,0.00014326187
94057,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
94091,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
94094,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
94099,4,4,0.0,0.0,4.024647e-06,0.00060277275,0.9993932
94105,3,3,0.0,0.0,4.0249624e-06,0.99937403,0.0006219267
94109,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
94115,3,3,0.0,0.0,4.0247005e-06,0.99935824,0.0006377569
94120,3,3,0.0,0.0,4.0246628e-06,0.9998315,0.00016445822
94144,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
94170,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
94173,3,3,0.0,0.0,0.051253,0.9459676,0.0027793883
94184,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
94195,3,3,0.0,0.0,4.0247005e-06,0.9992567,0.0007393292
94210,3,3,0.0,0.0,4.0246628e-06,0.9998034,0.00019257618
94211,3,3,0.0,0.0,4.0249624e-06,0.998989,0.0010070003
94212,3,3,0.0,0.0,4.0252544e-06,0.99701774,0.002978244
94213,3,3,0.0,0.0,4.0252544e-06,0.9985467,0.0014492819
94223,3,3,0.0,0.0,4.0246746e-06,0.99835384,0.0016421162
94224,3,3,0.0,0.0,4.0247032e-06,0.9991185,0.00087748666
