source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
50689,3,3,6.71871e-06,1.3798018e-06,1.2274575e-06,0.9684937,0.03149696
50692,3,3,1.2784128e-07,1.172572e-06,1.1737692e-06,0.9886043,0.011393251
50693,3,3,8.9885136e-05,1.9558822e-06,1.1845538e-06,0.90629524,0.09361172
50698,3,3,2.5583406e-05,3.235037e-06,3.4019084e-07,0.873239,0.12673183
50699,3,3,0.00015913768,3.4796374e-06,3.6299443e-07,0.80787927,0.1919578
50711,3,3,1.654744e-07,1.0066644e-06,1.3515761e-06,0.9882009,0.011796576
50715,3,3,5.56204e-20,5.888915e-07,1.3920356e-07,0.96238625,0.037612993
50720,3,3,1.2643302e-17,9.3241147e-07,1.2823048e-07,0.9776223,0.022376737
50721,3,3,2.1679058e-11,4.014136e-07,1.19924435e-08,0.9946792,0.005320408
50724,3,3,1.7828851e-14,1.2771393e-06,6.520159e-07,0.95868033,0.041317783
50733,3,3,4.9588367e-12,8.012395e-06,1.0145576e-06,0.9659574,0.034033462
50734,3,3,2.1292768e-09,1.9980912e-07,6.463694e-08,0.99463,0.0053696656
50744,3,3,7.2887674e-10,3.412252e-07,5.0137793e-08,0.9942298,0.0057697995
50751,3,2,0.09641894,2.7561407e-08,0.9035673,9.85571e-06,3.8029157e-06
50762,3,3,1.5218991e-19,2.0557259e-07,2.2243524e-08,0.9860722,0.013927546
50763,3,3,8.734506e-17,1.3387595e-06,1.7385602e-07,0.9216477,0.07835077
50768,3,3,7.624568e-15,6.5931595e-06,9.812333e-07,0.9400546,0.05993782
50789,3,3,4.95882e-13,6.0607053e-06,5.975412e-07,0.8677691,0.13222419
50807,4,4,8.412782e-39,0.0,0.0,1.4531011e-36,1.0
50810,3,3,4.803413e-10,2.5034797e-05,4.4550933e-07,0.9585295,0.041445017
50818,3,3,1.9846128e-08,4.7632988e-05,2.8634136e-06,0.94109106,0.05885834
50851,3,3,3.4755733e-08,5.7508896e-05,4.2506003e-06,0.9388827,0.061055467
50853,3,3,2.8250298e-07,4.5194767e-05,1.0084413e-05,0.94065446,0.059289966
50861,3,3,4.4012007e-09,5.031648e-05,1.9518136e-06,0.94938123,0.05056649
50868,3,3,1.6415717e-07,3.382705e-05,6.079878e-06,0.94273436,0.0572255
50875,3,3,4.3919397e-07,0.00032615892,4.4098277e-05,0.9212968,0.07833249
50885,3,3,1.8768807e-07,0.0002332874,2.3593797e-05,0.9212124,0.07853062
50903,3,3,8.431784e-10,2.9673318e-05,6.51114e-07,0.9565375,0.043432247
50907,3,3,2.1800838e-06,3.5706191e-06,4.2885432e-07,0.8506579,0.14933594
50908,3,3,5.9226837e-05,9.604286e-06,4.6055948e-06,0.80076545,0.19916105
50909,3,3,1.2424969e-05,1.8703618e-07,2.6927907e-08,0.8387604,0.16122696
50916,3,3,5.069216e-05,4.9562973e-06,2.043204e-06,0.8074208,0.19252156
50917,3,3,1.2123665e-05,2.3854557e-07,3.5092583e-08,0.83394504,0.16604261
50941,3,3,1.1101454e-05,1.9289051e-05,4.98391e-06,0.8175702,0.1823944
50951,3,3,1.4035721e-19,0.0041698995,0.002234965,0.99226224,0.001332918
50971,3,3,1.3202222e-05,4.089848e-05,4.2048805e-06,0.83326036,0.16668132
50973,3,3,8.791938e-07,0.000115452196,1.41011915e-05,0.8973027,0.102566935
50974,3,3,6.49852e-07,3.579922e-05,2.7200597e-06,0.88532907,0.11463185
50984,3,3,1.6072327e-05,4.4097284e-05,7.0790325e-06,0.8121081,0.1878247
50992,3,3,2.8106722e-06,1.527449e-05,2.8058703e-06,0.84326935,0.15670982
50999,3,3,1.5704726e-06,1.6345422e-05,3.5037522e-06,0.86651456,0.133464
51000,3,3,3.0160028e-05,1.2960883e-05,4.1052563e-06,0.7798202,0.22013256
51009,3,3,1.494385e-08,1.5035764e-05,1.2014767e-06,0.9514341,0.048549566
51015,3,3,9.264073e-11,9.974094e-06,1.04160705e-07,0.9650097,0.03498021
51022,3,3,1.3366854e-06,2.1277518e-05,9.2729465e-07,0.8314239,0.16855255
51023,3,3,5.8538323e-08,2.169684e-05,3.2571015e-06,0.9472246,0.052750435
51043,3,3,1.6759034e-07,3.8552014e-05,9.7894335e-06,0.94602054,0.05393093
51047,3,3,7.022486e-10,8.493565e-06,1.9540347e-07,0.9617374,0.038253937
51050,3,3,7.6287724e-06,3.548238e-05,2.9947041e-06,0.8670164,0.13293754
51054,3,3,1.7877586e-06,4.103998e-05,3.5223727e-06,0.88543034,0.11452325
51062,3,3,2.1023023e-07,0.00012509781,1.9581395e-05,0.9342333,0.065621786
51065,3,3,1.6261298e-07,3.7916867e-05,9.48486e-06,0.9460429,0.053909555
51072,3,3,1.6207717e-06,2.4417057e-05,1.0327277e-06,0.82985425,0.17011867
51073,3,3,3.2573524e-11,6.4217043e-06,4.7414705e-08,0.96862954,0.03136396
51074,3,3,9.152581e-08,2.7357859e-05,5.1908546e-06,0.946625,0.053342443
51105,3,3,1.0049598e-06,2.271791e-05,9.925103e-07,0.84838474,0.15159045
51110,3,3,8.868809e-08,2.0964972e-05,2.4069752e-06,0.94145775,0.05851877
51121,3,3,2.1322279e-08,1.0393727e-05,7.9972966e-07,0.9487494,0.051239308
51133,3,3,7.121455e-08,2.7530118e-06,2.1711e-07,0.93288904,0.06710787
51134,3,3,3.4401714e-07,1.1401413e-05,2.3719043e-07,0.8123825,0.18760553
51145,3,3,6.6946356e-08,1.765365e-05,1.8535383e-06,0.94279194,0.05718856
51164,3,3,4.427208e-08,1.5082444e-05,2.7807703e-06,0.9546757,0.045306392
51165,3,3,1.986374e-08,1.0576788e-05,1.2424462e-06,0.955275,0.044713173
51167,3,3,2.3624878e-12,0.052544095,0.05164053,0.85133094,0.044484477
51169,3,3,4.0160067e-08,1.4291527e-05,2.5092613e-06,0.95470643,0.04527671
51177,3,3,9.934693e-08,3.7671505e-06,7.144303e-08,0.8527091,0.14728695
51181,3,3,8.665801e-10,1.1164583e-06,4.319387e-08,0.96928674,0.03071198
51183,3,3,9.674515e-09,8.861693e-06,7.535369e-07,0.95730114,0.042689163
51193,3,3,4.2786223e-08,1.3184742e-05,1.2179278e-06,0.9447902,0.055195395
51208,3,3,3.8491615e-10,9.844576e-07,7.741433e-08,0.9960653,0.0039337063
51211,3,3,9.089625e-07,9.985209e-05,3.282517e-05,0.93760693,0.06225946
51213,3,3,2.7474763e-07,4.8903457e-05,9.810482e-06,0.9270065,0.07293447
51232,3,3,6.078098e-07,8.631235e-05,2.5514904e-05,0.9386969,0.06119065
51238,3,3,3.2896077e-07,4.0290706e-05,1.00445795e-05,0.935282,0.064667374
51254,3,3,2.7742243e-07,4.919675e-05,9.911254e-06,0.92688096,0.073059656
51256,3,3,1.7242422e-07,2.5024901e-05,4.6669566e-06,0.9358497,0.06412041
51263,3,3,4.355694e-07,7.696008e-05,2.0938429e-05,0.9396474,0.060254335
51266,3,3,2.7457813e-07,3.4443132e-05,8.045222e-06,0.93612754,0.06382964
51267,3,3,1.14589184e-07,3.3835324e-05,5.305718e-06,0.9518855,0.04807525
51269,3,3,4.1575564e-07,5.1144038e-05,1.4153268e-05,0.9380205,0.06191378
51271,3,3,4.1424738e-07,7.2665185e-05,1.91353e-05,0.9377943,0.062113423
51275,3,3,3.6214723e-07,5.98023e-05,1.4138663e-05,0.9299758,0.069949925
51278,3,3,1.1728506e-06,0.00010671119,3.8991126e-05,0.9369841,0.06286901
51279,3,3,1.2948638e-08,1.821309e-05,1.2503623e-06,0.93443626,0.065544166
51301,3,3,1.0896887e-07,3.5970592e-05,5.079538e-06,0.93021643,0.069742486
51305,3,3,4.2735311e-07,5.949728e-05,1.7044777e-05,0.9428272,0.05709585
51307,3,3,1.814346e-07,1.5757345e-05,1.0974512e-06,0.9161814,0.08380164
51309,3,3,6.297966e-08,8.878981e-06,2.1589487e-06,0.9558768,0.044112064
51310,3,3,2.7213325e-11,1.3963254e-06,1.33270435e-08,0.96785694,0.032141652
51316,3,3,2.3276293e-07,2.1919192e-05,1.3099336e-05,0.95540273,0.0445621
51323,3,3,5.362552e-08,9.036902e-06,1.9037908e-06,0.9509841,0.049004897
51325,3,3,1.0176093e-08,5.527117e-06,5.2777426e-07,0.9554125,0.044581346
51326,3,3,2.4286155e-07,2.209414e-05,1.3575377e-05,0.9552151,0.044749066
51338,3,3,1.5065871e-21,0.0010324316,0.013249121,0.9844728,0.0012456828
51340,3,3,1.1123682e-07,1.3639957e-05,4.519152e-06,0.9507639,0.049217913
51353,3,3,1.7604233e-07,1.9950932e-05,1.0040008e-05,0.95667636,0.04329347
51354,3,3,6.185847e-08,9.667867e-06,2.207288e-06,0.95072275,0.049265303
51365,3,3,2.2162572e-08,6.1950004e-06,8.0732525e-07,0.9531843,0.046808593
51368,3,3,1.3289741e-07,1.592289e-05,6.2192375e-06,0.952993,0.046984818
51369,3,3,2.704206e-06,2.5738402e-05,2.8999834e-06,0.8602581,0.1397106
51371,3,3,4.7535586e-08,8.579897e-06,1.6924171e-06,0.9512833,0.04870635
51373,3,3,4.7103006e-09,5.067379e-06,3.6025176e-07,0.9574054,0.042589188
51378,3,3,7.467316e-08,1.0633785e-05,2.7045655e-06,0.9504157,0.04957087
51386,3,3,1.04849434e-07,1.2856434e-05,4.0146483e-06,0.95009065,0.049892258
51388,3,3,3.4944595e-08,7.5101216e-06,1.2529863e-06,0.95209986,0.047891367
51394,3,3,2.569614e-10,2.6376954e-06,6.084664e-08,0.9627375,0.03725978
51399,3,3,1.296855e-07,1.5635795e-05,5.9765316e-06,0.9526489,0.04732935
51406,3,3,6.219344e-08,9.680376e-06,2.217675e-06,0.9507761,0.04921202
51410,3,3,4.6576406e-07,1.8238645e-05,3.7364407e-06,0.9244937,0.07548396
51413,3,3,3.0520337e-07,4.1971307e-05,1.121277e-05,0.9486313,0.05131529
51414,3,3,2.7994e-07,3.6888847e-05,9.199418e-06,0.9440835,0.055870097
51417,3,3,1.9223151e-07,2.8622673e-05,5.7876123e-06,0.94137967,0.05858575
51425,3,3,2.7854688e-07,3.65945e-05,9.086967e-06,0.94372135,0.0562327
51430,3,3,2.1338748e-07,3.017681e-05,6.389835e-06,0.9411733,0.05878988
51431,3,3,3.9449012e-07,5.1561638e-05,1.5487723e-05,0.95369494,0.046237566
51436,3,3,1.3207981e-05,1.3050643e-05,2.9797975e-06,0.8591866,0.14078423
51456,3,3,1.721623e-10,4.5068373e-06,7.605661e-08,0.9542072,0.045788188
51461,3,3,7.3465894e-06,1.931519e-05,5.15858e-06,0.84690326,0.15306495
51462,3,3,1.0168959e-08,1.2772498e-05,9.4063654e-07,0.9474375,0.052548774
51464,3,3,8.769927e-06,2.1307033e-05,4.648297e-06,0.85765624,0.14230904
51465,3,3,2.7063586e-06,2.4323665e-05,5.157082e-06,0.89212644,0.10784138
51466,3,3,5.30246e-09,1.0917511e-05,6.558451e-07,0.9492987,0.05068981
51469,3,3,4.418643e-06,2.1380709e-05,4.5605325e-06,0.8602206,0.1397491
51473,3,3,4.870308e-07,5.806763e-05,1.785278e-05,0.9528211,0.047102533
51489,3,3,3.194684e-07,4.4998465e-05,1.2478306e-05,0.9510817,0.048860468
51510,3,3,1.1316932e-11,1.6983716e-06,1.3731145e-08,0.97593397,0.02406426
51514,3,3,5.905105e-08,1.1015977e-05,3.33433e-06,0.96235996,0.03762559
51521,3,3,1.1335235e-08,5.09399e-06,5.943514e-07,0.9649311,0.035063293
51522,3,3,2.9111075e-23,0.0013735576,0.025669573,0.97108644,0.0018705055
51527,3,3,1.0226983e-06,2.3900773e-05,1.1165063e-06,0.82818115,0.17179285
51530,3,3,1.0598501e-09,5.996415e-07,4.5838046e-08,0.97850025,0.021499133
51531,3,3,2.3350745e-08,6.4342885e-06,1.0673452e-06,0.9631799,0.036812633
51546,3,3,2.4341865e-12,1.0680267e-06,5.021246e-09,0.9781521,0.021846844
51559,3,3,3.497437e-09,6.7943733e-07,9.6052844e-08,0.97743124,0.022567958
51571,3,3,4.4146265e-08,9.304093e-06,2.3312953e-06,0.9626257,0.037362665
51580,3,3,1.0321743e-09,3.7109303e-06,1.6948991e-07,0.9698164,0.030179784
51584,3,3,2.996788e-11,2.1848298e-06,2.570735e-08,0.97510296,0.024894794
51585,3,3,1.2545778e-08,1.5308386e-06,5.1967785e-08,0.94048184,0.059516523
51592,3,3,2.0428194e-08,2.1585386e-06,6.430693e-08,0.93110615,0.068891644
51594,3,3,1.2711579e-11,1.7498716e-06,1.4796736e-08,0.97584516,0.024153033
51595,3,3,4.0809343e-07,1.0578099e-05,5.81861e-07,0.86287755,0.13711089
51596,3,3,7.139596e-10,5.830496e-07,3.6704037e-08,0.97880197,0.02119741
51597,3,3,7.592773e-08,1.2701021e-05,4.4837543e-06,0.9619863,0.037996475
51600,3,3,1.3888139e-07,8.3390405e-06,3.841292e-07,0.88513047,0.11486068
51601,3,3,3.657574e-12,1.2094343e-06,6.518388e-09,0.97748715,0.022511736
51605,3,3,1.2669652e-07,4.5935917e-06,2.589284e-07,0.9066851,0.09330998
51616,3,3,4.1059057e-08,1.1778632e-05,3.457549e-06,0.9700808,0.02990391
51622,3,3,4.485695e-11,9.898543e-08,1.3569024e-09,0.98052245,0.019477438
51627,3,3,3.410692e-08,1.1562513e-05,3.0786396e-06,0.96908,0.030905362
51639,3,3,7.758396e-09,1.3352268e-06,3.62792e-08,0.9364038,0.06359483
51641,3,3,1.8473024e-09,4.784678e-06,3.3701176e-07,0.97254395,0.027450947
51648,3,3,4.1871268e-12,1.3853972e-07,1.6867479e-09,0.98733854,0.0126613835
51651,3,3,3.0784213e-07,9.462463e-06,2.961604e-07,0.8436835,0.15630654
51663,3,3,2.5515108e-09,5.218858e-06,4.2933428e-07,0.971998,0.027996384
51682,3,3,1.3233864e-08,1.5105924e-06,4.3899142e-08,0.9295768,0.07042156
51683,3,3,2.0921598e-07,8.7153085e-06,2.4563988e-07,0.84663826,0.15335263
51686,3,3,7.48543e-08,1.437982e-05,1.6150821e-07,0.81542635,0.18455902
51707,3,3,4.4541597e-12,3.7246917e-09,8.8689725e-05,0.9860802,0.013831153
51716,3,3,2.7385127e-11,1.1664057e-09,7.6244556e-05,0.9744057,0.025518112
51718,3,3,3.883269e-10,1.6129938e-09,0.00010270062,0.9694501,0.03044716
51732,3,3,3.1398809e-10,2.8468317e-09,0.00023128463,0.9488383,0.05093047
51734,3,3,6.5408625e-09,7.171671e-09,0.0010557316,0.88862056,0.11032373
51739,3,3,5.934416e-12,2.7271123e-09,7.256172e-05,0.9864189,0.01350854
51748,3,3,8.463322e-10,1.6793007e-09,0.00010484087,0.9693117,0.030583434
51750,3,3,7.201819e-11,3.7800336e-09,0.000118589815,0.9738555,0.026025893
51755,3,3,3.8368673e-11,1.3194731e-09,8.401287e-05,0.9729952,0.02692078
51758,3,3,2.8494367e-11,3.0467804e-09,0.00014392489,0.9734407,0.026415333
51762,3,3,8.684817e-12,1.6221058e-09,6.1545274e-05,0.98374313,0.016195316
51770,3,3,3.5097546e-11,2.042279e-09,8.964501e-05,0.9748932,0.025017181
51798,3,3,1.2060301e-10,2.7486315e-09,0.00012604387,0.96802807,0.031845886
51799,3,3,1.6386745e-10,1.7599877e-09,0.00010720179,0.96883214,0.03106068
51808,3,3,3.1831172e-07,3.0838416e-07,4.425759e-06,0.9833394,0.01665544
51813,3,3,6.188317e-11,0.02682962,0.12696898,0.7931506,0.053050883
51815,3,3,2.6633705e-07,9.080119e-07,5.748798e-06,0.9831246,0.016868424
51824,3,4,1.8015907e-30,4.208514e-05,4.5828767e-07,0.08411624,0.91584116
51829,3,3,6.2685734e-07,2.7179332e-05,8.318248e-05,0.97462237,0.025266664
51845,3,3,6.0447246e-07,2.7326823e-05,8.192697e-05,0.97477186,0.02511833
51856,3,3,1.188343e-11,0.022451276,0.10573425,0.82191575,0.04989874
51857,3,3,2.339817e-09,6.22596e-07,8.442704e-09,0.92372996,0.07626932
51862,3,3,9.272196e-09,2.1359483e-06,1.0968151e-06,0.9849517,0.015045038
51867,3,3,1.669135e-07,9.410587e-08,9.48953e-07,0.9874669,0.0125318635
51870,3,3,1.4012414e-06,1.2093473e-06,3.1409796e-05,0.97367215,0.026293892
51871,3,3,6.023512e-08,4.449937e-05,3.0843396e-05,0.9831071,0.01681751
51875,3,3,9.309642e-13,5.127905e-07,4.701342e-09,0.99631137,0.0036881526
51876,3,3,1.4542545e-13,1.7781678e-05,7.892133e-07,0.9726238,0.027357673
51877,3,3,1.5955237e-07,2.79607e-06,9.63335e-07,0.98934317,0.010652911
51900,3,3,7.7536803e-16,0.00011177059,3.1268519e-06,0.93428814,0.065596886
51901,3,3,6.4788817e-12,9.4211595e-07,1.7344497e-08,0.99713624,0.0028627983
51918,3,3,5.5996603e-15,0.00010318695,2.908364e-06,0.9467053,0.053188607
51925,3,3,1.0442038e-07,3.607605e-06,9.657819e-07,0.9886546,0.011340608
51929,3,3,6.0258026e-14,2.596927e-07,1.1687108e-09,0.99851245,0.0014872953
51936,3,3,6.2334075e-11,4.1576823e-05,0.000509675,0.9382735,0.061175182
51944,3,2,6.7083133e-10,6.0948838e-05,0.9292995,0.032311115,0.03832855
51945,3,3,1.5416507e-16,8.048424e-06,1.6088059e-05,0.9880034,0.011972526
51948,3,3,4.980908e-14,1.8033166e-05,0.000100635036,0.97128737,0.028593935
51950,3,3,3.8235168e-16,1.0672118e-05,1.9849842e-05,0.9836367,0.016332803
51955,3,2,5.0156773e-10,0.0003606353,0.66757196,0.21326795,0.1187994
51965,3,3,1.0870072e-15,1.4231748e-05,2.1216207e-05,0.97634774,0.023616891
51973,3,3,2.6418217e-12,1.5201681e-05,0.0021871787,0.89760655,0.10019108
51986,3,3,0.00022642213,6.65173e-06,0.00014590206,0.8871005,0.112520464
52001,3,3,3.4803846e-10,8.417116e-06,1.1014399e-07,0.94821537,0.05177623
52002,3,3,1.0101803e-10,5.307453e-06,4.5202604e-08,0.9533317,0.04666284
52006,3,3,5.889617e-08,4.717622e-05,4.8877987e-06,0.9304947,0.06945323
52018,3,3,6.8889835e-06,6.872097e-05,1.0148174e-05,0.84231555,0.15759875
52030,3,3,5.18732e-07,0.00011903488,2.809042e-05,0.9243546,0.07549771
52034,3,3,2.9244174e-10,7.986473e-06,9.7933814e-08,0.94895345,0.051038377
52035,3,3,1.9512209e-10,6.9360244e-06,7.356286e-08,0.95064205,0.04935096
52041,3,3,1.2813785e-05,0.00010325374,1.5080828e-05,0.82105774,0.17881112
52045,3,3,4.9715993e-07,0.000113688344,2.6151409e-05,0.92343926,0.07642041
52050,3,3,1.8016951e-06,0.00022886517,3.2866927e-05,0.9083068,0.09142964
52055,3,3,8.2965865e-09,2.2355702e-05,1.0133394e-06,0.9362828,0.06369383
52062,3,3,1.1218538e-06,0.00017655095,5.3295244e-05,0.92256725,0.07720182
52065,3,3,2.0232287e-08,2.9576297e-05,1.9210702e-06,0.93306667,0.06690178
52071,3,3,4.7639836e-07,0.00010858501,2.4346233e-05,0.9225295,0.077337116
52072,3,3,1.5336823e-09,1.3205242e-05,3.0321135e-07,0.9419833,0.058003206
52075,3,3,4.90417e-07,0.00011194283,2.5533041e-05,0.92308164,0.0767804
52077,3,3,7.028994e-12,1.8696078e-06,6.5265207e-09,0.96380347,0.036194697
52098,3,3,3.35298e-11,3.2377818e-06,2.2245562e-08,0.97057354,0.02942324
52107,3,3,7.0515824e-08,1.7159902e-05,1.4380325e-06,0.93797314,0.062008195
52108,3,3,2.4795885e-10,6.2593017e-06,9.3266785e-08,0.96680665,0.03318701
52118,4,4,1.31748384e-20,1.1e-44,5.6284414e-38,2.0114776e-19,1.0
52125,3,3,5.515711e-08,1.971915e-05,2.9424255e-06,0.9505747,0.04940252
52138,3,3,2.250426e-07,3.6632297e-05,4.283066e-06,0.9321472,0.06781165
52149,3,3,2.0154078e-10,6.0534394e-06,8.314982e-08,0.9673735,0.0326204
52161,3,3,8.9471705e-08,2.5526771e-05,4.7832104e-06,0.9500117,0.04995795
52167,3,3,1.00372304e-07,2.1604113e-05,2.0051539e-06,0.9362526,0.06372361
52169,3,3,6.1792855e-07,2.9891646e-05,1.7547732e-06,0.87949663,0.12047113
52181,3,3,7.47767e-11,4.505718e-06,4.1824322e-08,0.9693721,0.030623386
52183,4,4,6.6e-44,0.0,0.0,1.784e-41,1.0
52186,3,3,1.19110965e-07,4.050136e-06,1.6071985e-07,0.90981966,0.09017612
52189,3,3,1.3941352e-11,2.2446711e-06,1.1178197e-08,0.9717681,0.028229693
52192,3,3,4.150699e-09,9.465336e-06,4.2885583e-07,0.9578743,0.04211575
52195,3,3,5.510423e-06,2.3414172e-05,4.982935e-06,0.8636613,0.13630487
52207,3,3,1.337983e-07,3.6166253e-05,7.4223162e-06,0.93806344,0.061892856
52220,3,3,8.684401e-08,3.1590906e-05,5.2580262e-06,0.93954307,0.06042004
52224,3,3,6.0933953e-06,3.8753424e-05,5.1952534e-06,0.8577898,0.14216009
52229,3,3,4.85994e-07,2.5632742e-05,5.032966e-06,0.9307114,0.06925748
52239,3,3,2.549688e-05,1.5963926e-05,1.7118048e-06,0.83734155,0.16261527
52242,3,3,4.469429e-07,7.678536e-05,2.8045391e-05,0.9392745,0.06062014
52254,3,3,1.337354e-06,1.9570167e-05,4.0386167e-06,0.9043599,0.09561509
52258,3,3,2.9856005e-07,5.98717e-05,1.8511391e-05,0.9398217,0.060099646
52267,3,3,2.3007517e-07,4.7192563e-05,1.2864574e-05,0.9372161,0.06272367
52279,3,3,3.8052718e-07,7.2234376e-05,2.4924235e-05,0.940726,0.059176438
52280,3,3,7.9995885e-07,8.802653e-05,4.105445e-05,0.9361731,0.063696995
52281,3,3,1.4208935e-05,4.8907656e-05,6.946802e-06,0.86048883,0.13944104
52284,3,3,2.6295297e-07,5.2162206e-05,1.493341e-05,0.9375356,0.062397044
52287,3,3,4.9929054e-07,8.002797e-05,3.0400348e-05,0.9382686,0.06162055
52291,3,3,5.6056087e-06,3.096209e-05,3.7644045e-06,0.8543969,0.14556278
52294,3,3,3.05718e-08,2.4459534e-05,2.547699e-06,0.94346464,0.056508362
52297,3,3,1.3524883e-07,3.3081866e-05,6.6001007e-06,0.9451978,0.05476227
52299,3,3,8.880789e-08,2.5978517e-05,4.1946396e-06,0.94542867,0.054541014
52300,3,3,6.4229557e-06,4.5390017e-05,5.0967583e-06,0.82059294,0.17935012
52325,3,3,2.8318087e-07,4.9874376e-05,1.18616e-05,0.9404661,0.059471827
52326,3,3,6.058267e-07,4.5136392e-05,5.840395e-06,0.9074966,0.09245187
52329,3,3,3.3207e-06,3.1729724e-05,4.0871496e-06,0.84935826,0.15060264
52333,3,3,2.7897107e-07,0.000100180645,8.537546e-06,0.9118613,0.08802964
52349,3,3,4.6929506e-07,0.00012587468,1.0240171e-05,0.90407354,0.09578993
52350,3,3,3.9358596e-08,1.2372248e-05,1.5515473e-06,0.9485695,0.051416587
52357,3,3,3.4994707e-07,6.0399787e-05,7.682283e-06,0.9217971,0.078134485
52358,3,3,1.09057495e-07,2.0499418e-05,4.6390733e-06,0.9480608,0.051913936
52370,3,3,1.544879e-07,2.466112e-05,6.8678705e-06,0.9482613,0.05170696
52376,3,3,8.145377e-09,8.789586e-06,5.5668676e-07,0.9540984,0.04589226
52384,3,3,3.0822687e-07,3.964557e-05,1.6980075e-05,0.9516503,0.04829287
52385,3,3,3.0070733e-08,1.8760777e-05,1.8009221e-06,0.94777846,0.052200943
52387,3,3,4.773776e-08,1.3488118e-05,1.8824907e-06,0.9481661,0.051818613
52391,3,3,5.784306e-07,0.00014025583,1.1286453e-05,0.90537333,0.0944745
52397,3,3,1.4556217e-07,2.1259795e-05,5.2463893e-06,0.9396764,0.06029684
52400,3,3,2.9914642e-07,3.977408e-05,1.6523209e-05,0.9471002,0.052843135
52402,3,3,5.34454e-09,8.441191e-06,4.9886626e-07,0.95026296,0.049728032
52407,3,3,4.779139e-07,6.710235e-05,2.1903898e-05,0.9424404,0.057470124
52415,3,3,3.6012378e-07,3.8013408e-05,1.7763205e-05,0.9489457,0.050998133
52416,3,3,3.1027922e-09,7.2022713e-06,3.43785e-07,0.9518453,0.048147157
52424,3,3,2.5472602e-07,3.3394423e-05,1.1986925e-05,0.9438992,0.056055155
52425,3,3,7.2737407e-09,9.242023e-06,6.1731265e-07,0.9493084,0.05068178
52434,3,3,1.0234311e-09,5.210278e-06,1.6087525e-07,0.9548954,0.045099206
52436,3,3,7.3524915e-09,1.3168083e-05,7.826814e-07,0.946531,0.05345509
52440,3,3,1.2061702e-07,2.7430706e-05,4.8638826e-06,0.9363554,0.06361211
52441,3,3,5.257231e-07,7.095479e-05,2.3566725e-05,0.9416394,0.058265496
52443,3,3,3.7547136e-07,4.355528e-05,2.0394333e-05,0.9461757,0.053760033
52456,3,3,7.0412744e-07,8.314122e-05,2.9003462e-05,0.93935215,0.060535118
52458,3,3,4.3356175e-07,6.293577e-05,2.0359601e-05,0.9432006,0.056715652
52462,3,3,3.0649069e-06,6.0578564e-05,3.3777121e-06,0.81722015,0.18271285
52476,3,3,4.395219e-07,6.341731e-05,2.0557218e-05,0.9431391,0.056776512
52477,3,3,7.8161096e-11,2.4513567e-06,2.7589984e-08,0.9612726,0.03872489
52484,3,3,3.2440292e-07,4.595441e-05,1.2532244e-05,0.93486667,0.065074526
52491,3,3,7.928468e-09,9.478937e-06,6.5506975e-07,0.9490258,0.050964005
52496,3,3,1.8253377e-06,1.3861093e-05,4.1370827e-06,0.88747436,0.112505816
52505,3,3,1.3726183e-05,1.1701287e-06,2.8452735e-07,0.8565394,0.14344548
52510,3,3,2.9877529e-05,6.5199515e-06,1.544633e-06,0.90045005,0.09951197
52526,3,3,1.2613959e-05,2.5419163e-06,2.8559086e-07,0.8757436,0.12424092
52529,3,3,1.571657e-05,1.8384524e-05,7.1957693e-06,0.8198489,0.18010984
52533,3,3,2.4387822e-07,1.2607478e-05,8.6761435e-07,0.87668455,0.12330164
52540,3,3,1.7114423e-06,1.3573548e-05,3.1389088e-06,0.8624858,0.13749571
52545,3,3,8.661153e-08,1.22929005e-05,1.5919342e-06,0.97509855,0.024887495
52551,3,3,1.6507963e-06,1.3400703e-05,3.5864075e-06,0.87797815,0.122003235
52560,3,3,2.0604753e-05,1.4181888e-05,2.9557802e-06,0.87748146,0.12248072
52563,3,3,5.368471e-09,4.261377e-06,1.3411031e-07,0.92371696,0.07627864
52575,3,3,2.0168494e-05,3.0520403e-06,9.770287e-07,0.84493136,0.15504448
52577,3,3,9.226577e-10,5.8215555e-06,1.3699162e-07,0.95508575,0.04490828
52584,3,3,8.42392e-06,2.3413751e-05,3.901265e-06,0.8606595,0.13930482
52585,3,3,2.681463e-09,7.65847e-06,2.3856413e-07,0.9482565,0.051735584
52586,3,3,3.095796e-07,3.0287349e-05,5.213103e-06,0.9285845,0.07137955
52595,3,3,1.1885431e-07,1.522156e-05,3.9280094e-06,0.952625,0.04735579
52598,3,3,1.9558334e-08,1.910697e-05,1.8019323e-06,0.9489,0.051079113
52612,3,3,9.483176e-07,2.7319156e-05,3.2368239e-06,0.886522,0.11344641
52620,3,3,2.7780257e-07,4.7306363e-05,1.1213786e-05,0.9494432,0.050497983
52624,3,3,1.2227922e-07,1.5556183e-05,4.057322e-06,0.95252657,0.047453724
52645,3,3,1.8899934e-07,2.249688e-05,7.065698e-06,0.95139647,0.04857385
52656,3,3,2.2307709e-06,2.6720294e-05,2.8656207e-06,0.85732263,0.1426456
52665,3,3,2.6498694e-07,4.407666e-05,1.0060975e-05,0.94701844,0.052927222
52666,3,3,5.75698e-07,7.2468654e-05,2.1560056e-05,0.952757,0.047148384
52674,4,4,0.0,0.0,0.0,0.0,1.0
