source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
42889,3,2,6.307894e-10,3.5498377e-07,0.73435074,0.26535687,0.00029201552
42901,3,3,8.116607e-09,7.4475492e-09,4.0758473e-06,0.9984761,0.001519869
42902,3,3,7.718111e-09,6.8249535e-09,3.9877527e-06,0.99847406,0.0015218827
42907,3,3,2.8354219e-08,4.5526725e-09,6.0352495e-06,0.9937355,0.006258475
42918,3,3,5.9641363e-09,5.455094e-09,3.7485147e-06,0.99861455,0.0013816877
42927,3,3,5.83176e-09,5.681487e-09,3.5762826e-06,0.9981084,0.0018879964
42951,3,3,1.2346401e-08,4.3008743e-09,5.6495956e-06,0.99910647,0.0008878202
42964,3,3,7.596192e-09,4.669036e-09,6.31197e-06,0.9991561,0.0008375107
42966,3,3,5.1464767e-08,7.3543864e-09,5.164674e-06,0.99996495,2.9834408e-05
42984,3,3,1.6370287e-09,3.2051042e-09,3.6898846e-06,0.9995709,0.00042536142
42988,3,3,1.42214285e-08,5.0985047e-09,5.9110225e-06,0.9991667,0.00082742755
42992,3,3,2.2439635e-09,4.4438657e-09,4.3975065e-06,0.9995326,0.0004630745
42995,3,3,3.608482e-09,5.118504e-09,6.873052e-06,0.9992306,0.00076253206
43004,3,3,8.456088e-09,3.9743404e-09,6.2730232e-06,0.99907696,0.00091671664
43011,3,3,1.2029576e-08,4.0102353e-09,5.474413e-06,0.99908054,0.00091401197
43014,3,3,6.8192803e-09,7.5176665e-09,6.719063e-06,0.99933714,0.0006561546
43018,3,3,8.434403e-10,2.4008275e-09,2.2464058e-06,0.99977285,0.00022497289
43049,3,3,1.0674377e-08,1.6077498e-08,5.0390913e-06,0.9997973,0.0001977157
43050,3,3,4.52414e-09,8.904132e-09,3.998063e-06,0.99812144,0.0018745072
43060,3,3,5.064816e-09,1.0966148e-08,4.6177443e-06,0.999739,0.0002563384
43064,3,3,4.990881e-09,7.583495e-09,3.8658804e-06,0.99737954,0.0026166528
43074,3,3,5.246525e-09,7.77234e-09,3.843387e-06,0.99737954,0.0026166476
43087,3,3,5.08867e-09,1.098657e-08,4.6198716e-06,0.9997379,0.00025745676
43102,3,3,4.5736024e-09,8.749113e-09,4.1291937e-06,0.9981098,0.0018860827
43104,3,3,8.044356e-09,1.0171813e-08,4.262199e-06,0.9988783,0.0011174078
43133,3,3,1.06487565e-08,1.6067784e-08,5.0400154e-06,0.9997975,0.00019744385
43137,3,3,1.2852735e-08,1.6955195e-08,5.088138e-06,0.9998522,0.00014274834
43146,3,3,3.771454e-09,7.498901e-09,4.3209407e-06,0.9984792,0.0015165104
43148,3,3,6.315084e-09,1.0988784e-08,4.613106e-06,0.99784565,0.002149727
43156,3,3,1.3306836e-08,1.6409825e-08,4.9883297e-06,0.9998616,0.00013334493
43159,3,3,1.4233007e-08,1.6780053e-08,5.040239e-06,0.99986374,0.00013118141
43169,3,3,1.0991551e-08,1.517012e-08,4.7858775e-06,0.99986506,0.0001301832
43176,3,3,6.484738e-09,1.1711074e-08,4.19143e-06,0.9981122,0.0018836047
43190,3,3,1.2776571e-08,1.6920493e-08,5.0820554e-06,0.99985194,0.00014299342
43194,3,3,1.0338161e-08,9.7398525e-09,4.2874935e-06,0.99911994,0.00087574887
43212,3,3,1.2712564e-08,1.688992e-08,5.0755352e-06,0.9998517,0.00014323824
43221,3,3,6.5935195e-09,1.2191325e-08,4.1768653e-06,0.9980818,0.0019140282
43222,3,3,1.1168521e-08,1.6030485e-08,4.9568316e-06,0.9998462,0.00014879291
43231,3,3,9.434256e-09,1.42347485e-08,4.625172e-06,0.9998679,0.00012744188
43236,3,3,1.0818809e-08,1.10388845e-08,3.6768574e-06,0.9994398,0.00055649853
43245,3,3,9.967036e-09,1.081103e-08,3.672658e-06,0.9994815,0.00051483006
43249,3,3,1.0504207e-08,1.0956325e-08,3.675305e-06,0.99945515,0.0005411109
43266,3,3,1.1350876e-08,1.1174599e-08,3.679491e-06,0.99941385,0.00058253127
43269,3,3,1.0248095e-08,1.08881695e-08,3.6747435e-06,0.99946743,0.0005288899
43276,3,3,1.1525668e-08,1.4574146e-08,4.9533173e-06,0.99941003,0.0005849862
43314,3,3,9.282167e-09,1.0616472e-08,3.668131e-06,0.99951553,0.00048084612
43318,3,3,1.0965313e-08,1.1077313e-08,3.6784847e-06,0.99943215,0.0005640892
43319,3,3,8.981461e-09,6.7503363e-09,3.5919504e-06,0.999355,0.00064139755
43321,3,3,1.0900789e-08,1.1060378e-08,3.677645e-06,0.9994356,0.00056068733
43336,3,3,3.6467276e-09,1.4248359e-07,0.00012585273,0.9980907,0.0017833643
43347,3,3,5.258992e-09,7.867309e-09,4.002912e-06,0.9979226,0.0020733841
43348,3,3,1.2292101e-08,1.30174875e-08,3.845187e-06,0.99955446,0.00044164277
43356,3,3,1.1503608e-08,1.2817033e-08,3.84476e-06,0.9995864,0.00040975178
43359,3,3,6.277852e-09,8.710134e-09,3.9305264e-06,0.9978871,0.0021089467
43369,3,3,1.0015609e-08,1.2039587e-08,3.781254e-06,0.99966025,0.00033590334
43370,3,3,1.2298947e-08,1.3019225e-08,3.845055e-06,0.99955434,0.0004418186
43372,3,3,8.4215745e-09,1.1922125e-08,4.442396e-06,0.9998925,0.00010304996
43373,3,3,1.15007435e-08,1.2820784e-08,3.8179073e-06,0.9996044,0.00039181765
43375,3,3,1.3201627e-08,1.32367495e-08,3.846078e-06,0.9995171,0.00047911017
43376,3,3,1.0828645e-08,1.2636977e-08,3.843503e-06,0.99961406,0.0003821456
43380,3,3,1.3515185e-08,1.3309586e-08,3.8467856e-06,0.99950373,0.0004924463
43381,3,3,9.1046426e-10,2.9711953e-07,3.4211105e-05,0.99812466,0.0018409315
43390,3,3,1.6144924e-08,6.736961e-09,3.6761717e-06,0.99807334,0.0019229185
43398,3,3,2.516088e-09,4.9865224e-07,5.6830035e-05,0.99768853,0.0022541857
43400,3,3,1.0112619e-08,6.798104e-09,3.3451454e-06,0.99790156,0.0020950793
43410,3,3,1.0293427e-08,1.2388967e-08,3.82676e-06,0.99963915,0.00035699716
43411,3,3,6.8230843e-09,1.0295311e-08,4.3028367e-06,0.9996581,0.00033761794
43416,3,3,1.1778311e-08,6.5213466e-09,4.078501e-06,0.99929607,0.0006997807
43418,3,3,8.616935e-09,1.2206974e-08,4.8740576e-06,0.9999063,8.879477e-05
43420,3,3,1.308333e-08,1.3208975e-08,3.8455e-06,0.9995223,0.00047384415
43425,3,3,1.054663e-08,1.2559095e-08,3.8434205e-06,0.9996251,0.0003709792
43442,3,3,1.2130382e-08,1.0340875e-08,3.9774036e-06,0.9972019,0.00279414
43443,3,3,9.946944e-09,1.2785192e-08,4.349916e-06,0.99981886,0.00017683135
43446,3,3,2.2105393e-09,3.4758065e-07,0.0008355197,0.9982311,0.00093301764
43449,3,3,8.475927e-09,1.0896889e-08,4.4386334e-06,0.99834275,0.0016528211
43452,3,3,1.4290596e-08,1.4291823e-08,4.834986e-06,0.99936444,0.0006307665
43454,3,3,9.161971e-09,1.2541526e-08,4.347614e-06,0.9998349,0.0001607648
43455,3,3,1.1323205e-08,9.959947e-09,3.911738e-06,0.997006,0.0029900596
43459,3,3,9.179812e-09,8.8583985e-09,3.9727975e-06,0.9970715,0.002924496
43471,3,3,9.685968e-09,1.2705813e-08,4.349582e-06,0.9998241,0.00017156819
43474,3,3,1.049841e-08,9.720522e-09,4.1224953e-06,0.99984133,0.00015450675
43480,3,3,9.250612e-09,1.2569833e-08,4.347672e-06,0.9998331,0.00016251953
43486,3,3,9.112484e-09,1.2525566e-08,4.3478244e-06,0.9998357,0.00015984233
43491,3,3,9.365347e-09,1.26061055e-08,4.3484365e-06,0.9998306,0.0001649571
43498,3,3,1.02536095e-08,1.1902339e-08,4.191945e-06,0.99868435,0.0013114194
43500,3,3,6.738182e-09,1.0249995e-08,4.3831456e-06,0.9979115,0.002084106
43511,3,3,1.0825288e-08,1.2443942e-08,4.474245e-06,0.99863535,0.001360199
43512,3,3,9.342195e-09,1.1642215e-08,4.392893e-06,0.9984896,0.0015059836
43519,3,3,9.73077e-09,1.2719475e-08,4.35034e-06,0.99982303,0.00017264289
43525,3,3,1.1309875e-08,1.2969186e-08,4.319604e-06,0.9997832,0.00021249909
43526,3,3,8.560716e-09,1.3459345e-08,4.473213e-06,0.9986488,0.001346671
43527,3,3,6.8949984e-09,1.0888772e-08,4.747922e-06,0.9979797,0.0020156158
43529,3,3,8.917758e-09,1.2462394e-08,4.3473187e-06,0.99983966,0.0001559155
43533,3,3,9.879947e-09,1.2065747e-08,4.3743585e-06,0.9985739,0.001421723
43538,3,3,8.841767e-09,9.2295815e-09,3.448637e-06,0.9995751,0.00042151197
43540,3,3,1.0392136e-08,1.524159e-08,4.995824e-06,0.9998312,0.00016377139
43546,3,3,8.365102e-09,1.3349611e-08,4.78651e-06,0.9998361,0.00015909337
43553,3,3,9.93077e-09,7.437052e-09,3.7913433e-06,0.99945825,0.0005379731
43559,3,3,9.228041e-09,9.331336e-09,3.45202e-06,0.9995571,0.0004394787
43564,3,3,9.504833e-09,9.403044e-09,3.488338e-06,0.9995449,0.00045160626
43568,3,3,5.8856044e-09,1.1299924e-08,4.7340245e-06,0.9998318,0.00016340843
43575,3,3,9.823394e-09,7.2870914e-09,3.7826626e-06,0.99945873,0.000537501
43581,3,3,4.4345274e-09,9.425788e-09,4.5153356e-06,0.99982834,0.00016708719
43586,3,3,8.259786e-09,5.668531e-09,3.6111308e-06,0.99946874,0.0005276943
43600,3,3,8.371395e-09,1.3774062e-08,4.934249e-06,0.99983275,0.00016222509
43602,3,3,1.0911852e-08,9.701963e-09,3.6226338e-06,0.9994943,0.0005020185
43606,3,3,8.23209e-09,1.366062e-08,4.9275063e-06,0.999833,0.0001620634
43611,3,3,8.184005e-09,9.049335e-09,3.4440081e-06,0.99960524,0.0003913855
43612,3,3,1.0294861e-08,9.579809e-09,3.5780329e-06,0.9995153,0.00048111595
43624,3,3,1.1014673e-08,9.074691e-09,3.8434323e-06,0.9994566,0.00053961005
43634,3,3,9.426733e-09,9.124965e-09,3.7138348e-06,0.9996654,0.00033093145
43640,3,3,7.776175e-09,8.711993e-09,3.5494577e-06,0.9997272,0.00026919518
43641,3,3,1.9499954e-08,1.09006395e-08,2.9777354e-06,0.99974984,0.00024717368
43643,4,4,2.5746762e-09,2.7607288e-09,3.4526709e-06,1.9460735e-07,0.9999963
43659,3,3,5.1582303e-09,9.5178505e-09,3.9228707e-06,0.9997824,0.00021370997
43666,3,3,7.791729e-09,8.716009e-09,3.5497974e-06,0.9997265,0.00026996163
43680,3,3,9.539385e-09,9.147658e-09,3.7268044e-06,0.99966204,0.00033425982
43681,3,3,9.201762e-09,9.0717585e-09,3.6732008e-06,0.999673,0.00032334344
43691,3,3,1.0811221e-08,9.38919e-09,3.819348e-06,0.9996269,0.0003692491
43698,3,3,8.002621e-09,8.770771e-09,3.5496364e-06,0.99971837,0.00027806815
43703,3,3,1.0629217e-08,9.148167e-09,3.8772423e-06,0.99961275,0.00038336485
43706,3,3,8.191382e-09,8.81878e-09,3.5498197e-06,0.99971086,0.0002855082
43709,3,3,6.7836994e-09,8.437958e-09,3.5465284e-06,0.9997665,0.00022986591
43725,3,3,1.5177022e-08,1.2366657e-08,4.152435e-06,0.9975345,0.0024613137
43737,3,3,7.658081e-09,1.01351745e-08,4.147685e-06,0.99985826,0.00013762311
43740,3,3,1.3658639e-08,1.0201633e-08,3.7915706e-06,0.9998481,0.0001480231
43741,3,3,1.1069285e-08,1.0125347e-08,3.924242e-06,0.9975217,0.0024743997
43758,3,3,2.1621398e-08,9.601649e-09,3.8831763e-06,0.9961047,0.0038913493
43764,3,3,9.533068e-09,9.246642e-09,3.7025814e-06,0.99987686,0.00011944041
43769,3,3,7.67963e-09,1.08133165e-08,4.0774758e-06,0.99989116,0.000104774495
43770,3,3,1.1759968e-08,9.687777e-09,3.5205917e-06,0.9998735,0.00012289567
43771,3,3,1.1233607e-08,9.74486e-09,3.789817e-06,0.9998776,0.00011862882
43791,3,3,1.098866e-08,9.6946655e-09,3.7896257e-06,0.99988043,0.000115703326
43793,3,3,1.0786772e-08,9.6372e-09,3.7790942e-06,0.99988043,0.000115745046
43837,3,3,7.809556e-09,7.728442e-09,3.859253e-06,0.9972396,0.002756529
43839,3,3,1.1216232e-08,1.2393754e-08,4.7053077e-06,0.99835396,0.0016413148
43848,3,3,8.401558e-09,7.970336e-09,3.7059413e-06,0.9977081,0.002288205
43852,3,3,1.1491136e-08,1.12373915e-08,4.0850773e-06,0.9982799,0.0017159572
43858,3,3,1.2663446e-08,1.4383652e-08,4.938121e-06,0.99848026,0.001514771
43872,3,3,6.3757257e-09,7.757921e-09,3.4506547e-06,0.99775726,0.0022393526
43878,3,3,8.923209e-09,1.09949045e-08,4.483225e-06,0.9979407,0.002054714
43882,3,3,8.7169125e-09,1.0113918e-08,4.4445424e-06,0.99856466,0.001430856
43883,3,3,8.725344e-09,1.0314063e-08,4.3460745e-06,0.99776864,0.0022270554
43889,3,3,7.651291e-09,8.54495e-09,3.691026e-06,0.99754,0.0024562823
43891,3,3,8.465856e-09,3.9366395e-07,0.079362586,0.9145398,0.0060971933
43893,3,3,1.0372374e-08,1.07988605e-08,4.4202175e-06,0.99805176,0.0019437813
43912,3,3,1.3015591e-08,9.296379e-09,3.854473e-06,0.99819916,0.0017969408
43914,3,3,9.119702e-09,1.0246988e-08,4.332974e-06,0.99822026,0.0017753787
43915,3,3,8.037723e-09,9.316136e-09,4.0631185e-06,0.9976587,0.002337168
43919,3,3,8.5681435e-09,8.190374e-09,3.821174e-06,0.9977325,0.0022635746
43921,3,3,1.0003893e-08,1.14009024e-08,4.597163e-06,0.99841845,0.001576899
43922,3,3,9.331247e-09,1.1893827e-08,4.6620794e-06,0.99844056,0.0015547379
43931,3,3,9.260602e-09,7.874315e-09,4.024806e-06,0.99738353,0.0026124322
43933,3,3,1.1473793e-08,1.3289463e-08,4.6316004e-06,0.9984952,0.0015001064
43936,3,3,9.623924e-09,7.913918e-09,4.18114e-06,0.9986059,0.0013899716
43945,3,3,9.362607e-09,1.17949925e-08,5.1674842e-06,0.9984902,0.001504554
43949,3,3,7.0194828e-09,8.93804e-09,4.6049277e-06,0.9982905,0.0017048565
43951,3,3,8.178012e-09,9.864979e-09,4.6514224e-06,0.99821055,0.001784819
43955,3,3,7.29426e-09,8.605057e-09,4.0421332e-06,0.9981452,0.0018507629
43956,3,3,8.211808e-09,4.386164e-07,0.14178742,0.8541668,0.0040453295
43963,3,3,9.359617e-09,1.11601315e-08,4.2302304e-06,0.99823606,0.0017597293
43967,3,3,1.0466098e-08,7.798034e-09,3.862632e-06,0.9967564,0.0032397413
43969,3,3,8.871618e-09,1.116164e-08,5.053852e-06,0.9983462,0.0016487015
43970,3,3,7.726483e-09,8.4557e-09,3.911271e-06,0.9978466,0.002149488
43977,3,3,7.204925e-09,9.238435e-09,4.653516e-06,0.99830365,0.0016917068
43985,3,3,5.6531597e-09,7.4194526e-09,3.6161439e-06,0.99834526,0.0016510955
43994,3,3,7.110119e-09,7.686098e-09,3.5211324e-06,0.9977448,0.0022517506
43996,3,3,9.3619485e-09,1.0836648e-08,4.3253767e-06,0.99822,0.0017755765
43998,3,3,7.3390245e-09,9.191093e-09,4.3924892e-06,0.9982779,0.0017177557
43999,3,3,7.8418205e-09,7.9326234e-09,3.4503357e-06,0.9981446,0.0018519552
44008,3,3,8.292026e-09,7.406742e-09,3.762218e-06,0.999683,0.00031320503
44016,3,3,8.208009e-09,9.744166e-09,4.572737e-06,0.9981754,0.0018200335
44037,3,3,1.5621083e-08,9.601649e-09,3.888575e-06,0.999946,5.0142145e-05
44044,3,3,1.0681426e-08,8.442036e-09,3.6551091e-06,0.99994254,5.3797456e-05
44052,3,3,1.5682907e-08,9.458792e-09,3.8590238e-06,0.99994385,5.225466e-05
44059,3,3,1.3471516e-08,9.146109e-09,3.8013218e-06,0.9999447,5.1445746e-05
44062,3,3,2.5115087e-08,7.2323996e-09,4.1205185e-06,0.995726,0.0042698276
44066,3,3,8.283422e-09,8.060328e-09,4.1766475e-06,0.9987143,0.0012814704
44067,3,3,4.397481e-09,6.8216126e-09,4.242547e-06,0.9986117,0.001384053
44079,3,3,6.3601595e-09,7.771746e-09,4.1664575e-06,0.9985538,0.0014419566
44087,3,3,2.3863834e-08,5.708801e-09,3.9978086e-06,0.9982559,0.0017400654
44091,3,3,7.465947e-09,6.831564e-09,2.93031e-06,0.9999465,5.0597508e-05
44097,3,3,1.2412379e-08,9.8669855e-09,3.9824795e-06,0.9986078,0.0013881661
44099,3,3,1.1501302e-08,8.674835e-09,3.7036023e-06,0.9999428,5.3550237e-05
44101,3,3,7.579467e-09,6.9099024e-09,2.9517882e-06,0.99994624,5.08086e-05
44103,3,3,7.804117e-09,7.065079e-09,2.994476e-06,0.99994576,5.1222854e-05
44106,3,3,1.075539e-08,1.16803e-08,4.4572753e-06,0.99995005,4.5474535e-05
44116,3,3,1.090382e-08,8.510908e-09,3.6683227e-06,0.9999424,5.394186e-05
44124,3,3,1.0376111e-08,8.977137e-09,4.075306e-06,0.9986265,0.0013694607
44126,3,3,1.0205506e-08,8.972036e-09,4.0719883e-06,0.9986759,0.0013200643
44127,3,3,6.9871913e-09,6.4894543e-09,2.8320374e-06,0.99994755,4.965342e-05
44128,4,4,8.070211e-09,2.3100868e-09,5.603756e-06,2.9455504e-07,0.99999416
44131,3,3,6.098077e-09,8.522155e-09,3.8943726e-06,0.9986204,0.0013756988
44132,3,3,1.132287e-08,9.616708e-09,3.9976453e-06,0.9987464,0.0012496284
44148,3,3,2.3445216e-08,9.058249e-09,3.803833e-06,0.9955908,0.0044054175
44155,3,3,1.0246291e-08,9.625244e-09,4.6092946e-06,0.9987313,0.0012640748
44168,3,3,9.841151e-09,8.0357765e-09,3.4954555e-06,0.99816495,0.0018315474
44185,3,3,9.553e-09,8.790805e-09,3.986591e-06,0.99866295,0.0013329957
44192,3,3,1.4968649e-08,1.3156026e-08,5.06436e-06,0.99848974,0.0015051868
44199,3,3,8.981775e-09,8.201195e-09,3.9224647e-06,0.99887174,0.0011243086
44205,3,3,9.39716e-09,8.5729885e-09,4.6843707e-06,0.99864703,0.0013483418
44208,3,3,1.2780423e-08,1.0967012e-08,4.7305098e-06,0.9983181,0.0016772506
44209,3,3,9.813416e-09,9.475057e-09,4.660275e-06,0.9986607,0.0013346196
44211,3,3,9.716573e-09,8.333566e-09,3.9191004e-06,0.9989396,0.001056556
44213,3,3,1.5570938e-08,8.91946e-09,3.830625e-06,0.9976528,0.0023433743
44229,3,3,1.169667e-08,8.121294e-09,3.627974e-06,0.9977825,0.0022138208
44246,3,3,8.66227e-09,7.464439e-09,3.7609502e-06,0.9999124,8.386406e-05
44251,3,3,9.275018e-09,1.0961919e-08,4.1078183e-06,0.9999083,8.7536195e-05
44271,3,3,1.3391056e-08,7.923897e-09,4.2744655e-06,0.99986506,0.00013065145
44288,3,3,8.59345e-09,1.0474893e-08,3.99929e-06,0.99990857,8.7399414e-05
44292,3,3,1.1194926e-08,7.889153e-09,4.0245986e-06,0.999892,0.00010394038
44306,3,3,7.250301e-09,7.1384805e-09,3.4177244e-06,0.99992645,7.0071044e-05
44313,3,3,1.0884077e-08,1.0789721e-08,4.491946e-06,0.99993825,5.728313e-05
44314,3,3,6.8261983e-09,7.0377553e-09,3.4065501e-06,0.9999312,6.541281e-05
44317,3,3,7.194734e-09,7.1250055e-09,3.4073323e-06,0.99992716,6.9469985e-05
44327,3,3,1.0207646e-08,7.73879e-09,3.9492475e-06,0.9998995,9.654376e-05
44330,3,3,1.3085294e-08,8.880268e-09,4.009618e-06,0.99858993,0.0014059771
44347,3,3,1.0050165e-08,8.641273e-09,3.881946e-06,0.9984174,0.0015787791
44353,3,3,1.0879299e-08,7.671615e-09,3.8446155e-06,0.99880373,0.0011924357
44358,3,3,9.040515e-09,7.004702e-09,3.9256547e-06,0.9988558,0.0011402206
44370,3,3,1.3521352e-08,8.640074e-09,4.664855e-06,0.99819714,0.0017982315
44371,3,3,1.2590021e-08,8.329769e-09,4.4850262e-06,0.99829215,0.0017034115
44375,3,3,1.1910788e-08,8.189531e-09,3.7171537e-06,0.99997115,2.50803e-05
44378,3,3,1.113223e-08,6.6734773e-09,3.4392522e-06,0.9985667,0.0014299053
44392,3,3,1.637201e-08,9.504915e-09,4.699205e-06,0.99830174,0.0016935486
44394,3,3,8.277508e-09,9.066145e-09,4.397332e-06,0.9999753,2.0236872e-05
44403,3,3,1.5763254e-08,9.130365e-09,4.679588e-06,0.99826705,0.0017282186
44410,3,3,7.487707e-09,5.3412097e-09,3.7902582e-06,0.99830353,0.0016926635
44413,3,3,9.47838e-09,6.6025025e-09,3.33062e-06,0.99870217,0.0012944919
44415,3,3,9.012045e-09,8.134812e-09,3.911363e-06,0.99843544,0.0015606432
44417,3,3,1.631728e-08,6.372886e-09,3.3651954e-06,0.99827397,0.0017226203
44442,3,3,7.498982e-09,6.2733947e-09,3.4736008e-06,0.99987924,0.000117318086
44443,3,3,1.0498725e-08,6.729174e-09,3.7223058e-06,0.99984264,0.00015355773
44449,3,3,1.4279604e-08,1.1057134e-08,4.4037038e-06,0.9999471,4.8453705e-05
44451,3,3,5.6807266e-09,5.9203646e-09,3.2701582e-06,0.99990296,9.379988e-05
44466,3,3,1.338003e-08,8.514328e-09,3.9637675e-06,0.9984932,0.0015028068
44471,3,3,1.296855e-08,7.0320487e-09,3.8845346e-06,0.99981433,0.0001817673
44487,3,3,1.5963984e-08,9.371273e-09,3.890554e-06,0.9986903,0.0013057383
44496,3,3,8.514613e-09,6.4417227e-09,3.5665735e-06,0.9998665,0.00012988513
44497,3,3,2.7068278e-08,5.6619496e-09,4.7754647e-06,0.9995925,0.00040271186
44500,3,3,1.4551352e-08,6.2508474e-09,4.034971e-06,0.9997863,0.00020964743
44504,3,3,1.4367417e-08,7.1838553e-09,3.97054e-06,0.9997987,0.00019737084
44508,3,3,2.3627676e-08,9.933474e-09,4.4228063e-06,0.9967145,0.003281109
44510,3,3,7.1845867e-09,6.21754e-09,3.4382313e-06,0.9998833,0.00011328832
44516,3,3,1.0208154e-08,6.689795e-09,3.6933482e-06,0.9998462,0.00015000081
44530,3,3,1.4455475e-08,8.866421e-09,3.93782e-06,0.9986106,0.0013854343
44531,3,3,8.71631e-09,6.473226e-09,3.583578e-06,0.9998641,0.0001323371
44537,3,3,1.4390999e-08,1.0340211e-08,4.2886263e-06,0.9999167,7.8972385e-05
44539,3,3,1.2424977e-08,6.226139e-09,4.23103e-06,0.99981016,0.00018561569
44543,3,3,1.5551592e-08,6.5243118e-09,4.4334024e-06,0.9997733,0.00022218877
44553,3,3,1.4148269e-08,6.3968115e-09,4.334076e-06,0.99979,0.00020567991
44556,3,3,1.1533907e-08,6.1302052e-09,4.1584703e-06,0.9998211,0.00017471945
44562,3,3,1.7477014e-08,9.721192e-09,4.7395906e-06,0.99790585,0.0020894303
44580,3,3,1.7720277e-08,6.560925e-09,4.6210484e-06,0.9997466,0.00024870533
44588,3,3,8.460003e-09,5.7465535e-09,3.890437e-06,0.9998599,0.00013615869
44589,3,3,7.437982e-09,8.404595e-09,4.402202e-06,0.99859804,0.0013975038
44595,3,3,1.3162633e-08,6.301398e-09,4.2793927e-06,0.99980134,0.00019433531
44607,3,3,1.7678907e-08,6.5965304e-09,4.5993343e-06,0.9997477,0.0002476505
44608,3,3,1.6015303e-08,6.564197e-09,4.447635e-06,0.99976844,0.00022716363
44623,3,3,7.636547e-09,8.471028e-09,4.4489816e-06,0.99858826,0.0014072316
44624,3,3,7.767413e-09,8.2063085e-09,3.8817334e-06,0.998555,0.0014411288
44625,3,3,1.0678979e-08,6.0325815e-09,4.0924065e-06,0.99983156,0.00016426528
44630,3,3,7.611816e-09,8.54275e-09,4.241123e-06,0.9985946,0.0014011848
44633,3,3,7.3384148e-09,7.446049e-09,3.7168486e-06,0.9984825,0.0015137629
44635,3,3,1.41974335e-08,9.375272e-09,4.0107143e-06,0.99783665,0.0021593606
44646,3,3,2.1672426e-08,1.0510169e-08,4.9911964e-06,0.99947125,0.0005238108
44659,3,3,7.794989e-09,6.49347e-09,4.1898834e-06,0.9999634,3.2354706e-05
44676,3,3,7.424924e-09,7.1361232e-09,3.9393617e-06,0.99994135,5.464385e-05
44692,3,3,2.5561219e-08,8.161181e-09,5.2443365e-06,0.99992144,7.3322175e-05
44700,3,3,1.14432535e-08,7.6132896e-09,3.87227e-06,0.99832517,0.0016709961
44701,3,3,2.285621e-08,1.0162636e-08,4.823847e-06,0.9979924,0.0020028108
44711,3,3,7.924758e-09,6.8031953e-09,3.6572312e-06,0.999966,3.026565e-05
44722,3,3,1.0686266e-08,9.846396e-09,3.6724464e-06,0.99995303,4.327701e-05
44727,3,3,2.9107767e-08,5.1248783e-09,2.238538e-06,0.998538,0.001459764
44728,3,3,8.457572e-09,6.9863964e-09,3.536196e-06,0.9999654,3.0997337e-05
44735,3,3,2.0998453e-08,1.1024138e-08,4.8808297e-06,0.9996402,0.00035483774
44736,3,3,1.1778823e-08,7.758318e-09,4.0354844e-06,0.9987526,0.0012433071
44743,3,3,1.610614e-08,1.1859898e-08,3.9390848e-06,0.9999312,6.4798565e-05
44746,3,3,1.1141086e-08,7.454761e-09,4.1180947e-06,0.9987532,0.0012426685
44752,3,3,3.5962863e-08,9.030804e-09,4.8457428e-06,0.99598026,0.004014878
44755,3,3,1.5077026e-08,6.9466815e-09,4.978535e-06,0.99995995,3.506422e-05
44758,3,3,1.9007766e-08,9.65367e-09,4.6395635e-06,0.9982498,0.0017455147
44761,3,3,9.020588e-09,6.080024e-09,3.9938345e-06,0.99997103,2.4936293e-05
44762,3,3,1.2944938e-08,6.729221e-09,4.819587e-06,0.9999641,3.102134e-05
44772,3,3,3.984403e-08,1.11729515e-08,4.915405e-06,0.99982697,0.00016811436
44773,3,3,1.680164e-08,1.0073252e-08,4.17077e-06,0.9979473,0.0020485541
44782,3,3,1.6281769e-08,9.069604e-09,4.2868205e-06,0.9983706,0.0016250893
44790,3,3,1.0741117e-08,6.4722974e-09,4.6298833e-06,0.99996865,2.6695941e-05
44791,3,3,1.2602782e-08,8.712625e-09,3.989043e-06,0.998024,0.0019720313
44793,3,3,1.6346242e-08,9.013419e-09,4.2696556e-06,0.9986506,0.0013451165
44801,3,3,2.2252827e-08,1.1420284e-08,5.044689e-06,0.99974006,0.00025487607
44802,3,3,9.471116e-09,8.17917e-09,3.7664004e-06,0.9983101,0.0016861229
44813,3,3,8.5486755e-09,5.9127476e-09,3.675469e-06,0.99997175,2.4521678e-05
44814,3,3,1.7596198e-08,9.507041e-09,4.2545844e-06,0.9987079,0.0012878058
44819,3,3,1.5257465e-08,9.7764605e-09,4.4879393e-06,0.99943036,0.0005650932
44821,3,3,1.4509641e-08,4.7044133e-09,4.389462e-06,0.99874747,0.0012480879
44825,3,3,8.919067e-09,6.046557e-09,3.930833e-06,0.99997115,2.4925503e-05
44831,3,3,9.539171e-09,8.1862535e-09,4.044619e-06,0.9982868,0.001709153
44834,3,3,8.806745e-09,6.676206e-09,3.3978345e-06,0.9999815,1.5034587e-05
44839,3,3,1.426523e-08,5.425967e-09,3.2592743e-06,0.99884903,0.0011476947
44843,3,3,1.0295877e-08,7.034999e-09,3.487375e-06,0.999982,1.4446691e-05
44851,3,3,1.7434846e-08,7.254367e-09,3.5807436e-06,0.9988703,0.0011260678
44862,3,3,1.0052986e-08,6.4740786e-09,3.5096539e-06,0.99838734,0.001609124
44863,3,3,8.596717e-09,6.622129e-09,3.3836577e-06,0.9999815,1.5129891e-05
