source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
49712,3,3,9.379157e-09,8.3879925e-09,4.259465e-06,0.99980885,0.00018689237
49722,3,3,1.4078225e-08,1.1657486e-08,4.4536464e-06,0.9987625,0.0012330805
49750,3,3,1.3570406e-08,1.192731e-08,4.4334142e-06,0.99915075,0.0008448291
49756,3,3,1.01538555e-08,7.9343305e-09,3.6274832e-06,0.99994886,4.7559544e-05
49758,3,3,8.531608e-09,7.3664013e-09,4.924162e-06,0.99993217,6.2853695e-05
49763,3,3,1.3424499e-08,1.20660255e-08,3.8023875e-06,0.9989247,0.0010715103
49764,3,3,7.961191e-09,6.7906574e-09,3.9432693e-06,0.999941,5.50377e-05
49765,3,3,1.379686e-08,1.1921846e-08,4.097227e-06,0.9990532,0.0009427145
49783,3,3,1.1161473e-08,1.3093711e-08,4.9249084e-06,0.9987656,0.001229541
49786,3,3,1.0959958e-08,1.326499e-08,4.661033e-06,0.99880314,0.0011921354
49791,3,3,1.2817962e-08,1.0944311e-08,4.319079e-06,0.99906796,0.00092775305
49798,3,3,8.329722e-09,7.142041e-09,4.6059195e-06,0.9999349,6.051178e-05
49810,3,3,7.3621313e-09,1.3791549e-08,5.6313625e-06,0.9987257,0.0012686811
49817,3,3,1.2909129e-08,8.563783e-09,4.348073e-06,0.998298,0.0016976551
49820,3,3,9.207004e-09,7.030098e-09,3.7188156e-06,0.9999527,4.3578544e-05
49822,3,3,8.711855e-09,6.485265e-08,0.0005002142,0.9971252,0.0023744984
49825,3,3,8.963248e-09,7.6976185e-09,3.6079446e-06,0.9999515,4.4908942e-05
49838,3,3,1.6821163e-09,8.59291e-08,0.00081461086,0.9979856,0.0011996945
49841,3,3,1.3696032e-08,9.64208e-09,3.6852202e-06,0.9983492,0.0016470663
49855,3,3,5.2955826e-08,1.654389e-07,0.00010476444,0.99558973,0.0043053078
49859,3,3,7.812698e-09,7.741999e-09,4.190817e-06,0.9991109,0.0008849339
49868,3,3,5.0907194e-09,5.975939e-09,4.065321e-06,0.99998033,1.5551663e-05
49870,3,3,1.599166e-08,9.807292e-09,3.7477816e-06,0.9993327,0.00066350447
49878,3,3,1.0899176e-08,9.004457e-09,4.830223e-06,0.9992859,0.0007093357
49880,3,3,6.298422e-09,6.416794e-09,4.653313e-06,0.99998116,1.42137005e-05
49884,3,3,3.882393e-09,1.4415213e-08,3.1444913e-06,0.9997402,0.0002566841
49887,3,3,9.3240615e-09,8.0520985e-09,4.4726735e-06,0.9997652,0.00023033677
49891,3,3,5.5009024e-09,6.703142e-09,5.8209343e-06,0.9999778,1.6353575e-05
49892,3,3,7.2614648e-09,7.337552e-09,2.8748318e-06,0.999943,5.404694e-05
49896,3,3,1.199019e-08,1.025458e-08,4.077153e-06,0.9992933,0.00070252764
49931,3,3,1.13495e-08,1.308152e-08,4.0433692e-06,0.99836105,0.0016348326
49933,3,3,1.1899654e-08,1.0557882e-08,4.5970783e-06,0.9980573,0.0019380365
49942,3,3,7.510319e-09,1.0402134e-08,4.052052e-06,0.99819094,0.0018049555
49966,3,3,5.8251906e-09,1.0237695e-08,3.714096e-06,0.9982323,0.0017640039
49967,3,3,9.031542e-09,1.20923636e-08,3.886684e-06,0.9967326,0.0032634772
49977,3,3,7.3502586e-09,1.0588613e-08,3.7075374e-06,0.9982168,0.0017794417
49993,3,3,5.005161e-09,1.0004543e-08,4.1385856e-06,0.99838436,0.0016115173
49998,3,3,6.8207493e-09,9.901405e-09,4.014837e-06,0.998173,0.0018229692
50001,3,3,1.0404879e-08,1.17570815e-08,5.4633324e-06,0.99747974,0.0025147824
50007,3,3,7.0547186e-09,1.1535995e-08,4.1456797e-06,0.9982242,0.0017716326
50013,3,3,5.691156e-09,1.0718712e-08,3.8885137e-06,0.9983626,0.001633473
50014,3,3,7.143402e-09,9.686023e-09,3.3097135e-06,0.9982863,0.0017103512
50018,3,3,5.7894973e-09,1.0362534e-08,4.254324e-06,0.99837613,0.0016195364
50028,3,3,7.919028e-09,1.4232041e-08,4.170844e-06,0.99995804,3.774264e-05
50035,3,3,1.3186378e-08,1.1489085e-08,3.862214e-06,0.9981741,0.0018220309
50043,3,3,8.061928e-09,1.0431436e-08,3.8653875e-06,0.99832004,0.0016760979
50067,3,3,6.32688e-09,1.0860935e-08,3.5666326e-06,0.9983204,0.0016760337
50074,3,3,1.1704717e-08,1.3531018e-08,4.0518044e-06,0.997479,0.0025169088
50083,4,4,1.4726198e-08,1.4566574e-08,3.594153e-06,1.6196255e-08,0.9999964
50086,3,3,9.553001e-09,1.2664194e-08,3.8127448e-06,0.9983088,0.0016873738
50093,3,3,8.981032e-09,9.9617665e-09,3.329452e-06,0.9999652,3.148598e-05
50112,3,3,9.031904e-09,1.2495937e-08,3.6348627e-06,0.9999621,3.424984e-05
50120,3,3,9.136248e-09,9.192672e-09,3.1672907e-06,0.9999589,3.7933456e-05
50126,3,3,9.106664e-09,1.1399855e-08,3.4337954e-06,0.9999466,4.9988525e-05
50127,3,3,7.817194e-09,1.1673606e-08,3.4985922e-06,0.9999604,3.6052854e-05
50129,3,3,7.826472e-09,9.998151e-09,3.0923495e-06,0.99991834,7.852971e-05
50140,3,3,5.2835047e-09,7.782999e-09,3.2220955e-06,0.9999596,3.7199217e-05
50142,3,3,9.029888e-09,1.314064e-08,3.9594056e-06,0.9985002,0.0014957825
50146,3,3,9.114115e-09,9.65198e-09,3.3127417e-06,0.99995947,3.7266247e-05
50147,3,3,9.077629e-09,1.1402372e-08,3.2867988e-06,0.9999614,3.52709e-05
50150,3,3,8.5367396e-10,3.7484043e-09,0.00072622503,0.9977366,0.0015371904
50166,3,3,1.08324505e-08,1.2481208e-08,3.9035285e-06,0.9985721,0.0014239948
50174,3,3,9.469108e-09,9.936648e-09,3.259012e-06,0.99995625,4.0433333e-05
50181,3,3,9.062284e-09,1.0554022e-08,3.2640583e-06,0.9999175,7.923603e-05
50183,3,3,1.5443783e-08,1.8277717e-08,4.7092326e-06,0.99979585,0.00019942618
50193,3,3,7.81603e-09,9.985725e-09,3.093049e-06,0.99991834,7.853615e-05
50203,3,3,9.175853e-09,1.0393737e-08,3.3061426e-06,0.99996054,3.618865e-05
50209,3,3,7.3302644e-09,1.28035476e-08,3.9303927e-06,0.9999069,8.920367e-05
50219,3,3,8.677804e-09,9.076169e-09,4.191758e-06,0.9998462,0.00014957156
50222,3,3,5.6830736e-09,1.1800773e-08,4.286781e-06,0.99845374,0.0015419855
50228,3,3,1.3281747e-08,1.4440675e-08,3.784047e-06,0.9985514,0.0014447944
50244,3,3,9.390165e-09,9.01589e-09,3.5109658e-06,0.999744,0.00025250774
50245,3,3,9.088318e-09,1.3970503e-08,4.8638035e-06,0.9997763,0.00021881709
50252,3,3,1.5007046e-08,1.246924e-08,3.7081181e-06,0.99842936,0.0015669428
50253,3,3,1.4697906e-08,1.24786625e-08,3.6115614e-06,0.9985037,0.0014926612
50258,3,3,6.766266e-09,8.304557e-09,4.2511565e-06,0.9998331,0.00016262745
50280,3,3,1.3455882e-08,9.44024e-09,4.11332e-06,0.99708825,0.0029076617
50283,3,3,9.190342e-09,9.3889785e-09,3.4862073e-06,0.9998903,0.0001061195
50295,3,3,8.550273e-09,8.948279e-09,4.221846e-06,0.99984586,0.0001498279
50296,3,3,8.617057e-09,9.014782e-09,4.2087304e-06,0.9998461,0.00014970968
50306,3,3,7.9296605e-09,8.3271905e-09,4.362724e-06,0.99984455,0.00015104919
50308,3,3,1.2146516e-08,1.0879679e-08,3.9493784e-06,0.99841,0.0015860087
50325,3,3,7.2463964e-09,5.654263e-09,3.921137e-06,0.9996873,0.00030880375
50327,3,3,9.183633e-09,6.6570864e-09,3.7532866e-06,0.99973994,0.0002562885
50329,3,3,9.168737e-09,6.6504855e-09,3.7547538e-06,0.9997397,0.00025648237
50330,3,3,3.6023478e-09,3.7142467e-09,3.3049107e-06,0.9995203,0.00047636623
50337,3,3,8.460649e-09,6.2906835e-09,3.8102764e-06,0.99972266,0.00027348532
50352,3,3,3.9078083e-09,3.3959917e-09,2.865553e-06,0.9994331,0.00056398485
50353,3,3,5.800207e-09,4.8632085e-09,4.01829e-06,0.99962795,0.00036801354
50370,3,3,5.951686e-09,4.944229e-09,4.0209284e-06,0.99963486,0.00036107018
50377,3,3,3.826719e-09,3.8571883e-09,3.0336969e-06,0.9995003,0.0004966298
50419,3,3,1.392062e-08,7.66056e-09,3.0404012e-06,0.99888355,0.0011134075
50421,3,3,1.0108832e-08,9.0834575e-09,3.2334017e-06,0.99979454,0.00020219162
50422,3,3,1.472949e-08,9.9889474e-09,3.4280258e-06,0.99905115,0.0009454406
50423,3,3,1.1125402e-08,9.754259e-09,3.5146509e-06,0.9996668,0.00032966188
50424,3,3,1.1049491e-08,1.0255075e-08,2.793407e-06,0.99979347,0.00020379102
50430,3,3,1.71059e-08,1.4501372e-08,3.3121592e-06,0.9986658,0.0013308896
50433,3,3,1.1286559e-08,1.03475335e-08,3.9352585e-06,0.99899036,0.0010057262
50442,3,3,1.2859807e-08,1.7134111e-08,3.9166803e-06,0.9991285,0.000867565
50463,3,3,2.1148354e-08,1.359204e-08,3.2382836e-06,0.998711,0.0012857029
50475,3,3,7.729285e-09,1.0831151e-08,3.2436164e-06,0.9999846,1.2095699e-05
50480,3,3,2.3785182e-08,1.43186245e-08,2.9349305e-06,0.9987476,0.0012493843
50482,3,3,1.6553283e-08,1.3049944e-08,3.369124e-06,0.9985038,0.0014928415
50484,3,3,1.266433e-08,1.5553523e-08,3.2173232e-06,0.99878234,0.00121446
50485,4,4,8.5096925e-09,3.394952e-08,3.8279804e-06,5.214281e-08,0.99999607
50489,3,3,1.6443257e-08,1.2065119e-08,3.3946485e-06,0.9993031,0.0006935241
50496,3,3,4.4900723e-09,7.3403523e-09,3.1262155e-06,0.99982303,0.00017382215
50501,3,3,9.589271e-09,1.2348335e-08,3.6962867e-06,0.9985922,0.0014040346
50502,3,3,8.951768e-09,1.2400311e-08,3.3230783e-06,0.9987469,0.0012498053
50506,3,3,1.5398506e-08,1.0592093e-08,3.4740476e-06,0.999086,0.000910477
50511,3,3,8.880081e-09,1.2312345e-08,3.2080884e-06,0.99880123,0.0011955738
50514,3,3,7.233082e-09,7.569369e-09,3.1972193e-06,0.99995196,4.484263e-05
50524,3,3,9.990522e-09,1.170881e-08,3.0572576e-06,0.99993896,5.793298e-05
50542,3,3,1.6077543e-08,1.0057078e-08,3.2278585e-06,0.9978816,0.0021151248
50545,3,3,1.0666509e-08,1.35063285e-08,3.2679695e-06,0.9998877,0.00010904151
50554,3,3,1.0744282e-08,1.0518236e-08,2.9086436e-06,0.9998932,0.00010386242
50567,3,3,1.0065068e-08,1.19605e-08,3.0224087e-06,0.9999399,5.7000343e-05
50569,4,4,8.399396e-09,1.8196289e-08,3.854841e-06,2.7842884e-08,0.9999962
50571,3,3,1.1719091e-08,4.250808e-08,0.04761143,0.95008063,0.0023078725
50582,3,3,1.0153427e-08,1.2247232e-08,2.984011e-06,0.999941,5.600223e-05
50593,3,3,1.133914e-08,1.2452778e-08,3.2417129e-06,0.9981596,0.0018371153
50613,3,3,1.011075e-08,1.20864065e-08,3.0053143e-06,0.9999404,5.6590885e-05
50622,3,3,1.2843706e-08,8.039809e-09,5.5419105e-06,0.99915934,0.0008351497
50628,3,3,7.738798e-09,3.7043866e-09,3.560112e-06,0.9999329,6.3600826e-05
50633,3,3,1.3189524e-08,7.929712e-09,5.861796e-06,0.9991571,0.000837018
50634,3,3,7.303165e-09,2.1679151e-08,4.8306324e-06,0.99668735,0.0033077972
50637,3,3,9.399455e-09,1.9326569e-08,4.73397e-06,0.9998994,9.589764e-05
50644,3,3,3.743522e-09,4.1209858e-09,2.6224338e-06,0.9998753,0.00012209997
50648,3,3,7.2472797e-09,1.5933475e-08,3.5711234e-06,0.9999064,9.0032474e-05
50650,3,3,6.440437e-09,5.0985087e-09,2.757916e-06,0.99988043,0.000116757474
50655,3,3,9.617182e-09,3.817287e-09,4.2579213e-06,0.9999335,6.218765e-05
50657,3,3,5.2446826e-08,5.4102586e-08,4.0563536e-06,0.99825805,0.001737812
50658,3,3,8.180625e-08,7.043254e-08,4.250132e-06,0.9983975,0.0015980455
50664,3,3,5.9938388e-09,9.766499e-09,2.9201935e-06,0.99989843,9.862813e-05
50667,3,3,2.5476304e-08,6.979889e-07,2.0279982e-05,0.9998155,0.00016352722
50680,3,3,1.8045036e-10,1.8053168e-09,3.980624e-06,0.9985844,0.0014116631
50689,3,3,1.0737496e-08,2.61398e-08,5.0663907e-06,0.9972778,0.0027171688
50692,3,3,7.833207e-09,3.5495078e-09,3.858608e-06,0.99992776,6.834669e-05
50693,3,3,9.954718e-09,2.6798956e-08,4.928937e-06,0.99745625,0.0025388564
50698,3,3,3.1179347e-08,5.2948906e-08,6.3076163e-06,0.9983175,0.0016762214
50699,3,3,1.9316361e-07,7.54236e-08,3.3202768e-06,0.9988838,0.0011126453
50711,3,3,7.680201e-09,3.2083145e-09,3.67816e-06,0.9999273,6.905346e-05
50715,3,3,7.053565e-09,1.3771148e-08,4.515524e-06,0.9993505,0.00064493966
50720,3,3,4.8903782e-08,3.036447e-08,5.678264e-06,0.9993642,0.00063010625
50721,3,3,2.4063878e-09,6.7234796e-09,5.415682e-06,0.9999937,9.3777163e-07
50724,3,3,1.282554e-08,1.856941e-08,9.276944e-06,0.99955755,0.00043315729
50733,3,3,3.0087865e-08,2.785933e-08,1.0348699e-05,0.9994025,0.0005871515
50734,3,3,2.3065299e-09,6.0526273e-09,5.287522e-06,0.9999943,3.768854e-07
50744,3,3,2.4170377e-09,5.7083667e-09,5.050992e-06,0.99999416,8.0897456e-07
50751,3,2,3.9095317e-05,7.15266e-07,0.7130173,0.2575235,0.029419392
50762,3,3,3.254184e-08,1.4672457e-08,2.9880703e-06,0.9998423,0.00015468735
50763,3,3,2.1640922e-08,1.9985169e-08,6.7630367e-06,0.99899715,0.0009961273
50768,3,3,8.564718e-09,1.45128025e-08,8.778264e-06,0.9990452,0.0009460199
50789,3,3,8.774862e-09,1.456237e-08,9.853389e-06,0.9992198,0.0007703877
50807,4,4,5.3072515e-09,7.0100503e-09,7.6119836e-06,7.175444e-08,0.99999225
50810,3,3,1.5583e-08,6.1785412e-09,3.2960563e-06,0.99938774,0.0006089087
50818,3,3,1.2343397e-08,7.894608e-09,3.1199877e-06,0.9995571,0.00043976735
50851,3,3,1.2051985e-08,7.946164e-09,3.0421597e-06,0.9995585,0.00043837025
50853,3,3,7.2394952e-09,7.911803e-09,3.0931567e-06,0.9996977,0.000299264
50861,3,3,1.44642875e-08,6.4841847e-09,3.0332378e-06,0.99941957,0.0005774352
50868,3,3,6.8551285e-09,6.980754e-09,2.9024106e-06,0.9997545,0.00024261398
50875,3,3,1.1993037e-08,8.621356e-09,4.8771585e-06,0.9993437,0.00065135036
50885,3,3,9.476122e-09,7.830281e-09,3.456296e-06,0.99945897,0.000537608
50903,3,3,1.530879e-08,6.2507888e-09,3.2305059e-06,0.9993956,0.0006011724
50907,3,3,2.314848e-08,2.1871776e-08,4.5317215e-06,0.99826425,0.0017312029
50908,3,3,5.8576455e-09,9.407062e-09,4.306873e-06,0.997214,0.0027816829
50909,3,3,4.7035487e-09,1.2651326e-08,4.219398e-06,0.99702245,0.0029733076
50916,3,3,5.016158e-09,9.290953e-09,4.3205855e-06,0.9972228,0.0027729138
50917,3,3,4.747687e-09,1.3326143e-08,4.2571614e-06,0.9969844,0.0030112923
50941,3,3,9.516421e-09,1.1092006e-08,3.9657166e-06,0.99746096,0.0025350251
50951,3,3,2.8452474e-09,3.9090736e-08,8.7462875e-05,0.9976761,0.0022364566
50971,3,3,1.1564834e-08,1.602094e-08,4.108031e-06,0.9974343,0.0025616072
50973,3,3,1.3316648e-08,1.6102424e-08,3.7615732e-06,0.9977022,0.0022940922
50974,3,3,7.523181e-09,9.775708e-09,4.415817e-06,0.99772114,0.0022744362
50984,3,3,1.1103386e-08,1.3348152e-08,3.916127e-06,0.99767715,0.0023188824
50992,3,3,1.2389113e-08,1.0776625e-08,3.862395e-06,0.997569,0.002427102
50999,3,3,1.348748e-08,9.64291e-09,3.853377e-06,0.9976089,0.0023872375
51000,3,3,6.932581e-09,1.0592135e-08,4.1015846e-06,0.99734026,0.0026556503
51009,3,3,8.968532e-09,6.699897e-09,3.4247726e-06,0.9997626,0.00023397926
51015,3,3,1.7176596e-08,1.071858e-08,4.3283876e-06,0.99957734,0.00041827993
51022,3,3,6.184075e-09,7.974569e-09,4.2316265e-06,0.99682236,0.0031733536
51023,3,3,7.395853e-09,6.3663035e-09,3.5837334e-06,0.9997453,0.0002510913
51043,3,3,8.361494e-09,7.641407e-09,4.3058094e-06,0.9996774,0.0003182514
51047,3,3,1.6872159e-08,8.601035e-09,3.4079028e-06,0.9997341,0.0002625066
51050,3,3,1.4136292e-08,1.5444252e-08,3.6864649e-06,0.99825984,0.0017364469
51054,3,3,1.4388372e-08,1.5310967e-08,4.235464e-06,0.9978387,0.0021570823
51062,3,3,1.0399366e-08,8.888774e-09,3.384121e-06,0.99966264,0.00033398886
51065,3,3,8.318589e-09,7.565528e-09,4.2790202e-06,0.999681,0.00031470953
51072,3,3,7.939447e-09,1.0345792e-08,3.886277e-06,0.9968886,0.0031075173
51073,3,3,2.0704926e-08,1.2117339e-08,4.275261e-06,0.9995459,0.00044984324
51074,3,3,7.713469e-09,6.610061e-09,3.846652e-06,0.9997273,0.0002688371
51105,3,3,7.0348443e-09,1.0047586e-08,3.893001e-06,0.9977215,0.0022745768
51110,3,3,9.579713e-09,1.108755e-08,3.5172343e-06,0.999856,0.00014049116
51121,3,3,8.5659915e-09,9.352991e-09,4.223754e-06,0.99987423,0.000121485406
51133,3,3,1.2026048e-08,1.1727428e-08,4.4395565e-06,0.9972019,0.0027935975
51134,3,3,4.6181095e-09,8.434045e-09,3.741948e-06,0.99899215,0.001004073
51145,3,3,9.426914e-09,1.06851905e-08,3.592011e-06,0.99986374,0.00013259437
51164,3,3,7.2825626e-09,6.8037664e-09,4.6700793e-06,0.9997868,0.00020850105
51165,3,3,6.8583685e-09,5.6777245e-09,4.054247e-06,0.9998246,0.0001713498
51167,3,3,5.7212276e-08,7.4373304e-07,2.697021e-05,0.9969349,0.0030374087
51169,3,3,7.177387e-09,6.587948e-09,4.5767997e-06,0.9997943,0.00020108586
51177,3,3,3.131253e-09,7.122945e-09,3.4759632e-06,0.99911946,0.00087703345
51181,3,3,8.923666e-09,6.638948e-09,3.8318612e-06,0.9998344,0.000161709
51183,3,3,7.0750845e-09,5.6902842e-09,3.7637883e-06,0.99982363,0.00017266194
51193,3,3,9.018187e-09,9.997257e-09,3.856564e-06,0.9998709,0.0001252147
51208,3,3,5.5084857e-09,9.502953e-09,4.417428e-06,0.9995721,0.00042344385
51211,3,3,1.0829209e-08,5.076894e-09,4.7599656e-06,0.99937063,0.0006246114
51213,3,3,1.2778284e-08,6.547281e-09,3.9403003e-06,0.99948645,0.0005095169
51232,3,3,1.0277373e-08,6.082664e-09,4.2897805e-06,0.99940586,0.00058982463
51238,3,3,9.217357e-09,8.166577e-09,3.1574134e-06,0.999747,0.000249811
51254,3,3,1.2762485e-08,6.5523955e-09,3.943788e-06,0.99948525,0.0005107827
51256,3,3,1.0270093e-08,8.36301e-09,3.5801154e-06,0.9997347,0.00026171486
51263,3,3,1.0304201e-08,6.7986172e-09,3.956961e-06,0.9994399,0.00055616145
51266,3,3,9.149995e-09,8.181067e-09,3.2518014e-06,0.9997421,0.00025465013
51267,3,3,7.3552058e-09,6.3769448e-09,4.219784e-06,0.9995939,0.0004019046
51269,3,3,9.166285e-09,8.365409e-09,3.2127552e-06,0.99974686,0.00024988104
51271,3,3,1.0499519e-08,7.073138e-09,3.793324e-06,0.9994417,0.0005545105
51275,3,3,1.1587143e-08,6.851851e-09,3.8725016e-06,0.99946326,0.0005329179
51278,3,3,1.1116929e-08,4.6894777e-09,5.164557e-06,0.99933416,0.000660619
51279,3,3,1.6914395e-08,5.2029177e-09,4.14819e-06,0.99954695,0.00044883735
51301,3,3,1.4724635e-08,6.074503e-09,4.0776904e-06,0.9995204,0.000475522
51305,3,3,1.0146372e-08,8.608551e-09,3.5853134e-06,0.9997341,0.00026231568
51307,3,3,9.661399e-09,9.711874e-09,4.5807246e-06,0.9983041,0.0016912189
51309,3,3,9.849931e-09,6.3703745e-09,4.7015915e-06,0.999757,0.00023832804
51310,3,3,2.5594137e-08,7.3632425e-09,3.618682e-06,0.99977607,0.00022034279
51316,3,3,8.250427e-09,5.239272e-09,5.3935782e-06,0.99973494,0.0002596676
51323,3,3,1.2737266e-08,6.281121e-09,4.662019e-06,0.9997254,0.0002698486
51325,3,3,1.4129511e-08,5.4098668e-09,4.283287e-06,0.9997526,0.00024317314
51326,3,3,8.217915e-09,5.20316e-09,5.405256e-06,0.9997347,0.00025993364
51338,3,3,7.0739486e-10,2.8375661e-08,9.352849e-05,0.996684,0.003222402
51340,3,3,1.0163495e-08,6.3262764e-09,5.0564354e-06,0.9997342,0.00026067797
51353,3,3,8.461389e-09,5.504115e-09,5.281142e-06,0.9997377,0.00025702958
51354,3,3,1.2252924e-08,6.327098e-09,4.735911e-06,0.9997267,0.00026849486
51365,3,3,1.3733796e-08,5.623142e-09,4.377627e-06,0.99973756,0.00025800947
51368,3,3,9.074098e-09,5.9453793e-09,5.1373863e-06,0.99974006,0.00025476745
51369,3,3,9.407321e-09,9.196484e-09,4.644381e-06,0.99737847,0.002616922
51371,3,3,1.3131432e-08,6.2442536e-09,4.6027644e-06,0.99972457,0.000270809
51373,3,3,1.47864485e-08,5.416326e-09,4.0606183e-06,0.9997689,0.0002269656
51378,3,3,1.1638352e-08,6.3896857e-09,4.8380016e-06,0.99972826,0.00026682153
51386,3,3,1.0509761e-08,6.4451564e-09,5.039493e-06,0.99973184,0.00026305308
51388,3,3,1.3414235e-08,5.993567e-09,4.503569e-06,0.9997291,0.0002663832
51394,3,3,2.0217847e-08,6.270584e-09,3.575706e-06,0.99978405,0.00021234775
51399,3,3,9.260692e-09,6.005039e-09,5.127825e-06,0.9997397,0.0002551194
51406,3,3,1.22008785e-08,6.3293455e-09,4.7382077e-06,0.9997272,0.00026802937
51410,3,3,1.1609042e-08,1.18343975e-08,4.2692363e-06,0.9987295,0.0012662322
51413,3,3,8.199967e-09,7.0489548e-09,4.190609e-06,0.99958163,0.00041413467
51414,3,3,8.344664e-09,6.878051e-09,4.159972e-06,0.9995871,0.00040874747
51417,3,3,9.916101e-09,6.6031163e-09,4.207161e-06,0.9996031,0.00039271644
51425,3,3,8.3565785e-09,6.8654695e-09,4.1602225e-06,0.99958724,0.0004085928
51430,3,3,9.627639e-09,6.6947416e-09,4.186561e-06,0.9995975,0.00039829948
51431,3,3,8.810826e-09,6.6212182e-09,4.0913874e-06,0.99952936,0.0004665321
51436,3,3,1.2108506e-08,1.3096537e-08,4.2320835e-06,0.99836963,0.0016261489
51456,3,3,1.8497547e-08,6.0253753e-09,4.354365e-06,0.99969876,0.0002968884
51461,3,3,1.19139285e-08,1.2428026e-08,4.2879083e-06,0.99862015,0.0013756015
51462,3,3,1.3842243e-08,5.277596e-09,4.019832e-06,0.99964166,0.00035431006
51464,3,3,1.3941104e-08,1.3354125e-08,3.8417415e-06,0.9985825,0.0014136664
51465,3,3,1.3528253e-08,1.2827019e-08,3.7579916e-06,0.9987066,0.0012896797
51466,3,3,1.3974906e-08,5.143435e-09,3.9523e-06,0.9996489,0.00034712313
51469,3,3,7.848632e-09,1.3217948e-08,4.9225378e-06,0.9982572,0.0017379001
51473,3,3,9.297298e-09,5.953995e-09,4.2484116e-06,0.9995078,0.00048799344
51489,3,3,7.9291e-09,7.094326e-09,4.0387326e-06,0.99957746,0.00041850284
51510,3,3,1.7740321e-08,9.686357e-09,3.562982e-06,0.9999062,9.022068e-05
51514,3,3,8.560753e-09,7.019382e-09,5.0134677e-06,0.999892,0.00010294658
51521,3,3,7.786424e-09,5.8440883e-09,3.91834e-06,0.9999132,8.287934e-05
51522,3,3,1.2561178e-09,1.1809288e-07,5.2051782e-05,0.99709475,0.002853114
51527,3,3,9.355302e-09,1.0770413e-08,3.8532867e-06,0.997264,0.002732158
51530,3,3,6.9348625e-09,6.2111436e-09,4.2422726e-06,0.9999298,6.597959e-05
51531,3,3,8.00442e-09,6.054374e-09,4.2156507e-06,0.9999089,8.6863896e-05
51546,3,3,2.2933945e-08,1.1964332e-08,3.8017674e-06,0.9998902,0.000105914456
51559,3,3,6.6296892e-09,6.874366e-09,4.866372e-06,0.99991894,7.6155324e-05
51571,3,3,8.320963e-09,6.450185e-09,4.669964e-06,0.9999013,9.397126e-05
51580,3,3,8.05215e-09,5.8183045e-09,3.715845e-06,0.99991846,7.7760546e-05
51584,3,3,1.5772258e-08,8.799589e-09,3.4605332e-06,0.9999125,8.397252e-05
51585,3,3,9.586835e-09,7.744636e-09,4.0411624e-06,0.99796546,0.0020305393
51592,3,3,6.724419e-09,8.03979e-09,3.80399e-06,0.9991837,0.0008124452
51594,3,3,1.7478891e-08,9.5730766e-09,3.5508442e-06,0.9999069,8.9482965e-05
51595,3,3,1.0267089e-08,8.659735e-09,4.463986e-06,0.9976254,0.0023701114
51596,3,3,7.0971247e-09,6.1766237e-09,4.054515e-06,0.9999336,6.232006e-05
51597,3,3,8.764393e-09,7.539356e-09,5.319836e-06,0.9998834,0.00011121428
51600,3,3,9.546341e-09,7.895379e-09,4.839177e-06,0.9978393,0.0021559647
51601,3,3,2.1254841e-08,1.1240856e-08,3.7299035e-06,0.9998952,0.00010104108
51605,3,3,8.6241e-09,6.8636634e-09,4.677897e-06,0.9978654,0.0021299976
51616,3,3,9.109036e-09,8.221672e-09,6.883167e-06,0.9998789,0.000114247254
51622,3,3,2.2220542e-08,1.5249817e-08,3.0511958e-06,0.99796593,0.002031066
51627,3,3,9.1514325e-09,7.945885e-09,6.9891553e-06,0.99988186,0.00011113353
51639,3,3,7.070178e-09,6.6299077e-09,3.6726562e-06,0.99991,8.634843e-05
51641,3,3,7.9915905e-09,5.329988e-09,4.6670557e-06,0.999926,6.9297595e-05
51648,3,3,9.556221e-09,8.264417e-09,3.376495e-06,0.99996424,3.2365657e-05
51651,3,3,1.0467643e-08,9.024464e-09,3.893257e-06,0.9974704,0.0025257764
51663,3,3,8.061974e-09,5.3965232e-09,4.7846793e-06,0.99992466,7.049015e-05
51682,3,3,7.902283e-09,7.837063e-09,4.3913656e-06,0.9994512,0.0005443356
51683,3,3,1.0063251e-08,8.2720595e-09,4.2273427e-06,0.9977858,0.0022099495
51686,3,3,4.5718336e-09,8.2504314e-09,3.0851538e-06,0.99958664,0.00041032044
51707,3,3,2.283213e-09,5.23292e-09,6.1516466e-06,0.9994985,0.0004953132
51716,3,3,8.4215074e-10,3.2319412e-09,2.5283905e-06,0.9998888,0.00010868574
51718,3,3,7.263411e-10,5.418145e-09,2.410515e-06,0.99991584,8.178496e-05
51732,3,3,1.027169e-09,5.699422e-09,2.4421106e-06,0.9998565,0.00014107674
51734,3,3,1.0405622e-09,8.310787e-09,1.7889179e-06,0.9998678,0.00013044788
51739,3,3,1.9678208e-09,3.9024024e-09,4.6777172e-06,0.99976915,0.00022618151
51748,3,3,6.9693473e-10,6.283783e-09,2.3756943e-06,0.99992204,7.560429e-05
51750,3,3,3.0803218e-09,8.265599e-09,6.2745594e-06,0.99935216,0.0006415037
51755,3,3,8.624276e-10,3.4607393e-09,2.544522e-06,0.9998925,0.00010492892
51758,3,3,1.5654452e-09,4.1790296e-09,2.7151762e-06,0.999742,0.00025526478
51762,3,3,1.6552966e-09,3.5255885e-09,3.794253e-06,0.9998229,0.00017333114
