source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
9482,3,3,7.864567e-10,3.0198462e-11,1.7678355e-11,0.9997657,0.00023434666
9485,3,3,1.9693086e-07,3.9216613e-15,9.960898e-15,0.9990957,0.0009041234
9488,3,3,2.5553664e-09,1.3810885e-12,2.3454515e-12,0.9995902,0.00040974552
9491,3,3,1.2638156e-06,5.7432553e-24,2.5735217e-19,0.99999535,3.3866652e-06
9502,3,3,1.7836147e-06,2.090966e-23,2.2775575e-20,0.99993265,6.553372e-05
9519,3,3,3.5627527e-06,1.8740644e-16,1.9952158e-13,0.9999896,6.8608856e-06
9522,3,3,1.7265448e-06,2.0324173e-18,2.452163e-17,0.99957174,0.00042651762
9526,3,3,3.6198608e-06,7.541856e-19,2.323217e-16,0.99996626,3.0170988e-05
9527,3,3,7.8907924e-08,9.695773e-16,1.7426064e-15,0.9988716,0.0011282718
9531,3,3,1.0348097e-06,2.0727091e-14,1.6122342e-13,0.999587,0.00041195445
9537,3,3,1.4122564e-07,1.935973e-12,3.5257144e-10,0.9999945,5.3090334e-06
9557,3,3,6.7398275e-08,2.786739e-13,4.1701223e-15,0.9978254,0.002174554
9566,3,3,8.369696e-09,3.293064e-18,5.7944114e-17,0.9999635,3.6428894e-05
9573,3,3,5.0812646e-06,1.06477785e-16,5.70751e-15,0.9999882,6.6889684e-06
9585,3,3,1.2708453e-05,1.9754934e-19,5.043931e-17,0.99997306,1.4188666e-05
9586,3,3,1.2985935e-06,4.456413e-14,5.59461e-13,0.99999714,1.5705388e-06
9592,3,3,1.0777137e-06,9.256183e-17,3.1881708e-15,0.99998915,9.821296e-06
9593,3,3,4.4179367e-09,5.920386e-12,5.019355e-12,0.9999958,4.1181647e-06
9595,3,3,2.1037644e-05,4.411045e-18,1.2090242e-14,0.9999784,5.352983e-07
9597,3,3,4.4118237e-06,3.8916945e-21,1.3441627e-16,0.99999535,2.2528008e-07
9598,3,3,1.0719424e-09,1.4238566e-10,4.6635713e-11,0.99999595,4.0193167e-06
9601,3,3,1.8536548e-07,5.3001104e-13,8.255434e-09,0.9999677,3.212388e-05
9608,1,1,0.0,0.9995454,5.2996483e-14,0.00045462832,2.1659416e-11
9609,3,3,3.590151e-10,1.606874e-10,1.33161615e-11,0.9999877,1.22632255e-05
9615,3,3,9.559395e-06,1.6132109e-21,1.2218913e-18,0.99997723,1.321318e-05
9622,1,1,0.0,0.99694073,1.1510301e-10,0.003059342,1.04237514e-10
9633,3,3,2.283228e-09,5.769725e-13,1.8273923e-13,0.9999684,3.1639258e-05
9665,1,1,9.9125395e-30,0.9975618,1.3378806e-05,0.002424806,4.7947616e-08
9678,1,1,0.0,0.99841416,6.6000254e-11,0.0015858127,9.809375e-11
9679,1,1,0.0,0.9984327,3.5348352e-10,0.0015672304,1.4126347e-11
9695,1,1,5.2e-44,0.99981934,1.1032183e-06,0.00017962417,1.2997647e-10
9702,1,1,0.0,0.9991979,2.0935684e-10,0.0008020871,1.6927244e-11
9703,1,1,2.4972824e-25,0.9922913,0.005782913,0.0019254704,4.7226035e-07
9718,1,1,7.4e-44,0.9994399,4.046714e-07,0.00055977347,2.649852e-10
9719,1,1,8.5139e-41,0.9989593,1.2340499e-06,0.0010395307,1.1715845e-09
9720,1,1,4.4146622e-32,0.9989176,0.00038521818,0.0006972527,2.1106702e-08
9725,1,1,0.0,0.9997732,7.353379e-10,0.00022682895,2.0596966e-12
9729,1,1,2.4716836e-29,0.9973442,0.0018690155,0.0007867,6.622012e-08
9731,1,1,0.0,0.99970835,4.5814343e-09,0.00029161904,8.28653e-12
9732,1,1,1.0168778e-30,0.9978642,0.0016145385,0.0005210946,1.0153044e-07
9736,1,1,0.0,0.9994925,1.1536007e-09,0.00050741277,5.4366767e-12
9739,1,1,6.313084e-32,0.9986168,0.00019125584,0.001191893,6.452256e-08
9740,1,1,7.6889738e-34,0.9992623,0.00019559603,0.0005421138,9.46891e-09
9757,3,3,3.8910815e-12,1.9276017e-06,2.5434614e-08,0.9822467,0.017751368
9760,3,3,4.2539981e-13,8.486666e-07,9.628002e-09,0.9883322,0.011666909
9762,3,3,7.193391e-17,1.6681375e-07,4.087609e-09,0.99340725,0.006592606
9774,3,3,2.847457e-17,6.5785486e-08,2.440461e-09,0.995067,0.0049328115
9777,3,3,6.899304e-12,1.2903503e-06,3.024247e-08,0.9844247,0.015573915
9795,3,3,7.884406e-20,7.0543504e-09,1.6821196e-09,0.99537355,0.0046264674
9806,3,3,5.3685216e-14,1.8539615e-07,1.8420064e-08,0.9932846,0.0067152
9820,3,3,8.647291e-13,1.0296494e-07,1.2232608e-08,0.99468637,0.0053135124
9836,3,3,1.2710295e-13,4.265361e-08,1.4663129e-08,0.9960747,0.00392528
9844,3,3,5.1607292e-17,6.7584174e-09,4.367084e-09,0.9980107,0.0019893767
9848,3,3,1.7087714e-14,2.1445372e-08,1.3331338e-08,0.997101,0.002898929
9851,3,3,5.050102e-18,2.2251097e-09,2.517852e-09,0.9981006,0.001899389
9853,3,3,4.0847084e-08,7.442287e-08,1.4379162e-07,0.99463683,0.005362872
9875,3,3,1.2078105e-19,4.4248893e-10,1.8729596e-09,0.99839056,0.0016095082
9881,3,3,3.4775835e-18,9.501571e-10,2.8463465e-09,0.9988423,0.0011577664
9884,3,3,6.5354925e-17,1.6969697e-09,4.2915547e-09,0.9988734,0.0011265122
9899,3,3,4.509978e-10,1.023768e-08,6.485104e-08,0.9973363,0.0026636426
9901,3,3,2.9415177e-18,6.184676e-10,2.597358e-09,0.9991393,0.00086070225
9909,3,3,2.8737682e-10,9.097909e-09,8.734888e-08,0.9975229,0.0024770068
9917,3,3,6.9967726e-11,4.447848e-09,3.9449986e-08,0.99818677,0.0018132171
9923,3,3,3.3507504e-08,5.8763967e-09,2.0368431e-07,0.997649,0.0023507518
9933,3,3,3.2869984e-08,3.6201058e-09,1.5406549e-07,0.9979796,0.0020202843
9952,3,3,2.6489261e-16,3.674484e-10,3.900518e-09,0.9994122,0.00058779976
9954,3,3,4.9363677e-17,2.7755334e-10,2.9793616e-09,0.99948967,0.0005103479
9960,3,3,9.712954e-13,6.4284583e-10,8.406713e-09,0.9992975,0.0007024961
9969,3,3,1.7526444e-10,1.2492404e-09,7.9876465e-08,0.99873465,0.001265326
9976,3,3,1.2486374e-13,4.599609e-10,1.27234525e-08,0.99932337,0.00067667203
9978,3,3,1.5174976e-14,3.828927e-10,7.890316e-09,0.9994025,0.00059745694
9988,3,3,9.128836e-15,3.4813993e-10,1.0655313e-08,0.99943656,0.0005634592
10003,3,3,2.0195069e-08,3.130389e-10,2.229762e-07,0.9990615,0.0009382634
10008,3,3,6.9576023e-15,1.9053391e-10,1.0468903e-08,0.9995427,0.0004573074
10011,3,3,1.3579839e-18,4.1660043e-11,1.5960435e-09,0.9997894,0.0002106204
10016,3,3,7.495073e-14,1.379554e-10,1.212811e-08,0.99955124,0.00044867705
10030,3,3,2.670672e-13,8.821261e-11,9.225694e-09,0.99967074,0.00032931028
10037,3,3,2.9757127e-11,7.6944666e-11,3.6168966e-08,0.99951446,0.00048553475
10048,3,3,4.1303427e-15,5.711676e-11,1.0020682e-08,0.99969745,0.00030253295
10053,3,3,1.2156155e-08,4.117768e-11,1.6827593e-07,0.9995265,0.00047333597
10054,3,3,1.25074035e-17,1.8114206e-11,2.1457738e-09,0.99985206,0.00014791968
10055,3,3,1.1794395e-20,8.044113e-12,8.505058e-10,0.9999075,9.254751e-05
10063,3,3,8.921575e-09,2.9492735e-11,2.0971284e-07,0.9995753,0.00042445803
10064,3,3,7.549743e-18,1.6273082e-11,2.943285e-09,0.9998628,0.00013713163
10066,3,3,2.7428741e-14,3.1619568e-11,1.6359516e-08,0.9997304,0.00026952388
10070,3,3,1.973741e-13,2.3152811e-11,8.8545065e-09,0.99979216,0.00020782245
10086,3,3,2.2691091e-14,1.474218e-11,1.6936129e-08,0.99979335,0.00020664283
10114,3,3,5.839324e-18,2.7704367e-12,2.1275606e-09,0.9999262,7.3808995e-05
10116,3,3,2.14644e-14,4.0072754e-12,1.2845479e-08,0.9998692,0.00013071854
10117,3,3,1.0282467e-11,3.7105132e-12,4.0593687e-08,0.99983406,0.00016590332
10133,3,3,4.4754223e-09,1.6853893e-12,1.0837498e-07,0.9998412,0.00015869414
10136,3,3,1.5937379e-14,1.8488726e-12,1.3324655e-08,0.9999027,9.728058e-05
10140,3,3,1.0409277e-13,1.3320968e-12,6.9903563e-09,0.9999255,7.446194e-05
10144,3,3,2.418796e-18,1.1391367e-12,3.1974146e-09,0.9999478,5.2246887e-05
10152,3,3,1.8590454e-17,8.0125294e-13,3.5402383e-09,0.99994314,5.68784e-05
10158,3,3,1.1605118e-15,8.9296913e-13,8.447225e-09,0.99993145,6.850474e-05
10159,3,3,3.5667136e-11,7.789608e-13,4.9088946e-08,0.99989116,0.00010878751
10173,3,3,2.618205e-09,3.405715e-13,8.777327e-08,0.9999138,8.606824e-05
10175,3,3,2.1260646e-21,2.2492547e-13,7.4904155e-10,0.99998033,1.967728e-05
10181,3,3,8.177454e-20,2.484666e-13,2.3983615e-09,0.9999734,2.653899e-05
10182,3,3,6.4307693e-18,3.1830566e-13,5.33075e-09,0.9999621,3.793014e-05
10193,3,3,2.023531e-09,1.5346306e-13,7.855736e-08,0.99993634,6.3608386e-05
10198,3,3,6.667462e-16,1.8458344e-13,7.667894e-09,0.999962,3.8027818e-05
10200,3,3,5.2018743e-14,1.122338e-13,5.041256e-09,0.99996877,3.1261392e-05
10220,3,3,4.1163328e-14,4.999132e-14,4.3759365e-09,0.9999765,2.3422683e-05
10225,3,3,5.2251203e-22,4.596297e-14,1.2742739e-09,0.9999895,1.04539995e-05
10233,3,3,1.2086147e-09,3.115836e-14,6.292741e-08,0.9999652,3.4740835e-05
10242,3,3,2.2034354e-18,3.3271742e-14,4.011887e-09,0.9999839,1.603732e-05
10245,3,3,3.496606e-22,2.2697202e-14,1.3615155e-09,0.999992,8.00651e-06
10247,3,3,1.5867131e-12,2.272001e-14,2.2220624e-08,0.99997413,2.5827843e-05
10252,3,3,2.8360704e-18,1.9627061e-14,3.0070129e-09,0.9999863,1.3681733e-05
10266,3,3,2.2095521e-15,1.1132689e-14,8.180372e-09,0.9999851,1.4928697e-05
10271,3,3,2.3003966e-20,8.445684e-15,1.7645423e-09,0.9999924,7.687007e-06
10294,3,3,1.3622668e-05,2.363614e-10,6.392062e-11,0.97975516,0.020231247
10306,3,3,7.806895e-10,3.159669e-08,4.9696077e-11,0.8689549,0.13104509
10307,3,3,1.7839593e-06,1.8400507e-14,4.89057e-15,0.9981534,0.0018448016
10318,3,3,3.2289546e-11,1.7203845e-08,6.5454205e-12,0.86841,0.13158993
10328,3,3,1.8418456e-09,1.7667794e-07,6.1203714e-10,0.86533344,0.13466631
10333,3,3,1.3764751e-05,2.1446722e-10,3.417742e-11,0.98148245,0.018503753
10337,3,3,1.8410506e-11,1.8433013e-09,3.4317273e-13,0.88081527,0.11918475
10340,3,3,8.3769336e-08,5.057141e-08,6.6538725e-10,0.90508866,0.09491125
10344,3,3,5.4876936e-11,6.647371e-07,6.642367e-10,0.8439391,0.15606019
10345,3,3,8.0611545e-07,4.0494633e-14,3.3648007e-15,0.9966918,0.00330738
10350,3,3,4.1439305e-10,2.766186e-07,5.704043e-10,0.8543506,0.14564905
10351,3,3,3.5975125e-09,1.4715651e-07,6.595012e-10,0.8713363,0.12866361
10353,3,3,9.967747e-07,0.00036304214,7.940345e-07,0.80876714,0.190868
10356,3,3,1.0448265e-11,4.8564022e-08,1.0904627e-11,0.85361016,0.14638987
10364,1,1,1.3151e-41,0.9999136,1.5820414e-07,8.632346e-05,4.130464e-15
10370,3,3,1.4339604e-07,4.3615802e-07,1.0392964e-08,0.9396089,0.060390607
10375,3,3,4.5570873e-06,2.7819546e-13,1.07968166e-13,0.9969542,0.003041285
10386,3,3,1.16491314e-07,1.4571479e-08,1.7422669e-10,0.904493,0.095506944
10389,3,3,5.9067126e-12,6.852773e-07,1.570037e-10,0.8321938,0.16780558
10391,3,3,1.6437603e-13,9.4388594e-07,1.3925883e-08,0.99780804,0.0021909508
10401,3,3,1.4008526e-11,4.1309298e-10,5.1457775e-12,0.99398994,0.006010107
10404,3,3,2.0334526e-13,2.9082123e-09,2.2288787e-11,0.99499255,0.0050075087
10405,3,3,1.7523696e-10,9.938877e-10,4.1871058e-09,0.9998435,0.0001564541
10406,3,3,1.0464278e-09,8.1420756e-12,8.981529e-13,0.99720925,0.0027907782
10414,3,3,4.7276556e-16,2.2212997e-07,2.1303263e-10,0.99410975,0.0058900053
10416,3,3,6.6571826e-10,7.563028e-09,4.3938197e-11,0.99358433,0.006415662
10459,3,3,4.1485457e-12,2.8058716e-10,1.8242192e-12,0.9910492,0.008950788
10482,3,3,8.8415527e-13,2.2819366e-08,4.782986e-10,0.99702424,0.0029757908
10494,3,3,3.6359404e-14,6.455376e-06,2.0918618e-08,0.99621385,0.0037796474
10502,3,3,3.9009762e-13,3.448791e-07,3.5491103e-09,0.99652016,0.0034794826
10510,3,3,5.7803934e-08,2.2133651e-13,6.198541e-14,0.9946957,0.0053042285
10513,3,3,2.977773e-12,1.6669304e-05,3.0118966e-07,0.9961746,0.0038085235
10517,3,3,6.0393967e-07,6.2972197e-13,7.8432676e-13,0.99739635,0.0026030226
10535,3,3,2.7152171e-11,2.5707911e-06,2.916845e-07,0.9977756,0.002221436
10537,3,3,1.9911095e-12,0.001460453,1.5887379e-05,0.9966756,0.0018481093
10544,3,3,6.271657e-10,5.381178e-17,1.736215e-19,0.9884716,0.011528334
10548,3,3,1.1236756e-12,0.0010970563,1.1019603e-05,0.99650013,0.002391826
10559,3,3,2.0674875e-12,0.000370238,5.91228e-06,0.99729985,0.0023240736
10583,3,3,1.1746774e-14,0.17367394,0.006659476,0.81885934,0.00080722803
10589,3,3,6.5815777e-12,4.099011e-06,2.6229532e-07,0.99761045,0.0023852377
10590,3,3,2.1197677e-12,8.773619e-06,1.6120879e-07,0.9959384,0.0040526656
10594,3,3,3.4458436e-09,9.8184966e-18,2.5099189e-18,0.9988317,0.0011683623
10599,3,3,1.1275656e-13,2.357573e-13,9.737397e-16,0.98850423,0.011495728
10600,3,3,1.5488923e-06,8.701662e-23,4.3446075e-20,0.99997437,2.403979e-05
10604,3,3,1.8812273e-06,2.9237588e-19,4.1536014e-17,0.99998844,9.652347e-06
10612,3,3,3.5160342e-06,3.2775212e-24,1.7908052e-21,0.9999696,2.6839329e-05
10627,3,3,1.0882432e-08,3.4672043e-21,2.346672e-21,0.99886453,0.0011354841
10631,3,3,4.8047226e-11,2.5613501e-06,4.4579533e-08,0.9976434,0.0023539094
10641,3,3,6.0693463e-07,7.233048e-16,4.3703326e-14,0.99999654,2.8785903e-06
10642,3,3,1.06383816e-07,1.5333549e-24,1.248875e-23,0.99968255,0.00031739165
10644,3,3,1.3932716e-09,1.889224e-21,6.8414814e-22,0.9985475,0.0014524354
10650,3,3,3.6907908e-09,2.2521624e-24,2.242937e-24,0.9991326,0.00086738815
10670,3,3,5.666545e-08,1.1925068e-13,1.761464e-12,0.9999969,3.0250121e-06
10679,3,3,9.256343e-07,1.1728578e-28,4.7082596e-25,0.99998796,1.108162e-05
10681,3,3,2.586379e-06,6.3594422e-27,2.2759915e-23,0.9999826,1.4780973e-05
10686,3,3,1.6998799e-08,4.987746e-25,1.5646645e-24,0.9994873,0.000512733
10689,3,3,8.043658e-09,3.1704307e-12,5.2678825e-12,0.9999887,1.1262141e-05
10697,3,3,8.8389246e-10,9.686334e-10,5.13898e-10,0.99892837,0.0010715837
10699,3,3,1.1714255e-14,4.341778e-06,3.1468403e-08,0.99864155,0.0013541856
10700,3,3,4.25778e-10,2.016782e-08,2.9043863e-07,0.99975556,0.00024419854
10703,3,3,1.8767518e-15,1.17059265e-07,3.1068212e-10,0.99823076,0.0017692018
10704,3,3,3.3213005e-12,1.8795488e-05,4.6949385e-06,0.9995932,0.0003832466
10705,3,3,9.129628e-11,1.0273429e-07,6.3022e-07,0.9997291,0.00027011635
10714,3,3,2.8164337e-12,6.7742235e-08,7.3309114e-09,0.99866664,0.0013332651
10730,3,3,2.3110557e-08,3.372755e-11,1.6257113e-08,0.99992657,7.342472e-05
10734,3,3,3.0975594e-13,9.47209e-09,1.8500952e-10,0.9979728,0.0020271759
10739,3,3,2.126412e-09,7.868397e-09,7.287332e-08,0.99963224,0.00036763347
10740,3,3,6.1740646e-10,4.9472195e-08,6.168351e-08,0.9993274,0.00067251525
10741,3,3,9.78723e-08,4.855279e-12,1.731186e-09,0.99991643,8.344883e-05
10768,3,3,1.3777986e-12,7.3947075e-07,7.3227575e-08,0.9988194,0.0011797523
10772,3,3,9.862958e-12,4.9787116e-07,1.0419845e-07,0.99899775,0.001001676
10776,3,3,7.296219e-09,6.503092e-10,1.0414573e-09,0.9993049,0.0006951072
10777,3,3,8.730656e-13,2.1794872e-06,1.6400806e-07,0.99881613,0.0011815368
10778,3,3,7.205619e-08,4.5426434e-13,7.524018e-09,0.999985,1.4890007e-05
10780,3,3,1.4066951e-09,6.2331567e-09,1.1350708e-07,0.9997445,0.00025542348
10781,3,3,5.0875544e-09,6.9508743e-10,9.2402935e-10,0.9992481,0.0007518822
10785,3,3,1.2014574e-07,1.5150752e-11,9.323791e-11,0.9996228,0.00037705043
10787,3,3,3.2470477e-09,2.1738534e-16,2.6789377e-17,0.999067,0.00093303685
10821,3,3,4.9634957e-07,2.2124667e-16,4.7857857e-15,0.999858,0.0001414106
10828,3,3,4.1518365e-06,5.1506247e-16,5.9162094e-13,0.9999926,3.1998138e-06
10835,3,3,4.8364436e-06,6.5675573e-16,2.706618e-12,0.9999937,1.4397201e-06
10845,3,3,1.3859916e-07,1.8922103e-13,6.0745067e-09,0.9999863,1.360803e-05
10855,1,1,0.0,0.9994165,9.9258565e-15,0.0005835087,2.1938227e-13
10869,3,3,2.1705644e-06,2.7882885e-17,1.3849576e-13,0.9999963,1.4958e-06
10871,3,3,3.576965e-10,1.3606985e-10,8.58601e-11,0.99987113,0.00012884522
10876,3,3,1.9232385e-11,1.07566095e-10,2.0903333e-11,0.9997726,0.00022738586
10877,3,3,2.315382e-08,6.3858886e-17,2.3549268e-16,0.9997292,0.0002707328
10887,3,3,2.6428484e-10,2.0859283e-11,1.7611104e-11,0.99950385,0.0004961715
10889,3,3,2.6080454e-10,4.3531763e-13,2.4702332e-13,0.99921775,0.0007822371
10890,3,3,5.3254203e-11,5.9203796e-12,2.097951e-12,0.99933124,0.0006687444
10905,3,3,1.2423693e-09,3.335665e-09,2.3313047e-09,0.9998084,0.00019161317
10917,1,1,0.0,0.999828,4.869201e-10,0.00017196182,2.9197954e-08
10922,3,3,6.44081e-06,4.9918166e-14,4.6958826e-11,0.9999845,9.088456e-06
10925,3,3,7.5547574e-10,3.6920655e-09,1.7301525e-09,0.9997446,0.0002554452
10932,3,3,5.2936374e-11,1.5148477e-12,4.61057e-13,0.9993094,0.000690576
10934,3,3,7.020496e-10,8.525309e-08,1.36155e-08,0.9983798,0.0016200785
10937,3,3,3.4431273e-09,1.2170488e-09,1.5315227e-09,0.9998354,0.00016462566
10944,3,3,5.252637e-10,7.978827e-16,1.4859848e-16,0.9977082,0.0022918275
10947,3,3,2.0190984e-07,5.1570124e-14,1.5583421e-13,0.99920005,0.00079976063
10957,3,3,5.4333352e-14,3.0602391e-06,5.342282e-09,0.9985154,0.0014814766
10961,3,3,1.3837199e-08,1.5703108e-10,3.7334685e-10,0.99979407,0.0002059418
10963,3,3,7.605583e-06,1.08847046e-14,3.1676117e-11,0.99998736,5.0403382e-06
10972,3,3,9.013154e-09,2.502908e-22,6.2085455e-23,0.99993813,6.18763e-05
10975,3,3,5.7112825e-06,5.3272982e-14,7.453062e-11,0.9999883,5.954077e-06
10978,3,3,2.77453e-10,1.15516386e-07,1.546648e-06,0.9997689,0.00022948578
10979,1,1,0.0,0.9994752,6.8487755e-15,0.00052488194,2.749165e-14
10983,1,1,0.0,0.99941707,1.463903e-11,0.0005830045,5.7059127e-12
10986,3,3,1.03808645e-07,7.5875514e-11,4.5765156e-14,0.9926481,0.007351858
10987,1,1,1.06875065e-36,0.99862325,4.0824816e-06,0.001372707,4.0460453e-09
10996,1,1,0.0,0.9994091,1.2895707e-14,0.0005908799,1.9489503e-13
10997,1,1,2.5981614e-32,0.9989341,7.771748e-07,0.0010650846,5.636129e-09
11000,1,1,0.0,0.99531907,5.3333067e-11,0.004680876,3.3975991e-10
11003,1,1,0.0,0.99950445,1.1642029e-08,0.0004955203,2.5328292e-11
11005,1,1,0.0,0.99960333,1.0554227e-12,0.0003966408,5.482146e-14
11013,1,1,0.0,0.99959713,2.8405067e-12,0.00040284565,1.1392756e-13
11025,1,1,1.977e-42,0.9987955,5.857023e-07,0.0012038647,6.33907e-10
11029,1,1,8.168967e-36,0.99928683,4.6521167e-05,0.0006665731,4.6988986e-09
11032,1,1,1.637e-42,0.9992317,7.536066e-07,0.0007675848,4.8579507e-10
11039,1,1,1.5557431e-37,0.9991891,1.26792e-05,0.0007982679,2.9304104e-09
11056,1,1,7.46793e-40,0.9997955,1.8103843e-05,0.00018646459,6.20583e-10
11063,1,1,0.0,0.9997943,8.969641e-12,0.00020570964,8.627804e-14
11081,1,1,2.2593e-41,0.999387,2.4079334e-06,0.0006105661,7.2825496e-10
11086,1,1,2.0061026e-34,0.9991823,0.00059261237,0.00022516745,9.554467e-09
11094,3,3,7.1264945e-17,1.6781722e-07,4.147891e-09,0.9934024,0.006597476
11098,3,3,2.4329033e-14,8.039148e-07,1.5135964e-08,0.98870313,0.0112960115
11113,3,3,1.9242769e-18,3.5423643e-08,2.5991722e-09,0.9954739,0.0045260787
11114,3,3,8.5551896e-17,1.0499033e-07,4.6684865e-09,0.9942918,0.0057080765
11123,3,3,1.680918e-18,3.671005e-08,4.056863e-09,0.9955478,0.0044522295
11124,3,3,9.0602184e-17,1.0516162e-07,7.475527e-09,0.9943461,0.005653717
11125,3,3,1.0343065e-08,8.2830974e-07,2.5839321e-07,0.98696494,0.013033914
11140,3,3,6.445479e-15,1.3056405e-07,1.1734191e-08,0.9940387,0.0059612324
11142,3,3,6.3346827e-13,1.7934376e-07,1.6711967e-08,0.9936591,0.006340707
11143,3,3,2.025747e-18,1.7217745e-08,4.2161155e-09,0.9964964,0.0035035831
11144,3,3,1.1671958e-16,4.24e-08,7.507749e-09,0.99607724,0.0039227866
11148,3,3,6.726264e-14,1.2858014e-07,2.7140022e-08,0.99433607,0.005663719
11154,3,3,1.6092305e-16,2.406319e-08,5.459428e-09,0.99673516,0.003264849
11158,3,3,9.24299e-14,7.413175e-08,2.0019495e-08,0.99528414,0.004715781
11159,3,3,2.8209898e-11,1.6351336e-07,5.4862173e-08,0.99314874,0.006851111
11165,3,3,2.999412e-08,1.8214169e-07,2.7869922e-07,0.9927435,0.007256018
11173,3,3,3.6344898e-18,3.932733e-09,3.3237226e-09,0.9978167,0.002183248
11189,3,3,6.097013e-11,4.534346e-08,8.6334126e-08,0.9960069,0.003993078
11202,3,3,2.5260703e-12,1.2904246e-08,1.9622206e-08,0.99775666,0.0022433966
11211,3,3,2.662329e-10,3.1467252e-08,1.341216e-07,0.99629164,0.0037082864
11221,3,3,3.441268e-10,1.7736731e-08,9.2704916e-08,0.9968707,0.0031291826
11241,3,3,2.8528233e-10,9.136599e-09,8.792219e-08,0.99752074,0.0024791234
11247,3,3,2.2998298e-20,2.80226e-10,2.2612392e-09,0.99921215,0.0007878563
11253,3,3,2.338678e-18,4.0894738e-10,2.371448e-09,0.99936014,0.00063986983
11257,3,3,3.156942e-20,1.7067843e-10,1.690321e-09,0.9993037,0.0006962781
11262,3,3,1.0989804e-12,2.002007e-09,1.35507605e-08,0.9989458,0.0010542516
11276,3,3,3.606799e-17,4.4529347e-10,4.0084633e-09,0.9994166,0.0005834125
11290,3,3,8.914923e-15,1.0528924e-09,1.52127e-08,0.99920076,0.00079925114
11297,3,3,2.021496e-20,7.3015795e-11,1.4840412e-09,0.999632,0.0003679929
11312,3,3,3.0465496e-13,5.218528e-10,1.3993055e-08,0.99940574,0.0005942681
11321,3,3,1.5646552e-10,6.043987e-10,8.215559e-08,0.99897873,0.0010211966
11327,3,3,9.904674e-21,5.2348167e-11,1.7072174e-09,0.999778,0.00022201696
11332,3,3,2.354274e-13,2.8033778e-10,1.3425341e-08,0.99952304,0.0004769776
11339,3,3,2.4581732e-11,2.707393e-10,4.9385648e-08,0.9992988,0.0007010731
11347,3,3,7.927228e-21,3.3395092e-11,1.5664045e-09,0.99984145,0.00015850058
11350,3,3,4.122444e-15,1.7400491e-10,1.4339118e-08,0.99956864,0.00043136248
11356,3,3,1.3619847e-17,5.7269304e-11,3.212606e-09,0.9997744,0.0002255961
11361,3,3,1.2690618e-10,1.4046347e-10,8.622052e-08,0.9993419,0.0006579963
11363,3,3,4.901736e-19,4.1479913e-11,2.8268317e-09,0.99982774,0.00017228418
11367,3,3,6.3610985e-21,2.1079982e-11,1.5527212e-09,0.9998776,0.00012239578
11391,3,3,5.793439e-11,5.3977416e-11,1.265992e-07,0.99953926,0.0004606164
11392,3,3,1.4772707e-13,3.9125925e-11,1.231156e-08,0.99975914,0.00024085563
11394,3,3,4.5178507e-17,2.1006292e-11,4.342804e-09,0.99982435,0.00017573821
11413,3,3,3.375676e-19,7.1585815e-12,1.8722952e-09,0.9999113,8.8623645e-05
11416,3,3,5.7691116e-18,8.78671e-12,2.9491403e-09,0.9998913,0.00010870601
11417,3,3,5.0377808e-21,4.767751e-12,1.052518e-09,0.99993765,6.239227e-05
11423,3,3,2.0941389e-19,6.577861e-12,2.6610125e-09,0.99991715,8.2798455e-05
11434,3,3,2.8293028e-17,5.5570236e-12,4.5297592e-09,0.99988925,0.00011071005
11439,3,3,8.065608e-12,6.2357936e-12,5.54932e-08,0.9998047,0.00019526987
11444,3,3,1.780489e-17,4.6618625e-12,6.4638765e-09,0.999897,0.00010295239
11449,3,3,5.02123e-12,4.7503793e-12,6.4296174e-08,0.9998275,0.0001723854
11466,3,3,2.0012436e-18,1.944905e-12,4.489492e-09,0.9999379,6.211153e-05
11468,3,3,6.994857e-15,2.4208684e-12,2.5233476e-08,0.9999008,9.913231e-05
11475,3,3,3.0733636e-09,1.2432043e-12,1.2872935e-07,0.99986374,0.00013616325
11479,3,3,5.1543687e-12,1.2541874e-12,4.23141e-08,0.9998895,0.00011045348
11481,3,3,2.77698e-11,1.3284377e-12,6.517956e-08,0.99987197,0.00012797279
11484,3,3,7.673327e-18,1.1137133e-12,7.0641e-09,0.99994063,5.9334758e-05
11489,3,3,3.1175956e-12,9.518435e-13,4.9591886e-08,0.9999031,9.681212e-05
11490,3,3,5.197213e-16,1.194296e-12,1.5222723e-08,0.99992967,7.026016e-05
11492,3,3,3.997846e-14,7.247871e-13,1.0073428e-08,0.9999424,5.7557278e-05
11494,3,3,9.636128e-18,6.6225215e-13,5.1286473e-09,0.99994934,5.0648196e-05
11498,3,3,7.0713843e-15,6.365943e-13,1.6666347e-08,0.9999367,6.3249936e-05
11501,3,3,2.2038846e-11,5.952753e-13,5.7064177e-08,0.9999039,9.607438e-05
11502,3,3,5.1082487e-14,4.2789126e-13,7.6641395e-09,0.999951,4.9014725e-05
11505,3,3,1.7080787e-09,4.1637315e-13,1.3330558e-07,0.99991226,8.756099e-05
11512,3,3,3.1633018e-14,3.228316e-13,8.744363e-09,0.99995685,4.31242e-05
11514,3,3,6.159784e-18,3.1782527e-13,5.378631e-09,0.99996233,3.760742e-05
11527,3,3,6.240628e-22,1.5810724e-13,1.6770572e-09,0.9999839,1.6077334e-05
