source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
359188,3,3,7.82534e-09,5.9717538e-09,3.1492514e-06,0.99993765,5.9153554e-05
112485,3,3,1.3113981e-08,1.3651529e-08,3.8799085e-06,0.9998615,0.00013455196
119895,2,2,0.47078085,2.4887008e-08,0.52907825,2.5030726e-08,0.00014080323
301174,3,3,9.63274e-09,9.215937e-09,4.18404e-06,0.999984,1.1726925e-05
324682,3,3,5.0921387e-09,1.5242385e-08,5.4188718e-06,0.9996928,0.00030175122
129495,3,3,9.029898e-09,5.6977365e-09,2.6327834e-06,0.9999422,5.5115925e-05
253860,3,3,1.1880474e-08,8.859555e-09,3.3864344e-06,0.9999558,4.0824496e-05
79167,3,3,1.21877335e-08,1.1864239e-08,4.1035496e-06,0.9996069,0.00038902406
36143,3,3,8.6655865e-09,9.588108e-09,4.3925975e-06,0.9985091,0.0014865225
153612,3,3,1.1283648e-08,1.0083796e-08,4.447207e-06,0.99840516,0.0015903584
255059,3,3,1.0776446e-08,1.1399599e-08,3.1398765e-06,0.9999814,1.5448499e-05
292911,3,3,2.072747e-08,7.080092e-09,1.8280472e-06,0.9997987,0.00019950439
132123,3,3,9.6787165e-09,8.762891e-09,3.944315e-06,0.99829835,0.0016977262
43949,3,3,1.0855634e-08,9.967754e-09,4.082626e-06,0.99842334,0.0015726348
348652,3,3,9.122114e-09,8.48012e-09,7.0794586e-06,0.99908817,0.0009047183
302476,3,3,8.332882e-09,6.6317285e-09,3.4994132e-06,0.9999862,1.03562825e-05
281218,3,3,7.730059e-09,6.2986305e-09,3.1810766e-06,0.99997807,1.8773178e-05
349294,3,3,2.4118924e-08,1.2497086e-08,2.2572033e-06,0.9988951,0.0011026922
244368,3,3,1.1831907e-08,1.0800026e-08,3.807262e-06,0.99956733,0.00042886715
176742,3,3,1.016928e-08,9.3847445e-09,3.4732682e-06,0.9983229,0.0016736358
157555,3,3,1.3765052e-08,5.9844547e-09,1.7640208e-06,0.99996996,2.8239088e-05
81746,3,3,5.977134e-09,2.3868905e-09,1.7308132e-06,0.9999932,5.0491094e-06
92087,3,3,7.2724102e-09,1.2112001e-08,4.471564e-06,0.9999615,3.405609e-05
257852,3,3,1.1774539e-08,9.8529425e-09,4.315227e-06,0.9983626,0.0016330135
143829,3,3,1.2382257e-08,1.3899564e-08,4.7219437e-06,0.99882716,0.0011680607
121403,3,3,1.1034152e-08,1.1250236e-08,3.8779185e-06,0.9987369,0.0012591982
98028,3,3,6.898843e-09,8.618924e-09,3.5360515e-06,0.9999846,1.1808226e-05
235395,0,0,0.7447826,9.571353e-09,0.25511673,4.2204938e-08,0.000100637306
313751,3,3,9.584307e-09,7.375517e-09,3.4296318e-06,0.99952686,0.00046970908
248811,3,3,8.551984e-09,7.333549e-09,4.3112927e-06,0.9996092,0.00038650548
242862,3,3,6.509275e-09,9.5666906e-09,3.9993724e-06,0.9980076,0.0019884133
265568,3,3,6.116381e-09,1.16897665e-08,6.2300223e-06,0.9993642,0.0006295989
273122,3,3,2.1906672e-08,5.0775267e-08,2.3077886e-05,0.99699473,0.0029821857
307141,3,3,1.5139193e-08,9.994074e-09,2.5961228e-06,0.99998736,1.0073781e-05
371930,3,3,1.2457711e-08,1.0680001e-08,3.6411789e-06,0.998041,0.001955377
12229,3,3,1.651562e-08,1.2090925e-08,5.770563e-06,0.99902904,0.000965215
308151,3,3,1.1621792e-08,8.798865e-09,3.30315e-06,0.9992964,0.00070028065
242234,3,3,1.1751574e-08,9.47072e-09,3.6962965e-06,0.99960965,0.00038667524
117050,3,3,9.899552e-09,9.939588e-09,4.0306463e-06,0.99871755,0.0012784052
11881,3,3,7.806589e-09,9.260287e-09,5.0979447e-06,0.99859065,0.001404262
134309,2,2,2.2321073e-08,1.14050565e-08,0.9999794,4.839744e-07,2.015971e-05
324939,3,3,2.9767837e-09,6.1487846e-08,7.679406e-05,0.9991202,0.00080287305
264534,3,3,9.797188e-09,1.322915e-08,5.075563e-06,0.9984156,0.0015792649
122635,3,3,1.1761167e-08,1.0025706e-08,4.4014732e-06,0.9999831,1.24672315e-05
309182,3,3,1.2512502e-08,1.117829e-08,3.4938575e-06,0.999519,0.0004775214
78575,3,3,1.1458542e-08,9.875374e-09,3.5061264e-06,0.9995616,0.000434838
274271,2,2,0.0005698405,2.5621587e-09,0.99942195,2.073143e-09,8.213367e-06
312274,4,4,4.935916e-09,3.6101348e-08,7.940207e-05,0.00048829714,0.99943227
11901,3,3,9.770156e-09,9.243549e-09,4.364185e-06,0.9982564,0.0017391894
46237,3,3,1.1366477e-08,7.947863e-09,6.2161953e-06,0.99967897,0.00031476773
181531,3,3,1.0641677e-08,1.4999328e-08,5.112508e-06,0.9988661,0.0011288575
142095,2,2,4.70039e-09,1.1473849e-09,0.99999297,2.4507944e-08,7.046542e-06
369157,3,3,1.1044918e-08,9.086047e-09,3.9578013e-06,0.9984975,0.0014985534
230786,3,3,1.1525492e-08,1.2031842e-08,4.4733106e-06,0.99823064,0.00176487
237965,3,3,1.1278216e-08,8.362799e-09,4.245652e-06,0.9996408,0.00035493544
237446,3,3,3.4873526e-09,1.551352e-08,9.455154e-06,0.99964726,0.00034327482
304612,3,3,1.1328282e-08,9.644346e-09,4.122229e-06,0.9997081,0.00028769372
219506,0,0,0.99985874,9.918317e-09,2.3094428e-06,8.743927e-08,0.00013882907
211734,3,3,7.230329e-09,8.445762e-09,4.087352e-06,0.99844533,0.0015506252
160593,3,3,1.2391857e-08,1.458723e-08,4.1186217e-06,0.9981421,0.0018537443
242277,3,3,1.15373044e-08,9.31938e-09,3.6606468e-06,0.999595,0.00040131714
372059,3,3,1.2100487e-08,1.1995081e-08,3.7970046e-06,0.9976533,0.0023428914
121229,3,3,1.0848233e-08,1.0032135e-08,3.9087945e-06,0.9973603,0.0026357821
144468,3,3,7.4247013e-09,5.795823e-09,3.2273279e-06,0.9999647,3.200062e-05
144689,3,3,1.5908904e-08,9.921683e-09,3.7846742e-06,0.9999845,1.17460695e-05
42768,3,3,1.4339534e-08,1.0713892e-08,4.097661e-06,0.99962234,0.00037352086
365881,3,3,1.0358213e-08,1.2700473e-08,3.258389e-06,0.9999796,1.7062563e-05
110396,3,3,1.3051396e-08,1.2848759e-08,4.186404e-06,0.9995696,0.00042623514
107952,3,3,2.520909e-09,9.247046e-09,5.4782313e-06,0.9984817,0.0015128559
349547,3,3,1.899211e-08,1.4711053e-08,4.1387666e-06,0.999271,0.0007248577
282995,3,3,1.2434562e-08,9.56159e-09,4.045018e-06,0.99932456,0.00067146134
132320,3,3,9.224839e-09,1.31311095e-08,4.8694474e-06,0.998509,0.0014860531
363516,3,3,1.1599171e-08,1.0706386e-08,3.910527e-06,0.9996482,0.00034787584
295385,3,3,9.046657e-09,9.446213e-09,3.557492e-06,0.9981798,0.0018166462
138601,2,2,6.305384e-08,8.127162e-08,0.58178824,0.40938026,0.008831398
287684,3,3,1.2277395e-08,1.0346909e-08,3.2853322e-06,0.9994066,0.0005901427
286534,3,3,1.0529021e-08,9.852519e-09,3.4891664e-06,0.99998343,1.3020251e-05
9692,1,1,5.586926e-09,0.99921024,1.065254e-05,0.00076610496,1.28717365e-05
218380,3,3,9.395543e-09,1.0165304e-08,4.5715938e-06,0.9985247,0.0014707086
330981,2,2,1.6909211e-09,3.803586e-09,0.999998,5.522765e-09,2.0329862e-06
189762,3,3,1.48493315e-08,1.2360786e-08,3.926482e-06,0.99826545,0.0017306312
89097,3,3,1.04536815e-08,9.947973e-09,4.0930786e-06,0.9983387,0.0016571453
260956,3,3,1.25719515e-08,9.334985e-09,5.1470483e-06,0.99880445,0.0011903375
291979,3,3,9.85083e-09,9.558084e-09,2.9435664e-06,0.9999856,1.152886e-05
154405,3,3,9.794806e-09,1.1658651e-08,4.621731e-06,0.99853456,0.0014607909
295568,3,3,8.903849e-09,9.353213e-09,4.0517575e-06,0.999143,0.0008528805
39954,3,3,1.4678735e-08,1.2733442e-08,3.782655e-06,0.9994024,0.00059382134
223195,3,3,7.1828015e-09,1.0497042e-08,5.0791937e-06,0.9968569,0.0031379238
155711,3,3,8.436394e-09,7.281426e-09,3.6913902e-06,0.9999416,5.4674096e-05
93888,3,3,9.267738e-09,1.04185265e-08,4.6166138e-06,0.9984681,0.0015272518
135966,3,3,8.074523e-09,1.2248957e-08,4.9229084e-06,0.9981382,0.0018568059
36542,3,3,9.318083e-09,8.707286e-09,4.4199396e-06,0.99914706,0.00084853056
188586,3,3,1.4697588e-08,1.6815163e-08,5.2703253e-06,0.9977852,0.0022095174
58830,3,3,9.315476e-09,7.507415e-09,3.4989541e-06,0.99996936,2.7090384e-05
140448,3,3,7.729011e-09,1.5418252e-08,5.953737e-06,0.99954504,0.0004489615
171967,3,3,9.9171995e-09,6.491601e-09,4.632554e-06,0.9999846,1.0785896e-05
48496,3,3,9.344073e-09,8.551836e-09,4.6884984e-06,0.99972147,0.0002738572
255078,3,3,1.0253099e-08,1.1064103e-08,3.2157307e-06,0.9999821,1.4644808e-05
40031,3,3,1.23018955e-08,1.5242707e-08,5.0094586e-06,0.9985171,0.0014778335
59583,3,3,3.818523e-09,5.2999067e-09,3.7583598e-06,0.99998057,1.5726222e-05
333433,3,3,9.511402e-09,1.1541419e-08,3.9381544e-06,0.9994862,0.00050985004
221850,3,3,1.5058143e-08,2.3271141e-08,6.2050995e-06,0.9999598,3.3941964e-05
171734,0,0,0.9386594,1.1137822e-06,0.06094759,1.17537875e-05,0.0003800918
16751,3,3,8.203414e-09,7.7832825e-09,2.6286575e-06,0.999977,2.0321517e-05
189865,3,3,8.162592e-09,8.7285335e-09,4.720983e-06,0.9985123,0.0014828736
205507,3,3,8.423022e-09,8.949756e-09,4.360268e-06,0.9999232,7.2393756e-05
240365,3,3,1.4501452e-08,7.1242057e-09,5.079609e-06,0.9999846,1.0251136e-05
191481,3,3,1.3111269e-08,1.6707313e-08,6.7783076e-06,0.9991781,0.0008150921
49837,3,3,1.1516061e-08,8.07892e-09,3.9210718e-06,0.99904555,0.00095049717
151205,3,3,8.94685e-09,1.0561367e-08,4.7485405e-06,0.9998846,0.00011062109
216549,3,3,1.6353313e-08,1.725924e-08,4.634029e-06,0.99997103,2.4278863e-05
337587,3,3,1.641932e-08,1.7198833e-08,5.8766936e-06,0.99726224,0.002731852
93207,3,3,6.122902e-09,7.7554425e-09,3.3735466e-06,0.99761343,0.0023832326
239180,3,3,4.0973482e-09,1.6617935e-08,7.896246e-06,0.99987924,0.00011287396
114257,3,3,7.536894e-09,8.453988e-09,3.781072e-06,0.9985927,0.0014035447
239241,3,3,1.4892956e-09,4.1425103e-09,6.3400007e-06,0.9999695,2.4140481e-05
36568,3,3,1.0675433e-08,1.1702282e-08,5.323721e-06,0.9992975,0.0006970983
125175,3,3,1.1672327e-08,1.2390929e-08,3.93816e-06,0.9984787,0.0015173712
235335,0,0,0.9392534,1.5981652e-08,0.06067227,5.4886062e-08,7.425954e-05
304296,3,3,1.26502115e-08,1.04197815e-08,3.5739201e-06,0.9995907,0.00040573397
246897,3,3,9.383291e-09,1.2105625e-08,4.3017867e-06,0.997681,0.0023146183
42857,3,3,1.2861258e-08,9.613292e-09,4.3586365e-06,0.9974874,0.0025081972
156864,3,3,9.230728e-09,6.6808683e-09,4.0612263e-06,0.9999205,7.548162e-05
199010,0,0,0.96038204,4.3943434e-08,0.039579395,1.1421862e-08,3.8564987e-05
11861,3,3,1.0804497e-08,1.137894e-08,4.1901217e-06,0.9980719,0.0019238677
102517,3,3,1.0009989e-08,1.3347867e-08,2.6518103e-06,0.9999801,1.7187902e-05
4612,3,3,1.6044838e-08,1.558415e-08,8.750228e-06,0.998966,0.0010252146
227763,3,3,8.831386e-09,9.904163e-09,4.180579e-06,0.99996805,2.7733386e-05
119539,3,3,6.637662e-09,7.0212596e-09,5.0170524e-06,0.9995759,0.0004190132
38820,3,3,8.1661025e-09,1.13329275e-08,4.496144e-06,0.9977574,0.0022382052
118827,3,3,9.743768e-09,9.536298e-09,4.1413246e-06,0.9987135,0.0012823998
229636,3,3,1.3439936e-08,8.484128e-09,3.3620886e-06,0.9999819,1.469988e-05
79873,3,3,9.815774e-09,8.4478575e-09,3.4373722e-06,0.9999796,1.6946162e-05
17518,3,3,9.570297e-09,9.198013e-09,7.412917e-06,0.9999827,9.822468e-06
346655,3,3,2.2332387e-08,1.1043405e-08,3.297842e-06,0.9987226,0.0012739912
162916,2,2,4.1082373e-09,5.228842e-09,0.99750876,0.001782175,0.0007091004
172063,3,3,1.17841354e-08,9.791105e-09,4.1565772e-06,0.99998474,1.1080116e-05
328004,3,3,1.12337135e-08,1.6512285e-08,4.958112e-06,0.99815315,0.0018418945
258715,3,3,1.12596386e-08,1.4523443e-08,4.7645794e-06,0.99862266,0.0013725811
144212,3,3,6.1064274e-09,1.0545668e-08,5.8116525e-06,0.99951875,0.00047540176
218340,3,3,8.656e-09,9.930155e-09,3.5965656e-06,0.9980743,0.0019221081
356753,3,3,1.167048e-08,1.025588e-08,4.342234e-06,0.9999825,1.3208424e-05
229806,3,3,1.3723516e-08,1.7546888e-08,4.362935e-06,0.99997485,2.0826887e-05
151570,2,2,4.236968e-09,8.809722e-09,0.99683595,0.002233503,0.0009304124
189724,3,3,1.2042647e-08,1.1486703e-08,3.867066e-06,0.99814796,0.0018481188
118937,3,3,1.1343067e-08,9.125107e-09,3.543882e-06,0.9985738,0.0014226161
368197,3,3,9.17034e-09,1.3374411e-08,4.8145153e-06,0.99840516,0.0015900248
267884,3,3,1.0844499e-08,1.0763698e-08,3.787496e-06,0.9990232,0.0009729623
295839,3,3,1.32206575e-08,1.2967667e-08,6.0164034e-06,0.99779934,0.0021946048
254091,3,3,8.35057e-09,6.5977472e-09,3.3147148e-06,0.9999722,2.4476129e-05
155630,3,3,6.4204797e-09,6.6872663e-09,3.9340525e-06,0.99980205,0.00019406209
97224,3,3,1.2694717e-08,1.1868468e-08,3.5629475e-06,0.9999784,1.8018562e-05
76850,4,4,5.963526e-09,7.0207222e-09,9.73008e-07,4.1368511e-10,0.99999905
132516,3,3,7.969683e-09,7.534155e-09,3.7736395e-06,0.99869245,0.0013037539
57812,3,3,1.2580984e-08,1.3548393e-08,3.922867e-06,0.99942493,0.0005711868
202055,3,3,1.0587185e-08,1.08702185e-08,3.9173847e-06,0.9999802,1.5814892e-05
153334,2,2,0.22245248,1.2740676e-08,0.7774211,4.4481208e-08,0.00012625987
228960,3,3,1.3695593e-08,1.6519882e-08,4.08132e-06,0.9999695,2.6376416e-05
303151,3,3,1.0934773e-08,8.651421e-09,2.9926998e-06,0.99922204,0.0007749093
87878,3,3,8.84857e-09,7.545319e-09,2.4360215e-06,0.99998736,1.0196319e-05
340749,3,3,1.1763181e-08,1.0076831e-08,3.4793413e-06,0.9992772,0.0007193011
22291,3,3,4.208784e-09,1.321633e-08,3.6510053e-06,0.99985003,0.00014630849
68413,3,3,8.052475e-09,7.2986257e-09,3.6854913e-06,0.99983287,0.00016343418
358791,3,3,9.859892e-09,1.0749251e-08,3.5714372e-06,0.99952805,0.00046843113
161282,3,3,5.356897e-09,1.0283981e-08,6.054732e-06,0.99957174,0.00042224725
136839,3,3,1.4441911e-08,4.0212218e-08,3.904693e-06,0.9962721,0.0037239825
307690,3,3,9.080699e-09,1.3138757e-08,7.170985e-06,0.9999771,1.5727037e-05
215247,3,3,8.063429e-09,6.6404287e-09,3.3015856e-06,0.99998116,1.5577889e-05
81891,3,3,3.758795e-09,6.9372583e-09,5.545117e-06,0.99998343,1.1067903e-05
14242,3,3,7.933009e-09,8.868176e-09,3.275806e-06,0.99997675,1.9929143e-05
368576,3,3,1.140675e-08,1.0858602e-08,4.4719072e-06,0.9981592,0.0018363098
44435,3,3,1.2848174e-08,1.6137275e-08,4.173784e-06,0.9979144,0.00208147
364223,3,3,6.6095045e-09,5.6617173e-09,3.1652971e-06,0.9999367,6.0126244e-05
364762,3,3,7.3932376e-09,5.0408264e-09,3.0511758e-06,0.99998665,1.0246045e-05
89242,3,3,1.3893807e-08,9.653539e-09,3.3225672e-06,0.9995128,0.00048386914
129891,3,3,1.0198055e-08,7.3904944e-09,2.6323228e-06,0.9999856,1.1835194e-05
289191,3,3,7.4324285e-09,7.0570163e-09,3.3859922e-06,0.9999654,3.1204574e-05
12252,3,3,1.2828382e-08,1.1340869e-08,5.5881424e-06,0.9991442,0.00085016433
328523,3,3,1.28082585e-08,7.2822406e-09,2.8947854e-06,0.9999658,3.1327192e-05
284988,3,3,8.643948e-09,6.583938e-09,3.3537265e-06,0.9999807,1.5940366e-05
280777,3,3,7.073636e-09,8.413043e-09,4.329456e-06,0.9999088,8.682934e-05
220893,3,3,1.803987e-08,7.697326e-09,2.5412337e-06,0.9998543,0.00014307698
190824,3,3,1.0650037e-08,1.0153695e-08,3.763073e-06,0.9988808,0.0011153638
147051,3,3,9.536142e-09,7.554782e-09,3.5825242e-06,0.9987734,0.0012229434
223884,3,3,9.016097e-09,9.998315e-09,5.4011994e-06,0.99841774,0.001576861
195624,3,3,6.970458e-09,1.1221413e-08,3.0260944e-06,0.99987876,0.00011821291
306738,3,3,7.218327e-09,1.6338827e-08,8.3950945e-06,0.9999813,1.0296613e-05
317510,3,3,7.715521e-09,8.864787e-09,4.7921862e-06,0.99795437,0.0020407892
291091,3,3,1.1654217e-08,9.202748e-09,4.395224e-06,0.99966955,0.0003260704
304978,3,3,7.8161815e-09,4.9317856e-09,3.175332e-06,0.9999682,2.8683082e-05
13271,3,3,1.4285583e-08,1.5823801e-08,4.964859e-06,0.99920064,0.0007944475
26787,3,3,1.1696502e-08,8.845603e-09,6.566267e-06,0.999982,1.1460252e-05
109992,3,3,1.0925177e-08,1.1462248e-08,4.4129233e-06,0.99904615,0.00094937615
279883,3,3,1.09082725e-08,1.0904278e-08,3.714014e-06,0.9995153,0.0004809882
30255,1,1,5.074219e-08,0.9995964,3.9638167e-06,0.0003709611,2.8582106e-05
298273,3,3,9.704394e-09,1.5455283e-08,4.56369e-06,0.99997747,1.8005987e-05
21606,3,3,8.428819e-09,8.9976755e-09,3.154801e-06,0.99998176,1.504971e-05
147828,2,2,3.5052814e-08,7.443926e-09,0.99979645,1.6668246e-05,0.00018680506
197863,0,0,0.937968,4.4345944e-07,0.06194482,9.592999e-08,8.667723e-05
296290,3,3,3.50431e-08,4.9203027e-08,2.3727602e-05,0.99614114,0.003835115
42047,3,3,1.4356676e-09,3.2694842e-08,0.00971966,0.9867047,0.0035757006
144529,3,3,9.379209e-09,1.1991113e-08,4.87573e-06,0.999948,4.706773e-05
274379,2,2,0.0032827824,2.766099e-09,0.9967037,3.3821212e-09,1.3594037e-05
318453,3,3,7.4644815e-09,8.661262e-09,3.8585263e-06,0.99780136,0.002194717
103119,3,3,1.3556364e-08,1.37100935e-08,4.06195e-06,0.9980902,0.0019056525
74370,3,3,6.227068e-09,4.307576e-09,2.5815727e-06,0.99998033,1.7067978e-05
341854,3,3,1.5708032e-08,1.377631e-08,5.3434546e-06,0.9978829,0.0021117395
142294,3,3,9.465159e-09,1.0492515e-08,4.395029e-06,0.9979886,0.002007006
223308,3,3,1.0712608e-08,1.1267239e-08,3.9940614e-06,0.99755234,0.0024436235
61509,3,3,1.1743975e-08,8.645799e-09,3.839872e-06,0.9993749,0.0006212774
70750,3,3,7.262642e-09,1.0276249e-08,3.905072e-06,0.9999831,1.2980385e-05
76814,3,3,5.72749e-09,6.850006e-09,2.8607942e-06,0.99997973,1.737883e-05
88898,3,3,1.0271478e-08,1.0872438e-08,4.3390696e-06,0.99854124,0.0014544255
178168,3,3,1.1647063e-08,2.7377032e-08,4.1931926e-06,0.9995819,0.00041396025
170077,0,0,0.99988747,6.1648637e-09,7.627761e-06,4.1626092e-07,0.000104469094
259628,3,3,9.004759e-09,1.3306267e-08,4.6779583e-06,0.997514,0.0024812864
145092,2,2,0.019224346,6.19127e-08,0.9807231,3.063387e-08,5.2489664e-05
307293,3,3,5.081163e-09,7.921241e-09,3.6323463e-06,0.9999839,1.2409403e-05
34580,3,3,1.1365749e-08,1.3757202e-08,4.8416673e-06,0.99868697,0.001308175
332489,3,3,9.419356e-09,9.397462e-09,3.7384357e-06,0.9982545,0.0017418128
342724,3,3,6.264067e-09,8.074163e-09,4.4091694e-06,0.99930704,0.00068860047
116488,3,3,8.899641e-09,1.1465112e-08,3.8853063e-06,0.998014,0.001982166
358911,3,3,6.2625527e-09,5.3397224e-09,4.005418e-06,0.99986994,0.00012607299
326418,3,3,1.3596748e-08,9.6376755e-09,2.3702567e-06,0.9988129,0.0011847438
267989,3,3,5.9664873e-09,4.2790393e-07,0.0019539124,0.99633276,0.0017127695
86617,4,4,6.8805344e-09,1.05598215e-08,2.3601176e-06,2.8195786e-09,0.9999976
302109,1,1,6.359063e-10,0.99968755,9.744063e-06,0.00029844843,4.3312148e-06
287667,3,3,1.0276703e-08,1.107647e-08,3.4981954e-06,0.9991922,0.0008043395
187970,3,3,8.926102e-09,9.24602e-09,4.301733e-06,0.99859756,0.0013980935
148461,3,3,9.893893e-09,8.085996e-09,3.0626145e-06,0.999198,0.00079888507
75890,3,3,5.9138605e-09,3.5926204e-09,1.8932566e-06,0.999992,6.092885e-06
29424,3,3,1.0605713e-08,9.458931e-09,5.12038e-06,0.9999815,1.331847e-05
178046,3,3,1.3965984e-09,7.0426786e-08,0.0016564076,0.9950747,0.0032687928
339632,3,3,8.93343e-09,9.628512e-09,4.988225e-06,0.99828196,0.0017130502
288030,3,3,1.30824915e-08,9.260275e-09,3.509072e-06,0.99958414,0.00041236027
273130,3,3,4.319057e-09,1.8585471e-08,1.45052445e-05,0.9952112,0.004774333
57255,3,3,1.31942635e-08,1.1165345e-08,3.416837e-06,0.9994361,0.0005604217
367176,3,3,1.0198469e-08,1.1248869e-08,4.733739e-06,0.99817383,0.0018214397
770,3,3,1.2666725e-08,1.1190377e-08,4.0543996e-06,0.99814844,0.00184757
210766,3,3,7.123201e-09,1.0806225e-08,4.2418706e-06,0.9975369,0.002458807
302634,3,3,9.6516475e-09,1.1447786e-08,3.9001934e-06,0.99998426,1.1820638e-05
57117,3,3,1.3494051e-08,9.68923e-09,3.2715943e-06,0.9994629,0.0005338071
158055,3,3,9.872254e-09,1.296041e-08,3.6388462e-06,0.9999684,2.7908347e-05
159425,3,3,9.698801e-09,1.0310604e-08,4.424184e-06,0.998458,0.0015374849
251431,3,3,9.350518e-09,1.0803822e-08,4.389663e-06,0.9980781,0.0019175134
234393,3,3,1.4516609e-08,2.2212243e-08,4.6488653e-06,0.9999784,1.697092e-05
153244,2,2,1.1523179e-09,9.759205e-11,0.99999535,5.0416133e-08,4.6335854e-06
291610,3,3,9.563347e-09,5.0215108e-09,4.433139e-06,0.99998486,1.0684767e-05
261800,3,3,8.41522e-09,9.347601e-09,4.427332e-06,0.9979761,0.0020194314
326039,2,2,0.0028539675,2.3877758e-09,0.9971296,3.4312544e-10,1.6382422e-05
308967,3,3,1.3838745e-08,1.0060617e-08,3.4476207e-06,0.99955875,0.000437793
306623,3,3,9.180655e-09,1.4051421e-08,4.343678e-06,0.9999821,1.3480228e-05
342058,3,3,1.11624745e-08,1.6494898e-08,4.9797263e-06,0.99811625,0.0018788187
86276,3,3,9.998779e-09,1.1261116e-08,3.811996e-06,0.99998116,1.4970798e-05
49247,3,3,1.01990985e-08,8.159924e-09,3.963637e-06,0.998706,0.0012900825
189954,3,3,1.0034759e-08,1.0130588e-08,3.8338694e-06,0.9983846,0.0016115922
242180,3,3,1.5497312e-08,1.0284207e-08,3.5546002e-06,0.9995709,0.00042557524
214861,3,3,9.696526e-09,1.2600426e-08,5.183319e-06,0.9999255,6.926479e-05
372064,3,3,1.1454374e-08,9.9922834e-09,4.01035e-06,0.9980667,0.0019292207
292068,3,3,6.6315837e-09,5.297264e-09,1.5029548e-06,0.99998915,9.345031e-06
80242,3,3,6.8974364e-09,5.9010743e-09,3.3644271e-06,0.99997914,1.7489101e-05
244717,3,3,1.565419e-08,8.764538e-09,2.994211e-06,0.99965227,0.00034468024
192456,3,3,1.1545455e-08,1.2294739e-08,4.3085247e-06,0.9979095,0.0020862194
326051,2,2,5.324717e-09,8.9132435e-09,0.9999856,4.061835e-08,1.442301e-05
142704,3,3,1.2154722e-08,1.243741e-08,4.443529e-06,0.99851304,0.0014825162
133368,3,3,6.8668067e-09,4.84384e-09,3.183782e-06,0.99998224,1.4609895e-05
95933,3,3,1.01741415e-08,1.2290114e-08,4.5466163e-06,0.99997056,2.4841102e-05
113914,3,3,1.3921871e-08,3.758252e-05,0.06743122,0.91105664,0.021474512
145444,2,2,1.2927954e-07,2.7188042e-07,0.99982953,5.425527e-05,0.00011588163
341231,3,3,1.3445266e-08,1.563721e-07,1.8878147e-05,0.9983084,0.0016725766
5548,3,3,1.7102503e-08,8.216206e-09,3.166046e-06,0.9989189,0.001077989
63118,3,3,1.0336487e-08,1.1352259e-08,4.048952e-06,0.99957174,0.00042416475
249143,3,3,6.9323027e-09,7.482508e-09,3.8645157e-06,0.9999441,5.2021966e-05
191379,3,3,7.297001e-09,8.912992e-09,4.720309e-06,0.9991566,0.0008387108
44636,3,3,1.1727578e-08,1.6132482e-08,4.7656677e-06,0.9984327,0.0015624573
86910,4,4,8.056297e-09,3.3119864e-08,5.215244e-06,5.8894383e-09,0.99999475
1177,3,3,1.1100547e-08,8.382745e-09,3.3120302e-06,0.9986689,0.0013278124
220282,3,3,9.42778e-09,6.3222134e-09,2.6964913e-06,0.9999691,2.8226248e-05
47119,3,3,1.5443229e-08,1.0422161e-08,3.234391e-06,0.9994797,0.0005170184
149347,3,3,4.9674096e-09,1.8870393e-08,2.618124e-06,0.9983359,0.0016615144
61292,3,3,9.596744e-09,1.1200294e-08,3.3585459e-06,0.99998045,1.615366e-05
306096,3,3,8.349048e-09,9.027043e-09,3.956365e-06,0.9999769,1.919082e-05
374331,3,3,1.4952207e-08,2.0556211e-08,6.103291e-06,0.9989048,0.001089029
167853,2,2,2.3947633e-08,5.3599784e-08,0.9032018,0.00073840277,0.09605969
108601,3,3,7.869965e-09,1.1139956e-08,4.927894e-06,0.9962889,0.0037061146
139646,3,3,9.355831e-09,1.0279056e-08,4.529138e-06,0.9974669,0.0025285801
119310,3,3,8.352312e-09,9.025147e-09,4.1505823e-06,0.99875677,0.0012390878
357141,3,3,1.2676338e-08,1.0686852e-08,3.4668096e-06,0.99932146,0.0006750906
168638,2,2,4.9896336e-09,5.1553684e-10,0.99999475,1.7939218e-08,5.19614e-06
169113,3,3,6.3089027e-09,8.467143e-09,4.3967766e-06,0.9976526,0.0023430507
130019,2,2,2.5277519e-08,1.492354e-08,0.9938664,0.0006304537,0.005503167
154673,3,3,1.1397393e-08,1.2673574e-08,3.6855783e-06,0.99821776,0.0017784941
261219,3,3,8.13677e-09,9.245563e-09,4.592655e-06,0.9991007,0.00089473167
255306,3,3,1.118299e-08,9.2414885e-09,3.535648e-06,0.999985,1.1420201e-05
171376,3,3,1.9894424e-08,2.7705463e-08,5.9799763e-06,0.9989724,0.0010215543
144868,3,3,1.605915e-08,1.21398065e-08,4.0119653e-06,0.99998486,1.1074624e-05
7673,3,3,1.0176488e-08,1.1703798e-08,5.051995e-06,0.9991086,0.0008863535
223008,3,3,7.3141093e-09,1.1070961e-08,3.6533497e-06,0.99770516,0.0022912063
123717,3,3,1.2569555e-08,1.2462821e-08,4.579915e-06,0.9986865,0.0013088627
174959,3,3,1.0469095e-08,8.49315e-09,3.3613815e-06,0.9999728,2.3794579e-05
41139,3,3,8.501826e-09,8.542039e-09,4.4291833e-06,0.99862576,0.0013698327
363227,3,3,1.0934535e-08,1.0022617e-08,3.832328e-06,0.9995968,0.00039942228
