source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
147675,3,3,1.9023663e-08,1.2003933e-08,2.5364411e-06,0.99904853,0.0009488856
39703,3,3,1.48480765e-08,1.337253e-08,4.0717987e-06,0.99826473,0.0017311608
362792,3,3,6.652605e-09,7.813011e-09,3.311234e-06,0.99941385,0.00058281276
296815,1,1,1.1992206e-09,0.9813464,9.503061e-06,0.018598538,4.5548575e-05
26514,3,3,1.234893e-08,1.089569e-08,2.611057e-06,0.99998605,1.1315812e-05
190974,3,3,7.907801e-09,1.1205366e-08,4.0555665e-06,0.9983309,0.0016650775
172391,3,3,8.931319e-09,1.2891921e-08,3.433668e-06,0.9971289,0.0028677243
173361,3,3,7.948465e-09,7.8880396e-09,3.990142e-06,0.99936956,0.00062645046
295500,3,3,8.562185e-09,1.1940795e-08,4.008416e-06,0.9983382,0.0016577358
235765,3,3,8.4313685e-09,9.907407e-09,5.2740206e-06,0.9991364,0.0008583802
102501,3,3,1.3456549e-08,4.435011e-09,3.7946659e-06,0.9999832,1.3042081e-05
249564,3,3,9.044588e-09,1.3261596e-08,4.6785954e-06,0.9999713,2.404008e-05
30111,3,3,3.612679e-09,1.7112608e-09,3.7531847e-06,0.9996451,0.00035112016
210156,3,3,8.240589e-09,1.28149376e-08,2.8674867e-06,0.9990933,0.000903814
55624,3,3,6.0180946e-07,1.427412e-07,0.005960378,0.9878391,0.0061998465
96937,3,3,2.5151616e-08,1.7102682e-08,3.4079014e-06,0.9999149,8.1700055e-05
164371,3,3,2.4556165e-08,1.7038198e-08,6.8628788e-06,0.99775356,0.0022395407
327467,3,3,1.409636e-08,1.2552014e-08,5.0214335e-06,0.99877185,0.0012230697
75627,3,3,1.3165504e-08,1.6330851e-08,4.766164e-06,0.9999813,1.3886362e-05
67056,3,3,7.568222e-09,6.5484005e-09,4.2399397e-06,0.9994191,0.0005766461
352619,4,4,1.394019e-08,3.4354027e-08,3.9673564e-06,1.0187201e-07,0.99999595
2489,3,3,9.329703e-09,1.1435549e-08,3.3197362e-06,0.9985744,0.0014222838
266477,3,3,1.0512034e-08,1.07888996e-08,3.349366e-06,0.99997854,1.813467e-05
144130,3,3,2.4729044e-08,2.11222e-08,3.055765e-06,0.9983896,0.0016073883
143763,3,3,2.084703e-09,3.7934957e-09,6.4272654e-06,0.9987557,0.0012378263
354644,3,3,6.8009163e-09,8.781386e-09,4.0628315e-06,0.9994099,0.00058605097
54567,3,3,1.0312056e-08,7.706789e-09,5.107417e-06,0.99904066,0.00095420855
336215,3,3,4.071636e-08,3.005467e-08,1.908208e-06,0.9992182,0.00077979435
220505,0,0,0.9994836,4.1184264e-10,1.9333602e-05,1.8754395e-07,0.0004968937
318986,3,3,1.6592708e-08,1.4157349e-08,4.093741e-06,0.99824333,0.0017525195
183002,3,3,5.5022005e-09,1.1851081e-08,1.4021089e-06,0.99998677,1.18485e-05
151215,3,3,2.124758e-08,1.2249447e-08,5.6429203e-06,0.9999007,9.366022e-05
289468,3,3,2.2110415e-08,1.0319746e-08,4.3797004e-06,0.9999802,1.532981e-05
363892,3,3,8.7964205e-09,1.264085e-08,4.3442888e-06,0.9993389,0.0006566941
318704,3,3,8.711576e-09,1.3469764e-08,4.228951e-06,0.9976907,0.0023051123
157503,3,3,1.5395795e-08,2.3820153e-08,3.3931715e-06,0.9999758,2.0751864e-05
314393,3,3,6.684811e-09,8.210798e-09,3.6919764e-06,0.99951303,0.00048326328
254676,3,3,7.532586e-09,9.9002655e-09,3.3173303e-06,0.9999827,1.395382e-05
128628,3,3,8.787143e-09,9.421099e-09,5.265372e-06,0.99995434,4.0399183e-05
171300,3,3,2.8412947e-08,1.5193075e-08,4.818786e-06,0.99774617,0.0022490164
255730,3,3,6.4055397e-09,1.11338405e-08,3.752543e-06,0.99765813,0.0023381475
29558,3,3,1.8370661e-08,2.5192313e-09,2.34003e-06,0.99998903,8.638033e-06
346106,3,3,2.0944992e-08,9.822825e-09,5.831341e-06,0.99832255,0.0016715615
161368,3,3,8.804661e-09,1.1319002e-08,5.1628576e-06,0.9999013,9.35196e-05
81624,3,3,1.698344e-08,1.1619316e-08,3.6493925e-06,0.9999833,1.3075172e-05
117594,3,3,6.775444e-09,1.0442798e-08,4.1965245e-06,0.9980854,0.0019103978
98154,3,3,2.3237854e-07,5.024683e-09,1.7673909e-07,0.9997811,0.00021855954
324091,3,3,1.1134484e-08,1.2610552e-08,4.949828e-06,0.9984546,0.0015405193
46816,3,3,1.4878453e-08,1.2765136e-08,4.49263e-06,0.9985684,0.0014270878
189928,3,3,1.594166e-08,1.4062001e-08,5.0563594e-06,0.99804735,0.0019475255
199544,3,3,9.064079e-09,1.15914975e-08,3.641569e-06,0.9984573,0.0015390177
102764,3,3,2.5687793e-08,6.1344783e-09,3.2935939e-06,0.9999801,1.6645334e-05
341796,3,3,1.3063675e-08,9.807483e-09,4.672343e-06,0.99895394,0.001041397
159161,2,2,2.6029707e-07,5.2714305e-11,0.99890924,0.00014143252,0.0009490188
290634,3,3,1.9613983e-08,4.3481316e-09,3.5144596e-06,0.99998236,1.4125881e-05
241184,3,3,1.2167024e-08,1.05372155e-08,4.5960064e-06,0.9988662,0.0011292387
75180,4,4,3.8103996e-09,3.2633005e-09,5.094526e-06,1.3155065e-08,0.9999949
18583,3,3,1.4783855e-08,4.078653e-08,2.899629e-05,0.99925417,0.000716831
252613,3,3,1.0427249e-08,1.5691299e-08,4.3703863e-06,0.9981306,0.0018649658
270886,3,3,3.5440957e-09,2.2992603e-09,1.2673625e-05,0.99861634,0.0013710163
356827,3,3,8.175265e-09,1.5951532e-08,3.4695358e-06,0.99998236,1.4193372e-05
269397,3,3,1.0590507e-08,1.4672253e-08,5.015856e-06,0.99893636,0.0010586241
236198,3,3,5.689284e-09,3.9432955e-09,3.5828577e-06,0.99906653,0.0009298639
104893,3,3,1.7146323e-08,1.3788919e-08,4.255034e-06,0.999305,0.00069074123
282635,3,3,1.6223796e-08,1.2003268e-08,5.1174325e-06,0.99859697,0.0013979373
271557,3,3,9.958658e-09,1.594555e-08,4.6338287e-06,0.9989785,0.001016924
17410,3,3,1.4756916e-08,4.7421396e-09,3.78789e-06,0.999984,1.2195503e-05
36112,3,3,7.0107244e-09,5.9638205e-09,3.518441e-06,0.9995716,0.00042484887
313257,3,3,9.452689e-09,4.0234776e-09,3.1448083e-06,0.99929094,0.0007058435
152232,2,2,1.8641986e-09,1.3144925e-09,0.99999106,8.339605e-08,8.830997e-06
289348,3,3,1.2138089e-08,1.1723422e-08,4.8631696e-06,0.99997306,2.2112841e-05
366368,3,3,2.5998721e-08,6.0924537e-09,3.1615784e-06,0.99998,1.6826194e-05
218277,3,3,1.15008865e-08,1.13319585e-08,6.080037e-06,0.9983631,0.0016308143
152745,2,2,2.659557e-09,9.278937e-10,0.99998796,1.5816069e-07,1.1871498e-05
263807,3,3,1.523331e-08,1.2884157e-08,4.436401e-06,0.9984156,0.0015799488
132664,3,3,1.3181504e-08,1.4528889e-08,5.8780483e-06,0.9988257,0.0011683642
229323,3,3,1.2867581e-08,1.2926521e-08,2.864575e-06,0.9999747,2.2347824e-05
49200,3,3,9.312331e-09,9.548435e-09,4.340591e-06,0.999159,0.0008366896
56393,3,3,1.257096e-08,8.156802e-09,5.3543927e-06,0.9999075,8.710857e-05
59076,3,3,7.822826e-09,1.0559058e-08,4.308636e-06,0.9999788,1.6941558e-05
314642,3,3,1.24793615e-08,1.1882253e-08,3.948208e-06,0.99910635,0.0008896198
34206,3,3,1.0191071e-08,1.00432205e-08,4.295396e-06,0.99923027,0.0007654889
85621,3,3,1.3895286e-09,1.2956698e-09,4.2455254e-06,0.9999801,1.5692267e-05
97491,3,3,1.6758543e-08,1.4610148e-08,2.9184441e-06,0.99997735,1.973055e-05
226237,3,3,1.1487652e-08,1.029499e-08,3.923054e-06,0.99917704,0.0008190074
142996,3,3,1.0229974e-08,1.2150017e-08,4.6994423e-06,0.99853206,0.0014631797
291565,3,3,1.5134464e-08,8.7343315e-09,3.1148377e-06,0.9999839,1.3015873e-05
24868,3,3,2.585721e-08,1.3032608e-08,3.1867912e-06,0.9997788,0.00021800905
154322,3,3,1.2202427e-08,3.204594e-09,3.3943963e-06,0.9985316,0.0014649996
318992,3,3,1.0988923e-08,1.5003126e-08,4.9732475e-06,0.99864644,0.0013485514
304435,4,4,1.3860659e-08,3.7027363e-09,3.3932965e-06,8.661881e-08,0.99999654
7423,3,3,1.6620444e-08,7.894729e-09,3.4531433e-06,0.9999844,1.219596e-05
128979,3,3,1.0951002e-08,1.3595094e-08,4.7894277e-06,0.99995327,4.1877818e-05
45635,3,3,1.35029925e-08,7.512738e-09,3.804623e-06,0.9990765,0.0009197207
339063,0,0,0.99955064,4.2062343e-08,0.00044837265,1.4200935e-10,8.9660494e-07
169438,3,3,1.2947549e-08,1.1806699e-08,4.38175e-06,0.99856657,0.0014291225
183802,3,3,2.5459556e-08,1.4560973e-08,5.0057624e-06,0.9978289,0.0021660707
73500,3,3,7.405748e-09,1.2719141e-08,4.222806e-06,0.99933535,0.0006603865
90059,3,3,1.34524125e-08,1.0684953e-08,5.76478e-06,0.99905056,0.0009437011
252648,3,3,8.095314e-09,1.19331505e-08,4.454797e-06,0.9973489,0.0026466106
360177,3,3,4.6447246e-09,7.520662e-09,1.6616204e-05,0.9990816,0.00090181193
209732,3,3,1.4055017e-08,9.3288985e-09,5.0741605e-06,0.9991893,0.00080554205
4008,3,3,1.8415989e-08,2.5004672e-08,4.4615413e-06,0.99996626,2.9274868e-05
110958,3,3,7.891978e-09,7.0953896e-09,4.4813855e-06,0.9970861,0.002909432
198606,0,0,0.84403175,4.3800586e-08,0.15593405,4.2015067e-09,3.4253135e-05
13299,3,3,8.321489e-09,1.7003867e-08,5.2748096e-06,0.9990305,0.0009642908
298516,3,3,1.9287102e-08,3.8356447e-09,3.5986898e-06,0.99998367,1.2741548e-05
80414,3,3,6.789754e-09,7.732757e-09,3.5089981e-06,0.99998355,1.2925963e-05
29053,1,1,1.15265505e-10,0.99895763,1.2734697e-06,0.0010339733,7.00391e-06
146475,3,3,1.1282321e-08,9.851282e-09,3.5478236e-06,0.99763095,0.0023654064
236823,3,3,5.760535e-09,6.573858e-09,3.7934822e-06,0.9995664,0.00042980953
359286,3,3,3.7204857e-09,4.5557744e-09,3.389711e-06,0.9999168,7.9831305e-05
236128,3,3,1.0517858e-08,9.713986e-09,4.663203e-06,0.9989594,0.0010359226
311840,3,3,1.7039776e-08,1.2444567e-08,3.8946046e-06,0.99998367,1.2365619e-05
240940,3,3,5.4879226e-09,8.511784e-09,3.6458516e-06,0.9980332,0.0019630673
271223,3,3,2.18686e-08,1.5701387e-08,0.00022332078,0.9961622,0.0036145032
353445,3,3,1.4400052e-08,1.3412829e-08,3.382691e-06,0.9999809,1.5629848e-05
174313,3,3,7.336081e-09,1.0785944e-08,3.5765433e-06,0.99895346,0.001042948
227721,3,3,1.04774e-08,9.6703845e-09,4.4854087e-06,0.9999534,4.213718e-05
156102,3,3,1.2510154e-08,1.1229526e-08,4.3686723e-06,0.9999682,2.7426053e-05
52878,3,3,1.2440191e-08,1.160425e-08,4.4137e-06,0.99897635,0.0010191982
289837,3,3,1.4986608e-08,1.2539131e-08,4.3243404e-06,0.99998534,1.0337742e-05
264246,3,3,1.5616033e-08,1.3810493e-08,4.273323e-06,0.9979444,0.0020513244
94154,3,3,9.573052e-09,9.568963e-09,4.650574e-06,0.9976412,0.0023541322
146681,3,3,1.3192011e-08,1.3756561e-08,3.938223e-06,0.9980825,0.0019135313
210228,3,3,1.6679804e-08,1.609263e-08,6.7850146e-06,0.9998111,0.00018205088
204897,3,3,1.37817855e-08,1.494932e-08,5.364453e-06,0.9986356,0.0013589883
177840,3,3,1.201584e-07,1.1896942e-06,0.0015717219,0.99543,0.0029969872
309717,3,3,7.209127e-09,1.05878515e-08,4.170388e-06,0.9994234,0.0005724487
180459,3,3,8.676035e-09,9.602617e-09,5.242884e-06,0.9979546,0.002040104
179021,3,3,2.8837828e-08,1.0376442e-08,1.3878265e-06,0.9971642,0.0028343361
4437,3,3,1.6351724e-08,5.041825e-09,2.5059842e-06,0.9999863,1.1205098e-05
177643,3,3,1.9451438e-08,1.2206761e-08,5.359903e-06,0.9981358,0.0018588142
87162,3,3,1.32912445e-08,1.4446894e-08,3.6624008e-06,0.99998236,1.3995676e-05
256760,3,3,1.2130939e-08,1.4259865e-08,5.357508e-06,0.99825627,0.0017383982
321708,3,3,7.3194575e-09,8.855412e-09,4.0278023e-06,0.99941015,0.00058579317
217883,3,3,4.376221e-08,5.2064355e-08,2.8341556e-06,0.9989182,0.0010789129
30140,3,3,6.76537e-09,6.0432614e-09,2.0112302e-06,0.99976176,0.00023627722
256998,3,3,1.22508474e-08,1.3952427e-08,4.802365e-06,0.99885213,0.001143053
366400,3,3,3.1936253e-08,4.830048e-09,3.216087e-06,0.99998033,1.6396703e-05
214029,3,3,1.4439415e-08,1.6558186e-08,5.0747317e-06,0.99824536,0.0017496191
319567,3,3,1.8080192e-08,1.5910555e-08,5.1979537e-06,0.9975049,0.0024899612
299177,3,3,1.0275462e-08,9.881326e-09,1.5861841e-06,0.9997845,0.00021391842
142131,2,2,8.3497866e-08,8.244052e-10,0.9999752,1.3626617e-07,2.4584984e-05
26987,3,3,6.752787e-09,1.6892395e-08,1.6668502e-06,0.99998677,1.1563284e-05
274665,2,2,0.037156995,4.2789996e-08,0.96278566,3.003546e-08,5.7238736e-05
130153,2,2,7.350802e-09,1.1813956e-06,0.99459606,0.0047427285,0.0006600784
353058,3,3,1.4054502e-08,1.37599425e-08,5.5182622e-06,0.9999801,1.43867455e-05
79204,3,3,5.370936e-09,1.160774e-08,3.8463486e-06,0.99925584,0.00074026536
291159,3,3,9.099869e-09,2.0019876e-08,4.200372e-06,0.99979144,0.00020437702
255606,3,3,1.3304084e-08,1.4504386e-08,4.469869e-06,0.997358,0.0026375088
234664,3,3,1.2362179e-08,1.0651785e-08,4.616368e-06,0.9999788,1.6616794e-05
36270,3,3,1.1794916e-08,8.477414e-09,4.0398536e-06,0.9992305,0.0007654898
1320,3,3,2.184663e-08,2.4369712e-07,0.0031643524,0.9941976,0.002637814
340432,3,3,1.2150651e-08,1.1016905e-08,4.40944e-06,0.99867755,0.0013179671
160378,3,3,9.648212e-09,1.1415524e-08,4.4560497e-06,0.99820507,0.0017904495
124954,3,3,2.1919222e-08,4.3092903e-09,2.110077e-06,0.9978551,0.0021426694
303852,3,3,8.073628e-09,7.0528854e-09,2.9950718e-06,0.9995573,0.000439701
204175,3,3,1.304919e-08,1.204073e-08,4.5061142e-06,0.9986632,0.0013323128
167864,3,3,1.3547258e-08,1.4104341e-08,3.6290735e-06,0.99998,1.640037e-05
30638,3,3,1.0285596e-08,9.338743e-09,3.927658e-06,0.99998426,1.1738004e-05
247066,3,3,1.9175092e-08,8.642446e-09,4.40707e-06,0.9981359,0.0018596761
346824,3,3,2.1420095e-09,2.5698194e-08,3.879453e-06,0.9993056,0.00069055
137851,3,3,1.0722664e-08,9.6632204e-09,4.544422e-06,0.99898773,0.0010077195
174735,3,3,1.4384199e-08,1.2473798e-08,4.8612737e-06,0.99994755,4.755345e-05
27901,3,3,9.801613e-09,8.971678e-09,3.5920507e-06,0.99998546,1.0984695e-05
334017,3,3,1.4502984e-08,9.685978e-09,6.8367676e-06,0.9969041,0.0030890363
75626,3,3,1.269157e-08,1.43552885e-08,3.8689664e-06,0.99998415,1.1949224e-05
35657,3,3,1.5105714e-08,1.4560589e-08,4.5733573e-06,0.99803287,0.0019625023
693,3,3,1.1507425e-08,1.1032609e-08,4.419235e-06,0.99794227,0.002053325
224124,3,3,1.4490697e-08,1.3449589e-08,5.181391e-06,0.9985933,0.0014014823
304356,3,3,7.836268e-09,1.0810573e-08,4.3310024e-06,0.9993687,0.0006269867
285779,3,3,4.4664787e-09,3.6327474e-08,7.879696e-07,0.998801,0.0011982416
372093,3,3,8.954878e-09,1.2960638e-08,4.621745e-06,0.9987527,0.0012425903
336985,3,3,1.1891253e-08,6.994415e-09,3.6264946e-06,0.9992741,0.00072226225
104047,3,3,1.12535385e-08,1.0397802e-08,5.062951e-06,0.9989882,0.0010067374
12962,3,3,5.3866856e-08,1.4207639e-07,1.5241317e-06,0.9987239,0.0012744037
152114,3,3,5.6067115e-08,1.3754251e-09,4.363722e-06,0.99996936,2.626068e-05
8390,3,3,1.175794e-08,5.9817618e-09,4.483776e-06,0.9999833,1.2170293e-05
312369,3,3,2.459918e-09,5.885378e-09,4.147693e-06,0.9999746,2.123391e-05
131174,3,3,2.2604928e-08,1.1282965e-08,6.6922175e-06,0.9978059,0.0021874364
19707,3,3,4.706565e-09,3.1479874e-09,3.968558e-06,0.9997285,0.00026757026
68063,3,3,1.3718487e-09,4.407947e-09,2.6776465e-06,0.99885607,0.0011412728
349614,3,3,4.2173077e-08,1.3349656e-08,3.1699915e-06,0.9993666,0.00063027814
96223,3,3,6.7299846e-09,7.267277e-09,5.5066453e-06,0.9998467,0.0001477762
222884,0,0,0.8433236,4.813902e-08,0.15652986,1.1257911e-08,0.00014649211
151172,3,3,8.704691e-09,1.1665328e-08,3.986817e-06,0.99988425,0.000111730384
104467,3,3,8.870038e-09,1.0896483e-08,4.7951935e-06,0.9979438,0.0020514317
153231,2,2,1.06531886e-08,7.80168e-10,0.99998474,9.852669e-08,1.5098243e-05
114714,3,3,2.07918e-08,1.4833573e-08,5.280085e-06,0.9977082,0.0022865236
269852,3,3,1.3907132e-08,1.1552488e-08,5.748684e-06,0.99705005,0.002944139
330135,3,3,1.3275091e-08,1.52428e-08,4.321659e-06,0.9989919,0.0010037146
365418,3,3,5.3657163e-09,1.07041265e-08,3.5588564e-06,0.9999845,1.1943975e-05
191675,3,3,2.4306935e-08,9.715791e-09,7.4332283e-06,0.9998541,0.00013843022
7639,3,3,4.8053685e-09,6.2369967e-09,5.900604e-06,0.99909437,0.0008997716
22295,3,3,9.6324735e-09,3.5927734e-09,2.0029577e-06,0.999882,0.0001159881
30305,1,1,1.8107177e-06,0.9995578,2.1610931e-05,0.0002827076,0.0001360105
340264,3,3,9.497355e-09,1.17551915e-08,4.762301e-06,0.9980786,0.001916668
187569,3,3,1.6311716e-08,1.3360092e-08,5.1366837e-06,0.9984515,0.001543357
323952,3,3,9.55485e-09,1.1182712e-08,3.9934744e-06,0.9988336,0.0011624674
339649,3,3,8.037534e-09,9.314246e-09,4.6267332e-06,0.9967128,0.003282551
222705,0,0,0.51834303,7.250643e-08,0.48138714,1.8598874e-07,0.00026951323
100841,3,3,4.8368713e-09,1.002331e-08,3.6202714e-06,0.9999329,6.3453124e-05
11212,3,3,8.727175e-09,1.0160243e-08,3.2849787e-06,0.9999864,1.0318114e-05
180677,3,3,1.36686324e-08,1.1277144e-08,4.768697e-06,0.99809796,0.0018973228
135709,3,3,1.1595745e-08,1.082974e-08,5.463709e-06,0.9985488,0.0014456927
8281,1,1,9.765473e-10,0.99743205,1.7036691e-06,0.0025578602,8.4449075e-06
7935,3,3,7.1917663e-09,1.0352154e-08,2.9408957e-06,0.99984646,0.0001506033
126091,3,3,6.9446955e-09,8.497595e-09,3.8648686e-06,0.99946433,0.0005317835
298875,3,3,6.21634e-09,5.291662e-09,3.150542e-06,0.99926144,0.00073541666
191288,3,3,1.7046883e-08,1.9309024e-08,5.9647696e-06,0.9982659,0.0017281112
79680,3,3,1.4292958e-08,7.011192e-09,4.060812e-06,0.9999796,1.6265198e-05
9111,3,3,1.1666288e-08,7.545018e-09,5.13063e-07,0.9995604,0.0004390064
359345,3,3,6.6213994e-09,4.44288e-09,4.1485464e-06,0.999959,3.6890633e-05
60216,3,3,3.4223337e-09,6.5156027e-09,3.730044e-06,0.9999825,1.38089645e-05
363749,3,3,1.160364e-08,1.3279099e-08,3.9104293e-06,0.9991372,0.00085889804
63785,3,3,1.5766028e-08,9.383956e-09,4.7762546e-06,0.9999771,1.8117287e-05
90964,3,3,1.1412476e-08,1.2526934e-08,4.321436e-06,0.99995065,4.499469e-05
11659,3,3,1.4776105e-08,1.4960921e-08,7.691846e-06,0.9981229,0.0018694344
16081,3,3,6.301859e-09,5.777443e-09,2.7819697e-06,0.9995541,0.00044314162
200634,3,2,1.1962107e-08,5.6100185e-07,0.64097834,0.3336104,0.025410691
270928,3,3,6.7952155e-09,3.0190475e-09,1.2450853e-05,0.99867696,0.0013105889
3528,3,3,2.5576712e-08,1.5861144e-08,6.96427e-06,0.998741,0.001252073
99769,3,3,6.8973947e-09,1.2544622e-08,4.130142e-06,0.99815327,0.0018425675
353033,3,3,3.733821e-09,5.0901225e-09,6.616943e-06,0.9999738,1.9580952e-05
159031,3,3,4.413928e-09,1.0133632e-08,2.3716027e-06,0.9999788,1.886571e-05
296536,3,3,6.29798e-09,6.8719648e-09,3.3712765e-06,0.999686,0.00031059285
331127,2,2,9.1867863e-10,1.6936096e-09,0.99999213,5.2099483e-07,7.3799683e-06
362612,3,3,7.1239943e-09,7.969826e-09,4.1027947e-06,0.9993086,0.0006873481
105933,3,3,1.1545364e-08,1.3966748e-08,4.5561715e-06,0.99995756,3.783124e-05
195441,3,3,8.766916e-09,1.160314e-08,4.358652e-06,0.99931717,0.0006784816
213176,3,3,1.5890931e-08,7.7790725e-09,4.5000847e-06,0.9983576,0.0016379106
271779,3,3,8.280746e-09,1.0321194e-08,8.038012e-06,0.99911374,0.00087815203
315371,3,3,8.967141e-09,1.0449572e-08,4.2499782e-06,0.99994504,5.0690305e-05
194006,3,3,8.812742e-09,7.884292e-09,3.9789415e-06,0.99715483,0.0028411632
318090,4,4,1.2393599e-05,1.476067e-08,0.00017042753,0.0069384566,0.9928786
223193,3,3,1.33948035e-08,6.201943e-09,4.0303253e-06,0.9990276,0.00096834375
87436,3,3,7.703594e-09,8.890643e-09,3.69394e-06,0.99998164,1.4714856e-05
304061,3,3,7.852189e-09,7.5523126e-09,3.2695311e-06,0.9995788,0.00041796276
29492,3,3,6.198823e-09,1.0395242e-08,2.8259756e-06,0.9999869,1.0331707e-05
327200,3,3,6.869371e-09,8.114037e-09,6.480842e-06,0.9993125,0.00068103103
24890,3,3,1.44946615e-08,1.236403e-08,3.652994e-06,0.99973184,0.00026445917
36137,3,3,1.304378e-08,1.0375415e-08,4.5621887e-06,0.99892336,0.0010719943
55243,3,3,5.639893e-09,6.5342474e-09,3.6504694e-06,0.99956125,0.0004351183
55445,3,3,1.261308e-08,1.39750735e-08,5.4328407e-06,0.99830806,0.0016865425
141829,2,2,0.18174054,3.5300943e-08,0.81816417,1.3565358e-08,9.515975e-05
283773,3,3,6.3198153e-09,1.1717635e-08,3.866165e-06,0.9993135,0.0006826196
278918,3,3,1.0343636e-08,8.649688e-09,5.7572634e-06,0.9990753,0.00091896905
217945,3,3,2.587791e-08,2.0095623e-08,1.7099967e-06,0.9982079,0.0017902941
97441,4,4,3.328043e-10,1.1824851e-08,4.1732105e-06,7.949626e-07,0.999995
119764,2,2,0.23771054,2.1282739e-07,0.7620487,2.695524e-07,0.00024025222
158206,3,3,1.718346e-08,1.784318e-08,3.5153957e-06,0.99997306,2.3456467e-05
184457,3,3,9.543647e-09,1.4078926e-08,4.6771233e-06,0.9982009,0.0017944403
93073,3,3,2.081525e-08,4.970568e-09,3.411623e-06,0.99998105,1.5469768e-05
372155,3,3,1.7580922e-08,9.416098e-09,5.303766e-06,0.9986652,0.001329461
338240,3,3,1.4350572e-08,9.236084e-09,5.1722527e-06,0.99997413,2.0638307e-05
329035,3,3,1.61366e-08,1.0580461e-08,3.391995e-06,0.9999819,1.4728072e-05
289466,3,3,7.251467e-09,1.0344304e-08,4.461605e-06,0.99997675,1.8754328e-05
124342,3,3,1.31493385e-08,1.4991919e-08,5.0003478e-06,0.9985726,0.0014223803
258931,3,3,9.746964e-09,1.4343284e-08,4.6342257e-06,0.99880874,0.0011865938
121022,3,3,1.6584437e-08,1.2907944e-08,4.751156e-06,0.99839103,0.0016042014
87876,3,3,5.19592e-09,1.1847731e-08,3.8694398e-06,0.9999825,1.3698955e-05
325304,3,3,2.6304598e-08,1.0450582e-08,3.9265833e-06,0.9984825,0.001513524
52444,3,3,1.1225093e-08,7.6582225e-09,4.1715552e-06,0.99912745,0.00086833636
344154,0,0,0.9998944,8.3378054e-10,1.1017145e-06,1.2118392e-07,0.00010437939
165407,3,3,9.871796e-09,1.1151465e-08,5.1922652e-06,0.998803,0.0011917152
219953,3,3,1.050767e-08,8.236121e-09,4.7319595e-06,0.99997914,1.6121414e-05
52592,3,3,1.1800964e-08,8.332904e-09,3.6630602e-06,0.99843365,0.0015626233
299117,3,3,2.99919e-09,3.461186e-08,1.7184306e-06,0.9995425,0.00045579302
360345,3,3,9.328236e-09,7.228831e-09,4.2069864e-06,0.9992556,0.0007401265
265180,3,3,1.3472181e-08,1.6258891e-08,4.524002e-06,0.9983151,0.00168043
154611,3,3,9.069653e-09,1.1110612e-08,4.2213683e-06,0.9989912,0.0010046088
311044,4,4,1.6047836e-09,7.3311686e-09,2.2331194e-06,7.029409e-09,0.99999774
139514,3,3,1.6893928e-08,1.2746906e-08,4.6798737e-06,0.9985298,0.0014654811
204270,3,3,1.3682569e-08,8.928467e-09,5.1329002e-06,0.9988889,0.0011059681
278940,3,3,9.7541335e-09,9.161238e-09,5.8497185e-06,0.99909544,0.00089867535
344781,0,0,0.791138,3.805203e-07,0.20884135,5.3652116e-08,2.0159177e-05
216707,0,0,0.9998287,4.4476225e-10,1.0678093e-06,3.375673e-08,0.0001701989
19336,3,3,5.5492935e-09,2.3928942e-08,2.1631427e-06,0.99936575,0.0006320556
35404,3,3,1.0375095e-08,6.7763986e-09,4.7773024e-06,0.99920887,0.00078641536
46378,3,3,1.1305708e-08,4.4390904e-09,3.4460857e-06,0.99907947,0.0009170997
131658,3,3,1.1477287e-08,9.1110275e-09,5.1194506e-06,0.99851936,0.00147549
132264,3,3,5.7584653e-09,8.263628e-09,3.7570865e-06,0.99952936,0.0004668521
244373,3,3,9.004418e-09,9.899646e-09,3.1812658e-06,0.999453,0.0005438258
125086,3,3,1.7504824e-08,1.2295245e-08,4.996071e-06,0.99847037,0.0015245891
270814,3,3,1.2451219e-08,1.1547783e-08,4.3766304e-06,0.9988135,0.0011821283
211089,3,3,1.2480744e-08,1.4246256e-08,4.18706e-06,0.99816185,0.0018339991
166270,3,3,1.4382119e-08,8.067915e-09,4.3717305e-06,0.99973625,0.00025932098
322767,3,3,5.324488e-09,1.02131544e-07,6.3405285e-05,0.99824655,0.001689975
352195,3,3,1.7727274e-08,1.39232705e-08,3.9825222e-06,0.9994301,0.00056587637
140205,3,3,1.3128726e-08,1.7755271e-08,4.8431903e-06,0.99804974,0.0019454614
362399,3,3,8.212337e-09,7.954206e-09,4.402244e-06,0.99922943,0.0007661434
246620,3,3,1.4056488e-08,1.45747885e-08,2.738317e-06,0.9992138,0.00078343117
165195,3,3,1.8055408e-08,1.2999369e-08,5.0529493e-06,0.99861443,0.0013804758
281660,4,4,5.8011884e-09,4.1640252e-08,4.406379e-06,3.7486753e-08,0.99999547
123195,3,3,7.826037e-09,8.587223e-09,4.3144514e-06,0.99916494,0.00083079917
293744,3,3,1.1236179e-08,6.2280328e-09,3.3327028e-06,0.9999845,1.2144127e-05
121455,3,3,8.734257e-09,1.4500598e-08,4.4542353e-06,0.9980965,0.0018989755
11635,3,3,1.790709e-08,1.5934432e-08,6.158708e-06,0.9975967,0.002397115
178436,3,3,2.8572455e-08,1.6905645e-08,5.4536254e-06,0.9974667,0.002527877
116225,3,3,1.7256173e-08,1.31427615e-08,5.1963634e-06,0.9984005,0.0015943282
