row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
15422,103388,4,4,4,-10117,-12498,-3834,-744,6193
15423,103395,3,3,3,-11847,-12242,-5753,6609,506
15424,103420,3,3,3,-11766,-12327,-5839,6650,852
15425,103427,4,4,4,-17201,-14551,-2645,1680,7426
15426,103428,3,3,3,-11718,-12243,-5794,6614,673
15427,103435,3,3,3,-12107,-12314,-5702,6511,437
15428,103438,3,3,3,-12123,-12272,-5455,6784,148
15429,103442,3,3,3,-11864,-12286,-5694,6654,611
15430,103443,3,3,3,-11339,-11562,-4989,7282,-850
15431,103448,3,3,3,-12001,-12334,-5716,6594,546
15432,103451,3,3,3,-11891,-12341,-5785,6522,662
15433,103454,3,3,3,-14760,-13006,-4156,5080,-1373
15434,103456,3,3,3,-12242,-12464,-5911,6317,754
15435,103459,3,3,3,-12107,-12320,-5683,6517,516
15436,103471,3,3,3,-11772,-12232,-5731,6654,492
15437,103472,3,3,3,-11991,-12397,-5980,6483,554
15438,103474,3,3,3,-11831,-12362,-5901,6591,525
15439,103476,3,3,3,-11928,-12285,-5708,6619,484
15440,103482,4,4,4,-11249,-13235,-3567,-892,6124
15441,103491,3,3,3,-11895,-12275,-5743,6581,487
15442,103499,3,3,3,-11755,-12259,-5751,6676,556
15443,103501,3,3,3,-11673,-12229,-5732,6673,727
15444,103503,3,3,3,-11785,-12332,-5869,6532,660
15445,103507,3,3,3,-11616,-12268,-5848,6632,725
15446,103509,3,3,3,-11945,-12283,-5634,6682,566
15447,103512,3,3,3,-11332,-11648,-5060,7276,-720
15448,103517,3,3,3,-12090,-12348,-5666,6606,521
15449,103518,3,3,3,-11895,-12268,-5634,6676,682
15450,103532,3,3,3,-11949,-12337,-5772,6583,506
15451,103535,4,4,4,-16122,-13355,-6698,-3475,5897
15452,103543,3,3,3,-11982,-12095,-5780,6477,748
15453,103553,3,3,3,-11585,-11457,-5475,6858,1047
15454,103563,3,3,3,-12306,-12271,-5868,6202,681
15455,103571,3,3,3,-12915,-12702,-6271,5718,1461
15456,103573,3,3,3,-11819,-12329,-5756,6646,628
15457,103578,3,3,3,-11685,-11493,-5439,6868,1042
15458,103584,3,3,3,-12876,-12700,-6274,5672,1545
15459,103585,3,3,3,-11578,-11605,-5245,6943,-442
15460,103587,3,3,3,-13981,-13137,-3984,4667,60
15461,103595,3,3,3,-11371,-11444,-5140,7125,-481
15462,103596,3,3,3,-11698,-11799,-5660,6825,1000
15463,103608,3,3,3,-12029,-12164,-5815,6470,799
15464,103609,3,3,3,-11556,-11565,-5598,6671,878
15465,103615,3,3,3,-11575,-11647,-5637,6645,850
15466,103621,3,3,3,-11999,-12367,-5807,6541,576
15467,103622,3,3,3,-12075,-12171,-5824,6443,763
15468,103639,3,3,3,-11863,-12134,-5720,6655,591
15469,103656,3,3,3,-11558,-12103,-5711,6711,729
15470,103658,3,3,3,-11609,-11896,-5629,6678,635
15471,103669,3,3,3,-11533,-11712,-5591,6656,703
15472,103671,3,3,3,-12049,-12287,-5890,6560,684
15473,103674,3,3,3,-11567,-11787,-5651,6779,889
15474,103675,3,3,3,-12055,-12227,-5907,6544,584
15475,103682,3,3,3,-11866,-12114,-5715,6652,532
15476,103701,3,3,3,-11861,-12145,-5827,6620,582
15477,103703,3,3,3,-11787,-12266,-5808,6631,821
15478,103716,3,3,3,-12110,-12269,-5964,6428,670
15479,103718,3,3,3,-12197,-12279,-5992,6464,602
15480,103724,3,3,3,-11583,-11694,-5437,7065,-338
15481,103729,3,3,3,-11597,-11661,-5561,6742,952
15482,103735,3,3,3,-11675,-11992,-5799,6591,877
15483,103743,3,3,3,-12078,-12198,-5824,6549,477
15484,103747,3,3,3,-11960,-12269,-5869,6517,667
15485,103752,3,3,3,-11485,-11690,-5520,6709,637
15486,103758,3,3,3,-12046,-11742,-5149,7049,-285
15487,103759,3,3,3,-11672,-12080,-5771,6667,768
15488,103763,3,3,3,-11592,-11790,-5655,6817,854
15489,103769,3,3,3,-11934,-12139,-5849,6561,559
15490,103775,3,3,3,-11692,-12056,-5645,6707,545
15491,103781,3,3,3,-12157,-12333,-5963,6487,763
15492,103789,3,3,3,-11530,-11735,-5620,6875,770
15493,103796,3,3,3,-12240,-12501,-5971,6455,1121
15494,103810,3,3,3,-11685,-11491,-5407,6763,958
15495,103813,3,3,3,-11809,-12129,-5691,6652,597
15496,103814,3,3,3,-12398,-12617,-6012,6409,1263
15497,103831,3,3,3,-11498,-11753,-5528,6728,603
15498,103849,3,3,3,-11371,-11828,-5529,6733,481
15499,103852,3,3,3,-11508,-11782,-5484,6782,525
15500,103857,3,3,3,-12027,-12268,-5698,6575,598
15501,103858,3,3,3,-12034,-12389,-5793,6535,665
15502,103863,4,4,4,-12503,-14419,-3684,-882,5965
15503,103864,3,3,3,-11562,-12026,-5604,6753,338
15504,103865,3,3,3,-11740,-12167,-5671,6658,538
15505,103866,3,3,3,-12265,-12401,-5943,6360,659
15506,103868,3,3,3,-12330,-12449,-5974,6326,731
15507,103871,3,3,3,-11458,-11737,-5513,6741,501
15508,103889,4,4,4,-13170,-13140,-3866,238,7301
15509,103890,3,3,3,-11608,-12184,-5791,6680,505
15510,103893,3,3,3,-11713,-12260,-5810,6649,612
15511,103902,3,3,3,-11416,-12053,-5688,6676,700
15512,103906,3,3,3,-12073,-12229,-5837,6494,463
15513,103923,3,3,3,-11497,-11721,-5442,7060,-346
15514,103924,3,3,3,-11649,-12236,-5793,6669,636
15515,103930,3,3,3,-11291,-11421,-5123,7279,-870
15516,103953,3,3,3,-11669,-12011,-5790,6597,922
15517,103954,3,3,3,-12028,-12354,-5654,6560,534
15518,103959,4,4,4,-10740,-12971,-6438,-3834,6109
15519,103962,3,3,3,-11871,-11829,-5521,6777,989
15520,103967,3,3,3,-11525,-12004,-5734,6696,813
15521,103970,3,3,3,-12582,-12717,-6184,6162,1004
15522,103978,3,3,3,-11476,-11723,-5589,6912,777
15523,103995,3,3,3,-11514,-11898,-5740,6829,854
15524,103999,4,4,4,-14597,-14023,-3789,1040,7527
15525,104000,3,3,3,-11615,-11860,-5706,6783,931
15526,104010,3,3,3,-12481,-12502,-5863,6265,694
15527,104018,3,3,3,-12464,-12550,-5791,6331,744
15528,104019,3,3,3,-12147,-12545,-5944,6508,1040
15529,104024,3,3,3,-12606,-12649,-6037,6177,879
15530,104033,4,4,4,-10892,-10292,-4529,-2673,7589
15531,104042,3,3,3,-11900,-12412,-5603,6607,337
15532,104046,3,3,3,-11898,-12277,-5844,6171,625
15533,104058,4,4,4,-10372,-10085,-4898,-2567,7235
15534,104076,3,3,3,-11699,-12336,-5891,6399,565
15535,104078,3,3,3,-11598,-12203,-5526,6690,314
15536,104087,3,3,3,-11733,-12409,-5998,6467,483
15537,104090,3,3,3,-11855,-12332,-5591,6611,157
15538,104100,3,3,3,-10935,-11319,-5065,7063,-923
15539,104104,3,3,3,-10945,-11615,-5178,7257,-875
15540,104107,3,3,3,-11851,-12258,-5817,6185,628
15541,104125,3,3,3,-11676,-12280,-5709,6582,238
15542,104130,4,4,4,-11577,-13171,-6553,-4182,6058
15543,104138,3,3,3,-11559,-11955,-5684,6854,858
15544,104169,3,3,3,-11627,-11583,-4941,7272,-898
15545,104170,3,3,3,-11495,-11519,-5373,6949,778
15546,104172,3,3,3,-11728,-12266,-5817,6637,769
15547,104208,3,3,3,-11596,-11556,-5233,7002,623
15548,104216,3,3,3,-12903,-12787,-6257,5955,1116
15549,104217,3,3,3,-12282,-12370,-5712,6410,491
15550,104226,3,3,3,-12844,-12747,-6180,6051,997
15551,104242,3,3,3,-12289,-12490,-5754,6391,557
15552,104247,3,3,3,-11398,-11900,-5581,6717,512
15553,104251,3,3,3,-11579,-12142,-5650,6668,505
15554,104257,4,4,4,-12497,-12951,-3963,343,7176
15555,104259,3,3,3,-12649,-12552,-5842,6113,767
15556,104269,3,3,3,-11343,-11746,-5528,6759,545
15557,104270,4,4,4,-13657,-12252,-5867,-2773,6763
15558,104273,4,4,4,-17830,-15368,-2526,2056,7381
15559,104277,3,3,3,-11458,-11839,-5601,6843,727
15560,104281,3,3,3,-11770,-12340,-5955,6477,545
15561,104283,3,3,3,-11357,-11762,-5505,6769,551
15562,104285,3,3,3,-11312,-11722,-5597,6700,569
15563,104314,3,3,3,-11819,-12321,-5988,6440,495
15564,104318,3,3,3,-11492,-12100,-5622,6713,489
15565,104325,3,3,3,-11939,-12356,-5796,6494,451
15566,104336,3,3,3,-11963,-12078,-5800,6535,329
15567,104337,3,3,3,-11470,-11893,-5568,6779,589
15568,104363,3,3,3,-11384,-11643,-5316,7125,-443
15569,104367,3,3,3,-11647,-12145,-5716,6590,431
15570,104369,3,3,3,-11859,-12080,-5785,6484,458
15571,104370,3,3,3,-11598,-12213,-5782,6604,604
15572,104376,3,3,3,-11955,-12311,-5832,6502,716
15573,104378,3,3,3,-11506,-12015,-5651,6703,556
15574,104380,3,3,3,-12254,-12251,-5813,6323,439
15575,104381,3,3,3,-11467,-11929,-5627,6720,573
15576,104386,3,3,3,-11965,-12268,-6027,6382,573
15577,104387,3,3,3,-11580,-11989,-5630,6888,762
15578,104396,3,3,3,-11506,-11904,-5540,6933,676
15579,104399,3,3,3,-12147,-12334,-5707,6435,584
15580,104401,3,3,3,-11468,-11876,-5526,6949,640
15581,104405,3,3,3,-12101,-12253,-5940,6376,630
15582,104419,3,3,3,-11562,-11709,-5425,6811,870
15583,104421,3,3,3,-12189,-12298,-6006,6281,578
15584,104430,3,3,3,-11605,-11419,-5330,6954,718
15585,104434,3,3,3,-11992,-11538,-5253,6759,1026
15586,104442,3,3,3,-11711,-12090,-5812,6783,803
15587,104446,3,3,3,-12343,-12413,-5568,6447,853
15588,104456,3,3,3,-11407,-11265,-5216,7132,409
15589,104462,3,3,3,-11577,-11910,-5721,6919,664
15590,104472,3,3,3,-11792,-11496,-5377,6845,1007
15591,104476,3,3,3,-12050,-12039,-5885,6435,258
15592,104489,3,3,3,-11852,-12004,-5758,6779,970
15593,104490,3,3,3,-11359,-11282,-5271,7110,403
15594,104505,3,3,3,-11492,-11643,-5503,7003,541
15595,104506,3,3,3,-11618,-11903,-5711,6890,713
15596,104508,3,3,3,-11789,-11858,-5621,6814,870
15597,104519,3,3,3,-12501,-12367,-5566,6358,793
15598,104520,3,3,3,-11991,-11578,-5339,6730,1163
15599,104534,3,3,3,-11597,-11748,-5346,6997,639
15600,104535,3,3,3,-11675,-11728,-5325,6917,797
15601,104536,3,3,3,-11401,-11937,-5531,6775,451
15602,104546,3,3,3,-11588,-11793,-5523,6755,615
15603,104561,3,3,3,-11821,-12130,-5812,6484,449
15604,104568,3,3,3,-11888,-12272,-5658,6695,542
15605,104583,3,3,3,-11682,-11885,-5455,6935,694
15606,104587,3,3,3,-11591,-11893,-5432,7014,614
15607,104600,3,3,3,-11731,-12200,-5688,6609,552
15608,104635,3,3,3,-10921,-10938,-4653,7516,-1607
15609,104639,3,3,3,-11528,-12139,-5598,6734,403
15610,104640,3,3,3,-11724,-12139,-5820,6493,429
15611,104647,3,3,3,-11864,-12166,-5480,6604,390
15612,104654,3,3,3,-11297,-12033,-5636,6704,604
15613,104655,3,3,3,-11344,-11843,-5446,6772,368
15614,104666,3,3,3,-11408,-12183,-5751,6690,510
15615,104670,3,3,3,-12017,-12262,-5920,6352,606
15616,104672,3,3,3,-11745,-12188,-5739,6514,550
15617,104676,3,3,3,-11325,-11810,-5427,6778,366
15618,104680,3,3,3,-11096,-11279,-5314,7257,-983
15619,104683,3,3,3,-12110,-12222,-5912,6346,520
15620,104684,3,3,3,-11647,-12176,-5643,6607,575
15621,104690,3,3,3,-11331,-11970,-5484,6894,345
15622,104696,3,3,3,-11954,-12090,-5634,6456,282
15623,104697,3,3,3,-11335,-11960,-5486,6856,351
15624,104709,3,3,3,-11348,-11850,-5454,6732,340
15625,104726,3,3,3,-10747,-10929,-4210,7933,-2330
15626,104733,4,4,4,-11498,-13344,-4107,-440,7089
15627,104736,3,3,3,-12094,-12047,-5351,6637,-229
15628,104745,3,3,3,-11724,-11937,-5659,6595,-16
15629,104751,3,3,3,-11511,-11873,-5509,6769,-96
15630,104754,3,3,3,-11446,-11983,-5093,7231,-456
15631,104756,3,3,3,-11005,-11401,-4548,7553,-2095
15632,104757,3,3,3,-11796,-11995,-5204,6829,-276
15633,104763,3,3,3,-11175,-11807,-5300,7180,62
15634,104767,3,3,3,-11612,-11787,-5097,6897,-519
15635,104771,3,3,3,-10824,-11120,-4781,7473,-1486
15636,104776,3,3,3,-12430,-12321,-5595,6455,21
15637,104782,3,3,3,-10692,-11257,-4661,7587,-2071
15638,104793,3,3,3,-12056,-12050,-5364,6768,-458
15639,104798,3,3,3,-11833,-12038,-5644,6624,-295
15640,104803,3,3,3,-12301,-12270,-5476,6556,36
15641,104822,3,3,3,-11428,-11744,-5040,7046,-522
15642,104832,3,3,3,-11681,-11565,-4901,7110,-1131
15643,104835,3,3,3,-11141,-11693,-5106,7251,-411
15644,104856,3,3,3,-11170,-11766,-5351,6980,-361
15645,104865,3,3,3,-10579,-10666,-3970,8143,-2836
15646,104870,3,3,3,-11642,-11820,-5526,6731,-329
15647,104874,3,3,3,-15195,-15582,-2266,4618,203
15648,104875,3,3,3,-11429,-11603,-5347,6904,-803
15649,104882,3,3,3,-11107,-11619,-5091,7253,-394
15650,104887,3,3,3,-11069,-11743,-5144,7283,-366
15651,104896,3,3,3,-11434,-11705,-5047,7000,-535
15652,104916,3,3,3,-11261,-11486,-4954,7427,-153
15653,104925,3,3,3,-11367,-11657,-5048,7451,-133
15654,104926,3,3,3,-11259,-11482,-4959,7418,-137
15655,104929,3,3,3,-11075,-11441,-4943,7372,-732
15656,104934,3,3,3,-11184,-11647,-5418,7003,-408
15657,104938,3,3,3,-11655,-11565,-5227,6776,-525
15658,104939,3,3,3,-10960,-11666,-5211,7476,-381
15659,104948,3,3,3,-11177,-11452,-5007,7120,-676
15660,104951,3,3,3,-11092,-11411,-4964,7332,-624
15661,104962,3,3,3,-11409,-11555,-5049,7101,-645
15662,104967,3,3,3,-11108,-11040,-4201,7929,-2486
15663,104970,3,3,3,-11061,-11353,-4898,7425,-658
15664,104977,3,3,3,-11168,-11615,-5014,7516,-491
15665,104980,3,3,3,-11458,-11732,-5657,6820,-281
15666,104998,3,3,3,-11243,-11558,-4951,7535,-340
15667,105001,3,3,3,-11400,-11687,-5623,6836,-316
15668,105013,3,3,3,-10926,-11614,-5230,7487,-364
15669,105016,3,3,3,-11331,-11473,-5149,6976,-938
15670,105033,3,3,3,-11191,-11577,-5433,6900,-503
15671,105046,3,3,3,-10794,-11318,-5029,7572,-450
15672,105051,3,3,3,-11186,-11451,-5062,7067,-942
15673,105057,3,3,3,-10853,-11627,-5145,7443,-571
15674,105058,3,3,3,-10923,-11744,-5165,7462,-530
15675,105069,3,3,3,-10878,-11538,-5188,7177,-598
15676,105077,4,4,4,-12392,-14466,-3831,-910,7008
15677,105083,3,3,3,-10854,-11486,-5078,7601,-522
15678,105096,3,3,3,-10939,-11601,-5176,7549,-382
15679,105098,3,3,3,-11044,-11464,-4947,7185,-920
15680,105101,3,3,3,-11004,-11588,-5160,7520,-289
15681,105116,3,3,3,-10641,-10967,-4808,7721,-890
15682,105117,3,3,3,-11079,-11466,-5139,7414,-788
15683,105121,3,3,3,-10875,-11319,-4725,7672,-867
15684,105146,4,4,4,-11682,-16394,-4554,-2020,5700
15685,105148,3,3,3,-11286,-11458,-5484,7084,-622
15686,105156,3,3,3,-10724,-11077,-4808,7744,-920
15687,105158,3,3,3,-10961,-11346,-4923,7433,-779
15688,105168,3,3,3,-10873,-11439,-4832,7763,-1018
15689,105173,3,3,3,-11013,-11367,-4984,7344,-668
15690,105177,3,3,3,-10899,-11321,-4876,7501,-898
15691,105183,3,3,3,-11303,-11236,-5183,7084,-975
15692,105186,3,3,3,-10964,-11298,-4907,7432,-1042
15693,105188,3,3,3,-10784,-11125,-4792,7815,-1032
15694,105193,3,3,3,-11043,-11532,-5063,7614,-856
15695,105195,3,3,3,-10827,-11152,-4792,7844,-1079
15696,105205,3,3,3,-10838,-11187,-4801,7853,-1043
15697,105207,3,3,3,-11149,-11194,-5141,7094,-1176
15698,105211,3,3,3,-11326,-11355,-5210,7012,-882
15699,105221,3,3,3,-10804,-11314,-4841,7795,-969
15700,105228,3,3,3,-10551,-10921,-4817,7772,-840
15701,105234,3,3,3,-10791,-11274,-4798,7762,-1122
15702,105239,3,3,3,-10534,-10844,-4840,7779,-854
15703,105246,3,3,3,-10877,-11119,-5001,7258,-1269
15704,105261,3,3,3,-10985,-11120,-5071,7190,-1285
15705,105266,3,3,3,-10159,-10201,-3685,8585,-3750
15706,105270,3,3,3,-10879,-11226,-4977,7276,-1128
15707,105304,3,3,3,-10764,-11056,-4801,7352,-1783
15708,105315,3,3,3,-11425,-11743,-5218,7138,-1251
15709,105320,4,4,4,-11202,-13822,-4257,-980,7151
15710,105321,3,3,3,-10487,-11354,-5002,7608,-1157
15711,105327,3,3,3,-11205,-11396,-5012,7191,-1460
15712,105328,3,3,3,-10767,-11034,-4566,7551,-1793
15713,105342,4,4,4,-10650,-12619,-5547,-3398,6575
15714,105344,3,3,3,-9571,-10502,-4279,8339,-3272
15715,105345,4,4,4,-17959,-15800,-2362,1460,7765
15716,105352,3,3,3,-11287,-11559,-5158,7171,-1447
15717,105354,3,3,3,-10433,-11437,-4960,7775,-1153
15718,105358,3,3,3,-9194,-9977,-3419,8877,-4491
15719,105362,3,3,3,-10973,-11164,-4661,7423,-1927
15720,105388,3,3,3,-10983,-11136,-4676,7370,-1806
15721,105389,3,3,3,-10423,-11384,-4944,7861,-1093
15722,105393,3,3,3,-9289,-9952,-3285,8988,-4662
15723,105399,3,3,3,-10946,-10957,-4990,7350,-1241
15724,105400,3,3,3,-10830,-11183,-4785,7603,-1337
15725,105403,3,3,3,-10903,-11041,-4888,7468,-1261
15726,105407,3,3,3,-10788,-11269,-4780,7904,-1212
15727,105408,3,3,3,-10855,-11248,-4887,7653,-1220
15728,105415,3,3,3,-10894,-10946,-4744,7404,-1506
15729,105418,3,3,3,-10475,-10873,-4703,7856,-1088
15730,105420,3,3,3,-10665,-11108,-4729,7620,-1295
15731,105424,3,3,3,-10529,-10927,-4676,7901,-1188
15732,105432,3,3,3,-10896,-11213,-4897,7587,-1230
15733,105437,3,3,3,-10679,-11095,-4766,7581,-1293
15734,105440,3,3,3,-10977,-11143,-4962,7218,-1418
15735,105441,3,3,3,-10863,-10958,-4852,7435,-1406
15736,105452,3,3,3,-10855,-11263,-4817,7751,-1219
15737,105468,3,3,3,-9383,-9641,-3574,8926,-4338
15738,105469,3,3,3,-10668,-11185,-4707,7923,-1238
15739,105493,3,3,3,-10833,-11240,-4808,7732,-1228
15740,105495,3,3,3,-10391,-11034,-4674,7789,-1396
15741,105510,3,3,3,-10549,-10774,-4668,7492,-1869
15742,105514,3,3,3,-10847,-11033,-4634,7439,-1792
15743,105523,3,3,3,-10467,-10834,-4542,7720,-2192
15744,105530,3,3,3,-10605,-11171,-4766,7687,-1545
15745,105531,3,3,3,-10851,-11054,-4609,7486,-1831
15746,105534,4,4,4,-12793,-14188,-4005,-547,7660
15747,105537,3,3,3,-10482,-10779,-4575,7621,-2039
15748,105543,3,3,3,-10507,-11155,-4674,7831,-1392
15749,105546,3,3,3,-10774,-10953,-4577,7505,-2058
15750,105554,3,3,3,-10738,-10794,-4460,7413,-1984
15751,105555,3,3,3,-8855,-9756,-3213,9231,-5183
15752,105558,3,3,3,-10584,-11012,-4797,7539,-2110
15753,105564,3,3,3,-10626,-10953,-4541,7635,-2281
15754,105570,3,3,3,-10376,-11050,-4656,7820,-1519
15755,105572,3,3,3,-10855,-11217,-4684,7416,-2179
15756,105587,3,3,3,-10520,-11009,-4740,7642,-2307
15757,105590,3,3,3,-10624,-11016,-4723,7639,-1697
15758,105597,3,3,3,-10573,-11130,-4527,7753,-2491
15759,105610,3,3,3,-10319,-11092,-5032,7513,-1771
15760,105613,3,3,3,-10214,-11053,-4911,7670,-2128
15761,105616,3,3,3,-10682,-10943,-4311,7800,-2278
15762,105623,3,3,3,-10545,-11004,-4528,7581,-2297
15763,105650,3,3,3,-10438,-10694,-4380,7596,-2301
15764,105654,3,3,3,-10809,-10991,-4603,7464,-1508
15765,105658,4,4,4,-12564,-14382,-3623,-1052,7238
15766,105660,3,3,3,-10083,-10716,-4037,8177,-3209
15767,105661,3,4,4,-16034,-10713,1786,1319,2420
15768,105666,3,3,3,-10867,-11135,-4528,7601,-1862
15769,105680,3,3,3,-8647,-9855,-2965,9378,-5426
15770,105681,3,3,3,-10554,-11136,-4656,7645,-2253
15771,105682,3,3,3,-10808,-10988,-4595,7461,-1509
15772,105683,3,3,3,-10574,-11123,-4540,7792,-2538
15773,105688,3,3,3,-10848,-10865,-4769,7433,-1596
15774,105690,3,3,3,-10848,-11100,-5000,7545,-2148
15775,105711,3,3,3,-10915,-10766,-4867,7363,-1719
15776,105712,3,3,3,-10779,-11049,-4663,7905,-1265
15777,105724,3,3,3,-10807,-10807,-4886,7374,-1844
15778,105734,3,3,3,-11192,-11571,-5016,7076,-1113
15779,105738,3,3,3,-11111,-10829,-4876,7278,-1479
15780,105745,3,3,3,-10893,-10794,-4840,7388,-1682
15781,105758,3,3,3,-10704,-11002,-4619,7870,-1227
15782,105759,3,3,3,-10671,-10950,-4582,7866,-1211
15783,105763,3,3,3,-11044,-10813,-4837,7442,-1504
15784,105765,3,3,3,-10786,-10896,-4887,7383,-1610
15785,105767,3,3,3,-10800,-11163,-4621,8000,-1380
15786,105768,3,3,3,-10470,-10377,-4418,8052,-2691
15787,105769,3,3,3,-11075,-10979,-4762,7380,-1847
15788,105778,3,3,3,-10503,-10842,-4718,7728,-882
15789,105785,3,3,3,-10784,-11023,-4741,7814,-1465
15790,105810,3,3,3,-10933,-11101,-4776,7779,-1478
15791,105818,3,3,3,-10769,-11005,-4680,7841,-1446
15792,105826,3,3,3,-10920,-11090,-4744,7813,-1481
15793,105835,3,3,3,-9269,-9474,-3452,9077,-4521
15794,105839,4,4,4,-14044,-14795,-4235,88,8181
15795,105857,3,3,3,-10931,-11097,-4953,7370,-1909
15796,105865,3,3,3,-11367,-11480,-4964,7407,-2041
15797,105873,3,3,3,-11005,-10695,-4751,7519,-1716
15798,105874,3,3,3,-10670,-11157,-4684,7927,-1320
15799,105880,3,3,3,-10835,-11009,-4792,7738,-1496
15800,105882,3,3,3,-10725,-11178,-4961,7640,-1371
15801,105887,4,4,4,-16302,-16347,-2716,792,7850
15802,105896,3,3,3,-10708,-10975,-4683,7837,-1212
15803,105898,3,3,3,-10984,-10701,-4835,7438,-1823
15804,105903,3,3,3,-8995,-9321,-3200,9447,-5446
15805,105907,3,3,3,-10748,-10829,-4915,7436,-1664
15806,105911,3,3,3,-10973,-10771,-4830,7585,-2077
15807,105919,3,3,3,-11016,-10823,-4811,7417,-1871
15808,105921,3,3,3,-10807,-11166,-4693,7946,-1344
15809,105936,4,4,4,-11871,-14572,-4419,-1157,7630
15810,105938,3,3,3,-10737,-10758,-4903,7484,-1869
15811,105958,3,3,3,-10888,-10977,-5089,7626,-2148
15812,105962,3,3,3,-10760,-11093,-4589,7912,-1322
15813,105974,3,3,3,-10920,-10921,-4697,7709,-1562
15814,105979,3,3,3,-11114,-10862,-4835,7554,-1628
15815,105980,3,3,3,-11049,-10629,-4762,7468,-1820
15816,105982,3,3,3,-9089,-9472,-3651,9233,-4902
15817,105993,3,3,3,-10836,-10739,-4888,7468,-2101
15818,105999,3,3,3,-10738,-11003,-4942,7535,-1441
15819,106020,3,3,3,-10990,-10958,-4698,7709,-1577
15820,106023,3,3,3,-10785,-11100,-4597,7913,-1327
15821,106032,3,3,3,-11117,-10707,-4772,7325,-1761
15822,106042,3,3,3,-10742,-11083,-4628,7880,-1380
15823,106047,3,3,3,-10922,-11113,-4583,7497,-2322
15824,106052,3,3,3,-10384,-11170,-5033,7587,-1271
15825,106065,3,3,3,-10896,-10923,-4822,7296,-1852
15826,106068,3,3,3,-10494,-10611,-4749,7466,-2048
15827,106070,3,3,3,-10147,-10936,-4629,7891,-3009
15828,106072,3,3,3,-9260,-9264,-2433,9556,-5489
15829,106079,3,3,3,-10802,-11252,-5172,7380,-2076
15830,106093,3,3,3,-10422,-10640,-4960,7704,-2344
15831,106094,3,3,3,-8699,-9822,-3539,8997,-5112
15832,106108,3,3,3,-10510,-10581,-4742,7402,-1865
15833,106111,3,3,3,-10385,-10736,-4954,7394,-1643
15834,106118,3,3,3,-10380,-11220,-5081,7538,-1198
15835,106141,3,3,3,-10423,-9822,-3221,8393,-2915
15836,106144,3,3,3,-10628,-9889,-3315,8867,-3907
15837,106158,3,3,3,-10457,-9253,-4237,9759,-4703
15838,106159,3,3,3,-11443,-10048,-2901,9508,-4906
15839,106161,3,3,3,-10535,-9219,-4414,9430,-3455
15840,106165,3,3,3,-10550,-9714,-3531,9044,-4046
15841,106169,3,3,3,-10384,-10989,-2989,8663,-4564
15842,106184,3,3,3,-10957,-9741,-3738,8697,-2153
15843,106186,3,3,3,-10565,-9554,-3866,8859,-3089
15844,106194,3,3,3,-11002,-10116,-3010,8454,-2668
15845,106205,3,3,3,-10575,-9464,-3979,8871,-2709
15846,106223,3,3,3,-11100,-10865,-4518,7654,-1716
15847,106225,3,3,3,-11084,-10510,-4341,7662,-2456
15848,106226,3,3,3,-9432,-10061,-3276,9167,-5171
15849,106233,3,3,3,-11151,-10736,-4368,7767,-1796
15850,106242,3,3,3,-10963,-10844,-4400,7798,-1554
15851,106244,3,3,3,-9087,-8812,-2633,9630,-5569
15852,106246,3,3,3,-11255,-10879,-4118,7711,-2741
15853,106248,3,3,3,-11053,-10426,-4381,7511,-2056
15854,106257,3,3,3,-9217,-9683,-3040,9339,-5644
15855,106258,3,3,3,-11348,-10839,-4413,7809,-1856
15856,106268,3,3,3,-11048,-10450,-4347,7708,-2529
15857,106270,3,3,3,-11030,-10889,-4533,7621,-1590
15858,106275,3,3,3,-11024,-10671,-4362,7738,-1715
15859,106302,3,3,3,-11144,-10700,-4744,8070,-1656
15860,106306,3,3,3,-11436,-10851,-5024,7685,-1704
15861,106322,3,3,3,-10628,-10428,-4409,7798,-1322
15862,106328,3,3,3,-10714,-10182,-4326,8288,-3021
15863,106333,3,3,3,-10795,-10563,-4509,7960,-1551
15864,106335,3,3,3,-10585,-10373,-4357,7749,-1226
15865,106351,3,3,3,-10882,-10671,-4473,7850,-1455
15866,106353,4,4,4,-11439,-13447,-5731,-2812,7264
15867,106359,3,3,3,-10336,-10838,-4254,7960,-3456
15868,106369,3,3,3,-11113,-10795,-4584,7324,-2046
15869,106390,3,3,3,-11100,-10428,-4263,7603,-2662
15870,106392,3,3,3,-10949,-10405,-4110,7793,-2964
15871,106395,3,3,3,-10749,-11280,-4904,7481,-2681
15872,106407,3,3,3,-11192,-10779,-4484,7604,-1917
15873,106416,3,3,3,-11209,-11029,-4593,7396,-2382
15874,106421,3,3,3,-10633,-10357,-4611,7468,-2031
15875,106423,3,3,3,-10583,-10786,-4819,7626,-1346
15876,106427,3,3,3,-10674,-10402,-4620,7581,-2306
15877,106439,3,3,3,-10011,-11386,-4282,7932,-3619
15878,106442,3,3,3,-10715,-10743,-4813,7505,-1505
15879,106445,3,3,3,-10727,-10854,-4816,7640,-1414
15880,106452,3,3,3,-11182,-11152,-4842,7285,-2141
15881,106454,3,3,3,-16413,-14158,-7244,5209,-1907
15882,106458,3,3,3,-11246,-11159,-4781,7209,-2016
15883,106461,3,3,3,-11220,-11055,-4629,7387,-2397
15884,106467,3,3,3,-10731,-10735,-4778,7463,-2062
