row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
176,OK,3,-5799 -5956 -2907 3499 308,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4964,4964
177,OK,3,-6050 -6008 -2962 3396 103,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4816,4816
178,OK,3,-5851 -5894 -2908 3643 -332,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4974,4974
179,OK,3,-5800 -5930 -2959 3453 302,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,20227,20227
180,OK,3,-5797 -5951 -2921 3492 294,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4918,4918
181,OK,3,-6006 -6032 -2928 3424 123,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4998,4998
182,OK,3,-5975 -6121 -3092 3399 418,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4719,4719
183,OK,3,-6178 -6168 -3103 3378 230,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5823,5823
184,OK,3,-5949 -5990 -2890 3442 158,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,7199,7199
185,OK,3,-5945 -6134 -2990 3517 240,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4795,4795
186,OK,3,-6072 -6009 -2962 3393 77,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,4895,4895
187,OK,3,-5789 -5925 -2952 3466 306,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,9535,9535
188,OK,3,-6199 -6045 -2970 3357 62,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,7878,7878
189,OK,3,-5909 -6093 -3017 3467 303,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4820,4820
190,OK,3,-6163 -6107 -3032 3459 283,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,5349,5349
191,OK,3,-5784 -5508 -2922 3589 422,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5423,5423
192,OK,3,-6015 -5759 -3038 3659 610,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4908,4908
193,OK,3,-6138 -6115 -3032 3484 326,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,22255,22255
194,OK,3,-5838 -5614 -2867 3708 380,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5839,5839
195,OK,3,-5829 -5636 -2841 3627 251,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5122,5122
196,OK,3,-6208 -6046 -3143 3295 397,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5477,5477
197,OK,3,-5871 -5798 -2921 3588 303,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5113,5113
198,OK,2,-9781 -5298 1576 1078 -1429,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,200,6238,6238
199,OK,3,-5815 -5561 -2943 3611 462,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4856,4856
200,OK,3,-6040 -5830 -2941 3507 418,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,87089,87089
201,OK,3,-5931 -5799 -2940 3553 344,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,47473,47473
202,OK,3,-6041 -5958 -3046 3458 432,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4903,4903
203,OK,3,-5771 -5504 -2908 3604 385,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5304,5304
204,OK,3,-5823 -5520 -2899 3564 420,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,17367,17367
205,OK,3,-7670 -7022 -2027 2486 -557,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,7370,7370
206,OK,3,-6316 -6211 -3072 3372 163,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,7752,7752
207,OK,3,-6350 -6294 -3147 3308 331,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,7207,7207
208,OK,3,-7261 -6995 -2181 2320 -649,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,7700,7700
209,OK,3,-6164 -6254 -3115 3362 347,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4867,4867
210,OK,3,-5805 -5908 -2818 3711 -543,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,11837,11837
211,OK,3,-6332 -6240 -3117 3364 200,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,8075,8075
212,OK,3,-6164 -6246 -3070 3388 290,23,380,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4883,4883
213,OK,3,-6393 -6306 -3152 3301 307,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4886,4886
214,OK,3,-6342 -6241 -3132 3344 248,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4795,4795
215,OK,3,-6149 -6236 -3042 3398 247,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4826,4826
216,OK,3,-6305 -6226 -3223 3265 332,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,18904,18904
217,OK,3,-6169 -6278 -3124 3392 314,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5054,5054
218,OK,3,-6301 -6315 -3133 3354 312,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,6991,6991
219,OK,3,-6350 -6248 -3144 3366 158,19,379,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4538,4538
220,OK,3,-6266 -6224 -3103 3385 209,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6646,6646
221,OK,3,-5948 -6107 -2957 3476 183,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5189,5189
222,OK,3,-6373 -6248 -3129 3347 202,18,379,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4493,4493
223,OK,3,-7665 -6861 -2347 2567 -161,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,4555,4555
224,OK,3,-6377 -6312 -3165 3321 305,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,8595,8595
225,OK,3,-6221 -6225 -3124 3265 345,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,9041,9041
226,OK,3,-6408 -6346 -3266 3156 536,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5139,5139
227,OK,3,-5815 -5992 -2933 3505 237,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5268,5268
228,OK,3,-5819 -5970 -2860 3710 -536,19,379,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,6081,6081
229,OK,3,-5928 -6144 -2939 3561 169,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5128,5128
230,OK,3,-5988 -6134 -2946 3506 102,18,448,466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,16892,16892
231,OK,3,-5819 -5969 -2963 3458 224,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5084,5084
232,OK,3,-5339 -5628 -2906 3602 -405,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,6571,6571
233,OK,3,-5843 -6070 -2960 3328 237,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,48177,48177
234,OK,3,-5430 -5728 -3034 3584 -214,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,6391,6391
235,OK,3,-5887 -6040 -2997 3287 183,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4973,4973
236,OK,3,-6015 -6185 -3359 3153 542,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5217,5217
237,OK,3,-5890 -5994 -2953 3262 158,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5328,5328
238,OK,3,-5868 -6131 -2973 3440 181,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,25686,25686
239,OK,3,-5934 -6081 -2950 3328 197,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,6020,6020
240,OK,3,-5918 -6032 -2944 3314 189,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,7198,7198
241,OK,3,-6088 -6174 -3013 3378 131,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,7673,7673
242,OK,3,-6057 -6184 -2953 3310 342,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,7142,7142
243,OK,3,-5777 -5994 -2978 3332 175,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,8414,8414
244,OK,3,-5922 -6140 -2979 3424 162,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5715,5715
245,OK,3,-8528 -6241 277 559 -1130,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,4493,4493
246,OK,3,-5837 -6022 -2982 3316 163,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5753,5753
247,OK,3,-6001 -6145 -3008 3394 115,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4507,4507
248,OK,3,-5798 -6072 -3016 3367 221,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,15248,15248
249,OK,3,-5818 -6057 -3039 3349 176,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,17977,17977
250,OK,3,-6579 -6178 -2339 866 90,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,194,7272,7272
251,OK,3,-5620 -6074 -2570 3672 480,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,16993,16993
252,OK,3,-5511 -6008 -2682 3669 478,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,7640,7640
253,OK,3,-5249 -6215 -2936 3289 14,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,15460,15460
254,OK,3,-5287 -6025 -2670 3646 324,23,381,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,10306,10306
255,OK,3,-5780 -5917 -2569 3787 529,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4911,4911
256,OK,3,-5341 -6115 -2887 3390 -131,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4810,4810
257,OK,3,-4950 -5885 -2708 3759 -192,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4909,4909
258,OK,3,-5207 -6067 -2747 3519 189,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,6454,6454
259,OK,3,-5111 -6020 -2788 3544 225,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,67228,67228
260,OK,3,-4993 -6015 -2773 3559 42,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,196,13879,13879
261,OK,3,-5446 -6292 -2830 3573 334,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,157084,157084
262,OK,3,-5402 -5992 -2640 3769 461,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,9134,9134
263,OK,3,-5263 -6099 -2688 3517 11,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,23166,23166
264,OK,3,-5274 -5983 -2853 3454 -232,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,6663,6663
265,OK,3,-6019 -5712 -2984 3347 156,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,6124,6124
266,OK,3,-5898 -5727 -2937 3386 -27,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,198,8500,8500
267,OK,3,-5532 -7620 -3840 1132 -1734,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,202,4905,4905
268,OK,3,-6173 -6089 -3044 3332 420,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,20842,20842
269,OK,3,-5889 -5964 -3207 3158 601,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6757,6757
270,OK,3,-6126 -6061 -3065 3263 390,19,379,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7122,7122
271,OK,3,-5870 -5878 -2971 3362 499,18,379,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,7357,7357
272,OK,3,-6394 -6172 -3084 3265 380,25,380,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4694,4694
273,OK,3,-7090 -6286 -2797 2345 -720,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,4740,4740
274,OK,3,-7522 -6193 -2777 2541 -686,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,12430,12430
275,OK,3,-6055 -6034 -3070 3250 393,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,6781,6781
276,OK,3,-5732 -5742 -2988 3302 380,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4556,4556
277,OK,3,-6089 -5999 -3037 3300 281,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5408,5408
278,OK,3,-6089 -6024 -3092 3257 302,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4501,4501
279,OK,3,-6104 -6025 -3031 3225 374,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4535,4535
280,OK,3,-5979 -5990 -3009 3280 371,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5322,5322
281,OK,3,-5779 -5863 -2934 3400 400,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,23186,23186
282,OK,3,-5877 -5954 -3093 3207 432,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4992,4992
283,OK,3,-6095 -6118 -3241 3082 667,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7474,7474
284,OK,3,-5834 -5935 -3083 3292 422,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6892,6892
285,OK,3,-5904 -5970 -3057 3337 410,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,59068,59068
286,OK,3,-5928 -5982 -2994 3296 402,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,16905,16905
287,OK,3,-5693 -5735 -3020 3431 -62,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4857,4857
288,OK,3,-5691 -5735 -2987 3309 471,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5228,5228
289,OK,3,-6089 -6035 -3106 3276 435,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7062,7062
290,OK,3,-6198 -6051 -3119 3236 369,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,8009,8009
291,OK,3,-6181 -6117 -2998 3325 410,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,18372,18372
292,OK,3,-6374 -6196 -3153 3197 431,18,379,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5954,5954
293,OK,3,-5789 -5748 -2992 3453 492,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4775,4775
294,OK,3,-6006 -5970 -3041 3315 353,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4764,4764
295,OK,3,-5986 -5935 -3051 3435 -17,19,385,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4796,4796
296,OK,3,-6120 -6101 -3135 3276 381,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5009,5009
297,OK,3,-6169 -6063 -3144 3274 313,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,21754,21754
298,OK,3,-5866 -5829 -2950 3413 439,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4567,4567
299,OK,3,-6153 -6014 -3103 3306 343,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,6716,6716
300,OK,3,-6099 -6123 -3001 3391 469,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,6076,6076
301,OK,3,-6424 -6103 -3032 3418 473,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4579,4579
302,OK,3,-5969 -6017 -3117 3211 396,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4688,4688
303,OK,3,-6067 -6004 -2973 3298 375,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,9334,9334
304,OK,3,-5832 -5962 -3051 3357 381,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,8272,8272
305,OK,3,-5836 -5961 -3118 3197 408,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5304,5304
306,OK,3,-5970 -6020 -3138 3257 372,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4778,4778
307,OK,3,-5911 -5849 -2915 3343 381,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4974,4974
308,OK,3,-5851 -6023 -2995 3418 417,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4793,4793
309,OK,3,-6049 -5969 -2960 3217 368,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4771,4771
310,OK,3,-7583 -5887 -2109 2191 -1030,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,202,4999,4999
311,OK,3,-5797 -5953 -3033 3378 359,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,61833,61833
312,OK,3,-6102 -6047 -3072 3299 261,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5147,5147
313,OK,3,-6405 -6133 -3191 1551 -706,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,4905,4905
314,OK,3,-5962 -6014 -3217 3104 485,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5002,5002
315,OK,3,-6000 -5953 -2961 3282 381,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5346,5346
316,OK,3,-6036 -6009 -2893 3365 331,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5002,5002
317,OK,3,-5862 -6049 -3036 3426 385,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5378,5378
318,OK,3,-5947 -5914 -2907 3422 368,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,111577,111577
319,OK,3,-5825 -5806 -2961 3421 333,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,21950,21950
320,OK,3,-5810 -5788 -2974 3425 342,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,9134,9134
321,OK,3,-6089 -6119 -3100 3262 420,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,6135,6135
322,OK,3,-6087 -6088 -3114 3337 268,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,12498,12498
323,OK,3,-6091 -6048 -3129 3292 267,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,7270,7270
324,OK,3,-5820 -6004 -3066 3377 422,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,10028,10028
325,OK,3,-6087 -6084 -3094 3344 237,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,5898,5898
326,OK,3,-5941 -5959 -2983 3348 320,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6177,6177
327,OK,3,-5953 -5941 -2883 3412 315,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7475,7475
328,OK,3,-6070 -6014 -2956 3323 278,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,9115,9115
329,OK,3,-6049 -6013 -2977 3334 270,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,23853,23853
330,OK,3,-6108 -6093 -3113 3335 252,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,27123,27123
331,OK,3,-6237 -6047 -2990 3278 197,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,10173,10173
332,OK,3,-5786 -5779 -2990 3428 377,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,10173,10173
333,OK,3,-7107 -6843 -4452 1361 -1444,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,8056,8056
334,OK,3,-5941 -5932 -2896 3414 404,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4532,4532
335,OK,3,-5815 -5903 -2926 3427 324,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,8437,8437
336,OK,3,-5984 -5973 -2991 3328 331,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,19169,19169
337,OK,3,-5760 -5753 -3005 3429 420,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,10796,10796
338,OK,3,-6062 -6064 -3076 3336 325,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4768,4768
339,OK,3,-6120 -6077 -3085 3323 284,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,57674,57674
340,OK,3,-6355 -6204 -3188 3152 481,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,24924,24924
341,OK,3,-6139 -6112 -3201 3153 447,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,8411,8411
342,OK,3,-5915 -6058 -3032 3386 339,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5062,5062
343,OK,3,-5919 -6037 -3024 3421 266,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,12647,12647
344,OK,3,-5947 -5936 -2887 3398 303,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,17884,17884
345,OK,3,-6020 -6049 -3046 3386 200,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,6258,6258
346,OK,3,-6066 -6107 -3045 3345 305,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,8898,8898
347,OK,3,-6046 -6069 -3068 3327 332,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,67162,67162
348,OK,3,-5800 -5788 -2976 3427 374,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5251,5251
349,OK,3,-5987 -5965 -2869 3404 315,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4594,4594
350,OK,3,-5950 -6094 -2975 3471 317,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4707,4707
351,OK,3,-7779 -6357 -3236 2908 -37,23,381,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,198,4636,4636
352,OK,3,-6014 -6086 -3042 3361 299,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5944,5944
353,OK,3,-6027 -6067 -3068 3327 358,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4665,4665
354,OK,3,-6220 -6078 -2983 3266 291,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4817,4817
355,OK,3,-6051 -6024 -3031 3240 315,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,5386,5386
