source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
111464,3,3,0.00028364526,3.3667467e-07,3.6366325e-07,0.97558504,0.02413056
111472,3,3,5.3923864e-06,3.613392e-06,4.979628e-08,0.89677143,0.10321945
111476,3,3,5.221709e-07,4.6716212e-07,1.7610406e-09,0.897752,0.10224708
111483,3,3,4.4969843e-22,3.1175216e-06,0.0039116773,0.9959117,0.00017354221
111514,3,3,4.7873433e-05,2.5015903e-09,2.634122e-11,0.939019,0.06093315
111515,3,3,1.7954919e-05,3.9223247e-05,2.0757527e-06,0.88696474,0.112976015
111516,3,3,6.0565133e-05,9.286059e-06,9.714586e-07,0.9243787,0.07555058
111518,3,3,5.7901165e-05,1.4951693e-08,3.0747094e-10,0.94027966,0.05966244
111520,3,3,1.335542e-07,1.8246695e-06,1.5543755e-08,0.8850049,0.11499322
111531,3,3,2.2240179e-06,3.432982e-07,5.534186e-09,0.90015846,0.09983899
111533,3,3,5.7690095e-06,2.663883e-06,3.2109693e-07,0.9398952,0.06009595
111548,3,3,1.090081e-06,1.6293986e-07,9.2404406e-10,0.90185803,0.098140694
111560,3,3,9.224135e-07,1.3962893e-05,1.1934288e-06,0.9352728,0.06471114
111566,3,3,7.593036e-05,5.0758075e-08,1.0787742e-08,0.96389693,0.0360271
111576,3,3,6.241317e-05,2.4814977e-09,5.0687517e-11,0.9380092,0.061928406
111599,3,3,1.9368763e-05,1.6251961e-06,2.581872e-07,0.9303987,0.069579944
111600,3,3,5.1846204e-05,2.7066783e-08,6.175326e-10,0.95312494,0.0468232
111603,3,3,1.2849029e-05,4.294384e-07,5.042024e-09,0.9367998,0.06318689
111609,3,3,1.597658e-05,2.9024658e-09,4.5810864e-12,0.94753087,0.052453227
111634,3,3,1.7547528e-07,3.414185e-06,4.3036078e-08,0.85971594,0.14028046
111639,3,3,1.1525271e-06,2.3623765e-07,2.37773e-09,0.8699584,0.13004026
111647,3,3,6.1966493e-06,2.7129784e-07,4.7199893e-09,0.8679636,0.13202989
111662,3,3,6.19737e-05,2.9418504e-06,7.33417e-08,0.92603886,0.07389617
111669,3,3,1.1373019e-07,2.3282935e-06,2.1941172e-08,0.8625968,0.13740067
111672,3,3,3.9743416e-16,2.5515568e-05,4.8209244e-05,0.9987949,0.001131321
111674,3,3,6.1251185e-08,3.6455296e-07,1.855424e-09,0.87443054,0.12556909
111675,3,3,6.2937793e-06,8.1604503e-07,9.172284e-09,0.9006105,0.09938233
111676,3,3,5.4561056e-05,3.6229824e-06,4.0655095e-07,0.90144575,0.09849559
111680,3,3,0.00011625316,3.1459695e-07,6.905685e-08,0.92744803,0.07243536
111686,3,3,0.00013900537,7.6057955e-07,3.0262765e-07,0.954788,0.045071904
111689,3,3,1.4899148e-07,3.8834405e-06,4.799229e-08,0.8602806,0.13971534
111690,3,3,1.0893288e-05,7.623761e-09,9.760899e-12,0.9538515,0.046137583
111698,3,3,1.6219848e-06,3.845796e-08,1.817462e-10,0.87847614,0.121522255
111705,3,3,1.4882553e-05,7.4031627e-06,5.9099733e-07,0.8875266,0.11245058
111706,3,3,1.1264779e-06,1.1939972e-07,2.8324737e-11,0.94818085,0.051817916
111707,3,3,3.7233283e-05,9.484088e-09,2.622208e-09,0.97142416,0.028538572
111712,3,3,3.51477e-08,3.3711206e-06,2.4390348e-08,0.86551136,0.13448517
111716,3,3,2.182939e-05,4.0350955e-07,6.1936722e-09,0.9083253,0.0916524
111727,3,3,3.564847e-05,2.4528363e-08,8.4575846e-10,0.9070037,0.092960626
111736,3,3,9.543309e-05,1.1963051e-06,2.3710493e-07,0.903844,0.096059084
111741,3,3,0.00013911654,2.5493728e-07,3.674372e-07,0.97322524,0.026635071
111743,3,3,8.314543e-05,1.3243574e-08,3.1785716e-10,0.9450508,0.054866042
111747,3,3,4.477971e-05,4.918926e-08,4.7198028e-09,0.9395371,0.060418177
111748,3,3,0.00014716042,1.17957475e-08,2.5647628e-09,0.9593884,0.04046444
111751,3,3,1.4070358e-05,1.0124722e-05,9.905233e-07,0.891209,0.10876584
111759,3,3,9.293657e-05,1.0510959e-09,1.1415715e-10,0.97233737,0.027569676
111770,3,3,7.929143e-05,7.217631e-07,1.4433988e-08,0.9042439,0.09567604
111779,3,3,0.00013660816,3.4924474e-07,1.9681002e-07,0.9455914,0.054271456
111790,3,3,0.00012612069,2.17388e-09,1.500593e-09,0.97844076,0.021433098
111791,3,3,1.9006737e-06,1.606238e-05,5.8020805e-07,0.8770755,0.12290588
111792,3,3,2.6041116e-05,5.715759e-09,4.7390797e-10,0.96612775,0.033846207
111809,3,3,3.0613082e-05,2.1527358e-06,2.3878089e-08,0.8914053,0.10856195
111816,3,3,1.7578217e-05,3.720313e-06,3.0712542e-08,0.91716564,0.082812995
111818,3,3,0.00010683103,9.982458e-09,2.8725964e-09,0.96595675,0.0339364
111819,3,3,2.4001674e-05,2.947856e-09,4.126033e-10,0.9733565,0.026619557
111821,3,3,1.073817e-05,1.2734004e-05,4.2296577e-08,0.8680116,0.13196489
111823,3,3,2.0558582e-07,1.4420736e-05,3.6188885e-07,0.8887567,0.1112284
111833,3,3,4.361265e-06,5.7603024e-06,5.85549e-08,0.87866265,0.121327154
111840,3,3,6.989194e-05,3.1293382e-06,3.7838102e-08,0.8875842,0.11234272
111856,3,3,3.4919978e-08,6.570293e-07,5.1177156e-09,0.91338855,0.08661071
111861,3,3,1.6816852e-05,5.4105158e-06,3.3422697e-08,0.8562371,0.14374067
111863,3,3,1.2968157e-05,2.7319747e-06,2.4578344e-07,0.9040848,0.09589926
111869,3,3,6.5317436e-05,6.0285447e-06,1.5742461e-07,0.87441915,0.12550929
111882,3,3,1.2254164e-05,6.5259874e-06,8.610648e-08,0.8742908,0.12569025
111884,4,3,1.9355011e-06,5.0373283e-06,5.4789766e-08,0.8868964,0.11309663
111888,3,3,2.416271e-07,2.5720178e-06,2.4751087e-08,0.89707685,0.10292032
111904,3,3,9.205704e-06,9.075546e-07,2.2709123e-09,0.8615786,0.13841127
111910,3,3,2.4168667e-08,4.7899147e-07,1.0825051e-08,0.92770845,0.07229105
111914,3,3,3.8021284e-05,1.0025847e-06,4.252664e-08,0.91003627,0.08992464
111916,3,3,4.234594e-05,1.2711864e-05,6.215857e-08,0.8381627,0.16178222
111920,3,3,2.3907324e-07,1.6976915e-06,4.066957e-08,0.9154457,0.0845523
111922,3,3,3.3370125e-05,5.801524e-06,5.877074e-08,0.87423444,0.12572628
111925,3,3,0.00010669486,4.5063626e-07,2.4961133e-07,0.94790196,0.051990665
111970,3,3,5.7090534e-07,4.0520678e-07,4.1214143e-10,0.87228113,0.12771793
111974,3,3,7.804124e-05,5.5348572e-08,1.0370397e-07,0.9687053,0.031216547
111975,3,3,6.076983e-09,2.4146536e-09,6.853941e-13,0.9223148,0.07768517
111985,3,3,4.3941558e-08,3.9485184e-07,3.6069083e-09,0.91416603,0.08583342
111989,3,3,9.724631e-06,3.0900112e-06,1.6212316e-07,0.8966679,0.10331915
111993,3,3,8.516701e-05,1.7339391e-06,2.4760325e-07,0.89496607,0.10494682
112005,3,3,4.237735e-06,3.228299e-06,8.247347e-09,0.84874433,0.15124819
112007,3,3,9.134023e-06,5.2446876e-06,2.8359338e-08,0.85400516,0.14598045
112012,3,3,2.0263726e-05,7.408301e-06,1.7540857e-07,0.8895937,0.11037842
112017,3,3,8.931084e-05,4.510108e-06,4.9987086e-08,0.85169005,0.14821614
112025,3,3,1.409817e-05,3.700871e-06,2.199864e-07,0.8914551,0.10852681
112026,3,3,4.6337888e-08,3.1113094e-09,4.768256e-13,0.8993881,0.10061181
112035,3,3,7.238213e-05,9.731375e-06,3.2423566e-07,0.8743568,0.12556084
112043,3,3,4.636536e-07,8.4308095e-07,1.5923925e-08,0.919887,0.08011163
112056,3,3,3.3968897e-06,1.9893632e-06,3.017763e-08,0.904398,0.095596686
112070,3,3,1.2758563e-05,4.966501e-06,2.3503273e-07,0.89902616,0.100955874
112083,3,3,6.5454105e-06,2.4688943e-06,1.9707876e-08,0.8886512,0.11133979
112095,3,3,1.3068837e-05,1.5460264e-06,1.4698466e-07,0.90947175,0.090513535
112105,3,3,4.088053e-07,5.746131e-07,6.8065344e-09,0.9178835,0.08211553
112115,3,3,8.4885227e-07,8.0913594e-07,4.3383874e-09,0.9006796,0.09931868
112131,3,3,6.401534e-07,4.621859e-07,1.2419447e-09,0.895759,0.104240015
112137,3,3,7.498723e-06,2.2537128e-07,8.175842e-09,0.9149877,0.085004546
112142,3,3,3.0837655e-05,5.4472116e-09,3.8854375e-10,0.9370456,0.062923566
112144,3,3,1.15790135e-05,1.1663386e-07,8.473735e-09,0.9291485,0.07083981
112145,3,3,5.0174367e-05,1.4889371e-06,2.790819e-07,0.9081914,0.09175662
112150,3,3,8.8631656e-05,1.4145499e-07,1.6178126e-08,0.92458767,0.07532356
112160,3,3,2.1285844e-06,8.3285634e-08,1.8738426e-09,0.9200398,0.07995794
112164,3,3,5.174785e-05,1.4606747e-09,5.4092895e-09,0.977734,0.022214236
112169,3,3,9.201258e-05,1.1146973e-06,8.2073214e-08,0.9033701,0.09653674
112176,3,3,0.00013552728,1.6785048e-06,2.3980118e-07,0.90106297,0.098799504
112184,3,3,1.6451628e-06,1.01933125e-07,3.1992793e-09,0.92631465,0.07368364
112195,3,3,6.9058195e-05,3.4855177e-08,6.6459873e-09,0.93832576,0.061605204
112203,3,3,2.6350159e-05,1.8729928e-07,2.7510753e-08,0.9281097,0.071863666
112205,3,3,3.0344581e-05,1.5998141e-07,2.8410032e-08,0.9295906,0.07037893
112206,3,3,2.584269e-06,1.6528637e-07,4.739937e-09,0.9187882,0.081208974
112211,3,3,2.4837398e-06,1.9819869e-07,8.952256e-09,0.9253185,0.0746788
112223,3,3,0.00011752912,1.918876e-08,1.5746288e-09,0.9402007,0.059681788
112237,3,3,1.2781787e-05,1.6990653e-07,1.2991721e-08,0.9171258,0.08286116
112238,3,3,5.628339e-05,4.4647834e-08,2.172395e-08,0.9387265,0.06121729
112276,3,3,0.00011105336,2.690081e-09,2.385664e-08,0.9850914,0.014797481
112277,3,3,5.378774e-05,5.8987876e-10,1.0552903e-08,0.98695976,0.012986474
112280,3,3,9.986827e-05,5.9967945e-08,1.6133546e-07,0.95292073,0.04697916
112288,3,3,2.0782163e-06,1.660479e-07,9.796064e-09,0.9242836,0.075714
112309,3,3,9.264942e-05,1.7406235e-07,8.926869e-08,0.9277676,0.072139435
112312,3,3,5.1100757e-05,8.034785e-07,1.5211316e-07,0.916593,0.08335495
112322,4,4,8.460003e-22,1.5385311e-15,5.5892696e-14,3.8965803e-16,1.0
112338,4,3,0.0009362082,1.0523119e-05,1.7706652e-05,0.91203827,0.0869973
112348,3,3,0.0022221166,4.866726e-06,0.00018089075,0.9365107,0.061081402
112349,3,3,4.4488494e-05,8.922209e-07,1.2284644e-07,0.9086366,0.09131791
112364,3,3,0.00014589862,2.6278101e-05,1.4837522e-06,0.81192434,0.18790208
112367,3,3,0.00084330165,5.568602e-05,6.768433e-05,0.8921987,0.10683466
112370,3,3,0.0016937112,1.4759004e-06,7.629653e-05,0.94388115,0.054347333
112378,3,3,0.0007721086,3.8562192e-07,1.7692038e-05,0.94952744,0.049682442
112379,3,3,9.082664e-05,1.9534976e-07,3.265375e-08,0.9268537,0.07305526
112382,3,3,0.0013720528,2.2051861e-05,8.226051e-05,0.91538346,0.08314021
112392,3,3,0.0006945289,4.0061364e-05,5.938522e-05,0.8658779,0.13332811
112394,3,3,9.282125e-05,7.801419e-08,6.7617336e-08,0.9619748,0.03793221
112401,3,3,0.0015561145,1.3568568e-07,3.832671e-05,0.97385716,0.024548288
112412,3,3,4.135505e-05,7.002802e-07,1.1074316e-07,0.91482586,0.08513205
112413,3,3,2.81847e-05,1.3064417e-06,1.1440682e-07,0.90075356,0.0992169
112418,3,3,0.00042975746,0.00011351507,4.6811438e-05,0.85774875,0.14166115
112421,4,3,0.0003826216,3.3740063e-05,2.5308668e-06,0.82964116,0.16993998
112424,3,3,0.0015765729,6.8381325e-07,2.8630058e-05,0.964222,0.03417215
112425,3,3,8.337539e-05,2.859894e-07,9.0360345e-08,0.93551075,0.064405486
112453,3,3,0.0002741097,2.821485e-15,1.1320161e-11,0.99964666,7.9199155e-05
112455,3,3,0.00017373174,1.7600027e-09,1.767346e-09,0.9797019,0.020124407
112459,3,3,2.839963e-19,3.8403276e-09,1.6591146e-13,0.98988944,0.010110635
112462,3,3,2.3734844e-12,9.2473407e-10,9.576428e-15,0.97201085,0.027989117
112463,4,3,3.1871623e-11,6.6090167e-10,2.0603482e-14,0.9754803,0.02451962
112464,3,2,1.6582828e-08,0.0024844776,0.9297017,0.020303674,0.047510143
112467,3,3,6.8598915e-18,1.6626198e-10,1.1822755e-17,0.9470949,0.05290512
112470,3,3,7.460661e-19,1.4261008e-09,3.4402243e-16,0.93292296,0.06707705
112472,3,3,7.326252e-11,5.9355854e-10,2.0516942e-14,0.9723247,0.027675295
112478,3,3,1.3007058e-11,8.8281056e-11,1.5978446e-13,0.99467164,0.0053283907
112484,3,3,2.0825607e-07,2.0114425e-07,5.048384e-06,0.9399501,0.060044408
112486,3,3,9.503751e-11,8.4857625e-08,1.0127967e-06,0.9817011,0.018297812
112490,3,3,6.8264763e-09,9.0167305e-08,1.083708e-06,0.9239149,0.07608387
112493,3,3,5.356617e-07,1.8962469e-07,2.4002537e-05,0.9056011,0.094374165
112495,3,3,4.9254247e-08,0.00044549353,0.037307046,0.7639274,0.19832005
112497,3,3,8.778402e-12,5.053817e-08,3.8590176e-07,0.9898892,0.010110397
112502,3,3,2.5415525e-06,1.7489512e-07,3.0017676e-05,0.9067105,0.09325677
112507,3,3,4.7906047e-11,2.6381441e-08,9.236929e-08,0.97562134,0.024378538
112510,3,3,1.9983443e-06,0.0046607046,0.03656039,0.7526517,0.20612529
112517,3,3,0.0007924838,1.9678697e-05,2.8930528e-05,0.91229725,0.08686165
112524,3,3,0.0025239675,1.18825106e-07,7.2223484e-06,0.9777771,0.019691553
112527,3,4,0.00013735253,0.0007765093,0.28439394,0.038618304,0.6760739
112528,3,3,7.991274e-05,7.920276e-06,3.2484947e-06,0.89169943,0.10820944
112532,3,3,1.3705563e-12,2.4229746e-05,0.0236197,0.8943817,0.08197443
112544,3,3,2.1140843e-06,1.3340824e-05,2.6801726e-07,0.93238527,0.067599
112546,3,3,7.92648e-09,0.001141503,6.5670947e-06,0.873881,0.12497092
112548,3,3,2.5156152e-07,9.545459e-06,2.56732e-08,0.8901765,0.10981369
112564,3,3,2.3470086e-08,0.0001949013,4.954075e-07,0.839754,0.16005056
112574,3,3,1.3721133e-09,0.000628209,6.1799715e-06,0.89593947,0.10342606
112579,3,3,3.9962035e-08,0.0002462173,9.756307e-07,0.8401269,0.1596259
112584,4,3,2.6024707e-09,0.00021823832,4.5745844e-07,0.83243984,0.16734147
112591,3,3,1.3578322e-09,2.290478e-05,1.9173985e-08,0.8406137,0.15936333
112593,3,3,3.3202582e-08,0.0013346896,1.318784e-05,0.90055174,0.098100275
112606,3,3,3.8534118e-08,4.4919034e-06,9.4075245e-09,0.86592835,0.13406706
112612,3,3,5.4437123e-07,8.406565e-06,6.96613e-08,0.91019523,0.089795746
112613,3,3,3.4411987e-06,4.9436107e-06,1.016857e-07,0.93283194,0.06715964
112620,3,3,3.535117e-09,0.00013941077,1.9879897e-07,0.8356925,0.16416785
112621,3,3,5.8834168e-08,0.0017571208,1.4457154e-05,0.89351904,0.104709335
112627,3,3,1.8622874e-08,0.0003611175,1.2292417e-06,0.8365651,0.16307259
112631,3,3,3.501284e-07,1.5908828e-06,5.985374e-09,0.88434833,0.115649775
112633,3,3,1.6141715e-07,1.9688458e-05,9.946804e-08,0.87400305,0.12597696
112635,3,3,6.355166e-07,4.207625e-05,4.8636775e-07,0.90406924,0.095887646
112639,3,3,3.7344684e-08,5.9497717e-07,1.232281e-09,0.8784912,0.12150812
112658,3,3,8.346979e-10,6.494856e-05,6.353785e-08,0.83397603,0.16595899
112660,3,3,2.2857314e-08,0.00026112294,8.9666804e-07,0.82436144,0.17537655
112666,3,3,8.001291e-08,0.00027706422,9.443614e-07,0.8053622,0.19435968
112689,3,3,1.6553571e-05,1.8538625e-05,3.4064368e-07,0.8550407,0.14492387
112694,3,3,5.297015e-07,1.1672999e-05,5.0358334e-08,0.8334512,0.16653663
112695,3,3,6.363619e-06,3.695842e-05,4.245458e-07,0.8251885,0.17476767
112702,3,3,2.8758395e-06,3.5451867e-05,8.1584443e-07,0.9363656,0.063595265
112710,3,3,9.1723805e-06,6.0985785e-06,3.8901987e-08,0.81712717,0.18285748
112711,3,3,6.596129e-06,1.4078894e-05,2.8002776e-07,0.90132487,0.09865422
112715,3,3,1.0828518e-09,7.4655596e-05,1.8557708e-07,0.8437705,0.15615468
112723,3,3,4.726659e-08,5.004376e-05,4.5244086e-08,0.7866055,0.21334432
112728,3,3,5.5225246e-07,1.7522108e-05,4.557195e-08,0.8051635,0.19481836
112729,3,3,4.388413e-09,0.00012064199,2.0586353e-07,0.82279485,0.17708428
112733,3,3,2.5993714e-07,0.00028997156,1.3380422e-06,0.8234319,0.17627653
112743,4,3,1.3701052e-08,0.000197115,5.7518434e-07,0.824107,0.17569533
112752,3,3,3.19285e-06,3.5539437e-05,5.904601e-07,0.8982689,0.10169177
112760,3,3,2.3832192e-05,3.0479525e-06,8.140416e-08,0.909493,0.09048004
112763,3,3,2.5350852e-07,0.0003803129,8.604228e-06,0.89691305,0.10269779
112788,3,3,9.587856e-07,0.00013623829,1.1048654e-06,0.82154655,0.17831512
112792,3,3,1.0578507e-07,6.249864e-05,2.5523843e-07,0.85398155,0.14595552
112807,3,3,5.0192284e-06,3.6379184e-05,1.7985377e-06,0.93987364,0.060083106
112818,3,3,5.9571066e-06,1.3730481e-05,2.0970052e-07,0.87758386,0.122396246
112819,3,3,1.2404569e-08,0.00020984633,1.2405033e-06,0.84640574,0.15338315
112820,3,3,5.9540403e-06,1.5533226e-10,2.9171877e-11,0.9797742,0.020219853
112825,3,3,5.550401e-08,0.00014145867,3.7062205e-07,0.8255132,0.174345
112826,3,3,3.974796e-06,4.525673e-05,5.909044e-07,0.8329482,0.16700195
112834,3,3,8.2220333e-07,4.11047e-05,2.9000225e-07,0.8656061,0.13435175
112836,3,3,6.024727e-08,0.00032283552,1.6211404e-06,0.82410765,0.17556792
112838,3,3,6.8134067e-09,0.000110446446,2.259816e-07,0.8305495,0.16933979
112845,3,3,3.0049189e-06,3.2687487e-05,1.2833403e-06,0.9235211,0.076441966
112849,3,3,1.624129e-05,1.6479456e-05,2.733401e-06,0.9695543,0.030410232
112853,3,3,3.228123e-07,2.3508162e-06,1.0661611e-08,0.8843781,0.11561931
112863,3,3,7.663903e-06,6.612669e-07,6.533766e-09,0.91458374,0.08540789
112870,3,3,9.67962e-06,2.7655562e-06,1.7493369e-08,0.9107053,0.08928224
112871,3,3,5.5430235e-07,5.8669093e-06,6.367765e-08,0.8680093,0.13198419
112903,3,3,4.7162683e-07,2.5025423e-05,4.9703985e-08,0.8541551,0.14581929
112911,4,3,7.3353405e-08,0.00038857036,3.451148e-06,0.8700502,0.12955782
112914,3,3,2.3307651e-08,5.7833597e-05,2.3641267e-07,0.8479169,0.15202504
112917,3,3,5.5645545e-05,2.2263e-07,3.4342693e-09,0.9318947,0.06804943
112921,3,3,3.758964e-05,2.3966962e-07,4.360254e-09,0.9406814,0.059280764
112922,3,3,5.7336092e-05,1.4043204e-07,3.5468852e-09,0.94846845,0.051474042
112926,3,3,1.184533e-08,0.00017649795,4.289201e-06,0.91076845,0.08905078
112932,3,3,9.182024e-25,3.2290172e-05,0.007654657,0.9923109,2.1353158e-06
112934,3,3,2.0700856e-05,1.2809162e-06,1.2209584e-08,0.9259325,0.074045375
112936,4,3,4.2284105e-07,8.428413e-05,7.661894e-07,0.83955705,0.16035746
112972,3,3,1.4294772e-08,3.502838e-05,1.204282e-07,0.8384733,0.16149151
112974,3,3,2.2742124e-07,4.1200314e-05,1.3904527e-07,0.80552834,0.19443008
112987,3,3,5.550662e-09,5.687932e-05,7.642763e-08,0.8133101,0.18663295
113015,3,3,1.4017633e-10,5.046084e-05,2.2344588e-07,0.8929249,0.10702437
113018,4,3,1.0148051e-05,9.062024e-07,4.0903e-09,0.9010912,0.098897785
113026,3,3,7.884408e-08,0.00044728216,5.2242185e-06,0.8786334,0.12091403
113031,3,3,1.930555e-06,9.768837e-07,3.579721e-10,0.9139105,0.08608662
113042,3,3,1.8831743e-05,2.4749104e-06,9.3804466e-08,0.9004169,0.09956175
113102,3,3,3.5072756e-09,2.8381126e-05,4.597488e-08,0.85565656,0.14431502
113108,3,3,0.0001241393,6.9638946e-07,3.4189245e-08,0.88729703,0.11257808
113110,3,3,3.6188999e-06,5.6131926e-06,6.190425e-08,0.8527262,0.14726448
113128,3,3,2.2805722e-07,3.4775003e-05,1.6108936e-07,0.8388553,0.16110945
113130,3,3,2.649256e-05,1.5981889e-06,8.045452e-09,0.91674715,0.08322472
113144,3,3,0.0001673733,8.665216e-08,6.320302e-08,0.968326,0.031506408
113149,3,3,0.000106482534,3.082395e-07,4.733929e-09,0.9207601,0.07913307
113150,3,3,1.4982731e-06,9.748923e-06,3.7612358e-07,0.9010982,0.098890185
113154,3,3,3.5130886e-06,1.14308705e-05,2.738817e-07,0.86280185,0.13718301
113156,3,3,0.00017873452,1.750332e-07,5.974035e-09,0.93151,0.06831104
113159,3,3,2.0161526e-08,5.208059e-05,1.1937394e-06,0.9049219,0.095024824
113163,3,3,1.6654196e-05,5.5243003e-05,3.4566178e-06,0.91231066,0.08761394
113171,3,3,1.9235236e-07,5.2903088e-05,1.6114745e-06,0.9006314,0.09931385
113181,3,3,6.517835e-07,4.3639702e-05,8.2308827e-07,0.8557254,0.14422947
113188,4,3,2.4287257e-05,8.501186e-07,2.332148e-09,0.889634,0.11034087
113196,3,3,1.3569581e-06,0.00015146282,4.0422447e-06,0.8727267,0.12711638
113202,3,3,5.303573e-07,0.00016008165,3.516016e-06,0.8738471,0.12598869
113206,3,3,4.260002e-05,1.011996e-06,1.1613235e-07,0.93215406,0.06780225
113212,3,3,4.7283822e-05,2.3146534e-07,5.502355e-09,0.9425896,0.057362914
113213,3,3,5.6084554e-07,0.00013172628,2.325873e-06,0.8527825,0.14708285
113216,3,3,1.5716251e-06,0.00012251602,3.0343024e-06,0.8756202,0.12425259
113221,3,3,5.409227e-05,1.5064716e-06,2.4635039e-08,0.9215422,0.078402154
113233,3,3,3.1641186e-05,4.495687e-07,1.8564704e-09,0.91529405,0.08467385
113243,3,3,4.854323e-06,7.655513e-05,1.9071923e-06,0.8563301,0.14358658
113247,3,3,1.2613799e-08,9.586976e-06,3.633725e-08,0.87715393,0.12283642
113255,3,3,2.365862e-05,4.365731e-05,1.2960213e-06,0.86337024,0.13656116
113268,3,3,6.093476e-06,6.193511e-05,2.4288108e-06,0.8682132,0.13171646
113276,3,3,0.00023448131,5.45136e-06,1.2029543e-06,0.9473686,0.052390233
113287,3,3,8.505728e-08,9.638059e-06,1.9885293e-08,0.85213786,0.14785239
113304,3,3,4.9470437e-08,5.3256567e-06,1.3768818e-08,0.8670878,0.13290675
113309,3,3,1.02752416e-07,9.305076e-06,1.6439586e-08,0.8477836,0.15220691
113311,3,3,1.0974002e-06,1.8182698e-05,2.947945e-07,0.8700621,0.1299184
113319,3,3,0.00027160518,2.6658665e-06,7.379231e-07,0.9547478,0.044977203
113329,3,3,2.8355319e-06,5.393944e-06,1.2382152e-07,0.89240235,0.10758924
113334,3,3,2.4970326e-08,1.7122793e-05,6.749207e-08,0.87894696,0.12103595
113337,3,3,6.677357e-05,1.4615118e-05,3.8268445e-07,0.89122975,0.108688444
113338,3,3,0.00014506235,1.6704944e-05,1.3012299e-06,0.9010513,0.09878561
113347,3,3,0.00010662301,1.9680114e-07,7.5262186e-08,0.9578375,0.04205554
113354,3,3,5.544957e-05,6.6235425e-06,1.3261521e-06,0.93471676,0.06521988
113355,3,3,1.4929381e-05,4.099099e-05,1.1814454e-06,0.8603204,0.13962248
113358,3,3,2.780974e-07,1.3290809e-05,8.42588e-08,0.8701771,0.12980933
113363,3,3,1.3892266e-06,1.0348997e-05,2.130513e-07,0.8856979,0.11429015
113365,3,3,3.3439633e-07,6.8034183e-06,4.1909406e-08,0.8714267,0.12856615
113368,3,3,4.8247115e-05,3.085219e-05,1.485896e-06,0.8660042,0.13391514
113371,3,3,0.0002376867,2.318229e-06,1.5801977e-07,0.9151029,0.08465699
113375,3,3,0.000114771065,1.4877628e-06,6.97453e-08,0.8900316,0.10985214
113378,3,3,0.000110408706,3.4892864e-08,1.4547952e-08,0.9575676,0.042322014
113390,3,3,0.0001384448,3.4098198e-07,4.998299e-08,0.9247337,0.07512745
113391,3,3,2.352105e-06,4.258791e-06,5.253897e-08,0.8773432,0.12265012
113394,3,3,8.9530826e-05,1.4866946e-07,2.4535737e-08,0.93327045,0.06663991
113396,3,3,0.000103023136,3.4815216e-07,9.7038615e-08,0.9485272,0.051369265
113398,3,3,4.2442446e-07,3.9039246e-06,1.1808224e-08,0.8558261,0.14416955
113405,3,3,1.75864e-05,3.76287e-05,4.857942e-07,0.8589278,0.14101656
113419,3,3,5.0867897e-08,2.7055469e-06,4.35335e-09,0.8649915,0.1350058
113431,3,3,1.6810954e-16,2.0011039e-05,0.0027598857,0.9970772,0.00014297296
113434,3,3,6.9616595e-05,7.733631e-07,2.284648e-08,0.886274,0.11365566
113438,3,3,6.796593e-07,6.863429e-05,1.0630722e-06,0.8675808,0.13234885
113439,3,3,4.882443e-05,7.189971e-08,1.1745093e-09,0.9052399,0.09471126
113446,3,3,4.130402e-05,0.0001216039,4.4753884e-07,0.78808206,0.2117546
113449,3,3,1.0542994e-05,7.0574366e-08,1.746884e-09,0.9087647,0.09122466
113456,3,3,3.305709e-26,3.136886e-07,9.227975e-05,0.93691933,0.06298799
113483,3,3,3.7227386e-05,2.7688706e-08,6.1423013e-09,0.9532548,0.046707995
113497,3,3,8.00163e-05,4.5794696e-08,4.256841e-09,0.92748433,0.07243558
113502,3,3,6.607633e-06,3.4017038e-08,2.0694746e-10,0.92097884,0.07901449
113505,3,3,6.663106e-05,1.7183438e-09,2.5908364e-09,0.980588,0.019345386
113511,3,3,3.8770228e-05,9.48927e-10,4.6636472e-11,0.97119385,0.02876735
113515,3,3,5.4240286e-07,7.1640204e-07,1.8073715e-08,0.9071498,0.092848934
113518,3,3,2.046583e-05,3.265333e-08,5.390276e-10,0.92895836,0.071021214
113529,3,3,1.7898967e-05,1.5041853e-05,3.1398207e-07,0.8681925,0.1317743
113531,3,3,2.2396366e-06,5.3421576e-08,8.868203e-10,0.90804875,0.091949016
113545,3,3,8.404098e-05,8.4024225e-07,9.928106e-08,0.9101699,0.08974506
113554,3,3,3.4268884e-05,1.8162884e-06,1.9928048e-07,0.91025174,0.08971191
113559,3,3,6.925916e-08,2.7788933e-06,8.345629e-09,0.8845142,0.115482934
113562,3,3,1.3742312e-05,1.4540877e-05,3.0820368e-07,0.8763788,0.12359272
113565,3,3,3.762887e-08,2.6203209e-06,1.8702687e-08,0.90221155,0.097785816
113569,3,3,0.00012329887,5.476898e-07,4.504613e-08,0.9081325,0.09174363
113570,3,3,7.123142e-06,4.8440645e-05,7.353331e-07,0.8529861,0.14695771
113573,3,3,0.00014672667,3.3641732e-07,1.0488342e-08,0.90201414,0.09783883
113575,3,3,0.00012235744,3.003907e-05,4.29628e-07,0.83378,0.16606723
113580,3,3,8.6229964e-05,6.0932066e-06,2.9803093e-07,0.88858336,0.11132395
