source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
112546,3,3,9.273069e-09,1.3631296e-08,4.7632434e-06,0.99767345,0.0023218144
112548,3,3,6.25481e-09,1.4728897e-08,3.5082542e-06,0.9970427,0.0029537382
112564,3,3,8.551388e-09,1.4167001e-08,4.0236014e-06,0.99771285,0.0022830914
112574,3,3,1.4092396e-08,1.4023486e-08,4.168198e-06,0.99803597,0.001959902
112579,3,3,9.971108e-09,1.4443793e-08,4.64719e-06,0.99793494,0.0020603922
112584,4,3,1.19189085e-08,1.3525768e-08,4.1605404e-06,0.9979139,0.0020818699
112591,3,3,7.58668e-09,9.266557e-09,3.6316042e-06,0.998181,0.0018153745
112593,3,3,1.07580975e-08,1.5570366e-08,3.9676506e-06,0.9974222,0.0025738038
112606,3,3,6.101697e-09,9.828607e-09,3.4034483e-06,0.9982969,0.0016997292
112612,3,3,6.1912466e-09,1.4693872e-08,3.4141901e-06,0.9978508,0.0021458564
112613,3,3,6.1726926e-09,1.1632623e-08,3.989541e-06,0.9997948,0.00020124039
112620,3,3,8.967306e-09,1.2220672e-08,4.050268e-06,0.9979742,0.0020217064
112621,3,3,1.0001992e-08,1.4316265e-08,4.228498e-06,0.99783856,0.002157197
112627,3,3,1.1305092e-08,1.522869e-08,4.567342e-06,0.9977435,0.0022519291
112631,3,3,7.317476e-09,1.0735732e-08,3.3571744e-06,0.9984785,0.0015181908
112633,3,3,6.570703e-09,1.3096296e-08,3.6652702e-06,0.9980447,0.0019516023
112635,3,3,8.31811e-09,1.6529132e-08,4.433845e-06,0.9977946,0.0022008864
112639,3,3,6.4733188e-09,1.0958519e-08,3.2036867e-06,0.99827206,0.0017247589
112658,3,3,5.767747e-09,8.109352e-09,4.1250614e-06,0.9977302,0.0022656769
112660,3,3,5.7989724e-09,7.15956e-09,4.3368377e-06,0.9976878,0.0023078003
112666,3,3,6.271865e-09,7.2342132e-09,4.0492564e-06,0.99765825,0.0023376462
112689,3,3,7.005708e-09,7.2564936e-09,3.6315876e-06,0.9978148,0.002181611
112694,3,3,7.882231e-09,8.392927e-09,3.360948e-06,0.99805474,0.0019419322
112695,3,3,6.9181736e-09,7.0070834e-09,3.6659876e-06,0.99783933,0.0021569952
112702,3,3,4.7723794e-09,7.903112e-09,4.6642886e-06,0.99960953,0.00038583903
112710,3,3,7.663971e-09,6.8317187e-09,3.4178802e-06,0.9978904,0.002106196
112711,3,3,6.6640475e-09,1.0729283e-08,3.2779049e-06,0.99791676,0.0020799171
112715,3,3,5.4873497e-09,6.4844503e-09,5.027259e-06,0.9979176,0.0020774184
112723,3,3,7.089265e-09,6.998739e-09,3.7493344e-06,0.99780756,0.0021887172
112728,3,3,7.456943e-09,6.9056005e-09,3.5233124e-06,0.99791604,0.0020804722
112729,3,3,5.9734737e-09,8.051291e-09,3.9823176e-06,0.9978077,0.002188321
112733,3,3,6.4650725e-09,8.137293e-09,4.2312763e-06,0.9975539,0.002441872
112743,4,3,8.915446e-09,9.551241e-09,3.902222e-06,0.99803156,0.0019644883
112752,3,3,1.1448164e-08,1.4230117e-08,3.3280767e-06,0.99826413,0.0017325967
112760,3,3,7.943098e-09,1.1792909e-08,3.1221366e-06,0.9984376,0.0015592994
112763,3,3,1.1395344e-08,1.4899626e-08,3.4803636e-06,0.9977794,0.0022170665
112788,3,3,8.784462e-09,9.439733e-09,4.004519e-06,0.9979614,0.0020346076
112792,3,3,7.87665e-09,9.524405e-09,3.3288145e-06,0.99852824,0.0014683672
112807,3,3,8.40485e-09,1.3005599e-08,3.4072775e-06,0.99795616,0.0020404584
112818,3,3,7.4448665e-09,1.2716571e-08,4.366812e-06,0.9982211,0.0017744831
112819,3,3,9.341065e-09,9.925586e-09,3.9960196e-06,0.9979824,0.0020136337
112820,3,3,4.8675446e-09,5.5135048e-09,5.3965177e-06,0.9981652,0.0018294879
112825,3,3,8.0339975e-09,1.0812348e-08,4.3406244e-06,0.9976338,0.0023618618
112826,3,3,8.77743e-09,9.2833785e-09,4.0233617e-06,0.99795413,0.0020417895
112834,3,3,7.925937e-09,1.0231777e-08,3.1189259e-06,0.99854624,0.0014507016
112836,3,3,8.760673e-09,9.786033e-09,3.9306037e-06,0.99798477,0.0020112654
112838,3,3,8.975604e-09,9.512351e-09,3.850339e-06,0.99806565,0.0019305329
112845,3,3,1.0763221e-08,1.3966872e-08,3.7988063e-06,0.9981981,0.001798156
112849,3,3,8.400765e-09,9.694633e-09,2.8197428e-06,0.99966156,0.00033557942
112853,3,3,9.602198e-09,1.0034211e-08,3.6482472e-06,0.9986994,0.0012969171
112863,3,3,8.411066e-09,1.2098774e-08,3.3246624e-06,0.99837047,0.0016262665
112870,3,3,1.0132479e-08,1.3570941e-08,3.6821034e-06,0.9979007,0.0020955969
112871,3,3,6.8970323e-09,1.15903225e-08,4.7746726e-06,0.99820745,0.0017877561
112903,3,3,1.0909758e-08,1.0944231e-08,4.3024843e-06,0.99799216,0.0020035058
112911,4,3,1.6186588e-08,1.3305635e-08,3.3951253e-06,0.99829656,0.0017000027
112914,3,3,8.3306135e-09,1.0863883e-08,4.339511e-06,0.99833053,0.0016651159
112917,3,3,1.0410085e-08,1.3880504e-08,4.5032707e-06,0.9981445,0.0018510113
112921,3,3,7.741564e-09,1.1611693e-08,2.8552197e-06,0.99929297,0.0007041933
112922,3,3,7.107135e-09,1.00167235e-08,2.8814222e-06,0.9999145,8.257563e-05
112926,3,3,1.34342795e-08,1.5686505e-08,3.3519352e-06,0.9980731,0.0019234831
112932,3,3,3.1046365e-09,7.236917e-08,0.0005645896,0.99810493,0.0013303142
112934,3,3,9.740289e-09,1.2324204e-08,3.5716441e-06,0.99873406,0.001262311
112936,4,3,7.268153e-09,1.2125755e-08,4.7105027e-06,0.99753654,0.0024586972
112972,3,3,7.289878e-09,1.0350517e-08,4.3893588e-06,0.9980709,0.0019246832
112974,3,3,8.01376e-09,9.032878e-09,4.2420857e-06,0.9977131,0.0022827087
112987,3,3,7.665098e-09,9.133015e-09,4.3635882e-06,0.9976279,0.0023677293
113015,3,3,5.9123817e-09,9.968095e-09,5.3097883e-06,0.9975648,0.00242988
113018,4,3,1.143838e-08,1.2185595e-08,4.062252e-06,0.9978543,0.0021415646
113026,3,3,7.368581e-09,1.06381135e-08,5.3419276e-06,0.99752647,0.0024681988
113031,3,3,4.2358574e-09,7.0907773e-09,5.2671803e-06,0.999777,0.00021767689
113042,3,3,7.923716e-09,1.1076703e-08,3.3910912e-06,0.9984206,0.00157605
113102,3,3,9.5581605e-09,1.0690267e-08,4.471298e-06,0.9978635,0.0021320228
113108,3,3,1.0053003e-08,1.0397353e-08,4.0062955e-06,0.99810326,0.0018927054
113110,3,3,9.837651e-09,1.0221113e-08,3.9706692e-06,0.998164,0.0018320347
113128,3,3,9.867284e-09,1.0439258e-08,3.9461797e-06,0.9981772,0.001818856
113130,3,3,1.2173694e-08,1.1715882e-08,4.065211e-06,0.9987772,0.0012187443
113144,3,3,9.5012815e-09,1.2833772e-08,4.3782034e-06,0.99875605,0.0012395406
113149,3,3,1.3316231e-08,1.1591806e-08,4.257546e-06,0.9983581,0.0016375897
113150,3,3,1.4154636e-08,1.2230067e-08,3.2443172e-06,0.99874145,0.0012552986
113154,3,3,8.374604e-09,1.1088856e-08,4.1229387e-06,0.998251,0.0017447928
113156,3,3,1.2538941e-08,1.1649409e-08,4.6562013e-06,0.9983103,0.0016850318
113159,3,3,1.7147777e-08,1.3795955e-08,3.3346932e-06,0.99837047,0.0016262564
113163,3,3,1.40229135e-08,1.434109e-08,3.2729897e-06,0.9981628,0.0018339414
113171,3,3,1.6052253e-08,1.3483413e-08,3.212164e-06,0.9985511,0.0014457428
113181,3,3,9.463034e-09,1.0287163e-08,4.0728955e-06,0.9984517,0.0015441759
113188,4,3,1.38259715e-08,1.0600235e-08,4.3715363e-06,0.9980515,0.0019440989
113196,3,3,1.7659872e-08,1.4661618e-08,3.665043e-06,0.99826556,0.0017308006
113202,3,3,1.9224506e-08,1.4666799e-08,3.806808e-06,0.9982889,0.0017072376
113206,3,3,1.0395745e-08,1.2170093e-08,3.407704e-06,0.99879056,0.0012060502
113212,3,3,1.173124e-08,1.1878831e-08,3.906571e-06,0.99932563,0.0006704699
113213,3,3,1.3626696e-08,1.4086635e-08,4.939583e-06,0.99793625,0.0020588767
113216,3,3,1.7360735e-08,1.5241984e-08,3.1913414e-06,0.9981822,0.0018146834
113221,3,3,1.2589887e-08,1.2274269e-08,3.9862007e-06,0.99889296,0.0011030873
113233,3,3,1.3030775e-08,1.16598535e-08,3.9769884e-06,0.99807966,0.0019163245
113243,3,3,1.19322205e-08,1.2827924e-08,4.8999477e-06,0.9982856,0.0017094833
113247,3,3,1.0958634e-08,1.0345724e-08,4.097597e-06,0.9984158,0.0015800215
113255,3,3,9.874734e-09,1.2969056e-08,4.925624e-06,0.9981918,0.0018032579
113268,3,3,1.4136438e-08,1.3061282e-08,4.3730774e-06,0.99857473,0.0014208662
113276,3,3,1.0140449e-08,1.33726346e-08,3.762116e-06,0.99890864,0.0010875729
113287,3,3,9.077271e-09,1.0122565e-08,4.320216e-06,0.99860674,0.001388914
113304,3,3,1.15859535e-08,9.853617e-09,3.4746147e-06,0.99863464,0.001361849
113309,3,3,9.9545865e-09,9.847192e-09,4.1041985e-06,0.99861765,0.0013782282
113311,3,3,9.74244e-09,1.0249716e-08,4.3932287e-06,0.99854505,0.0014505422
113319,3,3,8.629505e-09,1.04196385e-08,3.7853408e-06,0.9998211,0.00017512715
113329,3,3,1.0016104e-08,1.1301777e-08,4.1124226e-06,0.9986197,0.0013762064
113334,3,3,9.758064e-09,1.0626477e-08,4.920813e-06,0.99839103,0.0016041257
113337,3,3,1.2315652e-08,9.175059e-09,4.3071655e-06,0.9996928,0.0003029516
113338,3,3,9.429159e-09,1.3756291e-08,4.3953896e-06,0.99829906,0.0016966008
113347,3,3,9.309103e-09,9.494464e-09,3.853632e-06,0.99993527,6.0863807e-05
113354,3,3,1.086573e-08,1.2698093e-08,3.4792333e-06,0.99882406,0.0011723839
113355,3,3,8.655584e-09,1.1415721e-08,5.2136725e-06,0.9985043,0.001490517
113358,3,3,8.368647e-09,1.0273409e-08,4.547363e-06,0.99889475,0.0011006981
113363,3,3,1.011295e-08,1.0221001e-08,4.6446116e-06,0.9988558,0.0011394857
113365,3,3,8.6871905e-09,9.916278e-09,4.673394e-06,0.99867755,0.0013177309
113368,3,3,8.908765e-09,1.1484683e-08,4.918741e-06,0.99862945,0.001365652
113371,3,3,1.2498492e-08,1.2662836e-08,4.8962565e-06,0.99845505,0.0015400756
113375,3,3,8.5415435e-09,9.976196e-09,4.5604256e-06,0.9988593,0.0011362126
113378,3,3,9.378373e-09,9.873506e-09,4.4918497e-06,0.9994087,0.00058677286
113390,3,3,8.8993435e-09,1.1213405e-08,4.7354315e-06,0.99885654,0.0011386935
113391,3,3,8.84621e-09,9.867174e-09,4.5218385e-06,0.99871826,0.0012772307
113394,3,3,9.058974e-09,1.1659229e-08,4.344793e-06,0.99879754,0.0011981165
113396,3,3,1.0166772e-08,1.1239475e-08,3.8855574e-06,0.99949586,0.0005001882
113398,3,3,9.080276e-09,9.7262856e-09,4.3750906e-06,0.99874866,0.0012469722
113405,3,3,1.53174e-08,1.0989571e-08,4.828113e-06,0.99850357,0.0014915996
113419,3,3,8.752412e-09,9.833246e-09,4.671505e-06,0.998669,0.0013262926
113431,3,3,7.0669697e-09,1.1672127e-08,0.0008516671,0.9962036,0.00294473
113434,3,3,9.173859e-09,9.717048e-09,4.284608e-06,0.99876356,0.001232119
113438,3,3,9.9673425e-09,1.1662076e-08,5.2331484e-06,0.99850607,0.0014887431
113439,3,3,1.22282415e-08,1.0682419e-08,3.6649917e-06,0.99864966,0.001346685
113446,3,3,6.0455756e-09,1.0888026e-08,4.367156e-06,0.99761826,0.002377318
113449,3,3,7.06344e-09,9.628336e-09,3.7508157e-06,0.99901223,0.0009839409
113456,3,3,1.5112866e-08,1.0878088e-07,5.017782e-06,0.9943299,0.0056649377
113483,3,3,7.4431963e-09,1.092539e-08,4.725374e-06,0.999178,0.00081727223
113497,3,3,7.45912e-09,8.694073e-09,4.402731e-06,0.99908566,0.0009099385
113502,3,3,1.0677026e-08,7.814057e-09,3.919808e-06,0.9988959,0.0011002166
113505,3,3,6.2819745e-09,8.977957e-09,4.3875943e-06,0.9999757,1.9883864e-05
113511,3,3,7.703215e-09,1.04443005e-08,4.1009816e-06,0.99930906,0.0006868618
113515,3,3,1.0427003e-08,8.890936e-09,4.924277e-06,0.99884415,0.0011509312
113518,3,3,8.875757e-09,8.454394e-09,4.150741e-06,0.99905974,0.0009361514
113529,3,3,1.4216404e-08,9.371054e-09,4.138755e-06,0.9983889,0.0016070346
113531,3,3,7.799503e-09,1.0779822e-08,3.9400397e-06,0.99900573,0.0009903681
113545,3,3,9.136509e-09,1.1058995e-08,4.5558468e-06,0.99867034,0.0013250806
113554,3,3,2.9069646e-08,1.34048195e-08,3.7776422e-06,0.9985092,0.0014868999
113559,3,3,8.653811e-09,9.49685e-09,4.7899734e-06,0.99880636,0.0011888115
113562,3,3,1.758419e-08,1.1368831e-08,4.5365996e-06,0.9987386,0.0012568469
113565,3,3,9.0271985e-09,1.0302642e-08,5.0032086e-06,0.9986351,0.0013598019
113569,3,3,9.606221e-09,9.637308e-09,4.494025e-06,0.9986319,0.0013635367
113570,3,3,7.491469e-09,8.9895735e-09,5.2214086e-06,0.9986603,0.0013344722
113573,3,3,9.87039e-09,9.3461505e-09,4.326907e-06,0.99866664,0.0013290802
113575,3,3,7.910518e-09,8.779959e-09,5.011244e-06,0.9985958,0.0013992116
113580,3,3,1.3214282e-08,1.1496171e-08,4.5054253e-06,0.99863344,0.0013620533
113588,3,3,8.760658e-09,9.725969e-09,4.80792e-06,0.99874663,0.0012485017
113590,3,3,7.933711e-09,8.7422265e-09,4.9075916e-06,0.99867564,0.0013193933
113594,3,3,6.8319363e-09,9.49507e-09,4.6478085e-06,0.99880767,0.0011877201
113599,3,3,6.0436194e-09,9.765487e-08,0.030341748,0.9676486,0.0020094307
113609,3,3,8.929836e-09,9.768507e-09,4.708362e-06,0.99874675,0.0012484983
113615,3,3,9.12611e-09,9.927065e-09,4.6262926e-06,0.9986853,0.0013100374
113616,3,3,9.268117e-09,9.396596e-09,4.4538924e-06,0.9988023,0.0011932497
113635,3,3,1.1294426e-08,9.3242e-09,3.785041e-06,0.9998983,9.7893644e-05
113664,3,3,1.8686863e-09,4.0040632e-08,3.371012e-05,0.99794203,0.0020242776
113668,3,3,8.225459e-09,1.0032915e-08,5.032812e-06,0.99938786,0.00060707453
113671,3,3,1.276027e-08,8.291934e-09,4.044453e-06,0.99897635,0.0010196362
113683,3,3,1.6194583e-08,7.8341325e-09,3.3471583e-06,0.99911934,0.0008772822
113684,3,3,6.1876455e-09,1.04469375e-08,4.1657077e-06,0.99824667,0.001749211
113693,3,3,8.739135e-09,9.8255235e-09,3.956459e-06,0.99875677,0.0012393276
113696,3,3,8.122811e-09,9.70715e-09,3.6247363e-06,0.9988392,0.0011572044
113703,3,3,4.022218e-09,7.562401e-09,5.4351813e-06,0.9990163,0.0009782898
113705,3,3,1.4259579e-08,9.745523e-09,4.327679e-06,0.9987924,0.0012031702
113719,3,3,7.141514e-09,3.4273217e-08,0.0002447748,0.99768364,0.002071526
113720,3,3,1.08795914e-08,9.913542e-09,4.3448945e-06,0.9990534,0.0009421934
113727,3,3,8.646515e-09,8.031401e-09,4.4526464e-06,0.9993718,0.00062371173
113729,3,3,1.1487818e-08,9.2581915e-09,3.96093e-06,0.9988256,0.0011703514
113732,3,3,5.3175238e-09,6.7234285e-09,3.9536408e-06,0.99973243,0.00026356097
113734,3,3,7.1259882e-09,5.4342237e-08,1.2836882e-05,0.9966414,0.0033457181
113737,3,3,9.137435e-09,9.2713845e-09,4.0503355e-06,0.99931836,0.00067757815
113757,3,3,9.827345e-09,7.311899e-09,4.2298157e-06,0.9980963,0.001899456
113764,3,3,4.132166e-09,5.3998352e-09,2.673142e-06,0.9985727,0.0014245553
113765,3,3,9.09258e-09,7.9703275e-09,4.10215e-06,0.99808013,0.0019158038
113768,3,3,1.240785e-08,8.318154e-09,3.958651e-06,0.99810827,0.0018877892
113772,3,3,9.711829e-09,7.103944e-09,4.1403428e-06,0.998271,0.0017248319
113785,3,3,1.1892616e-08,6.352668e-09,3.2803016e-06,0.9980171,0.0019796197
113789,3,3,1.0107292e-08,7.2044917e-09,4.1373755e-06,0.9980552,0.0019406633
113794,3,3,7.529826e-09,7.133734e-09,4.635169e-06,0.9984786,0.0015167438
113809,3,3,9.922939e-09,7.36439e-09,4.24311e-06,0.9980227,0.0019730707
113811,3,3,5.199935e-09,7.2699415e-09,3.8661938e-06,0.9984635,0.0015325914
113824,3,3,2.4254627e-09,5.761322e-09,4.5155957e-06,0.9986072,0.0013883254
113836,3,3,9.606905e-09,6.962674e-09,4.0817763e-06,0.99839264,0.0016032589
113840,3,3,1.0995302e-08,8.747396e-09,5.567227e-06,0.9972441,0.0027503166
113846,3,3,8.2158325e-09,1.0909462e-08,4.283693e-06,0.99857426,0.0014214165
113852,3,3,1.5732013e-08,9.016559e-09,4.0338996e-06,0.99802715,0.001968781
113854,3,3,7.687602e-09,1.0586786e-08,4.8373954e-06,0.9984274,0.001567823
113868,3,3,7.4132713e-09,1.0860584e-08,4.8611096e-06,0.99852246,0.0014726704
113871,3,3,8.999023e-09,1.2416531e-08,5.647868e-06,0.99825805,0.0017362416
113872,3,3,1.232796e-08,8.652257e-09,4.04073e-06,0.9975914,0.002404555
113883,3,3,1.5600634e-08,9.383168e-09,4.0295954e-06,0.9981305,0.0018654371
113886,3,3,1.7158248e-08,8.084618e-09,3.67476e-06,0.9982811,0.0017151844
113887,3,3,1.6423511e-08,7.921619e-09,3.7196196e-06,0.99827254,0.0017237146
113889,3,3,7.839004e-09,1.0852246e-08,4.525467e-06,0.9985649,0.0014305826
113892,3,3,1.0096472e-08,1.1186802e-08,3.5625403e-06,0.9987282,0.0012682137
113895,3,3,7.188724e-09,1.086742e-08,5.1499383e-06,0.998387,0.0016078211
113898,3,3,7.934879e-09,1.0924922e-08,4.4866056e-06,0.99853516,0.0014603216
113900,3,3,8.448994e-09,1.0795736e-08,4.0946525e-06,0.9986369,0.0013590108
113905,3,3,1.669411e-08,8.358299e-09,3.911757e-06,0.9982667,0.0017293523
113918,3,3,1.679469e-08,8.593036e-09,3.9149427e-06,0.99817586,0.0018202367
113929,3,3,1.2559584e-08,1.01194715e-08,3.6331169e-06,0.99736136,0.002635021
113939,3,3,1.5967657e-08,1.4772515e-08,3.0728404e-06,0.9985715,0.0014253458
113946,3,3,1.22491235e-08,8.55789e-09,3.462332e-06,0.99993527,6.125716e-05
113965,3,3,8.2364515e-09,1.0671739e-08,4.018659e-06,0.99851364,0.001482384
113966,3,3,1.6262293e-08,1.0216826e-08,3.7242412e-06,0.99849534,0.0015008822
113971,3,3,8.495675e-09,1.0364168e-08,3.9698143e-06,0.9984993,0.0014967485
113978,3,3,2.0418064e-08,9.329617e-09,3.5997484e-06,0.99861467,0.0013817248
113980,3,3,1.22496875e-08,9.680897e-09,3.5006276e-06,0.9984262,0.001570338
113984,3,3,1.0011465e-08,1.1264807e-08,3.343074e-06,0.9986351,0.0013615458
113985,3,3,8.917677e-09,8.3063245e-09,3.8908306e-06,0.9971757,0.0028203411
114006,3,3,1.4103961e-08,1.0164652e-08,3.5300297e-06,0.99880934,0.0011871671
114023,3,3,9.793469e-09,1.1004102e-08,3.33744e-06,0.99865353,0.0013431158
114026,3,3,1.1369237e-08,1.1643824e-08,2.9841412e-06,0.9987685,0.0012284722
114027,3,3,8.9934895e-09,9.125399e-09,3.8597295e-06,0.9967428,0.0032533181
114039,3,3,9.295862e-09,1.0071258e-08,4.1160997e-06,0.99866736,0.0013285248
114050,3,3,3.3309029e-09,7.801393e-09,3.7558345e-06,0.99816763,0.0018286253
114051,3,3,3.6134589e-09,7.755026e-09,4.330021e-06,0.9982888,0.0017067994
114055,3,3,9.391423e-09,8.704536e-09,4.0737914e-06,0.9984276,0.0015683305
114058,3,3,9.9627515e-09,8.413017e-09,3.5878518e-06,0.99801564,0.0019807082
114068,3,3,9.376153e-09,8.368418e-09,3.7028594e-06,0.99797994,0.00201639
114078,3,3,1.5197548e-08,1.0289198e-08,3.9693696e-06,0.99685466,0.0031413254
114084,3,3,8.6354195e-09,8.360944e-09,3.889953e-06,0.9978725,0.0021236064
114085,3,3,8.9065955e-09,8.392192e-09,3.864744e-06,0.99770844,0.0022876856
114094,3,3,4.5986246e-09,8.3995335e-09,3.426511e-06,0.9982022,0.0017943905
114107,3,3,9.127962e-09,8.310803e-09,3.8000514e-06,0.99764854,0.0023476612
114120,3,3,6.5398957e-09,9.8112185e-09,3.575956e-06,0.99800485,0.0019915411
114129,3,3,9.102754e-09,8.460104e-09,3.7425577e-06,0.9979627,0.0020335317
114139,3,3,3.36988e-08,1.0317246e-08,5.2429396e-06,0.99673164,0.0032630726
114155,3,3,1.3390215e-08,1.17147385e-08,3.2067499e-06,0.99765164,0.002345112
114161,4,3,7.196937e-09,8.109317e-09,3.1233733e-06,0.9976763,0.0023205262
114167,3,3,9.81117e-09,1.2172575e-08,3.7796174e-06,0.99763644,0.0023597481
114168,3,3,9.133323e-09,1.09579394e-08,3.9958327e-06,0.99986374,0.00013227951
114170,3,3,1.5138736e-08,1.0084071e-08,3.1040372e-06,0.998004,0.001992846
114174,3,3,8.966609e-09,9.639034e-09,3.1524532e-06,0.99763787,0.0023589504
114176,3,3,1.1417774e-08,9.830165e-09,3.3564436e-06,0.99779654,0.0022001297
114184,3,3,7.2252315e-09,1.05909415e-08,3.1399231e-06,0.99784994,0.002146972
114191,3,3,1.1111762e-08,9.996682e-09,3.2701114e-06,0.99767786,0.002318853
114194,3,3,9.494632e-09,1.0325351e-08,3.723948e-06,0.9979961,0.0020002413
114197,3,3,8.2280796e-09,8.683194e-09,3.389443e-06,0.9965821,0.0034145075
114198,3,3,8.610196e-09,9.444841e-09,3.878072e-06,0.9972699,0.0027261318
114202,3,3,7.737712e-09,8.165549e-09,3.489033e-06,0.99748033,0.0025161654
114225,3,3,8.878287e-09,1.081124e-08,3.4686523e-06,0.9978398,0.0021566572
114238,3,3,2.0490843e-08,1.3079492e-08,0.072069764,0.9246401,0.0032900583
114243,3,3,1.1308257e-08,1.09773275e-08,2.8715149e-06,0.9983808,0.0016163768
114249,3,3,9.111754e-09,1.1785235e-08,3.0196165e-06,0.9981229,0.0018741335
114271,3,3,1.593752e-08,1.2528724e-08,3.097381e-06,0.9983516,0.001645348
114273,3,3,2.1979396e-08,1.2452288e-08,3.026182e-06,0.99789953,0.0020974437
114275,3,3,8.2700985e-10,5.249683e-09,0.0011458591,0.9981893,0.00066487555
114276,3,3,8.005672e-09,1.0579162e-08,3.1502268e-06,0.9982699,0.0017268693
114285,3,3,2.3174612e-08,1.3488682e-08,3.335315e-06,0.9977055,0.0022912093
114291,4,3,9.42383e-09,1.0729721e-08,3.2065032e-06,0.99820685,0.0017899303
114300,3,3,1.2013096e-08,1.1272223e-08,3.202958e-06,0.99993706,5.9734703e-05
114304,3,3,1.4269177e-08,1.1433438e-08,3.394854e-06,0.99798834,0.002008223
114306,3,3,1.0621711e-08,1.2988474e-08,3.6520264e-06,0.9985049,0.001491462
114308,3,3,8.5600576e-09,1.1242286e-08,3.1076288e-06,0.9981511,0.0018457073
114318,3,3,2.055597e-08,1.2491317e-08,2.7578742e-06,0.99767643,0.0023207767
114319,3,3,1.3381752e-08,1.1658087e-08,3.1433913e-06,0.9999596,3.7208367e-05
114325,3,3,1.2289351e-08,1.128765e-08,3.3382005e-06,0.9980584,0.0019383001
114329,3,3,2.0413458e-08,1.2310226e-08,3.0652502e-06,0.99804664,0.0019503055
114330,3,3,1.4412648e-08,1.1670895e-08,3.087404e-06,0.99783844,0.0021584493
114345,3,3,1.7397905e-08,1.1120375e-08,2.6838713e-06,0.9988035,0.0011937764
114354,3,3,2.1146914e-08,1.19640955e-08,2.6914443e-06,0.9997484,0.00024892171
114355,4,3,4.6148404e-08,1.1943114e-08,1.5102653e-06,0.9969849,0.0030135105
114356,3,3,2.6402182e-08,1.05739995e-08,2.630688e-06,0.9964495,0.0035478624
114357,3,3,2.1459847e-08,1.2835076e-08,2.3925243e-06,0.9976332,0.0023643314
114361,3,3,1.3616599e-08,5.491592e-09,2.833038e-06,0.99980587,0.00019132694
114378,3,3,3.1386495e-08,9.940739e-09,2.4037888e-06,0.99829227,0.0017052816
114379,3,3,1.6926093e-08,7.856275e-09,3.005762e-06,0.9978029,0.0021941
114380,3,3,2.5043404e-08,1.0067205e-08,2.487334e-06,0.9982198,0.001777689
114391,3,3,9.410834e-09,1.0834531e-08,2.9144026e-06,0.99989605,0.00010102854
114401,3,3,1.5083566e-08,1.4262868e-08,2.5742722e-06,0.9991047,0.00089269446
114409,3,3,2.245766e-08,6.3769306e-08,0.00020244856,0.9954131,0.0043843496
114413,3,3,2.538525e-08,1.0755355e-08,2.4031822e-06,0.99817455,0.0018230015
114418,3,3,3.7793683e-08,8.768003e-09,2.270314e-06,0.99708384,0.0029138166
114427,3,3,3.8311033e-08,1.013464e-08,2.355678e-06,0.9983382,0.0016593584
114430,3,3,3.60647e-08,9.526586e-09,2.5631523e-06,0.9974185,0.0025788422
114431,3,3,1.7004808e-08,1.4533142e-08,3.0641575e-06,0.9990533,0.0009436717
114432,3,3,2.3805045e-08,1.0049763e-08,2.581245e-06,0.99922144,0.0007758894
114439,3,3,2.7608444e-08,1.43391174e-08,2.3445914e-06,0.9978751,0.0021225936
114448,3,3,5.7273093e-09,2.4970571e-08,0.0006512547,0.99621505,0.0031336788
114452,3,3,1.4185294e-08,1.29417e-08,3.4543834e-06,0.9990164,0.0009801511
114458,3,3,7.52045e-09,1.897219e-08,6.634019e-06,0.99954516,0.00044817035
114461,3,3,1.8231109e-08,1.4251962e-08,3.3548522e-06,0.99900925,0.0009873302
114471,3,3,1.3438851e-08,1.2331265e-08,3.2661128e-06,0.9990947,0.000901979
114474,3,3,1.1171493e-08,1.814032e-08,5.8060104e-06,0.99943346,0.00056068186
114477,3,3,8.961268e-09,1.08590505e-08,5.7134766e-06,0.9988519,0.0011423221
114483,3,3,6.5333174e-09,9.9418465e-09,6.0772627e-06,0.99899787,0.0009960706
114487,3,3,8.73621e-09,1.438842e-08,6.2435274e-06,0.9991008,0.00089293957
114491,3,3,1.3821402e-08,1.8981478e-08,6.6746416e-06,0.9996055,0.00038787752
114492,3,3,1.6617923e-08,2.0708931e-08,5.060133e-06,0.9994572,0.0005377032
114508,3,3,1.5241524e-08,1.269461e-08,4.1224275e-06,0.99864143,0.001354469
114512,3,3,7.323043e-09,2.0899803e-08,7.2532926e-06,0.9994803,0.00051249546
114517,3,3,6.8231225e-09,2.2350491e-08,8.743973e-06,0.99961793,0.00037327493
114519,3,3,6.6906893e-09,1.9153806e-08,7.6162974e-06,0.9999722,2.0148707e-05
114523,3,3,7.286305e-09,1.0434203e-08,2.9604698e-06,0.99886864,0.0011283503
114532,3,3,1.0804063e-08,1.7341145e-08,6.9216303e-06,0.99875164,0.0012413921
114538,3,3,1.6467878e-08,1.6828269e-08,2.2368074e-06,0.99842,0.0015777935
114542,3,3,2.6586195e-08,1.8345673e-08,7.5633448e-06,0.9992042,0.0007882224
114545,3,3,5.3626735e-08,5.8244147e-08,6.3407774e-06,0.99982506,0.00016859813
114548,3,3,3.412942e-08,5.3538187e-08,5.8841424e-06,0.99927896,0.0007151335
