source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
21160,3,3,1.3573914e-05,3.3551007e-12,5.045487e-12,0.9916774,0.008309031
21165,3,3,3.7975012e-06,2.262245e-12,6.334962e-12,0.9930581,0.006938056
21172,3,3,0.0006643841,1.467008e-11,2.4035377e-12,0.98932505,0.010010547
21184,3,3,4.5246074e-05,4.1217585e-12,2.4231953e-12,0.9919676,0.007987172
21188,3,3,5.6669405e-06,1.913436e-12,3.5652425e-12,0.99320626,0.0067880475
21200,3,3,0.00015421724,7.085107e-12,2.0998416e-12,0.99139786,0.008447923
21213,3,3,2.2040818e-05,2.9960912e-12,2.6276715e-12,0.9922537,0.0077242823
21224,3,3,2.78764e-06,1.5340491e-12,4.0490267e-12,0.99385756,0.0061396076
21226,3,3,0.00016845006,7.3660895e-12,2.0777963e-12,0.9913498,0.0084816795
21237,3,3,0.0007548707,9.952324e-12,9.208675e-13,0.99114054,0.008104626
21240,3,3,1.28317315e-05,2.008064e-12,1.9956094e-12,0.9930883,0.006898834
21241,3,3,0.000110901216,5.024241e-12,1.4230328e-12,0.9923901,0.0074989437
21250,3,3,0.00013302184,5.3778765e-12,1.3772044e-12,0.99230415,0.0075628036
21255,3,3,1.21065e-10,2.0066193e-12,1.7762892e-11,0.99733377,0.0026662468
21268,3,3,3.967755e-08,9.615694e-13,6.250887e-12,0.996588,0.0034119615
21274,3,3,2.45394e-06,1.1518187e-12,2.6199464e-12,0.9944218,0.005575717
21275,3,3,0.0003792024,8.557971e-12,1.1854736e-12,0.99173695,0.007883798
21297,3,3,4.0309808e-07,5.840065e-13,2.6416495e-12,0.9959997,0.003999931
21319,3,3,1.1756838e-05,1.761657e-12,1.4936168e-12,0.9937517,0.0062365565
21327,3,3,2.215691e-07,2.728057e-10,4.5951395e-11,0.99547017,0.0045296326
21329,3,3,7.790908e-06,4.7061886e-12,2.182625e-11,0.9946879,0.005304308
21330,3,3,5.2779496e-09,2.0416156e-12,3.42771e-11,0.9976782,0.0023218412
21341,3,3,0.00013766688,1.4511835e-11,1.2682047e-11,0.99348104,0.00638128
21350,3,3,1.5252555e-06,2.8405193e-12,2.2034112e-11,0.9958411,0.0041574156
21351,3,3,9.0312096e-05,1.2006156e-11,1.3626181e-11,0.99361706,0.0062925797
21356,3,3,0.00018298041,3.174865e-11,3.3595773e-09,0.9781617,0.02165536
21361,3,3,0.00031203948,2.0947667e-11,1.101072e-11,0.99313354,0.006554353
21370,3,3,0.0005827821,2.333598e-11,8.516297e-12,0.9926959,0.00672137
21387,3,3,8.61775e-06,8.669748e-12,3.0110126e-11,0.99483156,0.005159816
21393,3,3,3.4504714e-07,3.9600484e-12,6.048845e-11,0.99633276,0.0036668607
21395,3,3,0.0007065412,6.826412e-11,1.9527442e-10,0.98755044,0.011743007
21436,3,3,4.0926622e-08,7.095277e-12,9.6800255e-11,0.99723536,0.002764656
21446,3,3,3.6657653e-05,4.6722348e-11,1.2312851e-09,0.98752046,0.012442886
21449,3,3,0.00019505297,7.692574e-11,3.7949543e-11,0.9939594,0.0058454955
21451,3,3,5.1790704e-07,9.440138e-12,6.763753e-11,0.9963148,0.0036846937
21462,3,3,3.377831e-10,1.4627544e-11,1.2968564e-10,0.9977266,0.0022734175
21470,3,3,4.951012e-08,1.9882599e-11,2.142814e-10,0.9970004,0.0029995362
21481,3,3,1.1104745e-06,2.6899963e-11,8.348135e-10,0.9918562,0.008142735
21488,3,3,4.2120486e-05,3.4308353e-10,2.4922492e-10,0.9948537,0.0051041874
21490,3,3,1.5844578e-10,4.0043416e-11,4.582744e-10,0.9982376,0.0017623645
21497,3,3,1.7725315e-08,5.5426424e-11,6.612859e-10,0.997872,0.0021279226
21505,3,3,1.9045066e-05,2.1731558e-10,2.5709637e-10,0.99493307,0.005047851
21527,3,3,3.5359605e-08,5.477326e-11,2.8528313e-10,0.99759966,0.0024003314
21534,3,3,2.5035702e-09,5.6760388e-11,3.184402e-10,0.9981932,0.0018068436
21552,3,3,1.2802673e-09,6.757169e-11,9.941944e-10,0.99872607,0.0012738991
21569,3,3,7.2725964e-10,5.829088e-11,7.3317896e-10,0.99879813,0.0012017968
21587,3,3,2.5678185e-06,3.0915187e-10,6.74691e-10,0.9978296,0.0021677928
21596,3,3,3.7253223e-09,1.4006608e-10,1.5605555e-09,0.99907434,0.00092565035
21602,3,3,2.6022278e-06,7.097725e-10,1.3645287e-09,0.99841785,0.0015795833
21615,3,3,1.8437455e-05,8.4653373e-10,1.3401354e-08,0.9973985,0.0025830867
21626,3,3,5.075714e-07,4.5393644e-09,1.2257178e-07,0.9995585,0.00044084885
21631,3,3,2.2467995e-12,6.1700817e-10,6.288456e-07,0.9996413,0.00035804007
21640,3,3,4.4925382e-05,3.8746478e-08,8.962347e-15,0.99576414,0.0041908883
21654,3,3,1.6399648e-06,2.1010412e-13,1.9195797e-25,0.9973907,0.0026076466
21668,3,3,0.00024314717,8.9528464e-07,5.0930766e-12,0.99899,0.0007659426
21671,3,3,2.083789e-05,3.309907e-09,7.582295e-16,0.99885476,0.0011244223
21677,3,3,2.359704e-06,4.2797816e-13,7.1520284e-25,0.99763155,0.0023660823
21690,3,3,9.1933485e-05,7.1594826e-08,9.603212e-14,0.99921525,0.0006926746
21692,3,3,4.9919254e-05,3.9581582e-08,1.5244914e-14,0.9977489,0.002201202
21694,3,3,1.2111578e-06,1.6773737e-11,1.7389903e-19,0.99857056,0.0014281665
21722,3,3,1.644397e-05,3.414175e-09,4.2465957e-16,0.9980648,0.001918752
21727,3,3,1.07881115e-05,1.1479165e-09,4.4123802e-17,0.9970235,0.0029656843
21738,3,3,6.3299854e-06,2.8899086e-12,2.5832987e-23,0.99822515,0.0017684911
21744,3,3,0.001979815,2.1170938e-06,1.5223931e-12,0.9968442,0.0011739362
21753,3,3,0.0020577665,5.643606e-06,6.0417548e-12,0.996573,0.0013636132
21756,3,3,4.506354e-05,2.6447513e-09,1.8166967e-17,0.99443626,0.0055186166
21775,3,3,5.157818e-06,3.4600614e-10,4.748893e-18,0.996077,0.003917776
21778,3,3,0.00029495597,8.3127894e-08,4.309791e-15,0.9955824,0.0041225483
21779,3,3,0.0013994012,4.2367847e-06,4.0199957e-12,0.99386024,0.0047360617
21782,3,3,0.0004001573,1.0045935e-07,5.6057585e-15,0.99741447,0.0021852255
21786,3,3,0.0014034051,3.800516e-06,3.2273969e-12,0.9942958,0.004297033
21795,3,3,7.2563416e-05,5.538972e-08,3.5415993e-14,0.9994832,0.00044416095
21799,3,3,4.116893e-05,2.3264903e-09,1.1778702e-17,0.99262804,0.007330856
21810,3,3,7.92093e-06,9.354887e-10,3.1351452e-17,0.9973477,0.0026443556
21822,3,3,4.9482587e-06,3.6668815e-10,1.2383125e-17,0.9985417,0.0014533185
21837,3,3,1.6097047e-05,2.6399618e-09,3.2238447e-16,0.99933356,0.0006502855
21839,3,3,0.00063022453,8.355235e-07,2.4905623e-13,0.99410605,0.0052629197
21841,3,3,5.5916556e-05,1.3885294e-07,3.4826698e-14,0.9988255,0.0011185071
21842,3,3,0.00075869006,2.3640605e-06,2.2320188e-12,0.99867225,0.000566761
21857,3,3,0.00020298078,2.1591072e-07,4.1757677e-14,0.9991604,0.0006363821
21871,3,3,0.00069086294,1.369238e-06,5.8753696e-13,0.9985483,0.00075939187
21875,3,3,9.551476e-05,8.741587e-07,8.082363e-13,0.99824846,0.0016552028
21889,3,3,0.00021322773,4.020791e-07,1.2790378e-13,0.9990715,0.0007148937
21890,3,3,0.0007981952,1.5641248e-06,1.0574567e-12,0.9987161,0.00048420165
21894,3,3,5.9658923e-05,2.9025717e-08,1.6230825e-15,0.99885416,0.0010861579
21895,3,3,0.00047483388,4.708316e-07,1.2853797e-13,0.9990338,0.00049091526
21896,3,3,0.00095906504,1.2307752e-06,8.9010364e-13,0.99865997,0.00037974847
21906,3,3,0.0007188201,3.8314847e-06,4.2661963e-12,0.99832994,0.00094747083
21914,3,3,0.0002498065,2.918244e-07,6.45217e-14,0.999119,0.0006309644
21922,3,3,7.116516e-05,7.567731e-08,1.0979719e-14,0.9990814,0.00084734865
21931,3,3,0.0004420535,5.9206883e-07,1.90574e-13,0.9990073,0.00055014924
21933,3,3,0.0005665159,5.554771e-06,1.0326025e-11,0.99825305,0.0011748176
21937,3,3,0.0010659248,4.105646e-06,4.8273963e-12,0.99821365,0.0007162778
21946,3,3,1.7379934e-05,4.2225298e-10,1.4133856e-18,0.999089,0.00089360925
21949,3,3,6.6621024e-06,1.3396395e-10,1.1013451e-19,0.9987338,0.0012595665
21952,3,3,0.00068324496,1.3483042e-06,1.0242447e-12,0.9988159,0.00049962825
21964,3,3,1.7403743e-05,2.4447674e-10,1.2050141e-18,0.9995041,0.00047850193
21971,3,3,1.2298009e-05,5.6953654e-11,1.0582188e-19,0.99934214,0.00064552255
21977,3,3,0.00023011609,7.9050443e-07,5.5386343e-13,0.999038,0.0007311459
21980,3,3,0.00045300202,1.5631347e-06,1.4903149e-12,0.99887055,0.0006748394
21996,1,1,3.426454e-20,0.99965596,1.5457063e-08,0.00034407523,6.853249e-17
22001,3,3,0.00016417186,2.570091e-09,2.8535147e-17,0.9986761,0.0011597164
22013,3,3,2.1333099e-05,8.5457263e-10,3.183343e-18,0.99894506,0.0010336838
22014,3,3,0.0002200879,2.813218e-07,7.016577e-14,0.99911577,0.00066390855
22015,3,3,0.0010159675,1.722799e-06,2.6287885e-12,0.99853945,0.00044289193
22019,3,3,1.8465385e-05,1.2935716e-09,2.9947507e-18,0.9985436,0.0014378916
22022,3,3,5.1641146e-06,3.892552e-11,3.3005023e-20,0.99908555,0.00090932637
22023,3,3,0.00036692334,2.795503e-06,4.6546118e-12,0.9986199,0.001010464
22049,1,1,1.9459491e-14,0.99884546,1.3498384e-07,0.0011543942,8.805006e-15
22069,3,3,1.7851284e-05,1.3740524e-08,1.0889454e-14,0.9994473,0.00053487753
22074,3,3,9.48453e-05,5.4741682e-09,1.1095983e-16,0.9984242,0.0014809443
22078,3,3,3.871858e-06,9.931381e-10,9.559666e-17,0.998998,0.0009981152
22082,3,3,0.00012864148,2.6717123e-08,1.8178195e-15,0.9986129,0.0012585046
22091,3,3,0.00015780819,1.06488166e-07,1.723872e-13,0.99943656,0.00040553507
22093,3,3,0.0009738625,2.7296762e-06,2.9236726e-12,0.9977265,0.0012969195
22101,3,3,0.001094573,7.044867e-07,5.4057686e-13,0.99826956,0.0006351711
22109,3,3,9.8987684e-08,4.079775e-17,9.451596e-31,0.99048096,0.009518895
22113,1,1,3.0031836e-19,0.9998406,8.4675816e-07,0.0001584938,7.06047e-13
22114,3,3,0.00017448085,1.1585607e-07,2.076818e-14,0.99861,0.0012153377
22117,3,3,0.0008989653,5.484785e-07,2.915206e-13,0.99844944,0.0006509134
22132,3,3,4.7692036e-05,7.173453e-09,7.364661e-17,0.99678695,0.0031653738
22135,3,3,1.31835295e-05,1.11112675e-08,5.0863363e-15,0.9993455,0.0006412701
22139,3,3,0.00010415596,3.5264736e-07,2.3292165e-13,0.99773216,0.002163305
22144,3,3,0.00019032796,4.6939796e-08,1.22093514e-14,0.9995129,0.0002968055
22151,3,3,3.8763494e-05,7.1547934e-10,1.8402249e-17,0.9997471,0.00021412778
22163,3,3,9.597872e-06,8.067178e-10,1.348804e-17,0.9993043,0.00068606937
22165,3,3,9.2354236e-07,2.3795672e-11,2.618171e-20,0.9987914,0.0012076856
22169,3,3,9.569315e-05,1.12635476e-07,3.375041e-14,0.9992785,0.000625705
22174,3,3,1.1600301e-06,3.24243e-11,4.9076862e-20,0.99886394,0.0011349767
22175,3,3,2.0869087e-05,3.9431108e-10,5.023211e-18,0.9996111,0.0003680805
22186,3,3,4.3371172e-05,1.14104196e-07,4.7350304e-14,0.9990189,0.0009375579
22191,3,3,7.2953976e-06,3.6021064e-10,3.1871463e-18,0.9992156,0.0007770552
22196,3,3,0.00017546026,5.846307e-07,4.992048e-13,0.998919,0.00090500945
22197,1,1,1.1719257e-12,0.9960038,0.0003879552,0.0036082051,1.8600842e-08
22202,3,3,0.0001048509,5.339858e-09,3.4519952e-16,0.99963415,0.00026102253
22206,3,3,5.087374e-05,7.1850013e-07,1.4917938e-12,0.9983639,0.0015844994
22229,3,3,3.350585e-05,1.1612554e-09,1.8916959e-17,0.9994172,0.0005493204
22249,3,3,2.0483081e-05,2.3849153e-10,2.3170032e-18,0.9996581,0.0003214033
22255,3,3,0.000113255184,2.4557412e-08,1.6206405e-15,0.9991602,0.00072657625
22261,3,3,2.7378153e-06,1.2578842e-10,7.164395e-18,0.9996656,0.0003316718
22273,3,3,0.000114119415,1.5209217e-09,2.801622e-16,0.9752955,0.024590451
22280,3,3,8.359498e-06,4.994016e-12,4.462759e-21,0.9997528,0.00023877589
22286,3,3,4.7472087e-05,4.51299e-10,8.381955e-18,0.9996942,0.00025830182
22289,3,3,0.0003013654,7.297787e-07,4.5307928e-13,0.9984193,0.0012786043
22303,3,3,9.412461e-07,5.048814e-13,5.137946e-24,0.9978815,0.0021175405
22308,3,3,8.837888e-08,1.9311662e-16,1.2291751e-28,0.9965628,0.0034371312
22309,3,3,5.0960075e-06,4.7975646e-09,5.517963e-16,0.9984654,0.0015295193
22311,1,1,1.4706502e-13,0.99912065,2.7089052e-07,0.0008790555,6.4185236e-14
22315,3,3,1.7032961e-06,4.956854e-13,3.5532133e-22,0.99983525,0.0001630558
22316,1,1,9.47301e-15,0.99940443,2.485646e-07,0.0005953087,2.5631437e-14
22318,3,3,8.579688e-05,2.6246718e-07,1.7121398e-13,0.9985936,0.0013202653
22320,3,3,5.6040567e-06,6.8462176e-12,5.271668e-21,0.99970263,0.00029168138
22331,3,3,5.8852816e-05,1.5190986e-10,4.788231e-19,0.99864763,0.0012934753
22345,3,3,0.00011857598,4.8901586e-07,4.6926845e-13,0.99846435,0.0014166218
22349,3,3,8.311089e-05,1.4047798e-07,5.5136278e-14,0.9988261,0.0010906471
22351,3,3,4.115017e-07,2.5317906e-15,5.2145412e-27,0.99604285,0.0039567472
22358,3,3,8.2504084e-05,4.4359066e-10,4.047282e-18,0.99884343,0.0010740518
22365,3,3,5.9717754e-06,5.761275e-11,4.1752884e-18,0.99986744,0.00012655368
22370,3,3,1.5880354e-05,5.728819e-10,5.1969544e-17,0.99974316,0.00024092395
22392,3,3,3.444002e-07,3.4860426e-12,1.9616362e-21,0.9987035,0.0012961101
22395,1,1,2.6522133e-13,0.99760747,3.2985827e-08,0.0023924955,1.1007894e-15
22396,1,1,8.029948e-11,0.9972842,2.6723649e-06,0.0027132048,8.07399e-12
22405,3,3,2.395559e-06,3.9462704e-11,2.4291588e-19,0.99893683,0.0010607737
22410,3,3,1.9483574e-05,7.7514155e-11,9.698724e-19,0.99966145,0.00031913226
22417,3,3,0.000120627425,1.3937567e-08,2.537108e-15,0.99935013,0.0005291951
22422,1,1,4.8668915e-17,0.9988275,1.5583291e-07,0.0011723802,8.4231125e-15
22429,3,3,0.00016537782,2.2813074e-09,4.5616255e-16,0.9596186,0.04021603
22435,3,3,7.336613e-06,7.711633e-13,1.270336e-22,0.9846998,0.015292894
22438,3,3,0.00018166332,2.5342947e-08,7.0131664e-15,0.9992461,0.0005722058
22444,3,3,6.9167354e-06,7.122022e-11,1.4352934e-19,0.99844617,0.0015469125
22462,3,3,6.0158586e-06,1.2104845e-10,1.06904445e-16,0.99986744,0.00012649022
22465,3,3,2.669528e-05,6.907192e-11,1.590554e-18,0.999736,0.00023732554
22468,3,3,2.4670212e-06,4.1672268e-10,7.9685736e-17,0.9994987,0.0004987454
22469,3,3,1.43699e-07,1.1478668e-16,3.1979898e-29,0.99658465,0.0034151648
22477,3,3,0.00018348129,7.218193e-08,3.5405676e-14,0.9991387,0.0006776715
22489,3,3,3.0981346e-07,1.0310594e-15,2.736923e-27,0.9894141,0.010585526
22496,1,1,8.285799e-17,0.99928707,1.4023045e-09,0.0007129275,1.0551257e-18
22499,3,3,0.00014430466,4.9174012e-08,1.0943648e-13,0.99941015,0.00044549888
22522,3,3,0.0008327213,1.4660822e-07,4.8687393e-14,0.9973773,0.0017898623
22524,3,3,1.7971199e-05,4.323346e-08,3.676408e-14,0.9980398,0.0019422218
22537,3,3,0.0005587338,1.0711489e-07,3.4770185e-13,0.99898225,0.0004588981
22540,1,1,4.400365e-13,0.9993259,2.193412e-06,0.00067201024,1.7581412e-12
22547,1,1,7.2425444e-14,0.9990651,1.4496057e-07,0.0009348191,1.5842533e-14
22562,3,3,4.0285737e-05,1.5021511e-09,2.3096217e-16,0.9997086,0.0002511525
22564,3,3,6.747043e-05,1.4689824e-09,7.7586783e-16,0.9902513,0.009681275
22572,3,3,7.0814414e-05,4.9741975e-09,1.4912062e-15,0.9996563,0.00027288
22575,3,3,0.0013515139,4.6571014e-07,6.019234e-13,0.9964044,0.0022435973
22576,3,3,0.00036582616,2.3998396e-08,6.8124666e-15,0.99905795,0.00057623547
22592,3,3,8.64727e-06,1.4799216e-09,8.748302e-17,0.99852777,0.0014635796
22601,3,3,4.8134876e-05,1.0271509e-09,6.94658e-17,0.99959093,0.00036094722
22611,3,3,0.0001649479,9.735879e-09,1.1122612e-14,0.9995908,0.0002442563
22616,3,3,0.0013425739,2.2352202e-07,2.537173e-13,0.99596655,0.0026906678
22621,3,3,0.00018188407,1.718723e-08,2.9077323e-14,0.99943715,0.00038095156
22624,1,1,1.3191274e-12,0.9994822,1.625864e-05,0.00050157786,6.638172e-11
22633,3,3,0.00018784107,1.2381895e-08,2.2734835e-14,0.99947065,0.00034154812
22636,3,3,8.624193e-05,3.9500216e-09,1.4371816e-15,0.999666,0.0002477937
22640,1,1,1.2675055e-13,0.998998,2.1541464e-06,0.0009998762,1.2261214e-12
22644,3,3,2.8857223e-06,3.5646364e-13,1.6647553e-22,0.99978644,0.00021065716
22647,3,3,0.0033214688,9.772465e-07,6.119824e-12,0.9937395,0.002938155
22654,3,3,0.0050666826,4.9081933e-07,4.2044077e-12,0.9915969,0.0033360252
22656,3,3,0.00015233809,1.0011311e-08,4.1653857e-15,0.99925023,0.0005974283
22667,1,1,1.1548143e-12,0.9975731,0.00068256893,0.0017442955,2.5633e-08
22668,3,3,0.005584003,5.4942933e-07,5.9480624e-12,0.9912363,0.0031790468
22671,3,3,0.00067580445,7.6021976e-08,1.5120488e-13,0.9983924,0.00093160965
22681,3,3,0.00026350847,1.5297996e-08,1.3843606e-14,0.9991159,0.00062058645
22693,3,3,5.7906953e-05,3.1851613e-08,9.205435e-15,0.9983217,0.0016203981
22698,3,3,0.0007005702,8.31546e-08,1.5947977e-13,0.9983272,0.000972063
22699,3,3,0.00038022557,3.692392e-08,7.280627e-14,0.9989672,0.00065260124
22703,3,3,0.00011846363,5.3614175e-09,4.73001e-16,0.9978503,0.0020312297
22707,3,3,6.407906e-07,2.8701927e-15,1.3104636e-26,0.9910686,0.008930772
22722,3,3,0.00026759913,2.5508323e-08,4.5557112e-15,0.9976277,0.0021047962
22729,3,3,3.5691166e-05,1.3259276e-09,6.639194e-16,0.99936026,0.0006040821
22737,3,3,0.00028151,5.860917e-09,2.6646142e-14,0.99893445,0.0007840378
22749,3,3,0.00069337693,7.236051e-08,3.7584946e-14,0.99668235,0.002624192
22763,3,3,5.893761e-05,1.1814789e-09,5.4185026e-16,0.99964595,0.000295075
22773,3,3,1.5757194e-05,4.6189347e-10,7.909008e-17,0.99924374,0.0007405547
22785,3,3,1.6158065e-06,9.264545e-12,3.2189314e-18,0.9998615,0.0001369413
22787,3,3,0.00014179623,3.312251e-09,6.792764e-15,0.99951065,0.0003475299
22791,3,3,4.8145844e-06,4.80845e-13,2.2247427e-22,0.9859023,0.014092853
22803,1,1,5.468951e-23,0.99991417,3.5663161e-09,8.577402e-05,1.6755865e-18
22809,1,1,5.36217e-18,0.99711585,4.416832e-09,0.0028841759,2.6559874e-17
22819,3,3,5.0179415e-06,4.7951534e-12,8.956815e-20,0.986647,0.013347984
22837,3,3,1.5701146e-06,8.245465e-12,2.1841783e-18,0.9998234,0.00017504724
22845,3,3,1.8991474e-05,2.8916544e-10,2.2519547e-17,0.9995782,0.00040279617
22846,3,3,1.1639663e-05,7.221288e-11,1.1162384e-18,0.99812835,0.0018599855
22847,3,3,1.4004918e-06,6.386387e-12,1.8571495e-18,0.9998504,0.0001482318
22853,3,3,7.280742e-10,5.58192e-19,5.5407534e-30,0.999263,0.00073705596
22860,3,3,4.179353e-08,9.753182e-15,4.8646127e-23,0.99983025,0.0001697139
22864,3,3,3.713437e-05,1.2073229e-09,1.7520073e-16,0.9993462,0.00061670947
22865,3,3,0.0046948553,7.7818115e-08,7.336101e-13,0.9901337,0.005171354
22883,3,3,0.00033776436,8.989221e-09,1.2019054e-14,0.99856395,0.0010983584
22884,3,3,2.926495e-06,6.2481075e-12,4.5191906e-19,0.99977475,0.00022231096
22889,3,3,0.00013232297,2.4671212e-09,1.8455603e-15,0.99921584,0.00065184245
22904,1,1,2.3665706e-18,0.99873906,4.1404213e-09,0.0012609523,6.7543458e-18
22910,3,3,1.9495232e-05,1.4707331e-10,9.6178416e-18,0.9993166,0.00066392537
22913,1,1,5.5578204e-13,0.9970772,5.1163976e-08,0.0029227897,8.597343e-16
22937,3,3,1.3091109e-05,5.1481645e-11,1.4156425e-17,0.9889048,0.011082159
22945,3,3,2.1242822e-05,1.3067523e-10,1.0267858e-17,0.99943036,0.00054836227
22951,1,1,2.1059256e-10,0.99248636,9.306999e-06,0.007504279,1.1558988e-11
22952,3,3,1.0647663e-05,4.071146e-09,1.8963105e-15,0.99775034,0.0022389484
22957,3,3,0.0017439359,4.4011507e-08,1.11956925e-13,0.9943487,0.0039074067
22967,3,3,7.273642e-05,2.344846e-09,2.8403308e-15,0.9995214,0.0004059425
22975,1,1,1.9470688e-08,0.9102176,0.002635235,0.08714699,1.4719642e-07
22984,1,1,3.575546e-14,0.9990514,9.5301274e-08,0.0009484829,6.4723744e-15
22992,1,1,5.444249e-13,0.99849606,2.654723e-07,0.0015037401,5.6020228e-14
22997,3,3,0.00024027927,5.2358065e-09,3.588456e-14,0.99928516,0.0004745789
22998,1,1,2.4847169e-09,0.99618834,5.7319758e-05,0.0037543422,1.4641515e-09
22999,1,1,3.5135324e-06,0.994978,0.00019411123,0.004824232,5.03143e-08
23006,1,1,3.8910597e-15,0.9993106,4.1134083e-08,0.0006893757,1.1353216e-15
23011,1,1,1.1571717e-11,0.998041,0.00015327209,0.001805854,3.2731093e-09
23015,1,1,3.578038e-13,0.99856573,3.0176147e-07,0.0014339885,6.425061e-14
23024,3,3,2.378021e-06,1.6528378e-13,1.7164898e-22,0.99950206,0.0004954981
23028,1,1,2.0836543e-22,0.9941537,0.0017022738,0.004143968,2.0117453e-08
23030,3,3,1.2301113e-08,1.7468092e-17,1.231223e-28,0.99790335,0.00209664
23041,1,1,4.3582947e-21,0.9993173,1.3984872e-09,0.0006827732,2.1430124e-19
23050,1,1,2.3200216e-17,0.9996014,1.2485348e-09,0.00039854573,1.065612e-18
23060,1,1,9.3208115e-14,0.9984018,1.5803427e-07,0.0015981117,1.3829833e-14
23062,1,1,5.0926897e-12,0.99672556,1.346797e-06,0.0032731604,9.141843e-13
23079,1,1,1.130775e-14,0.9984761,3.2867698e-07,0.0015235187,2.0006559e-14
23082,1,1,2.6847053e-12,0.99896455,5.9601305e-05,0.0009758733,4.49496e-10
23083,1,1,1.2357574e-11,0.99876165,0.00016286533,0.0010754823,3.1794238e-09
23088,1,1,2.0556404e-13,0.9986425,1.3867593e-06,0.0013561118,6.1251747e-13
23090,1,1,1.4086629e-16,0.99950194,3.2608523e-09,0.00049803243,8.605693e-18
23094,1,1,5.449606e-16,0.99927026,2.1204465e-09,0.0007297989,4.8414306e-18
23109,3,3,0.02752882,9.0269087e-10,7.944805e-11,0.94004285,0.03242829
23111,3,3,1.9656372e-05,6.6646334e-11,9.3673395e-11,0.9795166,0.020463718
23134,3,3,4.457624e-06,4.5535836e-11,1.13939906e-10,0.98344684,0.016548678
23142,3,3,5.474962e-05,8.810303e-11,8.420683e-11,0.9760167,0.023928493
23144,3,3,0.0033160835,3.100388e-10,5.5833203e-11,0.9620738,0.03461009
23145,3,3,0.0019719515,2.5068808e-10,5.6278846e-11,0.96430427,0.03372379
23155,3,3,0.0004419748,1.2437566e-10,4.546642e-11,0.9709816,0.028576413
23167,3,3,2.4313065e-06,9.280994e-11,1.7573844e-10,0.9874643,0.012533224
23170,3,3,1.7677482e-06,2.4481724e-11,7.507435e-11,0.98652446,0.013473804
23175,3,3,0.00025644287,9.9343866e-11,4.566339e-11,0.9719997,0.027743895
23182,3,3,1.1457169e-05,4.2474097e-11,6.652839e-11,0.9815781,0.018410427
23200,3,3,1.2406018e-06,2.545377e-08,2.885136e-09,0.98716134,0.012837359
23244,3,3,0.002189922,1.4465444e-10,2.3857845e-11,0.9686013,0.02920882
23259,3,3,0.016592922,3.633418e-10,1.7866802e-11,0.9577775,0.025629567
23275,3,3,0.00016898615,4.6249587e-11,1.9469194e-11,0.97646797,0.023363076
23284,3,3,2.5661413e-06,1.461869e-11,3.250798e-11,0.9866872,0.013310295
23285,3,3,0.00057971256,7.691215e-11,1.926866e-11,0.97444147,0.024978766
23286,3,3,4.4016364e-05,2.9437463e-11,2.1096711e-11,0.97979593,0.02016008
23288,3,3,6.927847e-06,1.8455237e-11,2.7361776e-11,0.9846453,0.015347788
23297,3,3,5.779778e-06,1.7543696e-11,2.7817637e-11,0.98507166,0.014922595
23316,3,3,1.6204146e-08,1.9457002e-11,4.783686e-11,0.9935521,0.0064479103
23317,3,3,1.6932836e-06,2.6012055e-11,4.5849e-11,0.98902696,0.010971386
23328,3,3,1.1005054e-10,4.338921e-11,1.4622913e-10,0.99250084,0.007499187
23334,3,3,2.1589321e-06,1.0025341e-11,2.2187445e-11,0.9878065,0.012191374
23337,3,3,5.534313e-06,1.2475822e-11,1.8766435e-11,0.9860474,0.013947013
23342,3,3,2.6516469e-05,1.9273394e-11,1.617605e-11,0.9822073,0.017766193
23348,3,3,0.00071730674,6.488599e-11,1.2280168e-11,0.9764214,0.022861341
23349,3,3,0.00027115192,4.2544235e-11,1.3532339e-11,0.97786885,0.021859962
23354,3,3,5.2428754e-06,9.106959e-12,1.3018172e-11,0.98698527,0.013009531
23356,3,3,2.2195516e-07,9.258486e-12,2.5624912e-11,0.9916681,0.008331615
23359,3,3,0.011964828,1.9643694e-10,6.9612987e-12,0.9667459,0.021289276
23363,3,3,2.0200869e-05,1.32449555e-11,1.145781e-11,0.98395294,0.0160269
23365,3,3,1.3383466e-05,1.1819755e-11,1.19235516e-11,0.98494565,0.015040952
23371,3,3,1.5669182e-05,1.2347169e-11,1.1744103e-11,0.9845728,0.015411432
23378,3,3,1.0240992e-10,2.8177637e-11,9.497998e-11,0.99311113,0.006888937
23379,3,3,1.5860404e-07,8.397416e-12,2.4253075e-11,0.99193454,0.008065251
23380,3,3,9.856515e-06,1.0858328e-11,1.2276085e-11,0.9856436,0.014346502
23381,3,3,1.5825896e-06,6.50277e-12,1.4471425e-11,0.989204,0.01079445
23388,3,3,4.8777824e-06,8.925045e-12,1.3104149e-11,0.9871306,0.012864521
23394,3,3,0.0014168285,5.9397424e-11,6.132695e-12,0.9773287,0.02125449
23400,3,3,6.4093365e-07,5.856462e-09,5.7459565e-10,0.9901315,0.009867874
23401,3,3,1.3341791e-05,1.1809454e-11,1.1926939e-11,0.984953,0.015033671
23404,3,3,4.3864748e-06,6.420602e-12,9.1331595e-12,0.9880932,0.011902362
23417,3,3,1.2328911e-06,1.233102e-11,2.0523038e-11,0.99051535,0.00948348
23418,3,3,0.00032317144,2.90623e-11,5.3967586e-12,0.9817645,0.01791236
