source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
104247,3,3,1.328822e-08,9.503548e-09,4.3158047e-06,0.99861133,0.0013843542
104251,3,3,1.2812008e-08,8.582253e-09,3.8737617e-06,0.9987525,0.0012436373
104257,4,4,6.636455e-11,6.5141313e-07,2.4945975e-05,0.00041139417,0.99956304
104259,3,3,1.9258518e-08,7.476648e-09,3.3520096e-06,0.9987494,0.001247296
104269,3,3,1.2534662e-08,9.808722e-09,4.592739e-06,0.9984457,0.0015496728
104270,4,4,2.0889567e-13,2.2182608e-07,1.1612205e-05,0.00029347208,0.9996948
104273,4,4,2.5711022e-11,2.3047335e-08,7.0679474e-05,0.000550398,0.9993789
104277,3,3,9.097341e-09,7.347745e-09,4.284621e-06,0.99818194,0.0018138187
104281,3,3,8.020162e-09,7.972014e-09,3.7956518e-06,0.99820554,0.0017906142
104283,3,3,1.5448078e-08,1.0862988e-08,4.8817415e-06,0.99851865,0.0014765179
104285,3,3,9.644113e-09,7.963791e-09,4.017239e-06,0.99847203,0.0015239834
104314,3,3,7.703562e-09,7.896197e-09,3.698592e-06,0.9982377,0.0017585444
104318,3,3,1.5351905e-08,9.568773e-09,4.1710186e-06,0.99867994,0.001315814
104325,3,3,9.476823e-09,7.498244e-09,3.8439275e-06,0.9984163,0.0015797977
104336,3,3,1.3011143e-08,6.586259e-09,4.655694e-06,0.99938166,0.00061369565
104337,3,3,1.1975743e-08,9.163855e-09,4.5686675e-06,0.9986053,0.0013901
104363,3,3,1.9700732e-08,1.4905453e-08,3.8499434e-06,0.9999169,7.92675e-05
104367,3,3,8.930071e-09,8.30278e-09,4.091502e-06,0.99835974,0.0016361126
104369,3,3,1.2648084e-08,6.8260846e-09,3.9099955e-06,0.9979978,0.0019982313
104370,3,3,9.760004e-09,9.200086e-09,4.1400845e-06,0.99820876,0.0017871107
104376,3,3,7.720786e-09,6.062288e-09,3.6036015e-06,0.9986374,0.0013589454
104378,3,3,9.568297e-09,7.598235e-09,3.914929e-06,0.9986589,0.0013371728
104380,3,3,1.9945011e-08,1.0540073e-08,4.6539194e-06,0.9983027,0.0016925677
104381,3,3,9.797919e-09,7.983981e-09,4.125645e-06,0.9987167,0.0012792303
104386,3,3,1.1344398e-08,9.389476e-09,3.6155582e-06,0.9981388,0.0018576323
104387,3,3,1.0812565e-08,9.385343e-09,4.9012565e-06,0.99850476,0.0014903571
104396,3,3,1.1541941e-08,9.981879e-09,5.026637e-06,0.9985386,0.0014563684
104399,3,3,1.6013063e-08,9.83958e-09,3.9782867e-06,0.9987368,0.0012591907
104401,3,3,1.22503945e-08,1.0262487e-08,5.0871527e-06,0.99858665,0.0014082213
104405,3,3,1.2593448e-08,6.3743237e-09,4.556747e-06,0.99786514,0.0021303415
104419,3,3,8.070099e-09,6.9561708e-09,4.2543293e-06,0.9981452,0.0018505722
104421,3,3,1.9979643e-08,1.1192055e-08,4.3614255e-06,0.99786973,0.0021258662
104430,3,3,9.524836e-09,9.428099e-09,4.3694818e-06,0.998541,0.0014546785
104434,3,3,8.340768e-09,7.682176e-09,3.921568e-06,0.9983204,0.0016756767
104442,3,3,9.098287e-09,7.2456143e-09,3.823927e-06,0.99811244,0.001883791
104446,3,3,2.1483617e-08,9.928823e-09,3.5911478e-06,0.99852496,0.0014715074
104456,3,3,8.44257e-09,8.26506e-09,4.3000096e-06,0.99868494,0.0013107093
104462,3,3,1.1049242e-08,8.961492e-09,4.16053e-06,0.9982351,0.0017606533
104472,3,3,6.9622508e-09,7.3055246e-09,3.9519064e-06,0.99834335,0.0016527441
104476,3,3,1.9495259e-08,9.626017e-09,4.7874555e-06,0.99931276,0.0006824869
104489,3,3,8.601975e-09,7.303214e-09,3.952752e-06,0.99850935,0.0014867156
104490,3,3,1.032332e-08,9.8545465e-09,4.5459756e-06,0.99871564,0.0012798312
104505,3,3,1.2070222e-08,1.0850677e-08,4.5888587e-06,0.9985405,0.0014548866
104506,3,3,1.1220217e-08,9.3669055e-09,4.2441484e-06,0.9983125,0.0016832293
104508,3,3,9.60454e-09,8.254891e-09,4.147043e-06,0.9985696,0.001426163
104519,3,3,2.3815055e-08,1.0968531e-08,3.611983e-06,0.9986125,0.0013837836
104520,3,3,8.9341485e-09,7.770922e-09,3.870361e-06,0.9980652,0.001930926
104534,3,3,9.362359e-09,7.4071678e-09,4.4363865e-06,0.9983038,0.0016918167
104535,3,3,8.742079e-09,6.567953e-09,4.132537e-06,0.9982666,0.0017292954
104536,3,3,7.786223e-09,7.406236e-09,4.339201e-06,0.9989191,0.0010765638
104546,3,3,1.0157796e-08,6.6451618e-09,3.6460244e-06,0.99845934,0.0015370428
104561,3,3,8.88801e-09,5.949547e-09,3.9734505e-06,0.9984774,0.0015186019
104568,3,3,9.909099e-09,5.942736e-09,3.1956693e-06,0.9985563,0.0014404923
104583,3,3,9.538859e-09,7.338345e-09,4.409832e-06,0.99838734,0.001608231
104587,3,3,1.2235575e-08,8.765295e-09,4.804862e-06,0.9985379,0.0014573303
104600,3,3,8.360278e-09,6.8384307e-09,3.6136955e-06,0.99883264,0.0011637468
104635,3,3,2.4900354e-08,1.2791351e-08,4.9600953e-06,0.9999647,3.0246738e-05
104639,3,3,7.5163475e-09,6.7682393e-09,3.9193483e-06,0.9989046,0.0010914925
104640,3,3,1.0984263e-08,8.283485e-09,3.5042608e-06,0.9985696,0.0014268827
104647,3,3,1.798845e-08,9.518036e-09,3.9963516e-06,0.99873644,0.0012595049
104654,3,3,8.614959e-09,8.126076e-09,4.3449627e-06,0.99852234,0.0014733578
104655,3,3,9.667735e-09,8.178947e-09,4.439133e-06,0.99890375,0.0010918019
104666,3,3,5.5880625e-09,6.4623413e-09,3.802507e-06,0.9986266,0.0013695811
104670,3,3,2.0318542e-08,1.05512585e-08,4.1545436e-06,0.99819994,0.0017958356
104672,3,3,1.4327779e-08,9.758442e-09,3.885097e-06,0.9985001,0.0014959535
104676,3,3,9.660395e-09,8.129006e-09,4.4601575e-06,0.9988747,0.001120825
104680,3,3,9.165607e-09,5.7139933e-09,4.2462534e-06,0.9999112,8.449279e-05
104683,3,3,1.4608399e-08,6.51924e-09,4.792309e-06,0.99804,0.0019551644
104684,3,3,1.6874573e-08,1.0418196e-08,4.1454537e-06,0.99842876,0.0015671003
104690,3,3,7.3464945e-09,6.9616672e-09,4.546288e-06,0.9988863,0.0011091476
104696,3,3,1.8051567e-08,9.3798675e-09,4.293891e-06,0.9985886,0.0014069905
104697,3,3,7.583304e-09,7.306005e-09,4.5333645e-06,0.9989195,0.0010760037
104709,3,3,1.2392095e-08,9.016929e-09,4.2482925e-06,0.99876887,0.0012268914
104726,3,3,2.0153642e-08,1.3160632e-08,6.5252675e-06,0.9999869,6.5636577e-06
104733,4,4,4.8088755e-10,4.1345265e-06,0.000103721024,0.0010554194,0.9988367
104736,3,3,3.2961655e-08,1.2807765e-08,7.0880055e-06,0.99946195,0.0005308874
104745,3,3,1.4443735e-08,7.4003066e-09,5.838845e-06,0.99860495,0.0013891857
104751,3,3,8.788301e-09,6.7511143e-09,4.8656498e-06,0.9986394,0.0013556939
104754,3,3,1.2132445e-08,8.366858e-09,4.2776687e-06,0.99916506,0.0008307022
104756,3,3,2.8697682e-08,1.104741e-08,5.397962e-06,0.9999503,4.4245495e-05
104757,3,3,1.7861836e-08,8.9662455e-09,4.495295e-06,0.998976,0.0010195308
104763,3,3,8.248725e-09,8.793427e-09,5.029439e-06,0.9990275,0.0009675073
104767,3,3,1.6260353e-08,9.947852e-09,5.042353e-06,0.99926394,0.0007309582
104771,3,3,1.2246364e-08,7.948975e-09,5.515089e-06,0.9999732,2.129047e-05
104776,3,3,3.268905e-08,9.833566e-09,5.3091408e-06,0.99963725,0.00035737222
104782,3,3,3.190887e-08,1.4526614e-08,5.610525e-06,0.9999521,4.2238797e-05
104793,3,3,3.578436e-08,1.2764369e-08,7.1893633e-06,0.9998597,0.00013309541
104798,3,3,3.887226e-08,1.4292642e-08,5.995906e-06,0.9996352,0.00035878355
104803,3,3,3.1830474e-08,1.0220386e-08,5.9277418e-06,0.9986796,0.0013144226
104822,3,3,1.40164005e-08,1.0974437e-08,4.0803807e-06,0.9996611,0.0003347648
104832,3,3,2.514108e-08,1.565727e-08,6.922709e-06,0.99997854,1.4471959e-05
104835,3,3,1.13795755e-08,1.1081843e-08,4.4340563e-06,0.9995357,0.00045992405
104856,3,3,1.0015148e-08,1.0261785e-08,3.7636996e-06,0.99938345,0.00061270234
104865,3,3,2.1083062e-08,1.6079982e-08,6.453319e-06,0.9999918,1.711888e-06
104870,3,3,2.5761969e-08,1.623006e-08,5.702427e-06,0.999686,0.000308321
104874,3,3,6.411401e-10,5.0929514e-09,0.000390171,0.99158525,0.008024597
104875,3,3,1.772242e-08,1.38766465e-08,5.724328e-06,0.9999591,3.5143432e-05
104882,3,3,1.330017e-08,1.1718837e-08,4.499484e-06,0.9994331,0.0005623363
104887,3,3,6.2807657e-09,8.3154745e-09,4.6097516e-06,0.99954873,0.00044666638
104896,3,3,1.3901636e-08,1.1044037e-08,4.1846606e-06,0.9996717,0.0003240864
104916,3,3,8.267127e-09,8.462209e-09,4.3512246e-06,0.9996743,0.0003213037
104925,3,3,9.308624e-09,9.570354e-09,4.211495e-06,0.9997409,0.00025485782
104926,3,3,8.2779e-09,8.394717e-09,4.319539e-06,0.9996737,0.00032199002
104929,3,3,8.154996e-09,9.891949e-09,3.5883322e-06,0.9998709,0.0001255112
104934,3,3,5.4549685e-09,7.456029e-09,3.7796617e-06,0.99981123,0.00018506388
104938,3,3,1.4316557e-08,9.39942e-09,6.3563675e-06,0.99993753,5.6118584e-05
104939,3,3,4.4911936e-09,9.0938395e-09,4.680141e-06,0.99978656,0.00020875566
104948,3,3,6.789813e-09,7.737087e-09,4.193694e-06,0.9998702,0.0001255426
104951,3,3,9.285271e-09,1.04163815e-08,3.620354e-06,0.9998574,0.00013893035
104962,3,3,7.65078e-09,8.180392e-09,4.820096e-06,0.9998847,0.00011037693
104967,3,3,1.5365194e-08,1.0459183e-08,3.966742e-06,0.9999889,7.1044083e-06
104970,3,3,8.440602e-09,1.0445439e-08,4.0794894e-06,0.9998337,0.00016218364
104977,3,3,6.657057e-09,8.738395e-09,4.539345e-06,0.9998386,0.00015683158
104980,3,3,7.890411e-09,7.610412e-09,4.448622e-06,0.99976724,0.0002282918
104998,3,3,8.804337e-09,1.0144539e-08,4.6614273e-06,0.9997272,0.000268115
105001,3,3,7.868735e-09,7.681078e-09,4.334277e-06,0.99976486,0.00023076542
105013,3,3,5.085619e-09,1.0213953e-08,4.002862e-06,0.9999411,5.483673e-05
105016,3,3,1.9633838e-08,2.0620323e-08,5.0134568e-06,0.99997747,1.7492826e-05
105033,3,3,9.860577e-09,9.496291e-09,4.5119305e-06,0.9999293,6.610995e-05
105046,3,3,4.969577e-09,9.626238e-09,4.560104e-06,0.9999076,8.775805e-05
105051,3,3,1.3040979e-08,1.6823282e-08,4.274851e-06,0.9999707,2.5014839e-05
105057,3,3,4.8129865e-09,9.780119e-09,3.7420696e-06,0.99994934,4.6961213e-05
105058,3,3,5.1222493e-09,9.355219e-09,3.7416382e-06,0.99993885,5.7422145e-05
105069,3,3,5.1570104e-09,9.006646e-09,3.2335317e-06,0.9999502,4.660069e-05
105077,4,4,1.2665807e-10,3.2537318e-06,4.2568292e-05,0.0013170711,0.998637
105083,3,3,6.469451e-09,1.216776e-08,4.814839e-06,0.9999312,6.4011154e-05
105096,3,3,4.8599045e-09,1.02886535e-08,4.301326e-06,0.99993813,5.7587124e-05
105098,3,3,8.967645e-09,1.413405e-08,3.7388254e-06,0.99996316,3.307878e-05
105101,3,3,5.388475e-09,1.0313181e-08,4.259772e-06,0.9999256,7.0167815e-05
105116,3,3,3.464975e-09,1.16475105e-08,4.690998e-06,0.9999732,2.2118393e-05
105117,3,3,3.8271994e-09,8.830048e-09,2.8846835e-06,0.99998045,1.6696757e-05
105121,3,3,4.924274e-09,1.44081875e-08,4.4250855e-06,0.9999813,1.4294694e-05
105146,4,4,5.249876e-09,5.521927e-08,0.00023382071,0.002210043,0.9975561
105148,3,3,5.0625473e-09,7.770768e-09,3.7876198e-06,0.9999738,2.2408069e-05
105156,3,3,3.5630925e-09,1.2575046e-08,4.7237245e-06,0.99997497,2.0325739e-05
105158,3,3,5.931385e-09,1.4782511e-08,3.5738915e-06,0.9999851,1.1292623e-05
105168,3,3,2.0990931e-09,7.886918e-09,3.7092564e-06,0.9999825,1.375888e-05
105173,3,3,6.223093e-09,1.4515924e-08,3.4046532e-06,0.9999864,1.0140008e-05
105177,3,3,4.5709188e-09,1.2790981e-08,3.4484933e-06,0.99998534,1.1196756e-05
105183,3,3,7.876959e-09,1.0460004e-08,4.4395647e-06,0.99998164,1.3947219e-05
105186,3,3,3.7153935e-09,9.553725e-09,3.0933536e-06,0.99998534,1.15334315e-05
105188,3,3,3.1952423e-09,1.0655877e-08,4.3566192e-06,0.9999739,2.1791615e-05
105193,3,3,2.8933238e-09,8.757745e-09,2.7009246e-06,0.99998295,1.43758425e-05
105195,3,3,2.489646e-09,8.053863e-09,3.931724e-06,0.9999728,2.3212055e-05
105205,3,3,4.0030144e-09,1.0888713e-08,3.7104387e-06,0.9999826,1.3662725e-05
105207,3,3,2.0716492e-08,3.0876258e-08,5.724946e-06,0.9999918,2.461534e-06
105211,3,3,8.444774e-09,1.0528651e-08,4.5751694e-06,0.99999213,3.227133e-06
105221,3,3,3.1824312e-09,1.05927285e-08,3.3716217e-06,0.99998856,8.11659e-06
105228,3,3,3.4546028e-09,1.1257058e-08,3.9662386e-06,0.9999832,1.2855236e-05
105234,3,3,3.1347682e-09,1.0004182e-08,3.0356036e-06,0.9999893,7.7344275e-06
105239,3,3,3.505264e-09,1.147109e-08,4.137715e-06,0.9999808,1.5039265e-05
105246,3,3,1.13766525e-08,2.4213204e-08,4.459321e-06,0.999992,3.5741105e-06
105261,3,3,1.46941455e-08,2.6172874e-08,5.1585516e-06,0.9999919,2.9602904e-06
105266,3,3,1.4820523e-08,2.4156133e-08,4.339314e-06,0.99999547,1.19103916e-07
105270,3,3,9.93884e-09,2.3211776e-08,3.9765146e-06,0.9999919,4.0994382e-06
105304,3,3,8.817043e-09,2.3004196e-08,5.230638e-06,0.9999944,3.5534873e-07
105315,3,3,1.0893335e-08,2.4748266e-08,4.359766e-06,0.999995,5.981752e-07
105320,4,4,9.0873736e-10,8.004757e-06,0.00012905145,0.0015562124,0.99830675
105321,3,3,2.2823767e-09,1.09906e-08,2.7415115e-06,0.99999416,3.1495433e-06
105327,3,3,8.016998e-09,2.1250155e-08,4.3042955e-06,0.9999951,5.3931586e-07
105328,3,3,5.6165326e-09,1.7154543e-08,3.6948234e-06,0.9999957,5.895935e-07
105342,4,4,1.1878186e-08,4.5014565e-09,4.123006e-06,4.3935025e-08,0.9999958
105344,3,3,5.8309024e-09,1.01018145e-08,3.3122392e-06,0.99999654,1.5949362e-07
105345,4,4,3.863158e-11,1.9070903e-08,0.00011597409,0.00046322486,0.9994209
105352,3,3,1.2162593e-08,2.4540405e-08,4.5119195e-06,0.99999475,7.67203e-07
105354,3,3,2.629939e-09,1.2043041e-08,3.1177094e-06,0.99999285,4.0544105e-06
105358,3,3,1.1303708e-08,2.1931896e-08,4.93169e-06,0.999995,2.4065526e-08
105362,3,3,8.317866e-09,2.1097724e-08,5.188221e-06,0.9999945,2.7810844e-07
105388,3,3,7.0045223e-09,1.9227373e-08,4.8458537e-06,0.9999949,3.1613524e-07
105389,3,3,2.9477245e-09,1.2307395e-08,3.426496e-06,0.99999106,5.4625075e-06
105393,3,3,8.453083e-09,1.8037458e-08,4.7426524e-06,0.99999523,2.1007793e-08
105399,3,3,6.038814e-09,9.80544e-09,3.0620345e-06,0.9999906,6.3566376e-06
105400,3,3,5.141541e-09,1.5929913e-08,3.8627586e-06,0.9999939,2.2496426e-06
105403,3,3,4.634526e-09,9.542315e-09,2.7803894e-06,0.999992,5.2406767e-06
105407,3,3,3.181536e-09,1.08242855e-08,3.0797169e-06,0.9999914,5.4613633e-06
105408,3,3,2.8410758e-09,9.037087e-09,2.3709897e-06,0.99999404,3.5826938e-06
105415,3,3,8.358355e-09,1.7703247e-08,4.307795e-06,0.9999943,1.4284147e-06
105418,3,3,2.8176037e-09,1.054317e-08,3.4613702e-06,0.9999893,7.227025e-06
105420,3,3,7.3205983e-09,1.969096e-08,4.2972038e-06,0.9999931,2.5937272e-06
105424,3,3,3.3100906e-09,1.1690497e-08,3.6442875e-06,0.99998915,7.1865024e-06
105432,3,3,3.532342e-09,9.222493e-09,2.592422e-06,0.9999932,4.1510707e-06
105437,3,3,7.28179e-09,1.9400558e-08,4.1194317e-06,0.99999344,2.4857393e-06
105440,3,3,1.4640974e-08,3.2482667e-08,4.16741e-06,0.9999945,1.327785e-06
105441,3,3,4.8193374e-09,9.905211e-09,3.4709785e-06,0.9999938,2.6748664e-06
105452,3,3,3.104327e-09,9.698622e-09,2.4269266e-06,0.99999285,4.671394e-06
105468,3,3,1.097532e-08,1.282812e-08,4.818059e-06,0.9999951,8.352821e-08
105469,3,3,2.9095262e-09,1.0825078e-08,3.221491e-06,0.99999213,4.623435e-06
105493,3,3,2.9735716e-09,9.55023e-09,2.4167027e-06,0.9999932,4.3457894e-06
105495,3,3,3.2665572e-09,1.1917024e-08,3.2356443e-06,0.99999475,1.9780566e-06
105510,3,3,5.6681873e-09,1.4318751e-08,3.998119e-06,0.99999535,5.994409e-07
105514,3,3,4.575205e-09,1.48115396e-08,4.097171e-06,0.9999957,2.3018788e-07
105523,3,3,5.8225615e-09,1.504846e-08,4.2508864e-06,0.9999956,2.1026452e-07
105530,3,3,3.5809549e-09,1.22741834e-08,2.9495868e-06,0.99999547,1.5260721e-06
105531,3,3,5.624133e-09,1.6359957e-08,4.0534405e-06,0.9999957,2.2195276e-07
105534,4,4,1.524922e-10,3.5556614e-06,6.2293475e-05,0.0008197933,0.99911433
105537,3,3,5.141686e-09,1.48635815e-08,4.197597e-06,0.99999547,3.560486e-07
105543,3,3,3.670999e-09,1.1646912e-08,3.0495612e-06,0.9999943,2.6640173e-06
105546,3,3,5.761425e-09,1.7479703e-08,4.522425e-06,0.99999535,1.4481824e-07
105554,3,3,1.8237584e-08,1.4511345e-08,4.8641773e-06,0.9999933,1.768342e-06
105555,3,3,8.065095e-09,1.802583e-08,4.812282e-06,0.9999951,9.661349e-09
105558,3,3,8.266328e-09,2.4598194e-08,4.777434e-06,0.9999951,1.6052633e-07
105564,3,3,7.4368742e-09,2.1289138e-08,4.8746756e-06,0.999995,1.2815885e-07
105570,3,3,3.5224579e-09,1.2655833e-08,3.2744972e-06,0.9999949,1.7966565e-06
105572,3,3,7.622371e-09,1.4809181e-08,3.1737538e-06,0.99999666,1.4594578e-07
105587,3,3,9.725539e-09,2.6379032e-08,4.9701034e-06,0.9999949,1.1773331e-07
105590,3,3,3.3531986e-09,1.2782879e-08,3.0245635e-06,0.9999964,5.624121e-07
105597,3,3,5.4505485e-09,1.4921255e-08,3.6427048e-06,0.9999963,3.146965e-08
105610,3,3,2.7965017e-09,1.426354e-08,3.5810658e-06,0.9999963,1.252455e-07
105613,3,3,4.4071307e-09,1.8641371e-08,4.0682694e-06,0.9999958,7.8966e-08
105616,3,3,2.2603881e-08,1.3001999e-08,2.5172271e-06,0.99999654,9.761535e-07
105623,3,3,5.5582645e-09,1.4473773e-08,3.2758305e-06,0.99999666,5.4517386e-08
105650,3,3,2.3267349e-08,1.729597e-08,3.914661e-06,0.99999523,7.831525e-07
105654,3,3,6.976353e-09,1.0481919e-08,1.7416095e-06,0.9999974,8.2378347e-07
105658,4,4,1.4297065e-10,7.4416394e-06,3.8509806e-05,0.0010608459,0.9988933
105660,3,3,7.4427486e-09,1.4080443e-08,3.0308192e-06,0.9999969,1.075458e-08
105661,3,3,1.0885501e-10,4.628024e-05,0.00088466785,0.99623954,0.0028294837
105666,3,3,5.5908913e-09,1.1677872e-08,2.0632722e-06,0.99999774,2.263792e-07
105680,3,3,5.7119096e-09,1.2588302e-08,3.3498195e-06,0.99999666,3.8641197e-09
105681,3,3,4.473419e-09,1.5231576e-08,3.72901e-06,0.9999962,5.214749e-08
105682,3,3,6.9602577e-09,1.0457277e-08,1.7361237e-06,0.9999974,8.2312533e-07
105683,3,3,4.5003072e-09,1.46228e-08,3.856183e-06,0.99999607,2.98296e-08
105688,3,3,7.126383e-09,2.0143654e-08,4.11221e-06,0.99999464,1.2668231e-06
105690,3,3,1.2987073e-08,2.6748722e-08,5.4212496e-06,0.99999416,4.3326114e-07
105711,3,3,9.2941495e-09,2.1447637e-08,4.323626e-06,0.99999475,8.887581e-07
105712,3,3,5.360971e-09,1.2709941e-08,3.863862e-06,0.99999046,5.681763e-06
105724,3,3,1.4327348e-08,3.2636382e-08,4.5160527e-06,0.9999949,6.1285414e-07
105734,3,3,3.547226e-08,8.700432e-09,3.967889e-06,0.99998236,1.3609806e-05
105738,3,3,1.302736e-08,1.14515e-08,4.400401e-06,0.999992,3.5844878e-06
105745,3,3,7.835317e-09,2.0165302e-08,4.010296e-06,0.999995,1.0073873e-06
105758,3,3,5.258414e-09,1.346263e-08,4.2280417e-06,0.9999906,5.1649886e-06
105759,3,3,4.854952e-09,1.3088059e-08,4.493732e-06,0.99999046,5.0211393e-06
105763,3,3,8.728578e-09,1.0546886e-08,3.727884e-06,0.9999926,3.6367765e-06
105765,3,3,7.853883e-09,2.25717e-08,4.107836e-06,0.99999464,1.2019369e-06
105767,3,3,4.416162e-09,1.1736583e-08,3.6065724e-06,0.9999926,3.823793e-06
105768,3,3,9.774734e-09,9.912675e-09,4.092359e-06,0.9999956,2.8110378e-07
105769,3,3,1.9697836e-08,1.2380384e-08,5.389294e-06,0.9999931,1.4523154e-06
105778,3,3,3.5845074e-09,9.924533e-09,3.5994483e-06,0.9999914,4.993914e-06
105785,3,3,4.0202033e-09,9.788348e-09,2.5755655e-06,0.9999949,2.49969e-06
105810,3,3,6.209598e-09,1.0170594e-08,2.6126463e-06,0.9999938,3.6329573e-06
105818,3,3,4.56993e-09,1.0386616e-08,2.6898397e-06,0.99999416,3.195842e-06
105826,3,3,5.8699317e-09,1.020569e-08,2.4497008e-06,0.9999939,3.6716513e-06
105835,3,3,1.8235472e-08,9.645943e-09,4.0931677e-06,0.9999957,1.319787e-07
105839,4,4,2.0364223e-10,5.8506373e-08,0.00013579607,0.0004068464,0.9994573
105857,3,3,1.1456106e-08,2.6651593e-08,3.979853e-06,0.9999956,4.4835855e-07
105865,3,3,8.483421e-09,1.8061222e-08,3.8572152e-06,0.9999958,3.3969383e-07
105873,3,3,1.0595153e-08,1.1953624e-08,3.5372998e-06,0.9999943,2.1558797e-06
105874,3,3,4.0783017e-09,1.1808973e-08,3.5960925e-06,0.99999416,2.2535792e-06
105880,3,3,4.1296717e-09,1.0248072e-08,2.5994982e-06,0.99999535,1.9863944e-06
105882,3,3,4.1133243e-09,1.5108606e-08,3.990958e-06,0.9999944,1.5770016e-06
105887,4,4,3.7664558e-10,6.465875e-09,7.7573044e-05,0.0040395213,0.995883
105896,3,3,6.3525354e-09,1.31369635e-08,3.9262954e-06,0.9999912,4.9141877e-06
105898,3,3,1.546453e-08,1.3435943e-08,4.6633504e-06,0.9999938,1.5283155e-06
105903,3,3,1.1996352e-08,2.1161265e-08,4.231815e-06,0.9999957,1.6447908e-08
105907,3,3,8.655941e-09,2.308986e-08,3.6464846e-06,0.9999958,5.5004193e-07
105911,3,3,1.5525954e-08,1.2424778e-08,4.739353e-06,0.9999944,7.891263e-07
105919,3,3,2.0095502e-08,1.40145335e-08,5.0975113e-06,0.9999932,1.7074085e-06
105921,3,3,5.767578e-09,1.2605408e-08,3.6059262e-06,0.9999927,3.634485e-06
105936,4,4,3.9626127e-10,3.3071194e-06,0.00010302984,0.0011466055,0.9987471
105938,3,3,9.734489e-09,2.2303643e-08,4.0847704e-06,0.99999535,5.3650786e-07
105958,3,3,8.968528e-09,1.4721457e-08,4.5903694e-06,0.9999949,4.7762e-07
105962,3,3,5.534022e-09,1.3352882e-08,4.223886e-06,0.9999933,2.471629e-06
105974,3,3,4.9307056e-09,1.0935182e-08,2.8382592e-06,0.99999535,1.7689547e-06
105979,3,3,1.0054727e-08,1.1185602e-08,3.4328302e-06,0.99999344,3.1624684e-06
105980,3,3,1.2848729e-08,1.3162136e-08,4.236688e-06,0.9999944,1.3662658e-06
105982,3,3,8.055481e-09,1.188431e-08,3.6464028e-06,0.9999963,5.52337e-08
105993,3,3,1.2263252e-08,2.7072108e-08,4.47736e-06,0.9999951,3.599137e-07
105999,3,3,4.3616932e-09,1.4730589e-08,3.4788504e-06,0.9999951,1.3838545e-06
106020,3,3,6.1069843e-09,1.1063636e-08,2.7622518e-06,0.9999951,2.1232531e-06
106023,3,3,5.8444893e-09,1.3486645e-08,4.194266e-06,0.9999932,2.56727e-06
106032,3,3,1.8701908e-08,1.374098e-08,4.673518e-06,0.99999344,1.9145118e-06
106042,3,3,4.223015e-09,1.149672e-08,3.604681e-06,0.9999945,1.8880271e-06
106047,3,3,6.8593407e-09,1.36622065e-08,3.1156828e-06,0.9999968,3.919168e-08
106052,3,3,2.5228541e-09,1.0862885e-08,3.391812e-06,0.9999957,8.6118723e-07
106065,3,3,4.160199e-09,1.3674319e-08,3.834579e-06,0.99999607,1.1578685e-07
106068,3,3,5.8580625e-09,1.7299802e-08,4.3313635e-06,0.99999547,1.4183789e-07
106070,3,3,6.2947367e-09,1.6048318e-08,3.3135789e-06,0.99999666,3.1292494e-08
106072,3,3,2.1789134e-08,9.579071e-09,4.958212e-06,0.999995,8.4061815e-09
106079,3,3,7.754832e-09,2.0099085e-08,3.8776748e-06,0.99999607,8.7837606e-08
106093,3,3,9.452979e-09,1.863513e-08,4.9747787e-06,0.99999475,2.3120984e-07
106094,3,3,5.7009983e-09,9.492286e-09,2.3783493e-06,0.9999976,1.6365668e-08
106108,3,3,4.211559e-09,1.3653106e-08,3.699031e-06,0.99999607,2.406903e-07
106111,3,3,4.147793e-09,1.5566105e-08,3.38778e-06,0.9999964,2.2984322e-07
106118,3,3,2.9645415e-09,1.2526499e-08,3.4537693e-06,0.99999595,5.5215327e-07
106141,3,3,5.7839316e-09,7.822376e-09,2.1183052e-06,0.9999727,2.5230998e-05
106144,3,3,3.5264978e-09,3.0431464e-09,1.8497099e-06,0.99998915,8.970689e-06
106158,3,3,1.5389523e-09,1.5199209e-09,1.1835098e-06,0.999998,7.945542e-07
106159,3,3,1.3089331e-09,1.0192814e-09,1.162192e-06,0.99999845,4.3046282e-07
106161,3,3,6.302459e-09,1.0360067e-08,2.4570818e-06,0.9999715,2.600841e-05
106165,3,3,2.7671991e-09,2.4298392e-09,1.50173e-06,0.9999932,5.268837e-06
106169,3,3,1.3268451e-09,1.1559184e-09,2.2606016e-06,0.9999945,3.2567814e-06
106184,3,3,1.6853479e-09,3.6266468e-09,1.5566236e-06,0.99997723,2.1257061e-05
106186,3,3,4.799335e-09,6.8174715e-09,1.9258293e-06,0.9999776,2.0487283e-05
106194,3,3,4.0942605e-09,5.6007505e-09,1.9147708e-06,0.99997234,2.573248e-05
106205,3,3,4.404923e-09,8.507019e-09,2.4297121e-06,0.99996984,2.7686054e-05
106223,3,3,4.8693094e-09,1.6332816e-08,4.260907e-06,0.99999464,1.0573485e-06
106225,3,3,8.245631e-09,1.909751e-08,4.793011e-06,0.99999464,5.300694e-07
106226,3,3,7.104742e-09,1.2949936e-08,2.6115224e-06,0.9999974,5.8115685e-08
106233,3,3,7.3934245e-09,1.55243e-08,3.6740641e-06,0.99999475,1.6171163e-06
