source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
10987,1,1,1.8350015e-08,0.9897658,5.1631873e-06,0.010179873,4.9117472e-05
10996,1,1,2.0218596e-10,0.9973992,1.6252221e-06,0.0025957122,3.5100243e-06
10997,1,1,2.2725456e-07,0.9851731,4.6684745e-05,0.014679882,0.0001000795
11000,1,1,1.9025458e-06,0.97291607,2.0972748e-05,0.024318252,0.0027427613
11003,1,1,5.4961846e-10,0.9977059,8.0425195e-07,0.0022890097,4.255637e-06
11005,1,1,8.949003e-11,0.99871564,7.706714e-07,0.0012817256,1.851017e-06
11013,1,1,6.248393e-11,0.9988593,4.989347e-07,0.001138947,1.2631037e-06
11025,1,1,2.870381e-08,0.99327624,1.3265942e-05,0.0066255266,8.494895e-05
11029,1,1,1.9319462e-08,0.9934628,4.904379e-06,0.00649976,3.2478118e-05
11032,1,1,7.1503723e-09,0.9952147,4.112245e-06,0.004762372,1.8780955e-05
11039,1,1,1.4937624e-08,0.9939224,4.985148e-06,0.0060435487,2.9012806e-05
11056,1,1,9.408293e-10,0.9980605,5.557718e-07,0.0019346201,4.2987144e-06
11063,1,1,5.2176638e-11,0.99950004,5.594652e-07,0.0004975581,1.836077e-06
11081,1,1,1.0364053e-08,0.9972036,5.6883973e-06,0.00275708,3.3627366e-05
11086,1,1,4.0240772e-10,0.99858487,2.2288788e-07,0.001412034,2.8337233e-06
11094,3,3,2.3392355e-09,9.712409e-09,1.940496e-06,0.999979,1.9096839e-05
11098,3,3,9.900441e-09,1.6284321e-08,2.1588967e-06,0.9999852,1.2668626e-05
11113,3,3,9.962738e-10,4.8790336e-09,1.8513895e-06,0.9999794,1.876828e-05
11114,3,3,2.4902018e-09,1.1362577e-08,2.5007341e-06,0.99998426,1.32694795e-05
11123,3,3,1.0694867e-09,5.4996443e-09,2.4603921e-06,0.99998367,1.3849839e-05
11124,3,3,2.6444185e-09,1.251074e-08,3.2537407e-06,0.9999864,1.0336177e-05
11125,3,3,1.2150716e-07,1.7543153e-08,3.2907878e-06,0.999987,9.607287e-06
11140,3,3,6.226397e-09,1.8090713e-08,3.0272158e-06,0.999987,9.9127e-06
11142,3,3,9.988298e-09,1.902059e-08,1.1444184e-06,0.99998903,9.790406e-06
11143,3,3,1.1230153e-09,6.1696968e-09,3.0586184e-06,0.9999864,1.0568927e-05
11144,3,3,2.623628e-09,1.24045e-08,3.6190481e-06,0.99998593,1.0482096e-05
11148,3,3,1.0278988e-08,1.94339e-08,3.5752903e-06,0.9999863,1.0151937e-05
11154,3,3,2.576124e-09,1.259833e-08,3.441682e-06,0.9999862,1.0375035e-05
11158,3,3,1.0149338e-08,1.9149036e-08,3.4421128e-06,0.9999864,1.0129125e-05
11159,3,3,3.1155427e-08,1.8235506e-08,3.8368894e-06,0.9999862,1.0015661e-05
11165,3,3,1.1701625e-07,1.6993686e-08,4.1673247e-06,0.99998546,1.02060385e-05
11173,3,3,1.0991954e-09,6.201266e-09,3.2356627e-06,0.9999862,1.0623391e-05
11189,3,3,3.0860715e-08,1.794851e-08,5.0607446e-06,0.99998426,1.0648232e-05
11202,3,3,9.82453e-09,1.849362e-08,1.7061008e-06,0.9999881,1.01896485e-05
11211,3,3,4.3053177e-08,1.8301211e-08,5.7787324e-06,0.99998367,1.0454846e-05
11221,3,3,4.2574896e-08,1.7926878e-08,5.712362e-06,0.9999838,1.0500152e-05
11241,3,3,4.1857785e-08,1.8074891e-08,5.7908364e-06,0.99998367,1.0534021e-05
11247,3,3,4.957718e-10,3.1222003e-09,3.7677758e-06,0.9999851,1.1100479e-05
11253,3,3,1.0519883e-09,6.296767e-09,3.9663237e-06,0.99998546,1.0633398e-05
11257,3,3,4.875246e-10,3.1519982e-09,3.6810995e-06,0.9999852,1.1060948e-05
11262,3,3,9.468472e-09,1.7612473e-08,2.4898259e-06,0.9999863,1.11722975e-05
11276,3,3,1.8279014e-09,9.837161e-09,3.8666813e-06,0.9999856,1.0526218e-05
11290,3,3,5.644284e-09,1.8337042e-08,4.679569e-06,0.9999846,1.0673319e-05
11297,3,3,4.784126e-10,3.24618e-09,3.634355e-06,0.9999856,1.0785032e-05
11312,3,3,9.211341e-09,1.7552955e-08,3.2657665e-06,0.99998486,1.1859568e-05
11321,3,3,3.911214e-08,1.86784e-08,6.1154765e-06,0.9999832,1.06707785e-05
11327,3,3,4.663197e-10,3.3405936e-09,3.680926e-06,0.9999858,1.0487753e-05
11332,3,3,9.056431e-09,1.769771e-08,3.3106085e-06,0.99998474,1.1897868e-05
11339,3,3,2.710088e-08,1.862167e-08,5.503729e-06,0.99998355,1.093849e-05
11347,3,3,4.5902976e-10,3.3895333e-09,3.650607e-06,0.99998605,1.0332231e-05
11350,3,3,5.448613e-09,1.628723e-08,4.890964e-06,0.9999845,1.0547762e-05
11356,3,3,1.7364652e-09,9.290663e-09,3.9513325e-06,0.9999858,1.0177534e-05
11361,3,3,3.7808842e-08,1.8987562e-08,6.2845465e-06,0.99998295,1.0739915e-05
11363,3,3,9.782192e-10,6.896854e-09,3.9192655e-06,0.9999863,9.806386e-06
11367,3,3,4.5395723e-10,3.4328391e-09,3.6185108e-06,0.9999862,1.019131e-05
11391,3,3,3.0186136e-08,1.9534182e-08,5.9566096e-06,0.99998343,1.0555258e-05
11392,3,3,8.640355e-09,1.7509413e-08,3.4516463e-06,0.9999846,1.1949982e-05
11394,3,3,2.2461066e-09,1.035383e-08,4.6258347e-06,0.99998546,9.917913e-06
11413,3,3,9.479852e-10,6.4900285e-09,3.9222873e-06,0.9999864,9.697946e-06
11416,3,3,1.6762577e-09,8.25212e-09,4.1298354e-06,0.9999858,1.0057811e-05
11417,3,3,4.354041e-10,3.5958028e-09,3.510194e-06,0.99998665,9.898356e-06
11423,3,3,9.425081e-10,6.408242e-09,4.028734e-06,0.9999864,9.613835e-06
11434,3,3,2.193887e-09,9.56711e-09,4.7641197e-06,0.99998534,9.83999e-06
11439,3,3,2.2252046e-08,1.901809e-08,5.640067e-06,0.99998343,1.0949689e-05
11444,3,3,2.1812736e-09,9.446438e-09,4.893404e-06,0.99998534,9.754722e-06
11449,3,3,1.8014218e-08,1.7941627e-08,5.4749075e-06,0.999984,1.0488935e-05
11466,3,3,1.6278794e-09,7.528904e-09,4.3687114e-06,0.9999857,9.892316e-06
11468,3,3,6.704862e-09,1.5095294e-08,5.033402e-06,0.9999845,1.0509296e-05
11475,3,3,4.252845e-08,1.02733315e-08,5.732469e-06,0.9999851,9.087577e-06
11479,3,3,1.4548743e-08,1.619702e-08,5.269093e-06,0.9999846,1.0132073e-05
11481,3,3,1.4145342e-08,1.484479e-08,5.1842817e-06,0.99998546,9.353189e-06
11484,3,3,1.7942814e-09,8.651414e-09,4.646807e-06,0.9999858,9.526304e-06
11489,3,3,1.18825e-08,1.5241143e-08,5.106612e-06,0.9999851,9.728483e-06
11490,3,3,3.8717185e-09,1.2233297e-08,4.8299958e-06,0.9999852,1.00004745e-05
11492,3,3,7.841651e-09,1.3897504e-08,3.7093746e-06,0.99998474,1.1569216e-05
11494,3,3,1.8025653e-09,8.43902e-09,4.6261275e-06,0.9999858,9.5746045e-06
11498,3,3,6.0465237e-09,1.4095829e-08,4.866859e-06,0.99998474,1.0424064e-05
11501,3,3,1.1462946e-08,1.3690857e-08,5.0088775e-06,0.99998593,9.002448e-06
11502,3,3,7.7346245e-09,1.3511505e-08,3.666729e-06,0.99998474,1.1599022e-05
11505,3,3,2.630646e-08,8.417002e-09,5.2446585e-06,0.9999865,8.145216e-06
11512,3,3,7.0328072e-09,1.2270452e-08,3.748862e-06,0.9999851,1.1158654e-05
11514,3,3,1.6249826e-09,8.0679445e-09,4.4894537e-06,0.99998605,9.459765e-06
11527,3,3,3.2721376e-10,3.349116e-09,2.877387e-06,0.9999894,7.79133e-06
11528,3,3,4.1605213e-09,1.1579963e-08,4.581415e-06,0.9999858,9.600754e-06
11530,3,3,3.0856506e-09,1.1047316e-08,4.5495044e-06,0.9999857,9.701767e-06
11531,3,3,7.51993e-09,1.1911977e-08,4.6977157e-06,0.999987,8.300177e-06
11534,3,3,1.3822133e-09,7.702018e-09,4.1513017e-06,0.9999869,8.949938e-06
11547,3,3,2.9734584e-10,3.196135e-09,2.695771e-06,0.99999,7.2615744e-06
11557,3,3,3.0403507e-10,3.1429963e-09,2.7355163e-06,0.99998987,7.437117e-06
11559,3,3,6.313191e-09,1.1513264e-08,4.589452e-06,0.99998677,8.684485e-06
11568,3,3,2.447227e-09,8.8642365e-09,3.7962418e-06,0.9999883,7.934716e-06
11575,3,3,9.306842e-09,4.064936e-09,3.859695e-06,0.9999901,5.974599e-06
11577,3,3,2.774002e-10,2.995525e-09,2.5596235e-06,0.99999046,6.935684e-06
11579,3,3,5.0948445e-09,1.0095809e-08,4.4016983e-06,0.99998736,8.24005e-06
11586,3,3,7.585609e-10,5.684093e-09,2.9074774e-06,0.99999,7.1520153e-06
11592,3,3,3.9982577e-09,6.8948247e-09,3.555048e-06,0.9999876,8.864016e-06
11600,3,3,1.3499455e-09,7.1787882e-09,3.3068343e-06,0.9999895,7.126201e-06
11624,3,3,9.650517e-09,8.25106e-09,4.0539007e-06,0.99857676,0.0014192198
11626,3,3,1.4129829e-08,1.2544531e-08,3.847518e-06,0.9978053,0.0021908758
11627,3,3,1.4673295e-08,1.353692e-08,4.260164e-06,0.99787223,0.002123543
11628,3,3,1.2314487e-08,1.0853038e-08,4.1404264e-06,0.9981046,0.0018912401
11632,3,3,7.288837e-09,6.2935297e-09,4.606226e-06,0.99959904,0.00039634792
11633,3,3,1.48187445e-08,1.3778934e-08,4.3349137e-06,0.9979055,0.002090142
11649,3,3,1.3724275e-08,1.4365014e-08,4.764642e-06,0.9984939,0.0015013361
11655,3,3,6.3019487e-09,5.446294e-09,4.39183e-06,0.9996123,0.00038341273
11672,3,3,8.024215e-09,6.9910127e-09,4.4798135e-06,0.9993635,0.0006320949
11678,3,3,1.2601198e-08,1.2182835e-08,4.813587e-06,0.99835545,0.0016397357
11683,3,3,1.1951015e-08,1.1849691e-08,4.4413323e-06,0.99847645,0.0015191574
11686,3,3,8.006815e-09,7.858391e-09,4.894055e-06,0.998923,0.0010720978
11693,3,3,6.965409e-09,6.3578227e-09,4.5899997e-06,0.9993832,0.00061214063
11716,3,3,9.157451e-09,9.321142e-09,5.056176e-06,0.9985948,0.0014000972
11720,3,3,1.0308455e-08,1.0057874e-08,4.5707457e-06,0.99820805,0.0017873856
11730,3,3,1.4984963e-08,1.3677417e-08,3.7253576e-06,0.9981377,0.0018585729
11745,3,3,1.4377565e-08,1.3249605e-08,4.4585495e-06,0.99795866,0.0020368812
11760,3,3,1.491811e-08,1.4035935e-08,3.8208427e-06,0.99811065,0.0018854709
11761,3,3,1.0779779e-08,1.028245e-08,4.5264665e-06,0.99863976,0.0013557267
11767,3,3,6.1497794e-09,6.6023573e-09,4.6101454e-06,0.9988937,0.0011017041
11796,3,3,8.720643e-09,8.99467e-09,4.4140684e-06,0.9986167,0.0013789237
11799,3,3,1.3022797e-08,1.2368647e-08,4.0728296e-06,0.99837273,0.0016232526
11801,3,3,7.404482e-09,6.29029e-09,4.347343e-06,0.99929607,0.0006996072
11806,3,3,1.21608705e-08,1.173714e-08,4.5604593e-06,0.9980716,0.0019238085
11813,3,3,1.3593099e-08,1.2664943e-08,4.351597e-06,0.997928,0.002067581
11817,3,3,6.4658248e-09,5.8744023e-09,4.8315965e-06,0.99922013,0.00077495875
11821,3,3,1.3153149e-08,1.3401372e-08,3.5870396e-06,0.99797827,0.0020181343
11826,3,3,8.995596e-11,5.8642378e-08,0.0008642702,0.99868244,0.00045326303
11830,3,3,7.610664e-09,7.4462565e-09,4.7580993e-06,0.99903035,0.0009648964
11839,3,3,1.18919194e-08,9.882882e-09,3.4545612e-06,0.99780816,0.002188419
11847,3,3,1.3103563e-08,1.1555829e-08,3.8364724e-06,0.9979626,0.002033518
11849,3,3,1.2870983e-08,1.17024115e-08,4.124234e-06,0.9980171,0.0019787261
11855,3,3,9.363438e-09,9.247981e-09,4.9621476e-06,0.9984627,0.0015323943
11864,3,3,1.0625506e-08,1.0061158e-08,4.381294e-06,0.9983531,0.0016425004
11874,3,3,1.3419536e-08,1.25227055e-08,4.0227196e-06,0.9980242,0.0019717214
11882,3,3,5.991272e-09,5.1747087e-09,4.419118e-06,0.9996056,0.00038995213
11886,3,3,1.3085519e-08,1.179237e-08,4.0363325e-06,0.99794644,0.002049467
11888,3,3,9.407132e-09,9.128824e-09,4.7983217e-06,0.9985538,0.0014413943
11893,3,3,7.3219977e-09,7.2262525e-09,5.0475073e-06,0.99900216,0.0009928158
11903,3,3,7.692954e-09,8.503362e-09,4.668205e-06,0.99855477,0.0014405615
11914,3,3,6.178785e-09,5.6656577e-09,4.855182e-06,0.9994881,0.00050694286
11917,3,3,1.2996932e-08,1.17081145e-08,4.1468043e-06,0.9980313,0.0019645665
11920,3,3,1.1901482e-08,1.1821371e-08,4.7647445e-06,0.9982564,0.0017388694
11925,3,3,1.4127662e-08,1.3685296e-08,4.1979097e-06,0.9980938,0.0019020479
11930,3,3,1.2432455e-08,1.1590114e-08,4.1710823e-06,0.9981914,0.0018044383
11948,3,3,8.637795e-09,8.178553e-09,4.437873e-06,0.9983374,0.0016581968
11956,3,3,8.90532e-09,8.900463e-09,4.5358506e-06,0.99826235,0.001733177
11966,3,3,6.754676e-09,6.4837655e-09,4.593552e-06,0.99949217,0.00050325796
11967,3,3,1.1822014e-08,1.4413133e-06,0.016985673,0.98206306,0.000949879
11969,3,3,1.1010186e-08,9.357886e-09,3.8017924e-06,0.9981523,0.0018437954
11972,3,3,1.0299072e-08,1.0626061e-08,4.7280546e-06,0.99807966,0.001915548
11975,3,3,1.0020618e-08,9.802315e-09,4.5183683e-06,0.99826956,0.0017258776
11984,3,3,9.055231e-09,9.11691e-09,4.9937516e-06,0.99867624,0.0013187355
11985,3,3,1.1142883e-08,9.472693e-09,3.8077148e-06,0.99815243,0.0018437384
11996,3,3,1.0897574e-08,1.1094022e-08,4.7843637e-06,0.9983046,0.0016906029
11997,3,3,1.4293211e-08,1.3553955e-08,4.090548e-06,0.9980385,0.0019574226
12010,3,3,9.749003e-09,8.876348e-09,4.1179987e-06,0.9986099,0.0013859652
12015,3,3,1.138039e-08,1.0028362e-08,3.8663206e-06,0.9981706,0.0018255214
12016,3,3,6.943656e-09,6.3503456e-09,4.4502654e-06,0.99905556,0.00093993073
12019,3,3,6.5944077e-09,4.3388884e-09,2.630566e-06,0.99965096,0.00034646236
12020,3,3,1.2455154e-08,1.1725132e-08,4.015251e-06,0.9981483,0.0018476507
12021,3,3,1.0760052e-08,1.0770606e-08,3.742613e-06,0.9980241,0.0019722027
12031,3,3,7.288742e-09,6.9171042e-09,4.660911e-06,0.9992067,0.00078867894
12038,3,3,7.0196733e-09,7.016367e-09,4.604196e-06,0.99946254,0.0005328364
12066,3,3,1.0776524e-08,1.0116118e-08,3.8403723e-06,0.99814963,0.0018465187
12078,3,3,9.579176e-09,9.171774e-09,4.5152074e-06,0.99851936,0.0014761725
12082,3,3,1.0725301e-08,1.0641469e-08,3.832119e-06,0.9980982,0.0018979675
12084,3,3,1.1405343e-08,1.2197419e-08,4.626695e-06,0.9978896,0.0021058086
12094,3,3,1.1565347e-08,1.16708705e-08,3.9740285e-06,0.99811804,0.001878014
12099,3,3,1.3744956e-08,1.2731758e-08,4.0034206e-06,0.9981806,0.0018153349
12106,3,3,1.34588225e-08,1.3042672e-08,4.032469e-06,0.99814343,0.0018525731
12142,3,3,1.3084161e-07,4.14732e-08,0.0052855145,0.99363095,0.0010834716
12147,3,3,1.1230896e-08,1.08187495e-08,4.6366677e-06,0.9985806,0.0014148034
12150,3,3,7.75487e-09,6.2276486e-09,3.8019205e-06,0.9996463,0.0003498581
12151,3,3,1.16822045e-08,1.124307e-08,4.127794e-06,0.9982493,0.0017466093
12156,3,3,1.19749926e-08,1.0841455e-08,4.194802e-06,0.99830663,0.0016891035
12165,3,3,5.2245912e-08,1.2167218e-08,0.00047343707,0.9976731,0.0018534148
12166,3,3,1.214911e-08,1.1783163e-08,4.2065544e-06,0.9982596,0.0017361664
12183,3,3,1.0145698e-08,9.718557e-09,3.91142e-06,0.99820447,0.0017916014
12199,3,3,1.350204e-08,1.33301095e-08,4.199751e-06,0.99824417,0.0017516096
12203,3,3,1.20396075e-08,1.2063421e-08,4.18533e-06,0.9982368,0.001759009
12205,3,3,8.675901e-09,8.7839815e-09,4.4993053e-06,0.9981523,0.001843165
12207,3,3,1.2452349e-08,1.1194046e-08,4.3389214e-06,0.99838805,0.0016076587
12209,3,3,1.2351426e-08,1.20635795e-08,4.2409897e-06,0.9981851,0.0018106358
12216,3,3,1.1678668e-08,1.0685984e-08,4.168447e-06,0.9982992,0.0016967185
12217,3,3,1.0458734e-08,1.0142968e-08,4.7269946e-06,0.9986957,0.0012995735
12219,3,3,6.1357195e-09,5.329423e-09,2.9991804e-06,0.9993814,0.0006154975
12224,3,3,5.047789e-09,6.500556e-09,3.2400746e-06,0.9994216,0.00057519454
12225,3,3,6.4703087e-09,8.479711e-09,5.5270675e-06,0.99915624,0.00083828944
12242,3,3,6.3077406e-09,1.100527e-08,5.14219e-06,0.99942076,0.0005740649
12243,3,3,5.6687766e-10,0.00041854274,0.00021423909,0.9981256,0.0012416099
12246,3,3,5.2424065e-09,6.431859e-09,4.831409e-06,0.9992575,0.00073770096
12250,3,3,6.0325824e-09,1.0644491e-08,4.164336e-06,0.99939704,0.00059873844
12252,3,3,6.8682517e-09,1.2443014e-08,4.3242753e-06,0.99938977,0.00060587126
12265,3,3,5.2962825e-09,9.1997725e-09,4.7497015e-06,0.99942267,0.00057256484
12297,3,3,1.3320456e-08,0.0016095551,2.0053734e-05,0.9976411,0.0007292778
12303,3,3,6.543672e-09,1.1966207e-08,4.85439e-06,0.9994024,0.0005927362
12310,3,3,7.528776e-09,1.3487316e-08,4.6148953e-06,0.9994272,0.00056821114
12322,3,3,5.471885e-09,9.615775e-09,4.4829785e-06,0.99950504,0.0004904892
12324,1,1,7.2361017e-10,0.9891605,7.2781336e-06,0.010742447,8.981251e-05
12335,3,3,2.1446056e-08,8.14227e-09,5.7673265e-06,0.9985373,0.0014569582
12345,3,3,4.4599695e-08,1.3598428e-08,7.217709e-06,0.9993042,0.00068851904
12348,3,3,6.6499716e-08,1.6306654e-08,6.378411e-06,0.99944466,0.0005489271
12358,3,3,3.722256e-08,1.1572918e-08,7.0205183e-06,0.9991411,0.0008518583
12365,3,3,3.114826e-08,2.5292465e-08,3.8847948e-06,0.9992015,0.00079458073
12371,3,3,3.5484835e-08,1.0971617e-08,6.7205906e-06,0.999065,0.000928245
12374,3,3,4.8014858e-08,1.3311239e-08,6.2197923e-06,0.99926573,0.0007279449
12377,3,3,7.732089e-08,2.0455587e-08,6.4851993e-06,0.99963355,0.00035982052
12378,3,3,2.6728301e-08,9.134456e-09,6.6570824e-06,0.9988097,0.0011836394
12387,3,3,2.014609e-08,1.1143163e-08,4.9692153e-06,0.998387,0.0016079975
12390,3,3,2.7327838e-08,2.2633502e-08,3.5928863e-06,0.9992465,0.0007499721
12397,3,3,1.3180077e-08,1.0855313e-08,4.4991234e-06,0.9985728,0.0014226167
12413,3,3,5.710186e-09,6.501701e-09,3.1085697e-06,0.99953663,0.00046032466
12423,3,3,1.4784702e-08,8.573491e-09,6.387678e-06,0.99873227,0.0012612746
12430,3,3,5.0208348e-11,1.7581947e-07,0.0027350946,0.9969188,0.00034603383
12431,3,3,6.603243e-08,2.158282e-07,0.00059133436,0.99027,0.009138299
12437,3,3,1.2536903e-08,9.173909e-09,4.746052e-06,0.9983518,0.0016434516
12444,3,3,1.4283172e-08,7.965415e-09,7.0955853e-06,0.9989195,0.0010733773
12453,3,3,1.7545248e-07,2.9650457e-07,3.1374228e-05,0.9970282,0.0029400678
12459,3,3,1.8086547e-08,1.1312402e-08,6.0049215e-06,0.9985904,0.0014034907
12471,3,3,1.589978e-08,8.886009e-09,6.6213906e-06,0.9987363,0.0012570766
12478,3,3,1.4979726e-08,9.148647e-09,4.27302e-06,0.99864763,0.0013480451
12479,3,3,9.746646e-09,8.955292e-09,3.8014884e-06,0.99837613,0.0016200508
12484,3,3,1.3912995e-08,8.152037e-09,6.5395643e-06,0.99877065,0.0012227972
12507,3,3,1.2413319e-08,7.836632e-09,5.0906647e-06,0.9989349,0.0010599308
12511,3,3,2.2408257e-08,1.2795412e-08,5.5442088e-06,0.9985475,0.0014469011
12528,3,3,9.069624e-09,9.188794e-09,4.160315e-06,0.9995103,0.000485567
12537,3,3,1.0714078e-08,1.1745294e-08,4.3212667e-06,0.998384,0.0016117173
12542,3,3,1.30920395e-08,1.2871551e-08,4.146971e-06,0.99850285,0.0014930458
12543,3,3,1.2014007e-08,1.1477739e-08,4.703899e-06,0.9982387,0.001756569
12551,3,3,1.2862921e-08,1.2967664e-08,4.2741967e-06,0.9985436,0.0014521705
12575,3,3,7.754958e-09,6.624367e-09,3.828594e-06,0.9997377,0.00025847324
12590,3,3,1.07027756e-08,1.1132097e-08,4.3184255e-06,0.99842334,0.0015723746
12597,3,3,1.2581696e-08,1.21488615e-08,3.994091e-06,0.99845433,0.0015415961
12610,3,3,1.2693451e-08,1.3934249e-08,4.637703e-06,0.9980495,0.0019458913
12617,3,3,2.62117e-10,0.0004088013,0.00057814684,0.99770147,0.0013116607
12642,3,3,7.672526e-10,2.0913541e-08,0.00026146093,0.99903154,0.00070702867
12647,3,3,4.668463e-09,7.914121e-09,2.1520548e-06,0.9996301,0.0003676895
12661,3,3,5.920741e-10,3.970726e-09,4.6112652e-07,0.99959725,0.00040230743
12673,3,3,6.395299e-09,1.0918035e-08,2.7117583e-06,0.9995745,0.00042283046
12682,3,3,6.753514e-09,1.10173515e-08,3.60456e-06,0.9994461,0.000550235
12684,3,3,7.076444e-09,1.1561439e-08,2.8378893e-06,0.99952567,0.00047146055
12692,3,3,2.213032e-08,4.9784585e-08,7.241335e-06,0.99904186,0.00095086894
12700,3,3,1.2574674e-08,2.5229594e-08,6.900964e-06,0.99933714,0.00065592304
12705,3,3,6.0303895e-09,9.786534e-09,1.7543136e-06,0.9995598,0.0004383951
12707,3,3,3.737031e-09,6.4691528e-09,1.7337153e-06,0.9996563,0.00034190618
12708,3,3,1.8869878e-08,4.0294413e-08,6.9606513e-06,0.99907625,0.00091674924
12711,3,3,5.8427272e-08,3.071522e-08,6.3703355e-06,0.99897075,0.0010227829
12720,3,3,2.675323e-08,1.3752878e-08,2.1284527e-06,0.9991351,0.00086273986
12721,3,3,1.4238191e-08,2.4379123e-09,3.0815297e-06,0.99878675,0.0012102326
12729,3,3,1.6472342e-08,3.6421048e-09,3.8638364e-06,0.9986639,0.0013321678
12730,3,3,1.4337189e-08,5.5923146e-09,2.4685914e-06,0.9990206,0.0009768824
12742,3,3,1.7731674e-08,5.949253e-09,4.7001945e-06,0.99856526,0.0014301044
12747,3,3,4.1307423e-08,2.540376e-08,6.8981194e-06,0.9989938,0.0009992981
12763,3,3,1.8633537e-08,7.845397e-09,4.4491694e-06,0.998638,0.0013575938
12771,1,1,6.937658e-08,0.9862091,4.7756403e-05,0.013564184,0.00017888346
12772,3,3,1.1123725e-08,4.30662e-09,1.9963563e-06,0.9991216,0.00087634684
12777,3,3,1.6305538e-08,3.4061387e-09,3.770912e-06,0.99867505,0.0013210884
12819,3,3,6.6875046e-08,0.0018724627,0.0010685634,0.9967809,0.0002780054
12821,3,3,5.8676903e-09,1.0047941e-08,4.243348e-06,0.99909556,0.0009002207
12835,3,3,7.757766e-09,9.127136e-09,1.695299e-06,0.99988604,0.00011228487
12850,3,2,2.1701574e-07,0.0040351534,0.66257155,0.31002033,0.023372749
12860,3,3,6.235119e-10,0.0009578647,0.006196793,0.98926497,0.0035804021
12861,3,3,6.1034755e-09,9.188373e-09,4.9494975e-06,0.99933857,0.0006565041
12881,3,3,1.0613599e-07,5.215602e-08,0.000108259956,0.9994942,0.00039744636
12882,3,3,1.23589725e-08,1.2516682e-08,8.277382e-06,0.99795145,0.0020402377
12888,3,3,1.14379555e-08,1.0301825e-08,5.5105243e-06,0.99936956,0.0006249366
12900,3,3,1.15751755e-08,1.159681e-08,9.096327e-06,0.9977609,0.0022300154
12919,3,3,2.7964484e-08,6.07429e-08,1.3665641e-05,0.999561,0.0004251804
12927,3,3,1.7660486e-08,4.6066376e-08,9.485203e-06,0.99966836,0.00032209177
12930,3,3,1.3886696e-08,3.6653972e-08,8.265027e-06,0.99966264,0.00032907183
12937,3,3,1.6469253e-08,1.9309886e-07,1.1878474e-05,0.99976104,0.00022681105
12939,3,3,2.3636786e-09,1.1776741e-08,4.098521e-06,0.99971765,0.00027828338
12947,3,3,3.015457e-08,6.7328145e-08,1.2547272e-05,0.99966586,0.00032150725
12949,3,3,7.585146e-09,0.00021649576,0.090590894,0.8778709,0.031321622
12951,3,3,4.735668e-09,1.8650752e-08,5.6682607e-06,0.9996884,0.00030595684
12955,3,3,6.36698e-09,1.0926328e-09,1.221423e-05,0.99923575,0.0007520787
12956,3,3,1.8658754e-06,8.370942e-07,3.11349e-05,0.9993544,0.0006117232
12976,3,3,7.152386e-08,8.554236e-10,2.0225521e-05,0.9991886,0.0007910646
12986,3,3,4.853801e-09,3.2687616e-08,7.721042e-06,0.9998716,0.00012064192
12994,3,3,6.1840897e-09,2.8882882e-08,6.8133786e-06,0.99986756,0.00012565737
12996,3,3,3.0506413e-07,2.9255118e-05,0.00013124057,0.9983448,0.001494449
12997,3,3,5.5647913e-09,3.7382932e-08,1.1655631e-05,0.9997702,0.00021814383
12999,3,3,2.2971571e-09,2.5374511e-08,6.214305e-06,0.99974865,0.00024516686
13000,1,1,7.1656586e-08,0.9923362,0.00014831536,0.007447818,6.762815e-05
13009,3,3,8.524369e-09,8.4013985e-10,2.0252288e-05,0.99948955,0.0004901618
13010,3,3,7.1151653e-09,6.0888956e-09,5.430883e-06,0.99992037,7.413788e-05
13013,3,3,1.38355e-08,1.3698798e-08,9.064882e-06,0.99949205,0.0004989079
13023,3,3,1.1428632e-08,9.726791e-09,6.8000613e-06,0.9998604,0.00013280578
13024,3,3,8.125251e-09,2.6922214e-08,2.4909536e-07,0.99665534,0.0033443884
13029,3,3,4.512558e-09,3.7103526e-08,1.1009243e-07,0.9950023,0.0049975156
13030,3,2,2.1382504e-05,3.5621923e-07,0.75116986,0.22838184,0.020426668
13050,3,3,1.5486833e-08,1.272159e-08,3.930484e-06,0.9987846,0.0012114748
13058,3,3,1.42603565e-08,1.334984e-08,4.7366866e-06,0.9983726,0.0016226906
13070,3,3,1.3807401e-08,1.0566651e-08,3.6705267e-06,0.9993969,0.00059940654
13085,3,3,9.889027e-09,8.021174e-09,3.7504303e-06,0.9997186,0.00027766224
13086,3,3,1.3154908e-08,1.3297769e-08,4.790899e-06,0.99828315,0.0017121066
13090,3,3,1.5437564e-08,1.3733518e-08,4.4748404e-06,0.99863106,0.0013644286
13091,3,3,1.3389376e-08,1.3572579e-08,4.775361e-06,0.9982876,0.0017076129
13096,3,3,1.564665e-08,1.3803274e-08,4.2212932e-06,0.99875915,0.0012366154
13103,3,3,1.3421768e-08,1.2414904e-08,4.5340435e-06,0.9982835,0.0017119595
13107,3,3,1.5073235e-08,1.551687e-08,4.4806734e-06,0.9984072,0.0015883669
13112,3,3,1.3776971e-08,1.180195e-08,4.1799826e-06,0.9984295,0.0015663618
13113,3,3,1.42644225e-08,1.3716286e-08,4.855529e-06,0.9983582,0.0016369809
13129,3,3,1.334394e-08,1.2872283e-08,4.704585e-06,0.99825495,0.0017402795
