source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
42355,3,3,0.0,0.0,4.034022e-06,0.9964092,0.0035868092
42369,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
42377,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
42384,3,3,0.0,0.0,4.0340983e-06,0.99565387,0.0043421
42394,3,3,0.0,0.0,4.0340983e-06,0.9981947,0.0018012965
42398,3,3,0.0,0.0,4.033378e-06,0.9994143,0.00058161933
42401,3,3,0.0,0.0,4.0340597e-06,0.99835193,0.0016440186
42402,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
42407,3,3,0.0,0.0,4.034022e-06,0.9957507,0.0042452523
42411,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
42412,3,3,0.0,0.0,4.034022e-06,0.99765384,0.0023421284
42414,3,3,0.0,0.0,4.034022e-06,0.9986085,0.0013874067
42426,3,3,0.0,0.0,4.033378e-06,0.9994143,0.00058161933
42427,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
42428,3,3,0.0,0.0,4.0340597e-06,0.9986453,0.0013506488
42434,3,3,0.0,0.0,4.034022e-06,0.9964092,0.0035868092
42439,3,3,0.0,0.0,4.0334594e-06,0.99874854,0.0012474088
42442,3,3,0.0,0.0,4.033378e-06,0.99917704,0.00081893615
42446,3,3,0.0,0.0,4.033378e-06,0.9990115,0.0009844452
42448,3,3,0.0,0.0,4.0334594e-06,0.9992717,0.00072428025
42476,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
42481,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
42500,3,3,0.0,0.0,4.033378e-06,0.99959713,0.00039884288
42554,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
42557,3,3,0.0,0.0,4.033384e-06,0.999853,0.0001429577
42561,3,3,0.0,0.0,4.033384e-06,0.9999868,9.146889e-06
42566,3,3,0.0,0.0,4.034022e-06,0.99827206,0.00172391
42575,3,3,0.0,0.0,4.033384e-06,0.9999868,9.146889e-06
42579,3,3,0.0,0.0,4.0550635e-06,0.9972551,0.0027408723
42580,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
42581,3,3,0.0,0.0,4.033384e-06,0.999853,0.0001429577
42583,3,3,0.0,0.0,4.033378e-06,0.99983203,0.00016390836
42588,3,3,0.0,0.0,4.034022e-06,0.998568,0.0014279683
42589,3,3,0.0,0.0,4.033384e-06,0.99966055,0.00033541408
42591,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
42592,3,3,0.0,0.0,4.033384e-06,0.999853,0.0001429577
42599,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
42600,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
42605,3,3,0.0,0.0,4.033384e-06,0.99966055,0.00033541408
42607,3,3,0.0,0.0,4.033384e-06,0.9999868,9.146889e-06
42621,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
42625,3,3,0.0,0.0,4.033384e-06,0.99966055,0.00033541408
42638,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
42646,3,3,0.0,0.0,4.034022e-06,0.9986085,0.0013874067
42664,3,3,0.0,0.0,4.034022e-06,0.9984153,0.0015806496
42667,3,3,0.0,0.0,4.0340597e-06,0.998455,0.0015409832
42669,3,3,0.0,0.0,4.034022e-06,0.9980788,0.0019171529
42690,3,3,0.0,0.0,4.033798e-06,0.9986708,0.001325179
42697,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
42703,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
42706,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
42708,3,3,0.0,0.0,4.0334594e-06,0.9985959,0.0014000903
42709,3,3,0.0,0.0,4.034022e-06,0.99827206,0.00172391
42723,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
42725,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
42750,3,3,0.0,0.0,4.0550635e-06,0.9972569,0.0027390851
42751,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
42760,3,3,0.0,0.0,0.0032911538,0.9888479,0.007860915
42765,3,3,0.0,0.0,4.0334594e-06,0.99874854,0.0012474088
42785,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
42786,3,3,0.0,0.0,4.0334594e-06,0.9995864,0.0004095515
42790,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
42799,3,3,0.0,0.0,4.033378e-06,0.99996585,3.0097557e-05
42804,3,3,0.0,0.0,4.0334594e-06,0.9995864,0.0004095515
42815,3,3,0.0,0.0,4.034022e-06,0.9987151,0.001280859
42816,3,3,0.0,0.0,4.0340983e-06,0.9978152,0.0021807998
42817,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
42820,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
42832,3,3,0.0,0.0,4.0334594e-06,0.9988516,0.0011443736
42844,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
42876,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
42879,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
42882,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
42889,3,3,0.0,0.0,0.32403344,0.6727904,0.0031761697
42901,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
42902,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
42907,3,3,0.0,0.0,4.0340983e-06,0.9956331,0.004362864
42918,3,3,0.0,0.0,4.0334594e-06,0.99635625,0.0036397176
42927,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
42951,3,3,0.0,0.0,4.033378e-06,0.9995193,0.0004766674
42964,3,3,0.0,0.0,4.0340597e-06,0.99905294,0.00094299775
42966,3,3,0.0,0.0,4.033384e-06,0.99961805,0.0003778922
42984,3,3,0.0,0.0,4.0334594e-06,0.99919385,0.0008020913
42988,3,3,0.0,0.0,4.033378e-06,0.9995193,0.00047665398
42992,3,3,0.0,0.0,4.0334594e-06,0.9981744,0.0018215602
42995,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
43004,3,3,0.0,0.0,4.033378e-06,0.9995193,0.00047665398
43011,3,3,0.0,0.0,4.033378e-06,0.9995193,0.0004766674
43014,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
43018,3,3,0.0,0.0,4.0334594e-06,0.99500024,0.0049957423
43049,3,3,0.0,0.0,4.033384e-06,0.99961805,0.0003778922
43050,3,3,0.0,0.0,4.034022e-06,0.9968169,0.003179097
43060,3,3,0.0,0.0,4.033384e-06,0.9994978,0.00049819483
43064,3,3,0.0,0.0,4.033798e-06,0.99814105,0.0018549252
43074,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
43087,3,3,0.0,0.0,4.033384e-06,0.9994978,0.00049819483
43102,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
43104,3,3,0.0,0.0,4.0334594e-06,0.9980276,0.001968326
43133,3,3,0.0,0.0,4.033384e-06,0.99961805,0.0003778922
43137,3,3,0.0,0.0,4.033384e-06,0.99966055,0.00033540066
43146,3,3,0.0,0.0,4.034022e-06,0.9961757,0.003820277
43148,3,3,0.0,0.0,4.0334594e-06,0.99787986,0.002116097
43156,3,3,0.0,0.0,4.033378e-06,0.99959713,0.00039884288
43159,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035636476
43169,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035635132
43176,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
43190,3,3,0.0,0.0,4.033384e-06,0.99966055,0.00033540066
43194,3,3,0.0,0.0,4.0340597e-06,0.9987107,0.0012852665
43212,3,3,0.0,0.0,4.033384e-06,0.99966055,0.00033540066
43221,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
43222,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035635132
43231,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035635132
43236,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035636476
43245,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
43249,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
43266,3,3,0.0,0.0,4.0340597e-06,0.9980695,0.0019264426
43269,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
43276,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43314,3,3,0.0,0.0,4.0340983e-06,0.9991498,0.0008461488
43318,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
43319,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035636476
43321,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
43336,3,3,0.0,0.0,0.006639467,0.98962337,0.0037371393
43347,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
43348,3,3,0.0,0.0,4.0334594e-06,0.9992717,0.00072428025
43356,3,3,0.0,0.0,4.034022e-06,0.99909115,0.00090483966
43359,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
43369,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43370,3,3,0.0,0.0,4.0334594e-06,0.9992717,0.00072428025
43372,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
43373,3,3,0.0,0.0,4.0334594e-06,0.99851614,0.0014798029
43375,3,3,0.0,0.0,4.0334594e-06,0.9992717,0.00072428025
43376,3,3,0.0,0.0,4.0334594e-06,0.99889565,0.0011002996
43380,3,3,0.0,0.0,4.0334594e-06,0.99593127,0.004064693
43381,3,3,0.0,0.0,4.0550635e-06,0.99806726,0.0019286994
43390,3,3,0.0,0.0,4.033378e-06,0.9990115,0.0009844452
43398,3,3,0.0,0.0,0.0033091824,0.99226546,0.0044253552
43400,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
43410,3,3,0.0,0.0,4.0347763e-06,0.99807274,0.0019232244
43411,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
43416,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
43418,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
43420,3,3,0.0,0.0,4.0334594e-06,0.9986354,0.0013605742
43425,3,3,0.0,0.0,4.0334594e-06,0.99889565,0.0011002996
43442,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
43443,3,3,0.0,0.0,4.0278064e-06,0.99651784,0.003478131
43446,3,3,0.0,0.0,0.08493178,0.9102851,0.004783101
43449,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
43452,3,3,0.0,0.0,4.0334594e-06,0.9988516,0.0011443736
43454,3,3,0.0,0.0,4.0334594e-06,0.9993142,0.0006818021
43455,3,3,0.0,0.0,4.0340597e-06,0.997314,0.0026819652
43459,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
43471,3,3,0.0,0.0,3.8351845e-06,0.9576991,0.042297058
43474,3,3,0.0,0.0,4.033378e-06,0.9995193,0.0004766674
43480,3,3,0.0,0.0,4.0334594e-06,0.9993142,0.0006818021
43486,3,3,0.0,0.0,4.0334594e-06,0.9993142,0.0006818021
43491,3,3,0.0,0.0,4.033798e-06,0.9991958,0.0008001338
43498,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
43500,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
43511,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
43512,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
43519,3,3,0.0,0.0,4.0278064e-06,0.9945722,0.005423733
43525,3,3,0.0,0.0,4.0334594e-06,0.9993142,0.0006818021
43526,3,3,0.0,0.0,4.0334594e-06,0.99874854,0.0012474088
43527,3,3,0.0,0.0,4.0334594e-06,0.9978344,0.002161569
43529,3,3,0.0,0.0,4.0334594e-06,0.9993142,0.0006818021
43533,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
43538,3,3,0.0,0.0,4.033378e-06,0.99959713,0.00039884288
43540,3,3,0.0,0.0,4.033798e-06,0.9991958,0.0008001338
43546,3,3,0.0,0.0,4.0334594e-06,0.9992717,0.00072428025
43553,3,3,0.0,0.0,4.0334594e-06,0.99919385,0.0008020913
43559,3,3,0.0,0.0,4.033378e-06,0.99896085,0.0010351368
43564,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035635132
43568,3,3,0.0,0.0,4.033378e-06,0.99959713,0.00039884288
43575,3,3,0.0,0.0,4.0334594e-06,0.99851507,0.0014808768
43581,3,3,0.0,0.0,4.0334594e-06,0.9993142,0.0006817887
43586,3,3,0.0,0.0,4.0340597e-06,0.99841774,0.0015782043
43600,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035636476
43602,3,3,0.0,0.0,4.0334594e-06,0.9993142,0.0006817887
43606,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035636476
43611,3,3,0.0,0.0,4.033378e-06,0.9988841,0.001111874
43612,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035635132
43624,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035636476
43634,3,3,0.0,0.0,4.033378e-06,0.99959713,0.00039884288
43640,3,3,0.0,0.0,4.033378e-06,0.99983203,0.00016392178
43641,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035636476
43643,4,4,0.0,0.0,4.033364e-06,0.0002259887,0.99977
43659,3,3,0.0,0.0,4.0334594e-06,0.999448,0.0005479779
43666,3,3,0.0,0.0,4.033378e-06,0.99983203,0.00016392178
43680,3,3,0.0,0.0,4.033378e-06,0.99959713,0.00039884288
43681,3,3,0.0,0.0,4.033378e-06,0.99973553,0.00026041648
43691,3,3,0.0,0.0,4.0334594e-06,0.9994101,0.0005858538
43698,3,3,0.0,0.0,4.033378e-06,0.99977803,0.00021793834
43703,3,3,0.0,0.0,4.0334594e-06,0.9994101,0.0005858538
43706,3,3,0.0,0.0,4.033378e-06,0.99977803,0.00021793834
43709,3,3,0.0,0.0,4.033378e-06,0.9997896,0.00020639991
43725,3,3,0.0,0.0,4.0278064e-06,0.99393594,0.006060027
43737,3,3,0.0,0.0,4.033384e-06,0.99979895,0.00019698768
43740,3,3,0.0,0.0,4.033384e-06,0.99966055,0.00033540066
43741,3,3,0.0,0.0,4.0340597e-06,0.9986482,0.0013477403
43758,3,3,0.0,0.0,4.034022e-06,0.99827206,0.00172391
43764,3,3,0.0,0.0,4.033384e-06,0.999853,0.0001429577
43769,3,3,0.0,0.0,4.033384e-06,0.999799,0.00019697426
43770,3,3,0.0,0.0,4.033384e-06,0.9999868,9.146889e-06
43771,3,3,0.0,0.0,4.033384e-06,0.999799,0.00019697426
43791,3,3,0.0,0.0,4.033384e-06,0.999799,0.00019697426
43793,3,3,0.0,0.0,4.033384e-06,0.999799,0.00019697426
43837,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43839,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43848,3,3,0.0,0.0,4.0334594e-06,0.9988516,0.0011443736
43852,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43858,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43872,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43878,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43882,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43883,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43889,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43891,3,3,0.0,0.0,0.0066366564,0.9923857,0.0009776445
43893,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43912,3,3,0.0,0.0,4.034022e-06,0.9989708,0.0010251423
43914,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
43915,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43919,3,3,0.0,0.0,4.0334594e-06,0.99874854,0.0012474088
43921,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43922,3,3,0.0,0.0,4.0334594e-06,0.99851614,0.0014798029
43931,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43933,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43936,3,3,0.0,0.0,4.033378e-06,0.99959713,0.00039884288
43945,3,3,0.0,0.0,4.0340983e-06,0.99879074,0.0012052277
43949,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43951,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43955,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43956,3,3,0.0,0.001787012,0.0066767274,0.9904073,0.0011289786
43963,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43967,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43969,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
43970,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43977,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43985,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43994,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43996,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
43998,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
43999,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
44008,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44016,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
44037,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
44044,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
44052,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
44059,3,3,0.0,0.0,4.033378e-06,0.9990179,0.0009780632
44062,3,3,0.0,0.0,4.0278064e-06,0.9956073,0.0043886355
44066,3,3,0.0,0.0,4.033378e-06,0.9994143,0.00058161933
44067,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
44079,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
44087,3,3,0.0,0.0,4.0334594e-06,0.99874854,0.0012474088
44091,3,3,0.0,0.0,4.0340597e-06,0.99893105,0.0010648902
44097,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
44099,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44101,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44103,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44106,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44116,3,3,0.0,0.0,4.033384e-06,0.99751526,0.0024807334
44124,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
44126,3,3,0.0,0.0,4.0340597e-06,0.9987548,0.0012411926
44127,3,3,0.0,0.0,4.033384e-06,0.9999868,9.146889e-06
44128,4,4,0.0,0.0,4.033364e-06,0.0,0.99999595
44131,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
44132,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
44148,3,3,0.0,0.0,4.034022e-06,0.99850553,0.001490442
44155,3,3,0.0,0.0,4.0340983e-06,0.9986813,0.0013146839
44168,3,3,0.0,0.0,4.0340597e-06,0.99854517,0.0014507757
44185,3,3,0.0,0.0,4.0334594e-06,0.9987862,0.0012097559
44192,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
44199,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
44205,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
44208,3,3,0.0,0.0,4.0340597e-06,0.9983117,0.0016842436
44209,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
44211,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
44213,3,3,0.0,0.0,4.033798e-06,0.9983745,0.0016214573
44229,3,3,0.0,0.0,4.0340597e-06,0.9976307,0.0023652792
44246,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035635132
44251,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
44271,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
44288,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44292,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035635132
44306,3,3,0.0,0.0,4.033378e-06,0.99973553,0.00026041648
44313,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44314,3,3,0.0,0.0,4.033384e-06,0.99966055,0.00033541408
44317,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035636476
44327,3,3,0.0,0.0,4.033384e-06,0.99966055,0.00033540066
44330,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
44347,3,3,0.0,0.0,4.0334594e-06,0.99889565,0.0011002996
44353,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
44358,3,3,0.0,0.0,4.033378e-06,0.99947685,0.0005191455
44370,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
44371,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
44375,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44378,3,3,0.0,0.0,4.0334594e-06,0.98946655,0.010529392
44392,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
44394,3,3,0.0,0.0,4.033384e-06,0.9999868,9.146889e-06
44403,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
44410,3,3,0.0,0.0,4.034022e-06,0.99790955,0.0020864117
44413,3,3,0.0,0.0,4.0334594e-06,0.99874854,0.0012474088
44415,3,3,0.0,0.0,4.0334594e-06,0.99889565,0.0011002996
44417,3,3,0.0,0.0,4.0340983e-06,0.99753624,0.00245974
44442,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44443,3,3,0.0,0.0,4.0340597e-06,0.9993071,0.00068887084
44449,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
44451,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44466,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
44471,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
44487,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
44496,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44497,3,3,0.0,0.0,4.033384e-06,0.999853,0.00014297111
44500,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
44504,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
44508,3,3,0.0,0.0,4.0334594e-06,0.99849284,0.0015031255
44510,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44516,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
44530,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
44531,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44537,3,3,0.0,0.0,4.033384e-06,0.99954027,0.0004557033
44539,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
44543,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
44553,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
44556,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44562,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
44580,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
44588,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44589,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
44595,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
44607,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
44608,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
44623,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
44624,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
44625,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44630,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
44633,3,3,0.0,0.0,4.0334594e-06,0.99897945,0.001016513
44635,3,3,0.0,0.0,4.0334594e-06,0.99825937,0.0017365934
44646,3,3,0.0,0.0,4.0278064e-06,0.9956698,0.004326162
44659,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44676,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035635132
44692,3,3,0.0,0.0,4.033384e-06,0.9999868,9.146889e-06
44700,3,3,0.0,0.0,4.0347763e-06,0.996949,0.0030469676
44701,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
44711,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44722,3,3,0.0,0.0,4.033384e-06,0.99979436,0.00020158985
44727,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
44728,3,3,0.0,0.0,4.033384e-06,0.9999328,6.316345e-05
44735,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
44736,3,3,0.0,0.0,4.0334594e-06,0.99849284,0.0015031255
44743,3,3,0.0,0.0,4.033378e-06,0.99977803,0.00021793834
44746,3,3,0.0,0.0,4.0334594e-06,0.99849284,0.0015031255
44752,3,3,0.0,0.0,4.034022e-06,0.9952446,0.004751326
44755,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
44758,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
44761,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
44762,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
44772,3,3,0.0,0.0,4.033378e-06,0.99963963,0.00035635132
44773,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
44782,3,3,0.0,0.0,4.0334594e-06,0.9982164,0.0017795936
44790,3,3,0.0,0.0,4.033378e-06,0.99977344,0.00022254052
44791,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
44793,3,3,0.0,0.0,4.0334594e-06,0.9965897,0.0034062497
44801,3,3,0.0,0.0,4.0334594e-06,0.9990419,0.00095403916
44802,3,3,0.0,0.0,4.0334594e-06,0.9978344,0.002161569
44813,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
44814,3,3,0.0,0.0,4.0334594e-06,0.99811333,0.0018826289
44819,3,3,0.0,0.0,4.0334594e-06,0.99874854,0.0012474088
44821,3,3,0.0,0.0,4.0340983e-06,0.9934128,0.006583197
44825,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
44831,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
44834,3,3,0.0,0.0,4.0334594e-06,0.9996404,0.00035553492
44839,3,3,0.0,0.0,4.0334594e-06,0.99878913,0.0012068474
44843,3,3,0.0,0.0,4.033378e-06,0.99996585,3.0097557e-05
44851,3,3,0.0,0.0,4.0340597e-06,0.998455,0.0015409832
44862,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
44863,3,3,0.0,0.0,4.0334594e-06,0.9996404,0.00035553492
44864,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
44873,3,3,0.0,0.0,4.033378e-06,0.99996585,3.0097557e-05
44875,4,4,0.0,0.0,4.033364e-06,0.0,0.99999595
44882,3,3,0.0,0.0,4.033378e-06,0.99991184,8.4114115e-05
