source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
16857,3,3,2.0294037e-10,1.9596166e-08,8.788544e-06,0.99999106,2.0539281e-07
16862,3,3,1.9584634e-08,2.4943857e-08,1.5869236e-05,0.999984,1.2324051e-07
16863,3,3,1.5380593e-08,2.452029e-08,1.441495e-05,0.99998546,1.14243456e-07
16867,3,3,4.142141e-09,2.13118e-08,9.02207e-06,0.9999908,9.949987e-08
16870,3,3,9.265149e-09,2.3675684e-08,1.1802694e-05,0.9999881,9.7516676e-08
16876,3,3,2.0262117e-08,2.5004393e-08,1.6085829e-05,0.9999838,1.2456378e-07
16877,3,3,9.09054e-09,4.0118756e-08,2.2027177e-07,0.99999976,4.0875396e-08
16879,3,3,5.273389e-09,2.0595474e-08,9.403124e-06,0.99999046,8.321105e-08
16882,3,3,7.0687195e-10,2.1416064e-08,7.835553e-06,0.99999213,8.907171e-08
16884,3,3,3.6088302e-08,2.2415046e-08,1.9218198e-05,0.99998057,1.36485e-07
16887,3,3,2.7071861e-10,2.3866718e-08,1.0907256e-05,0.9999889,1.4421336e-07
16900,3,3,8.977045e-09,2.1902494e-08,1.1306348e-05,0.99998856,8.558319e-08
16909,3,3,5.1867652e-09,1.9084803e-08,8.956934e-06,0.99999094,7.140783e-08
16913,3,3,7.289722e-08,1.8641133e-08,1.4787071e-05,0.999985,1.078305e-07
16920,3,3,6.7605193e-09,1.9593353e-08,9.507116e-06,0.99999046,6.85373e-08
16922,3,3,1.836278e-08,2.1320222e-08,1.4522257e-05,0.99998534,9.479672e-08
16925,3,3,5.392508e-09,1.9159863e-08,9.032161e-06,0.99999094,7.090432e-08
16927,3,3,4.017462e-09,1.8346967e-08,8.231635e-06,0.99999166,7.3464406e-08
16934,3,3,3.675375e-08,2.0025592e-08,1.829804e-05,0.9999815,1.1933273e-07
16936,3,3,1.8997964e-08,2.1371967e-08,1.4720453e-05,0.9999852,9.581431e-08
16947,3,3,3.4247602e-10,2.2080748e-08,1.0064262e-05,0.99998987,1.159478e-07
16952,3,3,1.7791821e-08,1.9723448e-08,1.3911573e-05,0.99998593,8.319608e-08
16963,3,3,7.4041027e-09,1.8296692e-08,9.574931e-06,0.99999034,6.25419e-08
16967,3,3,8.565303e-09,2.7944976e-08,1.3559944e-07,0.9999999,2.858989e-08
16968,3,3,6.189196e-09,1.8075125e-08,8.938698e-06,0.99999094,5.9343655e-08
16970,3,3,1.5429558e-10,1.10759855e-08,6.906119e-06,0.99999297,7.755965e-08
16972,3,3,6.987447e-10,1.282461e-08,5.801234e-06,0.99999416,4.916635e-08
16976,3,3,4.2512296e-09,1.3275727e-08,6.9700286e-06,0.99999297,4.0687347e-08
16990,3,3,5.7711054e-09,1.37616265e-08,8.089747e-06,0.9999919,4.5295014e-08
16997,3,3,1.1271919e-08,3.2890632e-08,2.2081693e-07,0.99999976,2.7298617e-08
17016,3,3,1.5601649e-09,1.1238867e-08,5.23075e-06,0.99999475,3.8267082e-08
17017,3,3,2.8999751e-09,1.1771846e-08,5.7704337e-06,0.99999416,3.3457052e-08
17019,3,3,1.647077e-09,1.1130624e-08,5.1215184e-06,0.9999949,3.7137937e-08
17023,3,3,4.9126325e-09,1.2426702e-08,7.1516406e-06,0.99999285,3.7715722e-08
17029,3,3,3.49245e-09,1.1262376e-08,6.0734733e-06,0.9999939,3.007032e-08
17036,3,3,3.990982e-09,1.1361621e-08,6.3961165e-06,0.99999356,3.1338566e-08
17038,3,3,1.4227733e-08,1.260286e-08,1.0885052e-05,0.99998903,4.7203546e-08
17046,3,3,1.5365046e-09,1.0427853e-08,4.9963755e-06,0.999995,3.2881633e-08
17059,3,3,3.3838505e-09,1.0418898e-08,5.818066e-06,0.99999416,2.6390538e-08
17063,3,3,5.4968858e-08,1.2775275e-08,1.100726e-05,0.9999889,4.8996924e-08
17091,3,3,2.704638e-09,9.519292e-09,5.174451e-06,0.99999475,2.182469e-08
17101,3,3,1.4894996e-08,1.0890056e-08,1.0364084e-05,0.9999896,3.7362614e-08
17103,3,3,8.443256e-09,1.0438923e-08,8.320172e-06,0.99999166,3.1480667e-08
17105,3,3,3.368339e-09,9.655594e-09,5.6319327e-06,0.9999944,2.3355186e-08
17107,3,3,2.7309357e-09,9.378738e-09,5.0416215e-06,0.999995,2.162097e-08
17111,3,3,2.549822e-09,9.4658805e-09,5.103512e-06,0.9999949,2.198253e-08
17115,3,3,2.3900197e-09,9.405089e-09,5.0339395e-06,0.999995,2.2245555e-08
17121,3,3,2.620526e-09,8.806292e-09,4.9567557e-06,0.999995,1.9153802e-08
17124,3,3,2.2730877e-08,9.70266e-09,1.0408121e-05,0.9999895,3.653632e-08
17126,3,3,3.6301553e-09,8.995231e-09,5.622632e-06,0.9999944,2.1184054e-08
17129,3,3,1.1168418e-09,8.09486e-09,4.114533e-06,0.9999958,2.2704242e-08
17132,3,3,1.1399923e-08,1.0415107e-08,9.312563e-06,0.9999907,3.110771e-08
17136,3,3,1.4676547e-09,8.329338e-09,4.354379e-06,0.9999956,2.0861101e-08
17138,3,3,3.894862e-09,9.048194e-09,5.7920356e-06,0.99999416,2.167223e-08
17144,3,3,2.3384938e-08,9.738053e-09,1.0371914e-05,0.9999895,3.658674e-08
17157,3,3,6.1028427e-10,7.649722e-09,5.544459e-06,0.9999944,4.509341e-08
17166,3,3,1.1398179e-09,6.1988943e-09,3.3889341e-06,0.99999654,1.3346382e-08
17174,3,3,2.1215671e-08,9.858302e-09,1.1499157e-05,0.99998844,3.201061e-08
17197,3,3,1.9447282e-09,6.6098966e-09,3.969143e-06,0.99999607,1.2226992e-08
17198,3,3,3.081327e-09,7.472576e-09,5.096737e-06,0.9999949,1.468175e-08
17202,3,3,1.8468836e-09,6.575618e-09,3.9704682e-06,0.99999607,1.210609e-08
17214,3,3,2.1072522e-08,9.222986e-09,1.0531068e-05,0.9999894,2.4883592e-08
17217,3,3,7.379574e-10,6.6593953e-09,4.7937997e-06,0.9999951,3.8435196e-08
17224,3,3,1.12429566e-10,5.497274e-09,6.6304456e-06,0.9999933,6.0226604e-08
17225,3,3,2.607051e-09,7.118916e-09,4.7444078e-06,0.99999523,1.2592222e-08
17235,3,3,1.7922304e-09,6.4834595e-09,3.953228e-06,0.99999607,1.0935316e-08
17239,3,3,2.65302e-09,7.144951e-09,4.834417e-06,0.9999951,1.1546656e-08
17249,3,3,1.1958251e-09,5.331808e-09,3.4438192e-06,0.99999654,1.37206735e-08
17257,3,3,2.1429656e-09,6.7223906e-09,4.247455e-06,0.9999957,1.0554022e-08
17264,3,3,2.1914182e-08,8.9697e-09,1.0025505e-05,0.99999,2.1984642e-08
17272,3,3,1.2613068e-09,5.6456524e-09,3.7518041e-06,0.9999962,1.9218305e-08
17274,3,3,2.1532468e-08,8.660055e-09,9.61083e-06,0.99999034,1.936992e-08
17278,3,3,1.6151564e-08,9.216005e-09,1.0621764e-05,0.9999894,1.8985402e-08
17286,3,3,1.5631545e-09,5.8281193e-09,3.883233e-06,0.99999607,1.2028846e-08
17289,3,3,1.5813303e-09,5.880568e-09,3.806582e-06,0.9999962,1.1393442e-08
17296,3,3,1.2736947e-08,9.172154e-09,9.797263e-06,0.9999902,1.783117e-08
17302,3,3,1.3819519e-09,5.6824585e-09,3.9682236e-06,0.99999607,1.9230294e-08
17317,3,3,2.3736888e-09,6.883749e-09,4.5558836e-06,0.99999547,9.106016e-09
17320,3,3,4.9620645e-09,8.409389e-09,6.876866e-06,0.9999931,1.2251748e-08
17326,3,3,1.35942475e-08,8.830941e-09,9.8578075e-06,0.9999901,1.6208855e-08
17331,3,3,2.4088027e-09,6.3610126e-09,4.69402e-06,0.99999535,8.607024e-09
17340,3,3,3.1305896e-09,7.1908826e-09,5.53995e-06,0.9999944,8.636914e-09
17342,3,3,1.0715626e-08,9.034552e-09,9.819552e-06,0.9999901,1.3293984e-08
17358,3,3,2.9242657e-09,7.0692536e-09,5.358231e-06,0.99999464,8.417569e-09
17359,3,3,2.9912386e-09,6.8586323e-09,5.3068115e-06,0.99999464,8.022195e-09
17367,3,3,1.3805249e-09,5.841958e-09,5.1315556e-06,0.9999949,3.674092e-08
17368,3,3,1.5139396e-08,8.755728e-09,1.08771565e-05,0.99998915,1.30157245e-08
17377,3,3,2.6187175e-09,6.401823e-09,4.8332045e-06,0.9999951,8.278081e-09
17396,3,3,3.5517687e-09,7.232435e-09,5.886698e-06,0.99999416,7.709246e-09
17415,3,3,2.6856546e-09,6.2258407e-09,5.109838e-06,0.9999949,9.099933e-09
17422,3,3,1.8041852e-09,5.339923e-09,4.7215726e-06,0.99999523,1.783289e-08
17427,3,3,1.6830413e-09,5.945507e-09,5.718445e-06,0.9999943,3.6946382e-08
17435,3,3,3.8194847e-09,7.0747523e-09,5.9647223e-06,0.99999404,7.546793e-09
17445,3,3,2.9425784e-09,6.2664642e-09,5.404687e-06,0.99999464,9.105713e-09
17455,3,3,3.9227666e-09,6.911378e-09,6.14738e-06,0.9999938,7.889279e-09
17468,3,3,4.622226e-09,7.496777e-09,6.6765497e-06,0.9999933,7.184418e-09
17473,3,3,4.87751e-09,7.52428e-09,6.8424765e-06,0.9999932,7.047312e-09
17475,3,3,3.2240746e-09,6.307341e-09,5.716537e-06,0.9999943,9.11146e-09
17480,3,3,9.2516544e-10,3.8570773e-09,4.044348e-06,0.99999595,2.9789115e-08
17486,3,3,5.065823e-09,7.188625e-09,6.7305114e-06,0.9999932,6.9433357e-09
17506,3,3,1.3813312e-08,7.5843465e-09,9.202901e-06,0.9999908,7.832939e-09
17507,3,3,3.882255e-08,2.5695158e-08,2.0220332e-07,0.99999976,2.3272868e-08
17516,3,3,4.955387e-09,6.876043e-09,6.901149e-06,0.9999931,6.527837e-09
17520,3,3,5.1900515e-09,7.0258235e-09,7.0217343e-06,0.99999297,6.3119296e-09
17528,3,3,5.2527227e-09,7.0651973e-09,7.053406e-06,0.99999297,6.257198e-09
17531,3,3,3.6326468e-09,5.9496568e-09,6.148582e-06,0.9999938,8.192622e-09
17537,3,3,4.6359606e-08,3.1586357e-08,3.2252052e-07,0.99999964,2.2979977e-08
17558,3,3,5.785138e-09,7.052942e-09,7.441095e-06,0.9999925,6.2465935e-09
17559,3,3,2.9531029e-09,5.226855e-09,5.700031e-06,0.9999943,9.803981e-09
17560,3,3,6.824529e-09,7.2010353e-09,8.06445e-06,0.9999919,5.9523693e-09
17578,3,3,1.4651927e-08,7.332432e-09,9.151493e-06,0.9999908,5.3681353e-09
17580,3,3,6.356082e-09,6.744999e-09,7.629638e-06,0.9999924,6.1748193e-09
17593,3,3,7.1185005e-09,6.837535e-09,7.772524e-06,0.99999225,5.644672e-09
17608,3,3,1.4811022e-08,7.105159e-09,8.742575e-06,0.9999912,4.736226e-09
17625,3,3,4.611753e-09,5.965776e-09,7.1941477e-06,0.99999285,8.454626e-09
17626,3,3,1.2944547e-08,6.985909e-09,8.895525e-06,0.99999106,4.7067417e-09
17654,3,3,2.03119e-08,6.5015655e-09,7.453055e-06,0.9999925,4.24379e-09
17656,3,3,1.3085103e-08,6.769378e-09,8.498038e-06,0.99999154,4.1526804e-09
17661,3,3,6.150217e-09,5.6810703e-09,7.818959e-06,0.99999213,7.670129e-09
17666,3,3,8.333978e-09,5.8913985e-09,8.208965e-06,0.9999918,6.0184684e-09
17674,3,3,8.894654e-10,3.947628e-09,7.407908e-06,0.9999925,5.8702508e-08
17676,3,3,4.207025e-09,5.3167684e-09,7.2776998e-06,0.9999927,1.0377076e-08
17683,3,3,9.824582e-09,6.0091065e-09,8.432807e-06,0.99999154,5.2824043e-09
17684,3,3,2.0532374e-08,6.3000094e-09,7.119928e-06,0.99999285,3.744205e-09
17698,3,3,1.3771122e-08,6.7545174e-09,8.844382e-06,0.9999912,3.2323215e-09
17709,3,3,4.2241517e-09,4.9438116e-09,7.1733753e-06,0.99999285,9.097225e-09
17717,3,3,7.740823e-08,2.7430087e-08,3.3967405e-07,0.9999995,2.0463702e-08
17725,3,3,7.539278e-09,5.620944e-09,8.740159e-06,0.9999913,6.51745e-09
17726,3,3,8.922478e-09,5.7355685e-09,8.980739e-06,0.99999106,5.699189e-09
17740,3,3,1.1285091e-08,6.024044e-09,9.1245465e-06,0.9999908,4.5410333e-09
17741,3,3,6.3252372e-09,5.5043468e-09,8.499902e-06,0.99999154,7.500883e-09
17745,3,3,6.052415e-09,5.4733373e-09,8.422229e-06,0.99999154,7.743179e-09
17758,3,3,1.5414761e-08,6.361282e-09,8.0333775e-06,0.9999919,2.6811016e-09
17764,3,3,1.1959012e-09,3.6712056e-09,8.541864e-06,0.9999914,5.6522758e-08
17768,3,3,1.0019746e-08,5.5733937e-09,8.840587e-06,0.9999912,5.1358024e-09
17769,3,3,5.071086e-09,5.0085376e-09,8.025208e-06,0.999992,9.108851e-09
17770,3,3,1.1662416e-08,5.8212817e-09,8.732244e-06,0.9999913,4.2635975e-09
17773,3,3,1.070422e-08,5.663517e-09,8.700357e-06,0.9999913,4.657083e-09
17779,3,3,9.287737e-09,5.3049183e-09,8.799037e-06,0.9999912,5.8580487e-09
17781,3,3,8.1771745e-09,5.1143934e-09,9.015165e-06,0.99999094,6.9549047e-09
17783,3,3,3.7041698e-08,6.0726775e-09,5.914039e-06,0.99999404,2.351205e-09
17799,3,3,5.665075e-09,4.8618336e-09,8.290438e-06,0.99999166,8.9594385e-09
17803,3,3,1.1242904e-08,5.556265e-09,8.3988725e-06,0.99999154,4.4124353e-09
17806,3,3,1.591097e-08,6.1396803e-09,7.787706e-06,0.99999225,2.6111937e-09
17812,3,3,4.8667474e-09,4.875221e-09,8.872606e-06,0.99999106,1.5412072e-08
17825,3,3,9.602454e-09,5.0697593e-09,8.313843e-06,0.99999166,5.3171783e-09
17827,3,3,8.398939e-09,4.878488e-09,8.40255e-06,0.99999154,6.263231e-09
17841,3,3,8.667867e-09,4.741788e-09,8.227295e-06,0.9999918,6.1068124e-09
17843,3,3,3.8071395e-08,5.6728235e-09,5.2513274e-06,0.99999475,1.8459234e-09
17845,3,3,9.480127e-09,4.8452824e-09,8.046436e-06,0.9999919,5.3435523e-09
17864,3,3,1.96611e-08,5.4487668e-09,6.2808153e-06,0.9999937,1.7513538e-09
17866,3,3,1.7634372e-08,5.735119e-09,7.0388182e-06,0.99999297,2.1581446e-09
17868,3,3,1.05898765e-08,4.976751e-09,7.830809e-06,0.99999213,4.5329567e-09
17880,3,3,1.0977749e-08,5.076319e-09,8.594077e-06,0.9999914,4.2632573e-09
17889,3,3,6.7151036e-09,4.504697e-09,9.307502e-06,0.9999907,8.278629e-09
17890,3,3,1.2890151e-08,5.3134066e-09,8.470624e-06,0.99999154,3.4934544e-09
17903,3,3,3.228502e-08,5.26939e-09,5.2064133e-06,0.99999475,1.4373844e-09
17909,3,3,6.1145196e-09,4.2639434e-09,9.606175e-06,0.99999034,1.0144869e-08
17917,3,3,9.11851e-09,4.6744555e-09,8.57775e-06,0.9999914,5.5092833e-09
17919,3,3,7.162044e-09,4.4113806e-09,9.117509e-06,0.9999908,7.910138e-09
17924,3,3,1.961779e-08,5.4447447e-09,6.6954362e-06,0.9999933,1.4242502e-09
17929,3,3,1.0438169e-08,4.6088733e-09,8.097844e-06,0.9999919,4.465897e-09
17937,3,3,6.4347043e-09,5.2259623e-09,1.2482646e-05,0.9999875,3.026397e-08
17939,3,3,6.304937e-09,4.0845864e-09,9.202963e-06,0.9999908,9.510217e-09
17942,3,3,2.0187159e-08,5.476718e-09,7.0575984e-06,0.99999297,1.7305031e-09
17954,3,3,2.0348454e-08,5.198159e-09,6.3186408e-06,0.9999937,1.2878966e-09
17958,3,3,1.1326119e-08,4.7008153e-09,7.937516e-06,0.999992,3.955857e-09
17960,3,3,3.4388596e-09,3.3335148e-09,8.680872e-06,0.9999913,2.486561e-08
17967,3,3,6.9549038e-09,5.235288e-09,1.2991978e-05,0.999987,2.995482e-08
17990,3,3,4.932503e-09,4.2009503e-09,1.0254561e-05,0.99998975,2.8238526e-08
18003,3,3,1.7286915e-08,4.4512203e-09,4.023048e-06,0.99999595,1.1016955e-09
18008,3,3,1.8446544e-08,6.360975e-09,8.633341e-06,0.9999913,4.000256e-09
18011,3,3,1.4079254e-08,5.95911e-09,9.2277105e-06,0.9999907,5.9793988e-09
18012,3,3,1.4236743e-08,5.97509e-09,9.20212e-06,0.9999908,5.8809064e-09
18014,3,3,1.3695284e-08,5.91963e-09,9.291857e-06,0.9999907,6.2316365e-09
18018,3,3,2.0007207e-08,8.264204e-09,1.1857661e-05,0.9999881,6.7568418e-09
18023,3,3,1.0485209e-08,6.7912933e-09,1.4906604e-05,0.9999851,3.174995e-08
18024,3,3,7.0412895e-08,1.3029474e-08,7.75434e-06,0.99999213,1.9524433e-09
18026,3,3,2.653046e-08,9.07487e-09,1.0774882e-05,0.99998915,4.9233644e-09
18031,3,3,1.9986084e-08,8.203054e-09,1.15531175e-05,0.99998844,6.4914034e-09
18035,3,3,1.9482627e-08,8.21152e-09,1.1936594e-05,0.9999881,7.03028e-09
18040,3,3,2.5362851e-08,8.926289e-09,1.09574485e-05,0.99998903,5.1449e-09
18045,3,3,1.0792801e-07,1.5547288e-08,5.5968026e-06,0.9999943,1.5729916e-09
18053,3,3,3.1208096e-08,1.140258e-08,1.0760249e-05,0.99998915,7.79171e-09
18071,3,3,6.75247e-08,1.8151162e-08,9.141227e-06,0.9999908,7.300197e-09
18075,3,3,6.830151e-08,1.8227455e-08,9.102253e-06,0.9999908,7.2189734e-09
18085,3,3,1.88643e-07,2.5607205e-08,5.1705633e-06,0.99999464,2.495596e-09
18088,3,3,9.420305e-08,2.4678187e-08,1.0107139e-05,0.99998975,8.815287e-09
18089,3,3,1.0262572e-07,1.8985624e-08,4.565055e-06,0.99999535,3.1278236e-09
18093,3,3,5.1058116e-08,1.9661282e-08,1.2388909e-05,0.9999876,1.5712637e-08
18103,3,3,1.2482106e-07,3.1053293e-08,5.047071e-06,0.99999475,1.8438657e-08
18105,3,3,8.18862e-08,2.7166605e-08,5.0227654e-06,0.9999949,2.4048454e-08
18109,3,3,7.794592e-08,9.800446e-09,4.9475183e-08,0.9999999,1.3606934e-08
18114,3,3,6.793853e-08,2.2012493e-08,2.7636381e-06,0.99999714,2.3388774e-08
18126,3,3,1.3119955e-08,1.0283171e-08,2.8162203e-06,0.9983537,0.0016434665
18130,3,3,8.667379e-09,1.23417125e-08,2.7109766e-06,0.9983975,0.001599731
18141,3,3,1.1764167e-08,1.4637698e-08,2.733543e-06,0.9983417,0.001655588
18147,3,3,2.0226135e-10,7.6002094e-11,1.3344288e-05,0.9979615,0.0020250895
18153,3,3,9.432211e-09,9.418224e-09,2.0657383e-06,0.9978034,0.002194482
18157,3,3,7.736158e-09,8.471587e-09,2.4749168e-06,0.9980563,0.0019412179
18161,3,3,8.581749e-09,8.5376355e-09,2.3820944e-06,0.99801576,0.001981797
18163,3,3,2.9998615e-10,1.13572554e-10,2.9891511e-05,0.99938154,0.00058859267
18165,3,3,2.4755026e-10,1.339924e-10,1.8836236e-05,0.9969074,0.0030736984
18172,3,3,6.157567e-09,5.7817418e-09,1.5092654e-06,0.99826413,0.0017343903
18180,3,3,4.8508386e-10,1.3263199e-10,4.514553e-05,0.9997061,0.00024868554
18181,3,3,1.3212661e-08,9.292936e-09,3.6060712e-06,0.9977362,0.0022601467
18182,3,3,6.106789e-09,9.13627e-09,3.1834631e-06,0.99823475,0.0017620729
18193,3,3,1.22667245e-08,1.5029705e-08,2.8068132e-06,0.9982942,0.0017029974
18204,3,3,7.970692e-09,9.656133e-09,2.4673022e-06,0.99817514,0.0018223787
18208,3,3,1.963851e-10,1.0665876e-10,2.18634e-05,0.99828774,0.0016904203
18212,3,3,1.1912998e-08,8.929198e-09,3.1055358e-06,0.9977939,0.0022030214
18227,3,3,1.7270969e-08,1.5798268e-08,5.7666107e-06,0.99845433,0.0015398704
18237,3,3,1.8161137e-08,1.6842822e-08,4.87772e-06,0.99827766,0.0017174325
18239,3,3,9.093853e-09,7.775255e-09,5.1135003e-06,0.99829227,0.0017026548
18248,3,3,1.3785352e-08,1.28048825e-08,5.412462e-06,0.99806374,0.0019308827
18249,3,3,1.3573705e-08,1.331444e-08,1.1691868e-05,0.99801826,0.0019700162
18250,3,3,1.7637271e-08,1.6164108e-08,5.884925e-06,0.9985505,0.0014435459
18252,3,3,1.472387e-08,1.4471645e-08,5.189831e-06,0.99885476,0.0011400018
18253,3,3,1.7046519e-08,1.5615937e-08,6.1376695e-06,0.99857986,0.0014139821
18258,3,3,1.46248995e-08,1.3745348e-08,4.5882807e-06,0.99786454,0.002130827
18265,3,3,1.6616703e-08,1.5399745e-08,5.1088155e-06,0.99823123,0.0017636688
18268,3,3,1.56911e-08,1.429956e-08,6.6061943e-06,0.9985637,0.0014297355
18275,3,3,1.2909451e-08,1.1780808e-08,6.8435083e-06,0.9983381,0.0016549877
18277,3,3,1.2157931e-08,1.1168816e-08,6.50572e-06,0.9981844,0.0018091053
18281,3,3,1.9945755e-08,1.5253642e-08,1.0499371e-05,0.9973636,0.002625863
18287,3,3,1.5729897e-08,1.4679308e-08,4.8258785e-06,0.9980642,0.0019309203
18288,3,3,1.660236e-08,1.41605865e-08,5.5578475e-06,0.9989593,0.0010351206
18295,3,3,1.0087661e-08,1.0368646e-08,4.5296424e-06,0.9979386,0.002056876
18316,3,3,1.1036542e-08,1.0356171e-08,5.3682734e-06,0.9979001,0.002094453
18340,3,3,3.504409e-08,1.8300767e-08,4.1455896e-06,0.9998355,0.00016034076
18342,3,3,1.6463776e-08,7.889017e-09,1.8607699e-06,0.9987312,0.0012669493
18353,1,3,2.5702916e-15,9.321083e-06,3.3729214e-06,0.9999734,1.3884783e-05
18357,3,3,6.4652883e-09,6.668636e-09,3.2543494e-06,0.9993717,0.0006249958
18367,3,3,1.1570806e-08,1.724114e-08,2.5043043e-06,0.9997478,0.00024961238
18378,3,3,3.6669523e-08,1.5750832e-08,3.1885875e-06,0.99984825,0.00014853544
18387,3,3,1.560309e-08,5.309869e-09,1.50357e-06,0.9993735,0.00062506844
18392,3,3,4.8745257e-09,5.617934e-09,5.4684465e-06,0.9997799,0.00021462118
18395,3,3,2.2081926e-08,1.1573804e-08,3.5364574e-06,0.9998658,0.00013070602
18406,3,3,2.4433211e-08,8.291225e-09,1.6293594e-06,0.99852693,0.0014713834
18409,3,3,2.0557689e-08,7.2212876e-09,1.8921678e-06,0.99873286,0.0012651851
18418,3,3,2.3001338e-08,1.0402515e-08,4.4049534e-06,0.99866176,0.0013338372
18426,3,3,2.4463894e-08,1.1029665e-08,2.023065e-06,0.9994072,0.0005908013
18431,3,3,1.4305339e-08,5.42663e-09,7.0949e-07,0.9982187,0.0017805035
18435,3,3,6.703617e-09,3.3355887e-09,7.3930305e-06,0.9952041,0.0047884984
18442,3,3,4.0059294e-09,7.7366635e-10,2.1052527e-07,0.99943644,0.00056328444
18443,3,3,2.8631415e-09,4.3994122e-10,3.496498e-07,0.99984956,0.00015004752
18444,3,3,9.998963e-09,1.1959658e-09,5.1301167e-06,0.99859685,0.0013980245
18456,3,3,1.4428285e-08,6.7462205e-09,1.1765976e-06,0.99938023,0.0006185181
18474,3,3,5.189412e-09,6.4815364e-10,2.6926386e-06,0.9997248,0.00027253298
18475,3,3,1.3162863e-08,2.924488e-09,1.810511e-07,0.99912304,0.00087681285
18476,3,3,2.787771e-09,4.6591525e-10,1.4580827e-07,0.99981433,0.0001854862
18494,3,3,9.8797e-09,2.3555808e-09,2.4107288e-07,0.99862707,0.0013726965
18505,3,3,4.746281e-09,9.0010155e-10,8.495323e-07,0.999501,0.00049809896
18511,3,3,1.7277042e-08,6.6904082e-09,7.8255886e-07,0.99936205,0.0006371537
18519,3,3,6.4946475e-09,4.958474e-09,7.0783135e-06,0.9996203,0.00037257592
18521,3,3,1.079042e-08,8.0153795e-09,7.1452027e-06,0.99951303,0.00047985886
18535,3,3,2.8829666e-08,1.867368e-08,9.470181e-06,0.9988918,0.0010987212
18545,3,3,9.862515e-09,6.7324786e-09,9.009065e-06,0.99952507,0.0004659163
18548,3,3,1.1460994e-08,8.744746e-09,6.0463985e-06,0.99948955,0.00050441944
18560,3,3,1.5909539e-08,1.084473e-08,5.5987007e-06,0.9993475,0.0006469197
18562,3,3,1.03543405e-08,8.0694775e-09,7.0549863e-06,0.9995352,0.00045771195
18569,3,3,4.3401585e-09,3.389092e-09,6.7579044e-06,0.9996499,0.00034340651
18572,3,3,8.67381e-09,6.496953e-09,7.0275455e-06,0.99956137,0.00043157022
18573,3,3,1.1676072e-08,8.016472e-09,8.334552e-06,0.9993193,0.0006723774
18586,3,3,7.663765e-09,5.3743583e-09,8.506707e-06,0.9995359,0.00045559986
18589,3,3,1.7638477e-08,1.1764379e-08,7.0787237e-06,0.99933136,0.00066157355
18590,3,3,4.8167137e-09,4.945293e-09,2.818094e-06,0.9998271,0.00017012382
18592,3,3,1.25849855e-08,7.8637745e-09,3.8941193e-06,0.99935573,0.00064032484
18593,3,3,1.3388184e-08,9.150852e-09,8.56863e-06,0.9994485,0.00054294104
18606,3,3,5.492139e-09,4.14551e-09,7.2813896e-06,0.99959856,0.00039417818
18625,3,3,7.684115e-09,5.029178e-09,2.0213213e-06,0.9994642,0.00053378183
18637,3,1,0.00021571106,0.95351756,0.0047634454,0.03940523,0.0020979936
18662,3,3,1.5370814e-08,1.6252041e-08,4.4493727e-06,0.99895895,0.0010366295
18666,3,3,1.2165896e-08,7.316177e-09,5.591602e-06,0.99905366,0.0009407714
18670,3,3,6.6001276e-09,4.268008e-09,5.030083e-06,0.9992822,0.0007128265
18683,3,3,1.5609995e-08,1.0692139e-08,6.142307e-06,0.9990056,0.0009882617
18687,3,3,9.80247e-09,5.681052e-09,6.389228e-06,0.9991691,0.00082456996
18700,3,3,1.1992276e-08,7.544213e-09,5.3394274e-06,0.99884015,0.0011545136
18718,3,3,4.524202e-09,3.194273e-09,4.157678e-06,0.99938273,0.0006130953
18725,3,3,2.6729952e-08,1.5407945e-08,2.25434e-06,0.99876654,0.0012311819
18728,3,3,2.984444e-08,2.0218577e-08,5.9966433e-06,0.99880993,0.0011840162
18741,3,3,2.1943434e-08,1.357868e-08,1.5982347e-06,0.998845,0.0011533417
18755,3,3,3.301588e-08,2.2107209e-08,4.1265566e-06,0.9986916,0.0013041986
18767,3,3,2.2808722e-08,1.4135377e-08,1.4891016e-06,0.9993668,0.0006316397
18776,3,3,2.6202397e-08,1.5388618e-08,1.9747115e-06,0.99880075,0.0011971911
18797,3,3,3.2689805e-08,2.208446e-08,3.8312446e-06,0.9987054,0.0012907265
18806,3,3,1.668757e-08,9.928614e-09,1.2478821e-06,0.9994147,0.0005840961
18807,3,3,3.2895638e-08,2.0585919e-08,4.807853e-06,0.99872226,0.0012728475
18851,3,3,6.038579e-09,5.245047e-09,3.498538e-06,0.99924624,0.00075028563
18860,3,3,9.197096e-09,1.0158165e-08,2.1953692e-06,0.9997857,0.00021213961
18861,3,3,9.365926e-09,1.098961e-08,2.349921e-06,0.99953985,0.00045776035
18868,3,3,1.7218515e-08,1.4823652e-08,2.3068424e-06,0.9998555,0.0001421706
18873,3,3,7.661822e-09,5.8618754e-09,3.296851e-06,0.99970967,0.00028696776
18874,3,3,8.846614e-09,8.757952e-09,2.0735558e-06,0.99975866,0.00023929818
18876,3,3,9.173205e-09,1.2264667e-08,1.8789716e-06,0.999567,0.00043109545
18891,3,3,2.3447065e-08,1.3336796e-08,4.736451e-06,0.9992993,0.0006959909
18896,3,3,6.9859376e-09,3.032584e-09,3.5600176e-06,0.9985084,0.0014880695
18913,3,3,4.4923087e-09,3.861858e-09,3.4625712e-06,0.9997774,0.00021920083
