source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
29282,3,3,2.4333863e-08,4.4444772e-09,3.792447e-06,0.9999962,1.3395827e-08
29284,3,3,2.2589024e-08,9.229338e-09,4.820472e-06,0.9999951,1.3213988e-08
29288,3,3,1.7995289e-08,1.2455229e-08,4.865912e-06,0.9999951,1.5589913e-08
29298,3,3,1.7445924e-08,1.288437e-08,5.0074996e-06,0.999995,1.548509e-08
29303,3,3,2.3164285e-08,8.662401e-09,3.911925e-06,0.99999607,2.4218844e-08
29305,3,3,2.3489003e-08,7.021793e-09,4.809832e-06,0.9999951,1.1252792e-08
29306,3,3,1.402603e-08,3.5811514e-09,3.1086224e-06,0.9999969,1.4113811e-08
29312,3,3,1.9801792e-08,3.875899e-09,3.7196835e-06,0.9999963,1.0367697e-08
29330,3,3,1.6091471e-08,4.333728e-09,3.603846e-06,0.9999964,1.0641575e-08
29331,3,3,2.117519e-08,6.666336e-09,4.4859653e-06,0.99999547,1.2050747e-08
29336,3,3,1.1121268e-08,3.5425232e-09,2.9417956e-06,0.999997,1.2592605e-08
29339,3,3,1.8268123e-08,6.5863595e-09,4.3463474e-06,0.9999956,1.2463149e-08
29344,3,3,1.8315971e-08,1.1250918e-08,5.407816e-06,0.9999945,1.3587799e-08
29345,3,3,1.9601144e-08,8.035001e-09,4.7969597e-06,0.9999951,1.1495653e-08
29353,3,3,1.32154705e-08,7.146052e-09,3.3351819e-06,0.99999666,1.7183932e-08
29362,3,3,1.2251045e-08,3.6260739e-09,3.310256e-06,0.99999666,8.287274e-09
29364,3,3,1.670592e-08,1.1724525e-08,5.3310177e-06,0.99999464,1.3410327e-08
29367,3,3,1.518483e-08,9.843581e-09,4.8763413e-06,0.9999951,1.26648185e-08
29371,3,3,1.3683973e-08,5.811791e-09,3.953986e-06,0.99999607,9.292194e-09
29377,3,3,1.4482474e-08,1.0628111e-08,4.9394002e-06,0.999995,1.3194519e-08
29380,3,3,1.0713385e-08,4.2761137e-09,3.398443e-06,0.99999654,9.227416e-09
29381,3,3,1.3051361e-08,6.274761e-09,4.0050404e-06,0.99999595,9.680559e-09
29385,3,3,1.27150255e-08,6.9622113e-09,4.2144607e-06,0.9999957,8.820015e-09
29388,3,3,1.4988403e-08,1.5745206e-08,5.449663e-06,0.9999945,1.4929741e-08
29395,3,3,1.2127186e-08,7.516811e-09,4.26888e-06,0.9999957,9.188612e-09
29401,3,3,1.09416165e-08,6.1034386e-09,3.9153847e-06,0.99999607,9.002559e-09
29402,3,3,1.1054726e-08,3.9545003e-09,3.749118e-06,0.9999962,9.132286e-09
29404,3,3,1.1105289e-08,1.0099722e-08,4.5813795e-06,0.99999535,1.0282219e-08
29407,3,3,1.05252544e-08,8.429981e-09,4.329035e-06,0.9999957,9.9077235e-09
29408,3,3,1.2436307e-08,1.4397093e-08,5.090631e-06,0.9999949,1.2974504e-08
29422,3,3,1.0702759e-08,4.1203663e-09,4.004922e-06,0.99999595,9.6439035e-09
29423,3,3,7.2976793e-09,6.7989294e-09,3.0467434e-06,0.9999969,1.3678948e-08
29431,3,3,1.0399872e-08,6.4172414e-09,4.5085935e-06,0.99999547,9.921072e-09
29433,3,3,7.1690285e-09,6.8684907e-09,3.2874696e-06,0.99999666,1.43052565e-08
29435,3,3,1.0314156e-08,8.3717335e-09,4.741169e-06,0.99999523,1.0009338e-08
29437,3,3,9.807395e-09,9.522693e-09,4.676741e-06,0.99999535,1.0944614e-08
29453,3,3,7.282842e-09,7.012262e-09,3.1605944e-06,0.9999968,1.4003146e-08
29454,3,3,1.0152701e-08,1.14139e-08,4.6619566e-06,0.99999535,1.0896206e-08
29457,3,3,9.901845e-09,9.804234e-09,4.5855018e-06,0.99999535,1.09829035e-08
29461,3,3,9.92391e-09,7.0952484e-09,4.6640735e-06,0.99999535,1.05480815e-08
29467,3,3,1.0605095e-08,9.310712e-09,4.29431e-06,0.9999957,1.0403405e-08
29471,3,3,1.0572133e-08,6.716853e-09,4.3729024e-06,0.9999956,9.924916e-09
29472,3,3,1.06225455e-08,4.174497e-09,4.261306e-06,0.9999957,9.97032e-09
29474,3,3,1.054394e-08,1.1536645e-08,4.3387104e-06,0.9999956,1.05125135e-08
29475,3,3,1.0616993e-08,8.938613e-09,4.4503677e-06,0.99999547,9.974693e-09
29480,3,3,9.84928e-09,4.9806737e-09,4.059763e-06,0.99999595,1.0768756e-08
29484,3,3,1.1292836e-08,1.09559615e-08,4.063195e-06,0.99999595,9.9578745e-09
29490,3,3,1.0432322e-08,4.647026e-09,3.7837226e-06,0.9999962,9.979438e-09
29494,3,3,1.0950341e-08,1.1660713e-08,4.0378814e-06,0.99999595,1.01424105e-08
29499,3,3,1.062419e-08,6.422558e-09,4.0124305e-06,0.99999595,9.981587e-09
29503,3,3,7.573235e-09,7.448887e-09,2.7615336e-06,0.99999726,1.3091968e-08
29508,3,3,1.246969e-08,1.5540373e-08,4.289681e-06,0.9999957,1.0693328e-08
29513,3,3,8.5288905e-09,7.5873015e-09,3.0073913e-06,0.999997,1.2751423e-08
29522,3,3,1.095582e-08,4.456574e-09,3.5796904e-06,0.9999964,9.167314e-09
29525,3,3,1.2247116e-08,8.673712e-09,3.6084439e-06,0.9999964,8.782251e-09
29535,3,3,1.1892294e-08,9.230126e-09,3.5873488e-06,0.9999964,8.957669e-09
29539,3,3,1.1458805e-08,6.5614514e-09,3.475307e-06,0.99999654,9.291028e-09
29542,3,3,1.1305324e-08,4.504106e-09,3.2535356e-06,0.9999968,8.728848e-09
29544,3,3,1.4051692e-08,1.33556135e-08,4.227886e-06,0.9999957,9.65859e-09
29546,3,3,8.490421e-09,4.2142694e-09,3.297596e-06,0.99999666,5.9688827e-09
29557,3,3,1.2752509e-08,1.1398096e-08,3.7213372e-06,0.9999963,9.62698e-09
29561,3,3,1.1958875e-08,7.458948e-09,3.262583e-06,0.99999666,8.783325e-09
29562,3,3,1.1661726e-08,4.5681654e-09,2.9498558e-06,0.999997,8.31822e-09
29568,3,3,1.6185577e-08,2.0184041e-08,4.9251757e-06,0.999995,1.0703749e-08
29572,3,3,1.2391161e-08,4.3591912e-09,2.659246e-06,0.9999974,7.753008e-09
29575,3,3,1.38114915e-08,1.0605526e-08,3.722022e-06,0.9999963,8.801333e-09
29583,3,3,1.0316375e-08,9.846845e-09,3.2173975e-06,0.9999968,1.228638e-08
29586,3,3,1.0534274e-08,6.0655343e-09,4.191354e-06,0.9999958,7.2491306e-09
29598,3,3,1.681064e-08,2.2675144e-08,4.8762668e-06,0.9999951,1.0768356e-08
29611,3,3,1.6067021e-08,9.278274e-09,3.7466016e-06,0.9999962,8.585815e-09
29616,3,3,1.08849845e-08,8.861811e-09,5.0790313e-06,0.9999949,9.606258e-09
29618,3,3,1.833758e-08,2.4739958e-08,5.1060633e-06,0.9999949,1.0771846e-08
29620,3,3,1.092482e-08,5.893116e-09,2.7398628e-06,0.99999726,5.832686e-09
29633,3,3,1.0784648e-08,1.216999e-08,3.7004147e-06,0.9999963,8.987446e-09
29641,3,3,1.6613985e-08,1.0464448e-08,3.6675583e-06,0.9999963,8.57163e-09
29655,3,3,1.9607882e-08,1.5162087e-08,4.510714e-06,0.99999547,9.035514e-09
29658,3,3,2.1802462e-08,2.9483656e-08,5.60466e-06,0.9999944,1.0768246e-08
29667,3,3,6.2454166e-09,3.5710555e-09,2.3099155e-06,0.9995276,0.0004700708
29668,3,3,6.4346373e-09,4.309075e-09,2.758359e-06,0.9994585,0.00053873507
29672,3,3,5.940015e-09,8.257566e-09,3.9027364e-06,0.9995776,0.0004185446
29685,3,3,5.7882144e-09,7.647776e-09,3.462888e-06,0.99953806,0.00045847363
29686,3,3,6.5419647e-09,8.388778e-09,3.7874468e-06,0.9994199,0.0005762428
29691,3,3,7.2552893e-09,6.738287e-09,3.6865858e-06,0.9995272,0.00046905057
29701,3,3,5.680342e-09,8.217443e-09,3.4143643e-06,0.9995017,0.00049489416
29707,3,3,5.633412e-09,7.718886e-09,3.2775042e-06,0.9995024,0.0004943221
29734,3,3,4.690045e-09,6.335943e-09,2.6855528e-06,0.9990338,0.0009634956
29738,3,3,6.1529764e-09,7.714603e-09,4.16135e-06,0.9996226,0.00037328203
29743,3,3,4.7048823e-09,6.2128493e-09,2.2894665e-06,0.99945694,0.0005407518
29746,3,3,8.513034e-09,8.136995e-09,4.2768465e-06,0.9988901,0.0011056826
29751,3,3,6.983288e-09,6.3072627e-09,3.4226114e-06,0.9995586,0.00043786768
29754,3,3,6.9030555e-09,6.3250627e-09,3.3869915e-06,0.9995691,0.0004274331
29758,3,3,8.6924175e-09,8.231794e-09,4.691496e-06,0.99890494,0.0010902975
29761,3,3,5.907918e-09,5.3361173e-09,3.533431e-06,0.9994085,0.00058793556
29766,3,3,1.3340155e-08,1.14194325e-08,4.474757e-06,0.9997856,0.00020990316
29772,3,3,8.086112e-09,6.415446e-09,2.0158288e-06,0.9998759,0.00012204091
29777,3,3,7.5605024e-09,6.014827e-09,1.97021e-06,0.9998958,0.000102221835
29783,3,3,6.273154e-09,6.5772943e-09,4.020867e-06,0.99901927,0.0009766739
29786,3,3,5.620573e-09,4.5966098e-09,3.2651515e-06,0.99923515,0.0007615562
29789,3,3,9.176844e-09,5.8564344e-09,2.3950888e-06,0.9995554,0.00044219062
29790,3,3,5.3655174e-09,6.169409e-09,3.524695e-06,0.9991334,0.0008630618
29791,3,3,5.8295293e-09,4.676963e-09,3.2340677e-06,0.999315,0.00068172574
29794,3,3,5.241505e-09,4.1660475e-09,3.0518943e-06,0.9993068,0.000690088
29800,3,3,1.4045633e-08,1.0686821e-08,2.9562382e-06,0.9997074,0.00028957243
29804,3,3,5.784424e-09,5.602651e-09,3.5948196e-06,0.9994248,0.0005716135
29816,3,3,1.9197964e-08,1.454319e-08,3.960929e-06,0.9995896,0.0004064506
29817,3,3,1.26791395e-08,6.29322e-09,2.1272015e-06,0.9997062,0.00029163956
29818,3,3,1.7086226e-08,1.15276935e-08,3.441573e-06,0.99976474,0.00023176425
29819,3,3,1.2810394e-08,9.731293e-09,2.7821488e-06,0.9997358,0.00026144672
29822,3,3,1.0020991e-08,7.776539e-09,1.7079119e-06,0.9997435,0.00025480648
29823,3,3,1.4728337e-08,8.3427985e-09,2.6326281e-06,0.99962866,0.00036866526
29828,3,3,5.415705e-09,6.310009e-09,3.5255748e-06,0.9994923,0.0005041897
29833,3,3,4.016365e-09,4.360729e-09,3.9098854e-06,0.99923074,0.0007653177
29841,3,3,9.534816e-09,3.986425e-09,1.6070182e-06,0.9998142,0.00018423484
29845,3,3,1.9279645e-08,1.2635438e-08,3.6710342e-06,0.9997305,0.00026579332
29850,3,3,9.03095e-09,7.2427717e-09,2.408281e-06,0.9998565,0.00014110512
29854,3,3,5.1012328e-09,3.972753e-09,2.958183e-06,0.9993333,0.00066370645
29860,3,3,3.9914694e-09,3.367006e-09,3.070213e-06,0.9993375,0.0006594074
29871,3,3,9.6870085e-09,4.867813e-09,3.3596848e-06,0.9995958,0.00040085253
29872,3,3,2.7583269e-08,5.6250336e-08,1.0090946e-05,0.99980825,0.00018169358
29875,3,3,1.3809898e-08,1.2344288e-08,6.3267676e-06,0.99979895,0.00019469843
29882,3,3,1.7554553e-08,1.1629971e-08,5.436776e-06,0.99980134,0.00019321579
29892,3,3,2.46341e-08,4.665304e-09,1.057184e-06,0.9995388,0.00046019422
29896,3,3,1.4212429e-08,2.6046543e-08,3.837806e-06,0.9998684,0.0001277163
29900,3,3,2.1216621e-08,2.6287225e-08,4.206504e-06,0.99985015,0.00014560836
29908,3,3,1.9896362e-08,5.4111338e-09,1.4935905e-06,0.9995442,0.00045419874
29910,3,3,1.1364564e-08,5.7543836e-09,3.4757932e-06,0.99968433,0.0003122505
29916,3,3,1.7699848e-06,0.0043558152,5.0235844e-06,0.993873,0.0017644275
29917,3,3,3.6963588e-08,6.308605e-09,5.8711163e-07,0.9999049,9.45526e-05
29933,1,1,1.336739e-06,0.9845234,2.1493609e-06,0.015472621,4.5031317e-07
29943,3,3,5.8679014e-08,5.070364e-09,5.6485305e-07,0.9994893,0.00051002397
29961,3,3,4.0042867e-08,7.706604e-09,5.990953e-07,0.999926,7.3442396e-05
29971,3,3,4.32492e-09,7.004109e-09,5.4571133e-06,0.99988437,0.00011012666
29978,3,3,3.9615853e-09,6.454199e-09,5.364349e-06,0.9998826,0.00011203194
29982,3,3,7.4025337e-09,1.23913075e-08,5.102529e-06,0.9999176,7.723331e-05
29984,3,3,6.426739e-09,1.3569953e-08,5.454831e-06,0.9999105,8.4053114e-05
29988,3,3,7.570487e-05,0.008158422,7.548091e-06,0.98948264,0.0022757545
29991,3,3,2.5211708e-05,0.0070890426,1.0985814e-05,0.9893299,0.0035448864
29994,3,3,6.627643e-09,1.2463647e-08,5.373736e-06,0.999902,9.262745e-05
30000,3,3,4.4463127e-09,9.785812e-09,4.549426e-06,0.99992085,7.4540745e-05
30001,3,3,3.5322967e-09,7.2750312e-09,2.293656e-06,0.9999213,7.641013e-05
30007,3,3,4.521072e-09,8.1089935e-09,1.9169468e-06,0.99992263,7.545113e-05
30008,3,3,5.8422245e-09,1.4452612e-08,5.266097e-06,0.99991274,8.1998696e-05
30016,3,3,2.5331899e-09,3.6430374e-09,3.0193305e-06,0.99972206,0.00027490716
30026,3,3,4.524449e-09,6.920073e-09,6.2964655e-06,0.9989323,0.001061368
30039,3,3,5.797988e-09,1.4409125e-08,5.259492e-06,0.99991274,8.19861e-05
30040,3,3,6.865277e-09,1.4480939e-08,5.566671e-06,0.99992144,7.298953e-05
30042,3,3,4.165255e-09,8.756738e-09,4.5993784e-06,0.9999175,7.789385e-05
30047,3,3,7.535385e-09,1.2189542e-08,5.0704825e-06,0.99991536,7.956062e-05
30048,3,3,7.6097235e-09,1.2875284e-08,5.285773e-06,0.9999094,8.5239735e-05
30051,3,3,7.3055677e-09,9.649404e-09,4.80433e-06,0.9999062,8.898948e-05
30062,3,3,4.8689777e-09,1.0522038e-08,5.1530815e-06,0.99989796,9.692655e-05
30067,3,3,3.162134e-08,2.4158462e-08,3.0188955e-06,0.99989355,0.00010344649
30068,3,3,4.693883e-08,9.382144e-09,7.029e-07,0.9999366,6.2715175e-05
30077,3,3,4.7692314e-08,8.892606e-09,6.4760764e-07,0.99993336,6.591732e-05
30088,3,3,2.3998237e-09,3.0803358e-09,3.996919e-06,0.99979335,0.00020266048
30090,3,3,3.4695333e-08,1.0832143e-08,9.190904e-07,0.9999579,4.1143834e-05
30092,3,3,2.2907307e-09,2.758799e-09,4.829606e-06,0.998638,0.0013571588
30123,3,3,1.5132404e-08,2.123811e-08,3.2950275e-06,0.99988973,0.000106987456
30124,3,3,4.132907e-08,1.103511e-08,8.4084263e-07,0.9999559,4.3261203e-05
30126,3,3,2.019484e-08,3.385394e-08,8.152915e-06,0.9998165,0.00017541919
30131,3,3,2.5672087e-08,1.5195912e-08,2.1253156e-06,0.9999236,7.421608e-05
30139,1,1,6.632389e-08,0.9967642,1.1361071e-06,0.0032343362,2.6486504e-07
30140,3,3,3.345004e-08,9.671204e-09,1.1985896e-06,0.9998933,0.00010550719
30143,3,3,1.1167374e-08,4.56841e-09,1.7840055e-06,0.9997645,0.00023372813
30146,3,3,3.1714027e-08,1.1976462e-08,1.0215582e-06,0.99995744,4.1443654e-05
30148,3,3,8.682376e-09,1.1417536e-08,7.125298e-06,0.99991524,7.756262e-05
30151,3,3,9.790323e-09,1.4623419e-08,6.40812e-06,0.99992394,6.966826e-05
30152,3,3,8.051499e-09,5.58502e-09,4.340156e-06,0.9998567,0.00013888467
30158,1,1,9.843031e-09,0.99786454,8.662253e-06,0.0021263314,4.7737495e-07
30171,1,1,1.0074549e-08,0.997054,1.984615e-06,0.0029440466,4.6452573e-08
30175,3,3,2.7103388e-08,1.2986154e-08,4.4470144e-06,0.999729,0.0002664917
30179,3,3,1.9846143e-08,5.0779505e-09,1.9484125e-06,0.9995995,0.00039858965
30180,3,3,8.037982e-09,1.1415149e-08,4.539904e-06,0.9999255,6.99766e-05
30185,3,3,8.203632e-09,1.19820855e-08,4.783191e-06,0.9999254,6.9798974e-05
30194,3,3,1.00030695e-08,8.0979365e-09,4.3005666e-06,0.9998951,0.00010060606
30210,3,3,9.223209e-09,9.686696e-09,4.5263005e-06,0.99992204,7.347489e-05
30219,3,3,7.488233e-09,8.352916e-09,5.4299244e-06,0.99990594,8.857695e-05
30227,3,3,5.696559e-09,9.217461e-09,7.000959e-06,0.9997774,0.00021567444
30243,1,1,2.1936602e-07,0.9580026,9.519624e-05,0.03660078,0.0053012543
30244,1,1,2.182567e-08,0.99742234,8.7535074e-07,0.0025767612,2.4527608e-08
30250,1,1,9.704559e-09,0.99868697,1.4427989e-06,0.0013114823,8.645226e-08
30251,3,3,5.1249947e-09,1.0427903e-08,1.1026501e-05,0.99991584,7.3137606e-05
30260,1,1,2.0766336e-10,0.9995407,1.3692497e-05,0.0004456027,5.4722918e-08
30270,1,1,2.8790872e-09,0.9991115,2.7834942e-06,0.00088568084,2.1408551e-08
30271,1,1,1.2078453e-08,0.99919087,4.359888e-06,0.00080462114,1.14459986e-07
30279,1,1,4.0663595e-06,0.99735534,8.118581e-06,0.0024897265,0.0001427572
30285,1,1,6.609651e-08,0.9988433,1.0822619e-06,0.0011553038,1.16202855e-07
30293,1,1,5.4315246e-12,0.99940467,1.806789e-06,0.0005936036,5.6303584e-09
30303,1,1,1.5433613e-10,0.9997638,6.191196e-07,0.00023564989,5.486262e-09
30313,1,1,4.5713055e-11,0.9995409,5.602832e-07,0.00045792724,6.53141e-07
30321,1,1,1.8441148e-07,0.99942005,9.793073e-07,0.0005745072,4.2935985e-06
30322,1,1,4.1522537e-09,0.99935883,4.0402315e-07,0.0006407073,2.2060965e-08
30330,1,1,2.0346815e-09,0.9998337,2.0199397e-07,0.00016258737,3.4759778e-06
30334,3,3,4.0759286e-08,3.3646316e-08,2.6996904e-06,0.999997,1.8521753e-07
30338,3,3,5.059055e-08,4.775869e-08,3.1292639e-06,0.99999654,2.501577e-07
30348,3,3,4.936003e-08,4.1041115e-08,3.286817e-06,0.99999654,1.6541226e-07
30353,3,3,3.0597242e-08,2.8740821e-08,2.8098882e-06,0.999997,8.313434e-08
30357,3,3,1.9050741e-08,2.5013753e-08,2.378442e-06,0.9999975,7.209916e-08
30365,3,3,3.3689908e-08,3.1984875e-08,2.907073e-06,0.9999968,2.7010634e-07
30370,3,3,4.4771614e-08,2.5965551e-08,3.3658143e-06,0.99999654,8.857622e-08
30371,3,3,3.9467356e-08,2.5726072e-08,3.131533e-06,0.99999666,1.2726532e-07
30377,3,3,2.0887606e-08,2.178103e-08,2.89052e-06,0.999997,4.4816577e-08
30386,3,3,3.4238713e-08,2.0237806e-08,3.618613e-06,0.9999963,5.154517e-08
30393,3,3,2.7501038e-08,1.5220692e-08,3.375329e-06,0.99999654,3.3765875e-08
30397,3,3,1.9273525e-08,1.53168e-08,3.1132056e-06,0.9999968,2.8536137e-08
30399,3,3,3.2444042e-08,1.6502538e-08,3.1901495e-06,0.99999666,6.9777485e-08
30403,3,3,2.732686e-08,1.2353722e-08,3.5915898e-06,0.9999963,2.5461674e-08
30404,3,3,3.386029e-08,1.1333083e-08,3.663423e-06,0.9999963,2.7318785e-08
30413,3,3,2.5610861e-08,1.0607327e-08,3.621202e-06,0.9999963,2.1349715e-08
30418,3,3,3.0491655e-08,1.0795843e-08,3.6070603e-06,0.9999963,3.2117704e-08
30426,3,3,2.7444065e-08,9.249437e-09,3.9764514e-06,0.99999595,1.915963e-08
30443,3,3,2.4890639e-08,8.143192e-09,3.9904767e-06,0.99999595,1.4868012e-08
30444,3,3,2.9530751e-08,5.612807e-09,4.0478712e-06,0.99999595,1.128855e-08
30498,3,3,2.4485765e-08,5.884749e-09,4.461544e-06,0.99999547,1.2962614e-08
30507,3,3,1.9299538e-08,1.30997835e-08,4.876313e-06,0.9999951,1.5222327e-08
30509,3,3,2.091789e-08,4.3035384e-09,3.792917e-06,0.9999962,1.1638895e-08
30510,3,3,2.518489e-08,6.1237824e-09,4.560504e-06,0.99999535,1.2133081e-08
30513,3,3,2.1741878e-08,9.735112e-09,5.39886e-06,0.9999945,1.3165402e-08
30523,3,3,2.1499075e-08,1.01014095e-08,5.438698e-06,0.9999945,1.3376297e-08
30548,3,3,1.5848244e-08,5.4118034e-09,4.0320742e-06,0.99999595,1.0291996e-08
30554,3,3,1.9647635e-08,7.970085e-09,4.777867e-06,0.99999523,1.1416294e-08
30560,3,3,1.6965458e-08,6.2312635e-09,4.2152446e-06,0.9999957,1.0588097e-08
30566,3,3,1.5718811e-08,9.267034e-09,4.8571123e-06,0.9999951,1.2315406e-08
30567,3,3,1.7529672e-08,1.5092136e-08,5.3166036e-06,0.99999464,1.544818e-08
30572,3,3,1.1018337e-08,6.262201e-09,3.113779e-06,0.9999969,1.46364005e-08
30575,3,3,1.0019135e-08,3.2526377e-09,3.0258777e-06,0.9999969,1.1362308e-08
30585,3,3,1.046657e-08,3.1517589e-09,3.1235613e-06,0.9999969,1.12564615e-08
30587,3,3,1.5661106e-08,1.4759692e-08,5.2272644e-06,0.99999475,1.4444677e-08
30590,3,3,1.1779371e-08,5.284596e-09,3.822509e-06,0.9999962,8.31769e-09
30611,3,3,1.15973675e-08,3.534414e-09,3.891512e-06,0.99999607,8.862515e-09
30618,3,3,1.0814943e-08,5.523048e-09,4.1060466e-06,0.9999958,9.603739e-09
30647,3,3,1.07919425e-08,1.2807318e-08,4.6022947e-06,0.99999535,1.1153624e-08
30649,3,3,1.0199637e-08,4.3232484e-09,4.2999654e-06,0.9999957,1.0545872e-08
30652,3,3,7.503985e-09,6.5407484e-09,3.19071e-06,0.9999968,1.3682365e-08
30659,3,3,9.802124e-09,4.664784e-09,4.3617397e-06,0.9999956,1.0996803e-08
30660,3,3,1.0204224e-08,6.636584e-09,4.6976334e-06,0.99999523,1.0293873e-08
30667,3,3,1.1191879e-08,1.2947247e-08,4.281503e-06,0.9999957,1.0745404e-08
30683,3,3,1.1624982e-08,1.0285285e-08,4.083005e-06,0.99999595,9.741627e-09
30684,3,3,1.1705413e-08,7.969057e-09,4.18807e-06,0.9999958,9.243157e-09
30692,3,3,8.255596e-09,6.805754e-09,3.0228866e-06,0.9999969,1.27578925e-08
30694,3,3,1.1366285e-08,8.480282e-09,4.1635903e-06,0.9999958,9.4277635e-09
30695,3,3,1.018567e-08,3.8803987e-09,3.2337905e-06,0.9999968,1.2130692e-08
30707,3,3,1.3142633e-08,1.5063277e-08,4.534406e-06,0.99999547,1.0652429e-08
30714,3,3,1.180429e-08,8.57148e-09,3.874906e-06,0.99999607,9.095797e-09
30732,3,3,9.708857e-09,7.885555e-09,3.3289377e-06,0.99999666,1.245159e-08
30735,3,3,8.395685e-09,3.9340025e-09,3.1465345e-06,0.9999968,6.7279906e-09
30737,3,3,1.3590456e-08,1.7118126e-08,4.516633e-06,0.99999547,1.0742368e-08
30743,3,3,1.481001e-08,1.2945566e-08,4.469081e-06,0.99999547,9.621612e-09
30758,3,3,1.2267507e-08,6.224986e-09,3.251358e-06,0.9999968,8.781534e-09
30765,3,3,9.7344275e-09,4.2948898e-09,3.2869366e-06,0.99999666,6.3022085e-09
30766,3,3,1.5398568e-08,1.1707018e-08,4.356381e-06,0.9999956,9.538765e-09
30773,3,3,1.535718e-08,1.457579e-08,4.434202e-06,0.9999956,9.660745e-09
30783,3,3,1.7594363e-08,1.5444948e-08,4.9107166e-06,0.9999951,9.609082e-09
30795,3,3,1.0565625e-08,6.0607928e-09,4.1928174e-06,0.9999958,7.257722e-09
30798,3,3,1.4284127e-08,7.3133815e-09,3.308003e-06,0.99999666,8.541978e-09
30799,3,3,1.274287e-08,5.1961955e-09,2.608543e-06,0.9999974,8.043007e-09
30808,3,3,1.6248576e-08,7.778329e-09,3.522976e-06,0.9999964,8.368374e-09
30809,3,3,1.44640655e-08,5.5192224e-09,2.7578517e-06,0.99999726,7.916122e-09
30812,3,3,1.3297464e-08,1.1001026e-08,3.8317503e-06,0.9999962,1.2408105e-08
30819,3,3,1.2632903e-08,5.704227e-09,2.744044e-06,0.99999726,6.8491075e-09
30824,3,3,1.9876543e-08,1.29380595e-08,4.7672575e-06,0.99999523,8.743448e-09
30841,3,3,1.2528326e-08,6.033487e-09,3.0645135e-06,0.9999969,5.4673466e-09
30847,3,3,2.4115028e-08,2.7786205e-08,6.2724953e-06,0.9999937,1.0655743e-08
30849,3,3,1.46275765e-08,7.857434e-09,3.492105e-06,0.99999654,6.6080847e-09
30856,3,3,2.0870319e-08,1.745118e-08,5.0492813e-06,0.9999949,1.0163023e-08
30857,3,3,2.2960704e-08,2.8610234e-08,5.9307285e-06,0.99999404,1.0716588e-08
30858,3,3,1.7859122e-08,1.0196649e-08,3.5838407e-06,0.9999964,9.097951e-09
30860,3,3,1.8761403e-08,1.1673152e-08,4.000353e-06,0.99999595,9.1400905e-09
30863,3,3,2.5396954e-08,2.323773e-08,6.232692e-06,0.9999937,1.1445973e-08
30867,3,3,2.654727e-08,3.112838e-08,6.7268284e-06,0.9999932,1.1534858e-08
30877,3,3,9.415865e-09,9.9309005e-09,3.8110413e-06,0.9984444,0.0015517812
30884,3,3,4.7148516e-09,4.440793e-08,0.0007224102,0.9981591,0.0011184529
30904,3,3,8.752521e-09,8.2447205e-09,3.5878766e-06,0.9990244,0.00097203144
30909,3,3,8.938225e-09,8.148272e-09,3.4757823e-06,0.99864835,0.0013481873
30917,3,3,1.3046277e-08,1.0109533e-08,3.8780386e-06,0.9980804,0.0019157714
30929,3,3,8.9426235e-09,8.870731e-09,3.5916391e-06,0.9986615,0.0013348504
30939,3,3,9.300356e-09,9.279183e-09,3.7624188e-06,0.9985996,0.0013966126
30964,3,3,1.4122514e-08,1.11855165e-08,3.5350038e-06,0.9994862,0.0005102442
30984,3,3,5.3802975e-09,6.6691985e-09,3.8306957e-06,0.99797016,0.0020259772
30990,3,3,1.14222605e-08,5.783389e-09,2.161275e-06,0.99833906,0.0016587792
30994,3,3,5.771077e-09,1.0038776e-08,4.9013656e-06,0.99720615,0.0027889218
30996,3,3,5.391223e-09,9.22469e-09,4.846931e-06,0.99726534,0.0027298604
30997,3,3,1.1582608e-08,8.639899e-09,2.8080067e-06,0.99822825,0.0017689031
31006,3,3,2.3381187e-08,1.6749539e-08,5.397828e-06,0.99733967,0.0026548614
31008,3,3,8.145645e-09,6.7153305e-09,3.2386388e-06,0.9982559,0.0017407782
31009,3,3,1.5405599e-08,1.0908112e-08,3.4243649e-06,0.998226,0.001770537
31016,3,3,1.0012978e-08,7.949431e-09,3.0328354e-06,0.99845254,0.0015443569
31018,3,3,1.7723902e-08,1.2589099e-08,3.9111897e-06,0.9979639,0.0020321847
31019,3,3,1.347764e-08,1.0441864e-08,3.1474437e-06,0.99839586,0.0016009212
31034,3,3,1.7467196e-08,1.1642743e-08,3.856814e-06,0.9978532,0.0021428512
31040,3,3,1.1036028e-08,8.3514e-09,2.9919868e-06,0.9982059,0.0017910392
31047,3,3,9.298806e-09,8.47073e-09,3.7728723e-06,0.9974529,0.0025433202
31052,3,3,6.8981367e-09,7.455493e-09,3.7658406e-06,0.9981103,0.0018858936
31056,3,3,1.2878353e-08,1.0302338e-08,3.1318657e-06,0.998398,0.0015988008
31060,3,3,1.26888615e-08,8.65746e-09,3.2161856e-06,0.9979399,0.0020568373
31066,3,3,1.3774994e-08,1.0844832e-08,3.2585685e-06,0.99818534,0.0018113323
31069,3,3,9.161384e-09,8.8096765e-09,3.9374695e-06,0.9984864,0.0015096728
31071,3,3,9.120134e-09,7.771267e-09,3.1539319e-06,0.9982828,0.0017140763
