source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
25626,3,3,1.156041e-09,8.590153e-09,2.2520312e-14,0.9998909,0.00010908576
25631,3,3,9.176861e-09,5.4338295e-07,1.0979342e-09,0.9997805,0.00021897709
25635,1,1,6.5517927e-21,0.9956418,5.6743683e-13,0.004358136,4.499287e-09
25640,1,1,6.776515e-35,0.9986524,2.022214e-19,0.0013476145,7.971296e-12
25645,3,3,6.199767e-10,1.1778613e-08,1.2263491e-14,0.9998288,0.00017121348
25649,1,1,3.0143026e-25,0.99666303,1.411668e-14,0.0033369975,1.5454106e-09
25655,3,3,1.8411818e-08,1.9452245e-06,8.181781e-09,0.9992384,0.000759743
25661,1,1,0.0,0.99940133,1.9673344e-19,0.00059866137,4.1356342e-13
25663,3,3,1.11989355e-10,4.7232493e-08,1.2986978e-10,0.99998415,1.5845028e-05
25675,3,3,1.0101735e-09,4.1578794e-08,1.4562986e-09,0.99999094,9.016454e-06
25677,1,1,1.1017438e-22,0.99542207,1.9972484e-09,0.00457759,3.9657237e-07
25683,1,1,2.6280816e-29,0.99986494,5.0084106e-19,0.00013500666,5.393011e-13
25714,1,1,4.8762006e-20,0.99535227,2.1484816e-09,0.0046474636,2.1890938e-07
25718,1,1,1.9079203e-36,0.9984047,4.546617e-22,0.0015953548,1.6318371e-14
25722,1,1,1.0888745e-33,0.9981688,6.025066e-20,0.0018311571,1.6917019e-13
25738,1,1,2.31e-43,0.9993519,8.58126e-25,0.000648119,5.2491865e-16
25739,1,1,1.4174056e-29,0.997813,4.0870395e-17,0.0021869838,7.609271e-12
25746,1,1,2.438154e-22,0.99646413,7.8072055e-09,0.0035354225,3.6952596e-07
25757,3,3,2.580843e-12,9.800959e-08,2.829735e-06,0.98126465,0.018732354
25758,3,3,3.50676e-14,9.033715e-08,2.167269e-06,0.9844326,0.015565159
25779,3,3,2.009396e-18,3.3089282e-08,1.5499514e-06,0.9908958,0.009102644
25780,3,3,1.4732178e-14,8.539332e-08,2.0329264e-06,0.985061,0.014936869
25783,3,3,5.102183e-14,9.2270184e-08,2.234594e-06,0.9840184,0.015979264
25784,3,3,2.405721e-16,6.7732906e-08,1.4862707e-06,0.98639905,0.013599337
25791,3,3,5.437243e-19,2.715003e-08,1.5769814e-06,0.9919858,0.00801256
25795,3,3,6.1624403e-09,9.541302e-08,4.0627488e-06,0.9736242,0.026371647
25803,3,3,1.6991419e-20,1.1378798e-08,8.8659164e-07,0.9935562,0.0064429333
25813,3,3,1.2712143e-13,6.929247e-08,1.1424653e-06,0.98423773,0.015760956
25822,3,3,1.387414e-09,7.459505e-08,1.953261e-06,0.9765204,0.02347756
25824,3,3,4.626898e-16,5.0007916e-08,8.7318585e-07,0.98711395,0.0128851775
25835,3,3,1.4902963e-09,7.46584e-08,1.9639365e-06,0.97645354,0.023544371
25839,3,3,1.4059134e-09,7.4796425e-08,1.9560312e-06,0.9766461,0.023351746
25841,3,3,6.404814e-19,2.1225873e-08,9.303174e-07,0.99208176,0.00791727
25855,3,3,3.5252434e-10,4.6547378e-08,1.2959375e-06,0.98205847,0.01794025
25856,3,3,9.231119e-18,2.1258447e-08,8.121765e-07,0.99133074,0.008668485
25869,3,3,2.2565398e-07,4.936514e-08,2.1224678e-06,0.97946095,0.020536676
25875,3,3,5.935694e-11,4.566653e-08,1.1940773e-06,0.9830282,0.01697063
25881,3,3,4.3089445e-16,3.0813975e-08,6.8511457e-07,0.9889683,0.011031044
25898,3,3,8.82057e-09,4.8348156e-08,1.620896e-06,0.9795772,0.02042127
25899,3,3,5.347553e-10,4.6814076e-08,1.3304185e-06,0.9816285,0.018370243
25900,3,3,3.4072165e-11,9.532071e-08,2.2188867e-07,0.9955569,0.00444276
25918,3,3,4.2528288e-09,3.0050575e-08,1.1027516e-06,0.98360026,0.016398653
25925,3,3,1.2106068e-10,2.9178173e-08,9.039985e-07,0.98571867,0.014280438
25941,3,3,2.1453672e-18,1.0665906e-08,7.253255e-07,0.9936108,0.0063884766
25943,3,3,1.7657249e-17,1.4972494e-08,6.5787793e-07,0.9918516,0.008147758
25950,3,3,6.165406e-11,6.563851e-08,1.8034252e-07,0.99604934,0.0039504087
25951,3,3,1.5268772e-13,2.7218766e-08,6.505157e-07,0.9892833,0.010716051
25958,3,3,3.265809e-13,1.7743854e-08,4.950894e-07,0.99094373,0.009055777
25966,3,3,4.4189115e-19,4.710134e-09,9.291445e-07,0.9959478,0.004051341
25972,3,3,1.12857075e-08,1.9202284e-08,8.576491e-07,0.9864942,0.013504882
25975,3,3,2.4299718e-10,1.8687953e-08,6.8440306e-07,0.98805237,0.011946989
25979,3,3,1.4709257e-17,9.323157e-09,5.850123e-07,0.99327266,0.0067267474
25984,3,3,1.8041903e-15,1.3692737e-08,4.053971e-07,0.9917498,0.008249753
25985,3,3,1.20541666e-08,1.9286473e-08,8.5799286e-07,0.9864482,0.013550845
25988,3,3,1.9535463e-14,1.551767e-08,4.5490057e-07,0.9919933,0.008006193
26008,3,3,6.143646e-13,1.1450074e-08,3.773372e-07,0.992361,0.007638693
26017,3,3,4.196507e-15,9.025829e-09,4.5237067e-07,0.9943197,0.0056798207
26019,3,3,1.837417e-06,1.2601962e-08,9.3385404e-07,0.9890792,0.010918011
26035,3,3,2.4054144e-08,1.2262618e-08,6.507946e-07,0.9890575,0.010941793
26043,3,3,6.7443576e-17,6.597029e-09,4.110876e-07,0.9937981,0.006201522
26044,3,3,7.536065e-07,1.2167366e-08,8.633017e-07,0.98830813,0.0116902245
26053,3,3,3.3577267e-19,1.9768849e-09,4.9506923e-07,0.9964365,0.003563015
26062,3,3,4.041687e-06,7.97336e-09,7.1337155e-07,0.9910847,0.008910562
26064,3,3,3.991934e-09,7.723443e-09,4.2062538e-07,0.9911295,0.008870111
26066,3,3,1.4595601e-18,2.38336e-09,7.1307716e-07,0.996718,0.003281252
26078,3,3,1.9728233e-21,9.453084e-10,1.2990389e-06,0.99800175,0.0019969495
26085,3,3,4.8782574e-08,7.754898e-09,4.9377593e-07,0.99106884,0.008930583
26086,3,3,1.32091655e-11,7.9541e-09,3.5240376e-07,0.99244666,0.007552933
26088,3,3,7.188171e-14,6.4347065e-09,2.6820496e-07,0.9941287,0.0058710896
26097,3,3,4.6112297e-14,6.2589502e-09,2.720477e-07,0.9941239,0.005875901
26100,3,3,4.36705e-10,1.9411202e-08,6.704511e-08,0.9973431,0.0026568053
26107,3,3,2.7410266e-10,5.0637747e-09,2.8371713e-07,0.9931577,0.0068420055
26110,3,3,2.2426152e-06,4.92415e-09,4.817496e-07,0.99235606,0.007641245
26120,3,3,2.1086354e-15,3.194554e-09,2.0976567e-07,0.9949058,0.0050940216
26125,3,3,1.9055053e-09,4.9445132e-09,2.929044e-07,0.99302375,0.006975942
26132,3,3,1.8331223e-13,4.363752e-09,1.8978167e-07,0.9949181,0.0050817304
26164,3,3,2.578208e-09,4.5084416e-09,5.7078967e-07,0.99360186,0.006397604
26171,3,3,2.263007e-12,4.638678e-09,3.6335624e-07,0.9949721,0.005027544
26180,3,3,6.483452e-13,4.4509796e-09,3.4807937e-07,0.99527043,0.0047292025
26182,3,3,1.332061e-13,4.2800705e-09,2.9900517e-07,0.99557555,0.004424132
26184,3,3,8.159128e-15,3.6395458e-09,3.0024293e-07,0.99561983,0.0043797977
26192,3,3,5.9146425e-12,4.559935e-09,3.7389685e-07,0.99477035,0.0052293013
26198,3,3,9.253173e-08,4.588906e-09,7.477461e-07,0.9935841,0.0064150607
26207,3,3,2.1206072e-10,2.8398477e-09,3.5648728e-07,0.99544466,0.004555046
26209,3,3,0.004283435,2.9589866e-09,1.5255422e-06,0.9914358,0.004279175
26211,3,3,6.415611e-13,2.8317848e-09,2.5384222e-07,0.9962753,0.0037244828
26215,3,3,2.5961863e-12,3.0208729e-09,2.6785054e-07,0.9959927,0.004007048
26217,3,3,1.8273159e-14,2.4181341e-09,3.311309e-07,0.9970342,0.0029654885
26222,3,3,5.3749016e-08,2.9670615e-09,5.0477826e-07,0.99494755,0.005051818
26226,3,3,1.1041704e-14,2.3361262e-09,3.2355092e-07,0.9970169,0.0029827682
26227,3,3,8.295619e-16,2.4623734e-09,3.095152e-07,0.9960193,0.003980403
26229,3,3,1.378818e-16,1.7483062e-09,2.9339134e-07,0.9967771,0.0032226092
26232,3,3,2.4042408e-13,2.7885643e-09,2.2448046e-07,0.9963309,0.0036688286
26238,3,3,1.7869125e-13,2.655463e-09,2.483636e-07,0.9964168,0.0035828897
26241,3,3,3.4828198e-17,1.6267425e-09,3.9884878e-07,0.9970427,0.0029569203
26243,3,3,2.996961e-16,1.8356567e-09,2.6151125e-07,0.9967098,0.0032899233
26244,3,3,1.8250598e-06,2.9396205e-09,6.741236e-07,0.9945673,0.005430238
26249,3,3,1.0496651e-08,2.9241312e-09,4.4505384e-07,0.99496776,0.005031767
26255,3,3,1.44070285e-08,1.849281e-09,3.3068733e-07,0.9959,0.004099667
26256,3,3,5.232394e-16,1.188041e-09,2.1514839e-07,0.9972385,0.002761266
26258,3,3,5.799947e-12,1.9110908e-09,2.068476e-07,0.9965502,0.003449616
26286,3,3,5.367795e-11,1.7766849e-09,2.3990705e-07,0.9964083,0.003591485
26289,3,3,1.11902104e-07,1.8673298e-09,3.8534444e-07,0.9958948,0.0041047293
26290,3,3,1.1326855e-13,1.6534981e-09,1.7757286e-07,0.9968411,0.003158789
26295,3,3,7.7452245e-07,1.8207179e-09,4.52735e-07,0.99557143,0.0044273427
26308,3,3,1.10397065e-11,1.2102208e-09,1.5694869e-07,0.9970822,0.002917649
26309,3,3,0.009482836,1.2116977e-09,9.051579e-07,0.98770034,0.0028158932
26323,3,3,3.354129e-08,1.1625164e-09,2.533686e-07,0.9966684,0.0033313204
26325,3,3,5.413466e-09,1.1655883e-09,2.3350651e-07,0.9966923,0.003307451
26355,3,3,5.846526e-08,7.381974e-10,1.9069736e-07,0.99731594,0.0026838323
26370,3,3,1.7367414e-14,5.5041627e-10,1.2208665e-07,0.997701,0.002298946
26371,3,3,2.8659481e-11,7.6713896e-10,1.2141382e-07,0.997488,0.0025118047
26393,3,3,1.7556912e-15,4.9547677e-10,1.2603513e-07,0.997931,0.002068843
26401,3,3,1.8281442e-11,7.708649e-10,1.1924428e-07,0.9975399,0.0024600024
26404,3,3,2.9178957e-12,4.5793927e-10,8.701364e-08,0.9980862,0.0019137209
26408,3,3,3.985252e-11,4.9212634e-10,9.1524626e-08,0.9979266,0.002073272
26413,3,3,1.0861435e-10,4.820047e-10,9.4262845e-08,0.99788755,0.0021123576
26414,3,3,7.873634e-08,4.691354e-10,1.4174881e-07,0.99783903,0.00216082
26415,3,3,3.4671658e-11,4.9286286e-10,9.1015096e-08,0.99794,0.0020599233
26416,3,3,3.4937098e-17,2.4733976e-10,2.897833e-07,0.9986696,0.0013301118
26420,3,3,3.313326e-14,3.5461475e-10,9.4410844e-08,0.9980427,0.0019571928
26424,3,3,3.1094853e-13,4.033208e-10,9.0436245e-08,0.9980636,0.0019363149
26432,3,3,3.2672218e-12,4.7666315e-10,7.950356e-08,0.9980483,0.0019515925
26433,3,3,6.039384e-11,4.8985654e-10,9.304457e-08,0.9978872,0.0021126983
26438,3,3,2.439598e-12,4.5333934e-10,8.726928e-08,0.9980843,0.0019155835
26441,3,3,4.4467673e-16,2.842386e-10,1.3094417e-07,0.99835134,0.0016485896
26452,3,3,2.2668334e-11,3.1789946e-10,6.682598e-08,0.9983454,0.0016545713
26464,3,3,1.5172982e-07,2.99867e-10,1.0719301e-07,0.99825317,0.0017465336
26468,3,3,1.2107148e-06,3.055888e-10,1.2230922e-07,0.99824333,0.001755395
26471,3,3,1.034075e-10,3.0896516e-10,7.073855e-08,0.9982508,0.0017491024
26474,3,3,5.9458786e-13,2.5967087e-10,6.9658014e-08,0.9983473,0.0016525954
26477,3,3,1.6426424e-14,2.7971137e-10,9.821318e-08,0.9981688,0.0018310166
26480,3,3,2.8011503e-11,3.1712039e-10,6.7170575e-08,0.99833125,0.0016686541
26481,3,3,2.8666249e-13,2.4905705e-10,7.060424e-08,0.9983413,0.0016585805
26483,3,3,1.1508592e-10,3.090681e-10,7.047037e-08,0.9982463,0.0017536683
26488,3,3,4.6651103e-12,2.9187086e-10,6.722143e-08,0.9983651,0.0016348844
26490,3,3,1.5267563e-12,2.8339867e-10,6.2695655e-08,0.9983216,0.0016782789
26498,3,3,4.8912007e-06,3.1083539e-10,1.3673316e-07,0.9982528,0.0017421987
26500,3,3,2.4670046e-08,1.0472381e-09,4.2449364e-09,0.9993167,0.0006832626
26501,3,3,6.52941e-11,3.1429498e-10,6.946887e-08,0.9982644,0.0017355912
26504,3,3,1.0778318e-11,1.8914961e-10,5.156474e-08,0.99860114,0.0013988422
26513,3,3,4.3164505e-10,1.9523608e-10,5.3938553e-08,0.9985209,0.0014790607
26514,3,3,2.5647e-07,1.950013e-10,7.869675e-08,0.9985916,0.001408086
26533,3,3,2.3048746e-10,1.9681312e-10,5.339777e-08,0.9985323,0.0014676864
26539,3,3,2.6523503e-06,2.0017285e-10,9.12857e-08,0.9985959,0.0014012962
26540,3,3,2.949354e-12,1.8181277e-10,4.8236533e-08,0.99856263,0.0014373658
26543,3,3,9.813706e-15,1.369993e-10,6.282076e-08,0.9987085,0.0012914853
26547,3,3,5.748946e-12,1.8255561e-10,5.2103108e-08,0.9985964,0.0014036046
26550,3,3,4.590762e-08,6.8802736e-10,2.7184828e-09,0.99942255,0.00057737617
26562,3,3,0.00023958598,1.2385903e-10,9.246702e-08,0.9987507,0.0010096522
26563,3,3,7.543427e-10,1.2677535e-10,3.947021e-08,0.99882036,0.0011795907
26570,3,3,2.3161722e-13,9.456054e-11,4.3010235e-08,0.99877864,0.0012212715
26574,3,3,2.1196849e-12,1.0828202e-10,4.1009386e-08,0.9987909,0.001209088
26575,3,3,1.1489159e-07,1.2841851e-10,5.3926826e-08,0.9988789,0.0011208991
26580,3,3,9.608868e-11,1.299869e-10,3.869675e-08,0.99879956,0.0012004023
26583,3,3,4.0869375e-10,1.2793697e-10,3.9169475e-08,0.99880135,0.0011985782
26584,3,3,1.3620421e-12,1.0892286e-10,3.7900197e-08,0.9987637,0.0012363343
26586,3,3,2.6327347e-09,1.2115604e-10,4.4223697e-08,0.9988912,0.0011088474
26608,3,3,4.297161e-10,8.4675364e-11,2.7610234e-08,0.99904245,0.00095751655
26610,3,3,0.00012623216,7.9132326e-11,6.0604364e-08,0.9990006,0.0008731043
26617,3,3,1.7225027e-12,8.2875554e-11,3.8065973e-08,0.99914706,0.00085291197
26626,3,3,1.024211e-12,7.9909766e-11,3.8678987e-08,0.9991449,0.0008550753
26631,3,3,1.7718201e-12,6.858188e-11,3.132053e-08,0.9989625,0.0010373929
26635,3,3,7.149736e-06,8.544012e-11,4.6465285e-08,0.9991185,0.000874349
26653,3,3,5.833712e-17,4.2123496e-11,1.0224655e-07,0.99931526,0.0006846392
26662,3,3,0.00010458969,8.726444e-11,1.1533258e-07,0.99920005,0.0006952388
26666,3,3,2.0062969e-16,4.6350805e-11,9.537468e-08,0.9993843,0.0006155469
26670,3,3,2.4108076e-13,6.498246e-11,4.8367355e-08,0.99913603,0.0008639209
26671,3,3,2.3431357e-10,8.680597e-11,4.145996e-08,0.9991891,0.0008109323
26680,3,3,7.9821046e-11,8.600969e-11,3.968421e-08,0.9992052,0.00079482776
26681,3,3,1.0671528e-12,7.129607e-11,4.6744155e-08,0.9991417,0.00085819286
26709,3,3,0.007465436,1.1323665e-10,1.2640663e-07,0.99209446,0.0004399775
26710,3,3,1.9468265e-05,7.886645e-11,5.1233787e-08,0.9994647,0.00051582075
26713,3,3,3.3026165e-10,8.419347e-11,2.3654138e-08,0.9993316,0.00066837255
26720,3,3,1.9327206e-13,5.4729173e-11,3.2759903e-08,0.9993038,0.0006961849
26723,3,3,1.6885465e-09,1.3240289e-09,3.0713734e-06,0.9942491,0.005747844
26725,3,3,4.805028e-13,7.022206e-11,4.3479357e-08,0.99943334,0.0005666015
26729,3,3,6.336057e-11,8.231432e-11,2.5545102e-08,0.99932146,0.0006785253
26732,3,3,1.0798213e-12,6.383475e-11,2.8196899e-08,0.9992949,0.0007050372
26733,3,3,8.632464e-07,8.3904106e-11,3.7913573e-08,0.9994916,0.0005075592
26739,3,3,1.3553942e-14,5.249796e-11,4.2123222e-08,0.999374,0.0006259677
26740,3,3,2.5499752e-05,7.853628e-11,5.2463715e-08,0.9994617,0.0005126893
26750,3,3,8.381436e-08,7.423207e-11,1.622171e-08,0.9996215,0.00037835498
26751,3,3,7.158107e-12,6.333639e-10,2.7747892e-06,0.9965018,0.0034954608
26755,3,3,1.1396276e-05,6.908747e-11,2.5881464e-08,0.99962735,0.0003611647
26758,3,3,5.463307e-10,1.13599755e-10,1.33071865e-08,0.9992797,0.0007203031
26762,3,3,4.147659e-07,7.2081036e-11,1.81473e-08,0.999637,0.00036255637
26772,3,3,7.098014e-13,4.9721265e-11,2.1187281e-08,0.9994355,0.00056442234
26775,3,3,5.791108e-07,7.163568e-11,1.857849e-08,0.9996401,0.00035932325
26780,3,3,3.7878808e-10,7.47054e-11,1.6136244e-08,0.99945647,0.0005434657
26783,3,3,3.162086e-06,6.885226e-11,2.2534556e-08,0.9996275,0.00036926847
26789,3,3,1.12531554e-10,7.0923226e-11,1.711598e-08,0.9994487,0.0005512659
26794,3,3,9.1284445e-11,6.2147364e-11,1.1930708e-08,0.99956316,0.00043685047
26800,3,3,2.5461924e-16,3.2860135e-11,6.221749e-08,0.9996364,0.00036350376
26805,3,3,7.097414e-08,6.894987e-11,1.03879705e-08,0.9996841,0.0003158573
26807,3,3,3.4222454e-13,4.8986867e-11,1.7932688e-08,0.99962497,0.00037495355
26809,3,3,9.906926e-09,5.142408e-10,4.150012e-07,0.9979108,0.0020887107
26814,3,3,5.795501e-08,3.9743484e-10,1.6266694e-07,0.9985574,0.0014423587
26816,3,3,2.5367254e-12,4.993723e-11,1.2864405e-08,0.9995467,0.00045323322
26822,3,3,1.5642908e-06,6.384313e-11,1.0902287e-08,0.9997522,0.00024622402
26832,3,3,0.0008918216,1.06538216e-10,1.5157145e-08,0.99897575,0.00013238353
26833,3,3,2.9978332e-06,6.826088e-11,6.4112506e-09,0.9998017,0.00019536036
26836,3,3,3.8991581e-16,4.2835912e-11,6.47134e-08,0.9995933,0.00040661744
26838,3,3,7.6070482e-06,7.426533e-11,7.2276833e-09,0.99981576,0.00017670842
26843,3,3,9.332833e-19,5.8855844e-11,2.2946912e-07,0.9993032,0.00069656834
26846,3,3,3.9842055e-13,4.4265844e-11,1.0058449e-08,0.99963117,0.00036883375
26860,3,3,1.6664028e-08,1.01688026e-10,1.1599734e-08,0.9997309,0.00026905863
26873,3,3,2.0410251e-13,5.2244067e-11,1.7869338e-08,0.99967563,0.00032439906
26883,3,3,1.6587619e-12,6.0139026e-11,1.4963703e-08,0.999688,0.00031195575
26892,3,3,6.14259e-06,9.587646e-11,5.1273235e-09,0.9998266,0.00016732705
26899,3,3,3.0314865e-13,5.2288708e-11,1.2189288e-08,0.99970007,0.00029995732
26905,3,3,2.5325807e-12,5.5494644e-11,9.299571e-09,0.9997254,0.0002745329
26912,3,3,2.2562506e-05,7.786257e-11,1.5419929e-09,0.999845,0.00013243167
26913,3,3,8.936359e-08,6.168728e-11,1.5309543e-09,0.99982846,0.00017147996
26922,3,3,2.0762002e-06,7.134359e-11,1.916939e-09,0.99985147,0.00014640334
26923,3,3,7.751922e-12,5.415723e-11,4.1559725e-09,0.9997178,0.00028221618
26925,3,3,1.684839e-07,8.918221e-11,1.801166e-10,0.9997323,0.0002674463
26926,3,3,1.8269634e-16,6.9833965e-11,3.1329037e-08,0.999495,0.0005048693
26928,3,3,0.00025003252,1.14421035e-10,1.6278158e-09,0.99965286,9.708732e-05
26944,3,3,2.6538915e-05,6.600833e-11,7.138351e-10,0.9998572,0.000116274954
26963,3,3,1.4463433e-07,8.3410494e-11,2.611989e-10,0.9998147,0.00018521336
26972,3,3,4.034346e-11,5.6103833e-11,1.5313425e-09,0.99976546,0.0002345089
26973,3,3,2.8617322e-07,4.8269926e-11,5.10715e-10,0.999877,0.00012274312
26977,3,3,1.3713505e-15,9.109054e-11,6.172112e-09,0.9994815,0.00051854143
26979,3,3,2.0928633e-06,8.17538e-11,6.405071e-10,0.9998735,0.00012435463
26983,3,3,9.568663e-06,9.6513415e-11,9.0610686e-10,0.9998791,0.0001112782
26988,3,3,6.9219084e-08,1.1281497e-10,5.883467e-10,0.99985254,0.00014733324
26990,3,3,4.065777e-06,1.06793706e-10,1.6700791e-09,0.9998865,0.00010942557
26992,3,3,2.4431418e-18,1.9440535e-10,1.2971734e-08,0.9993772,0.00062286836
26994,3,3,5.4556335e-08,1.3642959e-10,1.8547622e-09,0.999864,0.00013593181
26996,3,3,6.021883e-05,1.1545578e-10,2.616349e-09,0.9998741,6.559929e-05
26997,3,3,1.866144e-06,1.3129774e-10,2.943357e-09,0.9998872,0.000110835856
26999,3,3,2.1676822e-18,2.874766e-10,1.0061079e-08,0.99946743,0.0005326155
27003,3,3,3.440059e-05,1.01880865e-10,3.525145e-09,0.9999126,5.2959753e-05
27005,3,3,9.057629e-16,3.9236286e-10,2.6200004e-09,0.99968195,0.000318079
27007,3,3,1.1877561e-08,1.8266033e-10,3.3974399e-09,0.9998727,0.00012723847
27014,3,3,2.5157203e-09,2.0319593e-10,3.2353482e-09,0.9998839,0.000116058254
27020,3,3,2.4687386e-06,7.570641e-11,7.193385e-09,0.9999685,2.8983308e-05
27030,3,3,1.6628924e-14,2.7121112e-07,5.3426994e-12,0.95331675,0.046682995
27038,3,3,1.0154795e-08,0.0004996943,1.4499426e-08,0.98962235,0.009877959
27039,3,3,8.141971e-09,0.00051625964,1.24721735e-08,0.98990273,0.009581007
27047,3,3,1.1096636e-09,0.00010695215,2.0517037e-07,0.9548315,0.04506128
27058,3,3,5.433388e-09,0.0011336813,1.2950811e-07,0.99124897,0.0076172175
27066,3,3,2.0378949e-10,9.9426645e-05,6.254624e-08,0.9401451,0.05975546
27071,3,3,3.5228878e-10,0.00014864886,2.4039537e-07,0.9607786,0.039072473
27072,3,3,8.326487e-13,4.8677757e-06,8.710814e-10,0.95025134,0.049743738
27075,3,3,1.6995816e-09,0.00011990398,2.7979468e-07,0.96276313,0.037116665
27094,3,3,2.8010843e-08,0.00078175764,1.170534e-07,0.9837968,0.015421234
27119,3,3,2.7846514e-09,0.0007706021,5.204779e-08,0.99356186,0.0056675486
27120,3,3,1.039901e-08,0.0004977234,1.470498e-08,0.9896119,0.009890288
27121,3,3,4.1082233e-14,3.6828536e-07,1.1521237e-11,0.9537732,0.04622646
27127,1,1,0.0,0.9999989,0.0,1.0608559e-06,6.27028e-32
27130,3,3,1.6090426e-14,1.7110238e-05,5.781058e-11,0.9984366,0.0015462635
27138,3,3,5.824936e-17,1.9485455e-07,9.428621e-13,0.99871063,0.0012891678
27139,3,3,5.3279315e-16,1.3069644e-06,3.736628e-11,0.9987815,0.0012172227
27147,3,3,4.4508627e-13,4.410633e-05,3.4507213e-09,0.99925786,0.0006980975
27153,3,3,1.3827545e-17,1.7452578e-07,3.6450037e-14,0.9949175,0.00508235
27162,3,3,7.28135e-14,3.210478e-05,5.3084775e-10,0.9984244,0.0015434284
27166,3,3,2.0585002e-17,2.794269e-07,2.5266957e-14,0.99657035,0.0034294697
27174,3,3,1.2862229e-13,4.922648e-05,6.932965e-10,0.99864477,0.0013059104
27186,3,3,2.6530063e-15,5.0788817e-06,1.1224585e-11,0.9997986,0.0001962722
27194,3,3,2.5167256e-18,2.2997876e-08,2.71349e-15,0.9964414,0.0035585589
27203,3,3,1.0091857e-17,4.594198e-08,3.6283148e-14,0.99814105,0.001859003
27210,3,3,1.0351742e-13,0.03657345,0.3000363,0.6605248,0.002865449
27216,3,3,5.1325654e-17,5.012467e-07,7.423329e-14,0.9969699,0.0030296824
27218,3,3,4.8558304e-19,1.5120499e-08,2.8477586e-16,0.99756646,0.00243351
27222,3,3,4.622596e-19,9.187186e-08,4.4438525e-16,0.9996437,0.0003562227
27223,3,3,3.8480293e-18,1.5399758e-07,8.417074e-15,0.9987208,0.0012789692
27235,3,3,6.308677e-12,8.273872e-06,4.3522942e-11,0.99465644,0.0053353054
27244,3,3,3.1538902e-10,3.9814673e-05,1.0040592e-08,0.97926587,0.020694297
27245,3,3,9.4090487e-14,1.7044247e-06,7.5306677e-13,0.99618953,0.003808888
27248,3,3,8.785952e-10,0.00012603271,3.957251e-08,0.9839056,0.015968276
27255,3,3,1.2937252e-11,2.598388e-06,6.884043e-11,0.9839081,0.016089233
27258,3,3,1.0670921e-11,2.3030165e-05,1.1575407e-10,0.9966235,0.003353403
27261,3,3,1.2330196e-13,1.0081633e-06,9.919225e-13,0.9946207,0.0053782603
27267,3,3,1.0394246e-12,1.5972865e-06,8.1120995e-12,0.9917203,0.008277985
27273,3,3,3.4995613e-09,0.00028638376,9.4122164e-08,0.9843711,0.015342314
27278,3,3,5.1793403e-10,0.000249119,3.3956407e-09,0.9960586,0.0036922784
27280,3,3,7.428345e-12,6.200804e-05,6.200442e-11,0.9980081,0.0019300017
27305,3,3,3.6313167e-13,1.8244747e-06,2.4702397e-12,0.99475867,0.0052395808
27306,3,3,6.6423115e-13,4.7138233e-06,4.2376666e-12,0.9963898,0.0036054098
27310,3,3,1.3491843e-09,5.0820927e-06,3.6694505e-09,0.97789156,0.022103272
27317,3,3,1.3506771e-12,8.9799124e-07,5.461293e-12,0.98993886,0.010060177
27318,3,3,8.083193e-14,1.226075e-06,6.54807e-13,0.99561876,0.0043800357
27322,3,3,9.360113e-16,2.0479586e-06,7.6603756e-14,0.9988411,0.0011568905
27330,3,3,5.9903624e-19,5.041637e-09,3.4899135e-18,0.9994704,0.0005296615
27350,3,3,4.623536e-15,1.1044856e-06,2.160485e-13,0.9999441,5.487786e-05
27351,3,3,2.7592008e-19,1.0168339e-08,4.120276e-17,0.99808013,0.001919822
27356,3,3,3.1498504e-18,1.4661489e-08,2.4794213e-17,0.99956757,0.00043242984
27366,3,3,6.3422497e-19,5.758204e-09,1.3877031e-17,0.99880564,0.0011943124
27370,3,3,8.443693e-18,5.4438303e-08,4.684611e-16,0.9993998,0.0006002251
27380,3,3,5.6493584e-17,5.1179705e-07,1.5874888e-14,0.9989386,0.0010608793
27394,3,3,4.9821047e-19,4.4976836e-09,2.9006439e-18,0.9994474,0.0005526069
27397,3,2,3.0338587e-13,0.0007880787,0.5333036,0.464888,0.0010203195
27401,3,3,4.7255108e-18,3.296929e-08,1.1024975e-16,0.99947995,0.0005200858
27403,3,3,4.0356774e-16,4.290612e-07,4.9436743e-15,0.99990714,9.232129e-05
27411,3,3,2.3426041e-17,7.0343454e-08,1.030889e-15,0.999553,0.00044684173
27414,3,3,1.7967035e-18,6.6754406e-09,1.367675e-16,0.9976857,0.0023143531
27426,3,3,1.2638456e-10,0.00011443546,1.7938714e-08,0.9985505,0.0013351043
27443,3,3,9.9310005e-12,4.5455974e-05,7.0599165e-11,0.99906164,0.0008928808
27445,3,3,3.3416764e-14,6.327654e-07,7.7784974e-14,0.9985207,0.0014787501
27453,3,3,1.1926448e-13,6.2960758e-06,1.4696815e-12,0.99940133,0.0005923925
27462,3,3,1.6806882e-11,4.8535708e-06,3.0682573e-10,0.9921291,0.007866052
27478,3,3,4.5835495e-11,1.880323e-05,6.9015726e-10,0.9958974,0.0040838933
27479,3,3,1.4762135e-10,4.207903e-05,3.3058917e-08,0.9979965,0.0019613279
27481,3,3,1.2499013e-11,2.7793835e-06,1.7106046e-10,0.9898307,0.01016649
27488,3,3,9.371175e-11,0.00010190258,6.7391553e-10,0.9988827,0.0010153605
