source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
84509,3,3,1.0010032e-08,1.1483476e-08,4.154682e-06,0.99991,8.580893e-05
84519,3,3,6.7862267e-09,1.004216e-08,5.012731e-06,0.9999292,6.584517e-05
84521,3,3,8.187693e-09,1.1185147e-08,4.6582163e-06,0.9998956,9.9693425e-05
84526,3,3,8.590438e-09,1.1273132e-08,4.6079704e-06,0.99991465,8.067255e-05
84529,3,3,7.883667e-09,9.99797e-09,4.6413115e-06,0.99988866,0.00010673155
84548,3,3,8.4477865e-09,1.099899e-08,4.6405485e-06,0.9998988,9.651662e-05
84552,4,4,4.393959e-09,1.333723e-08,4.960465e-06,7.2060684e-05,0.9999229
84555,3,3,8.145348e-09,1.1236754e-08,4.703858e-06,0.9998945,0.00010071785
84567,3,3,8.444678e-09,1.0997794e-08,4.641067e-06,0.9998988,9.649886e-05
84569,3,3,8.572406e-09,1.1059841e-08,4.656603e-06,0.9998523,0.00014307014
84577,3,3,8.849064e-09,1.1086623e-08,4.5921984e-06,0.99991727,7.812193e-05
84580,3,3,8.333775e-09,1.158282e-08,4.6619734e-06,0.9999101,8.51501e-05
84582,3,3,8.0758795e-09,1.09207265e-08,4.711942e-06,0.9998933,0.000101902035
84589,3,3,8.482342e-09,1.0977887e-08,4.6379578e-06,0.99989915,9.615734e-05
84592,3,3,8.401249e-09,1.1027677e-08,4.6440314e-06,0.9998983,9.70063e-05
84608,3,3,8.134326e-09,1.1194355e-08,4.7051853e-06,0.9998945,0.000100833946
84610,3,3,7.9444975e-09,1.02768265e-08,4.651676e-06,0.9998294,0.00016590317
84614,3,3,7.8883255e-09,1.04395745e-08,4.7245626e-06,0.9998901,0.00010517853
84624,3,3,7.964286e-09,1.0393095e-08,4.7183125e-06,0.99989104,0.00010427169
84627,3,3,6.8957124e-09,8.401543e-09,4.613183e-06,0.9998741,0.00012127413
84629,3,3,7.1551622e-09,1.0061261e-08,4.5567876e-06,0.9998821,0.00011333584
84633,3,3,7.946898e-09,1.1454408e-08,4.8739835e-06,0.999895,0.000100095385
84634,3,3,7.46001e-09,9.7728545e-09,4.7639614e-06,0.9998853,0.00010983968
84650,3,3,7.508326e-09,1.0779372e-08,4.706966e-06,0.99988854,0.00010672074
84662,3,3,8.272917e-09,1.1489421e-08,4.9039927e-06,0.99989915,9.59428e-05
84673,3,3,8.077922e-09,1.0310462e-08,4.7106137e-06,0.9998926,0.00010268063
84675,3,3,6.5863044e-09,7.780097e-09,4.6442265e-06,0.99983835,0.0001569924
84677,3,3,7.696883e-09,1.0990213e-08,4.791405e-06,0.9998921,0.00010303558
84680,3,3,7.458473e-09,1.070388e-08,4.6862083e-06,0.9998871,0.000108146865
84682,3,3,6.5943513e-09,7.790092e-09,4.642408e-06,0.9998387,0.00015666014
84688,3,3,7.595077e-09,1.0543132e-08,4.8041798e-06,0.9998902,0.00010492939
84689,3,3,4.5697948e-09,6.1902714e-09,5.0597178e-06,0.9999168,7.8152065e-05
84690,3,3,7.67811e-09,1.090547e-08,4.7935405e-06,0.9998915,0.00010362243
84694,3,3,8.13846e-09,1.1603478e-08,4.9125547e-06,0.99989724,9.778036e-05
84718,3,3,9.429551e-09,1.1108734e-08,4.440842e-06,0.9999299,6.569023e-05
84721,3,3,9.407952e-09,1.2586542e-08,4.994532e-06,0.99993503,5.99614e-05
84722,3,3,9.483424e-09,1.1465361e-08,4.490686e-06,0.99992764,6.7877314e-05
84728,3,3,8.4202565e-09,1.1095635e-08,4.5833376e-06,0.9999095,8.586603e-05
84734,3,3,9.401977e-09,1.2595498e-08,4.998568e-06,0.9999349,6.0055594e-05
84737,3,3,8.434166e-09,1.1112755e-08,4.5823094e-06,0.99991024,8.519219e-05
84755,3,3,7.948839e-09,1.0017675e-08,4.470602e-06,0.9999008,9.473616e-05
84756,3,3,8.189177e-09,1.0624095e-08,4.5577444e-06,0.9999051,9.036379e-05
84758,4,4,1.3295781e-08,2.3523627e-08,6.7839046e-06,7.004809e-05,0.9999231
84761,3,3,8.433007e-09,1.11109735e-08,4.5823435e-06,0.9999101,8.529892e-05
84764,3,3,8.614239e-09,1.13820136e-08,4.6626487e-06,0.9999025,9.277814e-05
84779,3,3,7.9283256e-09,9.895739e-09,4.512625e-06,0.99989355,0.00010197235
84781,3,3,8.894618e-09,1.1851187e-08,4.6196346e-06,0.9999099,8.547528e-05
84787,3,3,8.90008e-09,1.2156384e-08,4.9065047e-06,0.99991524,7.977685e-05
84788,3,3,8.715762e-09,1.17367325e-08,4.6518817e-06,0.99990416,9.122603e-05
84789,3,3,9.549075e-09,1.1687905e-08,4.759562e-06,0.9999448,5.0398376e-05
84790,4,4,7.64858e-09,1.9515733e-08,7.1201334e-06,6.9321744e-05,0.99992347
84792,3,3,8.453511e-09,1.11324026e-08,4.580279e-06,0.9999105,8.4895684e-05
84820,3,3,7.74068e-09,1.13732135e-08,5.001743e-06,0.99988997,0.00010501686
84822,3,3,7.637705e-09,1.07389715e-08,4.784021e-06,0.99991,8.5235326e-05
84836,3,3,7.330387e-09,1.0641388e-08,4.862725e-06,0.99988925,0.00010588395
84841,3,3,7.588668e-09,1.0679919e-08,4.7890426e-06,0.9999082,8.702245e-05
84842,3,3,7.717297e-09,1.083287e-08,4.775654e-06,0.9999125,8.2722065e-05
84854,3,3,6.701917e-09,8.932597e-09,4.578375e-06,0.9998752,0.00012017969
84856,3,3,7.7469275e-09,1.1858526e-08,5.057363e-06,0.9998957,9.920869e-05
84863,3,3,7.340887e-09,1.0387715e-08,4.816157e-06,0.9998996,9.551349e-05
84870,3,3,7.0056316e-09,9.425491e-09,4.750328e-06,0.99987483,0.00012038016
84874,3,3,7.750923e-09,1.1537744e-08,5.0688673e-06,0.99989235,0.00010254751
84878,3,3,6.7351307e-09,9.036543e-09,4.5750603e-06,0.99987864,0.00011671495
84887,3,3,7.1392177e-09,9.881356e-09,4.8412417e-06,0.99989426,0.00010091857
84897,3,3,6.7368195e-09,8.737453e-09,4.6774353e-06,0.9998872,0.00010805285
84903,3,3,7.034875e-09,9.830595e-09,4.7214226e-06,0.99988425,0.000110978515
84922,3,3,6.8445987e-09,9.75e-09,6.1213714e-06,0.9999491,4.478634e-05
84926,3,3,6.647732e-09,9.6050705e-09,6.288928e-06,0.999936,5.773431e-05
84927,3,3,7.55558e-09,1.0427744e-08,6.1394253e-06,0.9999502,4.3671836e-05
84930,4,4,8.836269e-09,1.2487379e-08,4.66608e-06,6.966307e-05,0.9999256
84939,3,3,7.733288e-09,9.197951e-09,5.303429e-06,0.9999721,2.2570666e-05
84943,3,3,7.634575e-09,9.326072e-09,5.6056588e-06,0.99996555,2.881164e-05
84944,3,3,7.661314e-09,1.0111199e-08,5.6818226e-06,0.99996185,3.249634e-05
84949,3,3,7.363085e-09,1.015082e-08,5.7704165e-06,0.99995875,3.543885e-05
84967,3,3,6.986608e-09,9.418704e-09,5.713324e-06,0.99995756,3.6759902e-05
84979,4,4,2.6942173e-08,2.4178277e-08,5.1491375e-06,8.622463e-05,0.99990857
84985,3,3,7.4191715e-09,1.0162259e-08,5.7401244e-06,0.9999597,3.4488603e-05
84986,3,3,5.80585e-09,8.135164e-09,6.2075887e-06,0.99993277,6.1056955e-05
85013,3,3,7.902631e-09,7.691832e-09,4.653657e-06,0.9999777,1.7651899e-05
85015,3,3,8.057953e-09,9.8202255e-09,5.233247e-06,0.9999771,1.764376e-05
85022,3,3,7.4017197e-09,7.3641497e-09,4.8995244e-06,0.99997365,2.1420174e-05
85027,3,3,6.0258696e-09,6.937334e-09,5.2633886e-06,0.99997723,1.7489885e-05
85029,3,3,4.0532186e-09,4.7022373e-09,5.562888e-06,0.99995494,3.952249e-05
85035,3,3,8.3331795e-09,8.013177e-09,4.4954545e-06,0.99998,1.5561167e-05
85037,3,3,7.572968e-09,7.470991e-09,4.806733e-06,0.9999753,1.9916424e-05
85044,3,3,8.355051e-09,8.707038e-09,4.527147e-06,0.99998033,1.5082792e-05
85070,3,3,8.16601e-09,7.885688e-09,4.5561605e-06,0.999979,1.636951e-05
85087,3,3,7.9623526e-09,9.348166e-09,4.8842917e-06,0.9999782,1.6885511e-05
85106,3,3,8.1681355e-09,7.0808475e-09,4.079362e-06,0.99998736,8.525667e-06
85107,3,3,7.778015e-09,6.829206e-09,4.166924e-06,0.9999865,9.321774e-06
85131,3,3,8.784763e-09,7.4111264e-09,3.9055853e-06,0.9999887,7.394251e-06
85132,3,3,1.0741657e-08,8.356728e-09,3.7174873e-06,0.99999034,5.9814074e-06
85136,3,3,8.924297e-09,7.484329e-09,3.8690664e-06,0.9999889,7.1728273e-06
85142,3,3,6.838109e-09,5.8254424e-09,4.0188806e-06,0.99998474,1.12551925e-05
85147,3,3,6.6697465e-09,5.6540443e-09,3.985745e-06,0.9999844,1.1651504e-05
85149,3,3,5.9278036e-09,4.939073e-09,3.964732e-06,0.99998,1.6029659e-05
85154,3,3,6.7096075e-09,5.6933924e-09,3.992783e-06,0.9999844,1.1559232e-05
85157,3,3,8.906506e-09,7.9276266e-09,4.0364494e-06,0.99998844,7.50724e-06
85167,3,3,8.475043e-09,7.2457285e-09,3.9906163e-06,0.9999881,7.939264e-06
85177,3,3,8.503703e-09,7.2622908e-09,3.9820366e-06,0.9999881,7.873342e-06
85179,3,3,7.235891e-09,6.2405845e-09,4.0915575e-06,0.9999856,1.0383254e-05
85184,3,3,8.398044e-09,7.20352e-09,4.0128575e-06,0.99998784,8.092631e-06
85190,3,3,1.06432205e-08,8.479981e-09,3.7263917e-06,0.9999908,5.499587e-06
85199,3,3,1.0878091e-08,8.062046e-09,3.7361842e-06,0.9999908,5.3909575e-06
85205,3,3,1.1106338e-08,7.1316855e-09,2.9537669e-06,0.9999945,2.4938197e-06
85210,3,3,9.455974e-09,6.5186794e-09,3.3352396e-06,0.99999297,3.6915096e-06
85227,3,3,7.033902e-09,4.9225517e-09,3.366377e-06,0.9999901,6.5498966e-06
85229,3,3,8.492809e-09,6.086021e-09,3.5140338e-06,0.9999918,4.741234e-06
85230,3,3,1.1176066e-08,8.546756e-09,3.6173078e-06,0.9999932,3.1494385e-06
85236,3,3,1.1784741e-08,9.4855555e-09,4.121254e-06,0.99999225,3.6093375e-06
85245,3,3,7.0177943e-09,4.9085918e-09,3.363351e-06,0.9999901,6.5804697e-06
85251,3,3,5.936806e-09,4.1046415e-09,3.3134422e-06,0.9999869,9.810152e-06
85260,3,3,1.1307043e-08,7.609208e-09,3.0368383e-06,0.9999944,2.5101735e-06
85263,3,3,1.13838885e-08,7.459616e-09,2.9740906e-06,0.99999464,2.3965981e-06
85269,3,3,1.01359685e-08,6.7066765e-09,3.1573254e-06,0.9999938,3.072396e-06
85270,3,3,1.0174708e-08,6.720993e-09,3.1490376e-06,0.9999938,3.0439692e-06
85277,3,3,8.787876e-09,6.3256147e-09,3.5313528e-06,0.999992,4.4562985e-06
85280,3,3,9.681973e-09,6.5815464e-09,3.2734674e-06,0.9999932,3.467658e-06
85295,3,3,1.1317985e-08,7.552528e-09,3.0177955e-06,0.9999945,2.4759634e-06
85297,3,3,1.0807559e-08,8.032186e-09,3.3518006e-06,0.9999937,2.9087778e-06
85298,3,3,1.11884315e-08,7.15964e-09,2.9300936e-06,0.99999464,2.3988848e-06
85299,3,3,6.0777516e-09,4.188431e-09,3.2608882e-06,0.9999882,8.557884e-06
85307,3,3,1.37210145e-08,8.878575e-09,2.7287733e-06,0.99999094,6.2728127e-06
85311,3,3,1.6787377e-08,9.041146e-09,2.523381e-06,0.9999912,6.272808e-06
85313,3,3,9.476486e-09,4.521399e-09,3.1584193e-06,0.99998546,1.1337366e-05
85319,3,3,1.6605025e-08,8.568166e-09,2.5611873e-06,0.9999908,6.5905106e-06
85348,3,3,1.1157128e-08,6.6855326e-09,2.4508247e-06,0.99999666,9.133074e-07
85352,3,3,1.34197675e-08,6.0118537e-09,2.36075e-06,0.9999964,1.192606e-06
85358,3,3,1.0981305e-08,5.8150214e-09,2.3413963e-06,0.9999968,8.2434485e-07
85367,3,3,1.0851505e-08,6.277399e-09,2.3787713e-06,0.99999666,9.393014e-07
85372,3,3,1.6703362e-08,8.3275475e-09,2.6043415e-06,0.99999046,6.9256707e-06
85373,3,3,1.4103657e-08,6.247142e-09,2.7849183e-06,0.9999887,8.483454e-06
85382,4,4,9.0792165e-09,1.2942127e-08,2.1550136e-06,6.764156e-05,0.99993014
85383,3,3,1.2234329e-08,6.3556875e-09,2.3737775e-06,0.999997,5.749913e-07
85396,3,3,1.3198881e-08,8.390935e-09,2.8480672e-06,0.99998987,7.211821e-06
85417,3,3,8.591937e-09,7.841887e-09,3.8772555e-06,0.9999957,4.0644315e-07
85420,3,3,4.8229536e-09,3.7813654e-09,3.0731746e-06,0.9999963,6.6177574e-07
85433,3,3,6.139235e-09,6.062424e-09,3.5725434e-06,0.99999595,4.4696438e-07
85457,3,3,6.110007e-09,4.5505595e-09,3.3025094e-06,0.99999595,7.0970594e-07
85463,3,3,1.3684509e-08,7.980641e-09,2.4015185e-06,0.999997,5.3633687e-07
85467,4,4,8.213736e-09,1.44167664e-08,5.3850185e-06,6.281688e-05,0.9999318
85470,3,3,6.240855e-09,4.8335176e-09,2.9245828e-06,0.99999654,5.385148e-07
85471,4,4,1.7074155e-08,2.3546857e-08,6.570823e-06,6.936457e-05,0.99992406
85485,3,3,5.0513953e-09,4.0541206e-09,3.102632e-06,0.9999963,6.202956e-07
85486,3,3,1.2819781e-08,7.2783592e-09,2.4503443e-06,0.99999714,4.1149016e-07
85488,3,3,4.8104773e-09,3.7654884e-09,3.0708513e-06,0.9999963,6.644001e-07
85489,3,3,1.2826312e-08,6.518633e-09,2.361504e-06,0.99999726,3.6398345e-07
85500,3,3,5.0995563e-09,4.113976e-09,3.1095485e-06,0.9999963,6.118686e-07
85502,3,3,1.1855306e-08,9.132302e-09,3.45847e-06,0.99999607,4.0621777e-07
85510,3,3,1.24085915e-08,7.0653896e-09,2.4627261e-06,0.99999726,2.2471212e-07
85514,3,3,1.31882e-08,8.763997e-09,3.039009e-06,0.99999666,2.4136347e-07
85515,3,3,1.2664258e-08,8.501619e-09,3.0734338e-06,0.99999666,2.564432e-07
85523,4,4,1.0304378e-08,1.918356e-08,6.2427466e-06,6.1984996e-05,0.9999318
85527,3,3,1.3638231e-08,8.193837e-09,2.7261447e-06,0.999997,1.9894377e-07
85540,3,3,1.6475216e-08,8.759188e-09,2.6463026e-06,0.99999714,1.5723617e-07
85552,3,3,1.1059996e-08,8.678176e-09,3.5079106e-06,0.99999595,5.163073e-07
85557,3,3,1.637322e-08,8.244931e-09,2.5610523e-06,0.99999726,1.543159e-07
85567,3,3,2.104549e-08,1.0321653e-08,2.5262561e-06,0.9999875,1.0019476e-05
85568,3,3,1.36379965e-08,8.3024485e-09,2.7578403e-06,0.999997,2.0246365e-07
85582,3,3,1.5513265e-08,8.908247e-09,2.7684548e-06,0.999997,1.987964e-07
85610,3,3,9.525994e-09,9.07582e-09,4.2383867e-06,0.99999475,1.0464943e-06
85624,3,3,1.2311619e-08,8.5729726e-09,3.0737588e-06,0.99999654,3.6778968e-07
85625,3,3,1.2334274e-08,9.630506e-09,3.335979e-06,0.9999963,3.990518e-07
85627,3,3,1.34510785e-08,1.039383e-08,3.3881056e-06,0.9999962,4.003485e-07
85634,3,3,1.23134924e-08,9.162767e-09,3.2932671e-06,0.9999962,4.5485473e-07
85642,3,3,8.362773e-09,7.913729e-09,4.282526e-06,0.9999944,1.3250083e-06
85643,3,3,1.11424265e-08,8.989502e-09,3.399741e-06,0.99999607,5.1869256e-07
85653,3,3,5.1833196e-09,4.9836952e-09,3.6788228e-06,0.99999595,3.1146004e-07
85654,3,3,9.757495e-09,9.307792e-09,4.2316983e-06,0.99999475,1.0052047e-06
85666,3,3,1.4737047e-08,9.463659e-09,3.0526733e-06,0.99999666,2.5793867e-07
85668,3,3,1.2672956e-08,8.656805e-09,3.0384758e-06,0.99999654,3.626091e-07
85674,3,3,1.3158243e-08,1.0269957e-08,3.408637e-06,0.9999962,4.300449e-07
85675,3,3,1.1950588e-08,9.649938e-09,3.553962e-06,0.9999958,5.6251366e-07
85683,3,3,1.4666017e-08,1.0428147e-08,3.2654837e-06,0.9999964,2.9837307e-07
85712,3,3,7.685948e-09,5.616407e-09,3.5456492e-06,0.9999963,1.2070109e-07
85724,4,4,6.0751653e-09,1.3826794e-08,5.6400922e-06,5.992158e-05,0.99993443
85741,3,3,1.0890176e-08,7.770532e-09,2.886412e-06,0.9999968,2.8992721e-07
85746,3,3,1.3508775e-08,9.88704e-09,3.392277e-06,0.9999963,2.676977e-07
85747,3,3,1.6507293e-08,9.6501305e-09,3.008231e-06,0.9999968,1.7599923e-07
85749,3,3,1.8339996e-08,9.774879e-09,2.9468806e-06,0.9999969,1.7055488e-07
85768,3,3,1.5910675e-08,9.9694555e-09,3.1783125e-06,0.99999666,2.0306649e-07
85776,3,3,1.88146e-08,9.720032e-09,2.9361759e-06,0.9999969,1.6715813e-07
85778,3,3,1.0867849e-08,7.792468e-09,2.8964105e-06,0.9999968,2.9351827e-07
85790,3,3,1.2712181e-08,7.730811e-09,2.7527742e-06,0.999997,2.4145288e-07
85795,3,3,8.517336e-09,8.579784e-09,3.7999998e-06,0.99999547,7.022914e-07
85802,3,3,1.2748651e-08,7.763838e-09,2.8021784e-06,0.999997,1.9218992e-07
85829,3,3,1.2021509e-08,9.368309e-09,3.334478e-06,0.9999963,2.9992904e-07
85832,3,3,1.22442785e-08,1.0772674e-08,3.9328706e-06,0.99999547,6.306314e-07
85837,4,4,1.239087e-08,1.9418538e-08,5.7164143e-06,5.868325e-05,0.9999356
85838,3,3,1.274715e-08,1.0860251e-08,3.877921e-06,0.9999956,5.64559e-07
85854,3,3,1.37169085e-08,8.540301e-09,3.025785e-06,0.9999968,2.0150007e-07
85860,3,3,1.5873324e-08,1.1561456e-08,3.5947107e-06,0.99999607,3.0076217e-07
85869,3,3,1.1580924e-08,9.235179e-09,3.3904007e-06,0.9999963,3.3327086e-07
85876,3,3,1.1586643e-08,9.27171e-09,3.5493897e-06,0.99999595,4.3687535e-07
85878,3,3,1.3250568e-08,1.095669e-08,3.8278035e-06,0.9999957,5.097526e-07
85886,3,3,1.3238478e-08,9.358008e-09,3.2477253e-06,0.99999654,2.5543096e-07
85893,3,3,1.40116985e-08,9.606827e-09,2.874756e-06,0.9999969,2.1635111e-07
85908,3,3,1.2562143e-08,1.1770178e-08,4.0034006e-06,0.99999547,5.3314824e-07
85915,3,3,1.227357e-08,1.234054e-08,4.291671e-06,0.999995,6.455134e-07
85916,3,3,9.718704e-09,9.358356e-09,3.7985944e-06,0.9999956,6.0029515e-07
85918,3,3,1.0488742e-08,9.698096e-09,3.7025272e-06,0.9999958,4.962188e-07
85921,3,3,1.0120631e-08,1.1870464e-08,4.8531706e-06,0.9999939,1.2707742e-06
85934,3,3,8.598329e-09,8.59087e-09,3.8436274e-06,0.99999547,7.3411985e-07
85938,3,3,1.0104118e-08,1.1855844e-08,4.8537254e-06,0.9999938,1.2754971e-06
85942,3,3,9.170943e-09,1.0971429e-08,4.874757e-06,0.99999356,1.6107223e-06
85952,3,3,9.213934e-09,1.1021327e-08,4.8758034e-06,0.99999356,1.5920707e-06
85966,3,3,8.552089e-09,1.0234572e-08,4.861403e-06,0.9999932,1.8702061e-06
85970,4,4,5.870263e-09,1.6413205e-08,2.2064553e-06,5.0336213e-05,0.9999474
85978,3,3,1.1289564e-08,1.2873895e-08,4.814348e-06,0.99999416,9.663624e-07
85984,3,3,1.0699921e-08,1.2369043e-08,4.833144e-06,0.99999404,1.1016309e-06
85987,3,3,1.0782907e-08,1.094171e-08,4.2129236e-06,0.9999951,6.9190776e-07
85989,3,3,1.2886131e-08,1.0449769e-08,3.373346e-06,0.9999963,2.9355957e-07
85991,3,3,1.2923523e-08,1.0093821e-08,3.2913051e-06,0.9999964,2.8095823e-07
85999,3,3,1.5342026e-08,1.1683157e-08,3.451331e-06,0.9999963,2.6170903e-07
86001,3,3,1.3858381e-08,1.10944995e-08,3.517714e-06,0.9999962,2.8300624e-07
86005,3,3,8.805015e-09,9.536958e-09,4.154682e-06,0.999995,8.0981124e-07
86018,3,3,1.15354535e-08,1.1403802e-08,4.1680887e-06,0.99999523,6.007216e-07
86025,3,3,7.660326e-09,8.464535e-09,4.1653934e-06,0.9999949,9.799753e-07
86030,3,3,8.902793e-09,9.62583e-09,4.153727e-06,0.999995,7.9666114e-07
86031,3,3,9.539707e-09,1.0141221e-08,4.134134e-06,0.9999951,7.158653e-07
86037,3,3,8.009812e-09,8.797662e-09,4.1621847e-06,0.9999949,9.2435454e-07
86046,3,3,1.1505089e-08,1.1368969e-08,4.000118e-06,0.99999547,5.006382e-07
86061,3,3,1.1671607e-08,1.144193e-08,4.143912e-06,0.99999523,5.7616114e-07
86066,3,3,1.500702e-08,1.2262654e-08,3.6906122e-06,0.99999595,3.1293914e-07
86069,3,3,1.533913e-08,1.0934484e-08,3.304581e-06,0.9999964,2.3923607e-07
86071,3,3,1.1716256e-08,1.209329e-08,4.452776e-06,0.99999475,7.7081785e-07
86078,3,3,1.1476641e-08,1.1351397e-08,4.002935e-06,0.99999547,5.026964e-07
86082,3,3,1.4103546e-08,1.1372924e-08,3.7554908e-06,0.99999607,1.3674692e-07
86085,3,3,1.417999e-08,1.1253619e-08,3.695565e-06,0.9999962,1.3305207e-07
86097,3,3,1.512774e-08,9.504765e-09,2.6451926e-06,0.99999726,8.281736e-08
86098,3,3,1.8697525e-08,5.840035e-09,2.285481e-06,0.9999976,1.2370884e-07
86099,3,3,1.4375083e-08,1.0296439e-08,3.3010317e-06,0.99999654,1.9014394e-07
86103,3,3,1.489463e-08,8.533094e-09,2.3834286e-06,0.9999975,9.9676434e-08
86114,3,3,1.4516926e-08,1.07298055e-08,3.4399027e-06,0.9999964,1.1765077e-07
86121,3,3,1.9999066e-08,1.028498e-08,2.9664664e-06,0.9999969,7.844159e-08
86123,3,3,1.3067568e-08,7.578017e-09,2.6532266e-06,0.99999714,1.5404238e-07
86124,3,3,1.4300698e-08,1.0191711e-08,3.2587982e-06,0.99999654,1.8514804e-07
86125,3,3,1.4038822e-08,9.6544195e-09,3.0329409e-06,0.9999968,1.6003821e-07
86140,4,4,1.2589368e-08,3.0805836e-08,8.414964e-06,5.7030913e-05,0.99993443
86147,3,3,1.8038905e-08,7.805414e-09,2.4986784e-06,0.9999974,9.5716835e-08
86148,3,3,1.4595443e-08,1.06200835e-08,3.3859233e-06,0.99999654,1.1453938e-07
86150,4,4,1.9705449e-06,1.5306291e-08,1.4815368e-05,0.00010827217,0.99987495
86153,3,3,1.4550051e-08,1.0635203e-08,3.4489422e-06,0.9999963,2.0743326e-07
86157,3,3,1.4689969e-08,8.235329e-09,2.3960886e-06,0.9999975,7.768852e-08
86162,4,4,3.561268e-08,1.9678632e-08,3.1329478e-06,6.741199e-05,0.9999294
86172,4,4,3.5610505e-08,1.9676794e-08,3.1328132e-06,6.741135e-05,0.9999294
86202,3,3,1.0496783e-08,1.160931e-08,4.167644e-06,0.99999535,5.092364e-07
86206,3,3,1.2829577e-08,1.0930895e-08,3.54134e-06,0.9999962,3.1290523e-07
86207,3,3,1.4099301e-08,1.0666142e-08,3.360464e-06,0.9999964,2.2346003e-07
86223,3,3,1.0094867e-08,8.426265e-09,4.5776105e-06,0.99999523,1.361925e-07
86237,3,3,1.1819526e-08,7.8619316e-09,3.1781212e-06,0.99999654,2.5593863e-07
86241,3,3,8.1397955e-09,1.0249745e-08,4.5001016e-06,0.9999945,9.91833e-07
86248,3,3,8.016168e-09,1.01446975e-08,4.5061392e-06,0.9999945,1.0201727e-06
86256,3,3,7.1250734e-09,5.83369e-09,3.9558176e-06,0.9999958,2.1802299e-07
86257,3,3,1.1808439e-08,8.049646e-09,3.2132082e-06,0.99999654,2.6958847e-07
86260,3,3,1.2056546e-08,1.0690068e-08,3.6411334e-06,0.99999595,3.815568e-07
86266,3,3,6.723712e-09,5.140167e-09,4.0084674e-06,0.9999957,2.6454975e-07
86271,3,3,1.841869e-08,1.0483032e-08,3.092076e-06,0.99999666,2.3988062e-07
86287,3,3,9.380758e-09,1.14703536e-08,4.383772e-06,0.9999949,6.857347e-07
86291,3,3,1.2071714e-08,1.1039029e-08,3.4198217e-06,0.9999963,2.352204e-07
86292,3,3,1.1480991e-08,9.131264e-09,3.0549306e-06,0.9999968,1.8121652e-07
86321,3,3,8.787049e-09,1.0679258e-08,4.2196666e-06,0.9999951,6.205617e-07
86325,4,4,1.2694885e-08,1.9809294e-08,5.6619024e-06,5.234749e-05,0.99994206
86339,3,3,1.1372081e-08,1.0203673e-08,3.2909945e-06,0.9999964,2.3278398e-07
86340,3,3,1.7015967e-08,9.348466e-09,2.8322418e-06,0.9999969,2.5795887e-07
86342,3,3,1.3934826e-08,1.1193616e-08,3.4372558e-06,0.9999963,2.2589752e-07
86343,3,3,1.214611e-08,1.0096172e-08,3.1777518e-06,0.99999666,1.9735316e-07
86355,3,3,1.2021831e-08,1.1097401e-08,3.4512489e-06,0.9999963,2.4108525e-07
86361,3,3,8.182886e-09,1.0406274e-08,4.360227e-06,0.9999949,7.637989e-07
86377,3,3,1.2802399e-08,1.0875996e-08,3.2678172e-06,0.99999654,2.0192402e-07
86381,3,3,1.279091e-08,7.7931395e-09,2.8142326e-06,0.999997,2.0022894e-07
86382,3,3,1.1050788e-08,9.9558495e-09,3.121872e-06,0.99999666,1.6629899e-07
86391,3,3,1.2157958e-08,7.461953e-09,2.848851e-06,0.999997,1.7449095e-07
86396,3,3,1.7372344e-08,1.0299529e-08,2.7490335e-06,0.99999714,1.3030117e-07
86400,3,3,1.4073165e-08,1.1283996e-08,3.092253e-06,0.9999968,1.5740567e-07
86407,3,3,1.6892056e-08,7.5852045e-09,2.604878e-06,0.99999714,1.8338226e-07
86426,3,3,1.0567224e-08,9.944329e-09,3.2734972e-06,0.99999654,2.2594583e-07
86428,3,3,1.7020314e-08,1.1875457e-08,3.0063266e-06,0.9999968,2.2771017e-07
86431,3,3,1.2685217e-08,1.2793736e-08,4.332678e-06,0.99999475,9.3539853e-07
86432,3,3,1.38563605e-08,1.3204744e-08,4.0983846e-06,0.99999523,6.560479e-07
86451,3,3,9.674044e-09,9.746256e-09,3.4818245e-06,0.99999607,3.8315358e-07
86469,3,3,1.0135919e-08,1.3109e-08,4.6143373e-06,0.99999464,7.026875e-07
86473,3,3,7.84521e-09,1.11995915e-08,5.090151e-06,0.99999213,2.7652613e-06
86486,3,3,1.3432707e-08,1.5100781e-08,4.3557807e-06,0.9999951,5.588633e-07
86487,3,3,1.452817e-08,1.29943585e-08,3.5313271e-06,0.9999962,3.0437167e-07
86497,3,3,6.6232944e-09,9.42339e-09,4.7456483e-06,0.99999344,1.7624882e-06
86500,3,3,1.3278918e-08,1.5455669e-08,4.50578e-06,0.9999949,6.1492017e-07
86504,3,3,1.3503479e-08,1.502058e-08,4.3113905e-06,0.9999951,5.4413385e-07
86510,3,3,1.34416265e-08,1.512407e-08,4.3596665e-06,0.9999951,5.6095007e-07
86515,3,3,1.142741e-08,1.5133748e-08,5.0053927e-06,0.9999938,1.1249946e-06
86522,3,3,1.3802738e-08,1.4418152e-08,4.055412e-06,0.99999547,4.5841097e-07
86527,4,4,6.4987766e-08,5.5731682e-08,8.056474e-06,7.774298e-05,0.99991393
86531,3,3,1.0701551e-08,1.4410291e-08,5.0292592e-06,0.9999937,1.3194326e-06
86535,3,3,7.997242e-09,1.126547e-08,4.770981e-06,0.99999404,1.166691e-06
86536,3,3,7.739432e-09,1.1053035e-08,5.0869717e-06,0.999992,2.8601148e-06
