source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
86760,3,3,7.551806e-09,6.7452173e-09,5.4278003e-06,0.9999943,3.443179e-07
86767,3,3,7.1669755e-09,6.4096497e-09,5.2781925e-06,0.9999944,3.4218235e-07
86770,3,3,9.509594e-09,9.31599e-09,5.617924e-06,0.99999404,3.068618e-07
86776,3,3,8.916218e-09,5.285889e-09,4.633119e-06,0.9999949,5.019014e-07
86782,3,3,6.9159594e-09,5.699318e-09,5.0347157e-06,0.99999464,3.716013e-07
86791,3,3,7.0152564e-09,5.695145e-09,5.0352487e-06,0.99999464,3.774366e-07
86793,3,3,1.2971821e-08,5.805608e-09,5.278603e-06,0.99999404,6.6714466e-07
86799,3,3,8.684651e-09,5.981336e-09,5.4124002e-06,0.99999416,4.2834336e-07
86825,3,3,2.2726233e-08,5.636822e-09,3.5638425e-06,0.999995,1.4229093e-06
86834,3,3,1.048936e-08,1.3444787e-08,5.9213453e-06,0.9999937,3.9298544e-07
86838,3,3,7.0972255e-09,7.542661e-09,4.25864e-06,0.99999547,2.3251528e-07
86842,3,3,1.0817622e-08,1.3624094e-08,5.9338217e-06,0.9999937,3.570793e-07
86843,3,3,8.485072e-09,7.0505846e-09,3.994752e-06,0.9999958,2.0267339e-07
86845,3,3,1.0678245e-08,6.797598e-09,4.1935077e-06,0.9999956,1.8918222e-07
86854,3,3,9.1156656e-09,1.3387652e-08,5.512144e-06,0.99999416,3.1232858e-07
86857,3,3,8.571832e-09,9.261238e-09,4.7023796e-06,0.9999951,1.8346131e-07
86859,3,3,1.070414e-08,8.577557e-09,4.4546046e-06,0.99999535,1.552867e-07
86870,3,3,9.002989e-09,1.3383975e-08,5.5318133e-06,0.99999416,3.307671e-07
86880,3,3,7.960887e-09,1.2171639e-08,5.2086066e-06,0.9999944,3.6536275e-07
86889,3,3,1.053212e-08,8.585776e-09,4.419518e-06,0.99999547,1.5552533e-07
86893,3,3,1.0778738e-08,1.3624276e-08,5.9452805e-06,0.9999937,3.6491605e-07
86895,3,3,1.1699456e-08,1.3403876e-08,5.683692e-06,0.99999416,1.9658006e-07
86908,3,3,1.2333133e-08,6.742858e-09,4.4944436e-06,0.99999535,1.8700827e-07
86911,3,3,9.9404485e-09,8.731766e-09,4.4544477e-06,0.99999535,1.6085906e-07
86912,3,3,9.2499235e-09,8.973015e-09,4.5756638e-06,0.99999523,1.6995416e-07
86915,3,3,7.158266e-09,7.815901e-09,4.376134e-06,0.99999535,2.5657445e-07
86918,3,3,7.4202084e-09,1.1418334e-08,4.997155e-06,0.99999464,3.746858e-07
86924,3,3,1.1038058e-08,1.1939745e-08,5.641613e-06,0.99999416,1.9163919e-07
86926,3,3,8.128627e-09,5.735852e-09,4.9120827e-06,0.99999475,3.7715847e-07
86928,3,3,9.168929e-09,7.162252e-09,4.6573255e-06,0.9999951,2.4519372e-07
86933,3,3,9.528226e-09,6.6685684e-09,5.0481767e-06,0.9999945,3.7224535e-07
86937,3,3,1.0209515e-08,7.0261175e-09,2.913456e-06,0.99999666,4.4385197e-07
86948,3,3,9.485615e-09,5.6927125e-09,4.886254e-06,0.99999464,4.4712027e-07
86949,3,3,8.028928e-09,6.208537e-09,5.2765363e-06,0.9999944,3.3979703e-07
86960,3,3,1.07754605e-08,5.5654463e-09,4.769493e-06,0.99999475,5.1546783e-07
86974,3,3,1.21784245e-08,7.1659936e-09,4.9415235e-06,0.99999475,3.0960402e-07
86992,3,3,9.5588435e-09,6.751758e-09,5.10187e-06,0.9999945,3.68254e-07
86998,3,3,9.862596e-09,6.736786e-09,4.8910942e-06,0.99999475,3.6267554e-07
87003,3,3,1.3024541e-08,5.9839533e-09,4.5644265e-06,0.9999949,5.685026e-07
87010,3,3,1.9440561e-08,3.790691e-09,3.9516603e-06,0.99999523,8.2132084e-07
87014,3,3,1.9827118e-08,3.8909587e-09,4.497622e-06,0.99999464,8.2757106e-07
87030,3,3,1.2037785e-08,4.2514894e-09,4.417198e-06,0.999995,5.533762e-07
87049,3,3,1.4668086e-08,4.119999e-09,4.7653725e-06,0.9999945,6.538682e-07
87055,3,3,1.504041e-08,4.112368e-09,4.7586786e-06,0.9999945,6.6748606e-07
87068,3,3,9.719958e-09,4.397386e-09,4.5284182e-06,0.999995,4.585581e-07
87072,3,3,2.0180916e-08,3.8685215e-09,4.472966e-06,0.99999464,8.3822505e-07
87086,3,3,2.5023521e-08,3.262598e-09,3.7690427e-06,0.9999951,1.141514e-06
87094,3,3,2.2417161e-08,3.747763e-09,4.319925e-06,0.99999475,9.0642385e-07
87104,3,3,1.9253989e-08,4.4604986e-09,3.866586e-06,0.99999535,7.323402e-07
87118,3,3,1.7473106e-08,4.0962767e-09,3.7535049e-06,0.99999547,7.475225e-07
87119,3,3,1.37122065e-08,4.8123634e-09,4.1527305e-06,0.99999535,4.951719e-07
87124,3,3,8.224412e-09,1.1135889e-08,6.834028e-06,0.99997556,1.7552065e-05
87126,3,3,1.021231e-08,6.7316672e-09,5.889638e-06,0.9999938,3.2123674e-07
87133,3,3,1.2522455e-08,5.424967e-09,4.129151e-06,0.99999547,3.8104528e-07
87136,3,3,1.1320389e-08,5.1685474e-09,4.371466e-06,0.99999523,3.740534e-07
87138,3,3,1.2907521e-08,4.8352176e-09,4.15323e-06,0.99999535,4.6285297e-07
87146,3,3,1.1860974e-08,5.1573217e-09,4.3164396e-06,0.99999535,3.6291658e-07
87150,3,3,1.1614447e-08,4.8757065e-09,4.1746966e-06,0.99999535,4.105761e-07
87156,4,4,2.196703e-09,8.8949376e-10,1.6754061e-06,3.109534e-05,0.9999672
87190,3,3,7.895461e-09,2.3276796e-08,4.5119555e-06,0.9999893,6.2273234e-06
87199,3,3,1.971055e-09,6.0697016e-09,9.143623e-07,0.99999607,3.0479355e-06
87220,3,3,8.5498515e-09,2.4500139e-08,5.6080794e-06,0.99998724,7.1568807e-06
87222,3,3,7.2278072e-09,2.0729681e-08,2.8558768e-06,0.9999931,4.0760488e-06
87231,3,3,1.7985684e-09,4.3224406e-09,3.2277203e-06,0.9999862,1.0630922e-05
87234,3,3,1.3130954e-09,3.3949235e-09,1.5029389e-06,0.9999919,6.636294e-06
87236,3,3,4.021512e-09,1.0300639e-08,5.2467094e-06,0.9999846,1.0178609e-05
87240,3,3,5.1623953e-08,9.2547516e-08,1.569871e-05,0.9998566,0.00012752833
87245,3,3,7.164132e-09,2.1219234e-08,3.0866324e-06,0.9999924,4.5647844e-06
87250,3,3,1.1309957e-09,1.5640252e-07,4.202852e-07,0.9994154,0.0005840252
87256,3,3,2.785184e-09,8.391596e-09,1.5152254e-06,0.99999416,4.3147716e-06
87272,3,3,2.2198852e-09,5.502386e-09,1.7230094e-06,0.9999957,2.6015525e-06
87276,3,3,1.2352269e-08,1.5402408e-08,6.649429e-06,0.9999932,1.037877e-07
87279,3,3,7.633005e-10,1.3250084e-07,4.6919928e-07,0.9997528,0.00024664204
87281,3,3,7.817083e-09,4.2433674e-09,4.1652343e-06,0.9999958,4.107962e-08
87287,3,3,1.0403558e-08,1.1721221e-08,4.8299835e-06,0.9999951,7.517843e-08
87290,3,3,9.4594e-09,1.22853e-08,4.962473e-06,0.99999475,3.2995604e-07
87291,3,3,9.026682e-09,2.4627601e-08,4.7818867e-06,0.9999902,4.9751407e-06
87305,3,3,3.2815713e-08,6.2040404e-09,4.038893e-06,0.99999475,1.1611827e-06
87306,3,3,1.14181455e-08,1.3814902e-08,6.2085865e-06,0.9999933,5.112148e-07
87310,3,3,9.535107e-09,5.7775136e-09,4.4976814e-06,0.99999547,4.8253536e-08
87316,3,3,1.0101028e-08,1.199879e-08,6.219233e-06,0.99999297,8.6291044e-07
87328,3,3,1.6388588e-08,6.61066e-09,2.372945e-06,0.99999714,4.5768832e-07
87344,3,3,1.9275841e-08,1.24300925e-08,5.0967024e-06,0.99999475,1.7293794e-07
87351,4,4,2.2678075e-09,9.040178e-10,1.5883472e-06,3.1796983e-05,0.9999666
87359,3,3,1.5502355e-08,5.960798e-09,2.1986589e-06,0.9999974,4.6480733e-07
87367,3,3,1.9464878e-08,3.7200278e-09,3.6022532e-06,0.99999595,4.9081007e-07
87373,3,3,1.6095951e-08,3.4218397e-09,3.1098364e-06,0.9999964,4.5196293e-07
87375,3,3,1.3188062e-08,4.6402038e-09,3.920297e-06,0.9999957,3.328793e-07
87376,3,3,1.7710267e-08,3.758054e-09,3.626305e-06,0.99999595,4.5256698e-07
87379,3,3,1.2916621e-08,3.7032932e-09,3.300225e-06,0.9999963,3.705187e-07
87398,4,4,7.4659834e-10,4.7103804e-10,1.7435876e-06,2.7171569e-05,0.99997103
87400,3,3,1.2841276e-08,4.16196e-09,3.632965e-06,0.99999595,3.5498144e-07
87406,3,3,1.33723805e-08,5.327654e-09,2.3247126e-06,0.99999726,4.503907e-07
87408,3,3,1.3075679e-08,4.6455795e-09,3.777073e-06,0.9999958,3.3939267e-07
87410,3,3,1.29578455e-08,4.636134e-09,3.9446586e-06,0.9999957,3.3769794e-07
87416,3,3,2.276291e-08,3.6575927e-09,3.5596945e-06,0.9999958,5.614236e-07
87436,3,3,1.6198555e-08,3.5582683e-09,3.9795254e-06,0.99999535,6.572824e-07
87439,3,3,1.6572482e-08,3.263583e-09,3.6619324e-06,0.9999956,7.4319513e-07
87455,3,3,8.648125e-09,4.715196e-09,5.0684475e-06,0.99999464,3.238612e-07
87456,3,3,9.185013e-09,4.2065933e-09,4.603346e-06,0.999995,3.5668972e-07
87457,3,3,1.612125e-08,3.6360694e-09,4.062963e-06,0.99999523,6.374446e-07
87461,3,3,8.61148e-09,5.2512865e-09,5.552993e-06,0.99999416,3.0862628e-07
87465,3,3,1.5892423e-08,3.829015e-09,4.268393e-06,0.9999951,5.9261527e-07
87466,3,3,1.3189134e-08,4.045194e-09,4.480764e-06,0.999995,4.8659456e-07
87485,3,3,6.45402e-09,3.89773e-09,3.7988639e-06,0.99999595,2.619382e-07
87510,3,3,6.3539933e-09,4.7380087e-09,4.121574e-06,0.9999956,2.421427e-07
87530,3,3,1.742172e-08,1.08890585e-08,4.42798e-06,0.99999523,2.8141807e-07
87531,4,4,3.6698755e-10,2.024037e-09,4.5818342e-05,0.0017307203,0.9982235
87538,3,3,1.7526657e-08,1.0344722e-08,5.685313e-06,0.9999943,7.732165e-08
87553,3,3,1.7657278e-08,1.0859033e-08,5.7976813e-06,0.9999939,2.569463e-07
87560,3,3,1.3883714e-08,1.1161602e-08,4.6820287e-06,0.99999523,9.806949e-08
87570,3,3,1.0954571e-08,5.349882e-09,4.7233775e-06,0.999995,2.6075205e-07
87574,3,3,1.1320904e-08,7.46319e-09,2.810834e-06,0.9999969,3.206247e-07
87577,3,3,9.11268e-09,5.311163e-09,3.2952003e-06,0.99999654,2.0389196e-07
87584,3,3,8.967575e-09,5.527757e-09,4.3229493e-06,0.99999547,1.9074326e-07
87589,4,4,1.1865466e-09,5.1915344e-10,1.519655e-06,2.4479068e-05,0.999974
87600,3,3,8.151999e-09,5.284249e-09,4.3463842e-06,0.99999547,2.0914653e-07
87602,3,3,8.760761e-09,5.157225e-09,4.1320113e-06,0.9999956,2.3113573e-07
87607,3,3,1.107059e-08,4.1304777e-09,3.788849e-06,0.99999595,2.9288105e-07
87621,3,3,1.7640117e-08,1.1796371e-08,5.516879e-06,0.9999944,9.124334e-08
87623,3,3,2.3522388e-08,8.010969e-09,5.466335e-06,0.9999944,1.0811325e-07
87624,3,3,1.3321142e-08,7.263192e-09,4.0058844e-06,0.9999958,1.0789278e-07
87633,3,3,1.2752136e-08,6.068924e-09,4.1838857e-06,0.9999957,1.02604226e-07
87634,3,3,1.2093211e-08,6.0155085e-09,4.0672185e-06,0.9999958,1.0262166e-07
87641,3,3,1.5492903e-08,7.736186e-09,4.0809455e-06,0.9999958,1.18021546e-07
87646,3,3,1.4654964e-08,7.665215e-09,3.9613487e-06,0.99999595,1.180613e-07
87658,3,3,1.5808164e-08,1.1413525e-08,5.0549716e-06,0.9999949,8.972828e-08
87666,4,4,3.4400716e-09,9.093714e-10,1.06327e-06,2.9053774e-05,0.99996984
87678,3,3,1.5378863e-08,8.212187e-09,6.8296395e-06,0.9999931,9.6364516e-08
87685,3,3,1.120949e-08,8.705351e-09,5.434736e-06,0.9999944,1.6302474e-07
87690,3,3,1.2166393e-08,7.654508e-09,5.6759413e-06,0.9999943,9.275448e-08
87695,3,3,1.6111155e-08,3.799751e-09,1.1992049e-06,0.99999833,4.9783057e-07
87704,3,3,1.4775048e-08,5.3947327e-09,4.5506104e-06,0.9999951,2.6387758e-07
87713,4,4,7.818918e-09,3.4747347e-10,1.8376853e-06,1.5620577e-05,0.9999826
87719,3,3,1.5141522e-08,6.126252e-09,3.6635763e-06,0.9999962,1.1681202e-07
87722,3,3,1.42534695e-08,6.3758714e-09,3.972225e-06,0.9999958,1.5792787e-07
87730,3,3,1.4420659e-08,6.371981e-09,3.958173e-06,0.9999958,1.567627e-07
87741,3,3,1.864781e-08,5.8191882e-09,3.851188e-06,0.99999595,2.401201e-07
87746,3,3,1.8581511e-08,6.105797e-09,2.491977e-06,0.99999726,2.7349066e-07
87749,3,3,1.4564933e-08,6.055042e-09,3.551629e-06,0.9999963,1.1613247e-07
87756,3,3,2.430033e-08,7.578399e-09,3.5541937e-06,0.9999962,2.3546548e-07
87758,3,3,2.0984963e-08,6.757753e-09,4.748268e-06,0.9999951,1.2293071e-07
87770,3,3,1.1583885e-08,4.925232e-09,3.3992658e-06,0.9999964,1.3730208e-07
87774,3,3,1.3053209e-08,4.2881347e-09,3.4405289e-06,0.9999963,2.1154428e-07
87781,3,3,1.648908e-08,6.625683e-09,4.4407393e-06,0.99999535,1.6087148e-07
87787,4,4,4.1869825e-08,4.4749804e-10,9.04049e-07,2.1408372e-05,0.9999776
87789,3,3,1.2870775e-08,5.3834297e-09,3.836331e-06,0.99999595,1.9549029e-07
87794,3,3,1.3003679e-08,4.623561e-09,3.6593021e-06,0.99999607,2.0580187e-07
87797,3,3,1.5456035e-08,4.6594133e-09,2.1291385e-06,0.9999975,3.5245873e-07
87800,3,3,1.5142675e-08,4.8377764e-09,3.6684287e-06,0.99999607,2.2896214e-07
87824,3,3,1.1839563e-08,3.985974e-09,3.1398256e-06,0.99999666,1.7314917e-07
87831,3,3,1.4396042e-08,4.3233745e-09,3.6636952e-06,0.9999962,1.377887e-07
87832,4,4,7.6908657e-10,3.731843e-10,1.298376e-06,2.2230504e-05,0.9999765
87834,3,3,1.775244e-08,8.391258e-09,5.798246e-06,0.99999404,1.2000734e-07
87847,3,3,1.9804927e-08,3.6784995e-09,3.3423162e-06,0.9999963,2.9826552e-07
87849,3,3,1.979862e-08,3.7085592e-09,3.3656177e-06,0.9999963,2.971772e-07
87859,3,3,1.9576529e-08,4.9425988e-09,4.296177e-06,0.99999547,2.6129283e-07
87870,4,4,2.9198849e-05,6.206011e-10,2.254761e-07,7.340995e-05,0.9998971
87871,3,3,1.4926298e-08,3.896328e-09,3.1785487e-06,0.99999654,2.0880718e-07
87880,3,3,1.1606845e-08,4.245711e-09,3.1870024e-06,0.99999666,1.2176828e-07
87883,3,3,1.95655e-08,3.771469e-09,3.233854e-06,0.9999964,2.687114e-07
87885,3,3,1.500586e-08,3.504017e-09,2.9127427e-06,0.9999969,2.170991e-07
87887,3,3,1.9547484e-08,3.932613e-09,3.3512981e-06,0.9999964,2.6377302e-07
87893,3,3,1.4934159e-08,3.856565e-09,3.1522768e-06,0.99999666,2.0958387e-07
87895,3,3,1.2081184e-08,4.2972244e-09,3.2900252e-06,0.99999654,1.2253923e-07
87903,3,3,1.2341879e-08,4.7739905e-09,3.3403032e-06,0.99999654,1.2972849e-07
87906,3,3,1.496515e-08,4.300626e-09,3.4346542e-06,0.9999963,2.0021639e-07
87913,3,3,1.9452818e-08,4.4489292e-09,3.7212474e-06,0.99999607,2.4960016e-07
87914,3,3,1.96555e-08,3.3488918e-09,2.9203527e-06,0.9999968,2.8348128e-07
87916,3,3,1.2157466e-08,4.3053787e-09,3.3067126e-06,0.99999654,1.2265076e-07
87919,3,3,1.1446063e-08,1.0902261e-08,5.9134063e-06,0.9999939,1.0924623e-07
87922,3,3,1.0306339e-08,6.098296e-09,3.7521081e-06,0.9999962,8.598553e-08
87923,4,4,1.5455624e-08,3.6386158e-10,1.7219386e-06,1.3939864e-05,0.9999844
87924,3,3,9.760785e-09,6.082914e-09,3.829134e-06,0.99999607,8.985632e-08
87925,3,3,1.193163e-08,7.985377e-09,4.7573835e-06,0.9999951,1.254713e-07
87926,3,3,9.517198e-09,6.07401e-09,3.864337e-06,0.99999607,9.1806484e-08
87930,4,4,1.8026607e-09,5.8130667e-10,1.1037625e-06,2.5015514e-05,0.9999739
87933,3,3,1.1830732e-08,9.429656e-09,5.454748e-06,0.9999944,1.180395e-07
87938,3,3,1.2070609e-08,9.677793e-09,5.524202e-06,0.9999944,1.149587e-07
87952,4,4,3.767779e-09,7.66166e-10,0.00022373175,0.00033691886,0.9994393
87965,3,3,1.0935121e-08,5.879061e-09,2.5355837e-06,0.9999974,1.2590598e-07
87966,3,3,8.75983e-09,5.917235e-09,3.862421e-06,0.99999607,9.810906e-08
87968,3,3,9.144511e-09,3.034667e-09,2.9479795e-06,0.9999969,1.9447613e-07
87972,4,4,1.8221723e-09,2.9079028e-10,1.244882e-06,1.676915e-05,0.999982
87980,3,3,8.589626e-09,6.191644e-09,2.431304e-06,0.9999974,2.0656883e-07
87991,3,3,7.877784e-09,3.2593566e-09,3.1150644e-06,0.99999666,1.6897695e-07
88003,3,3,7.853403e-09,3.4659549e-09,3.2758207e-06,0.99999654,1.6522387e-07
88005,3,3,7.771976e-09,4.4133723e-09,3.991637e-06,0.9999958,1.51025e-07
88027,3,3,8.627709e-09,9.464143e-09,3.6184335e-06,0.9999963,3.3560788e-08
88029,3,3,9.65875e-09,6.3255974e-09,4.994803e-06,0.999995,2.1298641e-08
88039,3,3,1.6164561e-08,7.488084e-09,3.3809058e-06,0.99999654,1.0255129e-07
88056,3,3,2.3179025e-08,7.959436e-09,4.7121534e-06,0.99999523,8.045495e-08
88058,3,3,1.9609942e-08,7.741882e-09,4.309814e-06,0.9999956,8.0508705e-08
88074,3,3,1.965869e-08,8.429058e-09,4.8587563e-06,0.999995,1.3474798e-07
88085,3,3,1.951157e-08,5.6765233e-09,5.531435e-06,0.9999944,5.1048822e-08
88093,4,4,4.2775294e-09,4.2545484e-10,1.0171788e-06,1.8429879e-05,0.99998045
88108,3,3,2.3303729e-08,5.690785e-09,6.3657144e-06,0.99999356,5.1940084e-08
88110,3,3,1.4893631e-08,9.200866e-09,4.720038e-06,0.99999523,9.047036e-08
88114,3,3,1.3797897e-08,8.7492245e-09,4.1718845e-06,0.9999957,5.9161078e-08
88122,3,3,1.0626568e-08,4.2819903e-09,3.2473479e-06,0.99999666,7.541868e-08
88132,3,3,1.4833091e-08,4.6675463e-09,3.546934e-06,0.9999963,1.5743741e-07
88154,3,3,2.0800293e-08,4.978273e-09,3.2745963e-06,0.99999654,1.6767666e-07
88159,3,3,1.6434553e-08,6.3698797e-09,3.8756666e-06,0.99999595,1.0946045e-07
88163,3,3,1.21205375e-08,6.1223657e-09,5.20023e-06,0.99999475,5.139116e-08
88174,4,4,1.158363e-08,1.8283997e-10,1.5838066e-06,1.0674064e-05,0.9999877
88175,3,3,1.3830621e-08,4.710292e-09,2.3327948e-06,0.9999975,1.5957716e-07
88196,3,3,1.1730058e-08,6.8786816e-09,2.7482888e-06,0.99999714,1.12156656e-07
88206,3,3,1.4140426e-08,5.952998e-09,5.459568e-06,0.9999945,5.325072e-08
88209,3,3,1.1211887e-08,4.6484283e-09,3.2934722e-06,0.99999654,1.0100067e-07
88229,4,4,6.9527617e-10,3.5014736e-10,1.2413134e-06,2.1765161e-05,0.999977
88230,3,3,1.7664325e-08,4.5845026e-09,3.590213e-06,0.9999963,7.650163e-08
88233,3,3,2.4147228e-08,4.0926507e-09,3.0312983e-06,0.9999968,2.0997881e-07
88235,4,4,7.0933477e-09,2.3927996e-10,1.4093414e-06,1.1680738e-05,0.9999869
88259,3,3,2.5945099e-08,4.7416284e-09,3.427743e-06,0.9999963,1.915318e-07
88266,3,3,1.88213e-08,4.633007e-09,3.713934e-06,0.9999962,7.6479445e-08
88270,3,3,2.840433e-08,5.52832e-09,3.6462252e-06,0.9999962,1.14372995e-07
88273,4,4,1.4748549e-08,5.8904465e-10,3.2106524e-05,0.000217211,0.9997507
88274,3,3,2.1499106e-08,7.0220545e-09,5.771578e-06,0.99999416,4.0848356e-08
88276,3,3,2.1310246e-08,7.0235546e-09,5.7297225e-06,0.99999416,4.0944926e-08
88291,3,3,2.165294e-08,6.042351e-09,3.5833446e-06,0.9999963,1.0608101e-07
88299,3,3,8.1188105e-09,5.1934523e-09,4.302119e-06,0.9999957,1.5790398e-08
88307,3,3,2.0997168e-08,5.1269438e-09,3.1612394e-06,0.99999666,9.870185e-08
88313,3,3,3.0342758e-08,5.6603535e-09,6.556843e-06,0.9999933,5.1568126e-08
88328,3,3,2.7900683e-08,5.6810854e-09,5.1628476e-06,0.99999475,6.290311e-08
88329,4,4,6.278866e-09,1.8926677e-10,1.3810352e-06,1.0512712e-05,0.9999881
88336,3,3,1.8341396e-08,4.532788e-09,2.9725263e-06,0.9999969,9.258841e-08
88337,3,3,2.0413776e-08,6.416561e-09,3.5900282e-06,0.9999963,9.070181e-08
88338,3,3,2.014845e-08,6.523004e-09,3.6860124e-06,0.9999962,9.459744e-08
88340,4,4,1.9815009e-07,3.3444303e-10,5.416066e-07,1.7067669e-05,0.9999821
88341,3,3,1.421105e-08,4.595315e-09,5.3202048e-06,0.99999464,2.2299371e-08
88352,3,3,2.1137767e-08,5.2342903e-09,3.175083e-06,0.99999666,9.102037e-08
88353,3,3,2.4574495e-08,5.4770606e-09,3.580738e-06,0.9999963,9.3126054e-08
88354,3,3,2.999722e-08,5.0260116e-09,4.033978e-06,0.9999958,9.471385e-08
88359,3,3,3.6372143e-08,5.5106884e-09,7.0304714e-06,0.99999285,5.2985694e-08
88400,3,3,1.720256e-08,4.548723e-09,3.1495124e-06,0.99999666,1.1505044e-07
88404,3,3,1.9501972e-08,4.6519038e-09,3.54778e-06,0.9999963,9.743085e-08
88405,3,3,1.6880962e-08,5.407049e-09,5.5159003e-06,0.9999944,4.339686e-08
88428,3,3,4.738083e-09,2.9836416e-09,1.8345738e-06,0.999998,1.3185232e-07
88445,3,3,3.3859253e-09,3.828488e-09,3.135251e-06,0.9999968,4.8194178e-08
88450,3,3,4.605973e-09,1.985169e-09,2.24215e-06,0.9999976,1.0372146e-07
88451,3,3,5.3654983e-09,2.3750018e-09,2.674618e-06,0.99999726,1.183515e-07
88462,4,4,1.8568437e-10,1.3362308e-10,1.3128301e-06,1.5841215e-05,0.99998283
88465,3,3,5.378962e-09,2.2603714e-09,2.5688357e-06,0.99999726,1.2050407e-07
88470,3,3,3.9723433e-09,5.041628e-09,3.1396883e-06,0.9999968,3.005584e-08
88480,3,3,6.866824e-09,1.9054813e-09,1.6565793e-06,0.9999981,1.8479429e-07
88481,3,3,7.13503e-09,4.30307e-09,3.9012066e-06,0.99999607,4.2023732e-08
88482,3,3,1.0147448e-08,3.3672733e-09,3.3190724e-06,0.99999654,1.3178474e-07
88487,3,3,5.123447e-09,3.0825866e-09,2.661854e-06,0.99999726,4.9047827e-08
88490,3,3,6.6483383e-09,3.3341052e-09,3.275393e-06,0.99999666,5.1068024e-08
88499,3,3,4.794776e-09,4.6616204e-09,3.7368993e-06,0.9999962,3.057709e-08
88505,4,4,1.4217484e-07,1.0391129e-10,1.0149569e-06,9.874064e-06,0.9999889
88507,3,3,7.2188335e-09,1.9773323e-09,1.7519355e-06,0.9999981,1.7997104e-07
88514,3,3,6.0560272e-09,3.2418608e-09,3.0411613e-06,0.9999969,5.033128e-08
88516,3,3,8.253525e-09,2.1851359e-09,2.0398452e-06,0.99999774,1.6744961e-07
88519,3,3,7.7713995e-09,3.8077594e-09,1.983401e-06,0.99999785,1.11956254e-07
88520,3,3,6.9602244e-09,3.7899435e-09,3.498218e-06,0.9999964,4.7842107e-08
88547,3,3,7.073652e-09,3.747578e-09,3.104661e-06,0.9999968,7.822061e-08
88551,3,3,6.072346e-09,3.7510675e-09,3.1390475e-06,0.9999968,4.856578e-08
88557,3,3,5.2853566e-09,3.5964853e-09,2.8081822e-06,0.99999714,4.757352e-08
88558,3,3,5.5767853e-09,4.048961e-09,3.1402064e-06,0.9999968,4.3138982e-08
88566,3,3,7.174269e-09,3.6840484e-09,3.0590531e-06,0.9999969,7.9741625e-08
88572,3,3,9.911718e-09,4.8534896e-09,5.588744e-06,0.9999944,1.96801e-08
88573,3,3,8.204437e-09,4.500525e-09,3.1785585e-06,0.9999968,3.7183515e-08
88577,3,3,1.0036606e-08,4.429479e-09,4.116535e-06,0.9999958,3.1965023e-08
88583,3,3,1.0100066e-08,4.2085837e-09,3.0069577e-06,0.9999969,7.218182e-08
88602,3,3,6.44232e-09,4.524653e-09,4.641338e-06,0.99999535,1.45145576e-08
88605,3,3,8.297032e-09,4.4991606e-09,3.2071657e-06,0.9999968,3.7084003e-08
88606,3,3,8.048023e-09,4.628189e-09,2.9474008e-06,0.999997,4.324469e-08
88612,4,4,4.476294e-05,3.7367942e-10,2.3754265e-07,6.974122e-05,0.9998852
88623,3,3,1.0208536e-08,1.1971376e-08,4.4181434e-06,0.9984811,0.0015145354
88630,3,3,9.83961e-09,1.1842401e-08,4.207446e-06,0.99839133,0.0016044346
88632,3,3,7.604269e-09,1.08912e-08,3.7799325e-06,0.9984993,0.0014969712
88636,3,3,1.0108133e-08,1.1479539e-08,4.393173e-06,0.9983286,0.0016670257
88651,3,3,9.662748e-09,1.15851515e-08,3.856513e-06,0.9981504,0.0018456575
88659,3,3,6.5981505e-09,6.344726e-09,4.004583e-06,0.9998273,0.0001686363
88660,3,3,5.6610054e-09,9.289499e-09,3.2125229e-06,0.9984674,0.0015293356
88666,3,3,9.008041e-09,8.836153e-09,3.6448664e-06,0.9983156,0.0016808187
88691,3,3,1.0409305e-08,1.1976558e-08,4.2984666e-06,0.9984181,0.0015776422
88701,3,3,7.460105e-09,1.0320965e-08,3.4905456e-06,0.99835265,0.0016439084
88702,3,3,9.848389e-09,1.1215893e-08,4.2928827e-06,0.9984876,0.0015081163
88715,3,3,9.20074e-09,1.138817e-08,4.1780327e-06,0.9983693,0.001626588
88722,4,4,1.2992614e-07,2.4456623e-08,4.350827e-06,0.000111127534,0.99988425
88745,4,4,1.299358e-07,2.4457698e-08,4.3509676e-06,0.000111127745,0.99988425
88755,3,3,1.1759686e-08,1.0632788e-08,4.234842e-06,0.99832493,0.0016708506
88760,3,3,5.7925966e-09,9.1396135e-09,3.3038777e-06,0.99896777,0.0010288876
88761,3,3,1.1174241e-08,9.11608e-09,4.106168e-06,0.99811316,0.001882739
88762,3,3,9.455636e-09,1.014943e-08,3.7437417e-06,0.9981889,0.001807308
88782,3,3,7.072552e-09,9.869474e-09,3.5405756e-06,0.99841774,0.0015787487
88797,3,3,1.315829e-08,1.2693049e-08,4.7483168e-06,0.9980446,0.0019505621
88802,3,3,1.3431986e-08,1.3610215e-08,4.7346875e-06,0.99805695,0.0019382567
88811,3,3,1.1584264e-08,1.0397008e-08,4.1299004e-06,0.99846435,0.0015315174
88814,3,3,1.36432e-08,1.5159246e-08,4.8013444e-06,0.99812764,0.0018675829
88817,3,3,1.10431975e-08,1.2048319e-08,3.9359606e-06,0.998083,0.0019130132
88839,3,3,1.1113052e-08,1.2359351e-08,4.3195723e-06,0.9982981,0.0016976246
