source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
84015,3,3,9.753774e-09,7.219758e-09,4.407531e-06,0.99986494,0.00013057147
84016,3,3,1.1795292e-08,8.655566e-09,4.3772825e-06,0.99985147,0.00014414512
84017,3,3,1.1589872e-08,8.687966e-09,4.3461296e-06,0.99985313,0.00014245513
84027,4,4,1.348366e-07,3.7285666e-08,5.657903e-06,0.0002828392,0.99971133
84031,3,3,8.7513765e-09,9.232108e-09,4.1023127e-06,0.99981457,0.0001812942
84034,3,3,9.0976044e-09,1.2006661e-08,4.8699294e-06,0.9998172,0.00017790176
84045,3,3,9.902767e-09,1.0066678e-08,4.562412e-06,0.99981576,0.00017970064
84046,3,3,1.0252227e-08,8.912404e-09,4.134056e-06,0.9998647,0.00013119617
84047,3,3,8.183823e-09,1.3121337e-08,4.8131214e-06,0.9983217,0.0016734318
84048,3,3,1.0291525e-08,8.903566e-09,4.1402727e-06,0.99986434,0.00013153262
84053,3,3,2.8800017e-08,8.990569e-09,1.5345163e-06,0.997758,0.002240528
84070,3,3,1.08425695e-08,8.808123e-09,4.2293996e-06,0.9998596,0.00013622048
84085,3,3,9.312883e-09,1.1432669e-08,4.7823114e-06,0.99981683,0.00017838963
84091,3,3,1.10243095e-08,8.778674e-09,4.2583138e-06,0.9998579,0.00013774975
84104,3,3,5.4453073e-09,9.624164e-09,4.3430696e-06,0.9998621,0.00013360774
84118,3,3,8.817023e-09,8.440103e-09,4.5906586e-06,0.9998623,0.00013301379
84126,3,3,7.532711e-09,8.43461e-09,4.8282486e-06,0.9998828,0.00011235552
84176,3,3,7.978041e-09,1.0389937e-08,4.095427e-06,0.9998047,0.00019128219
84177,3,3,9.290919e-09,8.892147e-09,4.8451625e-06,0.9998627,0.00013240067
84191,3,3,5.726994e-09,7.83824e-09,4.3692567e-06,0.999895,0.000100617384
84192,3,3,9.391512e-09,8.69929e-09,4.8061456e-06,0.99986255,0.00013257565
84194,4,4,1.8467995e-07,1.9791413e-09,5.3260865e-06,2.7808615e-05,0.9999666
84195,3,3,7.560951e-09,1.0191232e-08,3.9179663e-06,0.99980265,0.00019341295
84204,3,3,5.19436e-09,7.136343e-09,4.5773213e-06,0.9999187,7.669508e-05
84212,3,3,9.119795e-09,1.0365389e-08,4.902242e-06,0.9998424,0.00015263406
84213,3,3,5.2189413e-09,7.0603385e-09,4.6169557e-06,0.9999192,7.614081e-05
84215,4,4,5.944866e-08,3.3921573e-08,7.3334845e-06,0.00021731145,0.99977523
84216,3,3,8.855703e-09,1.1398395e-08,4.9848763e-06,0.9998529,0.00014204338
84218,3,3,5.8967795e-09,8.834101e-09,4.076531e-06,0.999871,0.00012492643
84226,3,3,1.276837e-08,9.348064e-09,4.7637695e-06,0.9998374,0.00015783128
84249,3,3,5.8688916e-09,8.310061e-09,4.4542894e-06,0.999895,0.000100518206
84261,3,3,8.303296e-09,9.403484e-09,4.0778136e-06,0.999912,8.382733e-05
84268,3,3,7.338471e-09,9.559786e-09,4.8841216e-06,0.99987566,0.000119399265
84280,3,3,9.887779e-09,9.073588e-09,4.3797513e-06,0.9999013,9.425794e-05
84289,4,4,1.5407007e-09,1.0921334e-08,5.2971495e-06,5.7172623e-05,0.99993753
84292,4,4,5.8477152e-08,5.3597597e-09,3.1804761e-06,0.00016549513,0.9998312
84293,3,3,1.2802884e-08,9.987474e-09,4.9572677e-06,0.9998379,0.00015714137
84300,3,3,9.80949e-09,9.087726e-09,4.365438e-06,0.9999019,9.375569e-05
84314,3,3,1.581286e-08,9.26109e-09,3.7268846e-06,0.9997942,0.00020204025
84316,3,3,1.0102542e-08,8.070442e-09,4.2994584e-06,0.9998796,0.00011601991
84323,3,3,8.855492e-09,9.241105e-09,3.7475622e-06,0.999871,0.00012523084
84333,3,3,9.706386e-09,1.2189825e-08,4.4421727e-06,0.9998394,0.00015604266
84342,3,3,9.979107e-09,8.007159e-09,4.0833493e-06,0.9998772,0.00011866317
84346,3,3,1.1458114e-08,8.491252e-09,3.7865454e-06,0.999835,0.00016120974
84347,3,3,1.0250999e-08,9.702951e-09,3.4951138e-06,0.99982697,0.00016952892
84349,3,3,9.835621e-09,1.0070653e-08,3.4421057e-06,0.9998271,0.00016953023
84350,3,3,8.48349e-09,9.729766e-09,3.6338781e-06,0.99986863,0.00012767554
84363,3,3,8.200867e-09,1.013213e-08,3.5461937e-06,0.9998667,0.00012965225
84372,3,3,1.1065657e-08,8.8536645e-09,3.6928784e-06,0.9998325,0.00016376535
84376,3,3,9.2320285e-09,1.337505e-08,4.590876e-06,0.99984014,0.00015520629
84381,3,3,9.434459e-09,1.2935556e-08,4.5409784e-06,0.9998399,0.00015552228
84383,3,3,5.5650315e-09,1.2004876e-08,5.4111483e-06,0.9998934,0.00010116199
84391,3,3,8.908699e-09,7.952752e-09,3.4037225e-06,0.999859,0.00013763802
84424,3,3,1.0557455e-08,8.345647e-09,4.535955e-06,0.9998841,0.00011136963
84428,3,3,1.0067952e-08,1.0584502e-08,4.540984e-06,0.99982965,0.00016579551
84430,3,3,1.2168997e-08,7.999231e-09,4.419262e-06,0.9998803,0.00011520982
84433,3,3,6.289054e-09,6.817595e-09,4.4769317e-06,0.9999442,5.1360763e-05
84438,3,3,9.298222e-09,9.122222e-09,4.297319e-06,0.99991405,8.167428e-05
84441,3,3,1.1184352e-08,7.3089574e-09,4.9069536e-06,0.9999199,7.5147516e-05
84442,3,3,6.0302967e-09,7.512072e-09,4.14059e-06,0.999941,5.485812e-05
84445,3,3,1.3146957e-08,8.010786e-09,4.3921937e-06,0.99987805,0.00011754776
84451,3,3,1.3473821e-08,8.014647e-09,4.3836417e-06,0.99987733,0.000118300595
84460,3,3,6.795074e-09,7.965305e-09,4.3344153e-06,0.9999312,6.4398126e-05
84463,3,3,1.2241536e-08,8.00184e-09,4.4171675e-06,0.9998802,0.0001153876
84475,3,3,1.398268e-08,8.621925e-09,4.1672497e-06,0.99987113,0.00012463085
84476,3,3,1.1096826e-08,7.3788664e-09,4.879634e-06,0.99991965,7.540946e-05
84477,3,3,1.1548225e-08,7.0030306e-09,5.0338363e-06,0.9999211,7.39042e-05
84483,3,3,1.4826418e-08,8.027566e-09,4.350448e-06,0.99987435,0.00012127925
84489,3,3,6.342616e-09,6.681681e-09,4.5500906e-06,0.9999448,5.0660135e-05
84492,3,3,1.2032184e-08,7.998975e-09,4.4232183e-06,0.9998807,0.00011487162
84494,3,3,1.3914912e-08,8.672822e-09,4.152891e-06,0.9998709,0.00012489973
84496,3,3,6.9390125e-09,7.607551e-09,4.497816e-06,0.999933,6.2436025e-05
84498,3,3,6.2236913e-09,6.9964177e-09,4.384575e-06,0.9999434,5.22819e-05
84507,3,3,6.9437673e-09,7.568563e-09,4.516434e-06,0.99993324,6.219452e-05
84509,3,3,1.4044894e-08,8.01976e-09,4.3692157e-06,0.999876,0.00011958391
84519,3,3,6.0567236e-09,8.693612e-09,4.314794e-06,0.99991155,8.417473e-05
84521,3,3,9.077582e-09,9.547617e-09,4.526442e-06,0.99988365,0.00011184503
84526,3,3,5.708521e-09,8.523049e-09,4.303021e-06,0.9999144,8.124944e-05
84529,3,3,9.640353e-09,1.1393047e-08,4.3673854e-06,0.9998623,0.00013329799
84548,3,3,8.7014635e-09,9.092552e-09,4.3166806e-06,0.9998834,0.00011230652
84552,4,4,3.018826e-08,2.3965099e-09,4.806597e-06,9.979995e-05,0.99989545
84555,3,3,8.820746e-09,1.0139668e-08,4.628546e-06,0.9998839,0.00011147012
84567,3,3,8.704068e-09,9.093175e-09,4.317232e-06,0.9998833,0.000112310794
84569,3,3,5.656583e-09,1.3249313e-08,5.3013837e-06,0.9998896,0.00010505789
84577,3,3,5.341727e-09,8.74205e-09,4.1289463e-06,0.99991345,8.2361694e-05
84580,3,3,6.4473427e-09,8.714224e-09,4.6033447e-06,0.9999145,8.0915015e-05
84582,3,3,8.566631e-09,1.0766995e-08,4.7323088e-06,0.9998841,0.00011107687
84589,3,3,8.59702e-09,9.072421e-09,4.288099e-06,0.9998833,0.00011234561
84592,3,3,8.845069e-09,9.119891e-09,4.355747e-06,0.9998834,0.00011225341
84608,3,3,8.78991e-09,1.0215707e-08,4.641418e-06,0.9998839,0.0001114257
84610,3,3,5.962208e-09,1.350454e-08,5.5375e-06,0.99989057,0.00010391614
84614,3,3,1.1038529e-08,9.009626e-09,3.8113722e-06,0.99986136,0.00013483505
84624,3,3,1.1184548e-08,8.7613055e-09,3.7719824e-06,0.9998611,0.00013503717
84627,3,3,8.918281e-09,1.4039207e-08,4.49151e-06,0.999864,0.00013146961
84629,3,3,6.6204513e-09,1.258797e-08,5.482769e-06,0.99990547,8.907237e-05
84633,3,3,6.3906946e-09,1.1753995e-08,5.1842517e-06,0.9999052,8.955692e-05
84634,3,3,9.662468e-09,1.1876881e-08,4.221669e-06,0.999863,0.00013271738
84650,3,3,6.723719e-09,1.186366e-08,5.331858e-06,0.9999052,8.9412446e-05
84662,3,3,5.832149e-09,1.1559083e-08,4.9288074e-06,0.9999052,8.981591e-05
84673,3,3,1.1059209e-08,8.850701e-09,3.7123268e-06,0.99986005,0.00013617845
84675,3,3,8.46952e-09,1.48163215e-08,4.5524807e-06,0.99986446,0.00013094439
84677,3,3,9.349279e-09,9.769222e-09,4.296987e-06,0.99988353,0.0001122058
84680,3,3,6.7803967e-09,1.1881393e-08,5.3573585e-06,0.9999052,8.9373825e-05
84682,3,3,8.475256e-09,1.4818808e-08,4.5538186e-06,0.99986446,0.00013093339
84688,3,3,8.960746e-09,1.0663254e-08,4.438343e-06,0.9998839,0.00011163556
84689,3,3,1.1139754e-08,1.294637e-08,4.4684384e-06,0.9998554,0.000140141
84690,3,3,9.265046e-09,9.947416e-09,4.3256073e-06,0.99988353,0.00011207789
84694,3,3,6.159461e-09,1.1674476e-08,5.0806057e-06,0.9999052,8.964297e-05
84718,3,3,4.6950994e-09,8.26829e-09,4.3919663e-06,0.9999311,6.4516695e-05
84721,3,3,4.3853268e-09,7.775487e-09,4.6697755e-06,0.99994767,4.7678608e-05
84722,3,3,4.9305418e-09,8.415031e-09,4.57286e-06,0.9999316,6.3868785e-05
84728,3,3,9.089716e-09,7.61839e-09,4.6696973e-06,0.9999224,7.287477e-05
84734,3,3,4.3855946e-09,7.769587e-09,4.672626e-06,0.99994767,4.765079e-05
84737,3,3,9.1659e-09,7.607295e-09,4.6645696e-06,0.9999223,7.302657e-05
84755,3,3,8.651659e-09,8.449503e-09,4.852426e-06,0.99992263,7.245478e-05
84756,3,3,8.794392e-09,8.164492e-09,4.7911035e-06,0.99992263,7.259352e-05
84758,4,4,1.838968e-08,1.5325698e-08,5.1147085e-06,0.0001212321,0.99987364
84761,3,3,9.152937e-09,7.607644e-09,4.6650857e-06,0.9999223,7.299962e-05
84764,3,3,9.1657375e-09,1.0281912e-08,4.6452205e-06,0.9998969,9.849103e-05
84779,3,3,8.560395e-09,8.635109e-09,4.8915017e-06,0.99992275,7.236169e-05
84781,3,3,9.804965e-09,8.944806e-09,4.412014e-06,0.9998963,9.928902e-05
84787,3,3,5.7099445e-09,8.880906e-09,5.1671536e-06,0.9999329,6.193501e-05
84788,3,3,9.4589225e-09,9.628317e-09,4.5335773e-06,0.99989665,9.885736e-05
84789,3,3,4.265844e-09,8.282142e-09,4.4383637e-06,0.99994576,4.9763355e-05
84790,4,4,7.586771e-08,1.0588839e-08,2.8842446e-06,0.00019820157,0.99979883
84792,3,3,9.210377e-09,7.609762e-09,4.6627583e-06,0.99992216,7.3118405e-05
84820,3,3,8.302861e-09,1.2603009e-08,4.5845086e-06,0.9998864,0.00010896497
84822,3,3,9.622473e-09,8.599e-09,4.01071e-06,0.9999094,8.661865e-05
84836,3,3,7.50062e-09,1.2709093e-08,4.9380506e-06,0.99990296,9.2097456e-05
84841,3,3,9.722207e-09,8.494089e-09,4.0408345e-06,0.99990976,8.621092e-05
84842,3,3,9.476916e-09,8.757463e-09,3.9669612e-06,0.9999088,8.721817e-05
84854,3,3,7.15616e-09,1.40304435e-08,5.1226025e-06,0.9999033,9.1595146e-05
84856,3,3,7.743422e-09,1.1897237e-08,4.818919e-06,0.9999027,9.2447925e-05
84863,3,3,9.63592e-09,8.176059e-09,4.1456806e-06,0.99991167,8.41233e-05
84870,3,3,7.512084e-09,1.5523375e-08,4.9523096e-06,0.99988735,0.00010768285
84874,3,3,7.980842e-09,1.3684304e-08,4.726372e-06,0.99988675,0.00010845586
84878,3,3,7.1937247e-09,1.3873887e-08,5.101249e-06,0.9999032,9.164931e-05
84887,3,3,9.074655e-09,9.185547e-09,4.330106e-06,0.99991214,8.348159e-05
84897,3,3,8.617136e-09,1.0227033e-08,4.5056927e-06,0.9999125,8.296991e-05
84903,3,3,7.3510287e-09,1.3259907e-08,5.0163976e-06,0.9999031,9.1882175e-05
84922,3,3,8.014574e-09,1.1427478e-08,4.6013056e-06,0.9999635,3.189075e-05
84926,3,3,6.740818e-09,1.6121817e-08,5.1327997e-06,0.99996173,3.3066874e-05
84927,3,3,7.786448e-09,1.2104524e-08,4.637002e-06,0.99996006,3.5293164e-05
84930,4,4,2.0809983e-08,1.46001e-08,4.4441313e-06,0.00013021799,0.9998653
84939,3,3,8.257019e-09,1.1321452e-08,3.897884e-06,0.9999614,3.4721423e-05
84943,3,3,7.770071e-09,1.0453081e-08,4.003886e-06,0.9999603,3.5627145e-05
84944,3,3,8.560801e-09,9.5102e-09,4.2623547e-06,0.99996233,3.3373562e-05
84949,3,3,8.529836e-09,1.009121e-08,4.402749e-06,0.9999628,3.2803826e-05
84967,3,3,9.726994e-09,9.200536e-09,4.354745e-06,0.9999652,3.0461722e-05
84979,4,4,6.532967e-10,5.0639204e-09,3.6396832e-06,3.7285605e-05,0.999959
84985,3,3,8.574023e-09,9.990111e-09,4.3871105e-06,0.9999627,3.2879427e-05
84986,3,3,8.015398e-09,1.0728694e-08,4.6368896e-06,0.9999672,2.808276e-05
85013,3,3,9.749694e-09,1.1791732e-08,3.741759e-06,0.9999578,3.8463815e-05
85015,3,3,1.1532279e-08,1.1949548e-08,3.3536005e-06,0.99995077,4.5842284e-05
85022,3,3,9.213911e-09,1.3200307e-08,3.894574e-06,0.99995863,3.7491296e-05
85027,3,3,1.1445194e-08,1.0700047e-08,3.66844e-06,0.99995625,4.0060637e-05
85029,3,3,8.100514e-09,1.4029093e-08,3.825863e-06,0.9999597,3.6490506e-05
85035,3,3,1.0158745e-08,1.08646e-08,3.634668e-06,0.9999572,3.9185892e-05
85037,3,3,9.406861e-09,1.2666913e-08,3.838031e-06,0.9999583,3.7844256e-05
85044,3,3,1.1969416e-08,1.0660997e-08,3.5711148e-06,0.9999546,4.185208e-05
85070,3,3,9.98642e-09,1.1231847e-08,3.6775623e-06,0.99995744,3.8888407e-05
85087,3,3,1.1988876e-08,1.1382666e-08,3.4425166e-06,0.9999521,4.4455235e-05
85106,3,3,8.5600895e-09,1.2753376e-08,3.984026e-06,0.9999708,2.519452e-05
85107,3,3,8.294461e-09,1.3591342e-08,4.0751697e-06,0.99997103,2.4834671e-05
85131,3,3,9.041597e-09,1.1437194e-08,3.8330945e-06,0.9999703,2.5825873e-05
85132,3,3,1.1748115e-08,1.0132532e-08,3.619731e-06,0.9999676,2.8762146e-05
85136,3,3,9.146761e-09,1.11750635e-08,3.8016728e-06,0.9999702,2.5961912e-05
85142,3,3,7.681215e-09,1.4243775e-08,4.08714e-06,0.9999715,2.4373667e-05
85147,3,3,7.535621e-09,1.4260141e-08,4.069273e-06,0.9999716,2.4298799e-05
85149,3,3,6.6413066e-09,1.4374679e-08,3.9544075e-06,0.9999722,2.38085e-05
85154,3,3,7.5679e-09,1.4257313e-08,4.07342e-06,0.9999716,2.431521e-05
85157,3,3,7.52847e-09,1.1868618e-08,4.3053124e-06,0.9999758,1.9909956e-05
85167,3,3,8.795468e-09,1.2078659e-08,3.9078877e-06,0.99997056,2.5506844e-05
85177,3,3,8.828242e-09,1.199811e-08,3.898816e-06,0.99997056,2.5547184e-05
85179,3,3,8.049673e-09,1.4201127e-08,4.1306853e-06,0.9999713,2.4558736e-05
85184,3,3,8.727689e-09,1.22596076e-08,3.9284023e-06,0.9999707,2.5419695e-05
85190,3,3,8.290493e-09,9.286045e-09,3.899811e-06,0.99997497,2.1137865e-05
85199,3,3,7.61091e-09,1.0253091e-08,3.6851882e-06,0.9999738,2.2536848e-05
85205,3,3,1.03228865e-08,1.0247614e-08,3.4151649e-06,0.99997354,2.3089624e-05
85210,3,3,8.8114565e-09,1.2374184e-08,3.6681963e-06,0.9999747,2.1565416e-05
85227,3,3,7.207638e-09,1.444096e-08,3.7532916e-06,0.9999758,2.0435808e-05
85229,3,3,8.2760545e-09,1.404334e-08,3.8369394e-06,0.9999752,2.0957297e-05
85230,3,3,1.1293852e-08,1.18319505e-08,3.1379266e-06,0.9999696,2.722369e-05
85236,3,3,1.0536112e-08,1.2307959e-08,3.1599195e-06,0.9999701,2.6729707e-05
85245,3,3,7.19101e-09,1.4444595e-08,3.7516024e-06,0.9999758,2.0427837e-05
85251,3,3,6.166164e-09,1.4584046e-08,3.6227843e-06,0.9999764,1.992771e-05
85260,3,3,1.23458355e-08,1.0318499e-08,3.3795845e-06,0.99997187,2.479063e-05
85263,3,3,1.1798111e-08,1.03003925e-08,3.3885738e-06,0.9999722,2.4347757e-05
85269,3,3,9.272464e-09,1.1180652e-08,3.538643e-06,0.99997437,2.2068358e-05
85270,3,3,9.3027746e-09,1.111423e-08,3.5312905e-06,0.99997437,2.2099191e-05
85277,3,3,8.371852e-09,1.3723519e-08,3.8057033e-06,0.9999751,2.1067046e-05
85280,3,3,8.965182e-09,1.19549854e-08,3.623635e-06,0.9999746,2.1734846e-05
85295,3,3,1.2184328e-08,1.0309668e-08,3.3821577e-06,0.999972,2.4658706e-05
85297,3,3,1.1707392e-08,1.1310028e-08,3.2146686e-06,0.9999703,2.6460917e-05
85298,3,3,1.0572664e-08,1.0254729e-08,3.4103762e-06,0.9999733,2.330834e-05
85299,3,3,6.4089223e-09,1.45466235e-08,3.6543192e-06,0.9999763,2.005273e-05
85307,3,3,1.18324035e-08,5.688913e-09,4.2472147e-06,0.9999869,8.806108e-06
85311,3,3,1.1798968e-08,6.2327583e-09,3.119897e-06,0.9999876,9.298769e-06
85313,3,3,7.1213226e-09,3.0913014e-09,2.4538438e-06,0.99997854,1.903831e-05
85319,3,3,1.1050825e-08,5.758441e-09,2.8709103e-06,0.99998665,1.0459884e-05
85348,3,3,5.756544e-09,1.1394361e-08,4.9981563e-06,0.9999871,7.8422945e-06
85352,3,3,6.322829e-09,1.1555391e-08,4.3594e-06,0.9999864,9.252909e-06
85358,3,3,5.7786966e-09,1.053681e-08,4.659023e-06,0.99998665,8.693814e-06
85367,3,3,5.542393e-09,1.2346111e-08,5.0128283e-06,0.99998665,8.336365e-06
85372,3,3,1.0599553e-08,5.4755525e-09,2.7228982e-06,0.99998605,1.1273243e-05
85373,3,3,8.865574e-09,4.4644084e-09,2.246888e-06,0.9999827,1.5088554e-05
85382,4,4,1.5003214e-07,1.5454993e-09,3.6094798e-06,1.9952393e-05,0.9999764
85383,3,3,4.2325876e-09,8.964662e-09,4.3377468e-06,0.99998903,6.6673206e-06
85396,3,3,1.0892661e-08,5.108424e-09,3.968072e-06,0.9999865,9.497999e-06
85417,3,3,4.778517e-09,8.733641e-09,4.2259585e-06,0.9999907,5.0140343e-06
85420,3,3,9.773287e-09,1.0243763e-08,3.970624e-06,0.99998677,9.263092e-06
85433,3,3,9.120485e-09,7.881764e-09,3.6251722e-06,0.9999887,7.644789e-06
85457,3,3,1.0498078e-08,7.510312e-09,4.0690916e-06,0.99998903,6.9245243e-06
85463,3,3,4.8229825e-09,8.5718606e-09,4.5704496e-06,0.9999908,4.6166087e-06
85467,4,4,2.9796654e-08,1.1693625e-08,3.7382686e-06,0.00013828799,0.999858
85470,3,3,9.933634e-09,9.445893e-09,3.8636267e-06,0.99998677,9.391716e-06
85471,4,4,2.114268e-09,3.8741272e-09,2.9948062e-06,4.3945365e-05,0.99995303
85485,3,3,1.0209082e-08,1.0109559e-08,3.989865e-06,0.99998665,9.343233e-06
85486,3,3,9.35579e-09,8.96854e-09,3.6554723e-06,0.99998665,9.647232e-06
85488,3,3,9.740535e-09,1.0246831e-08,3.9678503e-06,0.99998677,9.257917e-06
85489,3,3,1.0973147e-08,9.25718e-09,3.569058e-06,0.99998593,1.0523733e-05
85500,3,3,1.0251913e-08,1.00286295e-08,3.97858e-06,0.99998665,9.360527e-06
85502,3,3,7.56448e-09,7.3227864e-09,4.517933e-06,0.9999925,2.9847422e-06
85510,3,3,6.122708e-09,7.587622e-09,4.4857857e-06,0.99999166,3.8078504e-06
85514,3,3,6.523178e-09,7.2941395e-09,4.4611893e-06,0.9999924,3.1817683e-06
85515,3,3,6.6253087e-09,7.1529493e-09,4.5077886e-06,0.9999924,3.1430448e-06
85523,4,4,2.0084208e-08,9.919994e-09,4.2516076e-06,0.00012789026,0.9998678
85527,3,3,6.24651e-09,7.702413e-09,4.3334526e-06,0.9999924,3.2925009e-06
85540,3,3,4.915268e-09,7.219376e-09,4.158127e-06,0.9999932,2.5982927e-06
85552,3,3,7.774397e-09,7.074552e-09,4.6013115e-06,0.9999925,2.921056e-06
85557,3,3,4.831013e-09,7.5320905e-09,4.0327905e-06,0.9999932,2.7058454e-06
85567,3,3,5.431574e-09,7.725493e-09,4.0548202e-06,0.9998068,0.00018912858
85568,3,3,6.2747625e-09,7.657311e-09,4.3459436e-06,0.9999924,3.2810722e-06
85582,3,3,5.0368234e-09,6.7884214e-09,4.347008e-06,0.9999932,2.4492133e-06
85610,3,3,7.953414e-09,8.570038e-09,3.5811179e-06,0.9999918,4.6668383e-06
85624,3,3,1.1835748e-08,8.645818e-09,3.4981522e-06,0.99999106,5.4542043e-06
85625,3,3,6.626706e-09,9.947066e-09,3.8713824e-06,0.9999914,4.7137355e-06
85627,3,3,6.1413927e-09,7.733505e-09,4.0590676e-06,0.9999926,3.3520364e-06
85634,3,3,1.1046366e-08,8.684709e-09,3.5129963e-06,0.9999912,5.3183294e-06
85642,3,3,7.4070936e-09,8.97283e-09,3.6389488e-06,0.9999918,4.5573443e-06
85643,3,3,6.4139964e-09,1.06092575e-08,3.9607303e-06,0.9999914,4.645017e-06
85653,3,3,1.34839935e-08,6.851287e-09,3.448931e-06,0.9999912,5.3406625e-06
85654,3,3,8.095089e-09,8.578704e-09,3.5774583e-06,0.99999166,4.700162e-06
85666,3,3,5.8740564e-09,7.792614e-09,3.823239e-06,0.9999926,3.5311964e-06
85668,3,3,1.1871447e-08,8.7055865e-09,3.4981856e-06,0.99999106,5.47208e-06
85674,3,3,6.0971805e-09,7.854556e-09,4.081792e-06,0.9999926,3.340551e-06
85675,3,3,1.0326871e-08,8.658858e-09,3.5268336e-06,0.9999913,5.177321e-06
85683,3,3,6.1375633e-09,7.3758444e-09,3.9378733e-06,0.9999926,3.4107513e-06
85712,3,3,6.3201715e-09,8.099118e-09,4.1800113e-06,0.9999933,2.479552e-06
85724,4,4,4.3805496e-08,4.256199e-09,1.6665554e-06,0.00011117343,0.9998871
85741,3,3,5.9443552e-09,9.154005e-09,4.1199996e-06,0.9999931,2.8182203e-06
85746,3,3,6.8716424e-09,7.2362267e-09,4.0751456e-06,0.9999938,2.0809025e-06
85747,3,3,4.3862003e-09,7.49101e-09,4.1015046e-06,0.9999943,1.6539211e-06
85749,3,3,3.846991e-09,6.946829e-09,3.9890747e-06,0.9999945,1.5377054e-06
85768,3,3,4.53115e-09,7.191128e-09,4.1918825e-06,0.99999416,1.612011e-06
85776,3,3,3.7944643e-09,7.2335413e-09,3.885817e-06,0.9999945,1.6060977e-06
85778,3,3,5.927497e-09,9.199442e-09,4.1270546e-06,0.9999931,2.814887e-06
85790,3,3,5.3834364e-09,8.032136e-09,4.360158e-06,0.9999933,2.257643e-06
85795,3,3,6.3962715e-09,8.891445e-09,3.6258018e-06,0.99999356,2.761779e-06
85802,3,3,6.990769e-09,7.870659e-09,3.5420856e-06,0.99999404,2.3713087e-06
85829,3,3,6.2700125e-09,7.367054e-09,3.7354878e-06,0.99999416,2.1185224e-06
85832,3,3,6.024641e-09,6.4328227e-09,4.1827516e-06,0.9999945,1.336578e-06
85837,4,4,9.869337e-09,6.476656e-09,3.296755e-06,8.918356e-05,0.9999075
85838,3,3,5.927325e-09,6.5654566e-09,4.1371527e-06,0.9999945,1.3538997e-06
85854,3,3,5.6085496e-09,7.510181e-09,3.713697e-06,0.9999944,1.8877532e-06
85860,3,3,5.4503313e-09,7.2969253e-09,3.911509e-06,0.99999464,1.4464706e-06
85869,3,3,6.1869496e-09,7.573096e-09,3.772466e-06,0.99999416,2.1054725e-06
85876,3,3,5.471515e-09,7.619867e-09,4.0905816e-06,0.99999416,1.6964785e-06
85878,3,3,5.837144e-09,6.6941315e-09,4.0952873e-06,0.9999945,1.370298e-06
85886,3,3,6.0314114e-09,6.8561055e-09,3.8997377e-06,0.9999943,1.7823371e-06
85893,3,3,1.1657094e-08,9.028545e-09,3.1284878e-06,0.9999945,2.3495688e-06
85908,3,3,1.1419442e-08,7.992442e-09,3.3536735e-06,0.9999945,2.0853622e-06
85915,3,3,1.0736767e-08,7.9716775e-09,3.3657632e-06,0.99999464,2.0347793e-06
85916,3,3,6.0055028e-09,9.865318e-09,3.6267625e-06,0.9999943,2.0346622e-06
85918,3,3,6.16864e-09,9.353258e-09,3.5588746e-06,0.9999944,2.0594653e-06
85921,3,3,8.532208e-09,7.921479e-09,3.3740034e-06,0.99999475,1.892222e-06
85934,3,3,5.8192002e-09,9.90155e-09,3.7333866e-06,0.99999416,2.1520195e-06
85938,3,3,8.520987e-09,7.921267e-09,3.3735046e-06,0.99999475,1.8919371e-06
85942,3,3,7.81001e-09,7.920633e-09,3.3400138e-06,0.99999475,1.8747646e-06
85952,3,3,7.849751e-09,7.919817e-09,3.3419988e-06,0.99999475,1.8756443e-06
85966,3,3,7.3139965e-09,7.916797e-09,3.3151978e-06,0.9999949,1.8614868e-06
85970,4,4,1.8209226e-08,5.868269e-10,2.634222e-06,2.666612e-05,0.9999707
85978,3,3,9.373065e-09,7.930155e-09,3.392627e-06,0.99999464,1.9279094e-06
85984,3,3,8.973473e-09,7.919243e-09,3.393692e-06,0.99999475,1.9018813e-06
85987,3,3,5.854464e-09,8.723856e-09,3.4596478e-06,0.9999951,1.4578717e-06
85989,3,3,7.1932744e-09,7.923385e-09,3.1011043e-06,0.999995,1.8644985e-06
85991,3,3,7.53807e-09,7.9377545e-09,3.0926192e-06,0.999995,1.8995034e-06
85999,3,3,7.741287e-09,7.856973e-09,3.3226336e-06,0.9999951,1.6154507e-06
86001,3,3,7.064081e-09,7.477769e-09,3.2502799e-06,0.9999951,1.5776316e-06
86005,3,3,5.9589866e-09,1.03240705e-08,3.4396576e-06,0.99999475,1.7405772e-06
86018,3,3,5.983829e-09,8.3521785e-09,3.4066477e-06,0.9999951,1.4723638e-06
86025,3,3,5.7065623e-09,1.0168098e-08,3.5342052e-06,0.9999945,1.9103136e-06
86030,3,3,5.97687e-09,1.03304725e-08,3.428307e-06,0.9999949,1.7292964e-06
86031,3,3,6.0972645e-09,9.97305e-09,3.3766498e-06,0.9999949,1.7347556e-06
86037,3,3,5.79572e-09,1.0234957e-08,3.5152034e-06,0.99999464,1.8490852e-06
86046,3,3,6.4505428e-09,8.9070396e-09,3.2437954e-06,0.999995,1.779755e-06
86061,3,3,6.018741e-09,8.263317e-09,3.3939552e-06,0.9999951,1.4760544e-06
86066,3,3,7.923475e-09,7.60737e-09,3.37459e-06,0.999995,1.5765214e-06
