source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
4633,3,3,8.9957775e-09,1.33988385e-08,4.436927e-06,0.9995821,0.00041343365
4643,3,3,3.661365e-08,4.164322e-08,5.9126246e-06,0.9986695,0.0013246139
4662,3,3,1.7414504e-08,1.12774545e-08,2.666538e-06,0.9996401,0.00035716454
4667,3,3,1.989867e-08,1.848886e-08,4.5075335e-06,0.9978276,0.002167898
4670,3,3,1.5493664e-09,3.700482e-09,3.2544235e-06,0.999321,0.00067573565
4671,3,3,1.4467814e-09,4.183982e-09,3.0424333e-06,0.9997323,0.00026460338
4685,3,3,1.4926746e-08,1.8072805e-08,4.3403684e-06,0.99971765,0.00027792982
4704,3,3,9.2000775e-08,3.120338e-05,1.0377303e-05,0.9985368,0.0014214927
4705,3,3,1.7307132e-08,2.219408e-08,4.660167e-06,0.99924445,0.00075090164
4707,3,3,1.7771479e-08,1.7475811e-08,5.076978e-06,0.9994981,0.00049672753
4708,3,3,2.7093146e-08,1.295666e-08,1.4946556e-06,0.99950755,0.00049095304
4717,3,3,1.7883846e-08,1.6488544e-08,5.7916545e-06,0.999793,0.0002011863
4719,3,3,2.5601649e-08,3.8251553e-08,6.4236897e-06,0.9989599,0.0010336405
4726,3,3,3.3326007e-08,3.9349807e-08,6.0311145e-06,0.99893504,0.0010588899
4743,3,3,1.7808444e-08,1.5883145e-08,4.6146906e-06,0.99877864,0.0012166743
4744,3,3,2.7503429e-08,2.5532612e-08,5.742029e-06,0.9987319,0.0012622793
4747,3,3,3.1108158e-08,1.850364e-08,1.8862547e-06,0.9994789,0.0005192509
4749,3,3,7.377083e-08,3.070355e-08,2.8891525e-06,0.99872833,0.0012686814
4753,3,3,3.2143646e-08,3.132702e-08,5.993112e-06,0.9987656,0.0012283841
4778,3,3,3.58528e-08,3.360545e-08,3.8934077e-06,0.9990282,0.00096785225
4789,3,3,2.0331264e-08,1.7723673e-08,4.591843e-06,0.9988288,0.0011665097
4795,3,3,6.2346494e-08,3.6556944e-08,3.538621e-06,0.99897313,0.0010232654
4796,3,3,2.6983491e-08,3.8492274e-08,6.3554367e-06,0.9989505,0.0010430603
4798,3,3,7.677672e-09,1.0166065e-08,3.7123916e-06,0.9982834,0.0017129147
4808,3,3,6.9368187e-09,1.2302743e-08,5.9213553e-06,0.99754274,0.0024513116
4809,3,3,1.77217e-08,1.1542644e-08,1.8944826e-06,0.9992416,0.0007565248
4814,3,3,7.764478e-09,1.1922923e-08,4.260314e-06,0.9983967,0.0015989792
4816,3,3,8.067531e-09,9.7351975e-09,4.6367163e-06,0.9982653,0.0017300196
4820,3,3,2.692647e-08,1.5005659e-08,1.4972452e-06,0.9991084,0.0008900379
4823,3,3,7.815821e-09,1.1265651e-08,3.980825e-06,0.9984205,0.0015755148
4836,3,3,8.065232e-09,1.2236311e-08,4.1619546e-06,0.9984207,0.0015750637
4853,3,3,7.2723645e-09,1.1872675e-08,5.6591207e-06,0.9976653,0.0023290454
4861,3,3,6.605972e-09,9.8587645e-09,4.2460474e-06,0.99755883,0.0024369194
4866,3,3,1.07478915e-08,1.2425136e-08,4.7804574e-06,0.99829084,0.0017043541
4869,3,3,2.353626e-08,1.3339687e-08,1.5339091e-06,0.99923384,0.00076458656
4879,3,3,7.892386e-09,8.961122e-09,4.630745e-06,0.9981919,0.0018034292
4884,3,3,8.3659675e-09,1.3374542e-08,4.3511627e-06,0.9984225,0.001573163
4891,3,3,7.935093e-09,1.0877102e-08,3.8453127e-06,0.99839056,0.0016056057
4900,3,3,1.931081e-08,1.890962e-08,5.964326e-06,0.99879444,0.0011996002
4907,3,3,1.7012068e-08,2.4466745e-08,6.2600952e-06,0.99883,0.0011636822
4913,3,3,1.8226718e-08,2.0652116e-08,5.6352997e-06,0.998841,0.0011533524
4920,3,3,2.369238e-08,2.3659503e-08,6.3441175e-06,0.9987808,0.0012128649
4923,3,3,1.7905611e-08,2.1312124e-08,5.0984218e-06,0.9981232,0.0018716282
4953,3,3,1.1294998e-08,1.5210595e-08,5.481732e-06,0.9979255,0.0020689084
4955,3,3,1.0699861e-08,1.7697573e-08,5.9773874e-06,0.9978678,0.002126151
4959,3,3,1.8448747e-08,1.996635e-08,4.96471e-06,0.9979632,0.0020318548
4968,3,3,1.991159e-08,2.1418648e-08,6.0657558e-06,0.9985727,0.0014211359
4984,3,3,2.2716192e-08,2.9914883e-08,7.0911883e-06,0.9987909,0.0012020465
4989,3,3,2.030691e-08,1.7356571e-08,3.626574e-06,0.99905103,0.0009453274
5001,3,3,1.0600903e-08,8.835705e-09,4.1097737e-06,0.9974255,0.0025703893
5002,3,3,1.1845505e-08,1.1094591e-08,3.817691e-06,0.9977658,0.0022304272
5017,3,3,1.1733054e-08,1.0812666e-08,3.8283306e-06,0.9975471,0.002449058
5025,3,3,1.0991584e-08,1.0121557e-08,3.7228651e-06,0.9973615,0.002634785
5031,3,3,1.5486577e-08,2.1003475e-08,5.689991e-06,0.99698657,0.0030077142
5035,3,3,1.3416653e-08,1.0957748e-08,4.0341247e-06,0.9975395,0.0024564941
5046,3,3,1.43670364e-08,1.2354794e-08,3.8887747e-06,0.99786335,0.0021327597
5052,3,3,1.3809875e-08,1.9950729e-08,5.4448274e-06,0.99699795,0.0029966468
5061,3,3,1.4074932e-08,1.7953694e-08,5.48761e-06,0.996822,0.0031724602
5062,3,3,1.1067371e-08,1.5835205e-08,5.4355896e-06,0.9972446,0.0027499718
5077,3,3,1.253001e-08,1.5002696e-08,5.204607e-06,0.99679476,0.0032000428
5083,3,3,1.1168212e-08,8.678407e-09,3.5165358e-06,0.9976774,0.0023190763
5086,3,3,1.3388404e-08,1.0689997e-08,3.79207e-06,0.99768984,0.0023063493
5089,3,3,9.810811e-09,1.595139e-08,5.1597804e-06,0.9993635,0.0006313988
5093,3,3,1.31560745e-08,1.0810793e-08,3.910624e-06,0.99776435,0.0022317145
5097,3,3,7.252489e-09,1.1366324e-08,4.450873e-06,0.99836224,0.0016332793
5099,3,3,1.7702366e-08,2.1612335e-08,5.8979194e-06,0.99907327,0.00092075195
5118,3,3,1.0985845e-08,1.6708814e-08,5.061949e-06,0.9985934,0.0014014965
5126,3,3,1.9282755e-08,2.1966725e-08,4.7033245e-06,0.99899584,0.0009994793
5129,3,3,8.190243e-09,1.0988641e-08,4.2269808e-06,0.9987847,0.0012110163
5139,3,3,1.3339388e-08,1.4362045e-08,3.9116526e-06,0.9991696,0.0008265123
5147,3,3,7.64201e-09,1.2662641e-08,4.549758e-06,0.99888533,0.0011101377
5151,1,1,3.268723e-08,0.9951681,2.8919624e-06,0.0048289974,6.070847e-08
5160,1,1,7.9451596e-08,0.9884986,4.076318e-06,0.011490052,7.19293e-06
5172,3,3,1.11301555e-08,1.845178e-08,4.91918e-06,0.9989519,0.0010431124
5178,3,3,9.8712745e-09,1.799745e-08,5.31583e-06,0.9984475,0.0015472791
5180,3,3,1.9856632e-08,2.2714646e-08,4.702313e-06,0.9990107,0.0009846026
5183,3,3,1.29165425e-08,1.5597243e-08,5.2443074e-06,0.998938,0.0010567408
5199,3,3,1.0402058e-08,1.0283597e-08,4.3134623e-06,0.9998375,0.00015813594
5204,3,3,1.2505355e-08,1.168062e-08,4.3144323e-06,0.9998287,0.00016699884
5208,3,3,9.409317e-09,1.17740475e-08,4.9442597e-06,0.99940884,0.00058617414
5215,3,3,2.1527757e-08,1.7878893e-08,3.6022966e-06,0.9998745,0.00012193591
5239,3,3,2.0582803e-08,1.2766558e-08,3.3466301e-06,0.9997565,0.00024017332
5252,3,3,8.379593e-09,1.7183874e-08,5.6302883e-06,0.99973196,0.0002624182
5264,3,3,2.6657181e-08,1.1604242e-08,2.4895353e-06,0.99983335,0.00016407142
5267,3,3,1.5729187e-08,9.784074e-09,3.8011513e-06,0.9995679,0.000428238
5268,3,3,4.9043907e-09,1.0069799e-08,5.708658e-06,0.99974614,0.0002481591
5272,3,3,9.394314e-09,2.0713475e-08,5.92377e-06,0.99974126,0.0002527658
5287,3,3,2.2461796e-08,1.3856164e-08,3.7643958e-06,0.99985147,0.00014468112
5289,3,3,7.404138e-09,1.6111471e-08,7.097707e-06,0.9988819,0.0011110118
5320,3,3,3.7457637e-09,5.394136e-09,3.539226e-06,0.99849904,0.00149748
5321,3,3,2.759104e-09,1.2144978e-08,1.3676713e-05,0.9990952,0.0008911711
5323,3,3,3.9120467e-09,5.984886e-09,3.6935996e-06,0.99863535,0.0013609346
5334,3,3,3.5414875e-09,4.005201e-09,2.6345087e-06,0.99849653,0.001500869
5339,3,3,9.998056e-09,8.4592235e-09,5.0011313e-06,0.99859756,0.0013974364
5356,3,3,1.7361133e-08,2.2198535e-08,5.144081e-06,0.9996395,0.00035527296
5361,3,3,6.66061e-09,1.0569843e-08,3.5553162e-06,0.9968732,0.0031232485
5375,3,3,3.3809922e-09,3.9922257e-09,2.7354624e-06,0.998437,0.0015603293
5385,3,3,3.6499501e-09,1.4469877e-08,1.2707479e-05,0.9991843,0.00080296013
5390,3,3,4.3437622e-09,5.3094555e-09,3.033553e-06,0.99846315,0.0015338694
5391,3,3,3.1312386e-08,1.6353896e-08,2.956088e-06,0.99909914,0.0008978558
5393,3,3,4.432635e-08,2.1055385e-08,3.640262e-06,0.9984847,0.001511677
5397,3,3,3.3432986e-08,1.5563034e-08,3.5599858e-06,0.9987985,0.0011978844
5398,3,3,1.3450385e-08,1.3822874e-08,4.861445e-06,0.99909055,0.00090455613
5404,1,1,1.1426348e-07,0.989446,0.00013203012,0.010349545,7.239217e-05
5409,3,3,1.8536783e-08,1.5613942e-08,5.5178566e-06,0.99881625,0.0011782934
5411,3,3,1.02278e-08,1.2993428e-08,6.9980374e-06,0.99916387,0.00082914357
5415,3,3,1.923486e-08,1.6446581e-08,4.396656e-06,0.9992649,0.0007307062
5417,3,3,9.837332e-09,1.1060768e-08,3.6497704e-06,0.99915063,0.0008456677
5419,3,3,8.883534e-09,9.462173e-09,3.4801044e-06,0.9992448,0.00075173413
5421,3,3,7.1317725e-09,8.069281e-09,3.5162718e-06,0.9992231,0.00077330775
5422,3,3,1.3083418e-08,1.4245376e-08,3.652476e-06,0.99908876,0.00090752775
5426,3,3,9.663277e-09,1.0172851e-08,4.948851e-06,0.9992471,0.0007480553
5429,3,3,8.091844e-09,1.23684645e-08,7.1087215e-06,0.9992248,0.0007681481
5430,3,3,9.864414e-09,1.48430495e-08,5.0217845e-06,0.9997843,0.00021064204
5437,3,3,2.0378845e-08,1.356209e-08,3.6990007e-06,0.99902236,0.0009739345
5446,3,3,1.5385318e-08,1.9128645e-08,5.8640494e-06,0.99917895,0.0008151705
5468,3,3,1.3293906e-08,1.3116791e-08,3.3975198e-06,0.99920064,0.0007959077
5469,3,3,1.7010997e-08,1.4484211e-08,4.45651e-06,0.999173,0.00082248414
5479,3,3,1.3630188e-08,8.971348e-09,4.18491e-06,0.9986965,0.0012993074
5485,3,3,1.2777873e-08,7.610496e-09,4.039976e-06,0.9985587,0.0014372354
5501,3,3,2.0116513e-08,1.5410516e-08,4.151303e-06,0.9982893,0.0017064812
5502,3,3,1.9239648e-08,1.5200175e-08,4.246719e-06,0.9981553,0.0018403716
5511,3,3,1.2239273e-08,8.040333e-09,4.0565033e-06,0.9987024,0.0012935296
5522,3,3,1.11318625e-08,7.960365e-09,4.008841e-06,0.9988194,0.0011765931
5528,3,3,1.4012736e-08,8.560946e-09,3.4180814e-06,0.9986166,0.0013799589
5530,3,3,1.7061714e-08,1.0383051e-08,4.515955e-06,0.9980868,0.0019086706
5537,3,3,1.791381e-08,1.2211778e-08,3.923161e-06,0.9985079,0.0014881525
5540,3,3,1.6181586e-08,1.0766069e-08,4.0917266e-06,0.99882215,0.0011737682
5543,3,3,1.3681873e-08,8.096738e-09,4.109445e-06,0.9985429,0.0014530492
5547,3,3,1.315497e-08,7.757384e-09,4.061727e-06,0.998541,0.0014549996
5548,3,3,1.1631552e-08,7.825411e-09,4.019541e-06,0.99873835,0.0012576223
5551,3,3,1.9597815e-08,1.36731835e-08,4.0081127e-06,0.99845314,0.0015427783
5570,3,3,2.0422577e-08,1.5325416e-08,2.8441987e-06,0.9994567,0.00054047763
5576,3,3,8.908571e-09,1.3304148e-08,5.179164e-06,0.9997893,0.00020551663
5582,3,3,4.4864581e-10,0.00010208076,8.515719e-06,0.9981559,0.0017334351
5584,3,3,1.2695881e-08,1.1871164e-08,5.636555e-06,0.998711,0.0012833404
5592,3,3,9.9277875e-09,1.1160238e-08,4.356013e-06,0.998716,0.0012796931
5601,3,3,7.859036e-09,1.337071e-08,5.0145354e-06,0.99820876,0.0017862017
5605,3,3,1.1699034e-08,1.07516405e-08,5.068369e-06,0.99875915,0.0012357878
5622,3,3,1.0662001e-08,1.1933703e-08,5.658722e-06,0.99878675,0.0012075854
5624,3,3,1.2980333e-08,1.19108785e-08,5.2478135e-06,0.9988463,0.0011484366
5627,3,3,9.380774e-09,1.22714585e-08,4.5909064e-06,0.99874794,0.0012474703
5635,3,3,2.6617686e-08,1.2076393e-08,2.7973447e-06,0.9998956,0.000101631
5639,1,1,1.6408804e-07,0.91333336,1.3755783e-06,0.08663422,3.0854215e-05
5642,3,3,1.9304158e-08,9.5597334e-09,2.883774e-06,0.9997081,0.00028891725
5652,3,3,1.9263844e-08,9.811348e-09,3.1527525e-06,0.9995783,0.00041853712
5660,3,3,2.4986234e-08,9.528035e-09,2.730389e-06,0.99972457,0.0002726954
5662,3,3,2.1547145e-08,1.0136014e-08,3.2830137e-06,0.9995369,0.00045985598
5667,1,1,3.3984694e-08,0.9948403,1.198256e-05,0.0051475475,7.1217485e-08
5670,3,3,3.3555583e-08,1.2301608e-08,3.3801773e-06,0.99957997,0.0004166519
5672,3,3,2.1237554e-08,1.0259962e-08,3.3010526e-06,0.9996195,0.0003771783
5684,3,3,6.736647e-09,1.1547582e-08,4.7842364e-06,0.99906474,0.00093050936
5690,3,3,2.3652204e-08,7.8824485e-09,2.1538167e-06,0.999757,0.00024077338
5704,3,3,2.1329333e-08,1.4066053e-08,5.430816e-06,0.9996878,0.00030674078
5727,3,3,2.0023844e-08,9.629853e-09,3.3662498e-06,0.9996978,0.00029888755
5728,3,3,1.5281522e-08,1.717656e-08,4.2872766e-06,0.99988234,0.00011339998
5732,3,3,2.691072e-08,1.3954071e-08,4.5936263e-06,0.99977046,0.00022494984
5749,1,1,7.449013e-08,0.97660625,1.0671831e-06,0.023390798,1.9218076e-06
5775,3,3,1.528527e-08,1.3177933e-08,3.6096128e-06,0.9999274,6.90037e-05
5782,3,3,1.7766128e-08,1.8394669e-08,7.930602e-06,0.99960905,0.00038305038
5785,1,1,1.1152007e-07,0.98571837,9.069602e-07,0.014278044,2.6591558e-06
5789,3,3,8.8519885e-09,1.3873586e-08,5.9890385e-06,0.9997423,0.00025163306
5792,3,3,2.4439743e-08,1.2672064e-08,3.3543622e-06,0.9996439,0.00035269232
5803,3,3,1.1163036e-08,1.0339727e-08,3.7527725e-06,0.99987376,0.00012244612
5804,1,1,1.050733e-08,0.98835737,9.577841e-07,0.011641198,4.378833e-07
5821,1,1,3.391897e-08,0.9918961,4.5795655e-06,0.008097535,1.7992442e-06
5831,3,3,9.131813e-09,1.5817319e-08,6.002395e-06,0.99997866,1.5356389e-05
5876,3,3,8.531523e-09,1.2180723e-08,6.1192973e-06,0.9999927,1.1784422e-06
5884,3,3,7.49052e-09,8.529532e-09,3.4817003e-06,0.9999957,8.150345e-07
5888,3,3,8.4363245e-09,1.1020641e-08,5.017573e-06,0.9999944,5.2971654e-07
5895,3,3,8.400087e-09,1.08809335e-08,4.872169e-06,0.99999464,5.1878635e-07
5898,3,3,8.253641e-09,1.0121411e-08,4.89039e-06,0.99999475,3.4995912e-07
5901,3,3,8.2471106e-09,1.0097732e-08,4.8640404e-06,0.99999475,3.4862137e-07
5912,3,3,7.850405e-09,8.634342e-09,3.7983427e-06,0.99999607,1.71326e-07
5918,3,3,9.754774e-09,1.0611513e-08,5.6466884e-06,0.99999416,1.5526075e-07
5923,3,3,9.79786e-09,1.1047825e-08,6.27314e-06,0.99999356,1.6524574e-07
5937,3,3,1.1763037e-08,1.2502595e-08,8.610262e-06,0.9999913,8.747739e-08
5947,3,3,1.3132507e-08,1.2941884e-08,8.46799e-06,0.9999914,5.629209e-08
5955,3,3,1.0206621e-08,9.843774e-09,6.2524336e-06,0.9999937,4.7909637e-08
5956,3,3,1.1994097e-08,1.1112591e-08,7.256098e-06,0.9999927,4.5475105e-08
5957,3,3,1.3587029e-08,1.2747945e-08,8.7530125e-06,0.9999912,4.7114955e-08
5961,3,3,1.0868207e-08,1.0063342e-08,6.415347e-06,0.99999356,4.433402e-08
5977,3,3,1.3353282e-08,1.1936428e-08,7.0776427e-06,0.99999285,3.924763e-08
5985,3,3,1.0203072e-08,9.083806e-09,5.0602575e-06,0.9999949,3.6591608e-08
6014,3,3,6.678993e-09,7.006684e-09,3.51138e-06,0.9999964,3.3247645e-08
6026,3,3,9.569258e-09,8.5957295e-09,3.707133e-06,0.9999963,2.6004104e-08
6030,3,3,9.95055e-09,8.753102e-09,3.7148338e-06,0.9999963,2.5528976e-08
6032,3,3,6.71827e-09,7.007327e-09,3.270209e-06,0.99999666,2.9059523e-08
6034,3,3,6.415536e-09,6.8181483e-09,3.2097178e-06,0.9999968,2.94654e-08
6043,3,3,9.937842e-09,8.576372e-09,3.6596937e-06,0.9999963,2.3988155e-08
6050,3,3,1.0164527e-08,9.134705e-09,3.991645e-06,0.99999595,2.256536e-08
6052,3,3,6.9523565e-09,7.4029614e-09,3.5722728e-06,0.9999964,2.5773902e-08
6069,3,3,1.1764598e-08,9.14168e-09,3.6993563e-06,0.9999963,1.8354019e-08
6078,3,3,9.668949e-09,9.066936e-09,4.236742e-06,0.9999957,1.9466952e-08
6088,3,3,9.604834e-09,9.565983e-09,4.663153e-06,0.99999535,1.871111e-08
6096,3,3,1.0607705e-08,9.549015e-09,4.3202667e-06,0.9999957,1.6414342e-08
6105,3,3,9.7769695e-09,9.452967e-09,4.592215e-06,0.99999535,1.7393765e-08
6106,3,3,1.0118467e-08,9.48881e-09,4.2936385e-06,0.9999957,1.547468e-08
6108,3,3,9.742921e-09,9.717884e-09,4.7358776e-06,0.99999523,1.6374466e-08
6118,3,3,1.0162542e-08,9.755305e-09,4.722203e-06,0.99999523,1.5122632e-08
6126,3,3,1.0131541e-08,9.522061e-09,4.2892516e-06,0.9999957,1.3495993e-08
6127,3,3,1.0685508e-08,8.8779135e-09,3.4052753e-06,0.99999654,1.19901635e-08
6143,3,3,1.0629538e-08,9.622092e-09,4.320411e-06,0.9999957,1.2498811e-08
6156,3,3,1.06487965e-08,9.649806e-09,4.307045e-06,0.9999957,1.0888606e-08
6161,3,3,1.0333628e-08,9.973642e-09,4.8158677e-06,0.9999951,1.1573225e-08
6165,3,3,1.0271042e-08,1.0037439e-08,4.9257724e-06,0.999995,1.17080825e-08
6166,3,3,1.0157702e-08,9.588949e-09,4.2804945e-06,0.9999957,1.0265291e-08
6167,3,3,1.0717882e-08,8.950753e-09,3.408778e-06,0.99999654,9.125098e-09
6171,3,3,9.861416e-09,9.922414e-09,4.8010156e-06,0.99999523,1.0916965e-08
6176,3,3,1.0662575e-08,9.683677e-09,4.3026603e-06,0.9999957,9.49636e-09
6179,3,3,1.2429234e-08,9.395025e-09,3.6996278e-06,0.9999963,8.567069e-09
6184,3,3,8.389469e-09,9.78739e-09,5.6512467e-06,0.9999943,1.1641982e-08
6194,3,3,8.158631e-09,9.904724e-09,5.7561115e-06,0.9999943,1.1031492e-08
6196,3,3,1.0671568e-08,9.706238e-09,4.285073e-06,0.9999957,8.277376e-09
6197,3,3,1.1265156e-08,9.070887e-09,3.422981e-06,0.99999654,7.3621838e-09
6198,3,3,1.0377835e-08,1.004156e-08,4.798356e-06,0.99999523,8.7854914e-09
6204,3,3,8.51005e-09,9.942883e-09,5.73948e-06,0.9999943,1.018815e-08
6209,3,3,1.1865964e-08,9.357452e-09,3.661729e-06,0.9999963,7.039878e-09
6217,3,3,1.127969e-08,9.102709e-09,3.41949e-06,0.99999654,6.420823e-09
6230,3,3,1.0339454e-08,9.528459e-09,4.0346554e-06,0.99999595,6.6112196e-09
6231,3,3,9.899634e-09,1.0027109e-08,4.786245e-06,0.99999523,7.241843e-09
6234,3,3,8.394685e-09,1.0221665e-08,5.9369254e-06,0.99999404,8.448205e-09
6238,3,3,1.04045705e-08,1.0112038e-08,4.7884864e-06,0.99999523,6.682374e-09
6242,3,3,9.081824e-09,1.035005e-08,5.8294463e-06,0.99999416,7.646889e-09
6250,3,3,1.0357375e-08,9.572979e-09,4.0428636e-06,0.99999595,5.7691256e-09
6255,3,3,9.857804e-09,1.0124349e-08,4.881697e-06,0.9999951,6.3874914e-09
6271,3,3,9.9251585e-09,1.0097545e-08,4.776482e-06,0.99999523,5.508274e-09
6274,3,3,8.6377e-09,1.0548911e-08,6.1236424e-06,0.9999939,6.469906e-09
6280,3,3,1.08813625e-08,9.690128e-09,4.0472573e-06,0.99999595,4.65192e-09
6281,3,3,1.0423162e-08,1.0209265e-08,4.81607e-06,0.9999951,5.098578e-09
6282,3,3,9.3327435e-09,1.0652435e-08,5.972834e-06,0.99999404,5.8489658e-09
6284,3,3,9.00972e-09,1.05894715e-08,6.1058445e-06,0.9999939,5.9752683e-09
6285,3,3,1.036116e-08,1.0260118e-08,4.9018495e-06,0.9999951,5.1534466e-09
6290,3,3,1.0384119e-08,9.640225e-09,4.034621e-06,0.99999595,4.3880988e-09
6308,3,3,9.963168e-09,1.0154404e-08,4.744507e-06,0.99999523,4.1790758e-09
6313,3,3,1.02489945e-08,9.844412e-09,4.2719507e-06,0.9999957,3.946196e-09
6323,3,3,1.0748847e-08,9.918388e-09,4.267728e-06,0.9999957,3.6464405e-09
6326,3,3,1.0263e-08,9.8612505e-09,4.245677e-06,0.9999957,3.435872e-09
6334,3,3,8.939778e-09,1.04486695e-08,5.9451977e-06,0.99999404,4.2228034e-09
6337,3,3,1.1367248e-08,9.2958325e-09,3.3985432e-06,0.99999654,2.8254599e-09
6340,3,3,1.09235145e-08,9.792428e-09,4.034886e-06,0.99999595,3.0859064e-09
6342,3,3,9.683623e-09,1.09413e-08,6.0963603e-06,0.9999939,3.8852455e-09
6345,3,3,1.0401356e-08,1.0368515e-08,4.8869506e-06,0.9999951,3.4186192e-09
6373,3,3,7.0281225e-09,1.684236e-08,4.8866423e-06,0.9991379,0.0008571978
6375,3,3,8.679158e-09,1.0347529e-08,5.1183433e-06,0.9989767,0.0010181736
6384,3,3,7.092267e-09,1.4430632e-08,4.726008e-06,0.9992016,0.00079374167
6387,3,3,1.26482025e-08,1.4763095e-08,4.821811e-06,0.99897265,0.0010225835
6393,3,3,9.782746e-09,1.6191532e-08,5.189984e-06,0.9992225,0.000772242
6401,3,3,1.2992507e-08,1.8913399e-08,5.07446e-06,0.9982377,0.0017571455
6406,3,3,1.14043734e-08,1.2905163e-08,5.0999897e-06,0.9989549,0.0010399718
6408,3,3,8.389722e-09,1.7181199e-08,6.74381e-06,0.9990637,0.0009295726
6418,3,3,9.205125e-09,1.1881003e-08,5.8254745e-06,0.9989555,0.0010386098
6420,3,3,7.430447e-09,1.4674297e-08,4.765463e-06,0.999209,0.00078627036
6428,3,3,9.843134e-09,1.7797728e-08,7.3447045e-06,0.998987,0.0010055664
6431,3,3,8.729036e-09,1.9343325e-08,7.00101e-06,0.9988764,0.0011166148
6432,3,3,1.1088337e-08,2.0851674e-08,5.4910292e-06,0.999151,0.0008435496
6435,3,3,9.1943075e-09,1.7418866e-08,6.8812724e-06,0.9990709,0.000922191
6450,3,3,1.0299086e-08,1.2456762e-08,5.477752e-06,0.9989648,0.0010296972
6458,3,3,1.0859973e-08,3.244713e-08,7.377714e-06,0.9992073,0.0007853645
6461,3,3,1.3228138e-08,3.1883353e-08,6.3114835e-06,0.99933547,0.00065823057
6469,3,3,1.0108436e-08,3.165426e-08,7.145272e-06,0.99928826,0.0007045906
6474,3,3,7.715245e-09,1.450211e-08,4.3364603e-06,0.99944836,0.00054732064
6477,3,3,7.737339e-10,0.0004244796,6.656005e-06,0.9960543,0.0035146007
6478,3,3,4.535871e-09,7.454149e-09,3.356619e-06,0.9994295,0.0005671214
6482,3,3,1.0250721e-08,2.0230472e-08,4.9719406e-06,0.999428,0.00056703854
6483,3,3,5.656401e-09,1.5712121e-08,5.1221427e-06,0.99901676,0.0009781223
6490,1,1,3.5185096e-08,0.9929716,4.5517984e-07,0.0070247226,3.1436086e-06
6520,3,3,1.7337928e-08,3.470783e-08,6.296073e-06,0.9992636,0.00073004805
6527,3,3,5.1557554e-09,9.8910045e-09,3.3142587e-06,0.9989749,0.0010217427
6535,3,3,8.307963e-09,1.1710321e-08,3.8092303e-06,0.9992537,0.00074241403
6537,3,3,5.6245826e-09,1.23242705e-08,3.9860442e-06,0.99899477,0.0010013
6539,3,3,1.0710532e-08,2.5504225e-08,5.4972306e-06,0.99946517,0.0005293232
6543,3,3,1.0252815e-08,2.8377533e-08,5.9766717e-06,0.9994435,0.00055054267
6545,3,3,4.95621e-09,8.111392e-09,2.7496415e-06,0.9989562,0.0010409963
6551,3,3,6.104654e-09,8.313349e-09,3.3815936e-06,0.9995964,0.0004002387
6561,3,3,9.612989e-09,1.2609576e-08,4.247615e-06,0.9997836,0.00021220693
6569,3,3,4.0223704e-09,8.003422e-09,4.9818777e-06,0.9995326,0.00046240728
6570,3,3,6.0117746e-09,1.0309883e-08,3.7853558e-06,0.99982506,0.0001711575
6573,3,3,1.1203374e-08,1.5520827e-08,4.3730834e-06,0.9995365,0.00045909267
6577,3,3,5.5771063e-09,1.3001363e-08,4.588559e-06,0.9983125,0.0016829333
6580,3,3,7.289174e-09,1.1629175e-08,4.317546e-06,0.9997863,0.00020932338
6582,3,3,1.4018622e-08,1.6367403e-08,5.4201896e-06,0.9994363,0.00055821426
6590,3,3,6.492238e-09,1.1473046e-08,4.0670056e-06,0.99961734,0.00037860192
6626,3,3,1.0463126e-08,1.0547604e-08,3.4227862e-06,0.99977845,0.00021816579
6631,3,3,1.8331902e-09,5.1773257e-09,4.6100317e-06,0.99956566,0.00042977577
6643,3,3,1.1693285e-08,1.7258136e-08,4.0371683e-06,0.9998671,0.00012882712
6650,3,3,1.3720923e-08,1.7169958e-08,5.4848433e-06,0.9993969,0.00059757667
6657,3,3,8.843918e-09,1.1638022e-08,3.0515578e-06,0.999616,0.00038083698
6660,3,3,2.4543954e-09,0.005140311,2.3343722e-07,0.994773,8.644839e-05
6665,3,3,8.43862e-09,1.2458681e-08,3.7155896e-06,0.99975914,0.00023714257
6679,3,3,7.66631e-09,1.3205004e-08,3.3566378e-06,0.99792284,0.0020738777
6680,3,3,4.4191815e-08,3.187221e-08,5.4087873e-06,0.99976784,0.00022670964
6684,3,3,8.843789e-09,6.3378267e-09,2.691657e-06,0.99979407,0.00020329826
6685,3,3,9.1585175e-09,6.0644934e-09,1.9026979e-06,0.999828,0.00017013031
6697,3,3,1.2547461e-08,1.1105457e-08,3.6855272e-06,0.9998789,0.00011744992
6705,3,3,1.0871909e-08,9.290531e-09,3.7020989e-06,0.99987054,0.00012576468
6708,3,3,4.4330677e-09,8.409997e-09,3.9526994e-06,0.9998215,0.0001745816
6713,3,3,9.344243e-09,7.679389e-09,2.1132373e-06,0.9998559,0.00014201453
6714,3,3,9.067533e-09,6.9272614e-09,2.0453283e-06,0.99984217,0.00015576149
6726,3,3,9.078516e-09,8.3671745e-09,3.7351635e-06,0.99985874,0.0001375493
6727,3,3,7.1375847e-09,7.851793e-09,3.0337123e-06,0.9997838,0.0002132148
