source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
45338,3,3,1.4703804e-06,5.102745e-05,7.485739e-08,0.8312469,0.16870055
45340,3,3,8.297599e-07,5.014988e-05,9.721116e-08,0.8759075,0.1240415
45341,3,3,2.475765e-08,2.2195463e-05,1.1197141e-08,0.85087895,0.14909878
45351,3,3,9.916825e-08,0.00010825884,3.1086591e-07,0.82421696,0.17567433
45359,3,3,2.2054654e-05,1.9255463e-05,6.5087545e-07,0.80927026,0.19068776
45366,3,3,8.822472e-06,3.2554843e-05,1.2856242e-06,0.85225606,0.1477013
45367,3,3,1.8362187e-05,1.3607958e-05,2.7782346e-07,0.7881232,0.21184461
45376,3,3,6.072971e-07,1.6046963e-05,1.0032112e-07,0.92762375,0.07235948
45382,3,3,3.8824805e-07,7.1096684e-07,1.3842552e-09,0.9479736,0.05202529
45389,3,3,1.9662463e-10,0.00013449095,6.898272e-09,0.7754962,0.22436932
45390,3,3,5.9701944e-07,2.8214008e-05,2.0098558e-07,0.9253603,0.074610665
45410,3,3,3.457619e-07,4.6890615e-05,3.0204114e-07,0.93088573,0.06906664
45414,3,3,3.7287404e-07,3.8449602e-06,1.739001e-08,0.93923455,0.06076131
45417,3,3,1.4343348e-07,7.814413e-05,3.4220864e-08,0.8483,0.15162165
45421,3,3,1.1556813e-06,5.278384e-05,4.208706e-08,0.8514215,0.1485246
45429,3,3,1.9855905e-07,6.6835615e-05,7.95614e-08,0.93167603,0.0682568
45432,3,3,3.5231844e-07,4.6272624e-05,2.996128e-07,0.9306253,0.06932774
45439,3,3,3.0694423e-11,0.00015969128,9.5400035e-09,0.80098975,0.19885056
45440,3,3,2.086303e-07,2.9795893e-07,3.805093e-10,0.95414096,0.045858487
45441,3,3,5.126563e-07,3.598041e-05,2.5635612e-07,0.92532563,0.07463767
45449,4,4,1.905254e-37,1.7707894e-32,2.1508903e-20,1.5266925e-22,1.0
45472,3,3,7.775314e-11,0.00014186224,6.763722e-09,0.80221385,0.19764434
45477,3,3,1.8995921e-08,4.8024358e-05,2.9590629e-08,0.9428431,0.057108838
45488,3,3,2.9288325e-08,1.7733048e-05,6.7183183e-09,0.94642717,0.053555083
45500,3,3,3.0527856e-09,3.055684e-05,3.723135e-08,0.92096794,0.079001464
45501,3,3,6.5887676e-13,0.0001590859,6.601358e-10,0.76416934,0.2356716
45512,3,3,2.6321938e-08,4.5119097e-05,2.6514169e-08,0.9428997,0.05705519
45531,3,3,1.9601137e-07,2.4605482e-05,1.0843643e-07,0.9458712,0.054103944
45532,3,3,2.846922e-07,2.0077227e-05,9.18871e-08,0.9401662,0.059813436
45534,3,3,1.2518916e-09,0.15713742,0.023473384,0.7109733,0.10841582
45536,3,3,2.0815679e-07,2.3869577e-05,1.0585212e-07,0.9449852,0.054990623
45544,3,3,1.7477981e-14,5.1105104e-05,2.8697995e-11,0.7921091,0.20783977
45548,3,3,4.7514096e-08,6.069587e-06,5.2707794e-08,0.94767386,0.05231997
45550,3,3,2.7269775e-07,1.5231888e-05,6.198202e-08,0.9405989,0.05938551
45560,3,3,3.5413272e-08,3.163384e-05,1.5943666e-08,0.94398093,0.05598745
45575,3,3,3.7002237e-10,3.3062143e-11,8.2269423e-13,0.9983411,0.0016588735
45578,3,3,3.068045e-07,3.7757727e-05,1.1567528e-07,0.9360184,0.06394347
45580,3,3,4.9555574e-06,8.17331e-06,1.6109244e-07,0.93927795,0.06070877
45599,3,3,9.973876e-07,2.6411615e-05,1.7139257e-07,0.93537796,0.06459449
45605,3,3,3.2378864e-07,1.8101871e-05,7.4021685e-08,0.9069082,0.09307331
45621,3,3,4.9912715e-06,8.211829e-06,1.6304823e-07,0.9392278,0.060758844
45623,3,3,7.482099e-07,7.4838586e-06,5.511177e-08,0.91258717,0.08740448
45630,3,3,1.9622582e-06,1.6637763e-05,1.7484896e-07,0.9369723,0.06300891
45633,3,3,4.386239e-07,1.3939926e-05,7.194029e-08,0.9075544,0.09243111
45634,3,3,5.1865544e-07,2.70439e-06,1.4908549e-08,0.956746,0.043250803
45636,3,3,2.0629363e-07,2.7046564e-05,7.9064854e-08,0.9048521,0.09512051
45638,3,3,2.2581282e-06,1.5096073e-05,1.7527422e-07,0.93723255,0.06274999
45642,3,3,3.5327457e-06,1.1174359e-05,1.7880569e-07,0.93796116,0.062023953
45645,3,3,1.2107256e-07,3.8481772e-05,7.232745e-08,0.9373443,0.06261712
45646,3,3,4.5887928e-06,1.2957958e-06,2.5107198e-08,0.9494659,0.05052831
45668,3,3,8.010306e-06,4.837986e-06,1.2864658e-07,0.9417225,0.058264498
45672,3,3,1.349974e-07,3.2824824e-05,7.9301415e-08,0.9042832,0.095683694
45674,3,3,2.8287486e-09,1.8358092e-05,6.316154e-09,0.87040585,0.1295757
45676,3,3,5.727983e-07,4.2129236e-06,6.7793614e-08,0.9447209,0.055274297
45677,3,3,3.4138495e-07,2.3436363e-07,2.4268445e-09,0.97160226,0.028397141
45683,3,3,1.893085e-07,1.1155706e-05,8.9413966e-08,0.9388086,0.061179932
45690,3,3,9.673603e-07,6.627385e-06,1.1966176e-07,0.938864,0.061128292
45692,3,3,1.2726458e-06,3.5747896e-06,7.005355e-08,0.9458178,0.054177202
45693,3,3,1.776429e-07,1.12175685e-05,8.623962e-08,0.939096,0.0608926
45707,3,3,7.1776265e-07,9.785773e-06,1.6442722e-07,0.9376733,0.062315963
45720,3,3,3.0509062e-07,1.073293e-05,1.1560381e-07,0.9386876,0.061301228
45721,3,3,9.169444e-07,7.085884e-06,1.2616471e-07,0.9386436,0.06134832
45732,3,3,1.1520075e-06,4.6722466e-06,8.20428e-08,0.9419249,0.058069102
45735,3,3,5.3388095e-07,1.0278324e-05,1.4822582e-07,0.938142,0.061847027
45736,3,3,1.6607613e-09,3.416356e-05,1.2236726e-08,0.82666254,0.17330326
45738,3,3,9.971568e-07,6.293786e-06,1.13753885e-07,0.9392354,0.06075722
45740,3,3,1.1979524e-06,2.582674e-06,5.0410293e-08,0.9497939,0.050202325
45745,3,3,8.5580984e-07,7.7978975e-06,1.3663461e-07,0.9382576,0.061733674
45753,3,3,7.5147193e-07,9.40774e-06,1.599305e-07,0.93746704,0.062522694
45755,3,3,1.0482954e-06,5.5233572e-06,9.7941054e-08,0.94059354,0.059399877
45761,3,3,7.598306e-07,7.282869e-07,1.1767396e-08,0.96299887,0.036999684
45766,3,3,5.588848e-07,1.02429285e-05,1.5123537e-07,0.9380605,0.06192844
45773,3,3,9.096028e-07,7.056043e-06,1.2541216e-07,0.9387168,0.06127513
45777,3,3,1.2896218e-07,1.4162821e-05,2.683148e-08,0.899044,0.100941725
45780,3,3,8.1238016e-07,9.615413e-06,3.746794e-08,0.94902366,0.05096585
45781,3,3,1.0819977e-06,7.7200775e-06,3.7139742e-08,0.9495583,0.05043291
45784,3,3,1.8799454e-06,4.877324e-06,3.576779e-08,0.951244,0.048749156
45792,3,3,1.1103128e-06,7.6024594e-06,3.72874e-08,0.9495752,0.050416086
45797,3,3,1.6707629e-06,5.4112797e-06,3.624763e-08,0.9508263,0.049166586
45798,3,3,4.0093454e-07,1.5672684e-05,3.713373e-08,0.94842184,0.05156197
45803,3,3,3.3641166e-07,1.6414951e-05,1.9753784e-08,0.86016583,0.13981743
45823,3,3,4.5759853e-07,8.359022e-08,2.651355e-10,0.96947473,0.030524677
45828,3,3,2.6148678e-07,1.50027245e-05,3.5451652e-08,0.8665627,0.13342199
45829,3,3,2.9080927e-06,9.2377536e-07,9.726019e-09,0.9584955,0.041500602
45831,3,3,1.9012106e-07,2.3331406e-05,2.7182818e-08,0.8655948,0.13438171
45832,3,3,1.3755368e-07,2.4285913e-05,2.5190102e-08,0.87701994,0.1229556
45833,3,3,2.1845306e-06,6.986601e-07,6.0786727e-09,0.96004707,0.039950017
45836,3,3,1.0438612e-06,1.1673149e-05,1.8419156e-08,0.84139794,0.15858938
45840,3,3,2.3048975e-07,1.9953963e-05,3.385963e-08,0.95144403,0.04853571
45856,3,3,6.832326e-07,1.0879595e-05,3.730368e-08,0.94873667,0.051251803
45877,3,3,5.0394956e-08,2.2717181e-07,1.9416298e-10,0.9748068,0.025192972
45881,3,3,6.7814405e-08,7.1589884e-06,9.359873e-09,0.96494037,0.03505238
45888,3,3,1.3443277e-07,3.8871694e-06,6.153234e-09,0.960294,0.039701916
45889,3,3,6.350044e-26,0.00018627776,1.2963131e-05,0.99933124,0.0004695439
45894,3,3,9.0808816e-10,6.856195e-05,1.3813454e-09,0.81609493,0.18383645
45897,3,3,1.763902e-08,1.5675862e-06,1.1836541e-08,0.9680848,0.03191358
45898,3,3,1.1110496e-07,4.973013e-06,7.48924e-09,0.9609592,0.03903576
45913,3,3,3.5392624e-08,9.11806e-08,6.821836e-11,0.9803242,0.01967559
45926,3,3,1.7287e-08,1.9353174e-06,1.6379058e-08,0.9679059,0.03209213
45938,3,3,7.971814e-08,6.4252276e-06,8.793177e-09,0.96360373,0.036389746
45947,3,3,1.15267966e-07,1.6323719e-06,2.0423405e-09,0.9634322,0.036566086
45951,3,3,5.886528e-08,3.4784398e-07,3.1312378e-10,0.9722658,0.027733803
45952,3,3,3.0840344e-11,5.4451043e-06,3.3769845e-10,0.9288216,0.07117292
45959,3,3,6.5043793e-13,7.4130385e-06,5.9871406e-11,0.9129659,0.08702673
45961,3,3,5.107233e-08,2.3906722e-07,2.0492846e-10,0.97448,0.025519744
45962,3,3,6.199555e-10,5.32201e-05,1.5519231e-09,0.84232265,0.15762411
45963,3,3,1.6777133e-08,1.4399527e-06,9.869655e-09,0.96822697,0.03177163
45964,3,3,5.6097033e-08,7.667241e-06,9.356642e-09,0.9660618,0.033930454
45967,3,3,8.9050645e-10,3.2430296e-05,7.183521e-10,0.8596425,0.14032508
45968,3,3,3.951284e-08,1.18796606e-07,9.291036e-11,0.9788365,0.021163328
45972,3,3,1.7986218e-10,2.273603e-05,1.0855956e-09,0.88747567,0.112501614
45983,3,3,1.9069326e-08,5.9192084e-06,1.958725e-09,0.98729825,0.01269584
45989,3,3,5.4389206e-12,3.9475353e-07,4.2409954e-11,0.97859573,0.02140392
45994,3,3,2.7135735e-08,7.2965195e-06,2.5752764e-09,0.98567873,0.014313966
46004,3,0,0.5602743,0.0024452657,0.30018574,0.13280068,0.004294006
46006,3,3,1.4553393e-12,8.066832e-06,2.189743e-11,0.9380175,0.061974484
46008,3,3,8.165774e-08,3.91431e-06,1.4929689e-09,0.9752647,0.024731174
46015,3,3,9.0012703e-10,4.2586012e-07,5.367128e-10,0.9830293,0.01697018
46018,3,3,6.871138e-10,8.944924e-05,4.661445e-10,0.8450297,0.15488087
46030,3,3,7.683555e-08,4.247404e-06,1.6285316e-09,0.9758118,0.024183782
46039,4,4,4.8649244e-25,2.5428703e-17,1.6906049e-06,2.543381e-12,0.99999833
46049,3,3,1.5965195e-12,1.3748135e-05,5.0363404e-11,0.9297475,0.070238724
46050,3,3,1.2345166e-09,8.394577e-05,3.9594877e-10,0.8275332,0.17238289
46053,3,3,4.98671e-12,6.839998e-05,9.597118e-11,0.8167209,0.18321064
46074,3,3,8.437541e-12,6.596959e-08,1.0332821e-08,0.943373,0.056626868
46083,3,3,2.096904e-10,2.173618e-09,6.1314074e-09,0.93942016,0.060579762
46085,3,3,2.702027e-09,4.2893006e-10,2.5060927e-09,0.9412278,0.058772147
46099,3,3,5.3030547e-10,4.654756e-09,1.12011405e-08,0.9324055,0.06759446
46101,3,3,1.5913407e-09,1.988026e-08,3.2219035e-08,0.9317515,0.06824845
46106,3,3,2.0773015e-11,4.704506e-08,1.4487492e-08,0.94155127,0.05844867
46115,3,3,5.3791678e-09,2.0117463e-10,1.4414074e-09,0.9444428,0.055557195
46117,3,3,2.1676315e-10,7.352893e-09,1.1458106e-08,0.9262862,0.07371375
46122,3,3,2.9618152e-10,1.981987e-09,6.432831e-09,0.9383848,0.06161528
46125,3,3,3.059239e-11,6.208148e-08,1.8071844e-08,0.93435246,0.065647416
46129,3,3,5.251359e-11,1.5620788e-08,1.2902184e-08,0.9390543,0.060945656
46137,3,3,1.5544734e-10,4.647499e-09,8.264355e-09,0.9320266,0.06797336
46165,3,3,5.3839266e-10,2.4260747e-09,7.571372e-09,0.92993695,0.070063055
46166,3,3,1.1887717e-09,1.0890405e-09,6.583169e-09,0.93551266,0.064487346
46175,3,3,1.6502172e-07,3.4755068e-08,1.484583e-07,0.98656946,0.013430171
46180,3,3,7.71636e-09,0.13966078,0.049711544,0.72310096,0.0875267
46182,3,3,4.4854568e-07,1.3337474e-07,2.1661558e-07,0.9858088,0.014190401
46191,3,4,1.6840521e-33,4.2111886e-05,4.3696997e-14,0.05265809,0.94729984
46196,3,3,1.4151542e-06,5.1474085e-06,8.7628536e-08,0.99375314,0.0062402803
46212,3,3,1.455615e-06,5.2190353e-06,8.9825605e-08,0.99371934,0.0062739444
46223,3,3,1.9753539e-09,0.11147713,0.041309353,0.75387156,0.093342006
46224,3,3,4.207627e-15,3.3191707e-06,9.230113e-14,0.8988575,0.101139165
46229,3,3,7.431406e-08,4.496284e-07,7.0597134e-10,0.99448484,0.0055146297
46234,3,3,1.04598186e-07,1.2759169e-08,1.7472088e-07,0.9857287,0.014271012
46237,3,3,3.9962512e-07,1.2732436e-07,1.6617663e-07,0.9847008,0.015298462
46238,3,3,1.986489e-06,8.7088665e-06,7.29534e-08,0.9949013,0.005087961
46242,3,3,2.117604e-09,1.9031011e-10,6.988063e-13,0.99653083,0.0034691785
46243,3,3,5.154131e-17,8.881057e-07,3.2419068e-14,0.943981,0.056018088
46244,3,3,6.799515e-10,4.9229554e-09,1.9739342e-11,0.9962435,0.0037565557
46267,3,3,1.1765803e-17,1.3670199e-05,1.531137e-11,0.8367723,0.16321403
46268,3,3,1.212572e-09,4.757092e-11,9.510278e-13,0.99797195,0.00202802
46285,3,3,6.6520794e-18,1.3426534e-05,1.8113833e-11,0.8593806,0.14060599
46292,3,3,1.1989503e-09,4.595415e-09,2.1173781e-11,0.99566936,0.0043305927
46296,3,3,6.19347e-11,2.9075238e-12,6.8440482e-15,0.9984919,0.0015081285
46303,3,3,8.898097e-10,0.00032157058,1.6515529e-05,0.9744178,0.025244176
46311,3,2,2.7831033e-13,0.00032970312,0.966094,0.020615134,0.01296119
46312,3,3,2.2409788e-13,0.00012484954,8.46174e-07,0.9834063,0.016468028
46315,3,3,7.1015494e-12,0.00015474828,2.413155e-06,0.97246224,0.027380591
46317,3,3,8.218257e-13,0.000102243364,4.7312272e-07,0.9591896,0.040707726
46322,3,2,2.63952e-12,0.008613547,0.42383352,0.4056697,0.16188316
46332,3,3,4.7244227e-12,8.241478e-05,3.1582283e-07,0.91261405,0.08730314
46340,3,3,7.921258e-11,0.00023120464,0.00042582792,0.9235887,0.075754255
46353,3,3,0.0039827386,3.42381e-07,0.00022337973,0.8347092,0.16108441
46367,3,3,8.790377e-08,3.4263307e-05,2.397155e-07,0.91821134,0.08175408
46381,3,3,6.0057566e-08,9.671724e-06,3.0064065e-08,0.92751604,0.07247427
46382,3,3,7.489597e-07,0.00014951713,7.164229e-07,0.92367667,0.07617231
46396,3,3,7.1604927e-06,2.1731805e-05,3.5352872e-07,0.92359346,0.07637727
46402,3,3,2.7797855e-08,0.000104313964,3.8535632e-07,0.89634025,0.10355507
46410,3,3,7.7598014e-07,0.00014963729,7.2553485e-07,0.9231152,0.0767337
46412,3,3,9.474814e-09,0.0002114457,8.048602e-08,0.7879208,0.21186775
46422,3,3,2.158781e-08,0.00029355154,1.3837052e-07,0.78660357,0.21310271
46444,3,3,5.8443027e-07,0.00010075136,1.02899456e-07,0.79853064,0.20136799
46446,3,3,3.775539e-08,9.712805e-05,3.4406176e-07,0.89658463,0.10331782
46448,3,3,2.714341e-06,6.549153e-05,5.944839e-07,0.92209923,0.077831976
46452,3,3,2.2398694e-08,0.00010711609,4.0195548e-07,0.89658606,0.10330646
46458,3,3,8.7497335e-07,0.00014444195,7.3063967e-07,0.9214659,0.07838806
46465,3,3,1.16423585e-07,1.263512e-05,6.200494e-08,0.92972714,0.07026001
46467,3,3,1.4458526e-11,0.0003625715,8.106614e-09,0.7126988,0.2869386
46475,3,3,1.133633e-07,1.1866796e-05,5.6592828e-08,0.93024296,0.069745064
46476,3,3,1.5793969e-11,0.00035810497,7.883464e-09,0.7025649,0.297077
46477,3,3,1.1070807e-11,0.00035677795,8.278864e-09,0.7264401,0.27320316
46481,3,3,1.5468497e-06,3.9159004e-05,2.0654265e-07,0.9301094,0.0698497
46483,3,3,6.094113e-09,0.00040029746,6.26953e-08,0.7793362,0.22026339
46488,3,3,1.5039045e-06,4.0189865e-05,2.0907612e-07,0.9301286,0.06982956
46502,3,3,1.5522824e-08,1.9691443e-05,3.839475e-08,0.9203921,0.07958826
46505,3,3,1.10874e-06,5.2870648e-05,2.62614e-07,0.93140376,0.06854195
46509,3,3,5.5503566e-09,4.088555e-05,2.1342771e-07,0.9328989,0.06705995
46520,3,3,9.178768e-07,6.551343e-05,3.103093e-07,0.9310777,0.06885558
46529,3,3,2.2155157e-06,1.1740136e-05,7.272083e-08,0.9335561,0.06642995
46537,3,3,1.5424341e-07,4.8031405e-05,4.638691e-07,0.9281494,0.07180195
46542,3,3,6.890072e-07,4.8757018e-05,2.157748e-07,0.9358416,0.06410879
46546,3,3,1.1539608e-08,2.3251137e-05,5.8504572e-08,0.92529213,0.07468452
46547,3,3,7.3481317e-07,7.410215e-05,3.2783277e-07,0.93124694,0.06867786
46548,3,3,1.6055246e-07,4.7636775e-05,4.5426592e-07,0.9274957,0.07245603
46555,3,3,1.736656e-06,3.388129e-05,1.8688712e-07,0.9301992,0.06976492
46556,3,3,1.5725071e-06,3.83425e-05,2.0349512e-07,0.9301244,0.06983547
46563,3,3,6.46268e-08,9.749422e-05,6.131021e-08,0.92563534,0.07426704
46567,3,3,8.02653e-07,3.329242e-05,1.2713728e-07,0.9284898,0.07147595
46573,3,3,1.506986e-08,6.889262e-05,6.685989e-08,0.89378685,0.10614416
46575,3,3,1.9730196e-08,5.0927523e-05,3.542664e-08,0.8405327,0.15941633
46589,3,3,7.463682e-07,3.5664078e-05,1.3086203e-07,0.92821074,0.07175279
46591,3,3,3.5412776e-07,3.215704e-05,8.2163e-08,0.93393284,0.06603453
46592,3,3,3.9967436e-08,5.390474e-06,6.8894366e-09,0.96236706,0.037627507
46596,3,3,1.1219175e-06,1.922245e-05,5.070784e-08,0.929644,0.070335634
46600,3,3,3.868312e-08,2.1152026e-05,1.6765588e-08,0.91484576,0.085132964
46601,3,3,1.5209438e-06,1.7052202e-05,9.6609924e-08,0.930397,0.06958436
46607,3,3,1.7063343e-06,1.393693e-05,8.577594e-08,0.9312575,0.06872679
46615,3,3,7.5577374e-23,0.00046295524,0.00016869642,0.9991503,0.00021800876
46617,3,3,8.982073e-09,6.690346e-05,1.2080092e-07,0.851927,0.14800599
46621,3,3,2.4090878e-07,6.8283625e-05,6.993108e-08,0.9226695,0.077261895
46624,3,3,1.9357844e-06,9.058267e-06,3.4307376e-08,0.93268126,0.067307726
46641,3,3,8.151502e-12,1.502088e-10,3.2460433e-13,0.99760807,0.0023918685
46645,3,3,2.2042877e-06,7.029713e-06,5.1159557e-08,0.93362224,0.06636848
46650,3,3,1.5265113e-06,1.3699325e-05,4.3947697e-08,0.931182,0.06880277
46651,3,3,1.2482226e-08,7.2704875e-05,6.752166e-08,0.8930691,0.10685814
46653,3,3,1.0833291e-08,7.347922e-05,6.905159e-08,0.8517921,0.14813429
46654,3,3,4.837769e-07,3.9666942e-05,6.4765125e-08,0.9275952,0.07236457
46658,3,3,5.423078e-09,8.1291655e-05,6.177779e-08,0.89363045,0.1062882
46684,3,3,1.6465576e-08,4.1643332e-05,6.120761e-08,0.8741701,0.12578815
46694,3,3,2.896095e-07,4.5748544e-05,1.4833478e-07,0.91504467,0.08490916
46695,3,3,8.527691e-07,2.0006584e-05,1.3317779e-07,0.9190584,0.08092055
46699,3,3,5.7758956e-07,3.5286714e-05,1.1248856e-07,0.9340784,0.06588556
46725,3,3,3.4197336e-07,5.9823786e-05,1.5153704e-07,0.93291765,0.067022
46731,3,3,5.2578166e-06,8.532846e-06,1.2134664e-07,0.9359178,0.0640683
46734,3,3,8.851495e-07,3.721712e-05,1.6717593e-07,0.9312906,0.06867109
46735,3,3,2.1150846e-07,6.474542e-05,1.2774139e-07,0.9335762,0.06635868
46742,3,3,2.8736397e-07,4.580853e-05,1.4767365e-07,0.91510576,0.08484801
46746,3,3,3.48925e-08,4.5103712e-05,8.532729e-08,0.8353687,0.16458604
46747,3,3,5.026705e-07,3.0840252e-05,1.4856148e-07,0.91625965,0.08370891
46749,3,3,6.0908824e-06,3.6956e-06,6.065736e-08,0.938088,0.06190216
46759,3,3,5.2358394e-07,3.0001365e-05,1.4895667e-07,0.9164192,0.083550066
46765,3,3,2.1317683e-06,8.884689e-06,4.6467832e-08,0.9500812,0.049907804
46767,3,3,2.697692e-10,7.9032194e-05,5.5460236e-09,0.82044864,0.17947234
46775,3,3,2.3708324e-06,7.911566e-06,4.4012417e-08,0.9501033,0.04988639
46788,3,3,3.9305396e-06,3.2249882e-06,2.5822647e-08,0.95262057,0.047372356
46816,3,3,9.564372e-08,5.8071215e-05,1.4511829e-08,0.87044054,0.12950127
46820,3,3,1.2022192e-06,1.5905574e-05,5.984299e-08,0.94994706,0.050035875
46828,3,3,4.4100506e-08,5.6028595e-05,1.2009222e-08,0.83481103,0.16513288
46834,3,3,3.5106413e-07,3.3121672e-05,6.504632e-08,0.95326626,0.046700206
46843,3,3,8.708078e-07,1.9941974e-05,6.255303e-08,0.949898,0.05008117
46849,3,3,2.7772988e-09,5.3180345e-05,2.2330669e-08,0.8689253,0.1310216
46856,3,3,3.891045e-06,3.1731263e-06,2.5249534e-08,0.9527873,0.04720562
46863,3,3,3.3283365e-07,1.1270065e-05,1.2004554e-07,0.9353569,0.064631335
46864,3,3,7.7900765e-08,2.057268e-05,3.7012686e-08,0.9348571,0.06512225
46865,3,3,2.6916263e-07,8.352294e-06,2.9403509e-08,0.93110716,0.06888423
46868,3,3,4.3012795e-07,9.202209e-06,1.0517113e-07,0.9321616,0.06782862
46871,3,3,5.0490155e-07,7.2921957e-06,8.623197e-08,0.9333505,0.066641554
46873,3,3,2.9190815e-07,1.1940092e-05,1.21233e-07,0.9366138,0.063373916
46875,3,3,2.6212348e-07,9.232235e-06,3.1741017e-08,0.9304802,0.06951035
46880,3,3,2.4770569e-07,2.509646e-06,6.9672876e-09,0.9443352,0.055662088
46883,3,3,5.707422e-07,5.9316926e-06,7.156775e-08,0.9346164,0.06537707
46885,3,3,6.449893e-08,2.1251964e-05,2.7645779e-08,0.9432271,0.056751553
46896,3,3,5.988566e-09,1.3434595e-05,8.787348e-09,0.8799963,0.11999028
46904,3,3,3.0856867e-08,4.2530188e-05,1.4643689e-08,0.80091584,0.1990416
46905,3,3,4.0133224e-07,9.893404e-06,1.1105137e-07,0.9327128,0.06727682
46909,3,3,4.0362718e-07,7.612154e-06,8.5757485e-08,0.9341505,0.065841496
46913,3,3,1.9224106e-07,1.4479571e-05,3.2090234e-08,0.9359764,0.06400884
46917,3,3,5.2916386e-07,6.818535e-06,8.14401e-08,0.93368655,0.066306055
46934,3,3,8.064765e-08,2.0284933e-05,3.7112265e-08,0.93481714,0.06516243
46940,3,3,5.8936195e-07,5.5438427e-06,6.61097e-08,0.9354308,0.06456289
46944,3,3,1.2706064e-08,5.328168e-05,1.507654e-08,0.79148173,0.20846494
46946,3,3,5.1694485e-07,3.2931878e-06,3.6905558e-08,0.9429376,0.057058502
46947,3,3,4.4037307e-07,8.9155665e-06,1.02407334e-07,0.93231535,0.06767525
46951,3,3,1.5624252e-07,1.2815957e-05,8.849838e-08,0.93892455,0.061062384
46952,3,3,1.8576893e-07,3.8471203e-06,8.013779e-09,0.94444513,0.05555087
46954,3,3,3.5909216e-09,1.6799684e-05,1.8209164e-08,0.8842827,0.11570048
46963,3,3,9.1224666e-07,1.772902e-05,1.1905941e-08,0.9020842,0.09789717
46968,3,3,2.6182024e-08,1.1379247e-05,4.221309e-08,0.9176604,0.082328126
46974,3,3,4.7343286e-11,1.1609599e-05,5.032561e-10,0.9059576,0.0940309
46985,3,3,1.2712393e-06,6.0877137e-06,2.9248262e-09,0.84604585,0.15394685
46997,3,3,9.290713e-09,2.0414558e-05,3.8267873e-09,0.9231787,0.07680088
46998,3,3,6.0126943e-22,0.00027951112,0.0002901482,0.99932873,0.000101675345
47024,3,3,3.058352e-09,2.2269158e-05,3.3700445e-09,0.89825886,0.10171882
47028,3,3,2.457049e-09,8.075543e-06,7.541207e-10,0.9260612,0.07393067
47030,3,3,1.0743947e-06,5.2466607e-06,4.5639394e-09,0.9271274,0.07286627
47034,3,3,9.2217357e-07,8.8487595e-06,4.1194e-09,0.853326,0.14666423
47039,3,3,5.1140637e-07,1.2737051e-05,8.550505e-09,0.9372142,0.062772535
47040,3,3,1.717173e-08,4.4258482e-05,6.1784924e-09,0.83218145,0.16777429
47046,3,3,9.877169e-09,2.3665848e-06,1.8548886e-09,0.93532664,0.06467095
47052,3,3,1.0067267e-05,2.8359389e-06,4.0901145e-09,0.81594783,0.18403922
47053,3,3,7.8775916e-11,1.1497438e-05,4.8657767e-10,0.89441824,0.10557024
47061,3,3,2.8955596e-09,1.6396128e-06,1.1215644e-09,0.9547202,0.045278203
47072,3,3,1.8630205e-06,1.0586359e-06,9.726723e-09,0.9634938,0.036503263
47075,3,3,1.4029553e-06,6.0163956e-07,4.697972e-09,0.96647996,0.03351803
47077,3,3,1.4521725e-06,2.0889856e-06,1.5309253e-08,0.9583431,0.04165336
47090,3,3,9.149262e-08,1.2104759e-05,1.457556e-08,0.9572682,0.042719573
47095,3,3,5.5408065e-09,2.8847708e-05,3.7178716e-09,0.8523226,0.14764859
47103,3,3,3.2541556e-10,8.928407e-06,2.74668e-09,0.91626513,0.08372586
47116,3,3,2.5360757e-07,9.732389e-06,2.201321e-08,0.95530045,0.044689596
47120,3,3,2.3058452e-07,1.0301283e-05,2.1838124e-08,0.95562714,0.044362325
47125,3,3,2.7097355e-08,2.1627914e-06,1.954669e-09,0.97308457,0.026913129
47162,3,3,4.0131977e-07,1.0929929e-05,7.686986e-09,0.8706346,0.12935412
47163,3,3,9.0983484e-08,1.08080085e-05,4.8604436e-09,0.92121464,0.07877453
47173,3,3,1.642192e-07,6.463609e-06,2.5643276e-09,0.923031,0.07696239
47177,3,3,1.6301755e-06,3.0991043e-06,1.2401873e-08,0.8478439,0.1521513
47179,3,3,1.4595372e-07,9.153554e-06,2.6028346e-09,0.88211125,0.1178795
47185,3,3,1.7280469e-06,3.0227968e-06,1.1767083e-08,0.8429728,0.15702243
47200,3,3,6.670146e-08,1.2495832e-05,2.7842177e-09,0.88675046,0.11323701
47204,3,3,7.076288e-08,1.1389146e-05,2.5769873e-09,0.88689506,0.11309351
47205,3,3,1.0707835e-08,5.0732774e-06,6.2705334e-09,0.917341,0.08265396
47210,3,3,6.08363e-07,9.002043e-06,6.911363e-09,0.8603892,0.13960113
47223,3,3,9.3108014e-07,4.1868834e-06,1.5404416e-08,0.86366475,0.13633016
47243,3,3,6.8967996e-09,7.36454e-06,8.245592e-09,0.90389466,0.09609803
47247,3,3,1.7760736e-07,6.009764e-06,1.9627422e-09,0.87814486,0.12184895
47258,3,3,8.6808603e-07,4.395964e-06,3.160518e-09,0.8467495,0.15324524
47275,3,3,3.5295443e-07,1.0868191e-07,2.7154567e-10,0.97703165,0.022967916
47277,3,3,3.920154e-08,9.057226e-06,1.1752864e-09,0.9190742,0.08091664
47281,3,3,5.024483e-09,2.9495882e-06,5.326918e-10,0.93781143,0.062185664
