source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
21165,3,3,8.320614e-09,1.0620977e-08,3.2151277e-06,0.9999968,4.998295e-08
21172,3,3,5.1084927e-09,6.890059e-09,3.6986362e-06,0.9999962,6.54579e-08
21184,3,3,6.442352e-09,8.527033e-09,3.4407267e-06,0.99999654,5.432991e-08
21188,3,3,7.533584e-09,9.885347e-09,3.2098217e-06,0.9999968,4.9480597e-08
21200,3,3,5.4369784e-09,7.55322e-09,3.5726985e-06,0.9999964,5.6121916e-08
21213,3,3,6.854108e-09,9.0221945e-09,3.3664821e-06,0.99999654,5.2349712e-08
21224,3,3,7.94607e-09,1.0373497e-08,3.1533025e-06,0.9999968,4.7924043e-08
21226,3,3,5.3708273e-09,7.487525e-09,3.5824935e-06,0.9999963,5.625051e-08
21237,3,3,6.0409797e-09,6.822841e-09,3.5943003e-06,0.9999963,6.884402e-08
21240,3,3,6.6668524e-09,8.945668e-09,3.2450537e-06,0.99999666,4.9065015e-08
21241,3,3,5.609427e-09,7.599202e-09,3.5035596e-06,0.9999964,5.439844e-08
21250,3,3,5.505623e-09,7.485755e-09,3.5211551e-06,0.9999964,5.517684e-08
21255,3,3,7.617719e-09,2.1052099e-08,5.617326e-06,0.9999944,3.3830915e-08
21268,3,3,8.791543e-09,1.1976662e-08,2.7869503e-06,0.99999714,3.0471682e-08
21274,3,3,7.5421385e-09,1.0023645e-08,3.1073414e-06,0.9999968,4.57052e-08
21275,3,3,5.411258e-09,6.953775e-09,3.6071701e-06,0.9999963,5.889181e-08
21297,3,3,7.964037e-09,1.0581107e-08,2.8235208e-06,0.99999714,3.807344e-08
21319,3,3,6.4121353e-09,8.632883e-09,3.2010362e-06,0.9999968,4.5323663e-08
21327,3,3,7.469614e-09,3.151122e-09,1.0403728e-06,0.9999989,3.3658576e-08
21329,3,3,1.0616167e-08,9.901905e-09,4.1920857e-06,0.9999958,1.977012e-08
21330,3,3,7.273853e-09,1.24310535e-08,4.140193e-06,0.9999958,1.6506995e-08
21341,3,3,6.981969e-09,7.673782e-09,4.789985e-06,0.99999523,2.1997383e-08
21350,3,3,1.279502e-08,1.1306888e-08,4.032986e-06,0.99999595,1.9193282e-08
21351,3,3,7.516451e-09,7.9453e-09,4.6619703e-06,0.99999535,2.137679e-08
21356,3,3,5.11547e-09,3.7735752e-08,2.3476685e-05,0.9999763,1.8124355e-07
21361,3,3,6.2023604e-09,7.2100446e-09,5.037204e-06,0.9999949,2.337766e-08
21370,3,3,6.81928e-09,7.2237687e-09,5.1165284e-06,0.9999949,2.8124342e-08
21387,3,3,8.784773e-09,9.385704e-09,4.492777e-06,0.99999547,1.5884428e-08
21393,3,3,1.2702798e-08,1.5004943e-08,5.1486095e-06,0.9999949,2.1153014e-08
21395,3,3,4.1523442e-09,1.246171e-08,9.267202e-06,0.9999907,6.5768404e-08
21436,3,3,1.3850334e-08,1.0016079e-08,2.9473165e-06,0.999997,9.467165e-09
21446,3,3,5.724479e-09,2.9071858e-08,1.768143e-05,0.99998224,6.394629e-08
21449,3,3,9.247105e-09,7.3839184e-09,4.2110337e-06,0.9999957,1.8800732e-08
21451,3,3,1.0487613e-08,9.030047e-09,3.2567018e-06,0.9999968,1.0393836e-08
21462,3,3,1.3803112e-08,8.097764e-09,2.0882428e-06,0.99999785,2.8203766e-08
21470,3,3,1.6902822e-08,9.722279e-09,2.732869e-06,0.99999726,8.5752525e-09
21481,3,3,1.4101157e-08,6.078025e-08,3.3949036e-05,0.9999659,2.9166412e-08
21488,3,3,1.7059026e-08,7.7473e-09,3.0012568e-06,0.999997,1.6640287e-08
21490,3,3,1.2769278e-08,6.752606e-09,1.8239133e-06,0.9999981,3.4512905e-08
21497,3,3,1.8017113e-08,8.000736e-09,2.1135213e-06,0.99999785,1.0237236e-08
21505,3,3,1.3095262e-08,7.3746675e-09,2.9653013e-06,0.999997,1.3576357e-08
21527,3,3,1.4147165e-08,7.407111e-09,2.0329378e-06,0.999998,1.5377235e-08
21534,3,3,1.0530778e-08,7.2618898e-09,2.204997e-06,0.99999774,3.1075665e-08
21552,3,3,1.1509521e-08,8.213868e-09,2.664282e-06,0.99999726,2.3104564e-08
21569,3,3,9.885953e-09,8.7060705e-09,2.9508208e-06,0.999997,3.15119e-08
21587,3,3,1.2610209e-08,8.723648e-09,4.0701134e-06,0.99999595,1.40593635e-08
21596,3,3,8.212682e-09,9.239651e-09,3.9888823e-06,0.99999595,2.5298094e-08
21602,3,3,1.2942526e-08,9.279611e-09,4.793645e-06,0.99999523,1.625829e-08
21615,3,3,3.9889616e-09,1.3784228e-08,1.3155217e-05,0.99998677,1.746962e-08
21626,3,3,5.5500062e-09,8.945403e-09,6.31646e-06,0.9999937,1.1647439e-08
21631,3,3,4.513305e-09,1.3078627e-08,7.558938e-06,0.9999924,4.1216115e-08
21640,3,3,1.6282977e-08,4.407426e-09,1.6548503e-06,0.9992144,0.00078388664
21654,3,3,4.783809e-09,3.9896486e-09,4.4456997e-06,0.9991104,0.0008851244
21668,3,3,4.7090185e-09,8.703404e-09,3.3756037e-06,0.9986559,0.0013407315
21671,3,3,5.5908873e-09,1.2149473e-08,5.2336404e-06,0.99896944,0.0010253805
21677,3,3,5.2657505e-09,4.449041e-09,4.744992e-06,0.9990031,0.0009921659
21690,3,3,6.0555942e-09,1.4539144e-08,5.24835e-06,0.9989095,0.0010852881
21692,3,3,1.164281e-08,4.7750843e-09,1.3933624e-06,0.9993218,0.0006767349
21694,3,3,6.515189e-09,5.7506533e-09,3.549678e-06,0.999263,0.00073342415
21722,3,3,9.791945e-09,5.339103e-09,1.7940135e-06,0.9993612,0.0006370407
21727,3,3,1.1231011e-08,4.9255187e-09,2.0251405e-06,0.99936444,0.00063355605
21738,3,3,6.8380364e-09,5.6189604e-09,5.3353483e-06,0.9985903,0.0014043065
21744,3,3,1.3829697e-08,2.6317037e-08,4.210427e-06,0.99976677,0.00022902002
21753,3,3,1.0162009e-08,1.6564561e-08,3.4526245e-06,0.99969876,0.0002978373
21756,3,3,1.7063499e-08,1.5398923e-08,4.272929e-06,0.9997689,0.00022684161
21775,3,3,1.4705722e-08,3.1301153e-09,1.4393424e-06,0.9994578,0.00054081925
21778,3,3,1.5228578e-08,1.1929043e-08,2.6727628e-06,0.9997516,0.00024564526
21779,3,3,1.7272631e-08,1.43957e-08,3.6664812e-06,0.999572,0.00042439223
21782,3,3,7.920472e-09,1.6082218e-08,4.0510863e-06,0.9997266,0.00026933601
21786,3,3,1.540869e-08,1.3600975e-08,3.3579274e-06,0.9995981,0.00039860333
21795,3,3,5.333609e-09,8.452725e-09,3.1244933e-06,0.9990759,0.00092098844
21799,3,3,1.4807638e-08,7.1663404e-09,3.2510654e-06,0.9994654,0.00053128885
21810,3,3,1.2611847e-08,3.2521572e-09,1.2213068e-06,0.9994869,0.0005117956
21822,3,3,9.388974e-09,3.8567047e-09,1.3514954e-06,0.9995085,0.0004901556
21837,3,3,5.443323e-09,8.257064e-09,3.2410323e-06,0.9992004,0.0007963304
21839,3,3,2.337131e-08,1.531153e-08,3.9850042e-06,0.99962986,0.00036614278
21841,3,3,4.6999107e-09,1.12883995e-08,4.2695237e-06,0.99986434,0.00013136225
21842,3,3,1.942967e-09,1.6579603e-08,5.626026e-06,0.99982065,0.00017375876
21857,3,3,5.2164117e-09,1.5546709e-08,4.470009e-06,0.9998254,0.00017009968
21871,3,3,2.5551996e-09,1.3707194e-08,5.937067e-06,0.9998338,0.00016017788
21875,3,3,5.8075496e-09,1.1447402e-08,4.5394904e-06,0.9998554,0.00013998151
21889,3,3,4.2281014e-09,1.4406597e-08,4.150847e-06,0.99983263,0.00016317157
21890,3,3,2.4733868e-09,2.1094722e-08,5.992383e-06,0.9998504,0.00014354094
21894,3,3,3.2302032e-09,9.324645e-09,4.2174356e-06,0.9998354,0.00016037608
21895,3,3,5.532103e-09,2.1333335e-08,4.6007685e-06,0.999864,0.00013140055
21896,3,3,2.001319e-09,2.4886555e-08,6.369628e-06,0.99989486,9.880101e-05
21906,3,3,1.4427566e-09,1.2321695e-08,6.7090073e-06,0.99978083,0.00021250427
21914,3,3,5.355873e-09,1.5647966e-08,4.2491397e-06,0.99982685,0.00016889037
21922,3,3,3.3667302e-09,1.0916053e-08,4.1865146e-06,0.99986196,0.00013386355
21931,3,3,5.0338067e-09,1.7776614e-08,4.2525903e-06,0.9998442,0.00015156169
21933,3,3,1.9107187e-09,1.1379741e-08,5.2522983e-06,0.9997943,0.00020041922
21937,3,3,1.0116551e-09,1.4830193e-08,8.342976e-06,0.99982005,0.00017159448
21946,3,3,3.4567196e-09,1.0845154e-08,3.354126e-06,0.9998728,0.00012382367
21949,3,3,3.806083e-09,1.08914175e-08,2.3791404e-06,0.99990857,8.899836e-05
21952,3,3,1.9156685e-09,1.783262e-08,5.8268574e-06,0.9998542,0.00013997401
21964,3,3,5.677827e-09,1.6562899e-08,4.440425e-06,0.99980444,0.00019113463
21971,3,3,4.114557e-09,1.0148491e-08,4.0525197e-06,0.9999125,8.344627e-05
21977,3,3,3.5475793e-09,1.40057885e-08,3.1040117e-06,0.9998287,0.00016817657
21980,3,3,3.4349221e-09,1.378096e-08,3.3870351e-06,0.99980325,0.00019334114
21996,1,1,8.636721e-09,0.9866232,2.813792e-06,0.013146905,0.00022716072
22001,3,3,1.37052485e-08,1.9280776e-08,4.1555895e-06,0.9998883,0.00010754512
22013,3,3,3.056728e-09,1.0391671e-08,3.103762e-06,0.99988365,0.00011323586
22014,3,3,4.551705e-09,1.3982049e-08,4.112317e-06,0.9998242,0.00017168604
22015,3,3,1.0466515e-09,1.9054598e-08,7.4628247e-06,0.99986243,0.00013008517
22019,3,3,5.0070232e-09,1.1510899e-08,2.4414658e-06,0.99988043,0.00011707446
22022,3,3,2.9817886e-09,9.303744e-09,2.9366288e-06,0.9999032,9.386638e-05
22023,3,3,3.1299363e-09,1.20399255e-08,2.812294e-06,0.99983144,0.00016572641
22049,1,1,9.706448e-10,0.9832192,1.9029901e-06,0.016778855,1.3763922e-07
22069,3,3,1.9768658e-09,5.4100533e-09,5.7362e-06,0.99941707,0.0005772381
22074,3,3,3.743471e-09,1.8186176e-08,8.940432e-06,0.9997836,0.00020750062
22078,3,3,3.7694328e-09,5.3710822e-09,5.513575e-06,0.99962616,0.0003683196
22082,3,3,4.383762e-09,1.2150377e-08,4.6103273e-06,0.9998691,0.00012629491
22091,3,3,3.9823247e-09,8.030505e-09,3.2896696e-06,0.9990926,0.00090409047
22093,3,3,2.5674147e-09,1.0697908e-08,5.1319657e-06,0.9998041,0.00019076579
22101,3,3,4.2067425e-09,1.8503545e-08,3.8077515e-06,0.999918,7.817885e-05
22109,3,3,1.880618e-09,8.277933e-09,3.4267357e-06,0.9996319,0.00036464387
22113,1,1,2.2140373e-08,0.9870864,6.865776e-07,0.0128490785,6.381045e-05
22114,3,3,3.357783e-09,1.0194477e-08,5.1951565e-06,0.9998368,0.00015799323
22117,3,3,5.742559e-09,1.960737e-08,3.941084e-06,0.9999007,9.538133e-05
22132,3,3,5.9222116e-09,1.8547771e-08,5.9013773e-06,0.99987924,0.00011484209
22135,3,3,2.2932323e-09,4.866519e-09,5.2671203e-06,0.99947876,0.00051597954
22139,3,3,5.132371e-09,1.0247415e-08,3.3532854e-06,0.99988925,0.00010738432
22144,3,3,1.2347814e-08,2.1621586e-08,2.2861177e-06,0.9999186,7.9155594e-05
22151,3,3,3.3371897e-08,3.1343003e-08,3.3356375e-06,0.99991775,7.887446e-05
22163,3,3,8.408875e-09,1.831577e-08,3.217662e-06,0.99990344,9.328118e-05
22165,3,3,7.847779e-09,1.4964193e-08,2.650723e-06,0.9999229,7.4454365e-05
22169,3,3,4.5222963e-09,1.407408e-08,2.908435e-06,0.9998462,0.00015082849
22174,3,3,7.560329e-09,1.4978294e-08,2.7268932e-06,0.9999225,7.473455e-05
22175,3,3,1.5795042e-08,2.3423304e-08,4.176189e-06,0.9998969,9.892396e-05
22186,3,3,6.41392e-09,1.4097208e-08,2.596048e-06,0.9998784,0.00011903214
22191,3,3,7.1524635e-09,1.6259746e-08,3.3436252e-06,0.99990344,9.323235e-05
22196,3,3,2.970761e-09,1.1369166e-08,2.805121e-06,0.9998373,0.0001598531
22197,1,1,4.9992055e-09,0.96446997,3.3018841e-06,0.035525326,1.3647135e-06
22202,3,3,2.1895447e-08,2.8705418e-08,3.9832216e-06,0.9998803,0.000115670555
22206,3,3,6.9006827e-09,1.18581065e-08,3.5138296e-06,0.99987173,0.0001247338
22229,3,3,9.04215e-09,1.8455628e-08,4.733368e-06,0.999879,0.00011627693
22249,3,3,9.291606e-09,2.0132806e-08,5.6917283e-06,0.9998031,0.00019116445
22255,3,3,7.92563e-09,1.4721868e-08,4.247298e-06,0.99986255,0.00013323232
22261,3,3,3.5883088e-09,7.313214e-09,6.5948548e-06,0.9995943,0.00039919373
22273,3,3,1.2806337e-08,1.699171e-08,2.8528825e-06,0.9993963,0.00060079625
22280,3,3,8.233496e-09,4.57416e-09,1.4697266e-06,0.9999733,2.5187617e-05
22286,3,3,1.2536373e-08,1.2585606e-08,2.8613981e-06,0.9999447,5.2451865e-05
22289,3,3,2.500442e-09,1.0514431e-08,4.1308144e-06,0.99983656,0.00015926469
22303,3,3,5.6957405e-10,3.988058e-09,3.8557255e-06,0.9999318,6.4334265e-05
22308,3,3,1.6444475e-09,8.80225e-09,1.0492106e-05,0.9990689,0.0009206605
22309,3,3,6.5123564e-09,9.963377e-09,4.696581e-06,0.9998827,0.00011263069
22311,1,1,2.3026376e-09,0.98360217,8.6206614e-07,0.016396824,1.1708785e-07
22315,3,3,1.0519941e-08,5.1576117e-09,1.3216713e-06,0.999979,1.9675961e-05
22316,1,1,3.8830564e-08,0.9933617,9.4173794e-07,0.0066364594,8.0107935e-07
22318,3,3,3.6423817e-09,1.1337166e-08,3.3500694e-06,0.9998491,0.00014754407
22320,3,3,4.2932067e-09,8.973053e-09,5.6823187e-06,0.99978405,0.00021030637
22331,3,3,1.5470514e-08,1.0520795e-08,4.105924e-06,0.99986184,0.00013401748
22345,3,3,3.0373133e-09,1.0294264e-08,3.2214969e-06,0.9998386,0.00015818347
22349,3,3,3.251284e-09,1.1092747e-08,3.4132763e-06,0.99985147,0.00014504473
22351,3,3,1.9400195e-09,9.894774e-09,9.490422e-06,0.99934417,0.0006462886
22358,3,3,2.8900539e-08,1.2570708e-08,2.8745017e-06,0.999691,0.0003061234
22365,3,3,2.2416883e-08,2.1258234e-08,2.474215e-06,0.9998946,0.00010286587
22370,3,3,8.648804e-09,1.4624068e-08,4.0726527e-06,0.99973756,0.00025833544
22392,3,3,5.3563456e-09,6.9208452e-09,4.2880297e-06,0.9998311,0.0001645992
22395,1,1,1.0113766e-08,0.9763974,3.7874415e-06,0.023597972,8.006823e-07
22396,1,1,2.04624e-08,0.9775589,1.0521845e-06,0.022439683,3.733185e-07
22405,3,3,6.272052e-09,1.0728564e-08,6.1249757e-06,0.99975675,0.00023712142
22410,3,3,1.8447555e-08,1.2473768e-08,2.6797225e-06,0.99995077,4.6480476e-05
22417,3,3,1.629369e-08,1.7589276e-08,2.7583317e-06,0.99989283,0.00010437236
22422,1,1,1.2553366e-07,0.9728001,3.6141453e-06,0.026919102,0.00027704934
22429,3,3,1.2121536e-08,1.479552e-08,2.7859292e-06,0.99948967,0.0005075207
22435,3,3,4.387131e-09,9.518691e-09,4.620022e-06,0.9995579,0.00043739137
22438,3,3,1.4045842e-08,1.6237186e-08,2.670626e-06,0.9998864,0.00011092374
22444,3,3,4.905102e-09,1.3373948e-08,5.017142e-06,0.99981505,0.00017995879
22462,3,3,2.8532297e-08,2.2118474e-08,3.7400205e-06,0.9997458,0.00025047775
22465,3,3,1.7670432e-08,1.3931245e-08,2.5188267e-06,0.9999682,2.923659e-05
22468,3,3,1.0382737e-08,8.136799e-09,2.5193592e-06,0.99977523,0.0002222568
22469,3,3,1.8556379e-09,7.947751e-09,3.9957918e-06,0.9999317,6.433646e-05
22477,3,3,1.416114e-08,2.540809e-08,3.127488e-06,0.99988854,0.000108256405
22489,3,3,3.8778576e-09,1.1707716e-08,3.258399e-06,0.99986446,0.0001322767
22496,1,1,1.9000206e-08,0.98762625,2.4656592e-06,0.012370596,7.3905323e-07
22499,3,3,7.146299e-09,1.2913722e-08,3.923563e-06,0.99960214,0.00039391711
22522,3,3,1.3462875e-08,1.9046741e-08,7.311249e-06,0.9997322,0.00026040987
22524,3,3,9.4842445e-09,1.5452342e-08,3.6252197e-06,0.9999074,8.892885e-05
22537,3,3,1.0814343e-08,2.1984432e-08,2.5296522e-06,0.9999156,8.184166e-05
22540,1,1,3.6887087e-09,0.9895667,7.566242e-07,0.010432517,7.520464e-08
22547,1,1,4.115303e-09,0.9892647,7.1780795e-07,0.010734373,9.927316e-08
22562,3,3,6.026577e-08,3.530578e-08,2.109069e-06,0.9999453,5.256447e-05
22564,3,3,2.6687056e-08,1.7974552e-08,4.0475234e-06,0.9995497,0.00044617872
22572,3,3,4.192969e-08,3.3577457e-08,2.3243945e-06,0.9999281,6.955284e-05
22575,3,3,8.265513e-09,9.0168015e-09,3.7913424e-06,0.99977833,0.00021790253
22576,3,3,1.6429862e-08,1.8813912e-08,3.3298486e-06,0.9999336,6.307048e-05
22592,3,3,8.960792e-09,1.5996566e-08,3.0094452e-06,0.99991965,7.728858e-05
22601,3,3,2.8773837e-08,3.3015173e-08,4.7065246e-06,0.999913,8.222636e-05
22611,3,3,4.1288757e-08,3.1574697e-08,1.869011e-06,0.9999299,6.8213485e-05
22616,3,3,7.035881e-09,7.396232e-09,3.2954683e-06,0.99981564,0.00018113299
22621,3,3,2.1603762e-08,2.1208468e-08,1.8882047e-06,0.99991596,8.2085884e-05
22624,1,1,7.2615713e-09,0.99431866,1.0136076e-06,0.0056803073,7.9953544e-08
22633,3,3,2.9203019e-08,2.1723913e-08,1.4397683e-06,0.9999404,5.808736e-05
22636,3,3,4.508334e-08,3.3623575e-08,2.2931035e-06,0.99993503,6.2675135e-05
22640,1,1,3.446805e-09,0.9834274,9.464628e-07,0.016571542,1.2016388e-07
22644,3,3,1.0006822e-08,5.5385527e-09,2.0508692e-06,0.9999707,2.7231199e-05
22647,3,3,6.6315042e-09,5.84386e-09,3.0671574e-06,0.99973494,0.00026200162
22654,3,3,7.090427e-09,5.0835824e-09,2.4047831e-06,0.9998306,0.00016700888
22656,3,3,1.969603e-08,1.6136934e-08,2.1711037e-06,0.9999453,5.2477266e-05
22667,1,1,7.808512e-09,0.9757302,3.2329385e-06,0.024264876,1.6679732e-06
22668,3,3,8.362221e-09,5.5513594e-09,2.599495e-06,0.9998235,0.00017386915
22671,3,3,1.1119087e-08,1.5661984e-08,3.0614626e-06,0.999902,9.4934614e-05
22681,3,3,2.1135438e-08,1.6066608e-08,1.7272912e-06,0.99995327,4.498961e-05
22693,3,3,3.3935288e-09,1.1376034e-08,5.7765383e-06,0.9998747,0.00011952082
22698,3,3,1.0651374e-08,1.525224e-08,3.121291e-06,0.9999021,9.4751915e-05
22699,3,3,1.4245809e-08,1.8569905e-08,2.6932692e-06,0.9999007,9.662455e-05
22703,3,3,5.129848e-09,7.311971e-09,3.2333978e-06,0.99989533,0.000101375335
22707,3,3,5.288207e-09,1.0367896e-08,3.7665402e-06,0.99984396,0.00015224658
22722,3,3,5.11005e-09,6.7517667e-09,2.5808372e-06,0.9999043,9.308539e-05
22729,3,3,8.102578e-09,1.29275e-08,3.6893389e-06,0.99984443,0.00015185165
22737,3,3,8.626594e-09,1.0502725e-08,2.826653e-06,0.9998288,0.00016828858
22749,3,3,4.8944915e-09,6.413178e-09,2.3792268e-06,0.9998963,0.00010133551
22763,3,3,4.7412936e-08,2.8154208e-08,1.9120896e-06,0.99995005,4.801021e-05
22773,3,3,6.3439503e-09,8.178596e-09,3.7720984e-06,0.9996536,0.00034267156
22785,3,3,1.70925e-08,1.7471825e-08,7.1458376e-06,0.9997086,0.00028422556
22787,3,3,3.1448714e-08,2.3664146e-08,1.8211035e-06,0.9999298,6.841584e-05
22791,3,3,1.3171736e-08,9.321562e-09,1.567529e-06,0.99993,6.8406975e-05
22803,1,1,9.48653e-10,0.9939778,9.387696e-06,0.005863641,0.00014920063
22809,1,1,1.6892302e-09,0.8977346,1.76322e-05,0.09278018,0.009467608
22819,3,3,3.5600102e-08,1.7311693e-08,3.0468339e-06,0.99972326,0.00027365691
22837,3,3,1.2740169e-08,1.376149e-08,6.169019e-06,0.9997969,0.00019689748
22845,3,3,3.21704e-08,2.0272557e-08,2.733659e-06,0.99994576,5.1464987e-05
22846,3,3,8.486396e-09,8.822234e-09,7.010337e-06,0.99984276,0.00015019596
22847,3,3,1.7901469e-08,1.44737315e-08,4.632717e-06,0.9998394,0.00015588291
22853,3,3,6.6729076e-09,5.007796e-09,4.1977814e-06,0.9998135,0.00018229752
22860,3,3,2.3926367e-08,1.15108225e-08,1.0713435e-05,0.99978036,0.00020887842
22864,3,3,1.4582716e-08,1.776853e-08,4.4735907e-06,0.99991,8.550921e-05
22865,3,3,8.046965e-09,3.609219e-09,3.7806458e-06,0.9997969,0.00019925873
22883,3,3,1.0878265e-08,1.4608573e-08,4.1158382e-06,0.9999,9.591627e-05
22884,3,3,1.8100446e-08,2.0560904e-08,4.5435786e-06,0.9999393,5.61166e-05
22889,3,3,1.8859364e-08,1.7908281e-08,3.1496145e-06,0.9999261,7.076601e-05
22904,1,1,1.5106123e-08,0.96216536,4.1262887e-05,0.036702212,0.0010911493
22910,3,3,1.7499376e-08,2.1059012e-08,5.9279796e-06,0.9998841,0.00010985904
22913,1,1,4.7909534e-08,0.9862322,2.0086129e-05,0.013746251,1.3884975e-06
22937,3,3,4.6638075e-08,1.2221249e-08,2.1508836e-06,0.99982005,0.00017779272
22945,3,3,2.3751712e-08,2.0000755e-08,4.4571852e-06,0.99993455,6.0965485e-05
22951,1,1,4.1174037e-08,0.98458374,9.411831e-05,0.015320491,1.5585262e-06
22952,3,3,7.3357334e-09,1.2387867e-08,3.7707125e-06,0.9999336,6.261161e-05
22957,3,3,1.45716825e-08,5.6972613e-09,3.981153e-06,0.9998702,0.00012586123
22967,3,3,3.4026815e-08,2.6934684e-08,2.7939266e-06,0.99993944,5.7728892e-05
22975,1,1,1.4669197e-07,0.9763722,3.033887e-05,0.023572378,2.4924939e-05
22984,1,1,6.068715e-09,0.9945155,8.666668e-07,0.0054834723,1.5992845e-07
22992,1,1,1.1153293e-08,0.99305856,9.644926e-07,0.0069402466,2.2158783e-07
22997,3,3,3.3292785e-08,2.2180652e-08,1.6674575e-06,0.9999552,4.306388e-05
22998,1,1,2.0188895e-07,0.9884593,1.2026524e-06,0.011537633,1.6721588e-06
22999,1,1,0.0075159078,0.9887496,0.0029903173,0.00065751356,8.669942e-05
23006,1,1,4.294632e-09,0.9953832,8.391067e-07,0.0046158517,1.4811945e-07
23011,1,1,2.7472241e-08,0.99587506,1.8515615e-06,0.0041225767,4.6329575e-07
23015,1,1,9.62782e-09,0.9929541,1.0227682e-06,0.0070446683,2.3258524e-07
23024,3,3,1.562183e-08,1.131178e-08,6.00729e-06,0.99993455,5.943464e-05
23028,1,1,1.1610988e-08,0.9964935,2.447442e-05,0.0029763577,0.0005056616
23030,3,3,6.6100116e-09,9.468765e-09,6.772197e-06,0.9999753,1.7940043e-05
23041,1,1,3.526876e-09,0.97978425,2.0611009e-05,0.019686079,0.0005090847
23050,1,1,4.584642e-08,0.99200565,8.1774175e-07,0.007993011,4.4170693e-07
23060,1,1,4.572726e-08,0.9867002,1.2344035e-06,0.013297885,7.0641397e-07
23062,1,1,3.317709e-08,0.983872,1.5483187e-06,0.016125722,6.960971e-07
23079,1,1,1.3330197e-08,0.9888192,4.7521376e-06,0.011174279,1.6722221e-06
23082,1,1,1.8931223e-08,0.99531156,1.0907125e-06,0.0046871277,2.0026758e-07
23083,1,1,2.9267294e-08,0.9950825,1.209709e-06,0.004915986,2.7550394e-07
23088,1,1,7.698644e-09,0.9919784,1.2127585e-06,0.008020126,2.4176072e-07
23090,1,1,1.0983297e-08,0.99516207,8.4972686e-07,0.004836872,2.399294e-07
23094,1,1,8.9642086e-08,0.99204284,8.61365e-07,0.007955578,5.866789e-07
23109,3,3,8.472521e-09,6.3852537e-09,4.0754103e-06,0.9999957,1.586824e-07
23111,3,3,6.3586203e-09,8.260636e-09,3.0084059e-06,0.9999968,1.882308e-07
23134,3,3,6.608253e-09,8.131283e-09,2.5756651e-06,0.99999726,1.8843348e-07
23142,3,3,6.156639e-09,8.31812e-09,3.3258052e-06,0.9999964,1.8909867e-07
23144,3,3,5.282223e-09,7.7611e-09,4.278701e-06,0.99999547,2.0461484e-07
23145,3,3,5.132946e-09,7.8227185e-09,4.230653e-06,0.9999956,2.0304574e-07
23155,3,3,5.300838e-09,8.608969e-09,3.7963725e-06,0.99999607,1.5269107e-07
23167,3,3,6.416811e-09,8.571048e-09,2.7843416e-06,0.99999714,9.498607e-08
23170,3,3,6.3849495e-09,8.501254e-09,2.2737654e-06,0.9999976,1.515795e-07
23175,3,3,5.5655813e-09,8.802121e-09,3.7317134e-06,0.99999607,1.5532385e-07
23182,3,3,5.8843774e-09,8.539571e-09,2.690792e-06,0.99999714,1.5378714e-07
23200,3,3,8.2676745e-09,4.287896e-09,1.9984423e-06,0.99999785,1.0720539e-07
23244,3,3,4.919007e-09,8.127429e-09,3.5536518e-06,0.9999963,1.4595616e-07
23259,3,3,9.272154e-09,6.3179364e-09,3.6121442e-06,0.9999962,1.495785e-07
23275,3,3,4.5904014e-09,9.164694e-09,3.2189685e-06,0.99999666,1.06647676e-07
23284,3,3,5.2579e-09,9.220705e-09,2.111299e-06,0.99999774,1.01736276e-07
23285,3,3,4.1470027e-09,8.242613e-09,3.373942e-06,0.99999654,1.1372284e-07
23286,3,3,4.896544e-09,9.515373e-09,2.8494242e-06,0.999997,1.01400275e-07
23288,3,3,5.1472013e-09,9.338225e-09,2.3514453e-06,0.9999975,1.01444044e-07
23297,3,3,5.1803237e-09,9.327688e-09,2.3105479e-06,0.9999976,1.01374624e-07
23316,3,3,5.869451e-09,8.98621e-09,1.9458737e-06,0.999998,6.6159416e-08
23317,3,3,5.1069997e-09,9.727533e-09,2.2726833e-06,0.9999976,5.246812e-08
23328,3,3,6.6827592e-09,1.4569897e-08,4.217106e-06,0.9999956,1.3324399e-07
23334,3,3,4.8730233e-09,9.620701e-09,1.9703268e-06,0.999998,8.4112465e-08
23337,3,3,4.8447006e-09,9.667677e-09,2.205956e-06,0.99999774,8.652676e-08
23342,3,3,4.812042e-09,9.514088e-09,2.6636774e-06,0.99999726,9.713276e-08
23348,3,3,4.3483093e-09,7.984596e-09,3.3007516e-06,0.99999654,1.17961996e-07
23349,3,3,4.203472e-09,8.444038e-09,3.2185974e-06,0.99999666,1.0927758e-07
23354,3,3,4.8924584e-09,9.602511e-09,2.2352265e-06,0.9999976,8.714122e-08
23356,3,3,5.9611214e-09,1.03129665e-08,1.7305115e-06,0.9999982,5.010052e-08
23359,3,3,9.800376e-09,6.2462737e-09,3.33002e-06,0.99999654,1.488227e-07
23363,3,3,4.864124e-09,9.471105e-09,2.6291018e-06,0.99999726,9.625892e-08
23365,3,3,4.8721005e-09,9.510424e-09,2.5017305e-06,0.9999974,9.338513e-08
23371,3,3,4.8689883e-09,9.495271e-09,2.549735e-06,0.9999974,9.447602e-08
23378,3,3,6.445752e-09,1.558787e-08,4.0529035e-06,0.9999958,1.11333584e-07
23379,3,3,6.3059105e-09,1.0264418e-08,1.6582379e-06,0.99999833,5.1201244e-08
23380,3,3,4.8783773e-09,9.540039e-09,2.411266e-06,0.9999975,9.130248e-08
