source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
120491,3,3,9.256684e-06,4.4003496e-06,9.649384e-07,0.8215376,0.1784478
120509,3,3,2.5792453e-06,3.3516685e-07,3.6842536e-08,0.85559225,0.14440478
120514,3,3,9.009236e-06,2.9924677e-06,3.55486e-06,0.89459276,0.105391644
120524,3,3,1.6172273e-05,1.9342492e-06,2.6561568e-07,0.8272213,0.17276026
120531,3,3,1.8355528e-05,7.7017216e-07,1.306944e-07,0.8414075,0.15857321
120539,3,3,2.3976057e-05,1.5184175e-06,2.8038792e-07,0.81677234,0.18320182
120540,3,3,2.1766276e-05,1.3972787e-06,1.3114875e-07,0.8059213,0.19405536
120542,3,3,2.5576157e-05,7.761371e-07,5.1743577e-08,0.792192,0.2077816
120560,3,3,1.7482907e-05,2.4645037e-06,4.8940785e-07,0.8195072,0.18047237
120563,3,3,4.3173127e-06,4.9471635e-07,5.2384113e-08,0.8338924,0.16610272
120565,3,3,9.379886e-06,2.7853454e-07,1.5113109e-08,0.8108915,0.1890988
120571,3,3,2.390384e-05,6.662893e-07,1.5279777e-07,0.84256834,0.1574069
120577,3,3,1.6772052e-05,1.4219454e-07,7.74726e-09,0.8099155,0.19006768
120580,3,3,1.6523263e-05,4.2437293e-07,2.3264275e-07,0.8224928,0.17749007
120581,3,3,1.7429615e-05,1.288048e-07,6.9515758e-09,0.8613081,0.13867435
120599,3,3,1.4426245e-05,1.0836889e-06,4.0428104e-06,0.8579523,0.14202812
120603,3,3,5.289872e-06,4.1015156e-08,1.7981351e-09,0.8991793,0.10081539
120606,3,3,2.6026057e-05,1.8929518e-07,7.166553e-07,0.943962,0.056011032
120609,3,3,1.3674029e-05,7.2140427e-09,4.374566e-11,0.8104551,0.18953125
120622,3,3,1.9071666e-05,2.3449779e-07,2.0856396e-08,0.8524665,0.14751416
120627,3,3,1.988034e-05,8.741612e-07,1.7371115e-06,0.84000516,0.15997235
120628,3,3,3.4943064e-06,5.774355e-08,7.377315e-09,0.9130575,0.08693888
120634,3,3,6.664245e-07,1.0155535e-09,1.5885974e-10,0.94147974,0.058519594
120640,3,3,2.1585874e-06,1.4092667e-09,2.250076e-11,0.84348553,0.15651229
120646,3,3,8.426292e-06,2.4954145e-08,2.8399635e-10,0.86908,0.13091157
120647,3,3,2.198258e-05,8.1169176e-08,1.9349984e-09,0.81347084,0.18650706
120652,3,3,6.3460448e-06,2.8152387e-09,2.5884513e-11,0.82434946,0.17564423
120657,3,3,7.5399885e-06,5.3054006e-09,5.902723e-11,0.8223643,0.17762823
120661,3,3,1.9775705e-05,1.0024473e-06,2.8634338e-07,0.83894086,0.16103807
120663,3,3,3.113192e-05,8.188225e-07,3.2270475e-07,0.8550309,0.14493686
120672,3,3,2.9857847e-05,2.9711816e-07,3.606756e-08,0.8364216,0.16354816
120676,3,3,1.404306e-05,3.4644157e-07,1.7100657e-06,0.9503393,0.049644582
120681,3,3,6.179458e-06,1.9367899e-07,2.6145443e-08,0.9035608,0.09643272
120683,3,3,1.9347275e-05,7.258408e-07,1.5541192e-06,0.9086278,0.09135055
120693,3,3,1.7891656e-05,5.052566e-07,1.1006341e-07,0.84809196,0.15188958
120702,3,3,1.3150392e-05,2.8027745e-07,2.8604905e-08,0.84843206,0.1515545
120712,3,3,1.34622305e-05,2.3048725e-07,1.8698056e-08,0.8464075,0.15357886
120722,3,3,2.6047297e-05,1.7573083e-06,1.9923204e-06,0.8833193,0.11665084
120725,3,3,1.8063076e-05,5.67585e-07,7.1714504e-07,0.89539,0.10459071
120732,3,3,8.603007e-06,3.0174104e-07,3.3852665e-08,0.84719455,0.15279646
120738,3,3,5.230303e-06,1.3780735e-07,3.6191263e-06,0.8549766,0.14501445
120745,3,3,1.4765614e-05,3.1694967e-07,7.30532e-08,0.8817478,0.11823701
120751,3,3,1.7702809e-05,7.498826e-07,1.0935307e-07,0.84289557,0.1570859
120762,3,3,9.695454e-06,2.484468e-07,2.8200581e-08,0.8796042,0.12038586
120768,3,3,3.999438e-06,4.5382777e-07,1.9381378e-06,0.93422663,0.065767
120773,3,3,5.76456e-06,8.259362e-07,4.6626025e-07,0.874069,0.12592398
120783,3,3,4.1922754e-18,2.2440286e-06,0.0015703951,0.9983406,8.670044e-05
120790,3,3,8.005989e-06,6.745741e-07,1.5944921e-07,0.83750767,0.1624835
120793,3,3,9.295882e-06,2.156893e-07,1.5969553e-06,0.790068,0.20992099
120799,3,3,6.0548414e-06,5.1254983e-07,3.2015466e-06,0.87274957,0.12724067
120818,3,3,1.2582234e-05,1.0759338e-06,1.7323504e-07,0.8616646,0.13832162
120828,3,3,9.363193e-06,1.1982098e-06,6.7232907e-07,0.8929708,0.107017934
120841,3,3,4.2967267e-06,6.102621e-07,1.8931235e-07,0.8565235,0.14347138
120846,3,3,4.1082593e-15,9.92527e-10,8.416119e-12,0.97630715,0.023692848
120853,3,3,5.1477517e-16,4.865198e-10,4.255014e-12,0.97392094,0.026079101
120863,3,3,6.5596287e-06,3.2390935e-07,4.0295088e-08,0.8783377,0.121655405
120873,3,3,1.9808907e-05,3.4453473e-07,1.8427639e-07,0.87112087,0.1288589
120877,3,3,1.6573076e-05,3.9932445e-07,9.302963e-07,0.8824249,0.11755722
120881,3,3,2.9751514e-05,2.1065098e-07,7.4781276e-08,0.8579341,0.14203584
120883,3,3,1.9970788e-05,3.0837697e-07,1.4581818e-07,0.8644788,0.13550076
120884,3,3,2.7284666e-05,1.9161986e-07,5.635739e-07,0.92186373,0.07810822
120885,3,3,4.184736e-05,2.8251816e-07,3.6478096e-07,0.8984569,0.1015006
120889,2,2,2.2913769e-09,2.5633183e-06,0.9902749,0.009710926,1.1613475e-05
120892,3,3,1.3606831e-05,5.7675695e-08,1.1534962e-08,0.8621413,0.13784502
120897,3,3,1.6729524e-05,4.2038008e-07,9.4435006e-07,0.8806065,0.1193754
120898,3,3,1.766968e-05,1.2303995e-07,2.3932316e-08,0.8746815,0.12530075
120904,3,3,1.3482458e-05,7.3324586e-08,1.2072031e-08,0.8511398,0.14884666
120906,3,3,3.126318e-05,6.12014e-07,1.6673208e-06,0.89408666,0.105879776
120916,3,3,5.587857e-06,6.920946e-08,1.6788512e-08,0.92468446,0.07530978
120923,3,3,4.269612e-06,5.791783e-08,1.526251e-08,0.9304978,0.06949781
120930,3,3,2.0400015e-05,3.1780777e-07,1.8142158e-07,0.86582536,0.13415375
120931,3,3,2.3425173e-05,4.0991107e-08,2.1044495e-09,0.8553877,0.14458893
120934,3,3,4.6168796e-05,3.4925196e-07,4.2647792e-07,0.8818301,0.118123055
120940,3,3,2.1042802e-05,1.1768804e-07,2.2557929e-08,0.8478803,0.1520985
120944,3,3,3.4504246e-05,2.1367043e-07,2.8008904e-07,0.8902062,0.10975884
120947,3,3,2.0308507e-05,6.446346e-07,2.3583127e-06,0.88279766,0.11717903
120950,3,3,1.9635587e-05,2.8763367e-08,1.3344856e-09,0.8533534,0.14662695
120953,3,3,1.7528952e-05,2.5205293e-07,8.734257e-08,0.8619451,0.13803709
120972,3,3,9.182554e-06,8.771711e-08,4.8976585e-07,0.95465493,0.04533536
120977,3,3,2.061982e-05,8.41644e-08,1.4278006e-08,0.86479354,0.1351857
120990,3,3,1.4791024e-06,4.7836246e-10,8.2682944e-10,0.9758582,0.024140269
120991,3,3,2.2901975e-05,5.2222094e-07,8.6188896e-07,0.898005,0.10197063
121012,3,3,1.2303998e-05,3.3735436e-08,5.1907443e-09,0.87591535,0.12407232
121015,3,3,5.871896e-06,4.3425765e-09,6.318592e-09,0.95722437,0.04276975
121026,3,3,1.1485392e-05,9.3260155e-08,3.924196e-08,0.92197704,0.07801133
121036,3,3,3.1867978e-05,1.6429514e-07,8.961223e-08,0.89124703,0.108720735
121041,3,3,1.6647418e-05,1.0473474e-07,2.7987028e-08,0.9014182,0.09856494
121047,3,3,3.192024e-05,4.5481525e-07,4.2647858e-07,0.8708174,0.12914978
121048,3,3,1.49878415e-05,1.1878138e-08,5.203682e-10,0.866002,0.13398297
121056,3,3,2.4784355e-05,1.3318093e-07,4.006329e-08,0.866048,0.13392714
121059,3,3,4.3129685e-07,1.1163498e-10,4.6122325e-10,0.9870913,0.012908287
121075,3,3,2.2286478e-05,1.5072108e-07,1.569881e-07,0.855304,0.14467348
121090,3,3,7.521905e-06,1.6282942e-07,2.0550284e-07,0.91053224,0.089459755
121108,3,3,1.3877635e-05,2.3939808e-07,2.7237945e-07,0.89808685,0.10189882
121111,3,3,1.1386172e-05,1.7364903e-07,1.4716196e-07,0.89754313,0.10244506
121120,3,3,9.92264e-06,1.45189905e-08,4.605195e-07,0.92315805,0.0768316
121150,3,3,8.957473e-06,1.1794898e-07,4.9640903e-07,0.9446306,0.055359785
121155,3,3,7.532672e-09,1.7479879e-08,1.7578569e-09,0.98376596,0.016234012
121165,3,3,5.6872508e-05,1.3902684e-08,1.276295e-09,0.86166495,0.13827816
121167,3,3,4.4991746e-05,2.8549834e-08,4.931631e-09,0.874988,0.12496699
121168,3,3,3.223362e-05,8.521081e-09,4.743643e-10,0.87244195,0.12752578
121169,3,3,5.159382e-05,2.1372337e-08,2.7336093e-09,0.8630086,0.1369397
121171,3,3,7.1455484e-06,1.5587065e-09,1.6559708e-10,0.8817346,0.11825819
121175,3,3,3.883844e-05,5.1497558e-08,3.4636265e-08,0.88604146,0.11391971
121209,3,3,8.814011e-05,7.458289e-08,1.6924965e-07,0.87940794,0.120503634
121226,3,3,3.3858367e-05,7.85238e-08,4.5964164e-08,0.8914438,0.10852222
121232,3,3,4.1507774e-05,3.9904407e-08,4.741188e-08,0.90335256,0.09660589
121234,3,3,3.429359e-05,1.240453e-08,1.0852492e-08,0.8896049,0.110360704
121236,3,3,9.519449e-06,2.3121517e-08,1.13979e-08,0.93222004,0.06777039
121240,3,3,4.1624542e-05,5.595675e-08,1.9914545e-08,0.87731594,0.12264231
121260,3,3,8.306466e-06,1.793479e-08,3.5765498e-07,0.95709527,0.04289606
121262,3,3,7.3848205e-06,5.139388e-08,8.3613244e-08,0.91216683,0.087825716
121270,3,3,1.8575523e-05,5.986747e-08,8.473237e-08,0.898148,0.1018332
121276,3,3,1.4572936e-05,1.4597505e-08,6.109249e-07,0.94500977,0.054975078
121278,3,3,1.4579578e-05,8.522192e-08,2.7497643e-07,0.922828,0.07715709
121284,3,3,9.751083e-06,6.643024e-08,2.3294768e-07,0.9299072,0.07008269
121287,3,3,6.8152544e-06,2.5120553e-08,1.04463346e-07,0.93720895,0.062784135
121289,2,2,3.8678062e-14,1.9126931e-09,0.9998847,0.00011480824,4.5083803e-07
121293,3,3,2.1922726e-05,7.913728e-08,1.5157862e-07,0.89777803,0.1021998
121305,3,3,1.2998989e-05,9.772476e-09,2.1410995e-07,0.9374505,0.062536284
121316,3,3,1.5278943e-05,9.241104e-08,2.9071117e-07,0.9191459,0.080838434
121318,3,3,7.0771e-06,2.6757911e-08,3.5684158e-07,0.9552101,0.04478249
121333,3,3,1.844214e-05,1.2254414e-08,1.23215e-07,0.9502536,0.049727812
121336,3,3,8.388388e-06,4.5128747e-08,3.0156744e-07,0.94253725,0.05745409
121337,3,3,6.2715394e-06,2.396169e-08,9.408448e-08,0.93526584,0.06472774
121354,2,2,2.739982e-13,1.8306675e-09,0.99991846,8.1323415e-05,2.286304e-07
121365,3,3,8.721796e-06,4.1695793e-09,1.3377003e-08,0.9594055,0.040585797
121374,3,3,6.4374135e-06,2.6903956e-08,3.6738296e-08,0.91066986,0.08932371
121379,3,3,8.147419e-06,2.7872218e-08,6.034523e-08,0.9196581,0.080333635
121380,3,3,4.8202355e-06,6.4386234e-09,4.622477e-08,0.9353254,0.06466976
121391,3,3,5.538964e-06,1.9351189e-08,2.8919109e-08,0.91696,0.08303445
121398,3,3,1.9652152e-06,5.6018373e-10,6.374655e-08,0.9530944,0.046903577
121401,3,3,1.9708472e-05,4.41374e-09,1.225021e-08,0.8949567,0.1050236
121404,3,3,1.7293165e-05,3.5218232e-08,1.1586201e-07,0.9263911,0.073591426
121408,3,3,6.329006e-06,1.48907215e-08,2.2378245e-07,0.96967524,0.030318176
121414,3,3,3.7340666e-05,1.4690332e-08,6.4463926e-08,0.8819613,0.11800136
121416,3,3,7.424895e-06,2.8641498e-08,2.3645623e-07,0.9580244,0.041967962
121417,3,3,4.084799e-06,1.3686557e-09,1.6776816e-07,0.9786089,0.021386812
121418,3,3,1.0842696e-05,4.4761666e-08,4.3255017e-08,0.92356145,0.07642766
121432,3,3,3.6483045e-05,1.9139534e-08,4.250416e-08,0.865391,0.13457249
121433,3,3,1.7185244e-05,2.1316241e-08,8.134306e-09,0.89582413,0.1041587
121436,3,3,6.345195e-06,7.856868e-09,1.3040494e-07,0.974084,0.025909467
121438,3,3,1.3073916e-05,3.3643868e-08,2.2707296e-08,0.9068246,0.09316232
121456,3,3,1.8709956e-05,4.187757e-09,1.1468162e-09,0.8953885,0.10459278
121462,3,3,1.9164061e-05,1.5206709e-08,2.7398335e-07,0.9484931,0.051487397
121485,3,3,3.8653478e-05,5.420348e-08,6.216404e-08,0.8955786,0.1043826
121487,3,3,1.6427042e-05,9.300305e-09,2.8966085e-07,0.95880306,0.041180234
121492,3,3,3.4235123e-05,1.5896768e-08,7.070947e-09,0.8907269,0.10923884
121501,3,3,3.3091168e-05,3.6263366e-08,3.218098e-08,0.89591384,0.104053006
121538,3,3,1.7725684e-05,2.5925816e-08,7.546904e-08,0.9429266,0.057055607
121541,3,3,1.9802585e-05,2.5309888e-08,3.11588e-07,0.9404013,0.059578605
121542,3,3,1.7356733e-10,7.694989e-06,5.385205e-07,0.91124636,0.08874541
121544,3,3,1.7448474e-05,2.0398359e-09,1.5291586e-07,0.9791037,0.020878697
121549,3,3,8.6784756e-05,2.7820633e-08,9.33663e-08,0.8907679,0.109145276
121550,3,3,4.031938e-05,3.039485e-08,1.6614939e-07,0.9086157,0.091343805
121554,3,3,3.6752983e-05,3.0767087e-08,1.335735e-07,0.9057844,0.09417871
121555,3,3,4.315039e-05,2.1390928e-08,4.103814e-08,0.922177,0.077779785
121566,3,3,4.328287e-05,9.098823e-09,4.5876276e-09,0.89620847,0.10374823
121582,3,3,4.2850406e-05,1.3424258e-08,8.830313e-09,0.8959268,0.10403034
121583,3,3,3.5908262e-05,1.7380535e-09,1.0189334e-08,0.9520885,0.047875557
121594,3,3,4.7372887e-05,1.5945059e-08,1.4599009e-07,0.9205932,0.07935931
121596,3,3,4.7719164e-05,8.775691e-09,1.2509443e-07,0.930831,0.06912113
121601,3,3,3.8437385e-05,2.5928983e-09,1.1866948e-08,0.9439313,0.05603023
121614,3,3,6.52933e-05,8.298059e-09,1.0892146e-08,0.88562006,0.11431466
121626,3,3,6.0142538e-05,1.24390835e-08,6.674882e-09,0.8947481,0.10519171
121628,3,3,5.3965112e-05,2.64114e-08,2.8416373e-08,0.9029548,0.09699118
121629,3,3,5.7549336e-05,1.3065673e-08,3.8894715e-08,0.9157833,0.08415906
121634,3,3,3.879378e-05,3.3915377e-08,1.32445e-07,0.9310122,0.06894889
121636,3,3,3.900599e-05,1.5303083e-08,2.0710877e-08,0.91620266,0.08375825
121641,3,3,6.667792e-05,3.750415e-09,2.1865296e-09,0.89482456,0.10510873
121646,3,3,0.00013359297,3.9995065e-09,1.0989077e-08,0.9138879,0.08597853
121667,3,3,2.66298e-10,5.628768e-06,0.10878153,0.8911614,5.1442104e-05
121674,3,3,8.050649e-05,2.9299232e-09,5.149985e-10,0.89562935,0.10429008
121676,3,3,4.3362907e-05,9.175549e-09,3.7130032e-09,0.906855,0.09310163
121683,3,3,3.7128375e-05,2.452674e-09,5.0353954e-08,0.9648277,0.03513505
121690,3,3,2.2650964e-05,1.2213084e-08,1.2465564e-08,0.9358814,0.06409591
121692,3,3,7.813727e-05,5.6476837e-09,1.8951751e-09,0.8939469,0.10597494
121694,3,3,5.5473967e-05,5.044155e-09,2.1653301e-09,0.8914583,0.10848622
121703,3,3,4.3584525e-05,1.1990562e-08,1.1053389e-08,0.9070292,0.09292721
121708,3,3,7.402578e-05,4.219306e-09,4.164e-08,0.93861145,0.061314497
121716,3,3,0.00012260924,1.6412272e-09,1.4123601e-08,0.9398017,0.060075715
121717,3,3,4.8553644e-05,3.2405818e-09,1.2872208e-09,0.89631647,0.10363497
121719,3,3,2.3413044e-05,2.2138932e-08,2.2079474e-08,0.8940471,0.1059295
121720,3,3,8.7326334e-05,6.663055e-09,5.2510423e-09,0.8937132,0.10619945
121725,3,3,2.3110966e-05,1.9594248e-10,1.2669743e-09,0.9714588,0.028518118
121728,3,3,4.766913e-05,3.4282804e-10,1.3551001e-08,0.9744091,0.025543218
121730,3,3,2.4769311e-13,1.8949079e-06,0.13771306,0.86224025,4.482198e-05
121733,3,3,2.1275257e-05,8.851063e-11,1.6560526e-09,0.9819602,0.018018542
121777,3,3,7.2299175e-05,3.773017e-09,5.5926066e-08,0.94742286,0.05250483
121785,3,3,4.8378843e-05,2.6259004e-09,1.5310899e-09,0.917502,0.08244959
121790,3,3,3.200341e-05,6.7485594e-11,1.7602773e-09,0.9796267,0.020341303
121795,3,3,7.162121e-05,5.1645737e-09,4.1407584e-09,0.91756624,0.0823621
121798,3,3,2.3090169e-14,4.4017863e-08,6.544794e-05,0.99043757,0.009496993
121802,3,3,7.1808376e-05,2.0360007e-09,3.0920393e-08,0.9492701,0.050658014
121821,3,3,7.7449055e-05,6.5023746e-09,4.5539585e-09,0.8898143,0.11010819
121826,3,3,2.2211294e-05,2.6629372e-08,1.35029365e-08,0.92004454,0.07993331
121829,3,3,6.788015e-05,4.3032347e-09,1.7413787e-09,0.8905693,0.10936282
121835,3,3,3.422411e-05,6.4165584e-10,5.484661e-09,0.95864713,0.041318677
121850,3,3,5.5778455e-05,5.3199707e-09,1.3958257e-08,0.9333316,0.06661259
121857,3,3,4.7978557e-07,5.1213983e-10,7.7818083e-07,0.9321062,0.06789258
121858,3,3,5.7099074e-05,5.6329847e-09,2.4798211e-08,0.9373536,0.0625893
121868,3,3,1.6033899e-05,1.2199108e-09,1.1926845e-08,0.9450241,0.054959945
121870,3,3,1.3175388e-05,7.028816e-10,1.2021895e-08,0.95595706,0.04402978
121874,3,3,3.006174e-09,1.7542445e-10,5.9908103e-12,0.9381839,0.061816145
121880,3,3,2.5328938e-05,1.3826874e-09,1.9389548e-08,0.95353884,0.046435863
121887,3,3,4.8453774e-05,3.189173e-09,2.0591091e-08,0.94677997,0.053171497
121888,3,3,3.600949e-05,1.8064449e-09,3.79785e-09,0.93205583,0.0679081
121893,3,3,5.1409905e-05,6.120922e-09,2.4037508e-08,0.9395307,0.06041794
121900,3,3,1.8586809e-07,1.3638952e-10,2.1393924e-12,0.9805735,0.019426296
121909,3,3,1.1142822e-05,2.6610625e-10,1.5523781e-08,0.976259,0.023729844
121914,3,3,2.4096991e-08,1.148365e-05,0.2591314,0.7395121,0.0013449764
121918,3,3,3.0372881e-05,3.1880432e-10,1.43573216e-08,0.98060215,0.019367486
121929,3,3,2.5219115e-14,1.1703313e-13,3.872259e-08,0.95114154,0.04885842
121932,2,2,0.0031032502,1.6362938e-07,0.99271387,0.0002146017,0.003968025
121939,3,3,7.20094e-10,3.591695e-14,1.5503798e-07,0.9082678,0.09173201
121952,3,3,2.9580022e-11,2.4126917e-14,1.7394309e-07,0.9423827,0.057617147
121967,3,3,0.0011999281,5.9451234e-13,6.178253e-06,0.81595236,0.18284155
121969,3,3,6.791795e-07,4.9346384e-14,4.947978e-07,0.9320489,0.06794991
121970,2,0,0.6359834,9.32281e-08,0.3613503,8.291338e-05,0.0025832173
121971,3,3,8.7493595e-09,1.2682606e-14,1.2732458e-07,0.97405696,0.025942834
121992,3,3,4.3222725e-13,3.670517e-14,1.0626516e-07,0.9575677,0.042432155
122000,3,3,1.0367812e-10,2.5613292e-14,1.7230684e-07,0.9280231,0.071976714
122003,3,3,1.7947746e-06,1.2373978e-13,9.4577665e-08,0.9456518,0.0543463
122013,3,3,1.9801277e-08,1.7312562e-13,2.1576163e-07,0.806093,0.19390681
122014,3,3,1.08335545e-11,3.7950096e-15,2.6256404e-07,0.9600816,0.039918203
122025,3,3,3.4639914e-05,2.2271884e-08,1.8386865e-08,0.9572299,0.04273539
122028,3,3,1.2372238e-06,2.369338e-09,2.90871e-09,0.9834394,0.016559344
122048,2,2,4.3455897e-09,3.7592094e-09,0.99997354,8.268803e-06,1.8192537e-05
122049,3,3,0.00014597904,4.9869932e-08,7.582054e-08,0.95734674,0.042507183
122053,3,3,0.00012261751,2.9263905e-08,7.507358e-08,0.95847994,0.04139733
122057,3,3,0.00017398442,6.3966134e-08,5.993816e-08,0.94609755,0.053728312
122080,3,3,3.756857e-05,1.9568018e-09,1.14785145e-07,0.994812,0.0051503005
122082,3,3,3.9743877e-06,1.9553592e-09,9.6231085e-09,0.9863312,0.013664806
122090,3,3,2.8670296e-05,2.9383629e-09,6.530505e-09,0.96171916,0.03825211
122101,3,3,4.6482495e-05,8.733988e-09,9.6781605e-09,0.9543358,0.045617703
122106,3,3,3.2475335e-05,5.77476e-10,6.4743646e-09,0.9706799,0.029287599
122113,3,3,3.9510538e-05,7.2565176e-09,1.25610935e-08,0.95754826,0.04241229
122125,3,3,4.615455e-05,4.025648e-09,6.218549e-09,0.93770325,0.062250625
122128,3,3,1.809869e-05,6.563176e-11,1.8334781e-09,0.98724097,0.012740919
122133,3,3,1.1927361e-05,1.8828068e-10,4.2327255e-08,0.97467065,0.02531739
122139,3,3,7.687001e-06,2.8541866e-10,9.181947e-08,0.9739664,0.026025819
122142,3,3,3.9686216e-05,1.7868159e-08,2.8682436e-08,0.9547552,0.04520511
122143,3,3,8.089835e-06,3.3126543e-10,5.582111e-08,0.9659859,0.034005944
122152,3,3,2.2258688e-05,2.0933073e-10,1.1448227e-08,0.9669251,0.033052597
122159,3,3,3.6002148e-05,4.862881e-10,7.4524715e-09,0.95402074,0.045943305
122163,3,3,1.6658807e-05,7.546609e-10,2.8809412e-08,0.97268945,0.027293848
122168,2,2,4.3456374e-11,1.66315e-08,0.9971705,0.0028286714,8.5211843e-07
122172,2,2,5.470156e-13,3.683579e-10,0.9998356,0.00016382475,5.5638026e-07
122174,3,3,2.8645368e-06,5.7674015e-11,1.5657927e-08,0.9882455,0.011751626
122188,3,3,8.207701e-06,7.376596e-11,1.4007681e-08,0.97450715,0.02548466
122195,3,3,2.6049374e-05,2.6071525e-10,3.827823e-09,0.95996094,0.040013
122233,3,3,1.252635e-06,3.8951387e-11,7.724698e-09,0.99497664,0.0050221304
122239,3,3,1.44805335e-05,1.451102e-10,4.9488214e-09,0.96928376,0.03070173
122253,3,3,1.5516186e-07,3.0658778e-12,1.4429595e-09,0.998216,0.0017837847
122270,3,3,1.7674095e-07,6.409917e-12,5.263947e-10,0.9980844,0.0019154713
122272,3,3,8.549398e-08,8.005391e-05,0.2649128,0.67969656,0.0553105
122279,3,3,9.211351e-07,1.5284902e-11,8.096299e-09,0.9975541,0.0024449902
122281,3,3,3.5015069e-06,2.3700862e-11,3.4327352e-09,0.9926246,0.0073718685
122283,3,3,1.4446957e-07,2.6747129e-12,4.904658e-10,0.9990139,0.0009859918
122305,2,2,4.135542e-15,4.2453108e-09,0.99968886,0.00031079462,3.8705306e-07
122318,3,3,4.5612783e-06,8.3813935e-11,1.0370729e-09,0.98434365,0.015651843
122323,3,2,1.3715134e-14,2.9228891e-08,0.99869066,0.0007340954,0.00057531986
122356,3,3,5.871928e-14,3.35403e-14,1.6246632e-08,0.99304235,0.0069576716
122358,3,3,2.4055835e-15,1.5571608e-14,2.2509916e-08,0.9960484,0.0039515803
122366,3,3,1.5321433e-12,6.1972197e-14,2.424736e-08,0.966405,0.033595007
122370,3,3,1.0864762e-11,3.2332125e-14,9.07601e-09,0.9883406,0.0116594
122373,3,3,1.9721178e-09,1.2166468e-13,4.2216417e-09,0.97798824,0.02201178
122389,3,3,1.5631172e-11,1.8310111e-14,6.197887e-09,0.97928625,0.02071372
122417,3,3,8.15731e-10,5.523427e-11,1.2316547e-09,0.9877077,0.012292302
122420,3,3,4.3978294e-15,7.0764406e-12,7.485004e-10,0.9948763,0.0051237047
122430,3,3,2.7121067e-10,3.6441547e-10,3.732846e-09,0.99235666,0.007643319
122449,3,3,5.8326227e-15,1.812742e-10,5.7384253e-09,0.9977527,0.0022472162
122450,3,3,1.8133113e-10,7.706717e-10,9.697898e-09,0.9964341,0.003565894
122451,3,3,8.041988e-15,1.8881717e-10,5.483173e-09,0.9977458,0.0022542076
122452,3,3,7.247593e-13,3.817362e-10,5.3038187e-09,0.9972965,0.0027034262
122455,3,3,2.386193e-15,1.8116236e-10,8.518429e-09,0.9975138,0.0024862103
122457,3,3,1.806968e-11,6.1651667e-10,7.2711663e-09,0.99674773,0.0032522161
122479,3,3,6.22056e-15,2.71224e-10,8.854794e-09,0.9988696,0.0011304015
122485,3,3,2.6933858e-15,2.4662278e-10,1.1135248e-08,0.9987307,0.0012692715
122491,3,3,5.182402e-15,8.4534685e-10,1.3632852e-08,0.99926144,0.00073853513
122493,3,3,4.3237406e-16,5.7532706e-10,1.5593061e-08,0.99934274,0.0006572492
122495,3,3,1.2681391e-15,7.626769e-10,1.793315e-08,0.9992619,0.00073802297
122506,3,3,2.1195431e-13,7.1704825e-10,1.4298837e-08,0.99926,0.0007399568
122507,3,3,4.3012576e-11,1.2940177e-09,2.5220324e-08,0.9989794,0.001020528
122516,3,3,2.9088372e-13,1.5163386e-09,2.1225093e-08,0.999498,0.0005019006
122518,3,3,4.518285e-12,2.2898943e-09,3.420196e-08,0.9994031,0.00059683993
122520,3,3,7.9335477e-10,2.9851146e-09,6.145984e-08,0.999252,0.00074787217
122526,3,3,3.9735736e-13,9.747008e-10,1.9037735e-08,0.99953794,0.00046208507
122534,3,3,1.4987888e-16,8.2129015e-10,2.2607116e-08,0.9997353,0.00026461575
122564,3,3,4.3983308e-16,5.462262e-10,2.1694559e-08,0.9998566,0.0001433562
122566,3,3,1.8943185e-12,1.1342209e-09,3.4729528e-08,0.99980813,0.00019190868
122575,3,3,2.3907107e-14,1.2606797e-09,4.9393094e-08,0.9998822,0.000117672746
122576,3,3,3.2659131e-12,2.1867574e-09,9.9894756e-08,0.9998412,0.00015870277
122577,3,3,5.514772e-10,4.1341983e-09,2.579424e-07,0.9997652,0.00023456836
122586,3,3,4.638488e-12,1.4703976e-09,8.556175e-08,0.9998505,0.00014937107
122588,3,3,7.125092e-11,2.172009e-09,1.391834e-07,0.99981827,0.00018157659
122592,3,3,2.9534306e-11,2.6428295e-09,3.285926e-07,0.9998603,0.00013935244
122593,3,3,1.8931115e-14,1.2281676e-09,1.2420513e-07,0.9999118,8.81008e-05
122601,3,3,3.5287664e-13,1.0308918e-09,1.2914765e-07,0.9999075,9.23207e-05
122602,3,3,4.2623433e-11,1.8326325e-09,2.7917326e-07,0.9998697,0.00013005796
122626,3,3,1.4295481e-11,1.4120434e-09,4.3199302e-07,0.99991155,8.806054e-05
122637,3,3,1.5804182e-09,3.1268328e-09,1.7401048e-06,0.9998884,0.00010979154
122639,3,3,7.6305097e-13,8.4784657e-10,4.211827e-07,0.9999461,5.348784e-05
122641,3,3,1.0970874e-12,8.8396035e-10,4.429816e-07,0.9999449,5.457572e-05
122656,3,3,2.4347685e-11,1.560005e-09,9.93986e-07,0.99994564,5.338839e-05
122671,3,3,1.7097737e-12,9.633235e-10,7.276921e-07,0.99996734,3.1942924e-05
122673,3,3,1.6257853e-13,6.956446e-10,4.9252225e-07,0.9999727,2.678104e-05
122683,3,3,2.3397972e-13,5.118731e-10,5.0084725e-07,0.9999733,2.6222544e-05
