source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
100254,3,3,1.550686e-08,1.4114552e-08,3.672093e-06,0.9985875,0.001408847
100261,3,3,5.5736884e-08,2.9018237e-08,3.8464377e-06,0.998454,0.0015420903
100266,3,3,1.2846258e-08,1.468847e-08,4.1183366e-06,0.9986681,0.0013277595
100279,3,3,1.1825574e-08,1.291727e-08,3.9742454e-06,0.99886274,0.0011332674
100281,3,3,1.4818603e-08,1.3678434e-08,4.220514e-06,0.9987833,0.0012124614
100306,3,3,6.4477197e-09,1.0549576e-08,5.618894e-06,0.9993038,0.0006905929
100307,3,3,6.214439e-09,9.826787e-09,4.9055707e-06,0.99945325,0.0005418741
100310,3,3,7.557333e-09,1.1615156e-08,5.455065e-06,0.9993794,0.0006150732
100313,3,3,7.293771e-09,1.1172913e-08,4.7684125e-06,0.9999418,5.3384465e-05
100314,4,4,1.04444355e-08,1.3863733e-08,6.6288826e-06,1.5572074e-07,0.9999932
100323,3,3,7.517004e-09,1.4296498e-08,3.7309965e-06,0.9992053,0.000791014
100324,3,3,8.564893e-09,1.1186546e-08,5.131022e-06,0.99923897,0.00075593905
100326,3,3,1.39391645e-08,1.3441315e-08,3.9896354e-06,0.99881494,0.0011810589
100327,3,3,6.1092336e-09,1.0824411e-08,6.074339e-06,0.9994137,0.00058025576
100329,3,3,6.1918897e-09,9.735785e-09,4.6821256e-06,0.99988437,0.00011093579
100333,3,3,9.1007e-09,1.117449e-08,5.563112e-06,0.9992706,0.0007238664
100339,3,3,1.01673985e-08,1.4310271e-08,4.9729215e-06,0.9989191,0.0010759196
100344,3,3,7.0934294e-09,1.1631642e-08,5.520954e-06,0.9993806,0.0006138387
100348,4,4,1.6006788e-07,1.6422197e-08,9.866225e-05,0.0014153776,0.99848586
100365,3,3,7.765874e-09,1.2619163e-08,5.9036543e-06,0.99934787,0.000646229
100373,4,4,6.218581e-08,9.760308e-09,0.00016716284,0.0005490405,0.99928373
100374,4,4,8.861821e-09,1.27754864e-08,5.727149e-06,1.6991977e-07,0.99999404
100387,3,3,1.0073214e-08,1.1349017e-08,4.1478274e-06,0.99960846,0.00038744867
100390,3,3,8.466618e-09,1.1760139e-08,4.657013e-06,0.9992417,0.0007536592
100409,3,3,1.668029e-08,1.3832877e-08,3.921721e-06,0.9988471,0.0011489042
100419,3,3,1.14678045e-08,1.4281171e-08,4.3615946e-06,0.99891865,0.0010770474
100436,3,3,1.0766866e-08,1.39471865e-08,4.1843696e-06,0.9989342,0.0010616024
100438,3,3,1.099267e-08,1.3936993e-08,4.1145827e-06,0.9989279,0.0010679772
100439,3,3,6.305083e-09,1.0893541e-08,4.097695e-06,0.9998499,0.00014598262
100456,3,3,1.201962e-08,1.3018365e-08,4.4503513e-06,0.9991548,0.0008407698
100465,3,3,1.6582627e-08,1.3379701e-08,4.0531872e-06,0.9988972,0.0010987173
100467,3,3,1.4928602e-08,1.2116977e-08,4.335976e-06,0.99906045,0.0009352593
100474,3,3,2.2336998e-08,1.3521716e-08,4.684276e-06,0.9998399,0.00015539197
100481,3,3,2.3962048e-08,1.5053411e-08,4.3723558e-06,0.999537,0.0004586605
100483,3,3,1.6579639e-08,1.411951e-08,4.4006333e-06,0.99955577,0.00043985486
100493,3,3,1.924094e-08,1.4677798e-08,4.306137e-06,0.99954826,0.00044735995
100541,3,3,2.6357004e-08,1.536901e-08,4.426534e-06,0.99951816,0.000477449
100545,3,3,2.6425788e-08,1.5715191e-08,4.3289365e-06,0.99950373,0.00049189973
100560,3,3,1.9010283e-08,2.303994e-08,7.714085e-06,0.9999734,1.8879216e-05
100571,4,4,5.15435e-10,7.913118e-09,2.4937164e-05,0.00014737733,0.9998276
100584,4,4,1.1127384e-07,2.7405383e-08,0.000875346,0.0002484769,0.99887604
100586,3,3,8.3240845e-09,1.8198785e-08,6.41247e-06,0.9999808,1.2800618e-05
100592,3,3,8.858637e-09,1.0382726e-08,5.4576203e-06,0.99982375,0.0001708189
100595,3,3,1.1359669e-08,1.3936567e-08,4.0683994e-06,0.99982375,0.00017222679
100598,3,3,1.9890289e-08,1.4690536e-08,3.874019e-06,0.99999034,5.815975e-06
100600,3,3,1.6507341e-08,1.37615235e-08,4.198279e-06,0.99968505,0.00031075077
100602,3,3,1.4052473e-08,1.2963756e-08,4.3884825e-06,0.9996908,0.00030486155
100603,3,3,1.1056118e-08,1.3518028e-08,5.1612606e-06,0.9996873,0.00030756844
100617,3,3,2.438892e-08,1.556111e-08,3.962807e-06,0.9996393,0.0003567469
100621,3,3,7.889878e-09,7.457814e-09,3.5260975e-06,0.99972636,0.00027012077
100626,3,3,1.8849065e-08,1.4195167e-08,4.1450294e-06,0.9996774,0.0003184287
100649,3,3,9.96996e-09,1.3117921e-08,5.4524776e-06,0.9997117,0.0002827867
100650,3,3,2.5056124e-08,1.6914868e-08,4.48006e-06,0.9996511,0.00034446197
100664,3,3,2.1451498e-08,1.4464234e-08,4.1384155e-06,0.99967325,0.00032262978
100666,4,4,1.0319754e-07,4.2675083e-08,0.0026996857,0.00022986709,0.9970703
100667,3,3,1.09688e-08,1.2509715e-08,5.1832935e-06,0.9999579,3.692044e-05
100669,3,3,1.1089478e-08,1.84121e-08,5.2197597e-06,0.99994767,4.713289e-05
100670,3,3,1.9355353e-08,1.4615872e-08,4.06373e-06,0.99966335,0.00033255664
100675,3,3,1.0442003e-08,8.8104235e-09,4.4358644e-06,0.9998117,0.00018383702
100678,3,3,6.5745533e-09,9.779664e-09,4.1613653e-06,0.9999944,1.4241942e-06
100682,3,3,9.871089e-09,9.826736e-09,3.994963e-06,0.9998103,0.00018570742
100683,3,3,1.2448293e-08,9.982549e-09,4.4251465e-06,0.99982905,0.00016653768
100685,3,3,6.6208625e-09,9.299127e-09,5.648003e-06,0.9998455,0.00014885071
100693,3,3,1.2058056e-08,1.04214335e-08,4.6888213e-06,0.99982554,0.00016980698
100697,3,3,9.305459e-09,1.2347779e-08,4.244932e-06,0.9999348,6.0959916e-05
100705,3,3,1.4923529e-08,1.5343046e-08,3.6690265e-06,0.99968326,0.0003130316
100719,3,3,1.0059266e-08,5.60452e-09,1.4543939e-06,0.99968004,0.00031854832
100721,3,3,1.6701248e-08,1.262303e-08,3.170764e-06,0.9996426,0.00035419335
100731,3,3,7.2860376e-09,8.4239e-09,5.0937147e-06,0.9998518,0.00014306352
100767,3,3,6.7306933e-09,8.504564e-09,5.0530007e-06,0.9998491,0.0001458275
100774,3,3,1.6883867e-08,1.3038084e-08,4.418769e-06,0.9996973,0.00029828315
100781,3,3,1.9903105e-08,1.2521977e-08,4.806899e-06,0.99971515,0.00028005394
100817,3,3,2.3111317e-08,1.1945345e-08,3.7919785e-06,0.99987555,0.000120619734
100821,3,3,1.21348265e-08,1.1062107e-08,4.97258e-06,0.9997482,0.00024683712
100823,3,3,2.1436003e-08,1.2784651e-08,3.6184974e-06,0.99984324,0.0001531486
100833,3,3,1.0131519e-08,1.1485465e-08,4.7106396e-06,0.9997341,0.00026115024
100845,3,3,6.1852146e-09,9.700595e-09,5.203704e-06,0.99977094,0.00022381345
100856,3,3,7.587656e-09,1.01378665e-08,4.3564164e-06,0.999731,0.00026461537
100858,3,3,1.3226988e-08,1.1985059e-08,4.682118e-06,0.9997253,0.00027001102
100866,3,3,1.273492e-08,1.1088649e-08,3.4770858e-06,0.99984825,0.00014825891
100872,3,3,9.7218145e-09,1.12730065e-08,4.4462085e-06,0.99985397,0.00014149799
100874,3,3,7.23399e-09,9.286217e-09,4.3965438e-06,0.9998753,0.0001202689
100882,3,3,5.780806e-09,9.60668e-09,4.3938503e-06,0.99998724,8.335153e-06
100916,3,3,1.1525437e-08,9.997385e-09,3.4372554e-06,0.99985695,0.0001395512
100923,3,3,1.2511141e-08,1.027477e-08,3.4879577e-06,0.99985445,0.00014200297
100930,3,3,8.190108e-09,1.07232125e-08,4.6637965e-06,0.9998548,0.000140465
100947,3,3,1.1642076e-08,1.0896928e-08,3.7330221e-06,0.9998498,0.00014645181
100951,3,3,4.5581325e-09,8.41533e-09,4.464694e-06,0.9999937,1.7970759e-06
100954,3,3,8.305408e-09,1.0023625e-08,3.7859547e-06,0.9998574,0.00013880743
100961,3,3,6.211561e-09,9.786146e-09,4.5958586e-06,0.9998901,0.00010529826
100963,3,3,1.12153895e-08,9.620039e-09,4.3393825e-06,0.9998605,0.0001351622
100972,3,3,1.1012676e-08,1.2079704e-08,3.963946e-06,0.99988353,0.000112525464
100986,3,3,1.5362335e-08,1.0067413e-08,3.7664174e-06,0.9999516,4.4584158e-05
100994,3,3,5.912835e-09,8.263008e-09,4.6195883e-06,0.9998759,0.0001194486
100996,3,3,9.286919e-09,9.188496e-09,4.4115136e-06,0.99986684,0.00012871693
100998,3,3,9.185963e-09,9.056736e-09,4.455931e-06,0.9998696,0.00012594892
101028,3,3,6.9729853e-09,8.225045e-09,4.1275125e-06,0.99984837,0.00014744831
101036,3,3,8.5200496e-09,1.1609069e-08,4.4766066e-06,0.99985254,0.00014300743
101037,3,3,1.2813294e-08,9.515062e-09,3.8699077e-06,0.9998325,0.00016356338
101044,3,3,6.754014e-09,1.1248925e-08,4.517483e-06,0.9998555,0.00013987758
101052,4,4,3.4717637e-08,1.9760773e-08,0.0021585857,8.9823036e-05,0.99775165
101056,3,3,1.0972432e-08,9.614088e-09,4.18218e-06,0.99992466,7.1184884e-05
101063,3,3,1.0327552e-08,9.491169e-09,3.5105493e-06,0.9998704,0.00012605934
101078,3,3,9.325503e-09,8.843096e-09,3.933743e-06,0.99998844,7.636553e-06
101094,3,3,8.811875e-09,9.284624e-09,3.3934487e-06,0.9998696,0.00012701027
101109,3,3,1.29823485e-08,1.2748791e-08,4.126337e-06,0.9998497,0.00014617218
101115,3,3,1.8929333e-08,1.552334e-08,4.3936498e-06,0.99984896,0.00014663365
101117,3,3,6.494762e-09,6.829821e-09,4.313794e-06,0.9999087,8.69713e-05
101119,4,4,2.2080751e-08,5.6451217e-09,0.00024713972,0.00024146007,0.99951136
101121,3,3,1.08867155e-08,1.0474365e-08,3.2814428e-06,0.9998487,0.00014791242
101122,3,3,9.714291e-09,8.445284e-09,2.5426418e-06,0.99986184,0.0001356104
101135,3,3,5.542218e-09,6.66491e-09,4.012561e-06,0.9999951,9.2096883e-07
101142,3,3,6.948951e-09,6.968515e-09,4.1351577e-06,0.9999051,9.0745416e-05
101144,3,3,2.0719323e-08,1.0523781e-08,2.7794326e-06,0.99983275,0.00016439492
101151,3,3,2.71906e-08,1.5772713e-08,2.7226647e-06,0.99977154,0.00022577969
101153,3,3,8.556941e-09,8.147837e-09,3.1506395e-06,0.99982435,0.00017256476
101155,3,3,4.692589e-09,3.7213383e-09,1.6774562e-06,0.99984264,0.00015560623
101156,3,3,1.0678018e-08,1.2812667e-08,2.7109986e-06,0.9999933,3.9629517e-06
101157,3,3,5.912453e-09,3.8615244e-09,1.4847486e-06,0.99981517,0.00018335423
101165,3,3,3.4403662e-08,1.30106725e-08,3.1828658e-06,0.9999138,8.294502e-05
101169,3,3,2.2225782e-08,1.1000776e-08,3.2992593e-06,0.9999602,3.6454072e-05
101178,3,3,6.510092e-09,8.3380725e-09,5.2449705e-06,0.9998745,0.000120212615
101181,3,3,1.066033e-08,1.3599731e-08,5.2272553e-06,0.99966884,0.00032594305
101211,3,3,8.533788e-09,1.1810491e-08,5.0161734e-06,0.9996668,0.00032814965
101215,3,3,6.910271e-09,6.875182e-09,2.9152654e-06,0.9998374,0.00015967088
101221,3,3,1.8610267e-08,8.379846e-09,2.832301e-06,0.99998915,8.048831e-06
101229,3,3,2.0001865e-08,7.9348235e-09,2.533191e-06,0.99992704,7.0356604e-05
101230,3,3,8.105576e-09,5.594557e-09,1.9867957e-06,0.99983287,0.00016511581
101232,3,3,4.488065e-09,8.937303e-09,7.041133e-06,0.99998426,8.702718e-06
101250,4,4,1.741168e-09,8.472663e-09,1.2426206e-05,5.100935e-08,0.9999876
101258,3,3,1.1417332e-08,8.6971195e-09,3.0641118e-06,0.99989915,9.776992e-05
101261,3,3,1.4111652e-08,8.700639e-09,3.0527892e-06,0.9999813,1.5695909e-05
101262,3,3,1.4137355e-08,8.837116e-09,3.091964e-06,0.9998994,9.753125e-05
101263,3,3,4.7287823e-09,5.6000373e-09,4.605536e-06,0.9999347,6.076048e-05
101273,3,3,4.3902464e-09,5.8647784e-09,3.814649e-06,0.99995303,4.3195287e-05
101280,3,3,3.96545e-09,5.7989102e-09,3.983202e-06,0.9999479,4.8065587e-05
101289,3,3,1.191684e-08,8.112346e-09,2.9738865e-06,0.9999088,8.823575e-05
101292,3,3,1.0492722e-08,6.776381e-09,2.5380853e-06,0.99993265,6.4795444e-05
101303,3,3,9.915632e-09,8.782635e-09,3.16242e-06,0.99990094,9.588818e-05
101305,3,3,1.0530857e-08,7.192387e-09,2.7813387e-06,0.9999213,7.584768e-05
101330,3,3,9.148125e-09,9.510006e-09,3.778206e-06,0.9999038,9.2402006e-05
101335,3,3,5.524888e-09,6.4725936e-09,5.1249203e-06,0.9999342,6.062507e-05
101353,3,3,5.7591787e-08,2.0184178e-08,3.3468827e-06,0.99980336,0.00019331019
101368,3,3,7.2024364e-09,6.5553416e-09,3.4445977e-06,0.9999137,8.29016e-05
101370,3,3,8.029099e-09,7.532562e-09,3.814681e-06,0.999907,8.919712e-05
101381,3,3,1.3610048e-08,1.2272248e-08,4.129074e-06,0.99989104,0.00010478328
101390,4,4,4.9722754e-08,2.357947e-08,0.0024156761,0.00012189503,0.9974624
101403,3,3,1.22922215e-08,8.286898e-09,3.6983822e-06,0.99989796,9.82999e-05
101407,3,3,9.5496375e-09,7.770852e-09,3.7892833e-06,0.9999045,9.1654234e-05
101422,3,3,1.3911541e-08,8.333876e-09,3.2627295e-06,0.99991465,8.212916e-05
101425,3,3,4.4476682e-08,1.9662012e-08,3.2948878e-06,0.99987984,0.00011678201
101430,3,3,8.949678e-09,7.577926e-09,3.367426e-06,0.99992216,7.4494936e-05
101435,3,3,1.1639964e-07,2.5290614e-08,2.514375e-06,0.9997708,0.00022659401
101437,3,3,1.8030029e-08,1.187852e-08,3.2326418e-06,0.9999057,9.106129e-05
101447,3,3,1.7038944e-08,7.700942e-09,2.413388e-06,0.9999006,9.703196e-05
101463,3,3,7.8278e-08,2.2466711e-08,2.894409e-06,0.99983,0.00016693553
101466,3,3,1.1743456e-08,8.019774e-09,3.3121808e-06,0.999918,7.872344e-05
101470,3,3,2.620761e-08,9.0622745e-09,2.2178228e-06,0.9998858,0.000111946014
101475,3,3,5.2786188e-08,2.0705658e-08,3.1458242e-06,0.99987113,0.00012568504
101481,3,3,8.458902e-09,8.307231e-09,3.3506794e-06,0.9999052,9.140046e-05
101489,3,3,3.0786296e-08,1.1724341e-08,2.4755798e-06,0.9998834,0.00011403398
101505,4,4,2.1223965e-08,1.378333e-08,0.0011702437,7.458902e-05,0.9987551
101523,3,3,5.3615286e-09,5.785861e-09,3.4569441e-06,0.9999629,3.3584503e-05
101528,4,4,8.753092e-09,3.8242347e-09,0.00031040877,8.534076e-05,0.9996043
101537,3,3,5.628804e-09,7.025525e-09,3.421727e-06,0.9999925,4.0661616e-06
101540,3,3,4.161287e-09,6.417785e-09,3.5622295e-06,0.9999963,7.026976e-08
101560,3,3,5.644579e-09,5.499444e-09,3.4294978e-06,0.99996066,3.5893165e-05
101578,3,3,7.1069004e-09,5.992789e-09,2.5858658e-06,0.9999502,4.718927e-05
101593,3,3,2.6013565e-09,4.4896002e-09,2.3532486e-06,0.9999753,2.2281163e-05
101598,3,3,2.8398752e-09,4.6419784e-09,2.426681e-06,0.9999738,2.378582e-05
101600,3,3,8.242048e-09,1.0926168e-08,6.5487097e-06,0.99996424,2.9219389e-05
101615,3,3,4.335433e-09,5.3155933e-09,2.6474474e-06,0.9999682,2.9235418e-05
101616,3,3,5.8489675e-09,8.502085e-09,2.7058793e-06,0.99988556,0.000111769645
101617,3,3,3.249483e-09,6.772646e-09,3.96465e-06,0.99996495,3.1083528e-05
101620,3,3,1.1612409e-08,1.0255501e-08,4.3604946e-06,0.9999418,5.3747266e-05
101621,3,3,2.359706e-09,4.079104e-09,2.0633518e-06,0.9999715,2.6452724e-05
101622,3,3,1.1334093e-09,3.4780596e-09,1.369394e-06,0.99992,7.8576355e-05
101625,3,3,9.0726016e-10,2.0768502e-09,9.12601e-07,0.9999858,1.3274007e-05
101629,3,3,4.1633346e-09,5.783041e-09,2.137171e-06,0.9999331,6.473797e-05
101640,3,3,9.30323e-09,8.387489e-09,2.367731e-06,0.9998994,9.826583e-05
101641,3,3,7.806196e-10,2.3241697e-09,9.795924e-07,0.9999417,5.725662e-05
101649,3,3,3.270754e-09,7.15952e-09,4.2567344e-06,0.9999627,3.3018125e-05
101669,3,3,4.334923e-07,3.8676852e-08,1.9386114e-06,0.9999591,3.8496266e-05
101670,3,3,9.9791775e-09,8.727466e-09,2.2495053e-06,0.99999297,4.81803e-06
101672,3,3,2.0826731e-07,4.821501e-08,4.8933274e-05,0.99811894,0.0018318463
101678,3,3,5.063684e-08,1.8507412e-08,3.2014166e-06,0.9999764,2.0405187e-05
101683,3,3,4.285557e-09,6.585142e-09,4.0624923e-06,0.9999366,5.933186e-05
101701,3,3,4.280531e-09,4.352453e-09,2.1288965e-06,0.9999362,6.1655825e-05
101703,3,3,7.0502972e-09,5.2850635e-09,2.2158833e-06,0.99998367,1.4062551e-05
101716,3,3,4.9741633e-08,1.8213717e-08,3.1432542e-06,0.999977,1.9761805e-05
101722,3,3,1.59997e-07,4.4898574e-08,3.9849903e-05,0.9983987,0.0015612972
101726,3,3,3.389712e-09,6.438533e-09,6.1313854e-06,0.99999297,8.837724e-07
101727,3,3,3.4775747e-09,7.2600908e-09,4.2620068e-06,0.9999255,7.022631e-05
101736,3,3,5.133663e-09,8.942301e-09,6.9324747e-06,0.99994826,4.4819975e-05
101740,3,3,2.4942677e-09,5.357875e-09,5.6285667e-06,0.9999926,1.7150596e-06
101749,3,3,5.6151657e-09,6.27959e-09,4.7504172e-06,0.99996793,2.7320008e-05
101750,3,3,4.176623e-09,6.53579e-09,6.6969965e-06,0.99996126,3.2008138e-05
101754,3,3,3.841614e-09,7.538218e-09,4.8070515e-06,0.99994993,4.520838e-05
101767,3,3,2.846712e-09,6.667688e-09,5.778793e-06,0.9999598,3.440589e-05
101768,3,3,3.6109538e-09,6.9436283e-09,5.914492e-06,0.9999933,7.2899394e-07
101778,3,3,9.491613e-09,1.2631507e-08,5.194846e-06,0.99994016,5.4609198e-05
101796,3,3,1.1360218e-08,1.1242525e-08,3.4185878e-06,0.99999404,2.5288496e-06
101816,3,3,2.4890696e-08,1.1340456e-08,1.7770199e-06,0.9999982,4.1731322e-08
101830,3,3,2.5709655e-08,2.2502599e-08,4.127521e-06,0.99999547,4.3560422e-07
101833,3,3,1.3417519e-08,1.1284578e-08,3.1724016e-06,0.9999968,7.527164e-09
101844,3,3,3.7732004e-09,1.0623655e-09,1.0414298e-06,0.9998642,0.00013469983
101858,3,3,3.8661874e-08,2.529227e-09,7.5002204e-06,0.99931836,0.00067410443
101859,3,3,8.856593e-09,1.4047311e-09,2.0919606e-06,0.9997626,0.0002353271
101869,3,3,5.4302602e-09,1.3524954e-09,1.5244306e-06,0.9998091,0.00018939433
101874,3,3,3.4739092e-10,8.890549e-07,1.856682e-06,0.9999777,1.9548785e-05
101875,3,3,1.5148671e-09,9.4818813e-07,3.2242622e-06,0.9999652,3.0637602e-05
101880,3,3,8.41869e-08,8.0807524e-07,9.973279e-05,0.9998241,7.5213226e-05
101881,3,3,8.084979e-08,8.096704e-07,9.575834e-05,0.9998287,7.456757e-05
101889,3,3,5.349059e-10,9.0324977e-07,1.686394e-06,0.99998105,1.6298573e-05
101890,3,3,1.6692389e-09,9.732636e-07,3.4900572e-06,0.99996316,3.24101e-05
101892,3,3,3.3937106e-09,1.1735942e-06,6.251751e-06,0.9999436,4.892195e-05
101906,3,3,1.02741655e-08,7.523259e-07,1.2273726e-05,0.9999404,4.6608227e-05
101907,3,3,8.234477e-08,6.7524087e-07,8.072334e-05,0.9998211,9.7404176e-05
101908,3,3,2.566065e-09,7.761537e-07,4.6364007e-06,0.9999496,4.491404e-05
101919,3,3,8.268844e-10,7.3845115e-07,2.258859e-06,0.9999739,2.3072442e-05
101921,3,3,8.931036e-08,6.720397e-07,8.768504e-05,0.99981254,9.895968e-05
101924,3,3,5.655573e-10,7.337912e-07,1.9416577e-06,0.99997675,2.0646747e-05
101930,3,3,1.0209534e-09,7.435998e-07,3.0681117e-06,0.9999629,3.3279925e-05
101937,3,3,5.9209743e-08,5.385309e-07,5.8936323e-05,0.9998796,6.0784143e-05
101939,3,3,1.0002697e-08,7.211726e-07,1.249792e-05,0.99991524,7.1566414e-05
101940,3,3,8.85861e-08,5.2804006e-07,8.8376124e-05,0.9998448,6.6230496e-05
101947,3,3,7.699761e-10,6.4482657e-07,1.9050232e-06,0.99998033,1.718181e-05
101950,3,3,2.720437e-09,6.4929196e-07,4.7305e-06,0.9999502,4.4497105e-05
101953,3,3,1.1293152e-09,6.0660324e-07,2.4516198e-06,0.99997294,2.3956974e-05
101959,3,3,9.0495605e-10,6.0239086e-07,2.7724172e-06,0.9999664,3.0233869e-05
101961,3,3,3.3637363e-08,5.5296954e-07,3.3427696e-05,0.99991214,5.377407e-05
101972,3,3,8.0954745e-09,5.054803e-09,2.6151085e-06,0.9999974,3.2515242e-08
101981,3,3,8.11144e-09,5.042458e-09,2.6093317e-06,0.9999974,3.2994794e-08
101982,3,3,7.895643e-09,5.740626e-09,2.8701713e-06,0.99999714,1.877621e-08
101993,3,3,7.997893e-09,5.128815e-09,2.650402e-06,0.99999726,2.9803648e-08
102003,3,3,1.6497534e-08,9.751152e-09,3.2621165e-06,0.99999666,1.6621472e-08
102005,3,3,2.5910126e-08,7.528809e-09,4.0354867e-06,0.99999595,2.633874e-08
102006,3,3,7.501699e-09,5.2398073e-09,2.7599854e-06,0.99999726,2.2564786e-08
102007,3,3,1.4381558e-08,7.975556e-09,3.295031e-06,0.99999666,2.3002977e-08
102026,3,3,7.562006e-09,5.2220077e-09,2.762495e-06,0.99999726,2.246267e-08
102037,3,3,1.6823687e-08,8.108154e-09,3.370787e-06,0.99999654,2.4506116e-08
102040,3,3,1.4580257e-08,8.512865e-09,3.1049365e-06,0.9999969,1.7576717e-08
102043,3,3,1.6937118e-08,9.282881e-09,3.2805356e-06,0.99999666,2.080954e-08
102045,3,3,7.632385e-09,4.8735225e-09,2.6306825e-06,0.9999974,2.9996812e-08
102048,3,3,7.58865e-09,4.906801e-09,2.647363e-06,0.99999726,2.8798004e-08
102063,3,3,1.5838943e-08,1.0176345e-08,3.5218873e-06,0.9999964,1.37584095e-08
102066,3,3,7.4157134e-09,5.5582037e-09,2.9842151e-06,0.999997,1.8853653e-08
102078,3,3,7.696737e-09,5.3251243e-09,2.8659424e-06,0.99999714,2.4375835e-08
102081,3,3,7.670548e-09,5.3465676e-09,2.8766904e-06,0.99999714,2.379587e-08
102095,3,3,2.7429351e-08,8.724511e-09,4.3193063e-06,0.9999956,2.20188e-08
102096,3,3,7.261303e-09,5.4410063e-09,2.9777675e-06,0.999997,1.865274e-08
102098,3,3,9.413345e-09,6.6029213e-09,3.1195511e-06,0.9999969,1.6918008e-08
102100,3,3,1.3997858e-08,8.883997e-09,3.3522163e-06,0.99999666,1.4548918e-08
102109,3,3,2.2335843e-08,1.1885714e-08,3.7803754e-06,0.9999962,1.4783718e-08
102113,3,3,7.510474e-09,5.1976814e-09,2.8587385e-06,0.99999714,2.4264136e-08
102123,3,3,2.0391909e-08,1.1520604e-08,3.5681667e-06,0.9999964,1.4777886e-08
102129,3,3,2.1067281e-08,1.0990079e-08,3.6799893e-06,0.9999963,1.727209e-08
102130,3,3,1.5883053e-08,9.452618e-09,3.374161e-06,0.99999654,1.5078413e-08
102137,3,3,1.5490937e-08,9.276191e-09,3.3584497e-06,0.99999666,1.5226531e-08
102142,3,3,7.297208e-09,5.099191e-09,2.8650898e-06,0.99999714,2.3426544e-08
102150,3,3,7.3005495e-09,4.8283697e-09,2.7796457e-06,0.99999714,2.796655e-08
102155,3,3,3.7001644e-08,8.934727e-09,4.487069e-06,0.99999547,2.4777043e-08
102157,3,3,2.0834474e-08,9.552081e-09,3.6908143e-06,0.9999963,2.1825514e-08
102164,3,3,2.6818046e-08,1.1371862e-08,3.7819618e-06,0.9999962,1.5669555e-08
102170,3,3,2.322282e-08,1.2265093e-08,3.506949e-06,0.9999964,1.2674138e-08
102179,3,3,1.1128141e-08,6.9006116e-09,3.1105767e-06,0.9999969,2.3963155e-08
102183,3,3,2.4241036e-08,1.2278411e-08,3.519151e-06,0.9999964,1.5185487e-08
102198,3,3,7.3415185e-09,5.013266e-09,2.8600475e-06,0.99999714,2.3558012e-08
102203,3,3,7.280386e-09,4.974309e-09,2.8515722e-06,0.99999714,2.3702148e-08
102206,3,3,1.2077318e-08,6.9912023e-09,3.0583794e-06,0.9999969,2.1492152e-08
102217,3,3,2.85112e-08,9.872395e-09,3.8624985e-06,0.99999607,2.4771103e-08
102223,3,3,2.8538572e-08,1.1261672e-08,3.7515392e-06,0.9999962,2.0965064e-08
102232,3,3,8.495818e-09,5.411386e-09,2.8881361e-06,0.999997,2.4248912e-08
102243,3,3,2.0123064e-08,1.1477679e-08,3.6174088e-06,0.9999963,1.1594782e-08
102245,3,3,2.997011e-08,8.743802e-09,4.3854347e-06,0.9999956,1.7765915e-08
102249,3,3,2.1952012e-08,1.160932e-08,3.794194e-06,0.9999962,1.3929827e-08
102254,3,3,2.1797765e-08,1.1152146e-08,3.6921133e-06,0.9999963,1.125435e-08
102255,3,3,6.9054704e-09,5.1208078e-09,3.0642477e-06,0.9999969,2.0141854e-08
102264,3,3,2.9451998e-08,8.339943e-09,4.079132e-06,0.9999958,1.3374888e-08
102268,3,3,1.9884606e-08,1.0890567e-08,3.565605e-06,0.9999964,1.3035869e-08
102270,3,3,6.8487136e-09,4.8857873e-09,2.9952037e-06,0.999997,2.2960464e-08
102275,3,3,3.1512993e-08,8.30917e-09,4.3124246e-06,0.9999956,1.7795827e-08
102276,3,3,1.1527421e-08,7.268617e-09,3.300412e-06,0.99999666,1.7940586e-08
102277,3,3,2.4607882e-08,1.0921431e-08,3.975109e-06,0.99999595,1.8916198e-08
102278,3,3,1.4998415e-08,8.829348e-09,3.4541338e-06,0.99999654,1.6303744e-08
102280,3,3,1.9880396e-08,1.0889029e-08,3.5704677e-06,0.9999964,1.315363e-08
102288,3,3,8.007445e-09,5.5652887e-09,3.105375e-06,0.9999969,2.0394522e-08
102297,3,3,7.9378e-09,5.3728186e-09,3.0608742e-06,0.9999969,2.1930267e-08
102301,3,3,7.1159962e-09,4.9638635e-09,3.0080682e-06,0.999997,2.275022e-08
102303,3,3,2.1040263e-08,1.1099817e-08,3.416442e-06,0.99999654,1.1095223e-08
102311,3,3,7.742689e-09,5.2767932e-09,3.048743e-06,0.9999969,2.211475e-08
102313,3,3,2.3279004e-08,1.1067681e-08,3.6581828e-06,0.9999963,1.5083357e-08
102323,3,3,8.966067e-09,5.8712595e-09,3.1222269e-06,0.9999969,2.1032085e-08
102327,3,3,9.028636e-09,5.7187024e-09,3.0780807e-06,0.9999969,2.285403e-08
102339,3,3,2.5455021e-08,9.8894155e-09,3.6255144e-06,0.9999963,1.4062854e-08
102344,3,3,2.5391163e-08,9.470121e-09,3.5371386e-06,0.9999964,1.1451179e-08
102345,3,3,9.72361e-09,6.0373435e-09,3.1161587e-06,0.9999969,2.2352737e-08
102347,3,3,2.0743437e-08,1.0511662e-08,3.380825e-06,0.99999654,1.2818746e-08
