row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
174,OK,3,-5024 -4714 -1919 4551 1284,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,10014,10014
175,OK,3,-5256 -4927 -1852 4558 1207,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4210,4210
176,OK,3,-5011 -4722 -1802 4624 1277,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,11039,11039
177,OK,3,-5372 -5076 -1728 4421 866,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4259,4259
178,OK,3,-5128 -4780 -1681 4747 236,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4292,4292
179,OK,3,-5033 -5013 -1766 4512 1157,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,10503,10503
180,OK,3,-5010 -4815 -1793 4587 1238,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4021,4021
181,OK,3,-5241 -5028 -1922 4441 881,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4601,4601
182,OK,3,-5175 -5020 -1533 4538 1213,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,36293,36293
183,OK,3,-4979 -4749 -1650 4634 1308,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,167573,167573
184,OK,3,-5256 -5028 -1907 4431 897,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,407777,407777
185,OK,3,-4982 -4838 -1748 4591 1232,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4528,4528
186,OK,3,-5360 -5070 -1742 4422 864,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,11151,11151
187,OK,3,-5015 -4996 -1799 4516 1161,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,11293,11293
188,OK,3,-5254 -5100 -1782 4449 776,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4177,4177
189,OK,3,-4996 -5044 -1754 4511 1144,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4176,4176
190,OK,3,-5007 -4827 -1751 4547 1348,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,4977,4977
191,OK,3,-5240 -5272 -1883 4407 1173,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,9458,9458
192,OK,3,-5359 -5334 -1865 4387 1143,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,50279,50279
193,OK,3,-5053 -4906 -1767 4537 1329,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,4699,4699
194,OK,3,-5108 -5300 -1866 4620 1153,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,7537,7537
195,OK,3,-5074 -5110 -1785 4620 1274,20,149,169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,9043,9043
196,OK,3,-5119 -5094 -1773 4427 1213,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,10108,10108
197,OK,3,-5024 -5019 -1755 4672 1320,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,4890,4890
198,OK,3,-6814 -4585 709 1472 -1463,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,198,4660,4660
199,OK,3,-5238 -5310 -1898 4422 1152,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4727,4727
200,OK,3,-5206 -5169 -1894 4346 1184,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,4900,4900
201,OK,3,-5161 -5045 -1781 4460 1318,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4684,4684
202,OK,3,-5174 -5131 -1863 4382 1188,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,13300,13300
203,OK,3,-5218 -5263 -1876 4435 1182,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,67205,67205
204,OK,3,-5267 -5253 -1880 4353 1195,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,90100,90100
205,OK,3,-6074 -5573 -723 2730 -543,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,25421,25421
206,OK,3,-5192 -4957 -1681 4659 481,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,71574,71574
207,OK,3,-5179 -4942 -1817 4571 1156,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,357472,357472
208,OK,3,-5071 -5460 -1085 2418 -673,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,4942,4942
209,OK,3,-5189 -4960 -1825 4581 1180,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,6573,6573
210,OK,3,-5048 -4867 -1652 4775 26,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,4400,4400
211,OK,3,-4910 -4648 -1562 4684 1312,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4220,4220
212,OK,3,-5213 -4984 -1853 4548 1105,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,6366,6366
213,OK,3,-5141 -4934 -1810 4565 1088,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,10940,10940
214,OK,3,-4921 -4841 -1554 4672 1172,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,9821,9821
215,OK,3,-5196 -4993 -1976 4535 1068,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,13813,13813
216,OK,3,-5152 -4795 -1804 4669 602,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,12320,12320
217,OK,3,-5114 -4886 -1854 4589 1193,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,6835,6835
218,OK,3,-5055 -4799 -1906 4570 1179,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4442,4442
219,OK,3,-5010 -4802 -1647 4723 535,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,11896,11896
220,OK,3,-4943 -4715 -1599 4676 1317,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,6288,6288
221,OK,3,-5238 -5023 -1830 4479 963,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4421,4421
222,OK,3,-4897 -4652 -1504 4720 1147,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,3954,3954
223,OK,3,-6998 -5487 -814 3031 26,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,194,5708,5708
224,OK,3,-5110 -4873 -1828 4574 1161,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,16809,16809
225,OK,3,-5368 -5070 -1997 4484 1010,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4253,4253
226,OK,3,-5202 -4838 -2017 4515 1179,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,3949,3949
227,OK,3,-5081 -4975 -1824 4518 1072,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4038,4038
228,OK,3,-4940 -4720 -1566 4828 138,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4817,4817
229,OK,3,-5025 -4912 -1822 4553 1101,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4282,4282
230,OK,3,-5169 -4995 -1925 4495 957,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4348,4348
231,OK,3,-5160 -5027 -1683 4502 1061,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,6268,6268
232,OK,3,-4882 -5002 -1722 4893 193,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4504,4504
233,OK,3,-5039 -5195 -1758 4482 907,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,54307,54307
234,OK,3,-4709 -4784 -1635 4941 413,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,358959,358959
235,OK,3,-5041 -5199 -1740 4483 889,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,12833,12833
236,OK,3,-4691 -4692 -1735 4840 977,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,9664,9664
237,OK,3,-5071 -5254 -1784 4408 718,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4210,4210
238,OK,3,-4851 -5089 -1711 4562 1012,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,10634,10634
239,OK,3,-5047 -5227 -1731 4431 767,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,11384,11384
240,OK,3,-5121 -5270 -1734 4394 743,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,50773,50773
241,OK,3,-4848 -5078 -1631 4605 837,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5347,5347
242,OK,3,-5137 -5198 -1466 4518 1015,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,4686,4686
243,OK,3,-4955 -5197 -1863 4444 777,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5747,5747
244,OK,3,-4883 -5100 -1663 4561 1002,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,43633,43633
245,OK,2,-7873 -3985 2765 1577 -670,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,4601,4601
246,OK,3,-5026 -5234 -1855 4411 729,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4337,4337
247,OK,3,-4841 -5090 -1710 4568 988,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4077,4077
248,OK,3,-4918 -5120 -1770 4555 1013,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,6164,6164
249,OK,3,-4884 -5110 -1803 4560 1003,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,3934,3934
250,OK,3,-7496 -3407 -1035 2548 660,24,143,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,198,91987,91987
251,OK,3,-5770 -4971 -808 4683 1538,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,66468,66468
252,OK,3,-5548 -4950 -1377 4459 1094,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,103675,103675
253,OK,3,-5227 -4846 -2008 4251 461,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,340778,340778
254,OK,3,-5603 -4966 -964 4567 1274,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,5072,5072
255,OK,3,-5835 -4328 -589 4912 2060,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4722,4722
256,OK,3,-4894 -4517 -2146 4364 48,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,9032,9032
257,OK,3,-5230 -4720 -1448 4628 806,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4295,4295
258,OK,3,-5607 -5112 -1383 4420 1024,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,4413,4413
259,OK,3,-5408 -4875 -1505 4436 951,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4326,4326
260,OK,3,-5419 -4929 -1451 4479 925,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4525,4525
261,OK,3,-5952 -4705 -634 4928 1806,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,10928,10928
262,OK,3,-5505 -4850 -1156 4622 1128,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,8848,8848
263,OK,3,-5601 -5173 -1340 4449 874,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4706,4706
264,OK,3,-4667 -4277 -2124 4514 -338,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,9647,9647
265,OK,3,-4791 -4624 -1364 4820 672,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,7271,7271
266,OK,3,-4785 -4765 -1318 4839 581,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,198,4799,4799
267,OK,3,-2353 -5104 -3038 2699 -374,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,200,6489,6489
268,OK,3,-4788 -4808 -1626 4669 1399,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4636,4636
269,OK,3,-5185 -4986 -1611 4627 1453,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,15814,15814
270,OK,3,-4909 -4962 -1787 4560 1189,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4605,4605
271,OK,3,-4902 -4957 -1634 4585 1339,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4617,4617
272,OK,3,-4743 -4776 -1540 4700 1208,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,4637,4637
273,OK,3,-6437 -4652 -1278 3084 -663,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,7778,7778
274,OK,3,-7154 -4724 -1206 3514 -676,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,12775,12775
275,OK,3,-4884 -4955 -1775 4595 1224,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,5204,5204
276,OK,3,-5091 -5081 -1744 4468 1100,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4719,4719
277,OK,3,-5135 -5101 -1625 4468 1034,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4649,4649
278,OK,3,-4919 -4975 -1708 4587 1209,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,146611,146611
279,OK,3,-5012 -4984 -1894 4507 1151,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,68468,68468
280,OK,3,-5013 -4999 -1889 4502 1149,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,13722,13722
281,OK,3,-4843 -4897 -1731 4606 1292,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,264094,264094
282,OK,3,-5119 -5081 -1892 4497 1124,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,190794,190794
283,OK,3,-4833 -4662 -1910 4571 1541,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,113872,113872
284,OK,3,-5001 -4998 -1634 4573 1250,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,146979,146979
285,OK,3,-4888 -4987 -1604 4580 1261,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,42872,42872
286,OK,3,-5003 -4988 -1912 4500 1162,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,113833,113833
287,OK,3,-5034 -4998 -1699 4654 486,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,128803,128803
288,OK,3,-4966 -4970 -1568 4571 1288,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,13143,13143
289,OK,3,-4947 -5146 -1683 4461 1202,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,310668,310668
290,OK,3,-4834 -5143 -1689 4512 999,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,7255,7255
291,OK,3,-5086 -4926 -1998 4472 1166,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4114,4114
292,OK,3,-5172 -4825 -1873 4468 1141,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,87144,87144
293,OK,3,-4985 -5134 -1820 4471 1234,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,42876,42876
294,OK,3,-5255 -5027 -1754 4460 1087,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,113032,113032
295,OK,3,-4986 -4598 -1702 4654 645,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,148762,148762
296,OK,3,-5220 -4844 -1895 4484 1240,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,20898,20898
297,OK,3,-5269 -4879 -1723 4554 1019,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,14722,14722
298,OK,3,-4941 -5092 -1810 4503 1240,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,9311,9311
299,OK,3,-5358 -5078 -1581 4438 1076,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,359374,359374
300,OK,3,-4874 -5010 -1765 4596 1296,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,145479,145479
301,OK,3,-5682 -5095 -1241 4486 1106,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,74877,74877
302,OK,3,-4934 -4975 -1814 4599 1275,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,175056,175056
303,OK,3,-5182 -5119 -1648 4404 982,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,126729,126729
304,OK,3,-4866 -4962 -1603 4607 1264,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,84778,84778
305,OK,3,-5057 -5082 -1920 4529 1150,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,155946,155946
306,OK,3,-4804 -4867 -1684 4650 1372,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,106065,106065
307,OK,3,-5006 -4986 -2032 4435 1209,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,147178,147178
308,OK,3,-4786 -4878 -1723 4638 1299,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,50080,50080
309,OK,3,-5080 -4997 -1889 4441 1117,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,35522,35522
310,OK,3,-6427 -4130 -260 2563 -1514,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,200,173000,173000
311,OK,3,-4815 -4941 -1680 4618 1267,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,166035,166035
312,OK,3,-4794 -4904 -1612 4645 1266,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,30790,30790
313,OK,3,-6899 -3725 -1404 2718 74,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,196,307795,307795
314,OK,3,-4976 -4871 -1867 4609 1096,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,104214,104214
315,OK,3,-5130 -5064 -1769 4417 1050,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,252330,252330
316,OK,3,-5106 -4959 -1983 4459 1106,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,87189,87189
317,OK,3,-5004 -4915 -1790 4587 1249,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,85504,85504
318,OK,3,-5087 -5023 -1978 4432 1127,18,144,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5172,5172
319,OK,3,-5151 -5030 -1770 4450 1054,24,142,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,15783,15783
320,OK,3,-5177 -5031 -1748 4451 1064,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,221880,221880
321,OK,3,-5007 -4847 -1926 4536 1240,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,68152,68152
322,OK,3,-5044 -4971 -1662 4571 1212,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,14392,14392
323,OK,3,-5114 -4920 -1666 4639 971,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,185691,185691
324,OK,3,-5054 -4937 -1719 4573 1250,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,225159,225159
325,OK,3,-4973 -4902 -1740 4579 1221,26,142,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,9048,9048
326,OK,3,-5149 -5062 -1705 4453 1009,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,10398,10398
327,OK,3,-5048 -4984 -1926 4473 1101,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4358,4358
328,OK,3,-5137 -4983 -1905 4455 1060,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,7213,7213
329,OK,3,-5021 -5018 -1872 4473 1066,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,11700,11700
330,OK,3,-5032 -4974 -1667 4573 1211,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,9707,9707
331,OK,3,-5061 -4995 -1771 4516 745,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4598,4598
332,OK,3,-5166 -5030 -1770 4450 1071,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4004,4004
333,OK,3,-4739 -4020 -1993 3190 286,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,3778,3778
334,OK,3,-5008 -5021 -1959 4455 1144,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,3906,3906
335,OK,3,-5027 -4943 -1843 4540 1173,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,3939,3939
336,OK,3,-5156 -5098 -1659 4435 997,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6421,6421
337,OK,3,-5183 -5033 -1780 4440 1072,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,3962,3962
338,OK,3,-5146 -5031 -1587 4513 1138,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,3945,3945
339,OK,3,-5114 -5048 -1597 4516 1131,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,3890,3890
340,OK,3,-4994 -4805 -1826 4538 1202,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,5338,5338
341,OK,3,-5284 -5026 -1897 4503 1120,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,5660,5660
342,OK,3,-5090 -4972 -1888 4535 1157,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5694,5694
343,OK,3,-5003 -4966 -1811 4537 1150,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4932,4932
344,OK,3,-5033 -5010 -1909 4461 1066,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,7577,7577
345,OK,3,-4968 -4996 -1800 4538 1140,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,8083,8083
346,OK,3,-5084 -4963 -1881 4537 1138,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,9426,9426
347,OK,3,-5220 -5020 -1695 4517 1140,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4798,4798
348,OK,3,-5165 -5024 -1787 4446 1051,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4677,4677
349,OK,3,-5000 -5015 -1947 4459 1099,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,6312,6312
350,OK,3,-5003 -4898 -1854 4560 1175,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,36762,36762
351,OK,3,-9096 -4786 -569 3730 191,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,196,61552,61552
