source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
40067,3,3,1.4409182e-08,1.0637643e-08,3.828111e-06,0.99926084,0.000735351
40070,3,3,1.1128696e-08,9.84208e-09,3.6562221e-06,0.99941754,0.00057876133
40095,3,3,1.3037344e-08,8.767628e-09,3.7403859e-06,0.99891806,0.0010782332
40118,3,3,8.295009e-09,8.012763e-09,3.4098846e-06,0.9994783,0.00051827304
40121,3,3,8.6217e-09,1.1775478e-08,4.66642e-06,0.9990577,0.0009375612
40134,3,3,1.5132496e-08,1.00599795e-08,3.825429e-06,0.9998234,0.00017282333
40135,3,3,9.101773e-09,9.57516e-09,5.0448575e-06,0.99874437,0.0012505759
40139,3,3,6.9207897e-09,8.361437e-09,4.879703e-06,0.998331,0.0016641411
40142,3,3,1.5133631e-08,1.0056359e-08,3.8366184e-06,0.9998221,0.00017405553
40156,3,3,1.5040815e-08,1.0145999e-08,3.7849557e-06,0.9998271,0.00016915024
40157,3,3,1.4718092e-08,9.946306e-09,3.8771686e-06,0.9998159,0.00018025661
40158,3,3,1.508817e-08,1.0157928e-08,3.780025e-06,0.9998273,0.00016891203
40162,3,3,8.944069e-09,8.162079e-09,4.0072155e-06,0.99906296,0.0009330607
40165,3,3,1.0586663e-08,1.0227084e-08,4.1064377e-06,0.99882334,0.0011725021
40173,3,3,9.313941e-09,9.781612e-09,4.880561e-06,0.99856,0.0014351568
40174,3,3,1.0148793e-08,1.0037828e-08,4.6052373e-06,0.998448,0.0015473447
40176,3,3,1.0124487e-08,9.634668e-09,4.943841e-06,0.9993051,0.00068985915
40177,3,3,1.3617745e-08,1.1921208e-08,4.8655675e-06,0.99930847,0.00068663876
40182,3,3,8.686254e-09,8.946428e-09,4.3850423e-06,0.9989624,0.0010331937
40184,3,3,1.057427e-08,1.0121611e-08,4.8219636e-06,0.9994578,0.0005373787
40186,3,3,1.0315884e-08,9.909303e-09,4.1167077e-06,0.99886644,0.001129477
40207,3,3,1.490748e-08,1.0257933e-08,3.7332682e-06,0.9998318,0.0001644625
40214,3,3,1.100292e-08,1.06257785e-08,3.926557e-06,0.9987406,0.0012555089
40217,3,3,8.983438e-09,9.0190975e-09,4.0720533e-06,0.9998173,0.00017864612
40234,3,3,1.2612086e-08,9.744842e-09,4.049226e-06,0.99982625,0.00016967971
40240,3,3,1.3190502e-08,5.9874288e-09,5.1262728e-06,0.99863285,0.0013620161
40241,3,3,1.2431171e-08,6.312946e-09,5.2648465e-06,0.9980692,0.0019255107
40248,3,3,1.2434851e-08,9.572798e-09,3.9200736e-06,0.99983585,0.00016020004
40251,3,3,1.3256531e-08,1.0046332e-08,4.4743824e-06,0.9997819,0.0002136251
40252,3,3,1.2687667e-08,9.792308e-09,4.0992595e-06,0.9998216,0.00017428685
40259,3,3,1.3162714e-08,1.0011316e-08,4.41712e-06,0.99978846,0.00020706674
40270,3,3,1.2174574e-08,9.275381e-09,3.7922441e-06,0.9998406,0.00015559168
40274,3,3,1.3178743e-08,1.0001183e-08,4.3812665e-06,0.9997924,0.00020317137
40275,3,3,1.2559983e-08,9.69711e-09,3.994708e-06,0.9998312,0.0001647624
40278,3,3,1.1062017e-08,6.6115837e-09,5.2024475e-06,0.9970893,0.002905493
40279,3,3,9.435631e-09,1.1067261e-08,5.754823e-06,0.9964552,0.0035391133
40287,3,3,1.2031532e-08,9.09205e-09,4.594812e-06,0.9997482,0.0002471952
40299,3,3,1.3087947e-08,1.0079322e-08,4.587798e-06,0.9997664,0.00022896973
40300,3,3,1.2495912e-08,9.678329e-09,3.981747e-06,0.9998324,0.00016355868
40305,3,3,6.9284036e-09,7.327852e-09,4.78391e-06,0.99971706,0.00027809458
40306,3,3,1.3271488e-08,1.0045818e-08,4.4711765e-06,0.99978226,0.00021321853
40312,3,3,1.2341555e-08,9.398815e-09,3.840578e-06,0.9998388,0.00015734232
40317,3,3,1.3312899e-08,1.0047896e-08,4.463626e-06,0.9997831,0.00021238015
40326,3,3,1.3123394e-08,9.9911235e-09,4.374257e-06,0.99979323,0.00020234993
40335,3,3,1.5685034e-08,1.3962589e-08,4.5247984e-06,0.99856216,0.0014333462
40342,3,3,1.42493946e-08,9.911449e-09,4.5496117e-06,0.9979305,0.0020649577
40351,3,3,7.899496e-09,9.96801e-09,5.3412373e-06,0.9979122,0.0020823649
40357,3,3,1.672722e-08,1.1764021e-08,4.8071856e-06,0.99781716,0.0021779567
40358,3,3,8.665862e-09,1.0112056e-08,5.234654e-06,0.9983352,0.0016596115
40366,3,3,6.6921024e-09,8.255073e-09,5.037645e-06,0.9985537,0.0014412045
40368,3,3,6.673328e-09,9.065976e-09,4.756529e-06,0.99850625,0.0014889551
40376,3,3,1.8626361e-08,1.4534364e-08,4.103226e-06,0.9985695,0.0014263084
40377,3,3,1.7609322e-08,1.3783883e-08,3.8962135e-06,0.9985648,0.0014313796
40383,3,3,7.829129e-09,1.05210685e-08,5.0967355e-06,0.9978302,0.0021646416
40403,3,3,1.748999e-08,1.3043376e-08,3.3724514e-06,0.9984505,0.0015460175
40410,3,3,1.4394944e-08,6.913426e-09,4.322862e-06,0.9986468,0.0013488464
40429,3,3,1.11648815e-08,1.1196017e-08,5.4440784e-06,0.9977034,0.0022912405
40433,3,3,6.9307617e-09,9.039039e-09,4.6591526e-06,0.9982584,0.0017369072
40436,3,3,1.25395e-08,1.1537219e-08,4.7171375e-06,0.9983986,0.0015966943
40437,3,3,7.878273e-09,1.01228705e-08,4.9504815e-06,0.9979894,0.0020056185
40438,3,3,1.0590046e-08,1.11138645e-08,5.302047e-06,0.9990797,0.0009149758
40440,3,3,9.2841175e-09,1.0296733e-08,5.331225e-06,0.9980166,0.001978094
40442,3,3,8.99457e-09,1.0530732e-08,5.3048107e-06,0.9980116,0.0019830535
40453,3,3,1.213834e-08,9.305262e-09,5.172503e-06,0.9977876,0.0022072557
40470,3,3,8.496115e-09,1.0323687e-08,5.4848642e-06,0.9981035,0.0018909794
40482,3,3,1.03549676e-08,1.0294452e-08,4.4132667e-06,0.99817824,0.0018173383
40496,3,3,9.814739e-09,1.0158366e-08,4.352567e-06,0.9981706,0.0018250498
40498,3,3,1.6821085e-08,1.4106564e-08,5.49427e-06,0.9974438,0.0025507335
40502,3,3,7.2007125e-09,9.57421e-09,4.788977e-06,0.9981692,0.0018259498
40504,3,3,9.174609e-09,1.0009524e-08,5.4124444e-06,0.9980167,0.001977847
40507,3,3,1.1997992e-08,1.3158003e-08,4.8837355e-06,0.9976688,0.002326252
40509,3,3,9.852228e-09,1.1060607e-08,5.4433026e-06,0.9979552,0.002039365
40530,3,3,8.891337e-09,9.514482e-09,5.3754957e-06,0.9980836,0.0019110003
40536,3,3,1.1143481e-08,7.023134e-09,5.085873e-06,0.99979323,0.00020163754
40539,3,3,1.3330376e-08,6.0697727e-09,4.215585e-06,0.997851,0.0021447642
40543,3,3,1.3857445e-08,8.672529e-09,4.653229e-06,0.9998466,0.00014874912
40548,3,3,1.3915525e-08,8.766056e-09,4.8698853e-06,0.9998405,0.00015464358
40556,3,3,1.1124088e-08,7.003094e-09,5.0846097e-06,0.9997929,0.00020205326
40564,3,3,1.4035485e-08,8.887714e-09,5.0372555e-06,0.99983525,0.0001597051
40577,3,3,1.40564715e-08,8.912641e-09,5.072605e-06,0.99983406,0.0001607728
40589,3,3,1.327902e-08,8.340524e-09,5.129246e-06,0.99981755,0.00017738005
40607,3,3,1.3856151e-08,8.793456e-09,5.129362e-06,0.9998276,0.00016726181
40617,3,3,1.4064325e-08,8.881719e-09,5.022484e-06,0.9998357,0.00015926304
40624,3,3,1.1949215e-08,7.561414e-09,5.101359e-06,0.99980277,0.00019213051
40640,3,3,1.460987e-08,7.3595574e-09,4.4973212e-06,0.99867743,0.0013180354
40662,3,3,2.9438203e-08,6.588502e-09,4.29853e-06,0.9990281,0.0009676449
40667,3,3,1.4963856e-08,7.975975e-09,3.4487725e-06,0.9985549,0.0014416007
40668,3,3,1.4577923e-08,8.003354e-09,3.5556138e-06,0.99858665,0.0014098446
40670,3,3,9.806059e-09,6.6560513e-09,3.6819945e-06,0.9992262,0.0007701469
40676,3,3,1.3698995e-08,6.5916566e-09,3.3302454e-06,0.9990528,0.00094387913
40695,3,3,1.1703674e-08,6.438135e-09,3.2169899e-06,0.9991037,0.00089302997
40703,3,3,1.8323686e-08,1.8083088e-07,2.5190184e-05,0.99779356,0.002181053
40709,3,3,1.29671145e-08,5.7904543e-09,3.8279304e-06,0.99928814,0.00070802006
40718,3,3,1.3139336e-08,6.954743e-09,3.933564e-06,0.9991289,0.00086720753
40719,3,3,2.4744455e-08,2.0157248e-07,2.9627316e-05,0.9975495,0.002420671
40720,3,3,2.2477815e-08,4.9767133e-09,4.1948942e-06,0.9985056,0.0014902076
40722,3,3,2.0494474e-08,7.532453e-09,3.6438025e-06,0.99988854,0.000107743894
40737,3,3,6.3099337e-06,3.8606686e-07,0.42094815,0.56920254,0.009842612
40745,3,3,1.6936541e-08,9.215898e-09,4.495677e-06,0.99990726,8.82691e-05
40773,4,4,7.996634e-09,2.0477376e-08,1.1238193e-05,1.9379318e-07,0.99998856
40774,3,3,2.2650942e-08,8.958874e-09,2.4061637e-06,0.99937767,0.000619953
40779,3,3,1.863673e-08,9.475453e-09,5.013724e-06,0.9998803,0.000114618575
40788,3,3,1.7246675e-08,9.2995185e-09,4.604551e-06,0.99990284,9.256924e-05
40792,3,3,1.4527989e-08,7.9764275e-09,4.200407e-06,0.9998827,0.00011306429
40797,3,3,3.0090234e-08,8.697698e-09,3.2558332e-06,0.9994869,0.00050977326
40804,3,3,1.4197948e-08,7.775087e-09,4.1879116e-06,0.9998733,0.00012245435
40807,3,3,1.7019929e-08,7.1237634e-09,2.8536988e-06,0.9992495,0.00074759324
40811,3,3,3.984997e-08,1.1791452e-08,4.3820887e-06,0.99950314,0.00049244764
40824,3,3,1.3013741e-08,1.0413166e-08,6.36624e-06,0.9990552,0.00093838846
40826,3,3,1.7612322e-08,9.346522e-09,4.7038498e-06,0.9998976,9.772194e-05
40829,3,3,8.586194e-09,9.125706e-09,4.456777e-06,0.9985403,0.0014553102
40830,3,3,2.6487788e-08,2.7479762e-08,4.788061e-06,0.9994325,0.000562689
40838,3,3,6.227316e-08,4.013555e-08,0.087124996,0.91114324,0.0017317028
40839,3,3,2.8931636e-08,2.5233561e-08,7.4801596e-06,0.9978123,0.0021801717
40845,3,3,1.1765223e-08,3.5044966e-08,3.5236123e-06,0.9998853,0.000111170055
40846,3,3,9.716815e-09,1.9657955e-08,3.4629118e-06,0.9996965,0.00030001116
40847,3,3,9.636718e-06,2.0924006e-08,0.020839976,0.9775549,0.0015954059
40861,3,3,1.37686165e-08,2.8669072e-08,4.3756495e-06,0.9998265,0.00016913336
40864,3,3,1.3856109e-08,2.2503475e-08,4.8631155e-06,0.9996911,0.00030399679
40868,3,3,2.0250422e-08,4.1507125e-08,4.3797268e-06,0.99984694,0.00014861263
40872,3,3,5.9342247e-09,7.4035116e-09,4.713943e-06,0.9974952,0.0025001348
40875,3,3,5.9616014e-09,1.9151207e-08,3.2268833e-06,0.9996306,0.00036619368
40881,3,3,6.739672e-09,1.9533157e-08,3.8832804e-06,0.99954575,0.00045032887
40887,3,3,1.698778e-08,3.3280383e-08,4.1493704e-06,0.9996132,0.00038259398
40891,3,3,6.2671157e-09,1.3801896e-08,7.604905e-06,0.9958823,0.004110148
40908,3,3,1.3938546e-08,2.2586294e-08,5.1288175e-06,0.9997178,0.00027709117
40924,3,3,8.874092e-09,4.630875e-08,7.4573536e-06,0.99998736,5.184371e-06
40929,3,3,1.8966633e-08,8.871002e-09,8.580132e-05,0.9986426,0.0012716042
40930,3,3,6.251629e-09,4.0764263e-08,9.986414e-06,0.99961567,0.00037432893
40933,3,3,1.20921095e-08,1.0546845e-08,3.885509e-06,0.9982774,0.0017186691
40934,3,3,1.4505988e-08,9.229735e-09,3.3706376e-06,0.99816483,0.0018318562
40942,3,3,9.280665e-09,1.0403749e-08,4.147961e-06,0.99842787,0.0015680256
40948,3,3,1.4422626e-08,8.722973e-09,3.143343e-06,0.9982187,0.0017780769
40954,3,3,9.118184e-09,1.3214956e-08,4.576408e-06,0.99767727,0.002318183
40958,3,3,1.157385e-08,9.221391e-09,3.5494595e-06,0.9982919,0.0017045769
40962,3,3,1.8900424e-08,9.391504e-09,3.2287378e-06,0.99804026,0.0019565488
40978,3,3,7.0610535e-09,3.163108e-08,0.0052200165,0.9918825,0.0028974807
40983,3,3,1.513291e-08,9.6244035e-09,3.508803e-06,0.99812824,0.0018682306
41000,3,3,1.5602017e-08,9.031788e-09,3.2800544e-06,0.9981275,0.0018692148
41025,3,3,1.4832366e-08,8.863316e-09,3.1991808e-06,0.99816567,0.0018311512
41027,3,3,9.392997e-09,1.2226291e-08,4.439903e-06,0.99826556,0.001729982
41052,3,3,8.947884e-09,1.1778698e-08,3.9019997e-06,0.99856865,0.0014273964
41055,3,3,1.2206247e-08,8.920373e-09,3.5930293e-06,0.9981737,0.0018226246
41057,3,3,8.807899e-09,1.1201176e-08,4.0915893e-06,0.998563,0.0014328881
41061,3,3,1.81332e-08,9.857402e-09,3.6055333e-06,0.9979899,0.0020064602
41062,3,3,8.717861e-09,9.508108e-09,3.1695145e-06,0.99847704,0.0015197902
41070,3,3,6.9586465e-09,1.25492985e-08,4.2194197e-06,0.9987558,0.0012399141
41071,3,3,8.4026786e-09,1.1309973e-08,4.1208095e-06,0.9985837,0.0014121671
41074,3,3,6.2812333e-09,9.099413e-09,5.7196326e-06,0.99897504,0.0010193081
41078,3,3,5.2591487e-09,8.825781e-09,3.7159095e-06,0.99971837,0.0002778831
41080,3,3,8.083129e-09,1.14988076e-07,3.4599798e-05,0.9951338,0.0048314496
41083,3,3,8.029886e-09,1.0819354e-08,3.5105866e-06,0.99857354,0.001422944
41102,3,3,1.0261277e-08,1.0998103e-08,3.8546364e-06,0.99837375,0.0016223134
41103,3,3,1.840805e-08,1.001554e-08,3.62875e-06,0.997996,0.0020004022
41110,3,3,8.697926e-09,1.1215729e-08,4.1551048e-06,0.9985624,0.001433441
41111,3,3,1.0973284e-08,1.22533335e-08,3.667402e-06,0.9975943,0.0024019906
41119,3,3,1.15490515e-08,1.08450475e-08,3.5859193e-06,0.99827754,0.0017188849
41120,3,3,8.735056e-09,1.1279149e-08,4.07453e-06,0.99855345,0.0014424361
41130,3,3,1.0212101e-08,1.10122595e-08,3.942555e-06,0.99842596,0.001570054
41135,3,3,6.0941847e-09,1.8780723e-08,7.243322e-05,0.9982857,0.0016418531
41156,3,3,6.8780035e-09,3.3497976e-08,4.1648913e-05,0.9980009,0.001957405
41158,3,3,1.1489502e-08,8.597332e-09,3.73796e-06,0.9995629,0.00043335528
41160,3,3,1.0582407e-08,9.180345e-09,3.4329505e-06,0.9996394,0.00035719684
41161,3,3,1.0071334e-08,7.713951e-09,3.8818885e-06,0.99952674,0.00046935526
41171,3,3,1.2732504e-08,1.3356535e-08,4.015601e-06,0.9991153,0.0008806446
41177,3,3,9.845613e-09,9.249715e-09,3.3768904e-06,0.99965036,0.0003462597
41178,3,3,1.154808e-08,8.9283985e-09,3.6948536e-06,0.99957865,0.00041763773
41181,3,3,1.133336e-08,9.120204e-09,3.6294261e-06,0.9996013,0.0003951238
41193,3,3,1.2325791e-08,1.2850501e-08,3.1287518e-06,0.99837697,0.0016198828
41198,3,3,1.1506217e-08,9.087284e-09,3.676425e-06,0.9995901,0.00040624366
41203,3,3,1.128594e-08,8.193604e-09,3.7943253e-06,0.9995435,0.0004526737
41209,3,3,1.1058047e-08,9.162653e-09,3.535115e-06,0.9996215,0.00037488146
41224,3,3,1.0505663e-08,1.0423549e-08,4.1488975e-06,0.9995708,0.0004249999
41232,3,3,3.707567e-09,2.1108245e-07,2.3006718e-05,0.9939354,0.00604138
41242,3,3,7.575201e-09,1.0993761e-08,5.2691503e-06,0.9983051,0.0016896501
41248,3,3,1.4276828e-08,1.4263598e-08,4.4569774e-06,0.9995314,0.00046416075
41256,3,3,8.668929e-09,9.111839e-09,3.7869852e-06,0.9981,0.0018962539
41262,3,3,1.3780027e-08,1.1027039e-08,3.4620364e-06,0.9995753,0.00042115504
41263,3,3,1.3112847e-08,9.225918e-09,3.1835445e-06,0.99953485,0.00046195346
41264,3,3,1.2270063e-08,1.1304984e-08,4.300792e-06,0.99812406,0.0018716111
41268,3,3,1.3233652e-08,1.0127626e-08,3.2952717e-06,0.9995577,0.00043894112
41275,3,3,1.3802912e-08,1.0922146e-08,3.4375616e-06,0.9995733,0.00042329176
41277,3,3,5.8210814e-09,1.3220341e-08,5.5825103e-06,0.9984799,0.0015145271
41281,3,3,5.262377e-09,1.4685581e-08,5.733004e-06,0.99778616,0.0022080166
41282,3,3,1.3506789e-08,1.1125714e-08,4.2286783e-06,0.99809057,0.0019051934
41288,3,3,1.2365047e-08,1.016295e-08,3.984686e-06,0.99787843,0.002117542
41290,3,3,1.3063074e-08,9.9503055e-09,3.2653968e-06,0.9995541,0.00044259382
41292,3,3,1.1807991e-08,1.135087e-08,4.319233e-06,0.99807215,0.001923538
41298,3,3,1.4338911e-08,1.2006733e-08,3.6533272e-06,0.99958664,0.00040969308
41301,3,3,1.3947307e-08,1.1157048e-08,3.480019e-06,0.9995776,0.00041894295
41314,3,3,1.3679006e-08,1.1057712e-08,4.2483734e-06,0.9980519,0.0019439058
41324,3,3,1.1239555e-08,9.587113e-09,3.8052058e-06,0.9980628,0.0019333415
41341,3,3,1.1624345e-08,1.2255505e-08,3.6381916e-06,0.9988889,0.0011075038
41351,3,3,9.556528e-09,1.1006232e-08,3.4867899e-06,0.9988374,0.0011591186
41352,3,3,1.1379701e-08,1.1810288e-08,4.1328667e-06,0.9989139,0.0010820251
41361,3,3,2.3957065e-09,6.97771e-08,0.00045842762,0.9979486,0.0015928955
41370,3,3,1.4806095e-08,1.2452036e-08,3.5115397e-06,0.9986676,0.001328871
41374,3,3,1.1673573e-08,1.0908438e-08,3.2876483e-06,0.9986767,0.0013199182
41387,3,3,1.659017e-08,1.1545523e-08,3.3633037e-06,0.9986199,0.0013767534
41401,3,3,9.784342e-09,1.0611814e-08,3.1254378e-06,0.99868053,0.0013163355
41406,3,3,1.4869742e-08,1.2375721e-08,3.650539e-06,0.9988618,0.0011345425
41425,3,3,1.2056372e-08,1.1579073e-08,3.8869857e-06,0.9988796,0.0011164815
41432,3,3,8.733787e-09,1.2729443e-08,4.295217e-06,0.99874747,0.0012482016
41448,3,3,9.05798e-09,1.502437e-08,4.523763e-06,0.9986841,0.0013113215
41451,3,3,9.710391e-09,7.1143487e-09,3.2810506e-06,0.99951386,0.0004828143
41474,3,3,7.349559e-09,6.395866e-09,3.4189468e-06,0.9994783,0.00051827944
41478,3,3,6.3009233e-09,6.0378036e-09,3.4809073e-06,0.9994572,0.0005392854
41484,3,3,9.3405825e-09,1.5871905e-08,4.9592354e-06,0.99875927,0.0012357419
41495,3,3,8.556084e-09,1.3665804e-08,4.56319e-06,0.9986987,0.0012967301
41506,3,3,8.630807e-09,1.1358602e-08,3.899115e-06,0.99863774,0.0013582915
41509,3,3,1.3305894e-08,8.922359e-09,3.097844e-06,0.99960023,0.00039672392
41510,3,3,8.199982e-09,1.26703545e-08,4.4362605e-06,0.99875057,0.00124497
41519,3,3,1.289799e-08,8.198336e-09,3.0226151e-06,0.99958485,0.00041207712
41532,3,3,8.796099e-09,1.32761295e-08,4.7538388e-06,0.99927586,0.0007193866
41537,3,3,9.573955e-09,9.876131e-09,3.6735182e-06,0.99888164,0.001114699
41538,3,3,6.7147305e-09,1.3512019e-08,5.1011e-06,0.9987533,0.001241577
41541,3,3,1.22200525e-08,1.4478301e-08,4.4083813e-06,0.99876535,0.0012302017
41545,3,3,1.5236699e-08,1.0659516e-08,3.7416191e-06,0.99826825,0.0017279431
41549,3,3,1.4519104e-08,9.240846e-09,3.4455804e-06,0.99861,0.0013865483
41552,3,3,1.09005125e-08,9.534909e-09,3.4304323e-06,0.99873954,0.001257016
41556,3,3,1.5212585e-08,1.0606633e-08,3.7251593e-06,0.9982502,0.0017460032
41560,3,3,1.0450698e-08,1.0330186e-08,4.1235953e-06,0.9989567,0.0010391795
41593,3,3,8.636654e-09,1.16924825e-08,4.3853943e-06,0.9987921,0.0012034795
41594,3,3,1.2352893e-08,1.060872e-08,3.780108e-06,0.9983057,0.0016905499
41606,3,3,8.509889e-09,1.1260426e-08,4.2067854e-06,0.9991116,0.00088415394
41607,3,3,9.885957e-09,8.774826e-09,3.4238687e-06,0.9998029,0.00019368065
41610,3,3,9.6614405e-09,1.03771e-08,3.859111e-06,0.998657,0.0013391759
41612,3,3,8.967388e-09,1.06983045e-08,3.9097295e-06,0.99903464,0.000961468
41614,3,3,1.2318737e-08,1.3442902e-08,4.4633703e-06,0.99864906,0.0013464352
41617,3,3,1.0389638e-08,1.2315805e-08,4.954091e-06,0.99863225,0.001362765
41634,3,3,9.112043e-09,9.015904e-09,3.5027e-06,0.9989887,0.0010078108
41640,3,3,1.1101237e-08,1.1522827e-08,3.8145101e-06,0.9987368,0.0012594063
41646,3,3,1.10092016e-08,9.322277e-09,3.4206696e-06,0.9997683,0.00022827834
41647,3,3,8.594916e-09,1.1751286e-08,4.230486e-06,0.9989467,0.0010490123
41648,3,3,1.0482949e-08,8.79697e-09,4.0359655e-06,0.99975616,0.00023975626
41653,3,3,7.751962e-09,1.1271768e-08,4.2668867e-06,0.99914753,0.0008481972
41655,3,3,1.2143867e-08,1.3552219e-08,4.2492993e-06,0.9990533,0.00094242475
41657,3,3,1.32256845e-08,1.4890701e-08,4.5238985e-06,0.99890065,0.0010947731
41665,3,3,1.1062488e-08,1.10786615e-08,3.47695e-06,0.9989096,0.0010868658
41670,3,3,7.97583e-09,8.316329e-09,4.2514903e-06,0.99975246,0.00024329283
41679,3,3,1.14933725e-08,1.24517365e-08,3.997142e-06,0.9990075,0.0009884647
41686,3,3,1.0240877e-08,8.6686205e-09,4.099348e-06,0.9997507,0.00024524244
41699,3,3,1.1254266e-08,1.2541614e-08,4.197521e-06,0.99882025,0.0011754816
41703,3,3,8.872231e-09,1.0355333e-08,3.7796935e-06,0.99904186,0.000954322
41707,3,3,9.138967e-09,1.3351301e-08,4.9633786e-06,0.99948597,0.00050901494
41712,3,3,8.976659e-09,1.0528121e-08,3.9598385e-06,0.998899,0.0010970115
41724,3,3,1.2459973e-08,9.934069e-09,3.775191e-06,0.99979025,0.00020601077
41727,3,3,8.8354914e-09,8.972405e-09,3.4832258e-06,0.99977666,0.00021986455
41734,3,3,1.2517204e-08,1.0751473e-08,3.7689479e-06,0.9990139,0.0009822808
41747,3,3,8.765905e-09,1.1514283e-08,4.074879e-06,0.99925715,0.000738781
41761,3,3,8.21252e-09,1.3963973e-08,5.669201e-06,0.9994748,0.0005194937
41775,3,3,1.2572819e-08,9.90155e-09,3.6776062e-06,0.9986333,0.0013629158
41791,3,3,1.3275212e-08,9.594515e-09,3.933346e-06,0.99892104,0.0010750099
41793,3,3,1.3088158e-08,9.2060874e-09,3.5799824e-06,0.9988638,0.0011325812
41795,3,3,4.2639896e-09,1.5779436e-08,0.00013459707,0.9988174,0.0010479975
41798,3,3,9.6403765e-09,1.1985999e-08,4.338341e-06,0.9992471,0.000748622
41804,3,3,1.2825358e-08,1.2336402e-08,4.1412577e-06,0.9989506,0.0010452457
41812,3,3,1.2729838e-08,1.162011e-08,4.0834707e-06,0.9988794,0.0011165686
41817,3,3,6.998365e-09,1.334208e-08,5.4805973e-06,0.9990644,0.0009301093
41822,3,3,6.5845684e-09,9.983001e-09,4.315374e-06,0.99880505,0.0011906066
41823,3,3,1.248197e-08,8.806586e-09,3.4640314e-06,0.9997422,0.0002543439
41829,3,3,1.0181975e-08,9.883533e-09,3.9552315e-06,0.999087,0.0009090788
41849,3,3,1.0980097e-08,1.1750079e-08,3.9949946e-06,0.9987908,0.0012051698
41855,3,3,9.884309e-09,1.10466365e-08,3.7575244e-06,0.998611,0.0013852009
41876,3,3,1.0512357e-08,1.1659802e-08,4.297433e-06,0.99864465,0.0013510481
41887,3,3,1.5428217e-08,1.3348598e-08,4.080976e-06,0.99977165,0.00022420243
41888,3,3,1.022553e-08,1.34396165e-08,4.7787967e-06,0.99897254,0.0010227457
41893,3,3,8.592082e-09,1.2389411e-08,4.5520133e-06,0.9989506,0.0010447741
41898,3,3,9.254883e-09,1.19665255e-08,5.1936067e-06,0.9989335,0.001061356
41902,3,3,1.0151662e-08,1.3449254e-08,3.4558518e-06,0.9986865,0.0013100877
41904,3,3,9.255773e-09,1.1434239e-08,4.3254136e-06,0.998961,0.0010346901
41906,3,3,1.08577645e-08,1.274688e-08,4.1112094e-06,0.9988403,0.0011556627
41913,3,3,8.921345e-09,1.25099735e-08,5.220867e-06,0.9990025,0.0009922552
41947,3,3,1.1873693e-08,1.0394375e-08,4.346188e-06,0.9987828,0.0012128504
41955,3,3,1.0119905e-08,1.2687347e-08,4.6316113e-06,0.9989386,0.0010567363
41983,3,3,4.507461e-09,9.574801e-09,4.144538e-06,0.99928635,0.00070951093
41987,3,3,1.00396536e-08,1.0498454e-08,3.9483225e-06,0.9985267,0.0014692706
42000,3,3,8.729109e-09,1.0968027e-08,4.3754576e-06,0.99929833,0.0006972941
42002,3,3,1.3148545e-08,1.3115833e-08,4.1492294e-06,0.99895227,0.0010435452
42031,3,3,1.0043255e-08,1.0066211e-08,4.070297e-06,0.99917454,0.0008213539
42032,3,3,9.264108e-09,8.619203e-09,3.912391e-06,0.9998072,0.00018896314
42033,3,3,1.4487132e-08,8.466693e-09,3.3510737e-06,0.9997502,0.00024641355
42040,3,3,9.6224335e-09,1.1742724e-08,5.0964554e-06,0.9993962,0.00059867057
42041,3,3,1.43004355e-08,8.560771e-09,3.292658e-06,0.9997588,0.00023789566
42046,3,3,8.496536e-09,1.12534195e-08,4.720989e-06,0.9988595,0.0011357422
42051,3,3,8.753362e-09,1.2178665e-08,5.223052e-06,0.99872404,0.0012707484
42068,3,3,1.2009352e-08,8.437877e-09,3.75363e-06,0.9996865,0.00030973548
42071,3,3,1.4416197e-08,8.4169e-09,3.3745778e-06,0.99974734,0.00024921907
42077,3,3,1.4396421e-08,8.573555e-09,3.2843768e-06,0.9997594,0.00023737612
42086,3,3,1.0962038e-08,8.1418206e-09,3.8066662e-06,0.99967885,0.00031732843
42095,3,3,1.2118677e-08,8.458102e-09,3.7492587e-06,0.9996867,0.00030948783
42097,3,3,1.4419027e-08,8.386068e-09,3.3897375e-06,0.9997453,0.0002512985
42098,3,3,1.4057849e-08,8.38458e-09,3.5280914e-06,0.9997204,0.0002760332
42105,3,3,1.4414459e-08,8.439628e-09,3.3634728e-06,0.9997489,0.00024770273
42106,3,3,8.425324e-09,1.1227506e-08,4.8095853e-06,0.99888486,0.0011103234
42108,3,3,8.608606e-09,7.3512343e-09,6.12174e-06,0.9981552,0.0018387365
42125,3,3,1.38361385e-08,8.384682e-09,3.5493115e-06,0.9997174,0.0002789896
42127,3,3,1.4596319e-08,8.944806e-09,3.1875397e-06,0.9997781,0.00021877328
42130,3,3,8.064677e-09,9.651288e-09,4.165543e-06,0.99900526,0.000990616
42134,3,3,8.326028e-09,9.062191e-09,4.6948903e-06,0.9992093,0.00078601495
42149,3,3,1.2719673e-08,8.482863e-09,4.3139726e-06,0.99904364,0.00095205614
42150,3,3,1.2041588e-08,1.2722551e-08,4.540986e-06,0.9984067,0.0015887464
42152,3,3,3.6393066e-09,9.686847e-08,0.008549205,0.989944,0.0015067171
42166,3,3,1.234733e-08,1.30638105e-08,4.6403215e-06,0.99837387,0.0016214096
