row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
12170,55993,3,3,3,-11137,-11096,-5362,7307,982
12171,187231,3,3,3,-11273,-11372,-5275,7333,973
12172,346633,3,3,3,-10504,-11452,-5215,7731,471
12173,238678,3,3,3,-10815,-11595,-5539,7497,751
12174,162653,2,2,2,-14124,-13144,5233,-141,-800
12175,262724,3,3,3,-10968,-11234,-5403,7460,1037
12176,25507,3,3,3,-10485,-10119,-4446,8664,336
12177,220519,3,3,3,-9244,-9423,-3746,8992,-1926
12178,105698,3,3,3,-9256,-9289,-3830,8772,-1599
12179,82990,3,3,3,-9851,-10021,-4097,9121,-2495
12180,195296,3,3,3,-11455,-10850,-4849,7756,963
12181,280606,3,3,3,-11050,-10705,-4384,8166,-224
12182,23693,3,3,3,-8863,-9469,-3792,9205,-1278
12183,88334,3,3,3,-10654,-10471,-3739,9518,-2408
12184,370277,2,2,2,-13405,-13933,5202,-9424,-4532
12185,324885,3,3,3,-11218,-11346,-5477,7252,999
12186,152370,2,2,2,-12242,-13197,7766,-9499,-4259
12187,90213,3,3,3,-11173,-11127,-5073,7516,764
12188,234256,3,3,3,-10152,-9400,-3306,8764,-1758
12189,345662,0,2,0,73,-15035,1965,-17306,-7770
12190,312549,3,3,3,-10158,-9367,-3533,8644,-2095
12191,80963,4,4,4,-9625,-10414,-4476,-10309,8424
12192,329830,3,3,3,-11420,-11670,-5486,7483,1094
12193,124222,3,3,3,-15556,-7939,1241,4822,-1111
12194,171381,3,3,3,-9683,-9818,-5106,7571,704
12195,129591,3,3,3,-9637,-10333,-4160,8895,-747
12196,217348,0,0,0,3152,-15775,968,-14187,-6079
12197,253910,3,3,3,-9354,-9366,-3781,8774,-1598
12198,267484,0,0,0,1149,-14982,865,-15811,-7367
12199,242598,3,3,3,-9696,-10370,-5051,7974,-677
12200,310808,4,4,4,-10504,-10485,-4268,-10715,7808
12201,186627,3,3,3,-11119,-11173,-5259,7471,695
12202,313119,3,3,3,-10645,-11117,-5119,7821,193
12203,270959,3,3,3,-10781,-10787,-5308,7499,861
12204,36936,3,3,3,-10203,-10675,-5248,7814,0
12205,306360,3,3,3,-9483,-9539,-3894,8989,-1948
12206,177448,3,3,3,-10705,-10974,-5358,7699,1568
12207,169555,3,3,3,-10920,-11108,-5052,7632,1144
12208,270485,3,3,3,-11325,-11599,-5227,7584,923
12209,277987,3,3,3,-9144,-9908,-4190,8551,-460
12210,56161,3,3,3,-10279,-10653,-5001,7735,-36
12211,80549,3,3,3,-9251,-9510,-3873,9036,-2055
12212,79268,3,3,3,-10736,-10709,-4368,8335,-446
12213,370015,3,3,3,-10954,-11229,-4442,8486,-367
12214,69063,3,3,3,-9380,-10009,-3964,9460,-2152
12215,356079,3,3,3,-9443,-9673,-3721,9130,-1982
12216,88331,3,3,3,-11968,-12408,-3508,8737,378
12217,156101,3,3,3,-9376,-9496,-3723,8979,-1844
12218,57019,3,3,3,-10612,-10946,-5010,7749,244
12219,309804,3,3,3,-11178,-10970,-5355,7176,697
12220,308937,3,3,3,-10509,-10813,-5026,7747,152
12221,372247,3,3,3,-10858,-10832,-5436,7214,669
12222,22686,3,3,3,-11321,-10118,-4377,8491,12
12223,6584,3,3,3,-10222,-10673,-4474,8494,46
12224,92901,3,3,3,-9396,-9416,-4133,8950,-1686
12225,14514,3,3,3,-9621,-9482,-3627,8932,-1540
12226,127311,2,2,2,-15008,-11004,4194,1549,-1852
12227,49283,3,3,3,-10406,-11190,-5559,7892,184
12228,235205,0,0,0,5509,-11651,-6117,-9381,-1770
12229,308999,3,3,3,-11215,-11286,-5393,7441,903
12230,263530,3,3,3,-9919,-9281,-4815,8127,1010
12231,302534,3,3,3,-9989,-10052,-3607,8735,-2167
12232,318497,3,3,3,-11356,-11447,-5438,7403,978
12233,190139,3,3,3,-11142,-11082,-4891,7715,1276
12234,238271,3,3,3,-11116,-9972,-4091,9345,-231
12235,4200,3,3,3,-9491,-9957,-3659,8777,-1729
12236,349626,1,1,1,-11765,3593,-7950,1123,-4466
12237,247304,3,3,3,-11364,-11628,-5534,7514,1043
12238,277195,3,3,3,-10443,-10588,-5054,7701,96
12239,355564,3,3,3,-9709,-11264,-5113,8080,-416
12240,253575,3,3,3,-9747,-10040,-3960,8937,-1196
12241,289002,3,3,3,-10158,-10283,-4264,8424,-838
12242,74131,3,3,3,-9319,-10111,-3838,9342,-1904
12243,191745,3,3,3,-9348,-10273,-4467,8754,-1231
12244,353304,3,3,3,-9854,-9696,-4093,8655,-2488
12245,359966,3,3,3,-10721,-11316,-5185,7825,291
12246,40327,3,3,3,-10412,-10727,-5011,7810,28
12247,1381,3,3,3,-10848,-11302,-5212,7631,855
12248,91304,3,3,3,-9675,-10199,-3928,9354,-1424
12249,175319,3,3,3,-8697,-9645,-4017,9238,-2201
12250,123064,3,3,3,-11343,-11498,-5747,7053,1104
12251,217946,3,3,3,-11289,-11264,-5239,7499,1173
12252,373502,3,3,3,-11416,-11383,-5341,7419,1101
12253,31475,3,3,3,-10919,-11077,-5217,7490,1086
12254,330127,3,3,3,-11376,-11140,-4826,7610,484
12255,8712,3,3,3,-10429,-10345,-3449,8693,-2532
12256,335109,3,3,3,-14594,-8924,-7815,4981,-410
12257,205044,3,3,3,-10691,-10765,-5461,7591,75
12258,134419,2,2,2,-12307,-13244,6743,-10282,-4687
12259,183159,3,3,3,-9576,-9551,-3986,8553,-2140
12260,261593,3,3,3,-11387,-11544,-6071,6887,1483
12261,246563,3,3,3,-10079,-9991,-5393,8201,834
12262,82980,3,3,3,-9914,-10115,-4072,9177,-2501
12263,360814,3,3,3,-10852,-11518,-5177,8140,29
12264,41546,3,3,3,-10367,-10990,-5387,7731,218
12265,168044,3,3,3,-11942,-10848,-3084,8721,-1307
12266,143475,3,3,3,-11219,-11183,-5282,7376,949
12267,319100,3,3,3,-11145,-11257,-5295,7485,903
12268,103994,3,3,3,-11077,-11113,-5423,7320,864
12269,328592,2,2,2,-14163,-12891,5087,-357,-1538
12270,291151,3,3,3,-9681,-9837,-5321,9356,-96
12271,297619,3,3,3,-9729,-9557,-3648,8939,-1557
12272,167082,3,3,3,-9399,-9773,-3945,9080,-1452
12273,116986,3,3,3,-11115,-11352,-5430,7403,1003
12274,127132,3,3,3,-10956,-11007,-5060,7721,1186
12275,366502,3,3,3,-11087,-11388,-5363,7261,969
12276,346302,3,3,3,-9489,-11238,-5608,8197,134
12277,62405,3,3,3,-10492,-10881,-5132,7731,175
12278,186110,3,3,3,-10538,-11107,-5179,7745,210
12279,235145,0,0,0,7439,-12481,-4271,-11486,-4802
12280,346049,3,3,3,-11605,-11679,-4602,8138,717
12281,190358,3,3,3,-10949,-11263,-5287,7629,1089
12282,50515,3,3,3,-10436,-10621,-5049,7798,-55
12283,42638,3,3,3,-11249,-10841,-5093,7269,873
12284,43584,3,3,3,-10433,-10886,-5270,7748,192
12285,312191,4,4,4,-10698,-11414,-6423,-12522,7530
12286,144490,3,3,3,-9898,-10325,-4252,8768,-710
12287,51882,3,3,3,-11002,-9592,-4816,8286,1687
12288,253175,3,3,3,-10771,-11160,-4516,8343,109
12289,99888,3,3,3,-10949,-11418,-5306,7602,1227
12290,177170,3,3,3,-11743,-11552,-5867,6717,1465
12291,558,3,3,3,-10946,-11140,-5321,7347,764
12292,159197,2,2,2,-10760,-13896,5536,-1899,-960
12293,168188,2,2,2,-2075,-15456,4842,-15471,-6703
12294,182817,0,0,0,5251,-13041,-5491,-8612,-2735
12295,85967,3,3,3,-9676,-9922,-3815,9044,-1749
12296,105303,3,3,3,-9371,-9943,-4015,8921,-1289
12297,37173,3,3,3,-10678,-10095,-4800,7536,252
12298,92164,3,3,3,-9069,-9719,-4147,9230,-2404
12299,244274,3,3,3,-10418,-10748,-4902,7768,0
12300,20538,3,3,3,-9209,-9762,-4129,8801,-846
12301,141307,2,2,2,-12714,-13513,7097,-12742,-5663
12302,45115,3,3,3,-10750,-10003,-4641,7576,-220
12303,333330,3,3,3,-10939,-11243,-5276,7437,744
12304,27813,1,1,1,-16606,7171,-5227,-5534,-6362
12305,257786,3,3,3,-10357,-11080,-5363,7678,401
12306,98462,4,4,4,-12791,-17868,-2847,-6178,9578
12307,132663,3,3,3,-11033,-11091,-5375,7386,863
12308,234096,3,3,3,-9840,-9288,-3563,8775,-1695
12309,20401,1,1,1,-11559,3834,-10285,-444,-5518
12310,236751,3,3,3,-10796,-11252,-4957,8068,-32
12311,253200,3,3,3,-10919,-11213,-4499,8307,53
12312,198344,0,0,0,623,-14529,-118,-17111,-8611
12313,127947,3,3,3,-10987,-11220,-5380,7417,1156
12314,62063,3,3,3,-10429,-10859,-5072,7789,170
12315,271279,3,3,3,-11043,-10795,-5214,7235,778
12316,365426,3,3,3,-9645,-9427,-3770,8836,-1981
12317,111432,3,3,3,-11411,-11361,-5547,7008,1096
12318,192954,3,3,3,-11420,-11289,-5160,7580,1171
12319,297847,3,3,3,-9581,-9500,-3445,8914,-1700
12320,344250,3,3,3,-11530,-11308,-4855,7780,653
12321,212908,3,3,3,-11187,-11325,-5567,7170,1060
12322,78538,3,3,3,-10329,-10756,-5192,7725,99
12323,212161,3,3,3,-11097,-11621,-5294,7666,1065
12324,68346,3,3,3,-10468,-10725,-5097,7806,-80
12325,18971,3,3,3,-11927,-11022,-4412,8082,368
12326,269125,3,3,3,-10832,-11226,-5396,7564,1029
12327,305325,3,3,3,-9608,-9882,-3718,9245,-1966
12328,182134,3,3,3,-10006,-10779,-4509,8238,225
12329,178021,0,0,0,3379,-12422,-5964,-7459,-4960
12330,49148,3,3,3,-11223,-11270,-5201,7411,994
12331,14729,3,3,3,-9943,-9839,-3273,8905,-2195
12332,152423,2,2,2,-12745,-14040,8487,-9701,-4164
12333,58930,3,3,3,-9301,-9710,-3938,8912,-1625
12334,237938,3,3,3,-10607,-11083,-5159,8363,654
12335,180559,3,3,3,-11350,-11111,-5201,7281,1025
12336,53233,3,3,3,-10465,-10668,-5050,7760,90
12337,167794,3,3,3,-9257,-9624,-3976,8950,-1966
12338,97290,3,3,3,-9510,-9363,-3852,8817,-1938
12339,62513,3,3,3,-10587,-11182,-5308,7713,246
12340,205332,3,3,3,-9965,-10606,-4615,8268,752
12341,358067,3,3,3,-10550,-10835,-4914,7808,71
12342,129069,3,3,3,-9559,-10228,-4009,8861,-786
12343,151299,3,3,3,-9551,-10108,-4326,8679,-922
12344,174793,3,3,3,-9918,-10087,-3760,8972,-1099
12345,42614,3,3,3,-10607,-11121,-5345,7963,2
12346,100206,3,3,3,-11371,-11030,-5748,6857,1099
12347,201805,3,3,3,-9817,-9971,-3831,8933,-1146
12348,82123,3,3,3,-9848,-9806,-3925,9203,-2440
12349,146494,3,3,3,-11033,-11181,-5400,7803,1553
12350,123504,3,3,3,-10972,-11220,-5257,7504,1030
12351,15986,3,3,3,-9985,-10749,-5168,8373,243
12352,108567,3,3,3,-11644,-11325,-5244,7428,1227
12353,93177,3,3,3,-10742,-10929,-5135,7816,1663
12354,253441,3,3,3,-10368,-10569,-4395,8424,-429
12355,185662,3,3,3,-11145,-11422,-5651,7331,969
12356,279692,3,3,3,-10442,-10866,-5140,7772,122
12357,237401,3,3,3,-10425,-10686,-5046,7832,-8
12358,302486,3,3,3,-9703,-10040,-3808,8869,-1989
12359,278962,3,3,3,-10968,-11424,-5125,7625,428
12360,81806,3,3,3,-8230,-9810,-3775,9724,-1743
12361,44253,3,3,3,-10486,-10820,-4953,7857,31
12362,317423,3,3,3,-11398,-11092,-5251,7565,1474
12363,186635,3,3,3,-11160,-11324,-5166,7688,763
12364,175250,3,3,3,-9746,-9720,-3496,9063,-1853
12365,71806,3,3,3,-10366,-11024,-5272,7782,187
12366,246112,3,3,3,-10381,-10667,-5063,7743,66
12367,117832,3,3,3,-15049,-11439,1366,5703,159
12368,175302,3,3,3,-9914,-9778,-3476,9003,-1632
12369,169032,3,3,3,-11315,-11135,-5101,7687,1364
12370,284068,3,3,3,-10387,-10589,-5048,7833,-63
12371,371637,3,3,3,-11029,-11232,-5152,7621,978
12372,89029,3,3,3,-11136,-11315,-5191,7422,912
12373,262359,3,3,3,-10891,-11118,-5082,7683,1024
12374,224800,3,3,3,-10031,-10852,-5933,6949,825
12375,300804,1,1,1,-12566,6181,-5808,-5256,-4929
12376,87582,3,3,3,-9692,-9525,-3848,8843,-2146
12377,123588,3,3,3,-11041,-11265,-5380,7505,856
12378,300386,3,3,3,-10316,-11374,-5454,8490,414
12379,69313,3,3,3,-9219,-9426,-3775,8973,-2024
12380,193960,3,3,3,-11153,-11119,-5351,7364,1278
12381,164205,3,3,3,-11326,-11396,-5360,7224,998
12382,97665,3,3,3,-9564,-9284,-3935,9007,-2085
12383,52326,3,3,3,-11057,-11245,-5295,7357,757
12384,48027,3,3,3,-10380,-10681,-5022,7852,-33
12385,358233,3,3,3,-10452,-10740,-5018,7848,30
12386,323298,3,3,3,-11517,-11505,-5581,7013,1063
12387,292320,3,3,3,-11094,-10251,-4060,8441,186
12388,132970,3,3,3,-10801,-10728,-4017,8663,56
12389,261045,3,3,3,-14150,-10671,-659,7079,1322
12390,357167,3,3,3,-10878,-11005,-4973,7845,365
12391,63019,3,3,3,-10709,-10938,-4999,7896,42
12392,162473,3,3,3,-9612,-9611,-3757,9182,-2198
12393,251974,3,3,3,-10545,-10878,-5015,7863,142
12394,340744,3,3,3,-11066,-11327,-5362,7242,1016
12395,339027,0,0,0,582,-14819,217,-15868,-7881
12396,153838,3,3,3,-11132,-11198,-5194,7344,798
12397,24502,3,3,3,-10574,-10867,-4611,8099,769
12398,347040,3,3,3,-11134,-11669,-5216,7775,762
12399,25084,3,3,3,-11233,-10601,-4801,9290,-229
12400,111079,3,3,3,-10919,-11178,-5306,7438,1063
12401,169283,3,3,3,-11337,-11563,-5305,7434,949
12402,156018,3,3,3,-9580,-10339,-4364,8544,330
12403,189238,3,3,3,-9689,-9803,-3965,8741,-2318
12404,213380,3,3,3,-11156,-11234,-5266,7358,923
12405,222609,3,3,3,-9765,-10707,-4009,9188,-2144
12406,360157,3,3,3,-10464,-11100,-5229,7732,303
12407,23681,3,3,3,-8999,-9551,-3792,9241,-1383
12408,197343,3,3,3,-10439,-11022,-5761,6863,751
12409,85090,3,3,3,-10926,-10587,-4262,8179,-360
12410,124689,3,3,3,-11129,-11334,-5095,7939,447
12411,340707,3,3,3,-11121,-9373,-4185,7165,159
12412,150105,3,3,3,-10793,-11022,-5075,7580,455
12413,263089,3,3,3,-10813,-10831,-5204,7378,553
12414,208239,3,3,3,-11383,-11431,-5345,7276,1032
12415,179410,3,3,3,-11357,-11251,-4598,7865,393
12416,349363,3,3,3,-11293,-12303,-4582,8558,672
12417,243313,3,3,3,-10700,-10892,-4814,7943,118
12418,256771,3,3,3,-11220,-11453,-5338,7572,1135
12419,67358,3,3,3,-10490,-10907,-5060,7906,30
12420,284533,3,3,3,-9893,-10206,-4030,8879,-1279
12421,33011,3,3,3,-12102,-12360,-4523,3804,-1243
12422,282789,3,3,3,-10298,-10913,-5224,7771,227
12423,107571,3,3,3,-9230,-10810,-5944,7553,1626
12424,280351,4,4,4,-10001,-10356,-3943,-9097,8318
12425,160727,3,3,3,-11059,-11284,-5291,7516,1007
12426,30738,3,3,3,-10135,-10058,-3628,8701,-2164
12427,15845,3,3,3,-10174,-10616,-4936,8371,487
12428,310255,3,3,3,-9655,-10293,-3790,9408,-1778
12429,297265,1,1,1,-16306,4113,-9326,-590,-7302
12430,63693,3,3,3,-10240,-10236,-4112,8583,-938
12431,362679,4,4,4,-10705,-10823,-3671,-7569,7933
12432,126302,3,3,3,-10491,-9912,-5081,7444,957
12433,175808,3,3,3,-13052,-10674,-3353,7562,415
12434,126294,3,3,3,-10368,-10017,-5042,7537,1011
12435,152299,2,2,2,-11739,-13140,7353,-8387,-3558
12436,363203,4,4,4,-10942,-10200,-3540,-9409,8217
12437,369886,3,3,3,-11080,-11283,-5069,8791,1574
12438,254875,3,3,3,-9247,-9462,-3771,9015,-1696
12439,248384,3,3,3,-10907,-11124,-5269,7595,979
12440,29287,3,3,3,-9425,-10036,-3720,8912,-1719
12441,360225,3,3,3,-11086,-11214,-5185,7459,1074
12442,153429,3,3,3,-11253,-11406,-5275,7427,958
12443,189358,3,3,3,-10064,-9912,-4053,8818,-2394
12444,157856,3,3,3,-9300,-9333,-4082,8941,-2266
12445,232587,3,3,3,-11173,-11172,-5076,7584,775
12446,202924,0,2,2,1161,-16075,1948,-13070,-5830
12447,125803,3,3,3,-10757,-11045,-5240,7586,1036
12448,89429,3,3,3,-10448,-10994,-5151,7816,110
12449,322511,3,3,3,-9499,-9683,-3847,8647,-2158
12450,172637,3,3,3,-11488,-11522,-5932,6862,1451
12451,162573,3,3,3,-8792,-9581,-4034,9075,-2162
12452,214876,3,3,3,-10308,-10500,-4042,8526,-356
12453,295401,3,3,3,-14988,-10137,387,4751,-1746
12454,329090,3,3,3,-10133,-9806,-4288,8747,-2570
12455,337649,3,3,3,-11064,-11198,-5216,7642,997
12456,80734,3,3,3,-9110,-9368,-3864,8974,-2278
12457,340532,3,3,3,-10212,-10052,-5164,7733,821
12458,323430,3,3,3,-11308,-11478,-5175,7486,780
12459,116440,3,3,3,-11455,-7216,-5062,7104,1495
12460,159119,3,3,3,-10035,-10017,-4677,9020,-846
12461,374506,3,3,3,-10635,-10980,-5132,8021,-148
12462,129039,3,3,3,-9542,-9777,-3953,8820,-1255
12463,186874,3,3,3,-14963,-11396,-7745,5586,-199
12464,283538,3,3,3,-10343,-10820,-5184,7726,109
12465,261205,3,3,3,-11025,-11012,-5216,7505,383
12466,40059,3,3,3,-10423,-10890,-4902,7812,-5
12467,251466,3,3,3,-11402,-11494,-5681,7032,1172
12468,9855,3,3,3,-9357,-10271,-3450,9060,-1247
12469,88622,3,3,3,-11300,-11403,-5279,7391,945
12470,269955,3,3,3,-11502,-11239,-5152,7557,1433
12471,363609,3,3,3,-10402,-10707,-5129,7806,23
12472,140336,3,3,3,-11365,-11295,-5408,7453,972
12473,350477,3,3,3,-10667,-11241,-5171,7696,364
12474,29378,3,3,3,-9364,-9725,-3852,8767,-1557
12475,130984,3,3,3,-11200,-11465,-5823,7098,1254
12476,282210,3,3,3,-13415,-8334,-6525,5450,-3200
12477,355221,3,3,3,-10380,-10673,-5139,7789,13
12478,31623,3,3,3,-11105,-11145,-5404,7247,948
12479,236825,3,3,3,-10437,-10990,-4917,8074,-137
12480,285994,3,3,3,-9112,-9785,-4374,9242,-802
12481,232628,0,0,0,6373,-12398,-6428,-9965,-2510
12482,241430,3,3,3,-11237,-11178,-5259,7319,932
12483,198343,0,0,0,358,-14676,315,-17014,-8391
12484,289960,4,4,4,-11452,-10978,-5552,-9955,7378
12485,6597,3,3,3,-9938,-11197,-5729,8284,399
12486,94287,3,3,3,-11133,-11051,-5096,7419,731
12487,319982,3,3,3,-12317,-12384,-5767,8010,637
12488,314342,3,3,3,-10352,-10904,-5101,7834,11
12489,172221,3,3,3,-9794,-9604,-3702,8638,-1970
12490,141847,2,2,2,286,-14967,1538,-16520,-7575
12491,230946,3,3,3,-10791,-11239,-5572,7677,1626
12492,216819,3,3,3,-9549,-9111,-3744,8527,-1662
12493,168766,2,2,2,-12053,-13710,6824,-9070,-3767
12494,251358,3,3,3,-11352,-11364,-5351,7368,1184
12495,4227,3,3,3,-9496,-9947,-3654,8786,-1625
12496,137403,3,3,3,-11273,-11467,-5371,7485,1014
12497,195654,3,3,3,-10039,-9170,-4591,7489,870
12498,190806,3,3,3,-11206,-11651,-5229,7740,856
12499,48675,3,3,3,-10662,-11162,-5426,7428,1145
12500,323109,3,3,3,-11147,-11325,-4961,7737,1359
12501,325027,3,3,3,-11780,-11555,-5862,6613,1581
12502,110677,3,3,3,-11172,-11334,-5374,7521,1331
12503,305070,3,3,3,-9731,-10042,-4007,8850,-1339
12504,159731,3,3,3,-11205,-11348,-5271,7432,800
12505,173189,3,3,3,-10472,-10853,-5084,7740,1549
12506,109982,3,3,3,-11004,-11230,-5363,7621,689
12507,169961,3,3,3,-10809,-11285,-5386,7523,918
12508,235834,3,3,3,-10847,-11103,-5015,7844,364
12509,202250,3,3,3,-9451,-9570,-4006,8715,-1548
12510,34741,3,3,3,-11049,-10918,-5272,7281,825
12511,82689,3,3,3,-9828,-9737,-4074,8929,-2273
12512,66714,3,3,3,-10602,-11273,-5470,7712,331
12513,199953,3,3,3,-10560,-11781,-6320,7579,666
12514,42554,3,3,3,-11085,-11095,-5242,7449,654
12515,228277,3,3,3,-9260,-9696,-4003,9100,-1560
12516,252249,3,3,3,-11064,-11135,-5152,7505,651
12517,319554,3,3,3,-11439,-11496,-5528,7064,1198
12518,162946,3,3,3,-8891,-9211,-4145,8795,-1688
12519,9831,3,3,3,-9330,-10270,-3440,9050,-1430
12520,328198,3,3,3,-10160,-10635,-4347,8067,307
12521,122463,3,3,3,-9611,-9892,-3602,8846,-1623
12522,207017,3,3,3,-9768,-9489,-3686,9011,-2181
12523,194107,3,3,3,-10819,-11082,-5107,7598,441
12524,120330,3,3,3,-11163,-11437,-5892,7166,1132
12525,147487,3,3,3,-10819,-10962,-5461,7418,581
12526,106559,3,3,3,-9382,-9026,-3403,8705,-959
12527,143180,3,3,3,-11154,-11219,-5300,7400,875
12528,52916,3,3,3,-11270,-11496,-5447,7460,886
12529,59367,3,3,3,-9545,-9654,-3810,9036,-1904
12530,221497,3,3,3,-8509,-9595,-2340,9210,-2736
12531,167427,3,3,3,-9212,-9421,-3786,9085,-2291
12532,285585,3,3,3,-9176,-9281,-3795,9063,-2345
12533,56529,3,3,3,-10412,-10031,-5220,7818,435
12534,108335,3,3,3,-11596,-11607,-5263,7719,1015
12535,20681,3,3,3,-9055,-9690,-4146,9004,-1028
12536,224669,3,3,3,-10948,-10813,-5672,7085,659
12537,281021,3,3,3,-9584,-10193,-4038,8975,-1351
12538,313072,3,3,3,-10792,-11065,-5068,7875,347
12539,345990,3,3,3,-10681,-10546,-4494,8023,618
12540,2892,3,3,3,-11167,-11063,-5227,7360,865
12541,238136,3,3,3,-10302,-9919,-4660,8595,-72
12542,51880,3,3,3,-10842,-10884,-4153,8487,-392
12543,321713,3,3,3,-10620,-10964,-5352,7644,297
12544,38318,3,3,3,-10944,-11132,-5587,7147,958
12545,303639,3,3,3,-11012,-11144,-5531,7275,608
12546,252980,3,3,3,-11144,-11080,-5112,7474,811
12547,227440,3,3,3,-9595,-9803,-4010,8790,-1153
12548,139530,3,3,3,-11084,-11296,-5294,7570,871
12549,320459,3,3,3,-9402,-9989,-3666,8905,-1772
12550,14425,3,3,3,-9635,-9461,-3626,8920,-1492
12551,66275,3,3,3,-10206,-10044,-4068,9106,-2339
12552,116271,3,3,3,-11095,-11432,-5354,7346,963
12553,214437,3,3,3,-11161,-11209,-5248,7449,690
12554,266150,3,3,3,-9430,-9748,-3917,8883,-1321
12555,217892,3,3,3,-11372,-11633,-5525,7481,970
12556,34622,3,3,3,-10774,-10926,-5220,7687,258
12557,199247,3,3,3,-11439,-11240,-5109,7478,1152
12558,152040,2,2,2,-12329,-11425,2986,-187,-1119
12559,209127,3,3,3,-10690,-11125,-5136,7597,1021
12560,235897,3,3,3,-10851,-10954,-4991,7762,424
12561,104448,3,3,3,-10548,-11056,-5057,7761,1354
12562,33700,3,3,3,-11132,-11352,-5254,7471,946
12563,280224,3,3,3,-10992,-10995,-5434,7255,851
12564,120092,3,3,3,-11539,-11235,-5129,7442,1302
12565,267546,0,0,0,1098,-14928,893,-15992,-7320
12566,246908,3,3,3,-11179,-10962,-5026,7702,1335
12567,345402,0,2,0,257,-14892,1071,-16934,-7953
12568,253431,3,3,3,-10459,-10488,-4349,8440,-550
12569,234119,3,3,3,-9122,-9071,-3989,9000,-518
12570,108493,3,3,3,-11570,-11160,-5005,7682,1651
12571,290446,3,3,3,-9575,-9791,-3500,9013,-2241
12572,24073,3,3,3,-9208,-9441,-3441,8986,-1634
12573,242160,3,3,3,-10428,-10920,-4998,7844,17
12574,349131,3,3,3,-10015,-11065,-5538,8071,641
12575,42834,3,3,3,-10709,-11010,-5087,7380,1015
12576,238115,3,3,3,-10391,-9949,-4457,8504,-57
12577,105773,3,3,3,-9788,-10379,-4045,8950,-787
12578,303268,3,3,3,-10678,-11108,-5033,7952,78
12579,318657,3,3,3,-10987,-10956,-5179,7347,800
12580,279115,3,3,3,-10563,-10983,-5127,7745,217
12581,72314,3,3,3,-10905,-11479,-5287,7904,217
12582,181858,3,3,3,-10700,-11238,-5121,7572,1277
12583,173186,3,3,3,-11122,-11332,-5289,7849,1728
12584,53972,3,3,3,-11152,-11052,-5351,7366,808
12585,320850,3,3,3,-11262,-11451,-5388,7504,1227
12586,225479,3,3,3,-11351,-11455,-5333,7397,982
12587,65580,3,3,3,-9966,-9665,-3728,9056,-2360
12588,237987,3,3,3,-9804,-11045,-5467,8367,338
12589,47401,3,3,3,-10968,-11098,-5188,7385,704
12590,50272,3,3,3,-11268,-11364,-5223,7605,1020
12591,30810,3,3,3,-10218,-10133,-3860,8857,-2113
12592,121150,3,3,3,-11064,-11130,-5159,7428,707
12593,48875,3,3,3,-11219,-11343,-5292,7297,983
12594,68527,3,3,3,-10149,-10347,-4229,8483,-780
12595,178629,3,3,3,-11384,-11567,-5440,7301,1059
12596,52600,3,3,3,-10544,-10938,-5006,7859,88
12597,183905,3,3,3,-14488,-10928,-1582,6373,-209
12598,127305,3,3,3,-11118,-11082,-5159,7342,761
12599,234577,3,3,3,-9819,-9303,-3683,8884,-2062
12600,349645,3,3,3,-9292,-11500,-5924,8534,-231
12601,177125,3,3,3,-10234,-10096,-4823,7793,873
12602,182299,3,3,3,-9935,-10341,-4133,8433,-343
12603,367942,3,3,3,-11217,-11308,-5386,7412,859
12604,365627,4,4,4,-14347,-11265,-4207,218,7475
12605,83048,3,3,3,-10532,-11109,-5110,7928,214
12606,41817,3,3,3,-10920,-11101,-5691,7224,943
12607,267575,0,0,0,1474,-14831,425,-16081,-7485
12608,64625,4,4,4,-11773,-10155,-4919,-10705,7627
12609,4768,3,3,3,-10440,-10866,-5787,8071,852
12610,16940,3,3,3,-9530,-9361,-3708,8921,-1242
12611,52709,3,3,3,-10461,-10849,-5192,7759,266
12612,55070,3,3,3,-10591,-11189,-4977,7864,91
12613,271120,3,3,3,-10145,-10853,-5008,7990,1358
12614,128812,3,3,3,-9577,-10279,-4037,9298,-1756
12615,30476,3,3,3,-9394,-10051,-3680,8923,-1689
12616,107374,3,3,3,-9424,-9438,-4223,8951,-1724
12617,10086,3,3,3,-9958,-10061,-3554,8738,-2183
12618,172671,3,3,3,-11258,-11365,-5205,7511,1061
12619,218906,3,3,3,-10975,-11128,-5324,7562,733
12620,224906,3,3,3,-9414,-9597,-4059,8102,838
12621,248962,3,3,3,-10667,-10602,-4248,8499,-535
12622,283948,3,3,3,-10310,-10738,-5089,7746,10
12623,51840,3,3,3,-10621,-11417,-4599,8634,-430
12624,96411,3,3,3,-9449,-9518,-3932,8955,-1472
12625,150930,3,3,3,-11469,-11191,-4676,7967,507
12626,21265,3,3,3,-8919,-9603,-3773,9229,-1547
12627,278889,3,3,3,-10607,-11177,-4898,8035,8
12628,318911,3,3,3,-15321,-11532,985,5748,160
12629,270288,3,3,3,-9736,-10750,-5582,7505,1564
12630,278852,3,3,3,-11588,-11535,-5900,6738,1532
12631,309984,3,3,3,-10777,-10643,-4343,8233,-358
12632,209136,3,3,3,-11152,-11289,-5290,7438,973
12633,285113,3,3,3,-9743,-10077,-3713,8292,-1237
12634,87734,3,3,3,-9778,-10005,-4140,9232,-2404
12635,128885,3,3,3,-10443,-11001,-3986,9389,-939
