source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
84476,3,3,6.6035817e-09,1.23865345e-08,4.228758e-06,0.9998604,0.00013539002
84477,3,3,9.401289e-09,1.4284867e-08,4.2866477e-06,0.99985015,0.00014555852
84483,3,3,5.0469104e-09,1.0390429e-08,4.006252e-06,0.99983287,0.00016314063
84489,3,3,9.2896695e-09,1.194085e-08,5.1070388e-06,0.9998902,0.00010464058
84492,3,3,8.142801e-09,1.2740248e-08,4.0737664e-06,0.99981457,0.00018142843
84494,3,3,5.091388e-09,1.0422907e-08,4.0358236e-06,0.99983144,0.00016446871
84496,3,3,7.7626705e-09,1.2489847e-08,4.2177526e-06,0.9998715,0.00012428669
84498,3,3,8.90184e-09,1.1247101e-08,5.2163086e-06,0.99989176,0.000103025115
84507,3,3,7.804921e-09,1.2578468e-08,4.239173e-06,0.99987125,0.00012444762
84509,3,3,4.968558e-09,1.0418721e-08,4.0084346e-06,0.99983215,0.00016375905
84519,3,3,8.49582e-09,1.0504192e-08,5.1298157e-06,0.9998598,0.00013499644
84521,3,3,9.827152e-09,1.1890923e-08,4.281788e-06,0.999824,0.00017180771
84526,3,3,1.2567742e-08,1.1887579e-08,4.0286295e-06,0.9998555,0.00014042183
84529,3,3,1.1384847e-08,1.2984853e-08,4.5603406e-06,0.9998042,0.00019123813
84548,3,3,9.9756585e-09,1.1464799e-08,4.006554e-06,0.99982905,0.0001668561
84552,4,4,4.8097517e-09,1.7539797e-08,6.38981e-06,1.2470003e-06,0.99999225
84555,3,3,1.0076238e-08,1.2268061e-08,4.6065534e-06,0.99982077,0.00017461728
84567,3,3,9.968202e-09,1.146281e-08,4.0078144e-06,0.99982905,0.00016685722
84569,3,3,1.6161716e-08,1.2581836e-08,5.2890086e-06,0.9998129,0.00018176323
84577,3,3,1.17235635e-08,1.09737215e-08,3.963618e-06,0.9998591,0.0001369505
84580,3,3,1.37299585e-08,1.3135346e-08,4.6508712e-06,0.9998491,0.0001461767
84582,3,3,1.0102492e-08,1.2448695e-08,4.9337596e-06,0.99981946,0.00017563783
84589,3,3,1.0074503e-08,1.1438576e-08,4.0001196e-06,0.99982977,0.00016621538
84592,3,3,9.843383e-09,1.15004894e-08,4.0152636e-06,0.9998282,0.00016772897
84608,3,3,1.010387e-08,1.2314192e-08,4.6485916e-06,0.9998204,0.00017496594
84610,3,3,1.5444702e-08,1.2225177e-08,5.520711e-06,0.9998172,0.00017724099
84614,3,3,9.965541e-09,1.0872806e-08,3.9899405e-06,0.9998367,0.00015926304
84624,3,3,1.019873e-08,1.0815322e-08,3.974785e-06,0.9998381,0.00015784027
84627,3,3,1.1491764e-08,8.578481e-09,5.2643627e-06,0.99982834,0.00016630409
84629,3,3,1.4999172e-08,1.2009033e-08,6.419822e-06,0.9998505,0.00014301654
84633,3,3,1.6175864e-08,1.2601524e-08,5.9720105e-06,0.9998448,0.00014921586
84634,3,3,1.1773377e-08,1.2762998e-08,5.3305494e-06,0.999821,0.0001736864
84650,3,3,1.5645155e-08,1.2341825e-08,6.157069e-06,0.9998473,0.00014655555
84662,3,3,1.718308e-08,1.308437e-08,5.652839e-06,0.99984014,0.00015412997
84673,3,3,1.056084e-08,1.0710652e-08,3.9557694e-06,0.9998405,0.00015549688
84675,3,3,1.1152195e-08,7.126019e-09,5.1769202e-06,0.99983287,0.00016192016
84677,3,3,1.282406e-08,1.2531676e-08,4.958525e-06,0.9998369,0.00015813147
84680,3,3,1.560585e-08,1.2311172e-08,6.1892097e-06,0.99984765,0.00014613174
84682,3,3,1.1189011e-08,7.1444317e-09,5.1775123e-06,0.99983275,0.00016199103
84688,3,3,1.2842861e-08,1.2786912e-08,5.479702e-06,0.99983513,0.00015939955
84689,3,3,2.649459e-09,6.3580368e-09,5.431453e-06,0.99984026,0.00015428352
84690,3,3,1.2954715e-08,1.2660727e-08,5.068388e-06,0.99983597,0.0001589255
84694,3,3,1.6635884e-08,1.28090045e-08,5.8424826e-06,0.9998429,0.00015119163
84718,3,3,1.4233931e-08,1.4340289e-08,5.374674e-06,0.9998658,0.0001288461
84721,3,3,1.4891983e-08,1.31218405e-08,5.7671555e-06,0.99989605,9.817426e-05
84722,3,3,1.407938e-08,1.43332946e-08,5.3002477e-06,0.9998661,0.00012855012
84728,3,3,1.1003687e-08,1.40753e-08,5.3462118e-06,0.99986804,0.00012660373
84734,3,3,1.48594115e-08,1.3113033e-08,5.7603065e-06,0.99989605,9.810903e-05
84737,3,3,1.0603947e-08,1.3918488e-08,5.316708e-06,0.9998684,0.0001262351
84755,3,3,1.562575e-08,1.5238298e-08,5.6975446e-06,0.99986696,0.00012725715
84756,3,3,1.3911838e-08,1.484281e-08,5.5786354e-06,0.9998673,0.00012704039
84758,4,4,5.644911e-09,1.2730275e-08,4.3875266e-06,1.0475351e-05,0.9999851
84761,3,3,1.0671309e-08,1.39468685e-08,5.3213494e-06,0.9998684,0.00012631001
84764,3,3,1.4650967e-08,1.5404272e-08,5.2529167e-06,0.9998319,0.00016274098
84779,3,3,1.685005e-08,1.5503732e-08,5.774091e-06,0.9998667,0.00012741098
84781,3,3,7.4171416e-09,1.2277598e-08,4.6474797e-06,0.9998443,0.00015101863
84787,3,3,1.2785884e-08,1.3445575e-08,5.558005e-06,0.99987304,0.000121404424
84788,3,3,1.0711024e-08,1.3931227e-08,4.9949435e-06,0.99983716,0.0001578052
84789,3,3,1.4797769e-08,1.2823023e-08,6.272864e-06,0.9998933,0.00010035674
84790,4,4,3.757183e-09,1.7374695e-08,7.822325e-06,2.6971065e-06,0.9999894
84792,3,3,1.0416557e-08,1.3839288e-08,5.299063e-06,0.99986863,0.00012600228
84820,3,3,1.443517e-08,1.3002095e-08,6.5917407e-06,0.9998456,0.00014770024
84822,3,3,1.6761163e-08,1.3601177e-08,5.63485e-06,0.99987805,0.00011633184
84836,3,3,1.5044755e-08,1.2473324e-08,7.238058e-06,0.99986565,0.00012707167
84841,3,3,1.6958595e-08,1.3766113e-08,5.7833768e-06,0.9998772,0.000117023636
84842,3,3,1.6513855e-08,1.3372563e-08,5.4230004e-06,0.99987924,0.00011533578
84854,3,3,1.3635441e-08,1.0355921e-08,7.3046717e-06,0.99987066,0.00012197395
84856,3,3,1.5698816e-08,1.2812486e-08,6.9558955e-06,0.9998629,0.00013007954
84863,3,3,1.684733e-08,1.3859533e-08,6.3090115e-06,0.9998771,0.00011653038
84870,3,3,1.3457425e-08,9.749665e-09,6.8837685e-06,0.99985564,0.00013749588
84874,3,3,1.367456e-08,1.2569776e-08,6.926901e-06,0.99984956,0.00014344463
84878,3,3,1.3712426e-08,1.0665447e-08,7.3238716e-06,0.9998702,0.00012249484
84887,3,3,1.5533056e-08,1.3181953e-08,6.783105e-06,0.9998815,0.00011164445
84897,3,3,1.3659681e-08,1.1384913e-08,7.0086494e-06,0.9998863,0.00010666668
84903,3,3,1.45266315e-08,1.2131553e-08,7.4028794e-06,0.99986744,0.00012506975
84922,3,3,1.1044146e-08,1.0384477e-08,6.746308e-06,0.99996376,2.9455847e-05
84926,3,3,1.7303446e-08,1.1096892e-08,7.426314e-06,0.99995816,3.4408455e-05
84927,3,3,1.2146732e-08,1.0959476e-08,6.393347e-06,0.99995625,3.7384805e-05
84930,4,4,8.043655e-10,2.6774958e-09,1.8287278e-06,1.7572889e-06,0.9999964
84939,3,3,1.2343652e-08,1.0326971e-08,5.430452e-06,0.99996674,2.7766535e-05
84943,3,3,1.2446338e-08,1.0978075e-08,5.1978336e-06,0.999962,3.284963e-05
84944,3,3,1.2841666e-08,1.1409161e-08,6.0408706e-06,0.9999615,3.2501663e-05
84949,3,3,1.2091515e-08,1.0993838e-08,6.305507e-06,0.99996245,3.128171e-05
84967,3,3,1.2669685e-08,1.1126836e-08,6.101247e-06,0.99996734,2.658587e-05
84979,4,4,1.974954e-09,1.8604323e-09,1.4799872e-06,2.9109568e-05,0.9999695
84985,3,3,1.217118e-08,1.1041877e-08,6.271204e-06,0.99996233,3.1433145e-05
84986,3,3,1.4968018e-08,1.0976557e-08,7.005658e-06,0.99996865,2.4369345e-05
85013,3,3,1.3400207e-08,1.0326004e-08,6.473583e-06,0.9999684,2.5049181e-05
85015,3,3,1.3201333e-08,9.5200505e-09,4.515396e-06,0.9999696,2.5874002e-05
85022,3,3,1.19902746e-08,9.32202e-09,6.775498e-06,0.9999696,2.3631248e-05
85027,3,3,7.0919453e-09,8.4973095e-09,6.2274607e-06,0.9999684,2.5296835e-05
85029,3,3,4.44069e-09,4.0073855e-09,6.4321816e-06,0.9999734,2.0192281e-05
85035,3,3,1.4218043e-08,1.0719617e-08,6.191895e-06,0.9999677,2.6060525e-05
85037,3,3,1.2712842e-08,9.990803e-09,6.730432e-06,0.999969,2.4196042e-05
85044,3,3,1.4256933e-08,1.0566418e-08,5.4734883e-06,0.99996793,2.6567208e-05
85070,3,3,1.3917591e-08,1.0567649e-08,6.3043944e-06,0.99996805,2.5648773e-05
85087,3,3,1.3502718e-08,9.832313e-09,4.620086e-06,0.99996936,2.5960082e-05
85106,3,3,1.1135567e-08,8.240521e-09,5.7209722e-06,0.99997926,1.4987639e-05
85107,3,3,1.0777027e-08,6.9306734e-09,5.606209e-06,0.99997985,1.4513442e-05
85131,3,3,1.0399282e-08,9.2045935e-09,5.6019703e-06,0.9999788,1.5598695e-05
85132,3,3,1.1700226e-08,9.8594395e-09,4.705852e-06,0.99997795,1.7277647e-05
85136,3,3,1.0580245e-08,9.304091e-09,5.531812e-06,0.99997866,1.5774904e-05
85142,3,3,1.036785e-08,5.5456795e-09,5.460721e-06,0.99998057,1.3924718e-05
85147,3,3,1.028915e-08,5.3428812e-09,5.4371294e-06,0.9999807,1.382872e-05
85149,3,3,9.64831e-09,4.131585e-09,5.164268e-06,0.99998164,1.3220588e-05
85154,3,3,1.03146744e-08,5.3892655e-09,5.442369e-06,0.9999807,1.38509085e-05
85157,3,3,1.116916e-08,8.570017e-09,5.786905e-06,0.99998164,1.2502446e-05
85167,3,3,1.1008496e-08,9.234366e-09,5.772007e-06,0.9999789,1.5338683e-05
85177,3,3,1.07263425e-08,9.178875e-09,5.750843e-06,0.9999789,1.5342748e-05
85179,3,3,1.0537507e-08,6.0691203e-09,5.5189266e-06,0.99998033,1.4159963e-05
85184,3,3,1.1379368e-08,9.179138e-09,5.7932725e-06,0.9999789,1.5290967e-05
85190,3,3,1.35092355e-08,9.670041e-09,5.008484e-06,0.9999808,1.421619e-05
85199,3,3,1.4497738e-08,1.0093908e-08,4.54007e-06,0.99998033,1.5112367e-05
85205,3,3,1.2987882e-08,9.212474e-09,4.7883186e-06,0.9999839,1.1313921e-05
85210,3,3,1.04242455e-08,7.66387e-09,5.3427566e-06,0.9999846,1.0006155e-05
85227,3,3,7.885413e-09,3.83897e-09,4.951185e-06,0.9999863,8.735999e-06
85229,3,3,8.320109e-09,5.183978e-09,5.129301e-06,0.9999856,9.237235e-06
85230,3,3,1.2523607e-08,8.563276e-09,3.7577006e-06,0.9999845,1.1680464e-05
85236,3,3,1.1736265e-08,7.902594e-09,3.906377e-06,0.9999845,1.1600148e-05
85245,3,3,7.889701e-09,3.8241055e-09,4.9485793e-06,0.9999863,8.729694e-06
85251,3,3,7.1455126e-09,2.9030283e-09,4.5024153e-06,0.99998593,9.585816e-06
85260,3,3,1.34938e-08,9.404158e-09,4.369778e-06,0.9999838,1.1816608e-05
85263,3,3,1.3607286e-08,9.471265e-09,4.485596e-06,0.99998367,1.1773132e-05
85269,3,3,1.1682348e-08,8.6254675e-09,5.1711904e-06,0.99998426,1.05641275e-05
85270,3,3,1.1712602e-08,8.643913e-09,5.1546663e-06,0.99998426,1.0593628e-05
85277,3,3,8.412693e-09,5.517768e-09,5.167115e-06,0.99998546,9.344907e-06
85280,3,3,1.1136326e-08,8.367221e-09,5.362731e-06,0.9999844,1.022796e-05
85295,3,3,1.3485514e-08,9.414353e-09,4.404084e-06,0.9999838,1.1802081e-05
85297,3,3,1.2681993e-08,8.77987e-09,3.6956494e-06,0.9999846,1.1656785e-05
85298,3,3,1.3146517e-08,9.28889e-09,4.737851e-06,0.9999838,1.1420252e-05
85299,3,3,7.336664e-09,3.1147265e-09,4.6303394e-06,0.99998605,9.349664e-06
85307,3,3,4.5543825e-08,1.3120048e-08,7.2752314e-06,0.9999616,3.100813e-05
85311,3,3,3.1391796e-08,1.1160281e-08,6.025509e-06,0.9999683,2.5640487e-05
85313,3,3,1.2220251e-08,3.918213e-09,2.309678e-06,0.99997103,2.6654794e-05
85319,3,3,2.6729909e-08,9.645268e-09,5.205126e-06,0.9999696,2.5184667e-05
85348,3,3,8.069394e-09,7.87147e-09,3.7914697e-06,0.9999902,5.9764407e-06
85352,3,3,1.0574949e-08,7.009213e-09,3.5114047e-06,0.99999106,5.4005923e-06
85358,3,3,7.364565e-09,7.5495565e-09,3.600212e-06,0.99999,6.428596e-06
85367,3,3,6.8695205e-09,7.0658515e-09,3.9875736e-06,0.9999901,5.9072736e-06
85372,3,3,2.374957e-08,8.633741e-09,4.6858877e-06,0.9999703,2.5010535e-05
85373,3,3,1.455245e-08,5.42479e-09,3.0459976e-06,0.99997234,2.4558434e-05
85382,4,4,2.6705683e-08,8.016512e-09,4.3066048e-06,1.06137804e-07,0.9999956
85383,3,3,8.989311e-09,7.742946e-09,3.289411e-06,0.999992,4.7465737e-06
85396,3,3,3.874228e-08,1.1334696e-08,6.2848176e-06,0.99996316,3.0453148e-05
85417,3,3,1.8088145e-09,3.8919006e-09,3.1831223e-06,0.9999944,2.3951445e-06
85420,3,3,1.1485833e-09,3.9817443e-09,4.1957996e-06,0.99999166,4.156166e-06
85433,3,3,1.7028634e-09,4.448987e-09,3.1429802e-06,0.9999938,3.0715232e-06
85457,3,3,7.921759e-10,3.6800152e-09,4.2674824e-06,0.9999925,3.240652e-06
85463,3,3,8.96765e-09,6.4289933e-09,3.4096931e-06,0.99999416,2.3938446e-06
85467,4,4,6.360655e-10,2.569443e-09,2.6293515e-06,5.99416e-07,0.9999968
85470,3,3,1.6339375e-09,4.4454187e-09,3.6492659e-06,0.9999925,3.8330845e-06
85471,4,4,2.722454e-09,3.0444944e-09,1.8525085e-06,8.536775e-06,0.9999895
85485,3,3,1.1209649e-09,4.0902504e-09,4.0741975e-06,0.9999919,4.0414516e-06
85486,3,3,7.066958e-09,7.550408e-09,3.2580353e-06,0.99999225,4.4443136e-06
85488,3,3,1.1504206e-09,3.9664707e-09,4.2000515e-06,0.99999166,4.163501e-06
85489,3,3,7.3637114e-09,7.720372e-09,2.897757e-06,0.9999924,4.688798e-06
85500,3,3,1.1215017e-09,4.080822e-09,4.037668e-06,0.9999919,4.026463e-06
85502,3,3,5.1554583e-09,6.281637e-09,2.397942e-06,0.9999963,1.2881059e-06
85510,3,3,4.414506e-09,6.164646e-09,2.622188e-06,0.99999523,2.111775e-06
85514,3,3,5.1301203e-09,6.332014e-09,2.4210324e-06,0.99999607,1.5470642e-06
85515,3,3,5.01173e-09,6.240674e-09,2.4625729e-06,0.99999607,1.5237868e-06
85523,4,4,1.8996589e-09,6.5702097e-09,5.610425e-06,9.752331e-07,0.99999344
85527,3,3,5.466049e-09,6.5904215e-09,2.3087514e-06,0.99999607,1.6138492e-06
85540,3,3,7.0031576e-09,6.500104e-09,2.255694e-06,0.99999654,1.1678027e-06
85552,3,3,4.9444417e-09,6.121499e-09,2.4708988e-06,0.9999963,1.2541266e-06
85557,3,3,7.367309e-09,6.6631896e-09,2.4295123e-06,0.9999963,1.2228056e-06
85567,3,3,8.273157e-09,8.414796e-09,3.359598e-06,0.9999608,3.5856458e-05
85568,3,3,5.4090488e-09,6.5547563e-09,2.320083e-06,0.99999607,1.6066057e-06
85582,3,3,6.3900596e-09,6.138325e-09,2.3029206e-06,0.99999654,1.0993375e-06
85610,3,3,6.4497843e-09,5.650507e-09,2.9036532e-06,0.9999956,1.4692519e-06
85624,3,3,6.2608696e-09,6.4039165e-09,2.4550852e-06,0.99999595,1.6272886e-06
85625,3,3,5.7855076e-09,5.6704796e-09,2.8890213e-06,0.99999535,1.7053519e-06
85627,3,3,7.0421864e-09,5.5904126e-09,2.7312503e-06,0.99999607,1.2213719e-06
85634,3,3,6.4340338e-09,6.3921273e-09,2.5226109e-06,0.9999958,1.5920866e-06
85642,3,3,6.164519e-09,4.662098e-09,2.7937958e-06,0.9999956,1.5844734e-06
85643,3,3,6.295761e-09,5.7388316e-09,3.0029412e-06,0.99999535,1.6832205e-06
85653,3,3,8.6371077e-10,4.0135975e-09,3.3346755e-06,0.9999945,2.0885066e-06
85654,3,3,6.4419168e-09,5.798535e-09,2.8805216e-06,0.9999957,1.4504782e-06
85666,3,3,7.904345e-09,6.018036e-09,2.4995074e-06,0.9999962,1.32151e-06
85668,3,3,6.6934263e-09,6.5599832e-09,2.4429496e-06,0.99999595,1.6380086e-06
85674,3,3,6.9383517e-09,5.544095e-09,2.7545939e-06,0.99999607,1.2120069e-06
85675,3,3,6.1568706e-09,6.2234844e-09,2.6004664e-06,0.9999958,1.5494072e-06
85683,3,3,7.4373503e-09,5.785457e-09,2.6227306e-06,0.99999607,1.2662621e-06
85712,3,3,5.8063476e-10,3.0899827e-09,2.617114e-06,0.9999962,1.198241e-06
85724,4,4,1.8498001e-08,2.0341943e-08,8.774878e-06,8.0411485e-07,0.99999034
85741,3,3,5.1870614e-09,5.483605e-09,2.3522057e-06,0.99999654,1.0732774e-06
85746,3,3,5.3440807e-09,5.404899e-09,2.002163e-06,0.99999726,6.780407e-07
85747,3,3,6.3783148e-09,5.409201e-09,1.8989195e-06,0.9999975,5.864173e-07
85749,3,3,7.008323e-09,5.037057e-09,1.8651206e-06,0.9999976,4.852455e-07
85768,3,3,6.081995e-09,5.249331e-09,1.9677927e-06,0.9999975,5.681172e-07
85776,3,3,7.0435675e-09,4.9697966e-09,1.8311054e-06,0.9999976,4.9591824e-07
85778,3,3,5.2912643e-09,5.509353e-09,2.3585942e-06,0.99999654,1.0731117e-06
85790,3,3,4.763768e-09,5.083827e-09,2.2163947e-06,0.9999969,9.07701e-07
85795,3,3,5.901201e-09,5.084738e-09,2.2974368e-06,0.9999968,9.654586e-07
85802,3,3,5.8617293e-09,5.431418e-09,1.7869195e-06,0.9999975,6.9377995e-07
85829,3,3,5.2111613e-09,5.253276e-09,2.209039e-06,0.99999714,6.8396884e-07
85832,3,3,6.1305614e-09,5.05301e-09,2.1612157e-06,0.9999974,4.3064546e-07
85837,4,4,5.636413e-10,1.7108127e-09,2.1797955e-06,6.1370474e-07,0.99999726
85838,3,3,6.312957e-09,5.1262634e-09,2.1889052e-06,0.9999974,4.21874e-07
85854,3,3,6.149148e-09,5.1478595e-09,1.8287633e-06,0.9999976,5.611066e-07
85860,3,3,6.5982935e-09,4.9603845e-09,1.8515595e-06,0.99999774,3.8694233e-07
85869,3,3,5.1741194e-09,5.290752e-09,2.2813335e-06,0.999997,6.9381014e-07
85876,3,3,5.3757816e-09,5.1053513e-09,2.291709e-06,0.99999714,6.1580596e-07
85878,3,3,6.4450734e-09,5.1497047e-09,2.1695068e-06,0.9999974,4.1423937e-07
85886,3,3,5.791294e-09,5.091699e-09,2.071916e-06,0.9999974,5.62433e-07
85893,3,3,7.0354473e-09,5.6999676e-09,1.534163e-06,0.999998,4.3816598e-07
85908,3,3,6.732192e-09,6.158266e-09,2.1204999e-06,0.9999974,5.032581e-07
85915,3,3,6.6651022e-09,6.2427286e-09,2.2489016e-06,0.99999726,5.1627006e-07
85916,3,3,5.7016343e-09,5.8116494e-09,2.6487755e-06,0.99999654,8.2577594e-07
85918,3,3,6.0253185e-09,6.2215175e-09,2.7374185e-06,0.9999964,7.94362e-07
85921,3,3,6.220358e-09,6.3257057e-09,2.5668783e-06,0.9999969,5.695555e-07
85934,3,3,5.3184017e-09,4.8367923e-09,2.4634624e-06,0.99999666,8.814533e-07
85938,3,3,6.213741e-09,6.322992e-09,2.5662541e-06,0.9999969,5.6994566e-07
85942,3,3,5.4109632e-09,5.336216e-09,2.4167464e-06,0.999997,5.993653e-07
85952,3,3,5.4548788e-09,5.3962657e-09,2.4272929e-06,0.999997,5.9770485e-07
85966,3,3,4.809903e-09,4.604152e-09,2.3028888e-06,0.999997,6.238276e-07
85970,4,4,1.2423042e-08,4.9765703e-09,4.1626695e-06,4.4038806e-08,0.9999958
85978,3,3,6.545292e-09,6.436066e-09,2.556666e-06,0.9999969,5.454665e-07
85984,3,3,6.429844e-09,6.432052e-09,2.606542e-06,0.9999968,5.563092e-07
85987,3,3,8.265802e-09,6.9425634e-09,2.9123803e-06,0.9999964,6.3685286e-07
85989,3,3,8.454836e-09,7.122416e-09,2.6275886e-06,0.99999666,6.5470454e-07
85991,3,3,8.508449e-09,7.0479693e-09,2.5138927e-06,0.9999968,6.4239305e-07
85999,3,3,9.917457e-09,6.8285244e-09,2.3065402e-06,0.99999726,4.455945e-07
86001,3,3,9.268182e-09,6.996218e-09,2.5627933e-06,0.9999969,5.4802985e-07
86005,3,3,6.2764274e-09,5.3571587e-09,2.832948e-06,0.9999963,8.515371e-07
86018,3,3,8.555347e-09,7.0675936e-09,2.9355556e-06,0.9999964,6.1104595e-07
86025,3,3,5.2240154e-09,4.1756865e-09,2.671554e-06,0.9999964,9.518436e-07
86030,3,3,6.3681447e-09,5.471453e-09,2.8497782e-06,0.9999963,8.4391655e-07
86031,3,3,6.947544e-09,6.1681815e-09,2.9345922e-06,0.9999963,8.0031276e-07
86037,3,3,5.5409037e-09,4.509571e-09,2.7148412e-06,0.9999963,9.187987e-07
86046,3,3,8.166369e-09,7.3649757e-09,3.0842139e-06,0.9999962,7.0903906e-07
86061,3,3,8.623581e-09,7.101714e-09,2.9519817e-06,0.9999964,6.072652e-07
86066,3,3,9.850456e-09,6.9215194e-09,2.4390881e-06,0.99999714,4.5630853e-07
86069,3,3,1.0022101e-08,6.702634e-09,2.133907e-06,0.9999974,4.3101193e-07
86071,3,3,8.882083e-09,6.961793e-09,2.8310933e-06,0.99999666,5.201338e-07
86078,3,3,8.146611e-09,7.3622934e-09,3.0868887e-06,0.9999962,7.0984015e-07
86082,3,3,4.137198e-09,3.5090053e-09,1.4320229e-06,0.99999845,7.0061006e-08
86085,3,3,4.1680717e-09,3.5287306e-09,1.4446701e-06,0.99999845,7.0365545e-08
86097,3,3,4.1570845e-09,4.090122e-09,1.3090138e-06,0.99999857,1.1941695e-07
86098,3,3,6.3027596e-09,4.212235e-09,1.5306632e-06,0.9999982,2.2157178e-07
86099,3,3,4.0555763e-09,4.255683e-09,1.2857082e-06,0.99999857,1.0362901e-07
86103,3,3,5.0184754e-09,5.0828057e-09,1.6216932e-06,0.9999982,1.1723399e-07
86114,3,3,4.3029242e-09,3.6189636e-09,1.5034448e-06,0.99999845,7.1807996e-08
86121,3,3,6.6846226e-09,3.5316106e-09,2.105195e-06,0.99999785,8.850169e-08
86123,3,3,2.419926e-09,3.6390915e-09,1.4367996e-06,0.9999982,3.2075175e-07
86124,3,3,4.0894665e-09,4.288251e-09,1.2921862e-06,0.99999857,1.0393861e-07
86125,3,3,4.3109427e-09,4.4855106e-09,1.3298801e-06,0.99999857,1.0574993e-07
86140,4,4,1.181613e-08,1.35236125e-08,9.93043e-06,4.6303046e-07,0.9999896
86147,3,3,6.7579147e-09,4.633546e-09,1.7334233e-06,0.9999981,1.5380209e-07
86148,3,3,4.335234e-09,3.6388148e-09,1.5163537e-06,0.99999845,7.2105415e-08
86150,4,4,2.7696573e-05,1.07168745e-08,3.915061e-05,2.0900977e-06,0.9999311
86153,3,3,3.915975e-09,4.1366626e-09,1.2641732e-06,0.9999987,1.0257381e-07
86157,3,3,5.5713714e-09,5.295655e-09,1.659516e-06,0.9999982,1.4014329e-07
86162,4,4,5.3138088e-08,2.8722147e-09,1.8723713e-06,4.875053e-08,0.9999981
86172,4,4,5.314072e-08,2.8723408e-09,1.8724177e-06,4.875053e-08,0.9999981
86202,3,3,8.399189e-09,7.227032e-09,3.0581418e-06,0.9999964,5.0088795e-07
86206,3,3,9.918133e-09,6.969326e-09,2.9095218e-06,0.99999666,3.8473044e-07
86207,3,3,1.0180759e-08,6.8453976e-09,2.4903254e-06,0.99999714,3.285244e-07
86223,3,3,1.0292484e-09,4.3586876e-09,3.2148469e-06,0.9999962,6.441496e-07
86237,3,3,9.131795e-09,6.2406844e-09,1.9064632e-06,0.99999774,3.8126973e-07
86241,3,3,6.5406844e-09,5.4782108e-09,2.8743245e-06,0.99999654,6.264977e-07
86248,3,3,6.415167e-09,5.331635e-09,2.8544655e-06,0.99999654,6.339745e-07
86256,3,3,1.3894501e-09,5.3132783e-09,5.174379e-06,0.99999416,6.555732e-07
86257,3,3,9.524784e-09,6.464637e-09,2.2079234e-06,0.9999974,4.0942112e-07
86260,3,3,9.557151e-09,6.830383e-09,2.8993006e-06,0.99999666,4.077142e-07
86266,3,3,7.505606e-10,5.186583e-09,6.6237376e-06,0.99999213,1.2011845e-06
86271,3,3,1.49819e-08,6.5127543e-09,2.4948354e-06,0.99999726,2.3099376e-07
86287,3,3,8.737538e-09,7.3616335e-09,3.2752946e-06,0.9999962,5.264882e-07
86291,3,3,9.9015e-09,7.640203e-09,2.8574702e-06,0.9999968,3.8900802e-07
86292,3,3,9.206574e-09,7.1808994e-09,2.1524104e-06,0.9999975,3.7614265e-07
86321,3,3,7.948974e-09,7.0443353e-09,3.3433223e-06,0.99999595,6.4617e-07
86325,4,4,2.881669e-10,6.972619e-10,1.3470277e-06,1.994722e-07,0.99999845
86339,3,3,9.314717e-09,7.741623e-09,3.0269964e-06,0.99999654,4.7559772e-07
86340,3,3,1.3777137e-08,6.4009424e-09,2.8623822e-06,0.9999968,2.951649e-07
86342,3,3,1.1512787e-08,7.363646e-09,2.8878546e-06,0.9999968,3.232731e-07
86343,3,3,9.858387e-09,7.415884e-09,2.495594e-06,0.99999714,3.5438654e-07
86355,3,3,9.887552e-09,7.654409e-09,2.8864529e-06,0.99999666,3.918314e-07
86361,3,3,7.0816517e-09,6.0146386e-09,3.2186535e-06,0.99999607,6.932016e-07
86377,3,3,7.183215e-09,5.4912825e-09,2.2760148e-06,0.9999975,1.9384095e-07
86381,3,3,6.7957675e-09,5.49543e-09,2.562777e-06,0.99999714,3.4957804e-07
86382,3,3,6.4827375e-09,5.973818e-09,2.4476774e-06,0.99999726,2.523472e-07
86391,3,3,6.8179355e-09,5.0865094e-09,1.7099848e-06,0.999998,2.5382306e-07
86396,3,3,9.436418e-09,5.2671654e-09,2.0170785e-06,0.99999785,1.2724036e-07
86400,3,3,7.669321e-09,5.6861853e-09,2.287513e-06,0.9999975,1.7517733e-07
86407,3,3,8.047724e-09,4.6107216e-09,1.7236084e-06,0.9999981,2.2562772e-07
86426,3,3,6.178242e-09,5.83765e-09,2.4818048e-06,0.99999726,2.7668017e-07
86428,3,3,8.356809e-09,5.5661977e-09,1.8356048e-06,0.9999981,1.06413545e-07
86431,3,3,7.3784427e-09,5.4479785e-09,2.1384305e-06,0.99999774,1.4566199e-07
86432,3,3,7.90867e-09,5.6497003e-09,2.1476624e-06,0.99999774,1.3098436e-07
86451,3,3,5.6049183e-09,5.5425367e-09,2.4632686e-06,0.99999726,3.2164343e-07
86469,3,3,1.4796279e-08,9.534592e-09,4.5901415e-06,0.99999475,6.944241e-07
86473,3,3,9.976935e-09,5.11826e-09,3.9529077e-06,0.99999523,7.701326e-07
86486,3,3,1.872217e-08,1.0835643e-08,4.704038e-06,0.9999949,4.5699556e-07
86487,3,3,1.7467986e-08,1.0108134e-08,3.388322e-06,0.9999962,3.8228788e-07
86497,3,3,8.35849e-09,4.157141e-09,3.8769613e-06,0.9999951,9.955588e-07
