source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
25083,3,3,9.528039e-09,5.3074376e-07,1.2627977e-07,0.99880826,0.0011911511
25085,3,3,1.4807722e-06,5.1257804e-10,2.3132084e-15,0.9997645,0.00023405782
25089,3,3,1.534563e-07,2.3532787e-10,8.074512e-17,0.9985618,0.00143804
25093,3,3,1.8985507e-08,1.23471145e-05,1.5233673e-05,0.99899787,0.0009744746
25123,3,3,1.20281e-07,2.0483351e-07,1.9161297e-09,0.99770373,0.0022959486
25124,3,3,4.6828976e-09,7.79829e-08,4.920766e-09,0.9987735,0.0012263088
25130,3,3,1.0365817e-06,4.329103e-06,2.169101e-06,0.9990877,0.0009047662
25132,3,3,1.9938966e-08,5.1659727e-06,1.9447439e-06,0.9997148,0.00027810084
25145,3,3,1.7513318e-07,1.0884273e-06,3.761036e-08,0.9967809,0.0032177723
25147,3,3,3.452479e-07,2.6037556e-05,1.7558177e-05,0.99823207,0.0017239695
25148,3,3,3.9285868e-07,1.738748e-06,4.433773e-08,0.99962723,0.0003705076
25151,1,1,6.599622e-18,0.99160635,7.9237596e-11,0.008388374,5.314997e-06
25155,3,3,2.8559398e-07,2.6721335e-11,4.593474e-19,0.99908817,0.00091151113
25177,3,3,4.1599687e-06,1.0485832e-07,3.577486e-11,0.99947006,0.00052565325
25180,3,3,1.5624602e-08,2.0407524e-05,1.500154e-05,0.9997191,0.0002455548
25183,3,3,6.593181e-08,4.6868863e-06,2.7017236e-06,0.99840707,0.0015855633
25184,3,3,6.872311e-07,1.41780965e-05,1.5458482e-06,0.99684674,0.0031368758
25187,3,3,5.6093658e-08,4.4372937e-06,4.1639537e-06,0.9980585,0.0019328807
25191,3,3,4.6498512e-06,1.2704332e-07,6.4519515e-11,0.999503,0.00049224054
25202,3,3,1.6716359e-06,2.8285146e-07,2.339464e-09,0.9997906,0.00020748051
25205,3,3,2.4754576e-07,1.3399003e-06,9.806712e-08,0.9992236,0.00077478384
25207,3,3,2.4690334e-07,1.4283974e-07,1.4567296e-09,0.9998443,0.00015529932
25209,3,3,1.8744775e-07,2.7232188e-09,2.1336619e-13,0.99919873,0.0008010863
25226,3,3,3.2276137e-06,4.537157e-07,3.791623e-09,0.99976057,0.0002357615
25232,3,3,1.8183667e-07,2.0617618e-08,1.0535451e-12,0.997726,0.0022738085
25244,1,1,5.0835063e-18,0.9975916,5.599041e-14,0.0024084155,1.0952025e-09
25276,3,3,5.080494e-08,1.9943775e-06,2.5449212e-06,0.9999682,2.7201388e-05
25277,1,1,1.959637e-24,0.99951184,4.0178384e-21,0.00048821254,6.07454e-14
25279,3,3,2.052653e-07,1.2444083e-07,4.4157605e-10,0.99881953,0.0011801213
25296,3,3,1.4999577e-08,9.560904e-06,2.002801e-05,0.9992637,0.00070666446
25305,3,3,3.7942047e-07,4.784379e-12,5.0702656e-19,0.99981064,0.0001889838
25312,3,3,4.1519746e-07,2.4296801e-08,2.8468877e-11,0.99952114,0.00047851165
25314,3,3,4.4481345e-07,2.172584e-08,2.6514681e-11,0.9995771,0.00042241244
25333,3,3,3.51118e-07,6.3608754e-12,3.6174948e-19,0.9997464,0.00025320987
25338,1,1,1.9086474e-19,0.9994816,3.0370115e-16,0.00051838404,4.914205e-13
25340,3,3,3.7636198e-08,4.742488e-07,2.2714359e-07,0.99958354,0.00041575474
25357,1,1,1.0420853e-20,0.99764246,1.241702e-19,0.002357484,2.0993323e-09
25362,1,1,2.2368758e-19,0.9978908,2.2395093e-16,0.0021092242,7.852625e-12
25370,3,3,2.3521473e-08,8.454147e-06,3.110417e-05,0.99880993,0.0011504714
25371,3,3,4.3472178e-07,1.9893545e-05,6.0227958e-05,0.99649847,0.0034210104
25381,1,1,1.442595e-14,0.98913735,2.5885385e-05,0.010818641,1.8044424e-05
25388,1,1,2.3956969e-23,0.9982754,1.4254301e-18,0.0017245862,4.613378e-13
25397,1,1,6.63826e-22,0.9991352,4.213289e-17,0.0008648521,1.1620515e-12
25400,3,3,2.5049258e-11,1.7184586e-08,2.040179e-08,0.9999641,3.5809353e-05
25403,3,3,7.568554e-11,3.2321726e-08,4.0811756e-08,0.9999503,4.964726e-05
25404,3,3,3.1476777e-08,6.53804e-08,6.3721967e-10,0.9994486,0.00055124715
25405,3,3,2.3177725e-07,2.0193427e-07,5.636644e-09,0.9997651,0.00023439503
25406,3,3,5.2859505e-08,1.48027e-06,2.5042443e-06,0.9999393,5.6712062e-05
25413,1,1,1.089706e-17,0.99875534,4.2910774e-14,0.0012446381,6.151443e-11
25415,3,3,6.366189e-07,2.2025765e-06,1.6909609e-06,0.9996748,0.00032070413
25425,3,3,7.070936e-08,6.195252e-06,3.0358374e-06,0.9996295,0.00036114707
25431,3,3,1.494639e-08,3.5869815e-10,2.4592963e-14,0.9995338,0.00046624368
25438,3,3,1.11913625e-08,5.886738e-08,1.1234665e-09,0.99911255,0.0008874697
25439,3,3,4.8962846e-07,2.6768905e-07,6.9522237e-09,0.99973124,0.00026803862
25485,1,1,6.66084e-18,0.998307,2.9763735e-14,0.0016929843,5.43844e-11
25490,3,3,7.867628e-09,9.673736e-08,1.4935718e-08,0.99982256,0.00017728472
25503,3,3,1.0879311e-07,1.3755546e-07,7.03472e-09,0.99954563,0.00045407034
25510,3,3,5.434849e-07,1.3566038e-06,9.3953915e-08,0.9996495,0.00034848644
25516,3,3,9.429739e-09,1.5633528e-06,1.3192979e-06,0.99965227,0.00034479826
25520,3,3,1.4210233e-06,6.998568e-09,4.2114584e-13,0.99661535,0.0033832816
25525,3,3,4.4572703e-06,4.227261e-08,1.0588833e-10,0.99966,0.00033547526
25527,3,3,2.681051e-06,9.405968e-08,1.3227912e-10,0.9990946,0.00090261444
25532,3,3,2.8233885e-07,3.3659262e-08,8.7407664e-11,0.9995579,0.00044179574
25536,1,1,1.7735618e-16,0.99640536,7.854767e-12,0.003594716,2.7766869e-09
25537,3,3,5.300184e-08,1.7451921e-06,5.4265633e-06,0.9997807,0.00021204025
25539,3,3,1.1032614e-09,9.502358e-08,1.4899634e-07,0.9999018,9.7968965e-05
25541,3,3,3.977354e-06,1.4761707e-10,1.6410562e-17,0.99816567,0.0018304293
25548,3,3,1.98057e-07,2.270662e-06,4.920036e-07,0.99871576,0.0012812681
25566,1,1,5.570211e-19,0.99783283,4.2825178e-08,0.0021663085,8.0722305e-07
25568,1,1,5.374862e-20,0.998033,2.4389426e-19,0.001966974,1.2008461e-12
25588,3,3,1.5599856e-08,2.7497623e-07,9.061754e-08,0.999866,0.00013367682
25598,3,3,5.7950017e-10,8.681022e-08,2.9903364e-07,0.99984646,0.00015313464
25602,3,3,2.0768085e-09,7.037438e-08,1.1184443e-07,0.9999199,7.981762e-05
25609,3,3,3.22593e-12,8.355381e-13,7.955557e-15,0.9999609,3.907427e-05
25613,3,3,2.109315e-08,7.8897256e-07,4.1676174e-07,0.99957174,0.0004269818
25626,3,3,1.0808882e-09,1.7492886e-13,3.8452095e-20,0.9999068,9.320866e-05
25631,3,3,3.058015e-08,3.6996428e-07,2.2606407e-07,0.9996081,0.0003913254
25635,1,1,9.94664e-15,0.9961939,1.4872294e-11,0.0038061012,3.942435e-08
25640,1,1,2.1500312e-21,0.99661225,6.4884977e-15,0.0033876866,4.949822e-11
25645,3,3,4.3639878e-10,1.5622287e-13,5.0729013e-20,0.9998996,0.000100370766
25649,1,1,9.3463395e-17,0.99412787,9.298887e-12,0.005872138,6.2235608e-09
25655,3,3,1.4705954e-06,3.6643073e-07,1.2935218e-06,0.9999149,8.203281e-05
25661,1,1,1.4843247e-20,0.99621177,1.1694609e-17,0.0037882167,2.7284482e-11
25663,3,3,1.8358787e-09,9.041188e-08,1.8680666e-07,0.99992657,7.3103176e-05
25675,3,3,3.191746e-08,1.8164086e-07,3.4882677e-07,0.99998486,1.4506443e-05
25677,1,1,8.017984e-16,0.9829087,7.237736e-08,0.01707764,1.3525624e-05
25683,1,1,6.246054e-18,0.9990662,6.9755905e-16,0.00093382836,5.567699e-12
25714,1,1,1.1384785e-11,0.9950346,5.8639742e-08,0.0049620164,3.4170614e-06
25718,1,1,8.761991e-19,0.99910384,9.637272e-19,0.00089608674,1.0808285e-12
25722,1,1,1.1034852e-17,0.99893063,3.2920617e-17,0.001069382,7.324676e-12
25738,1,1,3.2294597e-22,0.9995585,6.551198e-21,0.0004414353,6.173667e-14
25739,1,1,3.8626333e-16,0.9987656,7.187917e-15,0.0012343845,1.467387e-10
25746,1,1,5.4751386e-13,0.99501735,3.4998305e-07,0.004981752,6.169876e-07
25757,3,3,4.6884693e-08,1.8779074e-09,5.5730372e-05,0.9897093,0.0102349315
25758,3,3,7.863479e-09,1.0197386e-09,4.454665e-05,0.99273723,0.007218151
25779,3,3,3.9036704e-11,1.1761214e-10,2.0388443e-05,0.99842536,0.001554317
25780,3,3,5.2180544e-09,9.015504e-10,4.3845997e-05,0.9932736,0.00668251
25783,3,3,9.489158e-09,1.0618716e-09,4.5198958e-05,0.99243176,0.0075229905
25784,3,3,8.5219737e-10,3.175743e-10,3.2086326e-05,0.9956727,0.004295288
25791,3,3,1.4523408e-11,8.3874595e-11,1.4860806e-05,0.99881613,0.0011689933
25795,3,3,3.7344423e-06,3.9432226e-09,4.1820123e-05,0.9778765,0.022077952
25803,3,3,2.9386769e-12,1.8866067e-11,7.5040684e-06,0.99911994,0.0008725243
25813,3,3,1.4301126e-08,5.707459e-10,2.25706e-05,0.9910336,0.008943744
25822,3,3,7.283895e-07,1.763259e-09,2.8775981e-05,0.9830509,0.016919617
25824,3,3,1.1630555e-09,2.0102228e-10,2.0299241e-05,0.994978,0.0050016227
25835,3,3,7.603761e-07,1.7770934e-09,2.8641056e-05,0.9829486,0.017022006
25839,3,3,7.2881227e-07,1.7804038e-09,2.8745711e-05,0.98314315,0.016827336
25841,3,3,1.833198e-11,4.8670363e-11,9.153993e-06,0.99878377,0.0012070775
25855,3,3,1.9874662e-07,9.323803e-10,2.724663e-05,0.98671025,0.01326228
25856,3,3,5.961434e-11,4.9653132e-11,9.554283e-06,0.99828124,0.0017091964
25869,3,3,8.692566e-06,1.7377844e-09,2.5661151e-05,0.9773861,0.022579541
25875,3,3,9.740114e-08,7.5526263e-10,2.5913838e-05,0.9880144,0.011959514
25881,3,3,7.087567e-10,1.11375284e-10,1.725035e-05,0.9956929,0.0042898366
25898,3,3,1.3828495e-06,1.3430553e-09,2.3680408e-05,0.98218495,0.017790006
25899,3,3,2.5256696e-07,9.646456e-10,2.656567e-05,0.9861784,0.013794826
25900,3,3,1.6145972e-09,1.4938374e-08,1.3462501e-05,0.99505925,0.004927291
25918,3,3,5.3609045e-07,7.197424e-10,2.0144484e-05,0.9853023,0.014676944
25925,3,3,8.351053e-08,4.9271026e-10,2.25157e-05,0.98880696,0.011170504
25941,3,3,1.4054538e-11,2.1260268e-11,6.7740916e-06,0.99897385,0.0010194178
25943,3,3,6.144947e-11,3.1864792e-11,9.141632e-06,0.9981993,0.0017916202
25950,3,3,1.3601348e-09,1.0041681e-08,1.1775961e-05,0.9955048,0.0044834297
25951,3,3,6.5772947e-09,2.1357127e-10,1.7204664e-05,0.99286276,0.007120093
25958,3,3,5.943891e-09,1.4416703e-10,1.4823848e-05,0.9932943,0.0066908184
25966,3,3,2.320843e-12,9.574742e-12,4.0499626e-06,0.99941885,0.00057708606
25972,3,3,5.866585e-07,4.9140736e-10,1.667591e-05,0.9859213,0.014061454
25975,3,3,7.0805825e-08,3.2370834e-10,1.9551366e-05,0.989622,0.010358338
25979,3,3,3.1278292e-11,1.8423825e-11,7.1970007e-06,0.9986203,0.001372549
25984,3,3,6.139752e-10,5.3354966e-11,1.1500888e-05,0.9959424,0.0040461146
25985,3,3,6.0989646e-07,4.944905e-10,1.6630764e-05,0.9858089,0.014173861
25988,3,3,1.7555701e-09,9.6759246e-11,1.4157781e-05,0.99482614,0.0051597143
26008,3,3,5.094319e-09,9.5164696e-11,1.2871543e-05,0.99374324,0.006243936
26017,3,3,2.2109696e-10,4.6980704e-11,8.241855e-06,0.99795,0.0020418123
26019,3,3,5.9465247e-06,4.5015275e-10,1.4580862e-05,0.9824693,0.0175101
26035,3,3,5.6504047e-07,3.239493e-10,1.4005699e-05,0.9866274,0.013357989
26043,3,3,4.4676436e-11,1.4682176e-11,6.8939244e-06,0.9984548,0.0015383086
26044,3,3,4.1311273e-06,3.818562e-10,1.4617958e-05,0.9817091,0.018272176
26053,3,3,1.4711612e-12,2.638473e-12,3.3424442e-06,0.9994692,0.0005274651
26062,3,3,5.513869e-06,2.8847638e-10,1.2149991e-05,0.98385054,0.016131753
26064,3,3,1.1864799e-07,1.5716482e-10,1.30434155e-05,0.9898519,0.010134879
26066,3,3,1.7374646e-12,4.283738e-12,2.9680034e-06,0.99951756,0.00047951084
26078,3,3,6.3483005e-14,7.73706e-13,6.868137e-07,0.99978095,0.00021834721
26085,3,3,5.3679094e-07,2.0918972e-10,1.1797818e-05,0.9872091,0.012778499
26086,3,3,1.0435274e-08,8.578772e-11,1.299094e-05,0.99300224,0.006984734
26088,3,3,1.312017e-09,4.0672448e-11,1.04895835e-05,0.9954348,0.004554643
26097,3,3,1.0564367e-09,3.7430545e-11,1.036643e-05,0.9956487,0.0043409723
26100,3,3,8.410105e-10,2.931191e-09,8.0373875e-06,0.9965334,0.0034585607
26107,3,3,2.0909006e-08,7.384482e-11,1.19207025e-05,0.9926046,0.007383456
26110,3,3,2.7552483e-06,1.5538137e-10,1.0236091e-05,0.9850072,0.014979849
26120,3,3,1.5687311e-10,1.0871086e-11,7.4660484e-06,0.99736816,0.002624428
26125,3,3,4.8338425e-08,9.0579974e-11,1.1650289e-05,0.991662,0.008326206
26132,3,3,1.3634694e-09,2.7610875e-11,8.12082e-06,0.9955481,0.0044437745
26164,3,3,1.04021034e-07,2.8147953e-10,2.462036e-05,0.9923596,0.007615642
26171,3,3,5.2490625e-09,8.843136e-11,1.5634108e-05,0.99562436,0.0043600444
26180,3,3,3.0509333e-09,7.117043e-11,1.4782615e-05,0.9961092,0.0038760868
26182,3,3,1.674906e-09,5.390717e-11,1.2316651e-05,0.9965454,0.0034423545
26184,3,3,4.6009702e-10,3.1473935e-11,1.0815112e-05,0.9974421,0.0025471135
26192,3,3,7.890945e-09,1.0428142e-10,1.6311085e-05,0.99522287,0.0047607827
26198,3,3,8.959734e-07,4.0208117e-10,2.023104e-05,0.98954916,0.010429686
26207,3,3,2.2525404e-08,1.199348e-10,1.7380218e-05,0.99449676,0.005485793
26209,3,3,0.00010248426,5.9915645e-10,1.5257596e-05,0.98781455,0.012067774
26211,3,3,1.9400768e-09,4.4330303e-11,1.1667842e-05,0.9967333,0.0032550097
26215,3,3,3.5449579e-09,5.568811e-11,1.24659e-05,0.99626595,0.0037216537
26217,3,3,1.6125525e-10,2.9888682e-11,7.3349106e-06,0.9987973,0.0011953079
26222,3,3,3.6148842e-07,2.4214333e-10,1.7249145e-05,0.9916557,0.00832665
26226,3,3,1.291998e-10,2.6160463e-11,7.1273143e-06,0.998858,0.0011349255
26227,3,3,7.5523414e-11,1.2049373e-11,7.4866016e-06,0.99862885,0.0013637398
26229,3,3,1.9545206e-11,8.017344e-12,5.5201767e-06,0.99925035,0.00074408087
26232,3,3,1.3968615e-09,3.6613042e-11,1.005621e-05,0.99688464,0.0031052656
26238,3,3,1.0969234e-09,3.5749955e-11,1.097652e-05,0.9971221,0.0028668859
26241,3,3,7.762561e-12,6.3952055e-12,4.7358417e-06,0.9994796,0.0005156462
26243,3,3,3.2694604e-11,9.316131e-12,6.080588e-06,0.99909174,0.00090215483
26244,3,3,2.9915986e-06,2.821292e-10,1.7472297e-05,0.9882583,0.011721204
26249,3,3,1.3603595e-07,2.0720177e-10,1.9422465e-05,0.9927205,0.0072600027
26255,3,3,1.01868785e-07,1.276233e-10,1.6434686e-05,0.99331105,0.006672384
26256,3,3,2.5154141e-11,6.492258e-12,5.0889607e-06,0.99921024,0.00078462163
26258,3,3,3.3408567e-09,3.821069e-11,1.0959008e-05,0.9964204,0.003568667
26286,3,3,7.81694e-09,5.5783846e-11,1.3424127e-05,0.9957598,0.0042267353
26289,3,3,3.474498e-07,1.5378201e-10,1.4162451e-05,0.9920786,0.007906886
26290,3,3,6.285451e-10,1.9245406e-11,8.06691e-06,0.9974923,0.0024996162
26295,3,3,1.2445738e-06,1.5994729e-10,1.48439585e-05,0.98975545,0.0102284225
26308,3,3,2.923647e-09,2.5697585e-11,9.342417e-06,0.99665475,0.0033358384
26309,3,3,7.9812286e-05,2.459085e-10,1.0770795e-05,0.9898559,0.010053474
26323,3,3,1.04622664e-07,8.427976e-11,1.3451072e-05,0.9935861,0.006400292
26325,3,3,3.6354454e-08,6.949315e-11,1.4777064e-05,0.99450904,0.005476107
26355,3,3,9.017646e-08,5.658632e-11,1.112011e-05,0.9941076,0.005881176
26370,3,3,1.01351975e-10,4.8479523e-12,5.718204e-06,0.9984989,0.0014954205
26371,3,3,2.8996388e-09,1.8122837e-11,8.076987e-06,0.9967859,0.0032060028
26393,3,3,2.1713166e-11,2.9926996e-12,3.988865e-06,0.99924135,0.0007546622
26401,3,3,2.4059703e-09,1.68845e-11,7.910461e-06,0.9969163,0.003075837
26404,3,3,6.944004e-10,7.585752e-12,5.950788e-06,0.9977731,0.0022208607
26408,3,3,2.1864848e-09,1.1704715e-11,6.7436754e-06,0.99712664,0.002866631
26413,3,3,3.3275909e-09,1.3727032e-11,7.0691513e-06,0.99684614,0.0031467872
26414,3,3,6.694304e-08,3.713215e-11,9.353777e-06,0.99471235,0.005278231
26415,3,3,2.0636541e-09,1.14509105e-11,6.7003175e-06,0.99716324,0.002830047
26416,3,3,8.5705e-13,8.649556e-13,1.9359268e-06,0.9997693,0.00022880861
26420,3,3,8.519702e-11,3.378356e-12,4.821008e-06,0.99861383,0.0013813265
26424,3,3,2.4244096e-10,5.107567e-12,5.3347726e-06,0.9982388,0.0017558055
26432,3,3,7.940581e-10,7.580344e-12,5.3668955e-06,0.9976725,0.00232218
26433,3,3,2.5985611e-09,1.249659e-11,6.874676e-06,0.9970144,0.0029787242
26438,3,3,6.384558e-10,7.349359e-12,5.8979363e-06,0.9978144,0.0021796564
26441,3,3,4.2890166e-12,1.3488476e-12,2.6688422e-06,0.99960846,0.0003889499
26452,3,3,1.1431355e-09,6.5283196e-12,5.419327e-06,0.9976185,0.0023760176
26464,3,3,6.2157504e-08,2.4677727e-11,7.5903704e-06,0.99512273,0.0048696534
26468,3,3,2.2484816e-07,2.9283777e-11,6.9812595e-06,0.99416804,0.0058247563
26471,3,3,2.160599e-09,8.275588e-12,5.8807036e-06,0.9972445,0.0027496673
26474,3,3,2.0964028e-10,3.4466566e-12,4.5318293e-06,0.99836797,0.0016274805
26477,3,3,3.5037407e-11,1.9507419e-12,3.3817366e-06,0.99900407,0.0009925795
26480,3,3,1.2509963e-09,6.754833e-12,5.473054e-06,0.99757034,0.0024241721
26481,3,3,1.4865535e-10,3.0304205e-12,4.378134e-06,0.99848866,0.0015069619
26483,3,3,2.273857e-09,8.404225e-12,5.8609944e-06,0.99720997,0.0027842114
26488,3,3,5.520825e-10,4.9596785e-12,5.010678e-06,0.9979746,0.0020203935
26490,3,3,3.5435402e-10,3.987557e-12,4.2524107e-06,0.99813855,0.0018571891
26498,3,3,5.0059106e-07,3.2228248e-11,7.346247e-06,0.9936597,0.006332471
26500,3,3,3.6612824e-10,3.225664e-10,4.222494e-06,0.9985928,0.0014030263
26501,3,3,1.7781676e-09,7.717149e-12,5.689874e-06,0.997373,0.0026213212
26504,3,3,5.297274e-10,3.4392617e-12,4.3620175e-06,0.99805933,0.0019363279
26513,3,3,2.5388271e-09,6.2242685e-12,5.18215e-06,0.99725085,0.0027439885
26514,3,3,5.964441e-08,1.6205731e-11,6.1922324e-06,0.99543214,0.0045616184
26533,3,3,1.9825128e-09,5.666311e-12,5.0397466e-06,0.99739766,0.0025973476
26539,3,3,2.5880848e-07,1.9969856e-11,6.0593115e-06,0.9944325,0.0055611543
26540,3,3,3.1260136e-10,2.6789896e-12,3.6691843e-06,0.9982495,0.0017468429
26543,3,3,1.32838905e-11,1.0083435e-12,2.4347396e-06,0.9993887,0.00060885446
26547,3,3,3.9440007e-10,3.0774756e-12,4.2278994e-06,0.9981828,0.0018130161
26550,3,3,2.8768343e-10,2.0750607e-10,3.4230443e-06,0.99873024,0.0012663454
26562,3,3,1.9548886e-06,1.7551011e-11,4.7967756e-06,0.9941725,0.005820781
26563,3,3,2.1938544e-09,4.211589e-12,4.425734e-06,0.9974655,0.0025301059
26570,3,3,5.5592645e-11,1.0529718e-12,2.9935825e-06,0.99887735,0.0011197018
26574,3,3,1.5991608e-10,1.5625139e-12,3.321489e-06,0.99857783,0.0014188774
26575,3,3,2.5922084e-08,9.311356e-12,5.3234185e-06,0.99621683,0.0037778565
26580,3,3,9.543507e-10,3.0626207e-12,4.0119576e-06,0.9978823,0.0021136443
26583,3,3,1.7139542e-09,3.8276582e-12,4.2897227e-06,0.99759275,0.0024028895
26584,3,3,1.4030256e-10,1.4136075e-12,2.9153186e-06,0.99859875,0.0013983238
26586,3,3,3.3977803e-09,5.2570092e-12,5.2722635e-06,0.9972663,0.0027284578
26608,3,3,1.2502946e-09,2.4222007e-12,3.570623e-06,0.997865,0.0021314374
26610,3,3,1.005706e-06,9.827333e-12,3.9744855e-06,0.9945621,0.0054329936
26617,3,3,5.112315e-11,1.3480169e-12,2.1386888e-06,0.9993206,0.00067730056
26626,3,3,3.9603043e-11,1.2250626e-12,2.0844209e-06,0.99935824,0.00063965685
26631,3,3,9.804733e-11,9.270451e-13,2.7259046e-06,0.9987796,0.0012177132
26635,3,3,2.1214713e-07,9.165374e-12,4.1921394e-06,0.99540627,0.004589382
26653,3,3,4.4531598e-13,2.444122e-13,1.54589e-06,0.9998671,0.00013136938
26662,3,3,1.5495816e-06,3.4476397e-11,7.4650025e-06,0.9958788,0.0041121235
26666,3,3,5.376832e-13,3.9389696e-13,1.3847853e-06,0.9998778,0.00012076469
26670,3,3,4.8794885e-11,1.4489109e-12,3.04524e-06,0.9993051,0.00069183833
26671,3,3,1.4357178e-09,5.1704973e-12,4.3345444e-06,0.99852294,0.001472744
26680,3,3,8.3797325e-10,4.2158083e-12,4.082737e-06,0.9986895,0.0013064721
26681,3,3,9.9533375e-11,1.8905398e-12,3.2645892e-06,0.9991849,0.0008118099
26709,3,3,1.8011675e-05,6.041874e-11,6.9826287e-06,0.99651426,0.0034607823
26710,3,3,3.54029e-07,2.266332e-11,4.8308666e-06,0.9972606,0.0027341763
26713,3,3,1.0417043e-09,4.1389726e-12,1.9338336e-06,0.9989893,0.0010087865
26720,3,3,2.6375992e-11,1.0321616e-12,1.309593e-06,0.99955314,0.00044549885
26723,3,3,2.167968e-08,5.98926e-13,5.524693e-06,0.99395704,0.0060373503
26725,3,3,2.2662688e-11,1.9149593e-12,1.0922051e-06,0.9997123,0.00028659077
26729,3,3,4.5301526e-10,3.007524e-12,1.7539171e-06,0.9991567,0.0008415263
26732,3,3,6.657077e-11,1.387577e-12,1.273949e-06,0.9994423,0.00055648794
26733,3,3,4.4411287e-08,1.6187472e-11,3.8998905e-06,0.9981527,0.0018433178
26739,3,3,6.1735035e-12,6.784196e-13,1.0337151e-06,0.99976176,0.00023722641
26740,3,3,4.1727952e-07,2.3359802e-11,4.947273e-06,0.9972066,0.0027879819
26750,3,3,1.0624308e-08,8.747976e-12,1.8017747e-06,0.99891484,0.0010833809
26751,3,3,2.9322447e-10,2.4595156e-13,1.9922702e-06,0.99881446,0.0011836016
26755,3,3,1.5180218e-07,1.766244e-11,3.3216322e-06,0.99813616,0.0018603896
26758,3,3,1.7239018e-09,2.641892e-12,1.0090952e-06,0.9989373,0.0010616264
26762,3,3,2.3918359e-08,1.1336206e-11,2.258788e-06,0.9987445,0.0012531464
26772,3,3,3.1881633e-11,9.244887e-13,6.868581e-07,0.99963963,0.00035971738
26775,3,3,2.8329827e-08,1.1966701e-11,2.3681705e-06,0.99870586,0.0012917615
26780,3,3,6.8142303e-10,3.1849783e-12,9.747405e-07,0.99931026,0.0006888184
26783,3,3,7.282867e-08,1.4627992e-11,2.9391506e-06,0.9983626,0.001634337
26789,3,3,3.785462e-10,2.5002602e-12,8.955593e-07,0.9993861,0.0006129868
26794,3,3,2.277534e-10,2.0739417e-12,4.5946842e-07,0.99960643,0.00039308268
26800,3,3,2.3705257e-13,1.4665795e-13,2.4263548e-07,0.9999286,7.1204384e-05
26805,3,3,6.928109e-09,6.9893514e-12,1.092514e-06,0.99928576,0.0007131364
26807,3,3,1.106688e-11,1.1772046e-12,3.545342e-07,0.9998264,0.0001733015
26809,3,3,7.9143945e-09,8.733773e-13,2.0133145e-06,0.99818414,0.0018138246
26814,3,3,1.3476005e-08,1.5659237e-12,1.7853082e-06,0.99835473,0.0016434559
26816,3,3,4.7335757e-11,1.0652099e-12,3.4819388e-07,0.9996977,0.00030198388
26822,3,3,4.137355e-08,1.1226415e-11,1.7291516e-06,0.99894935,0.001048882
26832,3,3,1.4682743e-06,3.985004e-11,4.5618444e-06,0.9986871,0.0013069313
26833,3,3,4.630584e-08,1.1337807e-11,1.014964e-06,0.9992781,0.0007208105
26836,3,3,2.043277e-13,1.1698781e-13,1.4352347e-07,0.9999218,7.802935e-05
26838,3,3,7.206698e-08,1.4685824e-11,1.2749628e-06,0.99922895,0.00076966366
26843,3,3,1.7695303e-14,2.3098668e-14,9.774901e-08,0.9998785,0.00012138702
26846,3,3,1.6370662e-11,7.363943e-13,1.4857349e-07,0.99980646,0.00019338325
26860,3,3,3.8155012e-09,1.654915e-11,6.25412e-07,0.9996164,0.00038301563
26873,3,3,1.5039109e-11,1.778924e-12,1.9867214e-07,0.9998696,0.0001301695
26883,3,3,4.0774894e-11,2.979639e-12,2.2330552e-07,0.9998398,0.0001600214
26892,3,3,4.6793748e-08,3.562898e-11,1.0073907e-06,0.99940836,0.0005905846
26899,3,3,1.156968e-11,1.3645752e-12,1.4183354e-07,0.99986756,0.00013227724
26905,3,3,3.027067e-11,2.410038e-12,1.5732955e-07,0.99983835,0.00016142151
26912,3,3,3.5495876e-08,2.8537311e-11,7.758933e-07,0.9994349,0.00056427537
26913,3,3,1.737344e-09,1.0525301e-11,3.60961e-07,0.999666,0.00033366366
26922,3,3,1.1356366e-08,1.7931793e-11,5.5930116e-07,0.99954057,0.00045894767
26923,3,3,2.4667426e-11,2.0310917e-12,1.3467084e-07,0.99980885,0.000191097
26925,3,3,1.5348915e-09,2.8961897e-11,6.2533434e-07,0.9986099,0.0013894987
26926,3,3,3.9029497e-13,2.3644473e-13,1.8999705e-07,0.9998636,0.00013621374
26928,3,3,6.8272095e-07,2.261867e-10,2.4343526e-06,0.9990727,0.0009241925
26944,3,3,4.837488e-08,6.3420935e-11,8.526623e-07,0.9993849,0.00061420206
26963,3,3,4.0641175e-09,1.0522425e-10,8.532249e-07,0.9990759,0.0009232568
26972,3,3,9.974137e-11,5.0132325e-12,2.7728575e-07,0.99972135,0.0002782987
26973,3,3,5.4676743e-09,5.042964e-11,5.626391e-07,0.999479,0.0005204314
26977,3,3,1.6039492e-12,1.1882402e-12,3.0738204e-07,0.9998092,0.00019051204
26979,3,3,4.469214e-08,2.1141998e-10,1.0774135e-06,0.9992273,0.00077162654
26983,3,3,1.8648356e-07,7.652357e-10,1.9388974e-06,0.99902,0.0009778858
26988,3,3,1.4650182e-08,2.8969097e-10,1.1778119e-06,0.9992617,0.00073714845
26990,3,3,2.1134619e-07,1.5590363e-09,2.3874559e-06,0.9990771,0.00092027395
26992,3,3,2.8709167e-13,8.006935e-13,4.3288122e-07,0.999897,0.0001025833
