source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
54097,3,3,7.110589e-09,8.109899e-09,4.8873985e-06,0.99996173,3.331475e-05
54098,3,3,2.9907863e-08,1.2934017e-08,4.6912646e-06,0.9999784,1.6914397e-05
54103,3,3,2.5674801e-08,1.9460959e-08,4.1760763e-06,0.9999777,1.8130851e-05
54104,3,3,1.0610889e-08,1.9211603e-08,3.2429277e-06,0.99997354,2.3249779e-05
54111,3,3,2.7792861e-09,4.756678e-09,4.938299e-06,0.9999418,5.3222204e-05
54128,3,3,5.245773e-08,3.778273e-08,4.4440976e-06,0.9996966,0.00029892143
54150,3,3,2.3864793e-08,3.2324e-08,3.886408e-06,0.99996924,2.6847178e-05
54154,3,3,1.6511792e-09,5.459667e-09,3.0913043e-06,0.9998902,0.00010666008
54164,3,3,1.3071511e-08,1.9828537e-08,3.4010855e-06,0.9999746,2.1957874e-05
54170,3,3,3.2917495e-08,9.90646e-09,3.864668e-06,0.9999521,4.39649e-05
54173,3,3,6.093322e-09,1.5132894e-08,2.2481815e-06,0.9998859,0.00011187013
54189,3,3,1.7427737e-08,1.0496202e-08,4.833971e-06,0.99997437,2.082541e-05
54195,3,3,4.7158566e-09,8.408094e-09,2.9126945e-06,0.999967,3.016117e-05
54208,3,3,4.056192e-09,4.52943e-09,2.3686052e-06,0.9999558,4.1883315e-05
54232,3,3,4.9166e-10,9.953809e-09,5.961474e-06,0.9999939,7.568578e-08
54238,3,3,6.75009e-09,4.8740243e-09,2.5547783e-06,0.9999974,2.5881368e-08
54245,3,3,7.1966317e-09,6.722485e-09,3.558824e-06,0.9999963,1.542363e-07
54251,3,3,6.2271264e-09,4.7022213e-09,2.733638e-06,0.99999726,2.7233906e-08
54263,3,3,8.241388e-09,5.684869e-09,3.1385837e-06,0.9999968,2.4090552e-08
54277,3,3,8.278251e-09,5.1413283e-09,3.5820124e-06,0.9999964,2.3570669e-08
54303,3,3,5.9917022e-09,7.62523e-09,4.1881176e-06,0.9995229,0.00047291716
54315,3,3,5.6249485e-09,7.341047e-09,4.181038e-06,0.9995096,0.00048621235
54316,3,3,8.000898e-09,9.379653e-09,4.4861267e-06,0.99956423,0.00043123166
54317,3,3,8.664779e-09,9.683385e-09,3.7387665e-06,0.9996413,0.00035500264
54318,3,3,8.7917975e-09,9.85717e-09,3.893816e-06,0.9996295,0.0003665981
54322,3,3,7.0134103e-09,8.608693e-09,4.4492863e-06,0.999537,0.00045853286
54339,3,3,6.1808043e-09,7.789729e-09,4.1951503e-06,0.9995308,0.0004649837
54341,3,3,7.919338e-09,8.746367e-09,4.0426103e-06,0.9995796,0.0004163733
54355,3,3,8.147356e-09,9.160266e-09,3.979042e-06,0.9995975,0.0003985898
54356,3,3,6.2064522e-09,7.805197e-09,4.196948e-06,0.99953103,0.0004648153
54359,3,3,6.8437656e-09,8.310514e-09,4.2107745e-06,0.9995528,0.00044294013
54366,3,3,8.8677075e-09,1.0048506e-08,4.041296e-06,0.99961686,0.0003790358
54367,3,3,6.984096e-09,8.368759e-09,4.191289e-06,0.999556,0.0004398195
54369,3,3,7.706576e-09,9.348697e-09,3.5683008e-06,0.99962306,0.0003733575
54374,3,3,6.1836167e-09,8.3523215e-09,3.3899378e-06,0.99957365,0.0004229495
54377,3,3,7.957501e-09,8.780341e-09,4.0415966e-06,0.99958056,0.0004153691
54380,3,3,7.3470767e-09,8.511143e-09,4.127731e-06,0.9995658,0.0004301258
54382,3,3,5.4903384e-09,7.2375355e-09,4.1847857e-06,0.9995034,0.0004923992
54384,3,3,8.833006e-09,9.955017e-09,3.9680644e-06,0.9996232,0.00037287112
54385,3,3,7.6080715e-09,9.620494e-09,4.0020036e-06,0.99964845,0.0003475831
54386,3,3,1.0175908e-08,9.7763735e-09,4.4145722e-06,0.9996331,0.0003625062
54389,3,3,9.381021e-09,9.735629e-09,4.5395404e-06,0.99951375,0.00048164936
54401,3,3,1.0205941e-08,9.289691e-09,4.4321173e-06,0.99957794,0.00041767707
54424,3,3,9.334474e-09,1.0131276e-08,4.0452906e-06,0.99964917,0.00034674688
54428,3,3,9.153046e-09,9.710289e-09,4.380117e-06,0.99962723,0.00036834565
54434,3,3,5.2539395e-09,1.1917558e-08,4.968923e-06,0.999071,0.00092400063
54443,3,3,6.9243176e-09,7.3249837e-09,4.110973e-06,0.9981142,0.0018816533
54457,3,3,9.103047e-09,9.669023e-09,4.3793543e-06,0.9996257,0.00036985002
54458,3,3,1.0192008e-08,9.346649e-09,4.431021e-06,0.9996061,0.00038950724
54459,3,3,9.745903e-09,9.549e-09,4.4990525e-06,0.9995327,0.00046284808
54468,3,3,9.122384e-09,9.68897e-09,4.3792206e-06,0.99962664,0.00036893427
54475,3,3,1.0216996e-08,1.0040942e-08,4.4002745e-06,0.999642,0.00035354926
54480,3,3,1.0162879e-08,1.0051129e-08,4.3967475e-06,0.9996432,0.0003524016
54483,3,3,7.518712e-09,9.627921e-09,3.9525103e-06,0.999642,0.00035405875
54484,3,3,8.4403196e-09,9.214666e-09,4.357558e-06,0.99961346,0.00038220186
54509,3,3,1.0782722e-08,1.01769535e-08,4.122099e-06,0.99969196,0.0003039605
54512,3,3,1.1714427e-08,1.010762e-08,4.2478205e-06,0.99973947,0.0002562676
54515,3,3,8.820945e-09,1.2631926e-08,4.1216867e-06,0.99973303,0.00026285654
54518,3,3,4.2468478e-09,7.4339566e-09,3.3986566e-06,0.99940825,0.000588358
54533,3,3,1.0795942e-08,9.742276e-09,4.2465076e-06,0.99975365,0.00024214291
54543,3,3,1.2599166e-08,1.04436015e-08,4.249381e-06,0.99972636,0.00026931232
54552,3,3,8.866786e-09,9.727845e-09,4.253217e-06,0.99971884,0.000276868
54558,3,3,1.1689136e-08,1.0101201e-08,4.246762e-06,0.9997392,0.00025645533
54571,4,4,1.164507e-09,7.1389286e-09,5.6484055e-06,0.0001749334,0.99981946
54579,3,3,1.0277192e-08,9.662672e-09,4.2224265e-06,0.9997507,0.000245061
54587,3,3,7.7369995e-09,1.0411489e-08,5.0644253e-06,0.999445,0.00054986414
54589,3,3,6.805588e-09,9.019689e-09,4.3079767e-06,0.99962354,0.00037218005
54604,3,3,8.566336e-09,9.879125e-09,4.602787e-06,0.99956745,0.00042794427
54609,3,3,8.664667e-09,9.8195905e-09,4.5336055e-06,0.99960357,0.00039189428
54613,3,3,7.3682145e-09,9.138376e-09,4.594501e-06,0.99953187,0.00046356753
54617,3,3,8.25426e-09,9.83088e-09,4.6282676e-06,0.9995548,0.00044053665
54618,3,3,8.266179e-09,9.8461825e-09,4.627989e-06,0.99955565,0.00043964534
54621,3,3,6.617212e-09,8.853559e-09,4.300754e-06,0.9996183,0.00037734245
54622,3,3,7.3257005e-09,9.4817345e-09,4.2432916e-06,0.9996332,0.0003624876
54646,3,3,7.802663e-09,9.558711e-09,4.602486e-06,0.9995516,0.00044382503
54669,3,3,8.577995e-09,9.846582e-09,4.5933602e-06,0.9995696,0.0004257925
54675,3,3,7.942395e-09,1.248223e-08,3.8649514e-06,0.99652857,0.0034675251
54681,3,3,6.6971797e-09,8.919797e-09,4.304356e-06,0.9996201,0.00037553807
54684,3,3,8.682897e-09,9.805439e-09,4.5753577e-06,0.9995747,0.00042071944
54701,3,3,6.7464514e-09,9.005907e-09,3.970002e-06,0.9981305,0.0018655118
54705,3,3,9.815446e-09,9.735607e-09,4.2704314e-06,0.99823123,0.0017645244
54709,3,3,6.7587305e-09,7.306063e-09,4.6417827e-06,0.9976573,0.0023380464
54722,3,3,9.252647e-09,8.911091e-09,3.9196093e-06,0.99829215,0.0017039678
54730,3,3,7.70221e-09,8.823457e-09,4.156924e-06,0.99828917,0.0017066038
54734,3,3,8.450054e-09,1.0895271e-08,4.2396746e-06,0.99793184,0.0020639505
54757,3,3,6.6357293e-09,7.076818e-09,4.827967e-06,0.9976966,0.0022986117
54762,3,3,5.6730194e-09,6.27855e-09,4.6163727e-06,0.9977107,0.002284686
54765,3,3,8.004842e-09,9.987073e-09,4.019371e-06,0.9979954,0.0020005873
54774,3,3,7.912045e-09,8.2786356e-09,4.292184e-06,0.99796224,0.0020335056
54782,3,3,5.9616814e-09,6.6262347e-09,4.7148524e-06,0.9977048,0.002290456
54783,3,3,8.08037e-09,1.0593668e-08,3.990649e-06,0.9979279,0.0020681126
54788,4,4,3.5294174e-09,9.147019e-09,7.3304154e-06,0.00021536714,0.99977726
54799,3,3,9.100473e-09,1.0374925e-08,4.2790266e-06,0.9996939,0.00030185777
54808,3,3,8.138603e-09,7.0468666e-09,4.1185613e-06,0.99825495,0.0017409526
54812,3,3,8.928031e-09,1.0284043e-08,4.250107e-06,0.99969983,0.0002959192
54822,3,3,6.9617365e-09,5.7774745e-09,4.1210856e-06,0.99867344,0.0013225181
54825,3,3,9.574303e-09,1.057019e-08,4.388277e-06,0.9996784,0.00031723568
54831,3,3,8.487393e-09,8.152661e-09,3.513129e-06,0.99843186,0.0015645995
54835,3,3,7.728632e-09,7.0155033e-09,3.5814521e-06,0.99860793,0.0013885297
54847,3,3,1.0280716e-08,7.657572e-09,3.919677e-06,0.9985875,0.0014085944
54851,3,3,7.4005113e-09,7.32918e-09,3.7474636e-06,0.99851066,0.001485588
54860,3,3,8.862378e-09,9.0992325e-09,3.6414847e-06,0.9983114,0.0016849686
54864,3,3,9.110254e-09,7.122407e-09,4.2646548e-06,0.99849737,0.0014983052
54870,3,3,3.1141805e-09,4.764371e-09,3.8926983e-06,0.99855477,0.0014413525
54891,3,3,1.0383906e-08,9.077375e-09,4.001377e-06,0.999676,0.00032004336
54894,3,3,7.0786133e-09,7.792537e-09,3.828791e-06,0.99976915,0.00022697127
54900,3,3,4.999959e-09,8.001518e-09,3.8047829e-06,0.9996493,0.00034687822
54911,3,3,1.0669852e-08,1.05510365e-08,3.9330635e-06,0.9997204,0.00027560472
54915,3,3,1.05475815e-08,1.0452194e-08,3.901112e-06,0.999721,0.000275022
54919,3,3,9.06306e-09,9.721613e-09,4.0142772e-06,0.9997665,0.00022949859
54928,3,3,1.1156197e-08,9.511183e-09,4.022727e-06,0.99968827,0.0003076893
54961,3,3,7.030536e-09,6.232537e-09,3.891422e-06,0.9988065,0.0011896775
54981,3,3,8.022488e-09,6.713595e-09,3.8578733e-06,0.99876344,0.001232732
54989,3,3,9.217387e-09,1.0937257e-08,3.7136228e-06,0.9984487,0.00154752
54995,3,3,1.332494e-08,1.0155542e-08,4.291956e-06,0.99982125,0.00017449982
55000,3,3,1.0017748e-08,1.0168268e-08,3.9473985e-06,0.9997403,0.00025568463
55017,3,3,1.2685776e-08,1.0070595e-08,4.2520182e-06,0.99981755,0.00017824149
55024,3,3,5.6635017e-09,9.669065e-09,3.927903e-06,0.99955183,0.00044421747
55036,3,3,1.1120684e-08,1.0318453e-08,4.026027e-06,0.9997538,0.00024214596
55043,3,3,1.34964315e-08,1.0611529e-08,4.1740614e-06,0.9997764,0.00021939467
55075,3,3,1.4941092e-08,1.069041e-08,3.607711e-06,0.9981908,0.0018055139
55079,4,4,1.6474869e-05,1.18949195e-07,0.00039155866,0.00017784919,0.99941397
55092,3,3,1.0152548e-08,9.849915e-09,3.737478e-06,0.9997553,0.00024092526
55096,3,3,9.124385e-09,9.922408e-09,4.001672e-06,0.99977535,0.00022068352
55103,3,3,1.0157387e-08,9.849497e-09,3.729803e-06,0.99975485,0.00024145625
55119,3,3,1.0178764e-08,9.557012e-09,3.765337e-06,0.9997725,0.00022374828
55130,3,3,1.0040223e-08,8.490656e-09,3.455887e-06,0.9986386,0.0013579384
55131,4,4,2.919702e-09,6.625262e-09,6.0454176e-06,0.00016684049,0.9998271
55139,4,4,2.1293107e-09,6.903179e-09,5.498084e-06,5.675943e-05,0.9999378
55140,3,3,1.36435245e-08,9.740327e-09,4.174951e-06,0.9997824,0.00021349709
55151,3,3,1.0900931e-08,9.07732e-09,3.3798365e-06,0.99868256,0.0013140906
55165,3,3,1.0485664e-08,9.815824e-09,3.859659e-06,0.99977106,0.00022504672
55167,3,3,9.161204e-09,9.388693e-09,3.509016e-06,0.99974555,0.0002509353
55168,3,3,1.27991004e-08,9.626173e-09,4.111982e-06,0.9998037,0.00019219062
55173,3,3,1.2544442e-08,9.570213e-09,4.0976483e-06,0.9998062,0.00018966926
55176,3,3,6.6309878e-09,6.3698598e-09,3.6138617e-06,0.99878234,0.0012140917
55187,3,3,1.0956722e-08,9.822161e-09,3.75278e-06,0.9997813,0.00021489778
55188,3,3,1.1322685e-08,1.378422e-08,4.1862927e-06,0.9995134,0.00048241272
55191,3,3,1.0804231e-08,8.171219e-09,3.6542892e-06,0.99888915,0.0011071777
55199,3,3,1.24095845e-08,1.0741158e-08,4.0893583e-06,0.9997818,0.00021411397
55203,3,3,1.1295647e-08,9.86542e-09,3.768783e-06,0.9997851,0.00021106692
55212,3,3,5.6313803e-09,1.1943186e-08,5.139295e-06,0.9993383,0.00065647427
55218,3,3,9.574151e-09,1.014224e-08,4.4648336e-06,0.999819,0.00017653011
55247,3,3,1.2865879e-08,1.0988221e-08,4.3294904e-06,0.9998024,0.00019328955
55252,3,3,1.0816847e-08,1.1251195e-08,3.9131014e-06,0.9997503,0.0002458057
55253,3,3,1.0243084e-08,9.711452e-09,3.7196926e-06,0.9997737,0.00022253834
55278,3,3,1.268371e-08,1.0951616e-08,4.3400446e-06,0.99980336,0.00019229762
55288,3,3,8.6411305e-09,9.275497e-09,3.8645844e-06,0.99981505,0.00018105275
55289,3,3,1.0922009e-08,1.0251026e-08,4.1521885e-06,0.9997781,0.00021777948
55290,3,3,1.1605797e-08,9.880155e-09,4.150615e-06,0.99972326,0.00027258322
55292,3,3,9.3747685e-09,1.1619497e-08,4.081782e-06,0.99966705,0.0003289023
55306,3,3,8.792186e-09,9.28693e-09,3.865298e-06,0.9998148,0.0001813228
55308,3,3,8.957891e-09,1.0207895e-08,3.793775e-06,0.9997484,0.00024783376
55310,3,3,1.1538398e-08,9.940499e-09,4.168103e-06,0.99972016,0.0002756191
55318,3,3,9.496853e-09,1.0260383e-08,4.0604214e-06,0.99977297,0.00022296855
55320,3,3,9.004888e-09,1.1570051e-08,5.173625e-06,0.9997551,0.0002397718
55325,3,3,1.0052941e-08,8.745098e-09,3.5893117e-06,0.99853706,0.001459313
55331,3,3,9.74817e-09,1.0421103e-08,3.996117e-06,0.9997595,0.00023655943
55332,3,3,9.313915e-09,1.0371376e-08,3.886821e-06,0.99972934,0.00026674962
55337,3,3,9.6444746e-09,1.0275698e-08,4.041395e-06,0.99976915,0.000226756
55353,3,3,1.0081653e-08,1.1278195e-08,4.2895786e-06,0.9997229,0.00027281983
55367,3,3,1.0271933e-08,1.1512163e-08,4.3963905e-06,0.9997212,0.00027432188
55376,3,3,8.807398e-09,9.830143e-09,3.6614542e-06,0.9997334,0.00026289324
55399,3,3,1.0876121e-08,1.0528638e-08,3.8284716e-06,0.99846053,0.001535693
55419,3,3,2.5791882e-09,6.4458527e-09,3.5283915e-06,0.99981314,0.00018336087
55431,3,3,9.243824e-09,1.0329199e-08,4.2120973e-06,0.99979335,0.00020248546
55454,3,3,8.846655e-09,8.2015985e-09,4.1828175e-06,0.99821424,0.0017815756
55455,3,3,8.881938e-09,1.0136123e-08,4.1016237e-06,0.9997898,0.00020614764
55462,3,3,8.681185e-09,7.526105e-09,4.159957e-06,0.9983469,0.0016488582
55467,3,3,1.1075028e-08,1.051252e-08,3.6808801e-06,0.998123,0.0018732895
55468,4,4,3.2491236e-09,8.369629e-09,5.873668e-06,1.38468495e-05,0.99998033
55484,3,3,8.949986e-09,1.1116109e-08,4.4324647e-06,0.99972004,0.00027546642
55501,3,3,4.2619446e-09,7.758933e-09,3.7852033e-06,0.9997695,0.00022665792
55509,3,3,8.047319e-09,1.044697e-08,3.9964657e-06,0.99974376,0.00025228455
55538,3,3,7.3829582e-09,7.161065e-09,3.994259e-06,0.99827826,0.0017177236
55539,3,3,7.3353488e-09,5.8559295e-09,4.2526176e-06,0.9987795,0.0012162623
55548,3,3,7.614432e-09,9.5875965e-09,4.0855866e-06,0.99969447,0.00030147072
55550,3,3,8.705469e-09,8.355776e-09,4.2431425e-06,0.99811196,0.0018837497
55551,3,3,5.4188267e-09,8.5692236e-09,3.6083936e-06,0.9997441,0.00025230175
55553,3,3,5.2175864e-09,8.397496e-09,3.5859555e-06,0.9997415,0.00025489004
55572,3,3,5.1164726e-09,1.2736929e-07,0.0040302966,0.99346465,0.0025049571
55573,3,3,3.3417533e-09,6.744466e-09,3.955944e-06,0.99974173,0.00025429428
55575,3,3,5.021084e-09,7.975088e-09,3.3193844e-06,0.99972445,0.00027215734
55580,3,3,4.5715094e-09,7.74713e-09,3.4524896e-06,0.9997254,0.00027114825
55581,3,3,1.00602e-08,8.6661185e-09,3.943486e-06,0.9986827,0.0013134179
55583,3,3,1.02394475e-08,9.867599e-09,3.9260017e-06,0.9980757,0.0019203208
55587,3,3,9.640816e-09,9.222768e-09,4.1182293e-06,0.9982126,0.0017833363
55595,3,3,1.07213545e-08,9.841658e-09,4.1071958e-06,0.9997254,0.00027051158
55600,3,3,8.717289e-09,6.1958496e-09,3.6669853e-06,0.9988269,0.0011694526
55605,3,3,1.0468221e-08,9.526371e-09,3.9403217e-06,0.99976546,0.00023057133
55606,3,3,7.7476185e-09,5.6175424e-09,3.7521588e-06,0.9990202,0.0009760231
55608,3,3,1.0693814e-08,9.861228e-09,4.1141193e-06,0.99972445,0.00027138236
55612,3,3,7.307009e-09,6.0949965e-09,3.5423313e-06,0.99900156,0.000994942
55613,3,3,1.0589589e-08,9.946916e-09,4.1434187e-06,0.99972075,0.00027504974
55635,3,3,1.1888694e-08,7.9796365e-09,3.5203411e-06,0.99876934,0.0012271471
55637,3,3,1.1010759e-08,9.509809e-09,4.001317e-06,0.99973816,0.00025776317
55638,3,3,9.734839e-09,6.638863e-09,3.6967808e-06,0.99878854,0.0012077714
55640,3,3,1.0982031e-08,9.4708605e-09,3.968576e-06,0.9997464,0.00024962533
55647,3,3,1.3417053e-08,8.9819965e-09,3.7287937e-06,0.99868876,0.0013074746
55650,3,3,9.210916e-09,7.307226e-09,3.5050414e-06,0.9988978,0.001098623
55656,3,3,9.687543e-09,1.2290241e-08,4.3186046e-06,0.9996549,0.00034076523
55657,3,3,1.095292e-08,9.4685175e-09,3.96697e-06,0.999747,0.000249013
55660,4,4,8.9502095e-09,9.744702e-09,3.330977e-06,0.00013906664,0.99985754
55663,3,3,1.1012702e-08,1.017654e-08,3.939947e-06,0.99802434,0.0019716765
55664,3,3,1.1945532e-08,1.0845974e-08,3.9964684e-06,0.99808866,0.001907285
55676,3,3,4.9499964e-09,1.1271487e-08,4.9806604e-06,0.99660647,0.0033885618
55678,3,3,8.817771e-09,6.0306684e-09,3.932152e-06,0.99886084,0.001135239
55679,3,3,7.507379e-09,5.368465e-09,3.889244e-06,0.99902654,0.0009696
55688,3,3,6.79784e-09,9.61482e-09,3.1827904e-06,0.9981675,0.0018293255
55693,3,3,7.434016e-09,7.5835604e-09,3.0280887e-06,0.99848074,0.0015162278
55696,3,3,7.512401e-09,1.0032859e-08,4.1271737e-06,0.9980108,0.0019850906
55697,3,3,9.4432435e-09,8.800359e-09,4.0097157e-06,0.9983839,0.0016121451
55704,3,3,9.976666e-09,8.0009555e-09,3.740085e-06,0.9984206,0.0015756983
55710,3,3,1.08632685e-08,1.0719519e-08,4.4103494e-06,0.9984987,0.0014969311
55713,3,3,8.033559e-09,8.161625e-09,4.203207e-06,0.9979486,0.0020472188
55715,3,3,7.1608683e-09,7.2757174e-09,2.9134806e-06,0.9984889,0.0015081391
55716,3,3,7.1148465e-09,9.618367e-09,4.491514e-06,0.9985415,0.0014540578
55722,3,3,7.3351276e-09,8.55048e-09,4.315129e-06,0.99803144,0.0019641835
55729,3,3,7.1181847e-09,9.400306e-09,3.3368613e-06,0.99817765,0.0018190234
55740,3,3,1.4359107e-09,7.6200995e-05,0.047490068,0.9495106,0.00292318
55746,3,3,9.287788e-09,1.20153265e-08,4.876084e-06,0.9982874,0.0017076704
55747,3,3,6.883007e-09,7.701018e-09,4.366009e-06,0.9981041,0.0018915387
55750,3,3,7.603365e-09,9.84476e-09,3.7292252e-06,0.9983177,0.0016785237
55751,3,3,7.2227797e-09,9.00475e-09,3.8397725e-06,0.99827635,0.0017197756
55755,3,3,9.595077e-09,1.0699489e-08,4.372089e-06,0.99845564,0.0015400075
55759,3,3,9.288765e-09,9.0275e-09,3.520865e-06,0.9983847,0.0016117414
55760,3,3,1.7380787e-08,1.840324e-08,5.826464e-06,0.99889094,0.0011032362
55771,3,3,7.226607e-09,9.642273e-09,4.1893036e-06,0.99798644,0.0020093091
55774,3,3,9.394677e-09,9.43879e-09,3.7053803e-06,0.99837554,0.0016206964
55778,3,3,9.554512e-09,1.0467013e-08,4.3101454e-06,0.99850297,0.0014927065
55788,3,3,7.513255e-09,1.14059375e-08,4.2738075e-06,0.99976283,0.00023289202
55792,3,3,9.023684e-09,1.1390266e-08,4.4280914e-06,0.9997993,0.00019621637
55793,3,3,7.9283e-09,1.0659966e-08,4.168808e-06,0.9998006,0.0001951801
55797,3,3,7.435637e-09,1.0674365e-08,4.2801994e-06,0.99970466,0.00029099622
55798,4,4,4.673568e-09,8.807361e-09,5.6383055e-06,3.8801504e-06,0.99999046
55807,3,3,7.225479e-09,1.0212654e-08,4.16044e-06,0.99970144,0.00029434293
55816,3,3,8.008024e-09,1.0721561e-08,4.2843485e-06,0.99973327,0.00026237822
55820,3,3,7.661912e-09,1.0766393e-08,4.190955e-06,0.9997652,0.00023061369
55829,3,3,7.525519e-09,1.1139319e-08,4.0230584e-06,0.9997229,0.00027301605
55831,3,3,7.297592e-09,1.03696145e-08,4.201329e-06,0.99970263,0.0002931868
55838,3,3,7.894339e-09,1.0673363e-08,4.215825e-06,0.99975187,0.00024386343
55844,3,3,7.846333e-09,1.0933856e-08,4.3525256e-06,0.9997253,0.00027028643
55845,3,3,7.970803e-09,1.1431092e-08,4.2078295e-06,0.99973804,0.00025774862
55856,3,3,8.7995184e-09,1.122774e-08,4.4405856e-06,0.9998054,0.00019018404
55859,3,3,8.2978735e-09,1.092411e-08,4.2938327e-06,0.99980444,0.00019124054
55861,3,3,7.0886763e-09,1.0777856e-08,3.8945846e-06,0.9997173,0.00027872575
55862,3,3,7.4250632e-09,1.1341019e-08,4.2623124e-06,0.9997656,0.00023012956
55866,3,3,7.5928295e-09,1.1007873e-08,4.3645614e-06,0.9997068,0.0002887436
55871,3,3,7.984377e-09,1.1513786e-08,4.159633e-06,0.99972874,0.00026712086
55873,3,3,7.551877e-09,1.08966285e-08,4.3350146e-06,0.9997061,0.00028956766
55876,3,3,8.016273e-09,1.0620282e-08,4.2288966e-06,0.9997445,0.00025127866
55877,3,3,7.948424e-09,1.0677756e-08,4.177904e-06,0.999801,0.00019484147
55883,3,3,3.7791006e-09,8.083955e-09,3.9270644e-06,0.99981314,0.00018292683
55884,3,3,7.163282e-09,1.006041e-08,4.1194885e-06,0.9997003,0.00029554957
55893,3,3,1.1135728e-08,1.2945097e-08,4.076206e-06,0.9997094,0.00028644843
55903,3,3,9.393147e-09,3.5907772e-07,0.002399924,0.99020493,0.0073947655
55917,3,3,1.3235724e-08,1.0444827e-08,3.908343e-06,0.9982584,0.0017377024
55918,3,3,4.9441367e-09,6.7003856e-09,3.670457e-06,0.99831676,0.0016795549
55920,3,3,1.0558289e-08,6.571715e-09,3.673111e-06,0.99912053,0.0008757757
55924,3,3,1.3091456e-08,9.28511e-09,3.920845e-06,0.99990094,9.5153315e-05
55937,3,3,1.4451813e-08,1.1336091e-08,3.764741e-06,0.9984281,0.0015681846
55953,3,3,1.0627312e-08,1.2348465e-08,3.9213455e-06,0.99971384,0.00028221455
55957,3,3,9.60025e-09,8.177955e-09,3.755404e-06,0.99990714,8.9077614e-05
55961,3,3,9.827248e-09,8.405275e-09,3.6358483e-06,0.9998909,0.00010540768
55969,3,3,1.1504138e-08,8.3821e-09,3.7666234e-06,0.9999052,9.0942776e-05
55976,3,3,1.35819445e-08,9.125115e-09,3.8348403e-06,0.9998858,0.00011032991
55980,3,3,1.0605748e-08,1.2298332e-08,3.905124e-06,0.9997141,0.00028194344
55981,3,3,1.3363814e-08,9.570965e-09,4.0647737e-06,0.99989426,0.00010165317
56004,3,3,1.4641381e-08,1.3291776e-08,4.3619275e-06,0.998073,0.0019225997
56013,3,3,7.807986e-09,8.080014e-09,4.131138e-06,0.9983884,0.0016074538
56014,3,3,6.7368573e-09,9.449168e-09,3.861735e-06,0.99747556,0.0025205414
56015,3,3,1.1845004e-08,8.618649e-09,3.4932666e-06,0.99880505,0.0011914994
56037,3,3,1.4355563e-08,1.2399321e-08,4.364707e-06,0.99833196,0.0016636873
56041,3,3,9.565346e-09,8.479002e-09,4.1235476e-06,0.99836224,0.0016336554
56043,3,3,1.0505194e-08,7.490531e-09,4.005997e-06,0.99856204,0.0014339661
56044,3,3,9.214819e-09,6.5912893e-09,3.9290007e-06,0.9983381,0.001657956
56050,3,3,5.974284e-09,1.14391145e-08,4.429576e-06,0.99966145,0.00033408497
56057,3,3,9.6212105e-09,8.982814e-09,4.085189e-06,0.9983967,0.0015992211
56060,3,3,8.89421e-09,8.058349e-09,4.2579254e-06,0.9983871,0.0016086065
56072,3,3,7.933969e-09,6.826189e-09,3.8693397e-06,0.9986072,0.001388875
56076,3,3,1.0518683e-08,1.0502005e-08,3.884892e-06,0.9989825,0.0010135627
56081,3,3,1.2674371e-08,8.742418e-09,3.4808272e-06,0.998831,0.0011655497
56086,4,4,4.186517e-09,7.810784e-09,2.716621e-06,7.0437216e-07,0.99999654
56104,3,3,1.2030033e-08,8.464007e-09,3.5771304e-06,0.9998696,0.00012681504
56128,3,3,1.171036e-08,8.4517575e-09,3.569005e-06,0.99988043,0.00011595474
56134,3,3,8.634947e-09,1.0164155e-08,3.837621e-06,0.999824,0.00017221601
56138,4,4,3.1549585e-09,5.3178857e-09,3.4548732e-06,5.403457e-06,0.9999912
56142,3,3,9.404243e-09,1.102031e-06,0.0013711167,0.9773069,0.021320973
56146,3,3,1.1667286e-08,9.108668e-09,3.4659543e-06,0.99833304,0.0016635027
56152,3,3,1.1921614e-08,1.0464272e-08,3.6449712e-06,0.9998497,0.00014661293
56157,3,3,9.1723e-09,7.954956e-09,3.5649634e-06,0.99989367,0.00010271472
56158,3,3,8.57425e-09,9.88318e-09,3.9476586e-06,0.99979275,0.00020324663
56171,3,3,1.1698305e-08,1.0280077e-08,3.5768664e-06,0.99985003,0.0001463512
56174,3,3,9.595669e-09,8.047603e-09,3.5666417e-06,0.9998914,0.00010497415
56181,3,3,9.869276e-09,9.3538155e-09,3.2304274e-06,0.99984217,0.0001545651
56191,3,3,1.0767691e-08,8.651588e-09,4.0082864e-06,0.9999105,8.5470514e-05
56207,3,3,7.3382933e-10,1.5406086e-07,0.000100410405,0.9949438,0.0049556196
56219,3,3,1.20661126e-08,9.466719e-09,3.3921192e-06,0.99987733,0.000119291675
56223,3,3,1.0329583e-08,9.33145e-09,3.6542122e-06,0.9998554,0.00014096187
56240,3,3,1.25739215e-08,9.412854e-09,3.4914976e-06,0.99987984,0.00011669795
56241,3,3,1.0944589e-08,8.7636325e-09,3.9927763e-06,0.9999093,8.676176e-05
56250,3,3,9.172488e-09,8.785566e-09,3.5879975e-06,0.999874,0.00012241707
56253,3,3,8.1669596e-09,9.170704e-09,4.7279705e-06,0.9998454,0.00014986514
56257,3,3,4.3615542e-09,1.6542266e-07,7.1220793e-06,0.9994235,0.0005693283
56261,3,3,1.0756497e-08,9.280182e-09,3.6083727e-06,0.9998393,0.00015708436
