source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
120302,3,3,4.5922214e-05,2.2759219e-05,8.66751e-05,0.9165111,0.083333544
120311,3,3,6.219175e-05,3.169464e-06,1.2026362e-06,0.8488364,0.15109707
120313,3,3,6.9505906e-05,5.225571e-06,3.6771987e-06,0.8546797,0.14524184
120315,3,3,7.0122245e-05,1.9772162e-06,5.9413526e-07,0.80530155,0.19462575
120322,3,3,6.5799766e-05,4.5010333e-06,2.1339279e-06,0.8405227,0.15940487
120323,3,3,9.3049144e-05,7.0159754e-06,3.97912e-06,0.8406516,0.15924442
120330,3,3,5.625745e-06,2.699734e-07,6.253036e-08,0.8819336,0.118060306
120345,3,3,6.166404e-05,7.5959947e-06,6.7956935e-06,0.865205,0.13471895
120365,3,3,6.3381645e-05,4.0241784e-07,1.4066171e-07,0.8002265,0.19970964
120386,3,3,1.3562077e-05,1.1319409e-07,3.3752784e-08,0.8736105,0.12637582
120387,3,3,3.885868e-06,1.4994812e-07,3.962816e-08,0.8615394,0.13845654
120388,3,3,7.326037e-08,3.4000212e-09,3.6839273e-10,0.84994674,0.15005316
120393,3,3,2.2338778e-05,8.7929095e-07,4.3017783e-07,0.83437115,0.1656052
120407,3,3,1.47416695e-05,3.428863e-06,1.063216e-05,0.9208301,0.07914114
120408,3,3,0.00015241207,4.1025746e-06,2.716896e-06,0.8401092,0.1597316
120432,3,3,2.3607647e-05,1.0962185e-06,8.055175e-07,0.8620771,0.13789733
120441,3,3,2.4175561e-08,1.4432052e-09,1.0269283e-10,0.903132,0.09686799
120444,3,3,4.2120493e-05,3.133957e-06,2.8503457e-06,0.86795366,0.1319983
120456,3,3,1.1569711e-07,4.928011e-09,6.0100597e-10,0.84647405,0.15352578
120477,3,3,3.328666e-05,1.9754436e-06,9.393649e-07,0.86530274,0.1346611
120488,3,3,2.2110113e-05,5.0578655e-07,1.3917185e-07,0.8427073,0.15726994
120491,3,3,2.4845729e-05,1.1305226e-06,4.7558098e-07,0.85120136,0.14877225
120509,3,3,4.012897e-05,9.54882e-07,6.223404e-07,0.8869933,0.11296504
120514,3,3,1.2126135e-05,2.5177205e-06,1.6841726e-06,0.90065646,0.0993273
120524,3,3,3.6211364e-05,1.0805397e-06,3.7208648e-07,0.8384492,0.16151315
120531,3,3,1.3039117e-05,2.874813e-07,7.0545994e-08,0.85700285,0.14298376
120539,3,3,1.7801034e-05,3.5444043e-07,9.8284886e-08,0.82845336,0.17152837
120540,3,3,3.0770814e-05,3.525658e-07,1.0824238e-07,0.834515,0.1654537
120542,3,3,2.101058e-05,8.46575e-08,2.0755115e-08,0.82710105,0.17287779
120560,3,3,2.6329804e-05,9.778017e-07,3.2043872e-07,0.83335906,0.16661328
120563,3,3,2.7195347e-05,2.6304113e-07,1.373227e-07,0.84890735,0.15106502
120565,3,3,4.6503228e-05,1.4403953e-07,5.94595e-08,0.81860644,0.1813469
120571,3,3,2.046993e-05,1.2001314e-06,9.342177e-07,0.86991113,0.13006622
120577,3,3,3.582405e-05,1.8654472e-07,1.1305504e-07,0.8357741,0.16418971
120580,3,3,1.1838858e-05,3.4639564e-07,2.4319112e-07,0.8541271,0.14586043
120581,3,3,1.934533e-06,2.3580617e-08,6.057632e-09,0.86311895,0.13687913
120599,3,3,3.8689873e-06,7.341127e-07,1.3974003e-06,0.8980191,0.101974905
120603,3,3,4.0119104e-08,1.9944963e-09,2.2813593e-10,0.89614195,0.10385801
120606,3,3,4.7599083e-06,8.831839e-07,1.8762487e-06,0.9261085,0.07388399
120609,3,3,3.229291e-08,5.303711e-10,8.0285424e-11,0.81725633,0.18274364
120622,3,3,1.2614116e-05,1.17219116e-07,4.1096953e-08,0.85369426,0.14629304
120627,3,3,6.7646724e-06,8.3487913e-07,1.0556115e-06,0.8785304,0.121460974
120628,3,3,4.673833e-07,1.0547068e-08,2.0227653e-09,0.906871,0.09312854
120634,3,3,6.8358668e-06,2.6711646e-08,8.5098726e-08,0.9591146,0.040878493
120640,3,3,2.2158692e-07,8.3332613e-10,8.117771e-10,0.9115388,0.08846102
120646,3,3,8.093913e-09,5.235997e-10,4.44613e-11,0.8669106,0.13308947
120647,3,3,7.809012e-07,1.0035081e-08,2.4366325e-09,0.84265995,0.15733932
120652,3,3,1.6008705e-07,9.694633e-10,3.4614978e-10,0.8522444,0.14775547
120657,3,3,5.819671e-07,2.4739804e-09,9.9522e-10,0.8431987,0.15680066
120661,3,3,1.483256e-05,8.172641e-07,6.3156824e-07,0.8686708,0.1313129
120663,3,3,1.33728e-05,1.0172805e-06,9.228939e-07,0.87663895,0.12334573
120672,3,3,6.9478156e-06,4.4387505e-08,9.206962e-09,0.8525304,0.14746256
120676,3,3,3.7870345e-06,7.266849e-07,1.5521265e-06,0.9313467,0.068647176
120681,3,3,4.4784833e-06,5.2058986e-08,1.4926846e-08,0.8902814,0.10971405
120683,3,3,5.131758e-06,6.7609193e-07,2.1381663e-06,0.9095063,0.090485714
120693,3,3,1.7511044e-05,4.2916605e-07,2.623204e-07,0.8641576,0.13582417
120702,3,3,1.8311028e-05,1.2199298e-07,4.7770854e-08,0.8530038,0.14697775
120712,3,3,1.7377997e-05,7.772936e-08,2.8042809e-08,0.85025936,0.14972314
120722,3,3,4.460499e-06,7.618507e-07,1.1319273e-06,0.89183706,0.10815657
120725,3,3,8.422898e-06,8.118144e-07,1.6214416e-06,0.9048529,0.09513618
120732,3,3,2.2982858e-05,3.9887837e-07,2.0537415e-07,0.8673293,0.13264704
120738,3,3,1.6560907e-06,4.1880877e-09,4.2374132e-10,0.8420473,0.15795103
120745,3,3,7.641451e-06,1.9783702e-07,1.01550704e-07,0.8837141,0.116278015
120751,3,3,2.4878122e-05,6.183952e-07,2.7164262e-07,0.8524176,0.14755666
120762,3,3,8.392195e-06,8.2403126e-08,2.7089987e-08,0.87338513,0.12660635
120768,3,3,1.2497153e-06,1.8999384e-07,2.561193e-07,0.94304067,0.05695756
120773,3,3,6.292404e-06,2.3823682e-07,8.74449e-08,0.89627063,0.10372281
120783,3,3,2.2329413e-22,6.0705974e-05,0.00051769265,0.9974069,0.0020146011
120790,3,3,8.49582e-06,8.515734e-08,2.2389234e-08,0.8529175,0.14707391
120793,3,3,1.1373596e-05,4.402414e-08,6.7249735e-09,0.80937093,0.19061768
120799,3,3,1.933409e-06,4.5548806e-08,1.2024219e-08,0.8892915,0.11070655
120818,3,3,2.2116947e-05,2.631316e-07,8.4493834e-08,0.84863025,0.1513472
120828,3,3,1.8286757e-05,7.105376e-07,5.770094e-07,0.8678625,0.13211785
120841,3,3,5.7818193e-06,5.6125263e-08,1.9479492e-08,0.888456,0.111538135
120846,3,3,8.723413e-27,1.346401e-05,5.1421705e-07,0.9590282,0.040957805
120853,3,3,6.965763e-29,1.1872953e-05,5.7905527e-07,0.930022,0.069965504
120863,3,3,3.4721183e-05,3.1960215e-07,1.2451464e-07,0.8564483,0.14351653
120873,3,3,3.8487487e-06,1.1578771e-07,6.210171e-08,0.87366873,0.12632723
120877,3,3,1.5895966e-06,1.2181277e-07,7.444327e-08,0.90421647,0.095781736
120881,3,3,7.863984e-06,2.5290043e-07,2.4531968e-07,0.8767937,0.123198
120883,3,3,5.3062918e-06,1.4293182e-07,8.2272734e-08,0.8704726,0.12952189
120884,3,3,1.6598701e-06,1.2343774e-07,4.4696833e-07,0.9208048,0.079192966
120885,3,3,1.5810241e-06,7.419484e-08,1.3356892e-07,0.8916209,0.10837729
120889,2,2,5.0729068e-05,0.00038750967,0.99402493,0.005506554,3.0337013e-05
120892,3,3,1.1966388e-05,3.489846e-07,3.4129857e-07,0.89799726,0.10199014
120897,3,3,1.6859893e-06,1.1806216e-07,6.811529e-08,0.9005615,0.09943661
120898,3,3,5.5794508e-06,8.4142e-08,4.1413596e-08,0.88088083,0.11911339
120904,3,3,6.9059e-06,4.1194525e-08,2.1116772e-08,0.8619754,0.13801773
120906,3,3,1.3281347e-06,1.9063071e-07,3.3646091e-07,0.9039188,0.09607932
120916,3,3,1.4071281e-06,2.1161137e-08,7.6682385e-09,0.90871924,0.091279335
120923,3,3,1.0919395e-06,1.6441286e-08,5.61472e-09,0.91362184,0.08637704
120930,3,3,5.350728e-06,1.8000675e-07,1.1910185e-07,0.87345415,0.12654024
120931,3,3,1.1601074e-06,6.0324243e-09,1.7094052e-09,0.86090374,0.13909513
120934,3,3,2.621444e-06,1.1864977e-07,2.093687e-07,0.8824754,0.11752166
120940,3,3,1.4489742e-05,2.28164e-07,1.6331062e-07,0.8686131,0.13137202
120944,3,3,3.4608795e-06,1.7833193e-07,3.6492364e-07,0.8916488,0.1083471
120947,3,3,1.6244351e-06,1.4650257e-07,9.433873e-08,0.8906563,0.109341875
120950,3,3,3.5507014e-06,8.426716e-09,3.3387462e-09,0.85647595,0.14352053
120953,3,3,6.0332754e-06,1.0719391e-07,4.9790597e-08,0.86558425,0.13440956
120972,3,3,1.1513766e-06,1.617162e-07,1.9075898e-07,0.9451829,0.054815635
120977,3,3,1.1555085e-05,1.13803864e-07,7.017776e-08,0.87142926,0.12855904
120990,3,3,4.8872785e-06,7.215734e-08,2.028814e-07,0.96369874,0.036296047
120991,3,3,1.6909581e-06,2.1534213e-07,1.7513754e-07,0.91097176,0.08902618
121012,3,3,1.1170153e-05,1.242762e-07,1.1304917e-07,0.89507383,0.104914784
121015,3,3,5.276879e-06,1.3602975e-07,3.067823e-07,0.9504504,0.049543858
121026,3,3,1.6708369e-06,3.6845538e-08,2.0456842e-08,0.906843,0.093155354
121036,3,3,3.522957e-06,9.86997e-08,8.8748145e-08,0.888167,0.11182919
121041,3,3,2.959071e-06,4.9167266e-08,2.4695048e-08,0.8942523,0.105744705
121047,3,3,2.9056232e-06,1.9742525e-07,8.433516e-08,0.8887168,0.11127996
121048,3,3,1.046406e-05,1.0101828e-08,5.216406e-09,0.8529112,0.14707844
121056,3,3,8.92302e-06,2.293988e-07,2.2316988e-07,0.8812218,0.11876893
121059,3,3,4.1475232e-07,3.266347e-09,1.159037e-08,0.9827695,0.017230099
121075,3,3,4.1833246e-06,4.7975366e-08,2.987006e-08,0.86257774,0.13741806
121090,3,3,1.470275e-06,6.8795586e-08,3.088317e-08,0.92236865,0.07762972
121108,3,3,1.9361216e-06,5.8155063e-08,2.1290454e-08,0.9002198,0.099778205
121111,3,3,2.0043738e-06,4.7057778e-08,1.6324078e-08,0.9031812,0.09681674
121120,3,3,2.3335168e-07,3.8455097e-09,8.5226065e-10,0.92481035,0.07518936
121150,3,3,1.2442154e-06,1.1065663e-07,1.7796363e-07,0.93423873,0.06575968
121155,3,3,3.3211444e-14,9.3944045e-06,2.581673e-06,0.9842666,0.01572147
121165,3,3,1.3525463e-06,2.237138e-09,9.985103e-10,0.87687397,0.1231246
121167,3,3,1.3258991e-06,5.537738e-09,2.4683204e-09,0.8843208,0.11567784
121168,3,3,3.434966e-08,2.6257074e-10,4.915317e-11,0.8736344,0.12636548
121169,3,3,2.0620473e-06,8.473236e-09,4.9530495e-09,0.8808892,0.11910876
121171,3,3,1.3219354e-06,3.5481376e-09,6.9143713e-09,0.93642503,0.06357356
121175,3,3,1.4336828e-06,6.908829e-08,7.9755424e-08,0.908557,0.091441385
121209,3,3,6.368968e-07,3.6280206e-08,7.402586e-08,0.90467364,0.09532563
121226,3,3,1.7214666e-06,4.334768e-08,3.0553107e-08,0.8872912,0.11270705
121232,3,3,9.369781e-07,5.3187e-08,8.0639445e-08,0.91763127,0.08236766
121234,3,3,1.2236045e-06,5.8229006e-08,9.535809e-08,0.9282099,0.07178864
121236,3,3,3.3076225e-07,4.008759e-09,1.3772622e-09,0.91481304,0.08518662
121240,3,3,2.417615e-06,4.7521535e-08,2.897612e-08,0.8882407,0.111756876
121260,3,3,2.3808306e-07,1.2827062e-08,1.8321144e-08,0.9650241,0.03497563
121262,3,3,5.8003815e-07,9.904265e-09,3.6347048e-09,0.93450326,0.06549612
121270,3,3,2.6258995e-06,4.4558327e-08,5.1563312e-08,0.90866196,0.09133536
121276,3,3,2.9216835e-07,1.2861785e-08,1.0673558e-08,0.94546276,0.054536946
121278,3,3,6.3268635e-07,2.6477352e-08,1.2597562e-08,0.9231671,0.07683221
121284,3,3,5.298422e-07,2.3475588e-08,1.4283654e-08,0.9374351,0.062564395
121287,3,3,4.4429424e-07,8.278651e-09,4.4705395e-09,0.9516828,0.048316777
121289,2,2,2.8627767e-06,0.000106314306,0.9979755,0.001911342,3.9100123e-06
121293,3,3,3.6863114e-06,7.417585e-08,1.0492223e-07,0.90169895,0.098297216
121305,3,3,3.0752108e-07,6.545788e-09,3.0978673e-09,0.94179577,0.0582039
121316,3,3,7.3566537e-07,3.1072105e-08,1.3766141e-08,0.9162641,0.08373515
121318,3,3,3.6047385e-07,2.348261e-08,2.6812664e-08,0.9551731,0.04482655
121333,3,3,2.6616708e-06,4.404012e-08,2.0753036e-07,0.9467475,0.053249594
121336,3,3,4.3485224e-07,2.3609688e-08,2.0146462e-08,0.94667315,0.053326365
121337,3,3,3.8833113e-07,5.1845146e-09,4.0013113e-09,0.9616113,0.03838839
121354,2,2,3.827808e-06,1.5288018e-05,0.99904174,0.0009369885,2.085361e-06
121365,3,3,8.2147454e-07,1.1283367e-08,1.6119545e-08,0.9537356,0.046263542
121374,3,3,3.0902197e-07,2.2850395e-09,8.430275e-10,0.9410634,0.058936294
121379,3,3,3.2778902e-07,4.429376e-09,2.1680928e-09,0.95005625,0.049943447
121380,3,3,6.899574e-08,5.408832e-10,2.3348046e-10,0.95958394,0.040415984
121391,3,3,2.8052176e-07,1.2787882e-09,6.649087e-10,0.95591456,0.044085182
121398,3,3,4.308692e-08,1.9327064e-10,3.1753287e-11,0.93956214,0.060437884
121401,3,3,1.2898097e-06,4.8112114e-09,2.8099543e-09,0.91902494,0.08097379
121404,3,3,1.1251506e-06,3.514213e-08,6.2303954e-08,0.93036085,0.06963799
121408,3,3,2.510131e-07,1.826219e-08,4.505742e-08,0.96229506,0.03770463
121414,3,3,1.540956e-06,1.07773515e-08,7.827967e-09,0.90518624,0.09481217
121416,3,3,2.8987776e-07,2.267633e-08,4.4669658e-08,0.9556399,0.04435972
121417,3,3,2.6363034e-08,1.7287741e-09,3.3503733e-09,0.97732747,0.022672474
121418,3,3,1.1606375e-06,2.3255454e-08,9.21539e-09,0.9198937,0.0801052
121432,3,3,1.6446413e-06,8.523202e-09,4.4335344e-09,0.8914133,0.10858509
121433,3,3,2.0901275e-06,9.966482e-09,3.462497e-09,0.8940496,0.10594834
121436,3,3,3.0738008e-07,1.8114207e-08,3.597215e-08,0.96657413,0.033425473
121438,3,3,1.4021392e-06,1.6086494e-08,9.776102e-09,0.9105277,0.089470826
121456,3,3,7.1231455e-07,8.609775e-10,3.914906e-10,0.9088679,0.09113141
121462,3,3,7.955452e-08,6.9479507e-09,6.4205117e-09,0.95425534,0.04574452
121485,3,3,7.538159e-07,1.4264466e-08,1.0018766e-08,0.89895236,0.10104684
121487,3,3,6.31138e-08,7.3639006e-09,1.0086321e-08,0.960903,0.03909699
121492,3,3,1.03897e-06,5.4401e-09,2.119358e-09,0.89649177,0.10350719
121501,3,3,7.373907e-07,1.116045e-08,7.385392e-09,0.9030928,0.0969064
121538,3,3,2.7725633e-07,1.8501455e-08,2.3252499e-08,0.9531858,0.0468139
121541,3,3,8.340215e-08,9.160419e-09,7.568818e-09,0.9467298,0.05327012
121542,3,4,9.2738076e-32,1.5542333e-05,0.00020358671,0.4143287,0.58545226
121544,3,3,1.2861874e-07,8.400067e-09,5.6848243e-08,0.9676335,0.03236633
121549,3,3,3.774787e-07,1.0972123e-08,2.2256307e-08,0.91370744,0.08629224
121550,3,3,1.0573229e-07,4.4143604e-09,3.0109182e-09,0.931353,0.06864685
121554,3,3,1.09643395e-07,3.817209e-09,2.2549107e-09,0.9297861,0.070213854
121555,3,3,2.0675407e-07,1.29610065e-08,8.2726235e-09,0.94276005,0.057239734
121566,3,3,5.2176875e-07,4.412205e-09,2.4484328e-09,0.9087357,0.09126387
121582,3,3,4.485123e-07,5.7167298e-09,3.84362e-09,0.9106154,0.08938421
121583,3,3,1.711216e-07,6.9925523e-09,1.8118905e-08,0.95799726,0.042002603
121594,3,3,9.260304e-08,4.92434e-09,4.0907766e-09,0.9378827,0.06211719
121596,3,3,8.43179e-08,4.974654e-09,4.571447e-09,0.9424729,0.05752704
121601,3,3,1.8378948e-07,7.60872e-09,1.7719815e-08,0.9542129,0.045786817
121614,3,3,3.2293391e-07,5.773991e-09,7.0260313e-09,0.91932964,0.08067009
121626,3,3,3.5091063e-07,1.7163435e-09,5.593768e-10,0.90477455,0.09522508
121628,3,3,3.7221406e-07,5.7150897e-09,1.8356459e-09,0.9132393,0.08676033
121629,3,3,2.1033647e-07,1.16092975e-08,1.9422753e-08,0.93565786,0.06434188
121634,3,3,1.2278757e-07,1.33763365e-08,1.4885826e-08,0.941768,0.05823187
121636,3,3,2.4671243e-07,9.138643e-09,4.310939e-09,0.9401943,0.059805486
121641,3,3,3.4365908e-07,5.026702e-09,7.391135e-09,0.9164969,0.08350276
121646,3,3,1.2320521e-07,2.9144476e-09,1.1052383e-08,0.9354828,0.06451708
121667,3,3,7.770378e-11,0.00059514074,0.07049442,0.92842156,0.0004889268
121674,3,3,3.596407e-07,5.687623e-10,2.7739785e-10,0.8993905,0.10060911
121676,3,3,2.2962419e-07,8.580249e-10,4.1743162e-10,0.9002396,0.09976023
121683,3,3,3.6559165e-08,3.51366e-09,1.2420683e-08,0.9676654,0.03233458
121690,3,3,8.798979e-08,8.031182e-10,6.854187e-10,0.91828805,0.08171191
121692,3,3,4.3355143e-07,1.8646975e-09,1.1844015e-09,0.8992928,0.10070677
121694,3,3,2.61732e-07,1.1840544e-09,5.962436e-10,0.90553284,0.09446688
121703,3,3,2.367384e-07,2.8121074e-09,1.241531e-09,0.9148077,0.085192114
121708,3,3,6.4638805e-08,3.9382275e-09,1.2814367e-08,0.9506861,0.049313806
121716,3,3,6.94561e-08,1.5558399e-09,1.07370255e-08,0.95739305,0.042606845
121717,3,3,2.2089482e-07,1.1386979e-09,6.8145234e-10,0.9165107,0.08348911
121719,3,3,8.1733795e-08,1.4568747e-09,1.3105153e-09,0.9293626,0.07063737
121720,3,3,3.3962183e-07,5.21836e-09,8.572041e-09,0.9073831,0.092616506
121725,3,3,8.3801076e-08,1.6962494e-09,4.123736e-09,0.9688182,0.031181747
121728,3,3,4.1014545e-08,2.4029612e-09,1.37270195e-08,0.9726178,0.027382111
121730,3,3,2.7635083e-11,0.0009392194,0.08772504,0.91115,0.00018575761
121733,3,3,5.8113308e-08,1.793842e-09,6.4708234e-09,0.9765168,0.023483172
121777,3,3,4.2887564e-08,1.6581455e-09,7.736068e-09,0.96117854,0.03882144
121785,3,3,1.3534962e-07,1.0544107e-09,5.5027977e-10,0.94219476,0.05780504
121790,3,3,7.234059e-08,1.4383337e-09,9.879788e-09,0.97416943,0.025830453
121795,3,3,1.6404685e-07,2.1964142e-09,9.434253e-10,0.93529004,0.06470982
121798,3,3,4.662391e-29,8.569201e-07,9.5106494e-05,0.94557905,0.054324973
121802,3,3,5.4331363e-08,2.2179318e-09,9.563934e-09,0.9580806,0.041919306
121821,3,3,2.0766318e-07,1.8076276e-09,1.8770556e-09,0.90866077,0.09133899
121826,3,3,6.8081384e-08,6.82122e-10,4.5791312e-10,0.92260724,0.07739265
121829,3,3,2.4683536e-07,1.247176e-09,8.1734247e-10,0.9081638,0.09183599
121835,3,3,5.7044552e-08,8.5948265e-10,8.294513e-10,0.96994025,0.030059613
121850,3,3,1.3009273e-07,3.36423e-09,2.375489e-09,0.9392807,0.06071915
121857,3,3,5.2332975e-08,2.0817384e-07,9.0960594e-07,0.9771678,0.02283104
121858,3,3,8.0078884e-08,2.4631075e-09,1.327498e-09,0.94565856,0.054341305
121868,3,3,1.990338e-08,1.6203215e-10,1.2803308e-10,0.97527665,0.024723332
121870,3,3,1.7508798e-08,1.2844292e-10,1.2620727e-10,0.9790052,0.020994786
121874,3,3,5.1346714e-16,8.613585e-08,9.996198e-09,0.9858715,0.014128409
121880,3,3,3.0439427e-08,4.735544e-10,3.5873352e-10,0.9694388,0.03056114
121887,3,3,8.0060275e-08,2.96555e-09,5.0216844e-09,0.9573226,0.042677376
121888,3,3,1.0061934e-07,8.065914e-10,3.1282954e-10,0.9506606,0.049339343
121893,3,3,1.0423975e-07,4.426306e-09,5.3060387e-09,0.9470719,0.05292792
121900,3,3,8.0927086e-19,1.2206405e-07,9.093076e-09,0.98842156,0.011578377
121909,3,3,1.4930684e-08,1.4740857e-10,2.0780169e-10,0.983401,0.016599016
121914,3,2,4.0835555e-12,0.00022211227,0.66956335,0.28698993,0.04322455
121918,3,3,4.3951044e-08,1.1023095e-09,6.1927703e-09,0.97638047,0.023619477
121929,3,3,3.9396642e-11,2.0842574e-08,2.2804259e-06,0.9558002,0.04419752
121932,2,2,0.00017445332,0.00010172667,0.9470149,0.02397666,0.0287323
121939,3,3,1.5813307e-13,2.563705e-09,8.418028e-07,0.93658125,0.06341795
121952,3,3,1.6685625e-11,5.853384e-09,1.9371855e-06,0.9515509,0.04844724
121967,3,3,2.0685089e-11,1.2967022e-09,1.3490586e-06,0.73389393,0.2661047
121969,3,3,1.7975573e-12,2.2683708e-09,1.2843748e-06,0.91256493,0.08743383
121970,2,2,0.45275876,5.067252e-06,0.5317082,0.00091801514,0.014610028
121971,3,3,6.622838e-12,1.7876362e-09,1.1537858e-06,0.9424914,0.05750744
121992,3,3,1.9053628e-10,1.2294688e-08,2.9390155e-06,0.96082646,0.039170574
122000,3,3,1.6045947e-12,4.0795003e-09,1.3331047e-06,0.94516057,0.05483814
122003,3,3,8.462122e-14,1.2426434e-09,5.1283666e-07,0.90388525,0.096114255
122013,3,3,1.3123716e-13,5.57242e-09,1.0940527e-06,0.89887625,0.10112271
122014,3,3,1.3231133e-11,3.5984644e-09,1.9355982e-06,0.9654546,0.034543432
122025,3,3,5.806483e-06,1.616257e-08,1.0145947e-06,0.97104216,0.028951047
122028,3,3,7.4284444e-06,3.606944e-09,3.231202e-06,0.9875073,0.0124820415
122048,2,2,4.5955385e-05,0.0003907795,0.975932,0.018510757,0.005120433
122049,3,3,8.843165e-08,1.4390261e-09,1.4536588e-08,0.9815672,0.018432718
122053,3,3,2.1069018e-06,8.664115e-09,2.4178158e-07,0.9791195,0.020878201
122057,3,3,2.1290336e-06,1.522819e-08,4.7680587e-07,0.9756217,0.024375718
122080,3,3,5.2481655e-09,5.995645e-11,2.4998983e-09,0.99517894,0.0048210616
122082,3,3,7.849533e-06,6.2109926e-09,3.7257712e-06,0.984516,0.015472474
122090,3,3,2.3843468e-08,4.1134024e-10,1.3163087e-09,0.9702195,0.029780483
122101,3,3,5.1013902e-08,3.9414808e-10,3.3401823e-10,0.9373409,0.06265899
122106,3,3,1.2533222e-08,1.1097794e-10,5.414891e-10,0.97454077,0.025459288
122113,3,3,3.3897358e-08,5.6544835e-10,9.516535e-10,0.9533512,0.0466487
122125,3,3,2.1638074e-08,1.403714e-10,2.0783687e-10,0.95232844,0.047671583
122128,3,3,9.089415e-09,6.340371e-11,4.5705129e-10,0.98279667,0.01720326
122133,3,3,2.4712126e-09,1.69541e-11,1.9693752e-11,0.9762808,0.023719156
122139,3,3,1.3146092e-09,1.1608923e-11,1.1636523e-11,0.9750553,0.024944741
122142,3,3,4.9791208e-08,5.1430515e-10,5.012237e-10,0.93191254,0.06808739
122143,3,3,1.8381104e-09,1.0603779e-11,6.5272193e-12,0.97173125,0.028268771
122152,3,3,1.9399682e-08,6.3770086e-11,1.14022985e-10,0.9744324,0.02556753
122159,3,3,4.6638593e-08,1.0129168e-10,1.8333651e-10,0.964364,0.03563591
122163,3,3,4.402007e-09,4.4127715e-11,6.793616e-11,0.98316413,0.016835816
122168,2,2,2.596203e-07,3.4655377e-06,0.99708563,0.0029027238,7.922263e-06
122172,2,2,5.7280596e-07,1.8865527e-06,0.999226,0.0007671248,4.458128e-06
122174,3,3,4.1453987e-10,4.4674234e-12,1.0716997e-11,0.99154,0.008459974
122188,3,3,5.106559e-09,1.4010264e-11,1.29956905e-11,0.9774753,0.02252467
122195,3,3,4.0574985e-08,6.8282296e-11,1.269206e-10,0.9669297,0.03307026
122233,3,3,3.839691e-10,3.4500495e-12,3.198112e-11,0.99513197,0.004868092
122239,3,3,4.656405e-08,8.806863e-11,2.1096966e-10,0.9833682,0.016631767
122253,3,3,7.3547765e-11,3.1534516e-13,7.5045796e-13,0.99509674,0.004903246
122270,3,3,6.696265e-11,6.578174e-13,9.669838e-12,0.99727374,0.0027261993
122272,3,2,0.00039292112,0.00544078,0.5453833,0.40887624,0.039906807
122279,3,3,3.306126e-10,2.3665093e-12,2.6938339e-11,0.9962633,0.0037367034
122281,3,3,8.255935e-09,1.0040497e-11,3.133411e-11,0.9912738,0.008726193
122283,3,3,4.5656402e-11,5.0809346e-13,1.0439096e-11,0.9979176,0.0020823998
122305,2,2,1.9509297e-07,8.465931e-05,0.9937875,0.006114022,1.3648433e-05
122318,3,3,2.0220268e-08,1.0631057e-11,2.2085972e-11,0.99141484,0.008585112
122323,3,2,1.1777197e-12,0.0023905188,0.92560285,0.03442697,0.037579633
122356,3,3,9.929561e-07,2.5078974e-08,1.1266037e-05,0.994279,0.005708654
122358,3,3,2.2183619e-07,1.2891965e-08,9.547536e-06,0.9970752,0.0029150744
122366,3,3,1.1412826e-06,2.4260768e-08,4.101702e-06,0.9914342,0.008560589
122370,3,3,2.9556174e-06,2.4478291e-08,9.293318e-06,0.9910028,0.008984942
122373,3,3,8.553931e-06,2.99625e-08,6.123839e-06,0.98103553,0.01894984
122389,3,3,4.5559664e-06,2.4204606e-08,1.0549225e-05,0.9922835,0.0077014323
122417,3,3,4.004389e-08,1.5419138e-08,2.481792e-07,0.98993367,0.0100660315
122420,3,3,3.91872e-09,1.2061371e-08,3.193313e-07,0.9893316,0.010668098
122430,3,3,1.475061e-08,1.241458e-08,2.9441497e-07,0.9936091,0.006390662
122449,3,3,1.5373758e-09,7.1915065e-09,4.207377e-07,0.9952023,0.004797254
122450,3,3,6.3883467e-09,7.180324e-09,2.7008437e-07,0.99616915,0.003830586
122451,3,3,1.6106521e-09,7.198203e-09,4.1500087e-07,0.99523646,0.0047631892
122452,3,3,3.0386567e-09,7.247629e-09,3.4103368e-07,0.9956839,0.0043157972
122455,3,3,1.147451e-09,7.2030093e-09,3.9508214e-07,0.9947429,0.005256729
122457,3,3,4.7033017e-09,7.2455255e-09,2.956104e-07,0.9959722,0.0040274314
122479,3,3,6.030253e-10,3.140898e-09,2.7491689e-07,0.9971271,0.0028725762
122485,3,3,4.5016676e-10,3.146415e-09,2.5819062e-07,0.9968515,0.00314827
122491,3,3,3.6068692e-10,2.4959537e-09,3.4399744e-07,0.9980913,0.0019083398
122493,3,3,2.589738e-10,2.4761477e-09,3.7847414e-07,0.9979925,0.0020071745
122495,3,3,2.570348e-10,2.498358e-09,3.2758376e-07,0.99789304,0.0021066978
122506,3,3,4.5580895e-10,1.8606238e-09,2.1689861e-07,0.9983096,0.0016901381
122507,3,3,9.387268e-10,1.8100161e-09,1.864113e-07,0.99847764,0.0015221247
122516,3,3,2.6146796e-10,1.4712757e-09,2.7711354e-07,0.9988708,0.0011288854
122518,3,3,3.9448836e-10,1.4526049e-09,2.6139261e-07,0.9989243,0.001075394
122520,3,3,1.0105953e-09,9.855594e-10,1.9060035e-07,0.9989785,0.0010213293
122526,3,3,2.182328e-10,1.0785791e-09,1.9840377e-07,0.9989361,0.0010637052
122534,3,3,3.5685555e-11,1.003721e-09,4.117839e-07,0.9991033,0.0008962623
