source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
85149,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
85154,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
85157,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
85167,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
85177,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
85179,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
85184,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
85190,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
85199,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
85205,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85210,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85227,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85229,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85230,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85236,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85245,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85251,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85260,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85263,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85269,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85270,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85277,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85280,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85295,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
85297,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85298,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85299,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85307,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85311,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85313,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85319,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85348,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85352,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85358,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85367,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85372,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85373,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85382,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
85383,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85396,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85417,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85420,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85433,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85457,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85463,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85467,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
85470,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85471,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
85485,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85486,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85488,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85489,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85500,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85502,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85510,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85514,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85515,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85523,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
85527,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85540,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85552,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85557,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85567,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
85568,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85582,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85610,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
85624,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85625,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85627,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85634,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
85642,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
85643,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85653,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85654,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
85666,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85668,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
85674,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85675,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
85683,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85712,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85724,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
85741,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85746,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85747,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85749,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85768,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85776,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85778,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85790,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85795,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85802,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85829,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85832,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85837,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
85838,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85854,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85860,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85869,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85876,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85878,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85886,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85893,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85908,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
85915,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85916,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85918,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85921,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85934,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85938,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85942,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85952,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85966,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85970,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
85978,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85984,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
85987,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85989,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85991,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
85999,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
86001,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
86005,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86018,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
86025,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86030,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86031,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
86037,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86046,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
86061,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
86066,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
86069,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
86071,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
86078,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
86082,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86085,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86097,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86098,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86099,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86103,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86114,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86121,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86123,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86124,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86125,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86140,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
86147,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86148,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86150,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
86153,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86157,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86162,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
86172,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
86202,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86206,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86207,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86223,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86237,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86241,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86248,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86256,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86257,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86260,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86266,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86271,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86287,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86291,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86292,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86321,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86325,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
86339,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86340,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86342,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86343,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86355,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86361,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86377,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86381,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86382,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86391,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86396,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86400,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86407,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86426,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86428,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86431,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86432,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86451,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86469,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86473,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
86486,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86487,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86497,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86500,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
86504,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86510,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86515,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86522,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86527,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
86531,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86535,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86536,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
86541,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86543,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86546,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86550,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86557,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86572,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86584,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86585,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86592,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86596,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86605,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86610,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86616,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86626,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86645,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86646,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86651,3,3,0.0,0.0,4.0137706e-06,0.9991711,0.00082489586
86652,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86670,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86673,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86675,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86683,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86684,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86687,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86691,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86692,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86696,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86704,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86720,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86722,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86727,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86740,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86742,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86743,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
86760,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86767,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86770,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86776,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86782,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86791,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86793,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
86799,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
86825,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86834,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86838,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86842,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86843,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86845,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86854,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86857,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86859,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86870,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86880,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86889,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86893,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86895,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86908,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86911,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86912,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86915,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86918,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86924,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86926,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86928,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86933,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86937,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86948,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86949,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86960,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86974,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86992,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
86998,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87003,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87010,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87014,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87030,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87049,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87055,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87068,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87072,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87086,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87094,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87104,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
87118,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87119,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
87124,3,3,0.0,0.0,4.01325e-06,0.9999086,8.735484e-05
87126,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87133,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87136,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87138,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87146,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87150,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87156,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
87190,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87199,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
87220,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87222,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87231,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87234,3,3,0.0,0.0,4.0237283e-06,0.99999595,0.0
87236,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
87240,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
87245,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87250,3,3,0.0,0.0,4.0151563e-06,0.9978648,0.0021311794
87256,3,3,0.0,0.0,4.0132113e-06,0.9999053,9.069291e-05
87272,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87276,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87279,3,3,0.0,0.0,4.063519e-06,0.999537,0.0004589725
87281,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87287,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87290,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87291,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
87305,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87306,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87310,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87316,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87328,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87344,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87351,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
87359,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87367,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
87373,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87375,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87376,3,3,0.0,0.0,4.0132113e-06,0.99996024,3.572341e-05
87379,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87398,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
87400,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87406,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87408,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87410,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87416,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87436,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87439,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87455,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
87456,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
87457,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87461,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
87465,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
87466,3,3,0.0,0.0,4.01325e-06,0.9999443,5.1631432e-05
87485,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87510,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87530,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87531,4,4,0.0,0.0,4.0093933e-06,0.0036009515,0.99639505
87538,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87553,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87560,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87570,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87574,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87577,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87584,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87589,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
87600,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87602,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87607,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87621,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87623,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87624,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87633,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87634,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87641,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87646,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87658,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87666,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
87678,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87685,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87690,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87695,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87704,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87713,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
87719,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87722,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87730,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87741,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87746,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87749,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87756,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87758,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87770,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87774,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87781,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87787,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
87789,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87794,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87797,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87800,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87824,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87831,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87832,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
87834,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87847,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87849,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87859,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87870,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
87871,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87880,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87883,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87885,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87887,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87893,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87895,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87903,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87906,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87913,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87914,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87916,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87919,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87922,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
87923,4,4,0.0,0.0,4.0132113e-06,4.755112e-05,0.99994844
87924,3,3,0.0,0.0,4.0132113e-06,0.999996,0.0
