source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
7180,3,3,7.844893e-09,6.2408136e-09,4.2892425e-06,0.9999956,7.092507e-08
7183,3,3,7.692589e-09,6.787119e-09,4.1330372e-06,0.9999958,6.299995e-08
7189,3,3,5.414881e-09,6.7969532e-09,5.6751396e-06,0.99999416,1.0709319e-07
7199,3,3,5.7057252e-09,6.6526513e-09,5.1877873e-06,0.99999475,8.645887e-08
7217,3,3,7.475517e-09,7.601702e-09,4.453756e-06,0.99999547,3.930887e-08
7228,3,3,4.9471156e-09,7.3750335e-09,6.635721e-06,0.9999933,5.0962377e-08
7232,3,3,3.7248888e-09,6.1037473e-09,6.647394e-06,0.9999933,5.9825894e-08
7234,3,3,9.596504e-09,5.7355063e-09,4.4060685e-06,0.9999956,3.117569e-08
7235,3,3,7.124443e-09,7.9752995e-09,5.0008944e-06,0.999995,3.9050434e-08
7243,3,3,8.777258e-09,7.1680817e-09,3.832101e-06,0.9999962,2.98922e-08
7247,3,3,7.507907e-09,8.549151e-09,5.0792733e-06,0.9999949,3.5923513e-08
7250,3,3,9.301097e-09,6.2801506e-09,3.7519007e-06,0.9999962,2.601184e-08
7259,3,3,6.4927534e-09,7.885281e-09,5.6627814e-06,0.9999943,4.6928555e-08
7260,3,3,9.179139e-09,6.4998167e-09,3.7812842e-06,0.9999962,2.5020874e-08
7282,3,3,3.79314e-09,6.7956982e-09,7.3307156e-06,0.9999926,4.929275e-08
7291,3,3,8.96611e-09,8.490609e-09,3.999872e-06,0.99999595,2.4181315e-08
7305,3,3,7.460677e-09,9.925258e-09,5.993443e-06,0.9999939,3.0319402e-08
7310,3,3,9.98429e-09,7.308649e-09,3.9734946e-06,0.99999595,1.9980593e-08
7316,3,3,6.0057492e-09,9.098028e-09,6.5880195e-06,0.9999933,3.400023e-08
7322,3,3,3.796096e-09,6.419235e-09,6.5952613e-06,0.9999933,3.9780637e-08
7324,3,3,1.065144e-08,6.2821863e-09,3.9264155e-06,0.99999607,1.7612107e-08
7325,3,3,7.706641e-09,1.056244e-08,6.2207805e-06,0.9999938,2.8153778e-08
7329,3,3,6.592257e-09,8.4211145e-09,5.8481332e-06,0.99999416,3.4624993e-08
7331,3,3,9.384418e-09,9.495762e-09,4.2176653e-06,0.9999957,2.05532e-08
7333,3,3,9.984707e-09,8.987578e-09,4.2298584e-06,0.9999957,2.0249995e-08
7336,3,3,6.153063e-09,9.608514e-09,6.7822716e-06,0.9999932,3.136983e-08
7339,3,3,6.8660255e-09,8.528868e-09,5.539084e-06,0.9999944,3.2445016e-08
7347,3,3,8.334824e-09,1.1012614e-08,5.750415e-06,0.99999416,2.390028e-08
7353,3,3,1.0214976e-08,9.504658e-09,4.343488e-06,0.9999956,1.8669194e-08
7361,3,3,9.499527e-09,1.0819539e-08,4.669196e-06,0.99999535,1.8707187e-08
7378,3,3,5.941362e-09,9.941448e-09,7.0124997e-06,0.99999297,2.6390607e-08
7384,3,3,1.1405461e-08,7.4301445e-09,4.2514343e-06,0.9999957,1.3801029e-08
7386,3,3,6.0587784e-09,9.539798e-09,6.6786133e-06,0.9999933,2.487107e-08
7394,3,3,1.1857586e-08,7.481397e-09,4.244956e-06,0.9999957,1.2978871e-08
7396,3,3,6.310345e-09,9.627304e-09,6.306047e-06,0.9999937,2.333451e-08
7397,3,3,9.022416e-09,1.1991075e-08,5.568649e-06,0.9999944,1.8877099e-08
7413,3,3,1.0942358e-08,1.1258096e-08,4.7120725e-06,0.99999523,1.464344e-08
7416,3,3,6.314898e-09,9.384329e-09,6.002452e-06,0.9999939,2.0966935e-08
7431,3,3,1.0513331e-08,1.2541789e-08,4.806196e-06,0.9999951,1.3675871e-08
7432,3,3,3.9935397e-09,5.7408673e-09,4.715709e-06,0.99999523,2.2506626e-08
7437,3,3,9.216298e-09,1.23719275e-08,5.4606976e-06,0.9999945,1.5665046e-08
7444,3,3,1.2217659e-08,8.800923e-09,4.6122595e-06,0.99999535,1.0825112e-08
7447,3,3,8.766168e-09,1.179905e-08,5.4262796e-06,0.9999945,1.4946837e-08
7458,3,3,5.9487064e-09,8.924243e-09,5.7002376e-06,0.9999943,1.7130551e-08
7473,3,3,1.14904815e-08,1.2400734e-08,4.690695e-06,0.99999523,1.1135384e-08
7478,3,3,5.9651946e-09,8.712362e-09,5.3759204e-06,0.99999464,1.5537006e-08
7482,3,3,4.717248e-09,4.9450097e-09,5.1508837e-06,0.9999949,1.7877158e-08
7491,3,3,1.0844043e-08,1.2963578e-08,4.4592343e-06,0.99999547,1.0147088e-08
7500,3,3,1.1588118e-08,1.0969737e-08,4.3616774e-06,0.9999956,8.854129e-09
7510,3,3,1.2128663e-08,1.1319419e-08,4.4832364e-06,0.99999547,8.4142044e-09
7514,3,3,1.3394947e-08,9.91254e-09,4.667108e-06,0.99999535,7.7871976e-09
7519,3,3,6.9871744e-09,6.8135195e-09,3.3446386e-06,0.99999666,1.3053661e-08
7520,3,3,1.1661779e-08,1.0925764e-08,4.173318e-06,0.9999958,7.962159e-09
7527,3,3,8.669536e-09,1.0453628e-08,4.346969e-06,0.9999956,9.699499e-09
7530,3,3,1.219694e-08,1.12425225e-08,4.273271e-06,0.9999957,7.549917e-09
7531,3,3,1.0778022e-08,1.21805295e-08,3.9831802e-06,0.99999595,8.15611e-09
7536,3,3,6.437152e-09,8.142181e-09,4.178459e-06,0.9999958,1.1808071e-08
7545,3,3,7.98703e-09,9.550055e-09,4.0817476e-06,0.99999595,9.556049e-09
7546,3,3,6.2226655e-09,7.912578e-09,4.1224002e-06,0.9999958,1.1614187e-08
7547,3,3,8.688179e-09,1.0188751e-08,4.038601e-06,0.99999595,8.892822e-09
7556,3,3,6.4743397e-09,7.975826e-09,3.9047572e-06,0.99999607,1.0848353e-08
7561,3,3,1.0192643e-08,1.10548966e-08,3.5813805e-06,0.9999964,6.973433e-09
7569,3,3,6.8300468e-09,6.3460455e-09,2.8767454e-06,0.99999714,1.0825359e-08
7594,3,3,1.3219606e-08,8.831386e-09,3.3413614e-06,0.99999666,4.9261537e-09
7595,3,3,8.404479e-09,9.234671e-09,3.3754582e-06,0.99999666,7.5335835e-09
7597,3,3,9.142312e-09,9.852292e-09,3.339794e-06,0.99999666,7.0107626e-09
7604,3,3,1.2561659e-08,8.2734255e-09,2.96542e-06,0.999997,4.6189115e-09
7606,3,3,6.328721e-09,7.4285644e-09,3.3584786e-06,0.99999666,8.9964365e-09
7609,3,3,6.909203e-09,6.089389e-09,2.5122506e-06,0.9999975,9.13728e-09
7627,3,3,9.124056e-09,1.2548318e-08,4.218402e-06,0.9992304,0.0007654423
7629,3,3,1.2100448e-08,1.525165e-08,6.8522786e-06,0.9988686,0.0011246384
7638,3,3,9.370835e-09,1.11705445e-08,4.0197037e-06,0.99924374,0.0007522181
7641,3,3,1.4627427e-08,1.7255024e-08,5.371504e-06,0.999035,0.00095967547
7647,3,3,1.0521951e-08,1.3561289e-08,5.3292333e-06,0.99928916,0.00070544553
7655,3,3,1.5878088e-08,2.2425757e-08,5.3973686e-06,0.99839777,0.0015968529
7660,3,3,1.4092421e-08,1.6471938e-08,5.684345e-06,0.9989957,0.0009986341
7662,3,3,1.07457465e-08,2.032932e-08,7.4262775e-06,0.9989944,0.0009982096
7672,3,3,1.0568897e-08,1.684324e-08,6.6778953e-06,0.9989537,0.0010395481
7674,3,3,9.538926e-09,1.1534068e-08,4.1493613e-06,0.9992536,0.0007422168
7682,3,3,1.20516255e-08,2.2175255e-08,8.819476e-06,0.99892265,0.0010685131
7685,3,3,8.702926e-09,2.399209e-08,7.972478e-06,0.99891925,0.0010727657
7686,3,3,1.0830773e-08,1.5227673e-08,5.1568977e-06,0.999311,0.00068387674
7689,3,3,1.1308505e-08,2.1124974e-08,7.84579e-06,0.99900454,0.0009875639
7704,3,3,1.2411399e-08,1.7261984e-08,6.2555473e-06,0.9989672,0.0010265184
7712,3,3,1.2178636e-08,1.5572791e-08,5.4556976e-06,0.9992761,0.00071839197
7715,3,3,1.0711156e-08,1.6657172e-08,5.0990884e-06,0.99939764,0.0005972945
7723,3,3,9.815114e-09,1.53883e-08,5.663759e-06,0.999348,0.000646353
7728,3,3,7.2041195e-09,1.4798086e-08,4.720693e-06,0.99934655,0.00064872194
7731,3,3,2.9162022e-09,0.0005693688,2.9624637e-06,0.9978346,0.0015929952
7732,3,3,3.6253949e-09,7.744205e-09,3.7466375e-06,0.99940515,0.00059113064
7736,3,3,9.871998e-09,1.852992e-08,5.093438e-06,0.9993191,0.00067583163
7737,3,3,1.1509728e-08,1.06531886e-08,4.510395e-06,0.9991592,0.0008363085
7744,1,1,1.902956e-08,0.9938344,3.6919556e-07,0.0061641494,1.1361909e-06
7774,3,3,1.389063e-08,1.759202e-08,4.6438663e-06,0.9993605,0.00063488533
7781,3,3,1.35483145e-08,8.138029e-09,3.3028496e-06,0.9990779,0.0009188032
7789,3,3,8.3109875e-09,1.3952811e-08,3.383016e-06,0.99924564,0.00075094914
7791,3,3,1.3321747e-08,9.161745e-09,3.6846668e-06,0.99911076,0.0008855619
7793,3,3,8.189317e-09,1.6893948e-08,5.291333e-06,0.9994112,0.0005834864
7797,3,3,7.741448e-09,1.6014045e-08,5.5360983e-06,0.99946684,0.0005275841
7799,3,3,1.40996805e-08,7.1235164e-09,2.893732e-06,0.9990396,0.0009574225
7805,3,3,5.8291514e-09,1.0141867e-08,3.303687e-06,0.999765,0.00023166266
7815,3,3,1.0575561e-08,1.07370415e-08,5.0344606e-06,0.99983144,0.00016347742
7823,3,3,4.2589736e-09,7.534564e-09,5.762664e-06,0.99968064,0.0003136631
7824,3,3,7.634666e-09,8.838901e-09,3.7652508e-06,0.9998306,0.00016564141
7827,3,3,5.036224e-09,1.0813752e-08,5.018119e-06,0.9996587,0.00033629773
7831,3,3,8.18615e-09,1.2384777e-08,4.828901e-06,0.9982133,0.0017818833
7834,3,3,6.822899e-09,6.1210605e-09,5.402227e-06,0.9998369,0.0001576292
7836,3,3,8.25515e-09,1.3130041e-08,7.775343e-06,0.99954814,0.0004439979
7844,3,3,6.7510615e-09,1.1654402e-08,5.1033003e-06,0.99913836,0.0008565343
7880,3,3,8.127934e-09,9.2617e-09,3.3681931e-06,0.99976844,0.00022823266
7885,3,3,1.7421793e-09,4.427445e-09,4.62723e-06,0.999569,0.00042630846
7897,3,3,1.0862273e-08,1.2979452e-08,4.0168134e-06,0.99988985,0.000106088286
7904,3,3,8.066395e-09,1.3776941e-08,7.4746054e-06,0.9995154,0.00047706498
7911,3,3,8.518764e-09,1.0746302e-08,3.823362e-06,0.99919266,0.00080351875
7914,3,3,3.2978276e-09,0.0034629966,7.092289e-07,0.9964593,7.702611e-05
7919,3,3,3.444425e-09,8.2715435e-09,4.251486e-06,0.999762,0.00023369613
7933,3,3,1.08173035e-08,1.2381136e-08,4.031266e-06,0.9982644,0.0017315721
7934,3,3,4.9651003e-08,2.0085706e-08,2.4924461e-06,0.99972683,0.00027057674
7938,3,3,8.8968575e-09,5.771941e-09,3.4535115e-06,0.999843,0.0001534777
7939,3,3,9.446661e-09,6.6009105e-09,2.8910754e-06,0.9998754,0.00012166247
7951,3,3,2.3092449e-08,1.2665499e-08,3.3517804e-06,0.999879,0.00011756234
7959,3,3,1.4223847e-08,9.927763e-09,3.3108836e-06,0.9998666,0.00013006177
7962,3,3,3.1615335e-09,7.862436e-09,4.062051e-06,0.9998147,0.00018128734
7967,3,3,1.0780261e-08,8.428245e-09,2.8581267e-06,0.99990225,9.486106e-05
7968,3,3,9.565606e-09,7.699548e-09,3.0100598e-06,0.99988735,0.00010960604
7980,3,3,1.144734e-08,8.1244265e-09,3.3614972e-06,0.99985945,0.00013712897
7981,3,3,4.942747e-09,7.3543127e-09,3.425242e-06,0.9998196,0.00017702754
7987,3,3,1.7339666e-08,5.3893527e-05,2.0639137e-08,0.9997203,0.00022585728
7993,3,3,1.3067226e-08,6.693234e-09,1.6925625e-06,0.9997899,0.00020845496
7999,3,3,5.2971734e-09,7.723957e-09,3.223811e-06,0.9998348,0.00016197948
8005,3,3,3.174753e-09,1.0519069e-08,3.8446683e-06,0.999858,0.0001381463
8008,3,3,8.09171e-09,4.9723954e-09,2.9913663e-06,0.99984133,0.00015568086
8009,3,3,9.237295e-09,1.11765734e-08,3.8067433e-06,0.9987747,0.0012214471
8012,3,3,8.426717e-09,1.0985501e-08,3.7687312e-06,0.9998677,0.00012856246
8022,3,3,1.5900364e-08,5.724792e-09,2.4926417e-06,0.9999187,7.879117e-05
8039,3,3,2.0718149e-08,6.0766605e-09,2.3636944e-06,0.99990964,8.800597e-05
8043,1,1,8.621707e-09,0.98554707,2.0275716e-06,0.014450183,6.240136e-07
8059,3,3,1.2451984e-08,9.624901e-09,3.390535e-06,0.9998547,0.0001418372
8077,3,3,2.5155613e-08,8.567146e-09,2.441002e-06,0.99985254,0.00014500452
8082,1,1,1.2974199e-08,0.9886418,2.784332e-07,0.011321076,3.685775e-05
8099,3,3,2.0705341e-08,7.746043e-09,2.6109212e-06,0.99987686,0.00012049435
8101,3,3,1.4240811e-08,1.0050862e-08,3.4403513e-06,0.99987984,0.00011669684
8105,3,3,2.3072266e-08,1.3121556e-08,3.0914148e-06,0.9998896,0.00010726931
8110,3,3,2.0223594e-09,6.7570247e-09,4.1178437e-06,0.9997634,0.00023248076
8119,3,3,3.6663785e-08,1.38054945e-08,1.5694618e-06,0.9995697,0.00042866517
8124,3,3,7.683594e-09,8.875158e-09,4.8285515e-06,0.9999074,8.7725144e-05
8125,3,3,8.419635e-09,7.1132464e-09,3.1781733e-06,0.99986994,0.00012679887
8129,3,3,4.6334088e-09,8.1751965e-09,3.3232195e-06,0.9996747,0.00032203578
8136,3,3,1.2212083e-08,5.069437e-09,1.9042243e-06,0.9998022,0.0001959615
8137,3,3,1.1341458e-09,6.861649e-09,4.3616274e-06,0.9998049,0.00019073175
8139,3,3,7.972848e-09,1.39711025e-08,5.0146423e-06,0.9998173,0.00017763817
8142,3,3,2.8062884e-08,9.733928e-09,1.4294258e-06,0.99971277,0.00028576152
8149,3,3,1.34668e-08,4.7205164e-09,1.4008775e-06,0.9997911,0.00020749426
8160,3,3,6.292617e-09,8.023871e-09,3.629899e-06,0.9995647,0.00043169354
8164,3,3,3.4903035e-08,9.70247e-09,1.1973332e-06,0.9997334,0.00026536832
8178,3,3,5.115774e-09,8.694543e-09,3.3621993e-06,0.999683,0.0003135765
8182,3,3,1.4055643e-08,4.930307e-09,2.6315029e-06,0.99989724,0.000100145364
8183,3,3,3.313842e-09,1.3634246e-08,6.5201734e-06,0.9992778,0.0007157798
8185,3,3,1.1925934e-08,4.644058e-09,2.1578194e-06,0.999676,0.00032184616
8191,3,3,1.0222857e-08,3.593794e-09,2.6300897e-06,0.9997826,0.00021473272
8195,3,3,8.9036945e-08,2.1471948e-08,2.0929733e-06,0.9997315,0.00026634295
8196,3,3,9.196821e-09,6.2716627e-09,2.8538925e-06,0.9997539,0.00024319644
8199,3,3,9.514158e-09,4.505319e-09,3.0165743e-06,0.99981207,0.00018494758
8205,1,1,3.948398e-08,0.99199283,3.5927218e-07,0.007965099,4.1683896e-05
8207,3,3,2.3786526e-09,9.207561e-09,4.0824557e-06,0.9998053,0.00019064562
8210,3,3,9.569395e-10,9.177735e-09,6.3750667e-06,0.999706,0.00028758805
8213,3,3,8.510966e-09,1.1877453e-08,5.2020428e-06,0.9996061,0.00038869516
8218,3,3,4.951654e-09,1.7487798e-08,1.3021206e-05,0.9998042,0.0001828298
8238,1,1,6.1983646e-10,0.9984994,9.900289e-07,0.0014995005,3.5944993e-08
8240,1,1,7.1461486e-08,0.9932766,4.997955e-06,0.006716341,2.016891e-06
8244,1,1,7.553706e-10,0.9980869,2.3176024e-06,0.0019107059,7.740001e-08
8250,1,1,1.552556e-08,0.9887621,2.124028e-06,0.011231218,4.5619186e-06
8255,1,1,1.16306165e-08,0.9987208,2.4379553e-06,0.0012765419,1.1425557e-07
8257,1,1,5.7466754e-10,0.9989095,2.8963475e-06,0.00108758,4.2358668e-08
8258,1,1,2.1174862e-10,0.9994566,1.97852e-06,0.0005414072,1.0585437e-08
8259,1,1,3.956033e-09,0.9966736,1.6792428e-06,0.0033245017,2.6893954e-07
8299,1,1,2.1539467e-08,0.99935037,1.4152372e-06,0.00064809853,6.565688e-08
8307,1,1,2.7236838e-10,0.9997398,2.2554505e-06,0.0002579274,9.417946e-09
8316,1,1,1.1244672e-08,0.99958056,3.416684e-07,0.0004190293,3.113649e-08
8321,1,1,1.1877549e-08,0.9996618,5.0563034e-07,0.00033754675,1.9452436e-08
8323,1,1,3.140869e-08,0.99956995,6.043538e-07,0.0004293084,4.158246e-08
8325,1,1,3.374034e-09,0.9998317,1.2750057e-06,0.00016700299,1.3744524e-08
8330,1,1,8.8171795e-08,0.99963737,1.8952096e-06,0.0003603691,2.4545923e-07
8331,1,1,5.0784293e-10,0.9998165,1.3752667e-06,0.00018210275,8.524228e-09
8339,1,1,6.024384e-10,0.9998989,6.3267333e-07,0.000100515244,4.147452e-09
8356,3,3,3.9889754e-09,6.5234373e-09,4.981222e-06,0.99999404,1.0158839e-06
8361,3,3,1.0197401e-08,1.1915195e-08,4.568424e-06,0.9999939,1.535764e-06
8379,3,3,7.6478885e-09,8.723141e-09,4.413443e-06,0.9999951,4.411732e-07
8380,3,3,5.7457816e-09,7.493555e-09,5.068592e-06,0.9999945,3.800799e-07
8384,3,3,9.6648805e-09,6.8294943e-09,3.1186926e-06,0.9999963,5.711946e-07
8388,3,3,1.0477267e-08,6.3015064e-09,3.3183678e-06,0.99999595,7.592223e-07
8389,3,3,7.729575e-09,8.350493e-09,4.2006445e-06,0.99999547,3.018168e-07
8390,3,3,5.9352225e-09,7.4006903e-09,4.992325e-06,0.99999475,2.8158328e-07
8394,3,3,8.328425e-09,6.003489e-09,3.1467287e-06,0.99999654,2.793605e-07
8395,3,3,7.825563e-09,6.8361174e-09,3.1220893e-06,0.99999666,2.2661094e-07
8406,3,3,3.5394412e-09,6.1088326e-09,7.179287e-06,0.9999926,1.8532732e-07
8416,3,3,3.1991305e-09,5.864002e-09,7.5865028e-06,0.99999225,1.4827184e-07
8434,3,3,7.844893e-09,6.2408136e-09,4.2892425e-06,0.9999956,7.092507e-08
8437,3,3,7.692589e-09,6.787119e-09,4.1330372e-06,0.9999958,6.299995e-08
8443,3,3,5.414881e-09,6.7969532e-09,5.6751396e-06,0.99999416,1.0709319e-07
8453,3,3,5.7057252e-09,6.6526513e-09,5.1877873e-06,0.99999475,8.645887e-08
8471,3,3,7.475517e-09,7.601702e-09,4.453756e-06,0.99999547,3.930887e-08
8482,3,3,4.9471156e-09,7.3750335e-09,6.635721e-06,0.9999933,5.0962377e-08
8486,3,3,3.7248888e-09,6.1037473e-09,6.647394e-06,0.9999933,5.9825894e-08
8488,3,3,9.596504e-09,5.7355063e-09,4.4060685e-06,0.9999956,3.117569e-08
8489,3,3,7.124443e-09,7.9752995e-09,5.0008944e-06,0.999995,3.9050434e-08
8497,3,3,8.777258e-09,7.1680817e-09,3.832101e-06,0.9999962,2.98922e-08
8501,3,3,7.507907e-09,8.549151e-09,5.0792733e-06,0.9999949,3.5923513e-08
8504,3,3,9.301097e-09,6.2801506e-09,3.7519007e-06,0.9999962,2.601184e-08
8513,3,3,6.4927534e-09,7.885281e-09,5.6627814e-06,0.9999943,4.6928555e-08
8514,3,3,9.179139e-09,6.4998167e-09,3.7812842e-06,0.9999962,2.5020874e-08
8536,3,3,3.79314e-09,6.7956982e-09,7.3307156e-06,0.9999926,4.929275e-08
8545,3,3,8.96611e-09,8.490609e-09,3.999872e-06,0.99999595,2.4181315e-08
8559,3,3,7.460677e-09,9.925258e-09,5.993443e-06,0.9999939,3.0319402e-08
8564,3,3,9.98429e-09,7.308649e-09,3.9734946e-06,0.99999595,1.9980593e-08
8570,3,3,6.0057492e-09,9.098028e-09,6.5880195e-06,0.9999933,3.400023e-08
8576,3,3,3.796096e-09,6.419235e-09,6.5952613e-06,0.9999933,3.9780637e-08
8578,3,3,1.065144e-08,6.2821863e-09,3.9264155e-06,0.99999607,1.7612107e-08
8579,3,3,7.706641e-09,1.056244e-08,6.2207805e-06,0.9999938,2.8153778e-08
8583,3,3,6.592257e-09,8.4211145e-09,5.8481332e-06,0.99999416,3.4624993e-08
8585,3,3,9.384418e-09,9.495762e-09,4.2176653e-06,0.9999957,2.05532e-08
8587,3,3,9.984707e-09,8.987578e-09,4.2298584e-06,0.9999957,2.0249995e-08
8590,3,3,6.153063e-09,9.608514e-09,6.7822716e-06,0.9999932,3.136983e-08
8593,3,3,6.8660255e-09,8.528868e-09,5.539084e-06,0.9999944,3.2445016e-08
8601,3,3,8.334824e-09,1.1012614e-08,5.750415e-06,0.99999416,2.390028e-08
8607,3,3,1.0214976e-08,9.504658e-09,4.343488e-06,0.9999956,1.8669194e-08
8615,3,3,9.499527e-09,1.0819539e-08,4.669196e-06,0.99999535,1.8707187e-08
8632,3,3,5.941362e-09,9.941448e-09,7.0124997e-06,0.99999297,2.6390607e-08
8638,3,3,1.1405461e-08,7.4301445e-09,4.2514343e-06,0.9999957,1.3801029e-08
8640,3,3,6.0587784e-09,9.539798e-09,6.6786133e-06,0.9999933,2.487107e-08
8648,3,3,1.1857586e-08,7.481397e-09,4.244956e-06,0.9999957,1.2978871e-08
8650,3,3,6.310345e-09,9.627304e-09,6.306047e-06,0.9999937,2.333451e-08
8651,3,3,9.022416e-09,1.1991075e-08,5.568649e-06,0.9999944,1.8877099e-08
8667,3,3,1.0942358e-08,1.1258096e-08,4.7120725e-06,0.99999523,1.464344e-08
8670,3,3,6.314898e-09,9.384329e-09,6.002452e-06,0.9999939,2.0966935e-08
8685,3,3,1.0513331e-08,1.2541789e-08,4.806196e-06,0.9999951,1.3675871e-08
8686,3,3,3.9935397e-09,5.7408673e-09,4.715709e-06,0.99999523,2.2506626e-08
8691,3,3,9.216298e-09,1.23719275e-08,5.4606976e-06,0.9999945,1.5665046e-08
8698,3,3,1.2217659e-08,8.800923e-09,4.6122595e-06,0.99999535,1.0825112e-08
8701,3,3,8.766168e-09,1.179905e-08,5.4262796e-06,0.9999945,1.4946837e-08
8712,3,3,5.9487064e-09,8.924243e-09,5.7002376e-06,0.9999943,1.7130551e-08
8727,3,3,1.14904815e-08,1.2400734e-08,4.690695e-06,0.99999523,1.1135384e-08
8732,3,3,5.9651946e-09,8.712362e-09,5.3759204e-06,0.99999464,1.5537006e-08
8736,3,3,4.717248e-09,4.9450097e-09,5.1508837e-06,0.9999949,1.7877158e-08
8745,3,3,1.0844043e-08,1.2963578e-08,4.4592343e-06,0.99999547,1.0147088e-08
8754,3,3,1.1588118e-08,1.0969737e-08,4.3616774e-06,0.9999956,8.854129e-09
8764,3,3,1.2128663e-08,1.1319419e-08,4.4832364e-06,0.99999547,8.4142044e-09
8768,3,3,1.3394947e-08,9.91254e-09,4.667108e-06,0.99999535,7.7871976e-09
8773,3,3,6.9871744e-09,6.8135195e-09,3.3446386e-06,0.99999666,1.3053661e-08
8774,3,3,1.1661779e-08,1.0925764e-08,4.173318e-06,0.9999958,7.962159e-09
8781,3,3,8.669536e-09,1.0453628e-08,4.346969e-06,0.9999956,9.699499e-09
8784,3,3,1.219694e-08,1.12425225e-08,4.273271e-06,0.9999957,7.549917e-09
8785,3,3,1.0778022e-08,1.21805295e-08,3.9831802e-06,0.99999595,8.15611e-09
8790,3,3,6.437152e-09,8.142181e-09,4.178459e-06,0.9999958,1.1808071e-08
8799,3,3,7.98703e-09,9.550055e-09,4.0817476e-06,0.99999595,9.556049e-09
8800,3,3,6.2226655e-09,7.912578e-09,4.1224002e-06,0.9999958,1.1614187e-08
8801,3,3,8.688179e-09,1.0188751e-08,4.038601e-06,0.99999595,8.892822e-09
8810,3,3,6.4743397e-09,7.975826e-09,3.9047572e-06,0.99999607,1.0848353e-08
8815,3,3,1.0192643e-08,1.10548966e-08,3.5813805e-06,0.9999964,6.973433e-09
8823,3,3,6.8300468e-09,6.3460455e-09,2.8767454e-06,0.99999714,1.0825359e-08
8848,3,3,1.3219606e-08,8.831386e-09,3.3413614e-06,0.99999666,4.9261537e-09
8849,3,3,8.404479e-09,9.234671e-09,3.3754582e-06,0.99999666,7.5335835e-09
8851,3,3,9.142312e-09,9.852292e-09,3.339794e-06,0.99999666,7.0107626e-09
8858,3,3,1.2561659e-08,8.2734255e-09,2.96542e-06,0.999997,4.6189115e-09
8860,3,3,6.328721e-09,7.4285644e-09,3.3584786e-06,0.99999666,8.9964365e-09
8863,3,3,6.909203e-09,6.089389e-09,2.5122506e-06,0.9999975,9.13728e-09
8872,3,3,9.276896e-09,1.1132678e-08,4.022117e-06,0.9982526,0.0017433375
8876,3,3,8.174413e-09,1.12055165e-08,4.0679615e-06,0.9983594,0.0016365347
8884,3,3,7.649879e-09,1.139894e-08,4.320841e-06,0.99732167,0.0026740802
8887,3,3,1.2031788e-08,1.6285624e-08,4.1527355e-06,0.9979463,0.0020494822
8896,3,3,9.992923e-09,1.1026612e-08,3.966169e-06,0.99817634,0.0018196942
8902,3,3,8.072725e-09,9.758424e-09,3.6735628e-06,0.99807763,0.0019187009
8912,3,3,7.093691e-09,1.0948976e-08,4.196355e-06,0.9982591,0.0017366714
8925,3,3,1.01986615e-08,1.2802385e-08,4.048942e-06,0.9978005,0.0021954353
8935,3,3,1.3915874e-08,1.6117317e-08,4.0119808e-06,0.99781954,0.0021764147
8948,3,3,9.417096e-09,1.20822925e-08,3.500488e-06,0.99801314,0.0019833366
8954,3,3,9.216629e-09,1.1832783e-08,3.2353462e-06,0.9981096,0.0018871778
8955,3,3,9.999457e-09,1.0330775e-08,3.922529e-06,0.9981433,0.0018527064
8962,3,3,6.7909522e-09,1.2384173e-08,4.579919e-06,0.99709904,0.002896448
8966,3,3,8.420101e-09,1.17899335e-08,5.7206807e-06,0.99941254,0.0005818055
8968,3,3,8.4692395e-09,1.3486881e-08,7.83561e-06,0.9990995,0.00089274434
8975,3,3,1.3909432e-08,2.218384e-08,5.445535e-06,0.99935895,0.0006356426
8976,3,3,9.164068e-09,1.1985915e-08,6.34303e-06,0.9992878,0.0007059419
8983,3,3,1.7196442e-08,2.2457538e-08,4.9504997e-06,0.9993131,0.0006818714
8986,3,3,5.582127e-09,9.089472e-09,3.1873703e-06,0.999785,0.00021175723
8997,3,3,8.394346e-09,6.0176884e-05,6.9758386e-08,0.9995265,0.00041326776
9008,3,3,5.5328835e-09,1.7545979e-08,6.7764036e-06,0.99908996,0.0009032685
9011,3,3,6.936324e-09,1.2259633e-08,4.2223983e-06,0.99924636,0.00074939255
9014,3,3,1.5118049e-08,2.2239117e-08,5.624719e-06,0.99930525,0.00068913825
9028,3,3,8.029184e-09,1.033738e-08,4.805278e-06,0.999458,0.0005372036
9032,3,3,8.116919e-09,1.28275115e-08,5.2813243e-06,0.9994748,0.000519952
9036,3,3,9.2402015e-09,1.2672133e-08,6.339337e-06,0.99931765,0.0006760434
9047,3,3,1.0801021e-08,2.0380838e-08,5.191358e-06,0.9993774,0.0006173763
9050,3,3,7.4818525e-09,1.541323e-08,6.7759006e-06,0.99920064,0.00079256814
9051,3,3,9.819552e-09,2.0011685e-08,5.6949466e-06,0.9994491,0.0005452174
9058,3,3,9.435939e-09,1.796761e-08,3.4206387e-06,0.9991941,0.00080248225
9062,3,3,7.4292292e-09,9.043954e-09,3.8510284e-06,0.9994721,0.00052406976
9065,3,3,1.8465585e-08,3.1331915e-08,6.645744e-06,0.99974126,0.00025207494
9068,3,3,2.9582962e-08,5.5276446e-09,3.6780973e-06,0.99962234,0.00037387348
