source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
108310,3,3,1.6451068e-08,8.4822345e-09,3.821528e-06,0.9978841,0.002112044
108322,4,3,1.5969341e-08,1.2293377e-08,6.032534e-06,0.99848443,0.00150951
108324,3,3,2.3561668e-08,7.346861e-09,3.3039998e-06,0.99987006,0.00012656994
108325,3,3,1.7156585e-08,6.6154375e-09,6.679361e-06,0.99774086,0.0022524665
108345,4,3,1.5593511e-07,1.4476614e-06,6.3521635e-05,0.9932463,0.006688581
108359,3,3,2.1651879e-08,6.5160317e-09,7.3338438e-06,0.9997775,0.00021520376
108368,3,3,1.14783685e-08,5.3177045e-09,4.378296e-06,0.99977595,0.0002196307
108386,4,3,2.2692094e-08,8.38186e-09,3.643585e-06,0.9994418,0.00055453816
108387,3,3,1.4637009e-08,7.670074e-09,5.925757e-06,0.99975425,0.00023982304
108389,3,3,5.6912053e-09,3.649633e-08,1.5815374e-06,0.99863786,0.0013605448
108392,3,3,7.6501e-09,7.3538735e-09,2.9306516e-06,0.99916124,0.0008357979
108400,3,3,8.4734975e-10,7.7801474e-08,1.6879817e-06,0.9995546,0.0004436239
108415,3,3,6.449323e-09,2.0966301e-07,1.1732061e-05,0.99943596,0.0005520854
108417,3,3,4.003421e-08,1.5061402e-06,5.0253126e-05,0.94454765,0.05540057
108419,3,3,3.920915e-08,1.446368e-06,3.3938082e-05,0.9505536,0.049410906
108430,3,3,2.9228984e-09,2.3116794e-08,1.0944315e-05,0.9987495,0.001239577
108433,3,2,6.564657e-10,2.3274464e-07,0.5683973,0.33710027,0.09450231
108438,3,3,1.0422482e-08,2.1472062e-09,4.297723e-06,0.9985844,0.0014113063
108445,3,3,1.0748592e-08,5.38014e-09,3.879568e-06,0.9981598,0.0018362934
108447,3,3,1.1177289e-08,3.608622e-09,4.478969e-06,0.9975688,0.0024267198
108468,3,3,1.1287682e-08,4.240274e-09,4.7234735e-06,0.99815065,0.0018445757
108473,3,3,1.2946058e-08,5.1912217e-09,3.4615823e-06,0.99779093,0.0022055858
108488,3,3,1.1576016e-08,4.659414e-09,3.434564e-06,0.99826163,0.0017349253
108508,3,3,1.1432813e-08,4.2623793e-09,3.8656613e-06,0.9980709,0.0019252899
108513,3,3,1.07695275e-08,2.7679383e-09,4.7123103e-06,0.9983505,0.0016447753
108524,3,3,1.1349552e-08,4.262004e-09,4.5608595e-06,0.99817336,0.0018221164
108527,3,3,1.1007531e-08,3.2394412e-09,4.912323e-06,0.99791354,0.0020815257
108540,3,3,1.1571511e-08,1.0350855e-08,3.8252124e-06,0.9980292,0.0019669177
108544,3,3,1.1575798e-08,1.04913065e-08,3.582216e-06,0.9981667,0.0018296721
108547,3,3,1.1635112e-08,9.880394e-09,4.7597805e-06,0.9979108,0.0020843777
108553,3,3,6.8083905e-10,2.6442487e-07,0.00046802653,0.996249,0.0032826636
108557,3,3,1.0445511e-08,1.2512471e-08,4.022726e-06,0.99750143,0.0024945312
108559,3,3,9.469843e-09,1.113008e-08,3.6246236e-06,0.99868613,0.0013102534
108571,3,3,8.520016e-09,1.18069385e-08,4.2461324e-06,0.9985468,0.0014488898
108579,3,3,1.0926717e-08,1.0214351e-08,4.7108015e-06,0.99803084,0.0019644033
108581,4,3,1.1139445e-08,1.0633146e-08,3.6841545e-06,0.99820614,0.0017902141
108582,3,3,1.14280345e-08,9.83009e-09,4.1278695e-06,0.9979201,0.0020757332
108590,3,3,9.947141e-09,1.0731306e-08,4.649764e-06,0.9981963,0.0017990036
108599,3,3,8.355014e-12,9.4529685e-07,0.00021085901,0.98836875,0.011419441
108608,4,3,8.52397e-09,1.1525058e-08,4.778075e-06,0.9984597,0.0015355144
108615,3,3,1.2037345e-08,1.7639316e-08,3.5857624e-06,0.99919397,0.00080249703
108622,3,3,9.282741e-09,9.52396e-09,3.8814587e-06,0.99825114,0.001744921
108633,3,3,1.19967405e-08,9.760297e-09,4.3624677e-06,0.9978179,0.0021777982
108644,3,3,9.924112e-09,7.665879e-09,3.9077063e-06,0.99840146,0.0015945776
108653,3,3,9.055243e-09,1.0023316e-08,4.119004e-06,0.99826044,0.0017354628
108655,3,3,9.849654e-09,7.3780355e-09,3.9159704e-06,0.99843115,0.0015648803
108658,3,3,9.807892e-09,1.0562589e-08,3.9004008e-06,0.99821657,0.0017794836
108660,3,3,8.291125e-09,9.627931e-09,3.6768167e-06,0.998237,0.0017592653
108666,3,3,8.252369e-09,9.7069135e-09,3.3912077e-06,0.9983045,0.0016921293
108670,4,3,1.1456058e-08,8.036365e-09,3.969371e-06,0.99838483,0.0016111931
108673,3,3,8.883765e-09,1.0114972e-08,3.569582e-06,0.9983412,0.0016551649
108682,3,3,1.0149002e-08,7.8185085e-09,3.5694009e-06,0.9984438,0.0015526048
108683,3,3,1.0548757e-08,9.402216e-09,4.240852e-06,0.99813855,0.0018571466
108687,3,3,1.0688342e-08,8.485822e-09,3.82013e-06,0.9991347,0.0008614964
108695,3,3,8.6645775e-09,9.486202e-09,3.5800865e-06,0.99824995,0.0017463856
108699,3,3,9.30354e-09,1.0724987e-08,3.8645007e-06,0.9982576,0.0017385945
108705,3,3,1.0962179e-08,7.909418e-09,3.66031e-06,0.99839216,0.0016041339
108708,3,3,9.70174e-09,7.1891644e-09,4.2727743e-06,0.998393,0.0016027329
108713,3,3,6.0445142e-09,1.1615603e-08,4.0884934e-06,0.9997248,0.00027110855
108721,3,3,1.0188875e-08,8.108511e-09,3.7603313e-06,0.9990434,0.0009528585
108727,4,3,1.1108517e-08,7.540378e-09,3.877083e-06,0.99837804,0.0016180958
108741,3,3,8.214831e-09,9.651286e-09,6.1099604e-06,0.99817264,0.0018212032
108743,3,3,1.2520033e-08,7.90928e-09,3.889332e-06,0.9984585,0.0015376396
108748,3,3,9.824798e-09,9.703781e-09,4.0762643e-06,0.9983783,0.0016175695
108770,3,3,1.2242914e-08,3.147014e-08,4.6561026e-06,0.9960828,0.0039125322
108771,3,3,1.2784839e-08,5.2623417e-09,5.490467e-06,0.9978861,0.0021084219
108773,3,3,1.2469265e-08,6.2186083e-09,4.415678e-06,0.9982218,0.0017736943
108775,3,3,1.16374625e-08,7.2047546e-09,4.410019e-06,0.9983448,0.001650749
108785,3,3,1.140786e-08,7.2143878e-09,4.5612255e-06,0.99832875,0.0016666317
108787,3,3,1.1543195e-08,5.8365655e-09,5.3251233e-06,0.9980586,0.00193597
108790,3,3,1.22735875e-08,2.9333949e-08,4.4533904e-06,0.9992872,0.0007083219
108811,3,3,1.2349591e-08,6.6732193e-09,3.1674192e-06,0.9981377,0.00185912
108826,3,3,1.1665517e-08,8.093162e-09,3.921621e-06,0.9984407,0.0015554382
108845,3,3,1.33258675e-08,6.4775114e-09,4.065422e-06,0.99848807,0.0015078617
108851,3,3,9.921674e-09,7.216733e-09,3.820019e-06,0.9997739,0.00022225968
108861,3,3,8.1772145e-09,2.583138e-07,0.00064977974,0.9987835,0.0005664051
108873,3,3,1.0986686e-08,9.462664e-09,4.2472634e-06,0.9987784,0.0012173774
108878,3,3,3.645433e-08,1.7068784e-06,0.00052449305,0.99545115,0.004022674
108881,3,3,1.1062204e-08,6.6891337e-09,4.2648494e-06,0.9984915,0.001504185
108883,3,3,1.1836466e-08,7.0371264e-09,4.217371e-06,0.998645,0.0013507246
108899,3,3,1.2980897e-08,6.5175767e-09,4.2830943e-06,0.9985012,0.0014945256
108909,3,3,1.0074753e-08,8.240107e-09,4.2014267e-06,0.999498,0.0004977202
108910,3,3,1.5041055e-08,6.790677e-09,3.9972815e-06,0.99847263,0.0015233
108915,3,3,1.159761e-08,7.1468387e-09,4.0444334e-06,0.9985532,0.0014427082
108918,3,3,1.0610355e-08,8.138903e-09,4.373415e-06,0.9986957,0.0013000049
108919,3,3,1.2314921e-08,6.552292e-09,3.91516e-06,0.9984882,0.001507877
108921,3,3,1.431547e-08,9.423675e-09,3.897034e-06,0.99759465,0.0024014302
108924,3,3,1.1684658e-08,6.758551e-09,4.33973e-06,0.99862075,0.0013749321
108926,3,3,8.521546e-09,7.3913435e-09,3.6062254e-06,0.9998068,0.00018953465
108929,3,3,1.1350905e-08,6.9672486e-09,4.2979173e-06,0.99858946,0.0014061575
108946,3,3,1.6016216e-08,7.442808e-09,3.4598165e-06,0.9996997,0.00029681224
108959,3,3,1.302931e-08,6.8759767e-09,4.3012906e-06,0.9984511,0.0015446028
108968,3,3,6.0991137e-09,9.757349e-09,4.121088e-06,0.9994381,0.0005577273
108978,3,3,1.3453982e-08,7.650891e-09,4.3318264e-06,0.99832517,0.001670424
108982,3,3,8.937383e-09,1.1639351e-08,4.1096446e-06,0.9984572,0.0015386475
109002,3,3,2.380314e-08,6.368241e-08,0.0013626656,0.99756855,0.0010686605
109009,3,3,8.304677e-09,1.0989578e-08,3.814502e-06,0.99844885,0.0015473505
109012,3,3,1.19584405e-08,8.883047e-09,3.821184e-06,0.9983614,0.0016347107
109014,3,3,7.629154e-09,1.1995753e-08,3.9728516e-06,0.9981527,0.0018433513
109028,3,3,8.772441e-09,1.1290366e-08,3.5803942e-06,0.9983728,0.0016235391
109035,3,3,1.1301103e-08,6.911587e-09,4.986214e-06,0.9983925,0.0016024921
109040,3,3,1.118201e-08,1.0388741e-08,3.83355e-06,0.99818426,0.0018118806
109041,3,3,9.983178e-09,1.1589329e-08,4.0103537e-06,0.99920386,0.0007921275
109044,3,3,1.14639045e-08,9.010298e-09,4.364064e-06,0.9985372,0.0014584108
109046,3,3,8.21407e-09,1.0956602e-08,3.583754e-06,0.9996978,0.0002986143
109049,3,3,1.0737806e-08,8.602894e-09,3.8931266e-06,0.9987914,0.0012046775
109051,3,3,1.8315252e-12,1.507192e-07,0.0002161855,0.9964579,0.0033258637
109072,3,3,8.500614e-09,8.528337e-09,5.104705e-06,0.99879396,0.0012009142
109080,3,3,9.799902e-09,8.319639e-09,4.221755e-06,0.9985455,0.001450233
109094,3,3,1.076641e-08,8.3038625e-09,4.206751e-06,0.9987947,0.0012010875
109101,3,3,9.57999e-09,1.2321074e-08,4.6293417e-06,0.9985033,0.0014920459
109106,3,3,8.12071e-09,9.405323e-09,4.6158975e-06,0.9988513,0.0011440843
109125,3,3,6.3564416e-09,1.10704805e-08,4.3600053e-06,0.999597,0.00039859433
109135,3,3,9.4186285e-09,8.383528e-09,4.654969e-06,0.99876404,0.001231335
109137,3,3,8.112945e-09,7.907042e-09,4.395787e-06,0.9985607,0.0014348568
109140,3,3,1.0513394e-08,8.629331e-09,4.9070527e-06,0.99886876,0.0011262771
109143,3,3,8.7988665e-09,8.725249e-09,4.2207175e-06,0.99870396,0.0012917824
109148,3,3,1.4306274e-08,1.1937073e-08,4.250184e-06,0.99905163,0.00094409095
109154,3,3,8.786715e-09,7.1565323e-09,4.0614955e-06,0.9998599,0.00013602113
109156,3,3,9.504512e-09,7.615619e-09,4.1582075e-06,0.9986517,0.00134421
109157,3,3,8.589668e-09,9.9977315e-09,4.3199248e-06,0.9998344,0.00016124685
109164,3,3,8.126534e-09,9.718752e-09,5.3944714e-06,0.99883586,0.001158788
109168,3,3,9.62667e-09,8.316376e-09,4.110877e-06,0.99873465,0.0012612329
109182,3,3,9.447291e-09,8.487352e-09,4.399317e-06,0.99882704,0.0011685888
109187,3,3,1.2802467e-08,8.325435e-09,4.110663e-06,0.9989209,0.0010750026
109191,3,3,1.4566158e-08,7.502737e-09,4.6379355e-06,0.9988889,0.0011063953
109202,3,3,1.5612219e-08,1.47639385e-08,4.346512e-06,0.9968656,0.003130092
109206,3,3,1.5427462e-08,1.3254683e-08,4.1238577e-06,0.99733055,0.002665295
109213,3,3,1.0079666e-08,7.995785e-09,4.1448675e-06,0.9987656,0.0012302793
109230,3,3,1.0408314e-08,8.570845e-09,5.02981e-06,0.99886215,0.0011327834
109231,3,3,1.1015424e-08,8.536872e-09,4.723967e-06,0.99888057,0.0011147212
109238,3,3,1.0796669e-08,9.515805e-09,4.0546115e-06,0.9984414,0.0015545612
109244,3,3,7.583409e-09,1.2025508e-08,4.0589e-06,0.9984341,0.0015617994
109250,3,3,1.1728997e-08,9.9321005e-09,4.1101634e-06,0.9983632,0.0016326392
109253,3,3,6.4589156e-09,1.0841351e-08,4.4996573e-06,0.9986285,0.0013670065
109254,3,3,1.0167616e-08,8.33521e-09,5.038731e-06,0.99839944,0.0015955319
109273,3,3,1.2381915e-08,8.999027e-09,3.6298575e-06,0.9984376,0.0015587723
109277,3,3,9.655737e-09,1.3562494e-08,4.022165e-06,0.99840826,0.0015877946
109285,3,3,7.808734e-09,1.13008225e-08,3.9474908e-06,0.9984592,0.001536863
109287,3,3,1.14099175e-08,1.00517745e-08,3.6606154e-06,0.99841547,0.0015808801
109292,3,3,1.1067917e-08,1.0192141e-08,3.89196e-06,0.9984054,0.0015907721
109294,3,3,1.0403368e-08,9.016632e-09,4.7056988e-06,0.99838173,0.0016135806
109299,3,3,1.0799543e-08,9.530726e-09,3.968323e-06,0.9984498,0.0015461703
109302,3,3,1.0165755e-08,8.255232e-09,4.9691553e-06,0.9984168,0.0015782234
109306,3,3,7.295083e-09,1.1068584e-08,4.0583845e-06,0.9984712,0.0015247745
109311,3,3,1.0448076e-08,8.837299e-09,4.3917166e-06,0.9984451,0.0015505458
109319,3,3,1.04828475e-08,9.475739e-09,4.7798912e-06,0.99832875,0.0016664655
109333,3,3,9.043378e-09,1.23474955e-08,4.242176e-06,0.9984596,0.0015361661
109334,3,3,1.03048565e-08,8.557084e-09,4.6896353e-06,0.9984269,0.0015684054
109342,3,3,9.754745e-09,9.961644e-09,3.719168e-06,0.9981998,0.0017964109
109349,3,3,1.0648487e-08,9.971554e-09,4.1341905e-06,0.9981908,0.0018050463
109360,3,3,8.912064e-09,9.540446e-09,4.847248e-06,0.9980508,0.0019443171
109374,3,3,2.1539994e-09,1.6047954e-08,0.009964974,0.9885578,0.001477169
109378,3,3,9.892073e-09,1.03667634e-08,3.6538963e-06,0.9981723,0.0018240365
109386,3,3,9.715334e-09,8.655084e-09,3.9580523e-06,0.9997843,0.00021171468
109399,3,3,8.697247e-09,7.926717e-09,4.787553e-06,0.99824834,0.0017468508
109419,3,3,8.029187e-09,1.6332216e-08,4.7463263e-06,0.99839145,0.0016037159
109425,3,3,9.137728e-09,1.0050504e-08,4.312418e-06,0.9980932,0.0019025113
109458,3,3,1.0725515e-08,1.06522435e-08,5.0014623e-06,0.99859995,0.0013950715
109462,3,3,8.6081196e-09,1.12070575e-08,4.343982e-06,0.99857485,0.0014207736
109467,3,3,8.814682e-09,9.131513e-09,4.3343016e-06,0.9986117,0.0013839891
109469,3,3,5.8908327e-09,1.073114e-08,4.301135e-06,0.9988188,0.001176821
109477,3,3,8.725123e-09,1.0547075e-08,4.3637147e-06,0.99858296,0.0014126401
109478,3,3,7.768101e-09,1.3439418e-08,4.0754026e-06,0.99857867,0.0014172071
109484,3,3,8.090209e-09,9.182825e-09,4.046521e-06,0.99864763,0.0013482951
109486,3,3,1.0276747e-08,1.211324e-08,4.7127687e-06,0.99833715,0.0016581418
109490,3,3,1.0263211e-08,9.877623e-09,4.6099417e-06,0.9983924,0.00160292
109491,3,3,6.5120425e-09,1.048381e-08,3.9939973e-06,0.9988205,0.0011754768
109504,3,3,5.800611e-09,1.1661415e-08,4.14068e-06,0.99837327,0.0016225617
109517,3,3,8.949784e-09,1.5625364e-08,4.327509e-06,0.9983407,0.0016549464
109523,3,3,7.1078223e-09,1.3865332e-08,4.263193e-06,0.9982351,0.0017606491
109526,3,3,8.195028e-09,1.3440966e-08,4.039004e-06,0.99832994,0.0016659679
109534,3,3,1.0313156e-08,1.6017596e-08,4.8624997e-06,0.9982576,0.0017375303
109546,3,3,8.02825e-09,9.729649e-09,3.921411e-06,0.9987587,0.001237368
109553,3,3,8.402692e-09,1.07086775e-08,3.6393656e-06,0.99882716,0.0011691429
109559,3,3,7.3933e-09,9.9214095e-09,3.766384e-06,0.9986761,0.0013200559
109560,3,3,1.1015065e-08,7.764107e-09,4.322603e-06,0.99917763,0.0008179519
109572,3,3,7.744764e-09,9.977533e-09,3.9038446e-06,0.99865973,0.0013363741
109584,3,3,1.036567e-08,9.163038e-09,4.113335e-06,0.99879444,0.0012014286
109595,3,3,9.708244e-09,9.787877e-09,3.6756996e-06,0.9988279,0.0011684113
109614,3,3,6.480996e-09,1.1806245e-08,3.7955788e-06,0.9985262,0.0014699404
109630,3,3,7.89762e-09,1.311947e-08,4.144009e-06,0.99858344,0.0014124052
109641,3,3,9.714514e-09,1.0076365e-08,3.7775435e-06,0.9983203,0.0016759066
109642,3,3,8.531159e-09,9.323117e-09,4.066489e-06,0.99848443,0.001511516
109647,3,3,7.521e-09,1.05896945e-08,4.862483e-06,0.99833786,0.0016572719
109651,3,3,8.726766e-09,1.0861465e-08,3.517031e-06,0.9983481,0.0016483153
109656,3,3,8.494575e-09,1.3110886e-08,4.261439e-06,0.99839264,0.0016030158
109659,3,3,7.798456e-09,1.1979803e-08,4.522032e-06,0.99825054,0.0017449292
109661,3,3,8.436364e-09,9.459115e-09,4.040794e-06,0.99848574,0.0015102694
109681,4,3,8.337287e-09,1.2838828e-08,4.708675e-06,0.99822754,0.0017677973
109712,3,3,1.0494441e-08,9.190992e-09,4.077372e-06,0.9982936,0.0017023924
109722,3,3,8.0407805e-09,1.770424e-08,4.204442e-06,0.99834085,0.0016549047
109724,3,3,8.887282e-09,1.1427614e-08,3.7451164e-06,0.99830985,0.0016863904
109731,3,3,7.8016695e-09,1.2119517e-08,4.8238808e-06,0.99818027,0.0018149284
109736,3,3,7.732449e-09,1.1984158e-08,4.864846e-06,0.9981945,0.0018005983
109742,4,3,8.423306e-09,2.2658927e-08,4.231655e-06,0.9997471,0.00024864118
109762,3,3,1.2203665e-08,8.8328935e-09,3.8031874e-06,0.99863285,0.0013633306
109764,3,3,1.3049638e-08,8.184732e-09,3.2414466e-06,0.99986386,0.00013290203
109765,3,3,5.46016e-09,1.1524265e-08,3.843324e-06,0.99881387,0.0011823266
109771,3,3,7.3145663e-09,1.8782899e-08,4.2287043e-06,0.9997849,0.00021089605
109781,3,3,1.0245419e-08,1.1067126e-08,4.4815456e-06,0.9985454,0.0014501561
109786,3,3,1.1491539e-08,1.0369135e-08,3.7686318e-06,0.9986634,0.001332765
109788,3,3,1.1148259e-08,1.0033897e-08,3.6938688e-06,0.998632,0.0013642081
109794,3,3,9.888137e-09,1.0240505e-08,5.491706e-06,0.9984701,0.0015243613
109805,3,3,1.0374836e-08,9.316988e-09,4.2093297e-06,0.9985934,0.0014023234
109806,3,3,8.484872e-09,2.3390829e-08,4.448262e-06,0.99931264,0.0006829074
109811,3,3,8.733543e-09,9.8838755e-05,0.052698854,0.6116997,0.33550262
109815,3,3,1.0169929e-08,9.951145e-09,5.078471e-06,0.9985066,0.0014883266
109825,3,3,5.5480074e-09,1.1453029e-08,3.6963534e-06,0.99880636,0.0011899249
109827,3,3,9.222256e-09,9.696988e-09,6.080093e-06,0.99854374,0.0014501364
109836,4,3,9.962417e-09,1.1201004e-08,4.919337e-06,0.9985057,0.001489405
109849,3,3,7.1922543e-09,9.734219e-09,4.298955e-06,0.99882966,0.0011660436
109851,3,3,1.2188134e-08,8.312045e-09,4.0928307e-06,0.99868494,0.0013109731
109858,3,3,1.0970016e-08,1.00844675e-08,4.833957e-06,0.99860114,0.0013939673
109868,3,3,5.438401e-07,3.8844732e-06,0.1570729,0.8402151,0.0027075938
109874,3,3,7.912401e-09,9.073032e-09,3.921728e-06,0.99868125,0.0013148121
109887,3,3,7.672922e-09,9.634432e-09,3.926335e-06,0.99867475,0.0013213576
109896,3,3,8.634357e-09,1.1523983e-08,4.771473e-06,0.9985512,0.0014440219
109918,3,3,2.3290834e-09,7.4725854e-08,0.0009666221,0.987665,0.011368257
109922,3,3,5.764305e-09,9.723895e-09,4.445744e-06,0.9988098,0.0011857403
109923,3,3,7.921987e-09,1.0055748e-08,4.176559e-06,0.99881774,0.0011780446
109926,3,3,5.9554326e-09,9.805449e-09,4.238773e-06,0.9987943,0.0012013993
109929,3,3,1.2602966e-08,8.086216e-09,4.4441504e-06,0.99865556,0.0013399768
109943,3,3,6.6205157e-09,9.306022e-09,4.152109e-06,0.99872774,0.0012681434
109964,3,3,7.5988735e-09,8.875075e-09,5.1473344e-06,0.99887997,0.0011149214
109974,3,3,1.00559525e-08,7.4072313e-09,4.012282e-06,0.99987304,0.00012292246
109976,3,3,9.1141645e-09,8.955696e-09,4.6677364e-06,0.99901557,0.0009796793
110002,3,3,9.340019e-09,8.284543e-09,4.4896533e-06,0.9989962,0.0009993329
110004,3,3,9.958496e-09,7.904716e-09,4.56533e-06,0.9989203,0.0010751584
110013,3,3,9.317333e-09,8.196367e-09,4.5730712e-06,0.9990056,0.0009898373
110015,3,3,7.669098e-09,8.5004705e-09,4.332101e-06,0.99980253,0.00019314363
110023,3,3,6.8135084e-09,9.086302e-09,4.0467476e-06,0.99993205,6.3889594e-05
110031,3,3,1.0301686e-08,8.258996e-09,4.803312e-06,0.9988967,0.0010983851
110036,3,3,2.1289955e-08,1.4125968e-07,0.0044184895,0.9937303,0.0018510917
110041,3,3,9.41871e-09,1.0594508e-08,3.6077763e-06,0.99829274,0.0017035863
110046,3,3,7.600077e-09,9.306233e-09,3.8102032e-06,0.99851245,0.0014836977
110047,3,3,9.2014165e-09,1.1067697e-08,3.7567654e-06,0.9982674,0.0017288302
110056,3,3,5.4224305e-09,2.1182895e-08,3.99112e-06,0.99844176,0.0015542594
110065,3,3,6.6766597e-09,6.7572437e-09,3.4109842e-06,0.9990219,0.00097463554
110068,3,3,8.2602325e-09,1.2947814e-08,4.4707062e-06,0.99985826,0.00013723933
110069,3,3,1.0430511e-08,9.211004e-09,3.1561283e-06,0.9996356,0.00036126588
110078,4,3,5.886518e-09,2.0598428e-08,5.8777864e-06,0.99927586,0.0007182775
110080,3,3,3.525702e-09,1.6341033e-08,3.9129814e-06,0.99854577,0.0014503455
110083,3,3,5.3646474e-09,1.8737534e-08,3.9069328e-06,0.998478,0.0015181133
110096,3,3,8.773366e-09,1.1843927e-08,3.745072e-06,0.9982609,0.0017353726
110097,3,3,8.237163e-09,1.2059596e-08,3.7028285e-06,0.9982667,0.0017295462
110110,3,3,7.246817e-09,1.182526e-08,4.5613165e-06,0.9983353,0.0016601403
110122,3,3,5.9134515e-09,1.9743847e-08,5.48807e-06,0.9987431,0.0012513604
110131,3,3,8.286301e-09,1.0880012e-08,3.9809047e-06,0.9982463,0.0017497751
110135,3,3,7.947568e-09,1.0200014e-08,3.9931174e-06,0.9983804,0.0016155217
110139,3,3,1.4377433e-08,8.333726e-09,4.339506e-06,0.9990007,0.0009949426
110142,3,3,4.8144693e-09,9.632855e-09,4.1698495e-06,0.99879706,0.0011987461
110146,3,3,3.0424057e-12,3.3658193e-08,0.00053873967,0.9884165,0.011044774
110148,3,3,6.063253e-09,7.970983e-09,4.245068e-06,0.9997875,0.0002082365
110152,3,3,1.7994124e-09,2.6195597e-08,0.0011080907,0.99268496,0.0062069674
110170,3,3,1.1601672e-08,9.704491e-09,3.9691286e-06,0.99901915,0.0009768237
110175,3,3,6.811953e-09,1.0215308e-08,4.333293e-06,0.9986708,0.001324866
110180,3,3,9.86231e-09,1.0700803e-08,4.0401515e-06,0.9990107,0.0009852069
110181,3,3,6.393322e-09,9.198818e-09,3.8293047e-06,0.9988501,0.0011460399
110191,3,3,5.55593e-10,9.838885e-09,0.0007910968,0.9961817,0.0030271793
110195,3,3,7.127629e-09,8.754468e-09,4.013364e-06,0.99883693,0.0011590705
110197,3,3,1.1107144e-08,1.0014641e-08,4.0644327e-06,0.9990108,0.0009850804
110203,3,3,7.1593864e-09,9.551289e-09,4.1765566e-06,0.99977034,0.00022553625
110206,3,3,5.11012e-09,9.98119e-09,3.837261e-06,0.9987362,0.0012600062
110210,3,3,4.658267e-09,7.994906e-09,3.6230335e-06,0.99993455,6.176093e-05
110211,3,3,1.2554588e-08,9.058906e-09,4.4461603e-06,0.99899,0.001005499
110212,3,3,9.296966e-09,1.332321e-08,4.2362362e-06,0.9996265,0.00036918273
110217,3,3,1.2807217e-08,9.7444435e-09,4.1662565e-06,0.9990019,0.000993913
110223,3,3,1.2400724e-08,9.221941e-09,4.2313336e-06,0.9990031,0.0009926083
110235,3,3,9.783444e-09,1.0820077e-08,4.1210237e-06,0.9990042,0.0009917365
110237,3,3,7.470832e-09,8.614339e-09,3.906046e-06,0.9988427,0.001153321
110243,3,3,8.721791e-09,1.2835557e-08,4.540521e-06,0.9985139,0.0014816035
110244,3,3,7.961716e-09,1.2082716e-08,3.4891482e-06,0.99864596,0.0013505102
110245,3,3,7.6415745e-09,1.319993e-08,3.9374318e-06,0.9986093,0.0013867774
110248,3,3,6.7932824e-09,1.4609218e-08,5.2197165e-06,0.99874336,0.0012514455
110269,3,3,4.710653e-09,1.2268198e-08,3.9532983e-06,0.99898547,0.0010105547
110285,3,3,7.3352138e-09,1.32458995e-08,3.901252e-06,0.9986468,0.0013493674
110297,3,3,6.3426207e-09,8.674926e-09,4.0325367e-06,0.99993026,6.573738e-05
110298,3,3,7.096323e-09,9.506459e-09,3.9776164e-06,0.99883145,0.001164512
110299,3,3,8.9536485e-09,1.3091572e-08,4.8834686e-06,0.9985624,0.0014327643
110302,4,3,8.8330285e-09,1.0925303e-08,4.232134e-06,0.9985719,0.001423826
110303,3,3,7.901108e-09,1.261669e-08,3.9715615e-06,0.9985958,0.0014002968
110305,3,3,4.1194546e-09,1.3427185e-08,4.1098474e-06,0.99876827,0.0012275449
110311,3,3,7.825291e-09,1.2533552e-08,3.6631607e-06,0.9986314,0.0013648383
110312,3,3,8.227289e-09,1.1403194e-08,3.3389936e-06,0.99866307,0.0013336012
110316,3,3,3.2617047e-09,1.061473e-08,3.876222e-06,0.9999387,5.7373312e-05
110317,3,3,7.676337e-09,1.2452228e-08,3.482622e-06,0.9986658,0.0013307203
110323,3,3,7.990746e-09,1.195355e-08,3.411647e-06,0.9986539,0.0013426846
110331,3,3,1.30770275e-08,3.3676137e-08,0.012619326,0.9849396,0.0024410964
110334,3,3,1.3450406e-08,6.6024355e-09,2.761137e-06,0.9990274,0.00096983055
110341,3,2,4.195409e-11,4.2295767e-09,0.9698233,0.023657015,0.0065196976
110342,4,3,5.349389e-09,1.05752465e-08,4.488464e-06,0.99924517,0.00075031986
110343,3,3,6.641913e-09,9.139435e-09,4.013372e-06,0.9991941,0.0008019364
110349,3,3,9.68151e-09,9.086822e-09,4.2257466e-06,0.99893695,0.0010587672
110360,3,3,5.2565583e-09,8.616115e-09,4.403912e-06,0.999897,9.858361e-05
110391,3,3,4.6721897e-09,9.793784e-09,4.150393e-06,0.999099,0.00089679373
110394,3,3,1.0226169e-08,7.821691e-09,3.5047403e-06,0.99992335,7.307785e-05
110412,3,3,5.760345e-09,1.1490783e-08,3.631714e-06,0.9999453,5.1103576e-05
110415,3,3,6.2815753e-09,9.838128e-09,3.9284305e-06,0.9992086,0.00078745984
110417,3,3,1.05955404e-08,8.10313e-09,4.4460458e-06,0.9989004,0.0010950564
110423,3,3,8.450569e-09,1.0751119e-08,3.835085e-06,0.99899644,0.0009997775
110426,4,4,4.5725505e-14,7.7917505e-08,6.4993495e-05,0.00022716436,0.99970776
110443,3,3,4.009192e-09,3.619705e-08,6.490186e-06,0.99816555,0.0018279467
110449,3,3,5.003033e-09,2.7393359e-08,1.8445088e-07,0.9985501,0.0014496495
110454,3,3,4.5135153e-09,4.2893753e-08,1.7866297e-07,0.9986285,0.0013713036
110474,3,3,4.5328052e-09,6.058361e-09,1.2924478e-06,0.9980933,0.0019054402
