source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
16844,3,3,1.805399e-08,7.83359e-09,4.0596115e-06,0.9999958,5.08458e-08
16850,3,3,2.9121349e-08,3.214879e-09,2.7796243e-06,0.99999714,2.4322889e-08
16854,3,3,1.761822e-08,7.332175e-09,4.0664854e-06,0.9999958,4.166521e-08
16855,3,3,2.6753002e-08,5.8801173e-09,4.1346457e-06,0.9999958,2.7264166e-08
16856,3,3,2.5920107e-08,6.1878564e-09,4.1478406e-06,0.9999958,2.7381686e-08
16857,3,3,2.6310044e-08,3.862234e-09,3.051725e-06,0.9999969,2.6749357e-08
16862,3,3,2.0093832e-08,6.8699664e-09,3.9979386e-06,0.99999595,3.2030147e-08
16863,3,3,2.100276e-08,6.6521135e-09,3.9811985e-06,0.99999595,2.9213219e-08
16867,3,3,2.716497e-08,5.628866e-09,4.0985587e-06,0.9999958,2.7467049e-08
16870,3,3,2.4474474e-08,6.6058994e-09,4.1553944e-06,0.9999958,2.7535926e-08
16876,3,3,1.9977314e-08,6.9040413e-09,4.001707e-06,0.99999595,3.2476954e-08
16877,3,3,1.5670448e-08,2.044373e-08,2.040034e-06,0.99999785,1.145805e-07
16879,3,3,2.6283884e-08,5.8612377e-09,4.2226357e-06,0.9999957,2.2437288e-08
16882,3,3,2.6777617e-08,4.2342814e-09,3.7325644e-06,0.9999962,2.1898902e-08
16884,3,3,1.6912248e-08,6.7147545e-09,4.0652367e-06,0.9999958,3.5835615e-08
16887,3,3,2.4836881e-08,4.0922603e-09,3.182462e-06,0.9999968,2.4474591e-08
16900,3,3,2.3635934e-08,6.140147e-09,4.1658936e-06,0.9999958,2.3323258e-08
16909,3,3,2.5732623e-08,5.585274e-09,4.2941747e-06,0.9999957,1.9081764e-08
16913,3,3,1.7665682e-08,9.2466585e-09,4.8647603e-06,0.999995,6.520163e-08
16920,3,3,2.4295128e-08,5.5894196e-09,4.2279344e-06,0.9999957,1.9585684e-08
16922,3,3,1.8535754e-08,5.781154e-09,3.9884335e-06,0.99999595,2.3756838e-08
16925,3,3,2.5545813e-08,5.596407e-09,4.2883516e-06,0.9999957,1.914768e-08
16927,3,3,2.6523297e-08,5.3712235e-09,4.2622614e-06,0.9999957,1.8837236e-08
16934,3,3,1.6155798e-08,6.2156436e-09,4.054969e-06,0.99999595,3.152912e-08
16936,3,3,1.8434566e-08,5.8151164e-09,3.990115e-06,0.99999595,2.4120832e-08
16947,3,3,2.2096147e-08,4.769694e-09,3.4413633e-06,0.99999654,2.1728491e-08
16952,3,3,1.7817502e-08,5.3163793e-09,3.9764172e-06,0.99999595,2.0549598e-08
16963,3,3,2.246221e-08,5.1054325e-09,4.1891444e-06,0.9999958,1.7175202e-08
16967,3,3,1.2644796e-08,1.4960152e-08,1.8920314e-06,0.999998,7.1339855e-08
16968,3,3,2.373419e-08,5.112253e-09,4.2547153e-06,0.9999957,1.6754793e-08
16970,3,3,2.450643e-08,4.86026e-09,3.8818926e-06,0.99999607,1.3812543e-08
16972,3,3,2.6482404e-08,5.0209237e-09,4.17932e-06,0.9999958,1.3079121e-08
16976,3,3,2.3365606e-08,3.849845e-09,4.0301597e-06,0.99999595,1.1526994e-08
16990,3,3,2.1486233e-08,3.787868e-09,3.9521233e-06,0.99999607,1.1655488e-08
16997,3,3,1.269603e-08,1.1884172e-08,1.9298068e-06,0.999998,5.0163617e-08
17016,3,3,2.5652596e-08,4.520307e-09,4.2372308e-06,0.9999957,1.2147094e-08
17017,3,3,2.4113238e-08,4.102846e-09,4.130354e-06,0.9999958,1.1624959e-08
17019,3,3,2.5530714e-08,4.398153e-09,4.2049255e-06,0.9999957,1.19363035e-08
17023,3,3,2.1064663e-08,3.7775147e-09,3.978162e-06,0.99999595,1.1142318e-08
17029,3,3,2.1851788e-08,4.1044195e-09,4.1062895e-06,0.9999958,1.135857e-08
17036,3,3,2.1024404e-08,3.9905204e-09,4.05599e-06,0.99999595,1.11930785e-08
17038,3,3,1.5764284e-08,3.4616132e-09,3.7906136e-06,0.9999962,1.1277513e-08
17046,3,3,2.41385e-08,4.5760777e-09,4.2350252e-06,0.9999957,1.18237775e-08
17059,3,3,2.0571127e-08,4.163238e-09,4.106951e-06,0.9999958,1.1113833e-08
17063,3,3,1.6747821e-08,5.3571028e-09,4.561495e-06,0.99999535,2.599307e-08
17091,3,3,2.0043839e-08,4.353418e-09,4.1462904e-06,0.9999958,1.089e-08
17101,3,3,1.4539037e-08,3.7768166e-09,3.8362073e-06,0.9999962,1.1438711e-08
17103,3,3,1.5655841e-08,3.810891e-09,3.8572016e-06,0.99999607,1.0589999e-08
17105,3,3,1.9119618e-08,4.216734e-09,4.091619e-06,0.9999958,1.0811045e-08
17107,3,3,1.968512e-08,4.2588058e-09,4.098582e-06,0.9999958,1.0686255e-08
17111,3,3,2.0256255e-08,4.3894044e-09,4.1597245e-06,0.9999958,1.0922326e-08
17115,3,3,2.048026e-08,4.427342e-09,4.1738313e-06,0.9999958,1.0956441e-08
17121,3,3,1.8845865e-08,4.4665454e-09,4.1492212e-06,0.9999958,1.0677046e-08
17124,3,3,1.3032183e-08,3.747675e-09,3.918235e-06,0.99999607,1.2120369e-08
17126,3,3,1.7612306e-08,4.275809e-09,4.0731497e-06,0.99999595,1.0593231e-08
17129,3,3,1.9808317e-08,4.853922e-09,4.2005736e-06,0.9999958,1.0789745e-08
17132,3,3,1.4379603e-08,3.920973e-09,3.833534e-06,0.9999962,1.0787342e-08
17136,3,3,1.9798417e-08,4.711254e-09,4.2020315e-06,0.9999957,1.0746202e-08
17138,3,3,1.7377525e-08,4.2421053e-09,4.0603554e-06,0.99999595,1.0589898e-08
17144,3,3,1.29774165e-08,3.751394e-09,3.92188e-06,0.99999607,1.2233034e-08
17157,3,3,1.5903664e-08,5.6271303e-09,3.5752207e-06,0.9999964,1.0587296e-08
17166,3,3,1.935378e-08,4.238466e-09,4.023685e-06,0.99999595,9.126311e-09
17174,3,3,1.2729445e-08,3.2968692e-09,3.774651e-06,0.9999962,1.0007229e-08
17197,3,3,1.771368e-08,4.1167447e-09,3.9855245e-06,0.99999595,8.877654e-09
17198,3,3,1.6591118e-08,3.982111e-09,3.9396973e-06,0.99999607,8.944809e-09
17202,3,3,1.8102886e-08,4.2122577e-09,4.034632e-06,0.99999595,9.035553e-09
17214,3,3,1.2441733e-08,3.7457744e-09,3.8270755e-06,0.9999962,1.0225061e-08
17217,3,3,1.3437647e-08,5.757301e-09,3.4116335e-06,0.99999654,1.0145164e-08
17224,3,3,1.0552159e-08,6.3036754e-09,3.2705332e-06,0.99999666,9.936518e-09
17225,3,3,1.6208949e-08,4.184487e-09,3.986342e-06,0.99999595,8.810837e-09
17235,3,3,1.728108e-08,4.3613975e-09,4.057073e-06,0.99999595,8.8785015e-09
17239,3,3,1.5349544e-08,4.3191783e-09,3.9983047e-06,0.99999595,8.660449e-09
17249,3,3,1.6373042e-08,4.7146083e-09,4.051107e-06,0.99999595,8.6422665e-09
17257,3,3,1.5715406e-08,4.3465986e-09,3.999014e-06,0.99999595,8.555032e-09
17264,3,3,1.2352918e-08,4.0330033e-09,3.861946e-06,0.99999607,1.0532528e-08
17272,3,3,1.4981365e-08,5.327068e-09,3.9891333e-06,0.99999595,8.858221e-09
17274,3,3,1.232571e-08,4.321527e-09,3.888907e-06,0.99999607,1.063303e-08
17278,3,3,1.2531591e-08,4.3728767e-09,3.7762245e-06,0.9999962,9.588533e-09
17286,3,3,1.563823e-08,4.771984e-09,4.0831646e-06,0.99999595,8.549518e-09
17289,3,3,1.5596408e-08,4.6843565e-09,4.0581567e-06,0.99999595,8.435018e-09
17296,3,3,1.24696715e-08,4.279539e-09,3.7410248e-06,0.9999962,9.026046e-09
17302,3,3,1.4243932e-08,5.529099e-09,3.9922847e-06,0.99999595,8.762971e-09
17317,3,3,1.3974638e-08,4.6318136e-09,3.9996016e-06,0.99999595,8.2994e-09
17320,3,3,1.3610829e-08,4.7461515e-09,3.9379697e-06,0.99999607,8.833571e-09
17326,3,3,1.1985861e-08,4.4983164e-09,3.7390557e-06,0.9999962,8.981653e-09
17331,3,3,1.5533445e-08,4.5516626e-09,3.9549886e-06,0.99999607,7.4857525e-09
17340,3,3,1.4469844e-08,4.354208e-09,3.8728776e-06,0.99999607,7.4460225e-09
17342,3,3,1.2866655e-08,4.2279953e-09,3.6762674e-06,0.9999963,7.820426e-09
17358,3,3,1.4619035e-08,4.381985e-09,3.8846665e-06,0.99999607,7.450995e-09
17359,3,3,1.43831675e-08,4.6482485e-09,3.9242595e-06,0.99999607,7.3988224e-09
17367,3,3,9.39263e-09,5.454608e-09,3.0745425e-06,0.9999969,7.900175e-09
17368,3,3,1.2218671e-08,4.477995e-09,3.6693984e-06,0.9999963,8.0869e-09
17377,3,3,1.4180745e-08,4.5369535e-09,3.914059e-06,0.99999607,7.180067e-09
17396,3,3,1.35140805e-08,4.8345203e-09,3.8888256e-06,0.99999607,7.3811477e-09
17415,3,3,1.45613175e-08,5.0211253e-09,3.997767e-06,0.99999595,7.367124e-09
17422,3,3,1.1028002e-08,5.1753593e-09,3.6567458e-06,0.9999963,6.974642e-09
17427,3,3,7.972714e-09,5.763665e-09,3.064537e-06,0.9999969,7.655111e-09
17435,3,3,1.333167e-08,5.1586833e-09,3.926569e-06,0.99999607,7.3847244e-09
17445,3,3,1.3991548e-08,5.26095e-09,4.0043724e-06,0.99999595,7.3187483e-09
17455,3,3,1.3191514e-08,5.528867e-09,3.971419e-06,0.99999607,7.474638e-09
17468,3,3,1.2710399e-08,5.450329e-09,3.912429e-06,0.99999607,7.549574e-09
17473,3,3,1.2513987e-08,5.4187037e-09,3.8878316e-06,0.99999607,7.583662e-09
17475,3,3,1.3673692e-08,5.609125e-09,4.0287955e-06,0.99999595,7.410855e-09
17480,3,3,8.644299e-09,5.446798e-09,3.4389386e-06,0.99999654,6.3797927e-09
17486,3,3,1.2609032e-08,5.8573955e-09,3.9598535e-06,0.99999607,7.660481e-09
17506,3,3,1.137722e-08,5.7984932e-09,3.7773807e-06,0.9999962,8.3085245e-09
17507,3,3,3.6252634e-09,1.3082745e-08,1.8135847e-06,0.9999982,2.7935126e-08
17516,3,3,1.44378625e-08,5.828875e-09,3.992547e-06,0.99999595,7.178026e-09
17520,3,3,1.4321655e-08,5.811003e-09,3.9795354e-06,0.99999595,7.194186e-09
17528,3,3,1.4291883e-08,5.8064606e-09,3.976186e-06,0.99999595,7.1984414e-09
17531,3,3,1.5267611e-08,5.958539e-09,4.083044e-06,0.99999595,7.0773565e-09
17537,3,3,3.91127e-09,1.389048e-08,1.9918402e-06,0.999998,2.7800109e-08
17558,3,3,1.4084109e-08,6.236104e-09,4.012136e-06,0.99999595,7.342658e-09
17559,3,3,1.3649927e-08,5.9476273e-09,4.0187533e-06,0.99999595,6.696363e-09
17560,3,3,1.4284771e-08,6.4263563e-09,4.0156765e-06,0.99999595,7.6495725e-09
17578,3,3,1.2310205e-08,6.5851324e-09,3.835395e-06,0.9999962,8.157869e-09
17580,3,3,1.3684155e-08,6.617452e-09,4.011933e-06,0.99999595,7.438626e-09
17593,3,3,1.3522278e-08,6.602537e-09,3.9992924e-06,0.99999595,7.489665e-09
17608,3,3,1.20886e-08,7.049766e-09,3.8659846e-06,0.99999607,8.301269e-09
17625,3,3,1.3635147e-08,6.981201e-09,4.0010927e-06,0.99999595,7.308635e-09
17626,3,3,1.2379878e-08,7.1025648e-09,3.9045412e-06,0.99999607,8.222824e-09
17654,3,3,1.2127027e-08,7.662511e-09,4.0516366e-06,0.99999595,9.697376e-09
17656,3,3,1.182279e-08,7.445256e-09,3.8602743e-06,0.99999607,8.296948e-09
17661,3,3,1.21596395e-08,7.578312e-09,3.8659846e-06,0.99999607,7.4447306e-09
17666,3,3,1.1754236e-08,7.519798e-09,3.830866e-06,0.9999962,7.573833e-09
17674,3,3,4.028953e-09,8.736941e-09,3.580356e-06,0.9999964,6.950195e-09
17676,3,3,1.1871124e-08,7.4280933e-09,3.8549992e-06,0.9999962,7.1328676e-09
17683,3,3,1.1551934e-08,7.494696e-09,3.8132423e-06,0.9999962,7.649093e-09
17684,3,3,1.1887571e-08,8.188812e-09,4.0794203e-06,0.99999595,9.838915e-09
17698,3,3,1.2719373e-08,7.7568005e-09,3.82466e-06,0.9999962,7.948051e-09
17709,3,3,1.2626769e-08,7.148066e-09,3.9112683e-06,0.99999607,6.4908834e-09
17717,3,3,2.6400042e-09,1.2348985e-08,1.8700247e-06,0.9999981,2.191436e-08
17725,3,3,1.3075284e-08,7.872057e-09,3.828707e-06,0.9999962,7.0982322e-09
17726,3,3,1.2835795e-08,7.840379e-09,3.8097783e-06,0.9999962,7.167521e-09
17740,3,3,1.312666e-08,8.161324e-09,3.846377e-06,0.9999962,7.530261e-09
17741,3,3,1.3340244e-08,7.910528e-09,3.8495436e-06,0.9999962,7.0299753e-09
17745,3,3,1.3353812e-08,7.8930755e-09,3.8496464e-06,0.9999962,6.99664e-09
17758,3,3,1.1451963e-08,8.440895e-09,3.7051398e-06,0.9999963,8.060567e-09
17764,3,3,3.6720704e-09,9.2436006e-09,3.8093713e-06,0.9999962,6.386779e-09
17768,3,3,1.209573e-08,8.167444e-09,3.7428838e-06,0.9999962,7.2457325e-09
17769,3,3,1.1687679e-08,8.115686e-09,3.974484e-06,0.99999607,6.701884e-09
17770,3,3,1.2455386e-08,8.513541e-09,3.7857978e-06,0.9999962,7.583315e-09
17773,3,3,1.1969755e-08,8.151447e-09,3.732515e-06,0.9999963,7.289759e-09
17779,3,3,1.1580283e-08,8.590599e-09,3.698587e-06,0.9999963,7.2471016e-09
17781,3,3,1.189279e-08,8.7449905e-09,3.8039113e-06,0.9999962,7.1904154e-09
17783,3,3,1.6093653e-08,1.5889297e-08,5.2454216e-06,0.99999475,4.457009e-09
17799,3,3,1.1115297e-08,8.642316e-09,4.0104987e-06,0.99999595,6.8038917e-09
17803,3,3,1.1217468e-08,8.487942e-09,3.6399163e-06,0.9999963,7.358111e-09
17806,3,3,1.0982641e-08,8.8191126e-09,3.6459578e-06,0.9999963,8.038491e-09
17812,3,3,7.8312015e-09,9.241731e-09,3.95382e-06,0.99999607,6.740908e-09
17825,3,3,1.11071845e-08,9.041434e-09,3.7097607e-06,0.9999963,7.3103523e-09
17827,3,3,1.0879414e-08,9.049886e-09,3.8648013e-06,0.99999607,7.108637e-09
17841,3,3,1.084008e-08,9.810809e-09,3.846146e-06,0.9999962,7.360103e-09
17843,3,3,1.413641e-08,1.8121794e-08,5.3905e-06,0.99999464,3.2255827e-09
17845,3,3,1.06553015e-08,9.658447e-09,3.7690502e-06,0.9999962,7.3863173e-09
17864,3,3,9.48358e-09,1.10006635e-08,4.2831894e-06,0.9999957,4.6533124e-09
17866,3,3,9.651637e-09,9.689448e-09,3.6086365e-06,0.9999964,7.1812205e-09
17868,3,3,1.0437877e-08,9.476282e-09,3.6753734e-06,0.9999963,7.42117e-09
17880,3,3,1.2011651e-08,9.8162545e-09,3.8968374e-06,0.99999607,7.0809767e-09
17889,3,3,1.1381208e-08,9.959752e-09,4.2957845e-06,0.9999957,6.5744237e-09
17890,3,3,1.2269934e-08,9.788343e-09,3.7131763e-06,0.9999963,7.3098363e-09
17903,3,3,1.3078455e-08,1.8170836e-08,5.428904e-06,0.9999945,2.3124243e-09
17909,3,3,1.0469433e-08,1.0580062e-08,4.295367e-06,0.9999957,6.572393e-09
17917,3,3,1.1225852e-08,1.061805e-08,4.174974e-06,0.9999958,6.956478e-09
17919,3,3,1.07878915e-08,1.0639315e-08,4.321478e-06,0.9999957,6.701536e-09
17924,3,3,9.60185e-09,1.1622229e-08,4.351461e-06,0.9999956,3.286671e-09
17929,3,3,1.1101546e-08,1.1247716e-08,4.0454165e-06,0.99999595,7.2201534e-09
17937,3,3,4.7990114e-09,1.209033e-08,3.9364263e-06,0.99999607,6.93994e-09
17939,3,3,1.0133763e-08,1.1252153e-08,4.3373657e-06,0.9999956,6.6622947e-09
17942,3,3,9.126314e-09,1.0912855e-08,3.745973e-06,0.9999962,4.5208695e-09
17954,3,3,8.988863e-09,1.2352111e-08,4.425917e-06,0.9999956,2.8054858e-09
17958,3,3,1.0934857e-08,1.10912834e-08,3.970953e-06,0.99999607,7.2454966e-09
17960,3,3,5.647888e-09,1.1299575e-08,4.458958e-06,0.99999547,5.9032987e-09
17967,3,3,4.5416284e-09,1.2786822e-08,4.0004484e-06,0.99999595,6.982613e-09
17990,3,3,3.926232e-09,1.2222229e-08,4.4754274e-06,0.99999547,6.0996412e-09
18003,3,3,7.126285e-09,2.0026151e-08,7.710943e-06,0.99999225,5.998347e-09
18008,3,3,6.617919e-09,1.3342123e-08,4.010361e-06,0.99999595,7.0650303e-09
18011,3,3,7.1502457e-09,1.3845061e-08,4.1949615e-06,0.9999958,7.843563e-09
18012,3,3,7.134742e-09,1.38179415e-08,4.1844687e-06,0.9999958,7.846899e-09
18014,3,3,7.1105744e-09,1.3841708e-08,4.2108536e-06,0.9999958,7.8073965e-09
18018,3,3,5.484521e-09,1.45533425e-08,4.3538516e-06,0.9999956,7.6543865e-09
18023,3,3,2.4612754e-09,1.166592e-08,3.8891967e-06,0.99999607,6.0069683e-09
18024,3,3,3.853385e-09,1.4835827e-08,4.24918e-06,0.9999957,2.0914719e-09
18026,3,3,5.342971e-09,1.492913e-08,4.390917e-06,0.9999956,5.8798135e-09
18031,3,3,5.31796e-09,1.4333455e-08,4.4316607e-06,0.9999956,7.51105e-09
18035,3,3,5.4154463e-09,1.45002e-08,4.3626924e-06,0.9999956,7.602211e-09
18040,3,3,5.440231e-09,1.4952585e-08,4.3938494e-06,0.9999956,6.1796346e-09
18045,3,3,2.206491e-09,1.4875723e-08,4.238415e-06,0.9999957,1.1598418e-09
18053,3,3,3.656559e-09,1.5866414e-08,4.564151e-06,0.99999547,6.2429795e-09
18071,3,3,2.4258393e-09,1.7232786e-08,4.382028e-06,0.9999956,3.756182e-09
18075,3,3,2.4168383e-09,1.7257983e-08,4.3852133e-06,0.9999956,3.713122e-09
18085,3,3,8.4516094e-10,9.1941805e-09,3.1067136e-06,0.9999969,6.1016014e-10
18088,3,3,1.6885136e-09,1.7526755e-08,3.9540196e-06,0.99999607,3.3080747e-09
18089,3,3,1.3563733e-09,1.775749e-08,3.7976804e-06,0.9999962,1.852709e-09
18093,3,3,1.6081763e-09,1.4980598e-08,3.81845e-06,0.9999962,5.749804e-09
18103,3,3,6.929129e-10,8.531826e-09,2.2316292e-06,0.99999774,2.530522e-09
18105,3,3,7.307571e-10,9.371593e-09,2.3180235e-06,0.99999774,3.7795536e-09
18109,3,3,2.7201844e-10,2.8289935e-09,1.0039674e-06,0.99999905,5.301033e-10
18114,3,3,6.6385364e-10,8.46122e-09,1.9927181e-06,0.999998,3.1258394e-09
18126,3,3,9.577984e-09,8.779636e-09,3.7225495e-06,0.9980829,0.0019133624
18130,3,3,1.0700062e-08,8.479571e-09,3.1502125e-06,0.9979913,0.0020055554
18141,3,3,1.0373413e-08,7.956667e-09,3.0609776e-06,0.9982526,0.001744293
18147,3,3,2.0131154e-13,2.5386382e-07,6.134679e-07,0.9989555,0.0010436928
18153,3,3,2.0463343e-08,1.24727535e-08,3.6950653e-06,0.997323,0.002673324
18157,3,3,1.4055769e-08,8.707738e-09,2.5460452e-06,0.9980161,0.0019813243
18161,3,3,1.4492401e-08,8.340115e-09,2.4836756e-06,0.99792814,0.0020693757
18163,3,3,1.6715316e-14,1.09969115e-07,6.497525e-07,0.9998505,0.00014875311
18165,3,3,9.742596e-14,3.511745e-07,8.786109e-07,0.9996402,0.0003584847
18172,3,3,1.6197399e-08,1.11400515e-08,3.2557323e-06,0.99797875,0.002018037
18180,3,3,1.7761595e-14,1.3166229e-07,6.8024764e-07,0.9999176,8.153356e-05
18181,3,3,2.618178e-08,1.8662126e-08,5.428185e-06,0.9966737,0.0033208693
18182,3,3,1.39187355e-08,1.0129775e-08,2.890861e-06,0.99814844,0.0018486881
18193,3,3,1.0533536e-08,7.918109e-09,3.0846e-06,0.99822026,0.0017766415
18204,3,3,1.26868125e-08,8.223281e-09,2.5277272e-06,0.99805474,0.0019427558
18208,3,3,2.4201158e-14,1.2561692e-07,6.611909e-07,0.9997893,0.0002099684
18212,3,3,2.5568326e-08,1.7683288e-08,5.039369e-06,0.99682283,0.0031721208
18227,3,3,2.5945047e-08,2.064062e-08,6.5574745e-06,0.99745697,0.0025364405
18237,3,3,3.9671477e-08,2.586692e-08,6.6470566e-06,0.99738055,0.0026127384
18239,3,3,2.2989452e-08,1.992465e-08,5.540942e-06,0.99576306,0.0042313933
18248,3,3,3.0365246e-08,1.7735013e-08,4.172961e-06,0.997554,0.0024417895
18249,3,3,1.1715981e-08,1.5802726e-08,8.407509e-06,0.99791735,0.002074206
18250,3,3,2.2885416e-08,1.9700824e-08,7.112268e-06,0.9973483,0.0026444872
18252,3,3,1.600764e-08,1.6803273e-08,7.3768333e-06,0.9975095,0.0024831535
18253,3,3,2.1090338e-08,1.90012e-08,7.1072513e-06,0.99732095,0.0026719843
18258,3,3,4.3205524e-08,2.5678084e-08,5.788644e-06,0.9971343,0.002859798
18265,3,3,3.6530757e-08,2.2801053e-08,5.584174e-06,0.9975343,0.0024600683
18268,3,3,2.0172418e-08,1.90532e-08,6.884327e-06,0.9972389,0.002754242
18275,3,3,2.3403684e-08,1.9735037e-08,5.9029076e-06,0.99656624,0.0034279153
18277,3,3,2.5359636e-08,1.8860424e-08,5.1218694e-06,0.9965095,0.00348541
18281,3,3,3.9849997e-08,3.1546918e-08,8.71981e-06,0.99678135,0.0032099073
18287,3,3,4.0398792e-08,2.3246201e-08,5.233879e-06,0.99738806,0.0026066415
18288,3,3,1.8487073e-08,1.9359144e-08,8.838964e-06,0.99764365,0.0023475052
18295,3,3,3.43236e-08,2.4926718e-08,6.5225327e-06,0.996885,0.0031083806
18316,3,3,3.1939443e-08,2.4742254e-08,6.664756e-06,0.9967115,0.0032818082
18340,3,3,1.5012462e-08,1.2907655e-08,3.5006065e-06,0.9996892,0.0003072621
18342,3,3,5.4134706e-09,5.430016e-09,3.5392559e-06,0.9993467,0.00064977485
18353,1,3,2.9576241e-10,0.0002570641,8.1518105e-05,0.9746899,0.024971556
18357,3,3,1.4808842e-08,9.265369e-09,2.689246e-06,0.99963427,0.00036297433
18367,3,3,2.3318881e-08,1.8255086e-08,4.544777e-06,0.99954695,0.00044844026
18378,3,3,1.1457316e-08,9.433612e-09,2.3174873e-06,0.9996644,0.00033330757
18387,3,3,5.4750995e-09,7.0929578e-09,3.3826254e-06,0.99954104,0.0004556029
18392,3,3,1.2454435e-08,7.664602e-09,2.1814838e-06,0.99954045,0.00045739036
18395,3,3,1.553166e-08,1.2076451e-08,3.159898e-06,0.9996124,0.0003844618
18406,3,3,6.025421e-09,6.0600667e-09,3.3347064e-06,0.9979955,0.0020012113
18409,3,3,5.205317e-09,6.328008e-09,3.9731212e-06,0.9978739,0.0021221335
18418,3,3,1.5735981e-08,4.3304627e-09,1.2509547e-06,0.9991418,0.0008569303
18426,3,3,4.1418176e-09,9.796528e-09,1.1517263e-05,0.9983273,0.0016611754
18431,3,3,3.4827052e-09,3.956084e-09,6.2995337e-06,0.99890935,0.0010843001
18435,3,3,2.8575531e-08,8.41886e-09,2.3613215e-06,0.99696535,0.0030322964
18442,3,3,6.925527e-10,1.3383414e-09,4.093605e-06,0.99806446,0.0019314771
18443,3,3,7.3488804e-10,1.3010428e-09,2.8905768e-06,0.99988604,0.00011106215
18444,3,3,1.2495941e-08,4.503342e-09,2.0021223e-06,0.99786866,0.0021293275
18456,3,3,2.6525433e-09,6.1124124e-09,9.68143e-06,0.9983405,0.0016498363
18474,3,3,1.8554174e-09,1.6976394e-09,2.4385179e-06,0.9999082,8.9399146e-05
18475,3,3,1.1861544e-09,1.7145937e-09,4.588441e-06,0.9983248,0.0016705898
18476,3,3,7.236426e-10,1.185158e-09,3.4742382e-06,0.9984456,0.0015509207
18494,3,3,1.4843583e-09,2.1073416e-09,5.62805e-06,0.9987858,0.0012086444
18505,3,3,4.3805187e-10,1.6948433e-09,6.60645e-06,0.99733645,0.0026569157
18511,3,3,2.2040958e-09,3.9839296e-09,6.5556083e-06,0.9985672,0.0014261554
18519,3,3,2.9295948e-09,8.251683e-09,8.367368e-06,0.99948657,0.0005050933
18521,3,3,3.932668e-09,8.019002e-09,8.038232e-06,0.9994765,0.0005154639
18535,3,3,2.178795e-09,2.6626048e-09,4.794017e-06,0.9994455,0.0005496662
18545,3,3,4.3970143e-09,9.997652e-09,9.496588e-06,0.9994147,0.00057587447
18548,3,3,3.700891e-09,7.524672e-09,8.3814975e-06,0.99946576,0.00052580563
18560,3,3,3.881783e-09,6.2554437e-09,7.088621e-06,0.9994343,0.0005585763
18562,3,3,3.3228273e-09,7.707509e-09,8.6304335e-06,0.9994924,0.0004988969
18569,3,3,3.270328e-09,1.088141e-08,8.972286e-06,0.9994301,0.0005608672
18572,3,3,3.5360397e-09,8.073122e-09,7.9681295e-06,0.9994814,0.0005107193
18573,3,3,6.9253967e-09,1.2526193e-08,1.0171344e-05,0.9994338,0.0005559708
18586,3,3,4.634223e-09,1.1784732e-08,1.01248115e-05,0.9993223,0.000667587
18589,3,3,3.566192e-09,5.697541e-09,6.959652e-06,0.99948454,0.00050849485
18590,3,3,1.8157836e-08,1.6819316e-08,2.5526513e-06,0.9999522,4.524894e-05
18592,3,3,3.3016996e-09,6.188597e-09,7.908255e-06,0.9993204,0.0006717663
18593,3,3,4.6211226e-09,8.335657e-09,8.195269e-06,0.9995067,0.00048502372
18606,3,3,4.325925e-09,1.2640341e-08,9.861472e-06,0.9993216,0.0006685122
18625,3,3,1.26906885e-08,1.2298923e-08,3.949756e-06,0.9990645,0.0009315293
18637,3,1,3.367238e-07,0.9706006,2.3314713e-06,0.029388277,8.44339e-06
18662,3,3,1.7179625e-08,1.0891495e-08,3.148822e-06,0.99860257,0.0013942325
18666,3,3,1.1557466e-08,1.4673457e-08,7.607079e-06,0.99821067,0.0017817197
18670,3,3,1.0418401e-08,1.4342158e-08,7.1068916e-06,0.9984675,0.0015254044
18683,3,3,1.2212642e-08,1.4808164e-08,8.33318e-06,0.998171,0.0018206862
18687,3,3,1.1787906e-08,1.5742973e-08,8.160414e-06,0.9984596,0.0015322419
18700,3,3,1.7324716e-08,1.6308064e-08,6.9353023e-06,0.9987098,0.0012831974
18718,3,3,8.507172e-09,1.231555e-08,5.729615e-06,0.99836403,0.0016302586
18725,3,3,1.2178803e-08,1.04210764e-08,4.216706e-06,0.99887246,0.0011232569
18728,3,3,1.40889655e-08,1.1426383e-08,4.017981e-06,0.9992176,0.00077829306
18741,3,3,1.0443917e-08,1.1163835e-08,4.712269e-06,0.9990646,0.00093068765
18755,3,3,1.64484e-08,1.3155519e-08,4.7874037e-06,0.99907994,0.0009152082
18767,3,3,1.1791315e-08,1.2227537e-08,4.89854e-06,0.9995296,0.00046548957
18776,3,3,1.13903145e-08,1.0450885e-08,4.3553246e-06,0.9988582,0.0011374039
18797,3,3,1.5466584e-08,1.2710169e-08,4.7432263e-06,0.9991067,0.000888565
18806,3,3,1.0333491e-08,1.1520502e-08,4.4707945e-06,0.9994271,0.00056841783
18807,3,3,1.4788796e-08,9.715689e-09,4.5631314e-06,0.9990583,0.00093716575
18851,3,3,2.0834136e-08,1.2064152e-08,2.7768665e-06,0.9996025,0.0003947668
18860,3,3,2.1179979e-08,1.7565082e-08,4.9458176e-06,0.9995408,0.0004542667
18861,3,3,1.2457194e-08,1.1797182e-08,4.1798485e-06,0.9997104,0.00028541277
