source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
110148,3,3,6.822521e-09,9.483576e-09,4.5386873e-06,0.9996939,0.00030163216
110152,3,3,4.0012704e-10,1.7860444e-07,0.0016453037,0.9966804,0.0016741271
110170,3,3,6.802957e-09,8.439185e-09,4.401811e-06,0.99901974,0.0009758626
110175,3,3,6.748607e-09,9.315521e-09,5.025354e-06,0.99904376,0.0009511669
110180,3,3,6.8285484e-09,7.3232105e-09,4.512429e-06,0.99892944,0.0010660653
110181,3,3,6.261131e-09,8.486107e-09,4.6405385e-06,0.9989625,0.0010328189
110191,3,3,4.1924953e-11,1.5319486e-07,0.0027049466,0.9960841,0.0012108736
110195,3,3,7.572696e-09,1.1196332e-08,4.7120166e-06,0.99878246,0.0012128674
110197,3,3,5.951343e-09,6.92433e-09,3.785898e-06,0.9989655,0.0010306819
110203,3,3,7.2148425e-09,8.745393e-09,5.0416575e-06,0.9996226,0.00037233307
110206,3,3,7.075594e-09,7.1507693e-09,4.2691318e-06,0.9991272,0.0008685155
110210,3,3,1.094095e-08,6.986399e-09,5.0009726e-06,0.99987805,0.00011691842
110211,3,3,5.329091e-09,6.717522e-09,3.2841895e-06,0.99900275,0.0009940166
110212,3,3,6.032107e-09,9.548026e-09,4.4621215e-06,0.9992725,0.0007230306
110217,3,3,6.6651586e-09,1.1438756e-08,4.10836e-06,0.9991936,0.0008022833
110223,3,3,5.626955e-09,7.06523e-09,3.5051344e-06,0.99900633,0.0009901897
110235,3,3,5.9044902e-09,6.1249605e-09,3.8112714e-06,0.9988895,0.0011067495
110237,3,3,7.226203e-09,1.0806307e-08,4.389747e-06,0.99884474,0.0011508024
110243,3,3,1.18859305e-08,9.513852e-09,4.7507015e-06,0.998863,0.0011323085
110244,3,3,7.611427e-09,1.2493761e-08,4.205685e-06,0.99892837,0.0010674563
110245,3,3,1.0202201e-08,1.0001993e-08,4.6820423e-06,0.9989202,0.0010751263
110248,3,3,9.413143e-09,1.10334515e-08,4.4321337e-06,0.9993253,0.000670283
110269,3,3,6.009219e-09,1.3100306e-08,3.2252624e-06,0.9989484,0.001048367
110285,3,3,7.837164e-09,9.760188e-09,3.991356e-06,0.9989894,0.0010066435
110297,3,3,7.471289e-09,9.90272e-09,3.784025e-06,0.999853,0.00014317357
110298,3,3,7.825908e-09,1.6839424e-08,4.297421e-06,0.99902654,0.00096911786
110299,3,3,1.09602105e-08,7.749572e-09,4.186459e-06,0.99927205,0.0007237646
110302,4,3,1.1150708e-08,1.282773e-08,5.3075537e-06,0.9988381,0.0011566046
110303,3,3,1.0222448e-08,1.0713218e-08,4.7841595e-06,0.9989039,0.0010913558
110305,3,3,7.766404e-09,1.24858985e-08,4.67155e-06,0.9982692,0.0017261502
110311,3,3,8.583498e-09,1.1586082e-08,4.4270555e-06,0.9989297,0.0010658719
110312,3,3,6.49694e-09,9.754457e-09,3.3431952e-06,0.9988142,0.0011824588
110316,3,3,7.552863e-09,9.876038e-09,3.4560526e-06,0.9998671,0.00012939227
110317,3,3,6.8447417e-09,1.0452703e-08,3.6753643e-06,0.998931,0.001065286
110323,3,3,7.1043447e-09,1.1198274e-08,3.815954e-06,0.99889106,0.001105148
110331,3,3,9.420217e-11,2.5891827e-08,0.001316874,0.9981201,0.000563016
110334,3,3,1.0681899e-08,1.276643e-08,7.4706595e-06,0.99883157,0.0011609626
110341,3,2,2.3073921e-11,1.4050789e-06,0.7990195,0.19681408,0.0041649765
110342,4,3,5.6942655e-09,8.846542e-09,3.0110289e-06,0.99941695,0.0005800933
110343,3,3,5.914002e-09,1.1279716e-08,3.0139518e-06,0.9992095,0.00078745687
110349,3,3,7.061539e-09,1.0207753e-08,3.4110835e-06,0.99919873,0.0007978087
110360,3,3,6.239741e-09,7.451743e-09,2.8582103e-06,0.99989235,0.0001047909
110391,3,3,6.4862746e-09,9.548228e-09,3.5446649e-06,0.9993813,0.00061511516
110394,3,3,5.65732e-09,7.125135e-09,2.8337008e-06,0.9998882,0.000108948436
110412,3,3,1.8022838e-08,9.43353e-09,4.2483275e-06,0.99992836,6.742754e-05
110415,3,3,5.7146052e-09,1.0720364e-08,2.9404448e-06,0.9992213,0.0007756973
110417,3,3,7.1683304e-09,1.0571418e-08,3.5133166e-06,0.9994893,0.0005071731
110423,3,3,6.3545595e-09,8.688669e-09,3.257066e-06,0.99917907,0.00081768783
110426,4,4,1.0090932e-10,1.1865534e-06,2.6793681e-05,0.00015397098,0.999818
110443,3,3,1.9419295e-08,3.446664e-08,3.6302517e-06,0.99920815,0.0007882729
110449,3,3,1.8575593e-08,2.2836433e-08,1.2707784e-06,0.99943656,0.00056217285
110454,3,3,3.5192883e-08,4.561601e-08,2.762058e-06,0.9994092,0.0005880585
110474,3,3,4.4030006e-09,1.3140795e-08,1.846562e-06,0.99792373,0.002074421
110475,3,3,9.050775e-09,1.3042989e-08,7.8832653e-07,0.9999608,3.8459744e-05
110509,3,3,2.3443848e-08,3.6600287e-08,3.4419634e-06,0.99941194,0.0005845863
110510,3,3,1.0692887e-08,2.018661e-08,2.531628e-06,0.99886405,0.0011334538
110515,3,3,2.0601647e-09,4.963721e-09,0.00166138,0.9981123,0.00022628978
110519,3,3,2.0814153e-07,3.257939e-07,2.6262747e-05,0.99949217,0.00048102246
110545,3,3,1.3797018e-07,3.4963456e-08,1.1264202e-05,0.9976739,0.0023146537
110553,3,3,4.358924e-07,2.306053e-08,2.4560373e-05,0.99765176,0.0023233125
110554,3,3,2.2923102e-08,3.0757278e-08,5.3740937e-06,0.99779284,0.002201824
110555,3,3,1.0944246e-06,4.8748905e-08,3.607261e-05,0.9981201,0.0018426601
110558,3,3,1.0770515e-08,6.727625e-08,1.9691363e-06,0.9996768,0.00032112194
110566,3,3,7.266147e-09,3.6586993e-08,2.4680658e-06,0.9991079,0.0008896106
110569,3,3,5.515973e-09,4.5075414e-08,1.9173226e-06,0.9994542,0.00054382277
110574,3,3,6.5032046e-09,2.8759398e-08,4.1671287e-06,0.99812156,0.001874199
110583,3,3,4.5193442e-08,2.055681e-08,8.205967e-06,0.99652666,0.0034650294
110591,3,3,2.656696e-08,5.030535e-08,4.2772863e-06,0.99919385,0.0008018054
110613,3,3,6.47918e-08,2.8056414e-08,8.834656e-06,0.99743515,0.0025560148
110614,3,3,2.8057562e-07,3.0616462e-08,1.6504702e-05,0.99704355,0.0029396464
110623,3,3,2.8920144e-09,1.1530027e-08,1.1267069e-06,0.9999614,3.748732e-05
110625,3,3,1.5031455e-07,1.1768315e-08,2.3146022e-05,0.9986651,0.0013115834
110630,3,3,1.4964222e-07,6.6856867e-09,2.5327727e-05,0.9997565,0.00021799671
110632,3,3,1.2503105e-08,1.1580256e-08,3.609595e-06,0.998654,0.0013423007
110647,3,3,1.2534985e-08,1.0998214e-08,3.7204031e-06,0.9982048,0.0017914892
110653,3,3,1.4468322e-08,1.3982342e-08,3.9475867e-06,0.99835676,0.0016392772
110654,3,3,1.2484625e-08,1.284168e-08,3.7703037e-06,0.99801326,0.0019829406
110674,3,3,1.3652111e-08,1.4224356e-08,4.5820857e-06,0.9985625,0.0014328958
110676,3,3,1.3182899e-08,1.0559372e-08,3.5126047e-06,0.9984971,0.0014993498
110679,3,3,1.3594931e-08,1.0926001e-08,4.242471e-06,0.99826056,0.0017351916
110685,3,3,1.18662475e-08,1.313043e-08,3.6744134e-06,0.9986707,0.0013255917
110689,3,3,1.0966784e-08,1.0283611e-08,3.793692e-06,0.9985221,0.0014740903
110692,3,3,1.4634297e-08,1.186474e-08,3.5661924e-06,0.9985972,0.0013992601
110713,3,3,2.5488038e-12,6.1709954e-07,0.0013474781,0.9981681,0.00048380933
110716,3,3,1.4317945e-08,1.3846362e-08,4.231023e-06,0.9983859,0.001609856
110717,3,3,1.2964109e-08,1.1486418e-08,4.075984e-06,0.99844307,0.0015529088
110728,3,3,1.3121188e-08,1.2914462e-08,3.6562462e-06,0.99808586,0.0019105355
110737,3,3,1.133667e-08,1.2068698e-08,3.359393e-06,0.9985134,0.0014832393
110742,3,3,1.1105214e-08,1.3018919e-08,3.2849484e-06,0.9986582,0.0013385671
110743,3,3,9.266467e-09,8.277812e-09,2.4613398e-06,0.99955064,0.00044683125
110745,3,3,1.2873437e-08,1.4525906e-08,3.709816e-06,0.9979067,0.0020895647
110751,3,3,1.0684931e-08,1.1249988e-08,3.2548203e-06,0.99851686,0.0014798364
110758,4,3,1.1958243e-08,1.4968302e-08,5.1856136e-06,0.9986363,0.0013585124
110768,3,3,1.1207237e-08,1.14211325e-08,3.1903073e-06,0.9992291,0.00076775666
110785,3,3,1.241502e-08,1.2402193e-08,3.5478347e-06,0.99814427,0.001852231
110788,3,3,1.0903995e-08,1.45103956e-08,4.2334173e-06,0.9985518,0.0014440104
110816,3,3,1.5364923e-11,5.8456135e-07,0.0005117021,0.99897575,0.0005120189
110824,3,3,1.1269471e-08,1.7156905e-08,4.086247e-06,0.99872476,0.0012711281
110829,3,3,1.2671087e-08,1.3379915e-08,3.7067816e-06,0.99776876,0.002227491
110831,3,3,1.32876234e-08,1.3193425e-08,3.5879839e-06,0.99825805,0.0017383491
110832,3,3,1.2919905e-08,1.1928283e-08,3.3437911e-06,0.99892175,0.0010749748
110834,3,3,9.84859e-09,1.0326432e-08,3.1247368e-06,0.9985575,0.0014393798
110836,3,3,1.09282485e-08,1.2581048e-08,3.2752262e-06,0.9986563,0.0013404079
110838,4,3,9.520266e-09,9.733957e-09,3.4759685e-06,0.99810386,0.0018926371
110850,3,3,9.477114e-09,9.705614e-09,3.0000585e-06,0.9985954,0.0014015969
110854,3,3,1.0765992e-08,1.6474456e-08,3.7616699e-06,0.99860543,0.001390819
110863,3,3,1.20075185e-08,1.5323907e-08,3.6529113e-06,0.9986534,0.0013429074
110869,3,3,1.18730785e-08,9.305555e-09,2.8378977e-06,0.99855584,0.0014412894
110874,3,3,9.865687e-09,1.1181419e-08,3.0983622e-06,0.99866676,0.0013301867
110883,3,3,1.2626626e-08,1.3060179e-08,3.4721982e-06,0.9988047,0.0011918389
110884,3,3,1.1316919e-08,1.8090285e-08,3.6893907e-06,0.99874157,0.0012547757
110887,3,3,8.757621e-09,1.173906e-08,3.6579188e-06,0.99821955,0.0017767622
110888,3,3,1.2243886e-08,1.4347435e-08,3.6508447e-06,0.99861205,0.0013842693
110889,3,3,1.20447945e-08,7.586233e-09,3.1533164e-06,0.9992518,0.00074497337
110898,3,3,1.1147073e-08,1.3322178e-08,3.1194688e-06,0.99939275,0.00060410524
110901,3,3,1.3879755e-08,1.4888305e-08,3.928892e-06,0.9984295,0.0015665703
110925,3,3,9.5328705e-09,9.869303e-09,3.548657e-06,0.9981566,0.0018398609
110926,3,3,1.2061434e-08,1.2993303e-08,3.347294e-06,0.9995049,0.0004917193
110928,3,3,1.3572885e-08,1.5117925e-08,3.858757e-06,0.9984969,0.0014992608
110930,3,3,1.332409e-08,1.2780993e-08,3.3784827e-06,0.9986959,0.0013006668
110934,3,3,8.013286e-09,1.0742573e-08,3.4834497e-06,0.9981185,0.0018779647
110943,3,3,1.08560885e-08,1.3549794e-08,3.3203319e-06,0.99836797,0.0016287132
110948,3,3,9.337995e-09,1.1357271e-08,2.8204734e-06,0.99859494,0.0014022721
110950,3,3,2.4029456e-05,2.2243314e-05,0.059856005,0.93638384,0.003713912
110951,3,3,6.310179e-09,6.607388e-09,2.418051e-06,0.99800104,0.0019965463
110955,3,3,7.781685e-09,7.988437e-09,2.553734e-06,0.99820924,0.0017882369
110964,3,3,9.229334e-09,1.0187959e-08,2.6024552e-06,0.99817276,0.0018246341
110968,3,3,1.0846427e-08,1.4901369e-08,2.6931632e-06,0.99898165,0.0010156538
110969,3,3,1.2665206e-08,1.5070801e-08,3.313824e-06,0.99805546,0.0019412126
110985,3,3,1.0727773e-08,8.466238e-09,3.313383e-06,0.99767536,0.0023213453
110986,3,3,1.3217679e-08,1.1404311e-08,3.242357e-06,0.9985531,0.0014436467
110988,3,3,6.6443304e-09,7.550036e-09,2.655082e-06,0.9979842,0.0020131418
111005,3,3,1.0201041e-08,1.0564156e-08,2.8581903e-06,0.99857986,0.0014172947
111012,3,3,8.7426395e-09,8.810318e-09,2.2402662e-06,0.99777275,0.0022249534
111015,3,3,9.9137845e-09,1.3670654e-08,2.7818405e-06,0.99852365,0.0014735501
111020,3,3,8.609397e-09,1.0004711e-08,2.563811e-06,0.99936324,0.0006341891
111021,3,3,8.55018e-09,8.9672145e-09,2.4274343e-06,0.9979526,0.002044993
111025,3,3,1.0147852e-08,1.2492171e-08,2.851078e-06,0.99837273,0.0016244248
111026,4,3,1.42908885e-08,9.493872e-09,3.7427187e-06,0.9982703,0.001725943
111030,3,3,1.34287275e-08,1.5260804e-08,3.164595e-06,0.9991726,0.0008241323
111035,3,3,1.146488e-08,8.439639e-09,4.5066718e-06,0.9996377,0.00035769067
111052,3,3,9.306268e-09,7.596771e-09,3.3507183e-06,0.99852556,0.0014711601
111056,3,3,9.504441e-09,8.0391285e-09,4.7369176e-06,0.9987109,0.0012844243
111071,3,3,1.5569745e-08,1.4584718e-08,6.4913243e-06,0.99866533,0.0013281478
111073,4,3,1.1404626e-08,9.7802495e-09,4.107461e-06,0.99893504,0.0010608467
111078,3,3,9.536241e-09,9.639657e-09,3.0233282e-06,0.9994374,0.00055954844
111085,3,3,1.1808952e-08,1.14465895e-08,4.3364703e-06,0.99908674,0.0009089655
111090,3,3,1.1373608e-08,1.2038475e-08,4.5486627e-06,0.99840194,0.001593464
111094,3,3,1.1239637e-08,1.1223569e-08,4.7619246e-06,0.99866796,0.0013273003
111097,3,3,1.1006978e-08,1.1981532e-08,4.959595e-06,0.99877745,0.0012175144
111099,3,3,1.1472054e-08,1.2981106e-08,4.2639913e-06,0.9989668,0.0010289145
111102,3,3,1.0942528e-08,1.0727627e-08,3.91464e-06,0.99877745,0.0012186116
111113,3,3,1.3423879e-08,1.1517234e-08,3.7102327e-06,0.999094,0.00090223306
111128,3,3,1.1086531e-08,8.156862e-09,4.368326e-06,0.9985481,0.0014475603
111132,3,3,1.1332735e-08,9.349975e-09,3.952063e-06,0.99858,0.0014160492
111134,3,3,1.1058878e-08,1.0798537e-08,4.9526025e-06,0.99879694,0.0011981134
111135,3,3,1.1678551e-08,1.0468544e-08,4.9232212e-06,0.99847,0.0015250103
111148,3,3,8.668021e-09,6.959678e-09,3.1901845e-06,0.9990772,0.0009195779
111149,3,3,9.449198e-09,7.7714235e-09,3.4763966e-06,0.99968433,0.00031217275
111168,3,3,1.0897348e-10,3.355812e-07,2.37418e-05,0.99916697,0.0008090146
111172,3,3,1.14423e-08,1.0887626e-08,4.7785825e-06,0.99901915,0.00097610534
111180,3,3,2.3733135e-10,6.539429e-07,0.0019663244,0.99727625,0.00075676874
111188,3,3,1.0642513e-08,8.1907086e-09,5.023197e-06,0.9987864,0.0012085707
111191,3,3,1.04760245e-08,6.1120793e-09,3.0854387e-06,0.9990766,0.0009202832
111198,3,3,1.1512388e-08,1.0300721e-08,4.6842138e-06,0.9988832,0.0011121073
111205,3,3,1.1222158e-08,1.0655166e-08,4.8796282e-06,0.9988834,0.0011116944
111207,3,3,9.707486e-09,7.3836572e-09,4.9786468e-06,0.99867946,0.0013155121
111229,3,3,1.0659508e-08,1.08269775e-08,5.1234583e-06,0.9985208,0.0014740919
111231,3,3,1.1008856e-08,9.858887e-09,5.048436e-06,0.998923,0.0010719466
111238,4,3,8.6815755e-09,1.3130597e-08,3.7445318e-06,0.99850816,0.0014881197
111241,3,3,1.3339899e-08,1.2500259e-08,3.9512e-06,0.99837154,0.0016244872
111243,3,3,9.506158e-09,1.1090298e-08,3.7871694e-06,0.9982285,0.0017677677
111250,3,3,9.653229e-09,1.4996399e-08,3.203695e-06,0.9988194,0.0011773969
111254,3,3,1.3052228e-08,1.1301127e-08,3.8294165e-06,0.9987451,0.0012510725
111256,3,3,9.768684e-09,1.4955274e-08,4.6310265e-06,0.99846196,0.0015334092
111257,3,3,1.1219906e-08,1.4561125e-08,3.545368e-06,0.9986505,0.0013459588
111275,3,3,1.0528133e-08,1.1588614e-08,3.9183706e-06,0.998346,0.0016500655
111287,3,3,1.1743484e-08,1.1007685e-08,4.071619e-06,0.9983311,0.0016648556
111290,3,3,9.465221e-09,1.2618168e-08,3.313768e-06,0.9985299,0.0014667958
111295,3,3,1.4224724e-08,1.0431712e-08,4.29314e-06,0.99831605,0.0016796314
111301,3,3,1.2280843e-08,1.4385775e-08,3.5946834e-06,0.9982582,0.0017381769
111316,3,3,1.2199529e-08,1.3478482e-08,3.778343e-06,0.9983935,0.0016026864
111324,3,3,9.492821e-09,1.4995159e-08,4.564131e-06,0.9984665,0.0015289997
111327,3,3,9.981362e-09,1.4688803e-08,3.2598016e-06,0.99877065,0.0012260901
111331,3,3,1.1281819e-08,1.2227371e-08,3.878583e-06,0.9983632,0.0016329117
111337,3,3,1.2442748e-08,6.7379875e-09,4.2183333e-06,0.99808645,0.0019093935
111348,3,3,8.76324e-09,1.0602793e-08,4.0621876e-06,0.9983,0.0016959732
111349,3,3,1.00777395e-08,9.604516e-09,4.365535e-06,0.9981748,0.0018208319
111354,3,3,6.070665e-09,8.894217e-09,3.3256401e-06,0.9987307,0.0012658974
111371,3,3,8.08975e-09,1.0891993e-08,2.7636609e-06,0.997898,0.0020992316
111375,3,3,1.113583e-08,8.868289e-09,4.582179e-06,0.99815625,0.0018391119
111377,3,3,4.923337e-09,3.1580711e-09,3.0274737e-06,0.99864167,0.001355344
111380,3,3,7.450634e-09,9.641927e-09,3.404183e-06,0.99826294,0.0017336772
111390,3,3,7.05544e-09,6.510757e-09,3.328728e-06,0.9984767,0.0015200019
111391,3,3,1.1652502e-08,8.60517e-09,4.693832e-06,0.9980956,0.0018997082
111398,3,3,8.952914e-09,1.4531154e-08,3.466466e-06,0.9983719,0.0016246962
111407,3,3,1.1997912e-08,7.0446045e-09,4.0107475e-06,0.9981781,0.0018178659
111409,3,3,8.043665e-09,7.911563e-09,2.884019e-06,0.99779475,0.0022024226
111412,3,3,1.0982835e-08,8.994242e-09,4.55622e-06,0.99813324,0.0018622212
111415,3,3,1.0699144e-08,9.354235e-09,4.275268e-06,0.99823296,0.0017626715
111436,3,3,8.894302e-09,7.507189e-09,3.962571e-06,0.99919564,0.0008003988
111442,3,3,8.798868e-09,7.091915e-09,4.3291006e-06,0.99878615,0.0012094934
111443,3,3,7.617946e-09,6.709108e-09,2.8800625e-06,0.9997421,0.00025503853
111458,3,3,9.761908e-09,9.426261e-09,5.1426905e-06,0.99862814,0.0013667634
111461,4,3,9.049302e-09,9.045385e-09,4.507407e-06,0.9994624,0.0005331173
111464,3,3,1.06240075e-08,9.272258e-09,5.6912686e-06,0.9995555,0.00043875878
111472,3,3,9.7435535e-09,9.772569e-09,4.8937422e-06,0.9986572,0.0013378581
111476,3,3,8.591205e-09,7.962466e-09,4.765781e-06,0.99887925,0.0011159637
111483,3,3,8.358382e-12,7.7292566e-07,0.0015341638,0.99796593,0.0004992271
111514,3,3,9.515508e-09,7.519551e-09,3.7750349e-06,0.9991627,0.0008336144
111515,3,3,1.1355803e-08,1.135039e-08,6.396964e-06,0.9984717,0.0015219074
111516,3,3,1.09538e-08,1.2188096e-08,5.3209737e-06,0.9988838,0.0011108327
111518,3,3,9.2202805e-09,7.531131e-09,4.1933354e-06,0.99916613,0.00082963944
111520,3,3,9.506141e-09,8.244127e-09,5.4694838e-06,0.99869907,0.0012954543
111531,3,3,1.0146731e-08,8.4318215e-09,5.2895457e-06,0.99880123,0.0011934065
111533,3,3,1.0922527e-08,1.0858838e-08,4.6189366e-06,0.99892575,0.0010696318
111548,3,3,9.399015e-09,7.735401e-09,5.301449e-06,0.99888796,0.001106713
111560,3,3,1.0442318e-08,7.2706117e-09,3.9844626e-06,0.99893266,0.00106331
111566,3,3,1.021914e-08,7.978433e-09,4.9604346e-06,0.99926656,0.00072841597
111576,3,3,1.0640002e-08,7.675116e-09,4.8158972e-06,0.99913186,0.00086338766
111599,3,3,1.20808865e-08,9.909529e-09,6.7643637e-06,0.99876153,0.0012316743
111600,3,3,9.98981e-09,7.535699e-09,4.555887e-06,0.9989411,0.0010543588
111603,3,3,9.142995e-09,6.9802235e-09,4.589705e-06,0.9989827,0.0010126561
111609,3,3,7.844759e-09,5.385955e-09,2.9360122e-06,0.99930155,0.00069549616
111634,3,3,9.306688e-09,7.3345423e-09,5.733649e-06,0.9990088,0.0009854138
111639,3,3,1.0146974e-08,7.814875e-09,5.594462e-06,0.9988557,0.0011387012
111647,3,3,1.11406955e-08,8.648805e-09,6.338175e-06,0.9988801,0.0011136119
111662,3,3,8.647794e-09,7.495285e-09,5.138797e-06,0.99898416,0.0010106271
111669,3,3,8.954471e-09,6.8000516e-09,5.4966054e-06,0.9989818,0.001012733
111672,3,3,9.728469e-08,3.8091113e-07,0.0002322193,0.99597025,0.0037970645
111674,3,3,8.628978e-09,6.5339134e-09,4.7944645e-06,0.998868,0.001127212
111675,3,3,8.727485e-09,7.962093e-09,5.507904e-06,0.9987276,0.0012668367
111676,3,3,1.19849295e-08,1.0586209e-08,7.976253e-06,0.99828917,0.0017027988
111680,3,3,1.16893775e-08,1.13310525e-08,6.138544e-06,0.99906033,0.0009335589
111686,3,3,8.7542e-09,9.454865e-09,4.3898967e-06,0.9996507,0.0003448449
111689,3,3,9.256641e-09,7.396991e-09,5.686199e-06,0.9990165,0.0009777074
111690,3,3,7.682539e-09,5.5952296e-09,3.4828872e-06,0.99909914,0.00089733955
111698,3,3,1.0475722e-08,8.227414e-09,5.136753e-06,0.99872017,0.0012746876
111705,3,3,1.1381152e-08,1.0159124e-08,7.886258e-06,0.99831367,0.0016784032
111706,3,3,3.3222802e-09,3.0365666e-09,2.0474583e-06,0.9992668,0.00073116174
111707,3,3,8.1277305e-09,7.0110606e-09,3.8327003e-06,0.9995757,0.00042043327
111712,3,3,8.571672e-09,6.8047195e-09,5.1862726e-06,0.9990042,0.0009906437
111716,3,3,9.095114e-09,7.882523e-09,5.2813043e-06,0.9987908,0.0012039854
111727,3,3,1.3152889e-08,1.1128443e-08,6.7505634e-06,0.9987735,0.0012197479
111736,3,3,9.567268e-09,1.2228882e-08,4.93465e-06,0.9987895,0.0012055481
111741,3,3,7.661383e-09,4.198227e-09,2.4798555e-06,0.9997247,0.00027284995
111743,3,3,8.051839e-09,8.439269e-09,3.8399553e-06,0.9988696,0.0011264816
111747,3,3,7.879883e-09,1.0576414e-08,4.029546e-06,0.9990772,0.0009187382
111748,3,3,9.442385e-09,1.0367344e-08,4.549936e-06,0.99895775,0.0010376946
111751,3,3,9.263446e-09,7.2815096e-09,3.7477269e-06,0.9987637,0.00123261
111759,3,3,8.519233e-09,8.251866e-09,3.8402404e-06,0.9990914,0.0009048027
111770,3,3,8.571362e-09,1.1072362e-08,4.511761e-06,0.9985434,0.0014520749
111779,3,3,8.490894e-09,8.797665e-09,3.8819194e-06,0.99921536,0.0007807163
111790,3,3,8.531812e-09,8.500787e-09,4.05777e-06,0.9995117,0.00048416498
111791,3,3,8.5288105e-09,8.028965e-09,3.8005714e-06,0.9987847,0.0012115361
111792,3,3,7.085019e-09,7.7349664e-09,3.3735364e-06,0.999432,0.0005646185
111809,3,3,8.15942e-09,1.119224e-08,4.4275416e-06,0.9985146,0.0014810085
111816,3,3,6.8108785e-09,8.306877e-09,3.3912995e-06,0.9993899,0.00060674385
111818,3,3,8.531937e-09,9.721223e-09,4.404656e-06,0.99931276,0.0006828766
111819,3,3,6.6875963e-09,7.0167805e-09,3.1745217e-06,0.999613,0.00038382423
111821,3,3,7.69033e-09,1.0847152e-08,4.066587e-06,0.99873036,0.001265562
111823,3,3,7.895602e-09,6.683271e-09,3.3221986e-06,0.9988292,0.001167436
111833,3,3,9.248719e-09,1.4677464e-08,4.5607576e-06,0.99867,0.0013254682
111840,3,3,8.010827e-09,1.5903227e-08,3.6178753e-06,0.9980996,0.0018968176
111856,3,3,8.868267e-09,8.3432745e-09,3.7776265e-06,0.9987232,0.001273015
111861,3,3,8.222832e-09,1.2847294e-08,3.9080173e-06,0.9985543,0.0014417985
111863,3,3,1.25579245e-08,1.1900994e-08,5.1120005e-06,0.9986344,0.0013604092
111869,3,3,1.0616532e-08,1.6358307e-08,5.1010843e-06,0.99859494,0.0013998831
111882,3,3,9.6780575e-09,1.5421897e-08,4.751434e-06,0.9986418,0.0013534416
111884,4,3,9.267647e-09,1.3591818e-08,4.462625e-06,0.9986908,0.001304738
111888,3,3,9.6425685e-09,9.353477e-09,4.101781e-06,0.9986664,0.0013295001
111904,3,3,7.2754003e-09,9.701676e-09,3.4904212e-06,0.99836355,0.0016328997
111910,3,3,1.0753691e-08,7.26846e-09,4.082519e-06,0.998679,0.0013169118
111914,3,3,7.2656112e-09,1.5456646e-08,3.2304652e-06,0.99897707,0.0010197244
111916,3,3,9.490446e-09,1.4462318e-08,4.676804e-06,0.99851745,0.0014778051
111920,3,3,1.0272728e-08,1.0169444e-08,4.344455e-06,0.99873894,0.0012566748
111922,3,3,7.523257e-09,1.6493786e-08,3.4895077e-06,0.9981918,0.0018047331
111925,3,3,1.1562584e-08,1.0411671e-08,4.817794e-06,0.9993919,0.00060321647
111970,3,3,6.5230683e-09,7.987887e-09,2.9631967e-06,0.9987576,0.0012394718
111974,3,3,8.818398e-09,9.664688e-09,4.231269e-06,0.9994634,0.0005323625
111975,3,3,6.51605e-09,5.0398925e-09,3.3220622e-06,0.9983968,0.0015998329
111985,3,3,1.02718065e-08,9.693372e-09,4.553553e-06,0.9987141,0.0012813179
111989,3,3,1.1496893e-08,8.8491205e-09,4.807677e-06,0.99870574,0.0012894862
111993,3,3,1.1145017e-08,1.053544e-08,5.003303e-06,0.9986578,0.0013371096
112005,3,3,8.12463e-09,1.1807206e-08,4.0749997e-06,0.99882084,0.0011750945
112007,3,3,8.873281e-09,1.1625772e-08,4.3471746e-06,0.99878484,0.0012107948
112012,3,3,6.3152545e-09,1.43112935e-08,3.120861e-06,0.9994784,0.0005185502
112017,3,3,8.937581e-09,1.4036752e-08,4.690954e-06,0.9987,0.0012952419
112025,3,3,1.151394e-08,8.823885e-09,4.810817e-06,0.9987091,0.0012861419
112026,3,3,8.496592e-09,6.784638e-09,4.7755816e-06,0.998131,0.0018643014
112035,3,3,1.319033e-08,1.5976198e-08,5.9738936e-06,0.9983456,0.0016483545
112043,3,3,1.1265765e-08,1.0632311e-08,4.734992e-06,0.99858487,0.0014104594
112056,3,3,1.1470022e-08,1.381131e-08,5.1756642e-06,0.9986737,0.0013211267
112070,3,3,1.4148362e-08,1.1696205e-08,5.618491e-06,0.9984491,0.0015453055
112083,3,3,1.056564e-08,1.408042e-08,4.96108e-06,0.9985202,0.0014747962
112095,3,3,1.4031029e-08,1.147035e-08,5.608137e-06,0.9986204,0.001374014
112105,3,3,1.02987325e-08,1.111498e-08,4.555512e-06,0.9986008,0.0013946882
112115,3,3,9.215576e-09,1.36682194e-08,4.5472357e-06,0.9987419,0.0012535244
112131,3,3,7.995689e-09,1.2852602e-08,4.033356e-06,0.9987268,0.0012691278
112137,3,3,6.960769e-09,1.1190757e-08,3.5652547e-06,0.998887,0.0011094181
112142,3,3,6.5383876e-09,1.1546097e-08,4.4700055e-06,0.998782,0.0012135581
112144,3,3,6.9759936e-09,1.279533e-08,3.6802562e-06,0.9989374,0.0010589398
112145,3,3,9.90433e-09,1.30882105e-08,4.726584e-06,0.9984831,0.0015121851
112150,3,3,8.235685e-09,1.4985382e-08,4.346792e-06,0.9988188,0.0011767546
112160,3,3,5.756933e-09,8.827638e-09,2.8998672e-06,0.99883467,0.001162492
