source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
64732,3,3,1.2996638e-09,1.4408257e-10,5.4336913e-21,0.99905294,0.00094709604
64737,3,3,1.12975215e-07,5.7203966e-09,3.9702922e-17,0.99956447,0.00043535672
64741,4,4,8.270226e-14,7.771444e-17,1.2219859e-23,3.1166784e-16,1.0
64745,3,3,1.6704871e-05,4.134747e-07,6.135375e-12,0.9977233,0.0022596787
64747,3,3,3.698283e-06,1.0413246e-08,8.2922676e-14,0.9999169,7.9377794e-05
64748,3,3,8.97497e-07,4.001523e-08,1.6318534e-14,0.99756765,0.002431534
64750,3,3,2.534107e-05,1.284572e-07,1.5362793e-11,0.99756914,0.0024053697
64755,3,3,8.650194e-07,3.5503827e-08,1.0712575e-14,0.99763787,0.0023613297
64757,3,3,9.418472e-07,4.4111484e-08,2.8874408e-14,0.99756026,0.0024388353
64765,3,3,2.2601085e-05,1.8396786e-07,1.3427233e-11,0.9977071,0.0022699805
64767,3,3,2.5278923e-05,1.0891725e-07,1.5264755e-11,0.99753416,0.0024404512
64768,3,3,8.970041e-07,3.9944197e-08,1.6216871e-14,0.99756855,0.002430477
64791,3,3,4.1993426e-06,3.73993e-08,9.3239164e-14,0.99978083,0.0002149692
64798,3,3,1.1753104e-05,2.7508935e-07,2.7754296e-12,0.9979771,0.0020109466
64803,3,3,2.1691534e-07,1.8547782e-08,1.4196771e-15,0.9969946,0.0030051796
64805,3,3,1.1885222e-05,2.6136308e-07,3.0578578e-12,0.99803644,0.0019514355
64811,3,3,1.1525851e-05,1.3430349e-07,3.193737e-12,0.9981232,0.0018650695
64817,3,3,2.1839999e-06,7.880299e-08,7.19102e-14,0.9975547,0.0024429932
64823,3,3,2.2286476e-06,8.422667e-08,9.0900405e-14,0.99751663,0.0024810457
64831,4,4,2.2295443e-20,1.6658724e-23,6.6243744e-35,6.3930626e-22,1.0
64836,3,3,1.3025019e-07,9.2777945e-09,3.116083e-16,0.9977325,0.0022673272
64840,3,3,2.1751546e-06,7.7788606e-08,6.870785e-14,0.9975629,0.0024347687
64842,3,3,2.1599494e-06,5.1565113e-08,3.3874125e-14,0.99829036,0.0017075135
64843,3,3,2.4126914e-06,9.9505726e-08,1.5315528e-13,0.99678564,0.0032117905
64844,4,4,3.307596e-09,5.434571e-13,2.1930568e-17,1.8005092e-12,1.0
64855,3,3,1.0585649e-06,5.1993695e-08,2.4332932e-14,0.997378,0.002620962
64856,3,3,2.4137723e-06,9.555973e-08,1.5174395e-13,0.99677676,0.0032206983
64859,3,3,2.1500036e-06,5.1003667e-08,3.1784498e-14,0.99829453,0.0017033789
64860,3,3,1.0918785e-06,5.4395034e-08,2.9221068e-14,0.99732816,0.0026707363
64865,3,3,2.1751077e-06,3.4205478e-08,7.9255335e-14,0.99858934,0.0014084588
64871,3,3,2.0748644e-06,4.0012292e-08,2.4363314e-14,0.9988709,0.0011270003
64873,3,3,2.1565409e-06,3.6533415e-08,7.90939e-14,0.998574,0.0014237829
64882,3,3,2.1850592e-06,4.1235545e-08,7.351316e-14,0.9985154,0.0014823967
64885,3,3,4.830492e-08,5.202324e-09,6.8669616e-17,0.99759126,0.0024087317
64888,3,3,2.1486442e-06,3.7643794e-08,7.918893e-14,0.9985656,0.0014323188
64901,3,3,2.9092855e-06,4.8582773e-08,1.0966884e-13,0.998509,0.0014880592
64904,3,3,1.8286678e-06,3.4094878e-08,3.2213056e-14,0.99865603,0.0013421394
64906,3,3,2.9148298e-06,4.7924736e-08,1.0972014e-13,0.99851316,0.0014838658
64907,3,3,1.0559642e-08,1.0920738e-09,7.6746706e-19,0.99806565,0.0019343228
64915,4,4,1.633881e-32,3.8665122e-36,0.0,3.3372057e-33,1.0
64926,3,3,1.6897512e-06,1.561416e-08,1.12632326e-14,0.99939036,0.0006079431
64941,4,4,6.547926e-06,5.3032684e-10,4.4942327e-12,8.3843066e-10,0.99999344
64943,3,3,1.6145142e-06,2.5108909e-08,3.2935514e-14,0.9987789,0.0012195086
64944,4,4,1.2449573e-07,1.1145831e-11,3.7634512e-15,3.0307683e-11,0.9999999
64945,3,3,1.3912606e-06,3.2545103e-08,7.853614e-15,0.99839884,0.0015997423
64949,3,3,1.6905173e-06,3.598438e-08,1.5767422e-14,0.99849224,0.0015060407
64950,3,3,1.6729047e-06,1.6849821e-08,3.8250453e-14,0.99877423,0.001224117
64955,3,3,2.108968e-06,6.950205e-08,7.081779e-14,0.99785966,0.0021381467
64973,3,3,1.6813526e-06,1.8657417e-08,3.8255996e-14,0.99878937,0.001209025
64976,3,3,1.6468698e-06,2.6750126e-08,3.0622433e-14,0.9987429,0.0012555523
64980,3,3,1.7674523e-06,3.2887478e-08,2.4350718e-14,0.9986174,0.0013807577
64990,3,3,1.5961629e-06,2.4206262e-08,3.428e-14,0.99880004,0.0011983754
65005,3,3,4.8944785e-06,8.83436e-08,2.5374554e-13,0.9986285,0.0013665515
65006,3,3,1.2278406e-06,2.5642748e-08,3.1230037e-14,0.9988285,0.0011703079
65014,3,3,5.282936e-06,2.6165575e-08,6.68824e-13,0.9990878,0.00090687105
65027,3,3,1.1907233e-06,2.6797023e-08,2.5483498e-14,0.9987797,0.0012190903
65041,3,3,5.4118423e-06,7.16401e-08,5.908245e-13,0.99887115,0.00112325
65045,3,3,4.2438055e-06,5.6178248e-08,2.7326118e-13,0.9989593,0.0010364209
65059,3,3,3.923677e-07,1.0812264e-08,4.0381165e-15,0.99871886,0.0012808128
65073,3,3,4.023128e-06,2.0315492e-08,1.2261919e-13,0.9995247,0.0004712866
65076,3,3,4.140677e-06,2.9104946e-08,3.1481455e-13,0.99914217,0.0008536471
65086,3,3,6.1814317e-06,5.904706e-08,9.444131e-13,0.9989655,0.0010283544
65088,3,3,4.1179387e-06,4.1071683e-08,3.2203707e-13,0.99905723,0.00093860883
65093,3,3,1.3574682e-07,9.652821e-09,3.7874178e-16,0.9983581,0.0016418305
65112,3,3,2.0133125e-06,3.917937e-08,4.26502e-14,0.99883264,0.0011653021
65126,3,3,1.2596284e-07,3.2874368e-09,1.10759934e-16,0.99927896,0.00072091556
65127,3,3,1.887817e-06,4.4469495e-08,3.7248846e-14,0.9987558,0.0012422422
65133,3,3,1.322589e-07,3.099094e-09,1.6251039e-16,0.999355,0.00064482295
65149,3,3,5.637142e-07,8.125214e-09,1.7980875e-15,0.99924904,0.0007503593
65151,3,3,4.6589324e-07,1.1076783e-08,2.6509512e-15,0.99903166,0.0009678985
65153,3,3,5.514767e-07,2.0407294e-08,5.9901158e-15,0.99784243,0.0021569948
65155,3,3,1.536103e-06,2.9209188e-08,1.2855933e-14,0.9989164,0.0010821485
65163,3,3,4.195671e-07,2.0025714e-09,3.0126453e-16,0.9998604,0.0001391644
65173,3,3,4.2618015e-07,2.352468e-09,2.887813e-16,0.99985015,0.00014935705
65187,3,3,4.8864507e-07,8.718461e-09,7.7495865e-16,0.9991708,0.0008287367
65190,3,3,1.2987098e-06,4.4670494e-09,3.378848e-15,0.9998035,0.00019524359
65194,3,3,1.2818599e-07,3.9946744e-09,4.934175e-17,0.9990876,0.0009122515
65197,3,3,2.1372124e-07,3.067994e-09,1.2769247e-16,0.99946004,0.0005397302
65203,3,3,1.2700036e-07,3.836597e-09,4.158156e-17,0.99907446,0.0009254457
65204,3,3,8.7455426e-10,1.0728551e-10,4.948235e-21,0.99918467,0.00081536727
65208,3,3,1.2940768e-07,4.1675303e-09,5.8992834e-17,0.9991021,0.000897724
65210,3,3,3.558713e-07,1.4628145e-08,7.324653e-16,0.99851435,0.0014852416
65211,3,3,4.2292717e-07,1.6539076e-08,1.4966715e-15,0.9985511,0.0014485216
65218,3,3,2.1052263e-07,3.1196599e-09,1.1240711e-16,0.99944204,0.0005577149
65236,3,3,1.3794277e-08,2.2022169e-09,5.0553826e-18,0.99800915,0.0019909164
65240,3,3,2.1643987e-07,3.0223088e-09,1.4203345e-16,0.99947554,0.00052430003
65247,3,3,1.1943088e-06,6.5191377e-09,1.0402806e-14,0.9993901,0.0006086075
65260,3,3,1.2609016e-07,6.930879e-09,2.715684e-16,0.9984962,0.0015036814
65265,3,3,1.326386e-06,4.9163984e-09,1.2979358e-14,0.99938023,0.00061841257
65272,3,3,1.2218547e-06,6.1279484e-09,1.09118875e-14,0.9993882,0.00061051565
65274,3,3,6.9759164e-07,3.2677068e-09,4.4151492e-16,0.999866,0.00013329086
65281,3,3,1.0494111e-06,1.41379575e-08,3.2643195e-15,0.99922895,0.00076997833
65288,3,3,1.0079982e-06,8.902248e-09,8.263257e-15,0.99941134,0.0005876003
65292,4,4,2.211452e-12,2.7309607e-16,9.1404284e-23,2.0213582e-15,1.0
65293,4,4,4.9292993e-15,1.0582851e-07,4.2570722e-10,0.0008527957,0.99914706
65300,3,3,5.253338e-08,1.9383013e-09,1.779085e-17,0.9992611,0.00073887204
65304,3,3,7.452021e-07,6.6524914e-09,2.6020064e-15,0.9995073,0.00049193716
65309,3,3,6.1752196e-08,1.624868e-09,3.0289028e-17,0.9993722,0.0006277361
65310,3,3,7.564799e-07,9.37009e-09,1.2920902e-15,0.99938345,0.0006158044
65311,3,3,1.3529577e-06,2.7573472e-08,8.72198e-15,0.9989348,0.0010638753
65312,3,3,8.040705e-07,8.478127e-09,2.019784e-15,0.99943084,0.0005682907
65321,3,3,3.7035647e-08,9.0345026e-10,2.3443756e-18,0.9994436,0.00055640965
65337,3,3,1.2782135e-06,2.8645683e-08,1.1971204e-14,0.998946,0.0010526745
65340,3,3,7.66516e-07,4.918111e-09,2.5898456e-15,0.9995529,0.00044633076
65360,3,3,7.204445e-08,1.2036891e-09,5.6822668e-18,0.99950933,0.0004906324
65372,3,3,8.3431964e-08,1.0953807e-09,2.1409436e-17,0.99960154,0.0003983573
65373,3,3,3.0119846e-08,1.309656e-09,6.668977e-18,0.99929774,0.0007022166
65380,3,3,8.427874e-09,2.8760053e-10,1.4982646e-19,0.99953985,0.00046014026
65396,3,3,1.1462585e-07,2.4755238e-09,4.2539374e-17,0.9993561,0.00064379175
65406,3,3,3.081651e-06,5.893972e-09,4.2347287e-14,0.9994406,0.0005562748
65408,3,3,2.2785787e-06,2.137318e-08,1.9858237e-14,0.99944323,0.0005544385
65409,3,3,9.276393e-08,5.6439303e-10,1.19181994e-17,0.99985385,0.00014605839
65411,3,3,2.2148006e-06,2.2521192e-08,1.7140654e-14,0.9994369,0.00056086003
65419,3,3,1.13153945e-07,1.6282036e-09,8.106926e-17,0.9994735,0.000526396
65430,3,3,1.1770466e-07,2.6143023e-09,6.4127746e-17,0.99936074,0.0006391905
65441,3,3,5.1541514e-07,5.9101932e-09,1.5087433e-15,0.99947685,0.0005226845
65460,3,3,7.9309774e-07,4.514601e-09,2.1342166e-15,0.9996082,0.00039105496
65478,3,3,1.8013128e-06,5.8976903e-09,1.2865691e-14,0.9995639,0.00043425945
65479,3,3,8.192754e-07,4.3541273e-09,2.2218712e-15,0.9996018,0.00039745084
65480,3,3,1.8563087e-06,1.7337204e-08,8.2528716e-15,0.9995078,0.0004903108
65487,3,3,9.0001333e-07,3.9098653e-09,2.4887878e-15,0.99958354,0.0004156069
65492,3,3,6.80095e-07,4.9155093e-09,1.81421e-15,0.9996456,0.0003536812
65502,3,3,4.1057015e-07,7.011441e-09,7.2571724e-16,0.99938214,0.0006174767
65532,3,3,4.395726e-07,3.0109846e-09,1.4114095e-15,0.9995801,0.00041946932
65535,3,3,6.6720025e-07,4.6575375e-09,1.9293109e-15,0.99965787,0.0003414481
65547,3,3,7.5714144e-07,7.585789e-09,1.6525527e-15,0.9994031,0.0005960914
65549,3,3,1.5228064e-09,1.7131328e-10,1.7152787e-20,0.9994134,0.0005865929
65554,3,3,1.5321783e-09,1.7615254e-10,1.9305702e-20,0.9994205,0.0005795405
65555,3,3,5.3358445e-07,1.2212962e-08,6.615145e-16,0.9992487,0.0007507578
65560,3,3,2.3893352e-07,2.371146e-09,3.584884e-17,0.99969244,0.00030737676
65562,4,4,0.0015284918,6.923269e-09,2.4663898e-08,1.789178e-08,0.99847144
65570,4,4,1.06590715e-10,1.1260134e-14,5.127148e-20,4.723022e-14,1.0
65584,4,4,0.0015284918,6.923269e-09,2.4663898e-08,1.789178e-08,0.99847144
65589,3,3,7.5244095e-08,2.4891211e-09,2.3846452e-17,0.99945694,0.00054297154
65594,3,3,1.9272353e-07,2.3297764e-09,4.4103063e-17,0.9996656,0.00033416538
65597,3,3,2.0319616e-08,1.4736111e-09,3.003734e-18,0.9990509,0.00094907335
65604,3,3,1.9318206e-08,2.0224138e-10,1.7776107e-19,0.9998023,0.00019770858
65616,3,3,6.413429e-10,9.37808e-12,8.899284e-23,0.99996257,3.7405905e-05
65626,3,3,1.8894251e-08,1.829054e-10,2.5560168e-19,0.99982685,0.00017318693
65628,3,3,1.0006877e-08,3.685517e-10,1.7732736e-19,0.9998047,0.0001953088
65645,3,3,4.6198956e-08,9.18421e-10,4.8554e-18,0.9998318,0.0001681168
65648,3,3,9.836655e-09,2.377112e-10,3.7278758e-19,0.9997434,0.00025654104
65657,3,3,2.458744e-07,2.465257e-09,1.8478266e-16,0.9996308,0.00036892507
65667,3,3,2.1211842e-07,1.2208812e-09,1.09455186e-16,0.999777,0.00022281132
65671,3,3,2.416078e-07,2.8514793e-09,1.8421287e-16,0.99961334,0.0003864251
65672,3,3,2.1346985e-07,1.0682805e-09,1.10905994e-16,0.99978787,0.00021188428
65677,3,3,2.0882733e-07,2.0575843e-09,7.359501e-17,0.9997049,0.00029489576
65678,3,3,2.439703e-07,2.6299596e-09,1.845347e-16,0.9996232,0.0003766055
65684,4,4,1.6117521e-07,5.2659222e-12,1.8082464e-15,1.5070188e-11,0.9999999
65685,4,4,9.09045e-14,5.447322e-18,3.678006e-25,5.0387396e-17,1.0
65688,3,3,2.1213926e-07,1.2191593e-09,1.095684e-16,0.999777,0.00022275948
65691,3,3,1.2011719e-07,3.9607557e-09,7.332156e-17,0.9992023,0.00079757
65704,3,3,0.001907907,0.00013744386,0.009440772,0.90058327,0.08793069
65709,3,3,2.3694922e-07,8.079231e-10,8.712937e-17,0.9998357,0.00016406023
65712,4,4,0.0012435338,3.5110166e-09,8.331576e-09,2.0833104e-08,0.9987564
65713,3,3,3.9665455e-08,2.375135e-10,1.5403089e-18,0.9998517,0.00014827074
65722,4,4,1.5511701e-32,1.4024429e-36,0.0,1.4221142e-33,1.0
65730,3,3,2.2648237e-07,1.4948514e-09,8.440268e-17,0.9997944,0.00020534392
65732,3,3,4.0749338e-08,2.6760613e-10,1.0606329e-18,0.9998273,0.00017264577
65755,3,3,1.0086583e-09,2.7062918e-11,5.1013436e-22,0.99982315,0.00017691476
65760,3,3,2.5394645e-10,1.0549112e-11,6.340763e-23,0.9998466,0.00015342614
65768,3,3,7.470617e-07,2.57872e-09,8.0205386e-16,0.9997383,0.00026097207
65778,4,4,1.5283443e-07,6.6970305e-12,2.4933414e-15,1.6080332e-11,0.9999999
65779,3,3,2.552176e-10,1.0793321e-11,6.990059e-23,0.9998481,0.00015180864
65782,4,4,3.6802103e-17,6.0182515e-21,1.8533252e-30,1.1971925e-19,1.0
65785,3,3,1.0256991e-09,2.9170194e-11,7.0002497e-22,0.9998281,0.00017189462
65798,3,3,1.370975e-07,1.1879915e-09,1.0576696e-17,0.99978703,0.00021284774
65810,3,3,5.045519e-07,3.2333753e-09,1.4050686e-16,0.9997775,0.00022200034
65811,3,3,1.2397075e-07,1.1477289e-09,5.2097965e-18,0.9997626,0.00023727618
65814,3,3,5.2606464e-07,1.2896956e-09,2.369613e-16,0.9998274,0.00017200242
65817,3,3,5.28541e-07,1.2142262e-09,2.396735e-16,0.99982893,0.00017052096
65829,3,3,1.2918086e-07,1.2202601e-09,7.439832e-18,0.99976975,0.00023015862
65831,3,3,3.7093535e-09,1.7135642e-10,3.7446337e-20,0.9996706,0.00032941235
65836,4,4,9.111172e-11,5.6160034e-15,1.8010961e-20,2.8170302e-14,1.0
65841,3,3,2.4739936e-07,5.689007e-10,1.0932097e-17,0.9999429,5.682547e-05
65842,3,3,4.3909857e-08,2.6901292e-10,5.9138704e-19,0.9998863,0.000113642825
65844,3,3,8.783573e-08,1.7765968e-10,2.6422277e-18,0.999948,5.1925865e-05
65846,3,3,1.5796927e-07,1.3520967e-09,3.141548e-17,0.99977356,0.00022625757
65855,3,3,4.3948094e-09,1.8570917e-10,4.2700246e-20,0.99959964,0.0004003889
65863,3,3,2.2757641e-08,1.3101446e-10,5.921637e-19,0.9998903,0.00010959696
65864,3,3,4.6120263e-08,1.8474926e-10,2.5208288e-18,0.9998914,0.000108594635
65867,3,3,2.1541915e-08,1.2020139e-10,6.3269577e-19,0.99989665,0.000103269485
65888,3,3,2.440204e-08,1.4608537e-10,5.3711153e-19,0.9998814,0.00011860338
65902,3,3,7.887304e-10,1.3967712e-11,1.7270835e-22,0.9998832,0.000116814255
65924,3,3,6.7229617e-09,5.1000006e-11,2.1105328e-20,0.999907,9.299985e-05
65931,3,3,5.9770344e-09,5.5840645e-11,6.802823e-21,0.99987936,0.000120565914
65942,4,4,8.394134e-11,1.5636419e-15,2.92476e-21,1.3309221e-14,1.0
65949,3,3,2.608109e-07,5.954171e-10,4.752063e-17,0.99981827,0.00018154246
65953,3,3,1.9073472e-07,9.912008e-10,9.862746e-18,0.9998067,0.0001931356
65962,3,3,9.732132e-08,5.3746157e-11,1.9389684e-18,0.9999758,2.404785e-05
65967,3,3,3.5592663e-07,1.9033299e-10,9.910373e-17,0.99982077,0.00017886478
65974,3,3,2.7275503e-08,3.7552708e-10,1.3411296e-18,0.999744,0.00025596883
65989,3,3,1.6400122e-07,9.213647e-10,5.7613324e-18,0.99979705,0.00020280914
65990,3,3,3.4382242e-07,2.1829112e-10,9.2303324e-17,0.99982077,0.00017887006
65994,4,4,4.502711e-17,2.7434313e-21,7.53614e-31,7.301616e-20,1.0
65997,3,3,1.6171151e-07,3.6756576e-10,2.1771491e-17,0.9999106,8.923496e-05
66002,3,3,1.3524834e-07,5.923406e-10,3.566019e-18,0.999864,0.00013582646
66007,3,3,3.48795e-07,1.4612335e-09,2.4665814e-16,0.9998566,0.00014299681
66016,3,3,6.955517e-09,6.3658835e-11,1.0509423e-19,0.9999112,8.881036e-05
66038,3,3,2.5703084e-09,1.6830591e-10,5.1047416e-20,0.99950385,0.0004960874
66042,3,3,1.2277656e-07,2.390685e-10,2.157968e-17,0.9999038,9.607932e-05
66043,3,3,1.0822344e-07,2.6598368e-10,9.071832e-18,0.99991834,8.155237e-05
66046,3,3,1.223652e-07,6.7503236e-10,2.2260256e-17,0.9998685,0.00013129342
66052,3,3,7.7058566e-08,4.3761622e-10,4.7382246e-18,0.99988174,0.000118181924
66057,3,3,1.1481514e-07,4.1314013e-10,4.2383055e-18,0.9998901,0.000109810244
66064,3,3,1.314175e-07,1.3683808e-10,1.863362e-17,0.9999163,8.356429e-05
66074,3,3,1.2123749e-07,7.2936124e-10,2.2232519e-17,0.9998653,0.00013459328
66075,3,3,7.211294e-08,1.5927289e-10,6.7635817e-18,0.9999254,7.448778e-05
66076,3,3,1.2345977e-07,1.7448523e-10,1.5340991e-17,0.9999162,8.3658764e-05
66082,3,3,1.2629681e-07,1.6120451e-10,1.6404325e-17,0.9999162,8.3722785e-05
66099,3,3,1.275227e-08,3.7914827e-10,4.4297305e-19,0.9996171,0.00038290487
66109,3,3,1.8958349e-07,2.6623867e-10,2.9146285e-17,0.9999229,7.691324e-05
66110,3,3,2.039539e-09,5.5349923e-11,1.0713866e-20,0.99983776,0.00016218446
66113,3,3,1.8708182e-08,2.2953249e-11,9.767296e-20,0.99997795,2.198265e-05
66123,3,3,1.8693854e-07,2.1398143e-10,3.0505855e-17,0.9999248,7.498524e-05
66125,3,3,2.1084097e-09,5.32385e-11,1.1268535e-20,0.999841,0.00015894978
66133,3,3,2.666898e-08,6.828844e-11,6.902593e-19,0.9999497,5.033066e-05
66148,3,3,1.0563937e-08,6.059299e-11,2.3160127e-20,0.99992955,7.040483e-05
66151,3,3,1.1179546e-08,5.636572e-11,3.686089e-20,0.99993825,6.176824e-05
66156,3,3,1.2253137e-09,1.5844569e-11,1.1663089e-21,0.9999354,6.4577674e-05
66167,4,4,6.5178006e-14,2.6412665e-18,7.0863474e-26,3.2615427e-17,1.0
66170,3,3,9.83421e-08,2.819664e-10,5.752233e-18,0.9999025,9.739102e-05
66179,3,3,1.2711376e-07,2.8144956e-10,1.409047e-17,0.99988556,0.000114247356
66180,3,3,3.2453283e-08,2.6611333e-10,4.607047e-19,0.9998791,0.000120864046
66184,3,3,1.6456487e-11,1.8085219e-12,8.373286e-25,0.9998722,0.00012778025
66201,3,3,3.165303e-08,1.226719e-10,5.9279635e-19,0.9999243,7.568114e-05
66231,3,3,3.298185e-08,1.9225213e-10,4.8910636e-19,0.9999064,9.358406e-05
66239,3,3,5.8602286e-08,2.775199e-10,2.7426205e-18,0.9998516,0.00014838218
66250,3,3,1.9449551e-08,8.6305456e-11,2.0675173e-19,0.9999254,7.459143e-05
66253,3,3,9.439057e-10,1.7087312e-11,5.121071e-22,0.9999138,8.614569e-05
66257,3,3,8.3146565e-09,6.2267656e-11,1.7074462e-20,0.9999175,8.2475526e-05
66267,3,3,1.1934864e-07,6.31874e-11,3.0483487e-18,0.9999738,2.6114943e-05
66268,3,3,1.554709e-07,1.8136485e-10,1.9325717e-17,0.9999324,6.741945e-05
66272,3,3,3.1291773e-08,1.01529556e-10,5.9137443e-19,0.9999107,8.928997e-05
66282,3,3,1.5753365e-07,1.5234537e-10,1.9936252e-17,0.9999341,6.570523e-05
66283,3,3,1.609264e-07,1.1329719e-10,2.0913406e-17,0.99993706,6.2763254e-05
66286,3,3,8.911992e-09,5.3191833e-11,4.3993455e-20,0.9999367,6.329598e-05
66288,3,3,3.1129417e-08,1.1588885e-10,5.8339063e-19,0.9999063,9.370076e-05
66291,3,3,2.3056945e-09,1.1139013e-11,2.2023627e-21,0.999964,3.6014255e-05
66297,3,3,3.1531684e-08,1.1067849e-10,2.8684804e-19,0.9999362,6.374119e-05
66305,3,3,6.1715557e-09,2.7030912e-11,3.3824999e-21,0.9999443,5.5618668e-05
66306,3,3,6.404507e-08,2.3129028e-10,2.2917932e-18,0.9998988,0.000101124046
66307,3,3,2.4249672e-08,1.417543e-10,2.9514763e-19,0.9998987,0.0001012719
66313,3,3,7.245896e-09,4.454927e-11,1.8681087e-20,0.9999367,6.327305e-05
66325,3,3,6.161686e-09,1.8504951e-11,1.5689726e-20,0.9999651,3.487058e-05
66327,3,3,3.117073e-08,4.8500523e-11,3.5572639e-19,0.9999546,4.5358487e-05
66328,3,3,4.155173e-08,4.6411566e-11,2.6351154e-19,0.9999654,3.4538865e-05
66357,4,4,1.2390774e-07,8.2813894e-13,1.618732e-16,4.0815016e-12,0.9999999
66363,3,3,8.4170004e-08,3.1692076e-11,4.0843598e-18,0.9999399,5.9944086e-05
66368,3,3,8.424197e-08,3.1255536e-11,4.094828e-18,0.99994004,5.9830494e-05
66374,3,3,2.8915125e-08,7.338809e-11,4.7268983e-19,0.999938,6.197888e-05
66375,3,3,8.105739e-08,6.877325e-11,3.1924153e-18,0.99993646,6.347411e-05
66380,3,3,3.2965097e-08,1.5437099e-10,3.0468373e-19,0.9999132,8.680307e-05
66386,3,3,7.9440994e-08,8.669733e-11,3.0564284e-18,0.99993527,6.461894e-05
66407,3,3,5.559274e-07,2.2540821e-06,4.1483943e-12,0.8821433,0.11785394
66412,3,3,7.349382e-05,0.00029082372,2.9551606e-07,0.6719726,0.32766277
66413,3,3,5.8162063e-06,1.0348731e-05,1.5554645e-09,0.94045526,0.059528623
66416,3,3,9.4415154e-05,0.00013405003,7.1683206e-07,0.904159,0.09561183
66417,3,3,2.9084904e-05,5.5338707e-05,8.236456e-08,0.9321312,0.067784294
66418,3,3,9.6543714e-05,0.00014050363,6.2549884e-07,0.9064195,0.093342856
66419,4,4,6.725172e-29,5.1506627e-31,0.0,7.298268e-29,1.0
66430,3,3,8.277645e-05,0.00012442497,9.800394e-07,0.9032424,0.0965494
66431,3,3,1.6390878e-06,4.065527e-06,2.521799e-10,0.9571299,0.04286434
66453,4,4,1.5046359e-10,1.5982417e-12,2.99657e-17,2.7871943e-12,1.0
66456,4,4,2.6021176e-15,5.214357e-17,9.126239e-25,2.4884277e-16,1.0
66459,3,3,9.222789e-05,0.00016231592,4.7364006e-07,0.9138495,0.08589552
66464,3,3,4.9340315e-07,2.2463012e-06,4.451329e-12,0.8792265,0.12077081
66465,3,3,1.3771845e-05,2.7260741e-05,8.714189e-09,0.9033973,0.09656168
66466,3,3,3.8127428e-07,9.968921e-07,9.558013e-13,0.95168495,0.048313685
66502,3,3,3.0090114e-05,4.046975e-05,5.170764e-08,0.9270123,0.072917074
66511,3,3,9.118052e-05,6.8477566e-05,1.300928e-06,0.93062294,0.06921617
66514,3,3,8.820736e-05,8.586184e-05,6.073982e-07,0.9193132,0.08051214
66525,3,3,0.00022240164,0.00025440735,4.268171e-06,0.9074947,0.09202416
66528,3,3,3.1374097e-05,3.5597106e-05,6.81827e-08,0.92715096,0.07278198
66538,3,3,8.930242e-05,9.8797485e-05,4.7362295e-07,0.9207201,0.079091325
66552,3,3,0.00022088061,0.0001815378,8.414646e-06,0.908534,0.0910552
66553,3,3,3.588299e-05,1.9611785e-05,2.1139096e-08,0.97791845,0.022026066
66561,3,3,8.874713e-05,9.249704e-05,5.3301443e-07,0.9200754,0.079742834
66568,4,4,0.0,0.0,0.0,1e-45,1.0
66571,4,4,1.781e-42,7e-45,0.0,2.3702e-41,1.0
66575,3,3,8.931361e-05,9.8113334e-05,4.7846123e-07,0.92063004,0.07918206
66580,3,3,8.949045e-05,7.686455e-05,8.582844e-07,0.9233877,0.0764451
66588,3,3,0.00023138386,0.00013756045,1.0040041e-05,0.92150575,0.078115225
66596,3,3,1.5173468e-05,1.3652977e-05,8.40048e-09,0.947064,0.05290713
66601,3,3,6.521242e-05,7.071859e-05,5.3804894e-07,0.93981874,0.0600448
66603,3,3,6.608015e-05,7.273089e-05,4.9464995e-07,0.94060826,0.05925235
66604,3,3,6.875529e-05,8.287541e-05,3.6185494e-07,0.9433113,0.05653665
66605,3,3,6.0049133e-05,0.00011338303,2.3257508e-07,0.9483958,0.051430598
66608,3,3,6.613589e-05,7.278682e-05,4.9292265e-07,0.94062096,0.05923966
66609,3,3,6.890206e-05,8.415177e-05,3.518927e-07,0.9435434,0.056303218
66631,3,3,1.49578855e-05,1.324311e-05,1.1379776e-08,0.94886136,0.0511105
66637,3,3,1.4885378e-05,1.3106917e-05,1.2442044e-08,0.94946665,0.050505392
66642,3,3,0.00010393608,0.00016269002,7.359902e-07,0.83529335,0.16443932
66643,3,3,1.5223127e-05,1.3732805e-05,7.931774e-09,0.9467489,0.053222135
66650,3,3,2.946262e-06,7.1217555e-06,1.9576031e-10,0.8750613,0.12492869
66655,3,3,6.502137e-05,6.48773e-05,6.330048e-07,0.94056517,0.059304237
66656,3,3,6.486509e-05,5.9717786e-05,7.197468e-07,0.9424119,0.057462715
66658,3,3,7.229826e-05,9.776227e-05,3.5368572e-07,0.8627475,0.13708198
66661,3,3,1.4949401e-05,1.3219702e-05,1.1555851e-08,0.94898266,0.05098915
66677,3,3,6.833787e-05,7.977796e-05,3.8873068e-07,0.94273436,0.057117093
66684,3,3,5.8725025e-10,0.0015652282,0.035594106,0.96283525,5.3604595e-06
66688,3,3,6.50276e-05,6.396476e-05,6.491551e-07,0.94079614,0.059074264
66699,3,3,1.3517283e-05,2.7693242e-05,1.3441393e-08,0.8864924,0.11346635
66705,3,3,4.731846e-06,9.518739e-06,6.779348e-10,0.9537254,0.046260323
