source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
22429,3,3,1.7704897e-08,1.30293e-08,5.8968903e-06,0.99895704,0.0010370149
22435,3,3,9.866765e-09,7.820573e-09,5.8059427e-06,0.99943906,0.0005551621
22438,3,3,2.803544e-09,1.4470278e-08,3.4885368e-06,0.99983346,0.00016305364
22444,3,3,1.139196e-08,4.3466564e-09,2.301461e-06,0.99992144,7.62678e-05
22462,3,3,1.1151435e-08,2.4609234e-08,3.5745393e-06,0.9997954,0.00020101015
22465,3,3,1.6162502e-08,9.947064e-09,3.0508609e-06,0.99990726,8.9691384e-05
22468,3,3,7.652463e-09,1.4190729e-08,4.0948794e-06,0.9999598,3.6093184e-05
22469,3,3,1.962805e-08,8.606845e-09,7.1374525e-06,0.9998448,0.00014805509
22477,3,3,7.128051e-09,2.4222398e-08,3.9283555e-06,0.9999349,6.112811e-05
22489,3,3,1.43737315e-08,5.130921e-09,4.7498206e-06,0.9998223,0.00017292883
22496,1,1,1.9820229e-07,0.9949037,2.9871057e-05,0.0050083515,5.7975903e-05
22499,3,3,3.5211078e-09,6.9558355e-09,2.4352992e-06,0.9998367,0.00016079866
22522,3,3,5.425103e-09,1.3065581e-08,5.294821e-06,0.9998393,0.000155391
22524,3,3,1.6930569e-08,2.211408e-08,4.388864e-06,0.9999628,3.2802105e-05
22537,3,3,4.122742e-09,2.408365e-08,3.992408e-06,0.99990475,9.125689e-05
22540,1,1,3.1022584e-08,0.9919104,1.7603681e-06,0.008076781,1.0963599e-05
22547,1,1,1.9711802e-08,0.9938393,2.1542787e-06,0.0061471644,1.132748e-05
22562,3,3,4.34518e-09,1.6315365e-08,3.015975e-06,0.9999404,5.6554793e-05
22564,3,3,6.3573324e-09,5.4282125e-09,4.0449713e-06,0.9997428,0.0002531003
22572,3,3,4.754477e-09,2.0678756e-08,3.5570001e-06,0.9999329,6.3509484e-05
22575,3,3,3.078079e-09,1.0507615e-08,3.5903554e-06,0.99985945,0.000136987
22576,3,3,5.818591e-09,1.8996579e-08,4.5617476e-06,0.9998665,0.00012892709
22592,3,3,1.8348324e-08,9.235537e-09,3.6256586e-06,0.99996066,3.567265e-05
22601,3,3,6.1328786e-09,1.192222e-08,2.9461103e-06,0.99992716,6.992923e-05
22611,3,3,5.9934675e-09,2.2930042e-08,3.819413e-06,0.9999299,6.628561e-05
22616,3,3,2.6617406e-09,9.3430765e-09,3.4179075e-06,0.99988365,0.00011296169
22621,3,3,4.3364037e-09,2.5285638e-08,4.2208876e-06,0.9999231,7.2634684e-05
22624,1,1,4.6622247e-08,0.99079144,1.7405501e-06,0.009196573,1.0314971e-05
22633,3,3,4.1756705e-09,2.5366571e-08,4.43232e-06,0.9999201,7.546577e-05
22636,3,3,4.9005346e-09,1.727372e-08,3.156698e-06,0.9999324,6.4474836e-05
22640,1,1,3.2989032e-08,0.992589,1.5914252e-06,0.0073766424,3.2648182e-05
22644,3,3,1.8878142e-08,8.748745e-09,3.1731956e-06,0.9998951,0.000101691556
22647,3,3,2.3494482e-09,9.326481e-09,2.9353446e-06,0.99983394,0.00016310348
22654,3,3,2.080808e-09,7.961824e-09,3.013626e-06,0.9998679,0.00012905411
22656,3,3,3.6376837e-09,2.1334007e-08,4.8029133e-06,0.9998821,0.000113071874
22667,1,1,5.4855587e-08,0.9765866,3.5146702e-06,0.023123298,0.0002865178
22668,3,3,2.2236286e-09,8.094324e-09,3.1631535e-06,0.9998591,0.00013777212
22671,3,3,3.6160346e-09,1.9610017e-08,4.355455e-06,0.9998754,0.00012018797
22681,3,3,3.4173036e-09,2.082508e-08,4.668293e-06,0.999881,0.000114295115
22693,3,3,6.3657724e-09,2.1913847e-08,3.3015797e-06,0.9999269,6.9796224e-05
22698,3,3,3.5919316e-09,1.9421687e-08,4.382413e-06,0.9998708,0.00012485363
22699,3,3,4.1131636e-09,2.2060284e-08,4.296115e-06,0.9999057,8.993483e-05
22703,3,3,3.3855143e-09,1.0871589e-08,4.3561736e-06,0.99990594,8.971898e-05
22707,3,3,1.3878929e-08,7.959516e-09,6.579088e-06,0.99981076,0.00018272326
22722,3,3,3.083226e-09,1.0947844e-08,4.098625e-06,0.99988616,0.000109730885
22729,3,3,4.424214e-09,5.6327796e-09,2.7290464e-06,0.9998745,0.00012273192
22737,3,3,4.764323e-09,6.6743233e-09,2.8347204e-06,0.9998425,0.00015466927
22749,3,3,2.880127e-09,1.0917981e-08,3.782166e-06,0.99986315,0.00013307367
22763,3,3,4.889864e-09,2.0763922e-08,4.076156e-06,0.99992883,6.710003e-05
22773,3,3,2.754596e-09,5.9389125e-09,2.822574e-06,0.9998839,0.00011332016
22785,3,3,1.4795914e-08,3.4338402e-08,4.8396378e-06,0.99979085,0.00020429543
22787,3,3,5.741794e-09,2.778183e-08,5.418352e-06,0.99992776,6.67928e-05
22791,3,3,1.3940151e-08,7.819015e-09,5.607476e-06,0.9998024,0.00019201613
22803,1,1,3.6891872e-09,0.9923413,5.71018e-06,0.0076182657,3.4762732e-05
22809,1,1,4.009229e-06,0.97913945,0.00018913423,0.019235393,0.0014319416
22819,3,3,1.8717834e-08,7.980512e-09,8.21669e-06,0.9998149,0.00017691398
22837,3,3,7.672199e-09,2.1761263e-08,4.158832e-06,0.99979466,0.0002011356
22845,3,3,3.5878522e-09,1.585942e-08,3.740561e-06,0.99992466,7.158184e-05
22846,3,3,3.5273438e-09,1.0846824e-08,5.410544e-06,0.99993527,5.9350736e-05
22847,3,3,8.596224e-09,2.5659961e-08,4.3431405e-06,0.9997812,0.00021442997
22853,3,3,9.829004e-09,3.3142233e-09,5.380134e-06,0.99987316,0.00012139911
22860,3,3,5.2743516e-09,9.098015e-09,2.5312327e-06,0.99980885,0.00018862459
22864,3,3,4.3235797e-09,1.8743913e-08,4.2497322e-06,0.99991965,7.61423e-05
22865,3,3,1.842992e-09,6.1070726e-09,3.0814886e-06,0.99988365,0.00011326816
22883,3,3,3.741415e-09,1.9397003e-08,5.3125523e-06,0.9998827,0.00011191887
22884,3,3,1.3700588e-08,1.2287595e-08,3.5345288e-06,0.99976,0.00023651918
22889,3,3,4.207334e-09,2.1965445e-08,5.750204e-06,0.9999021,9.206128e-05
22904,1,1,1.6672644e-08,0.99282724,4.5042576e-05,0.006982841,0.00014481218
22910,3,3,5.0043947e-09,1.2047033e-08,3.4910813e-06,0.9999161,8.036121e-05
22913,1,1,2.1584317e-08,0.9842089,7.269846e-05,0.015709592,8.8194665e-06
22937,3,3,5.622253e-09,4.3333923e-09,4.6331693e-06,0.9998636,0.00013173814
22945,3,3,5.532946e-09,1.5230636e-08,3.737185e-06,0.9999019,9.4336865e-05
22951,1,1,3.979809e-08,0.9903431,0.00017311878,0.0094783455,5.4221387e-06
22952,3,3,2.7652906e-08,2.926238e-08,5.1936404e-06,0.99997604,1.8769326e-05
22957,3,3,2.9648994e-09,8.942068e-09,3.8037895e-06,0.9999374,5.8789003e-05
22967,3,3,7.1668e-09,3.683417e-08,7.5717408e-06,0.99993944,5.2932643e-05
22975,1,1,9.251395e-07,0.9765609,3.736077e-05,0.023007669,0.00039313946
22984,1,1,1.2072338e-08,0.9957617,1.3058727e-06,0.0042312965,5.7373204e-06
22992,1,1,2.130972e-08,0.99477047,1.8951778e-06,0.0052208607,6.7178157e-06
22997,3,3,7.663739e-09,4.1102513e-08,8.403429e-06,0.99993503,5.6603214e-05
22998,1,1,2.6949797e-07,0.9878542,9.448396e-06,0.012094326,4.1772244e-05
22999,1,1,8.025779e-06,0.9898004,6.366117e-05,0.008224787,0.0019031588
23006,1,1,8.036533e-09,0.9964309,1.0205692e-06,0.0035623766,5.778093e-06
23011,1,1,7.796465e-08,0.98752403,3.2194757e-06,0.012428214,4.4410444e-05
23015,1,1,1.9995975e-08,0.99482226,1.6493149e-06,0.005168261,7.808771e-06
23024,3,3,2.3060451e-08,1.26591715e-08,5.147184e-06,0.99993825,5.6624078e-05
23028,1,1,8.7858476e-10,0.98561066,6.504217e-06,0.014332639,5.029164e-05
23030,3,3,1.9827064e-08,6.5944805e-09,5.9965582e-06,0.9999232,7.0722024e-05
23041,1,1,3.1587069e-09,0.99515367,1.3519439e-05,0.0047855414,4.717335e-05
23050,1,1,1.32192275e-08,0.99772185,6.3947396e-06,0.0022554158,1.6306942e-05
23060,1,1,3.893079e-08,0.99543387,4.996863e-06,0.0045361724,2.490073e-05
23062,1,1,6.2749926e-08,0.9935568,4.133602e-06,0.0064134253,2.5516354e-05
23079,1,1,2.6105319e-08,0.99646014,1.5299107e-06,0.0034979272,4.033818e-05
23082,1,1,6.571334e-08,0.9925719,1.4789923e-06,0.007407156,1.9380836e-05
23083,1,1,9.63997e-08,0.9891583,2.6978312e-06,0.010767543,7.1337425e-05
23088,1,1,2.4123969e-08,0.99459213,1.19206e-06,0.0053899903,1.6671722e-05
23090,1,1,8.4482465e-09,0.9971629,2.1568683e-06,0.0028272513,7.720228e-06
23094,1,1,2.2987413e-08,0.9969099,8.656979e-06,0.0030673586,1.4070558e-05
23109,3,3,1.1718248e-08,3.8164516e-09,4.134453e-06,0.9999702,2.5624107e-05
23111,3,3,4.0994115e-09,8.563942e-09,2.5840702e-06,0.99998033,1.7067034e-05
23134,3,3,4.202558e-09,9.593805e-09,2.8063625e-06,0.9999794,1.7825425e-05
23142,3,3,4.1032915e-09,7.474663e-09,2.3947798e-06,0.99998033,1.7322003e-05
23144,3,3,7.24728e-09,4.7126942e-09,2.9668743e-06,0.9999752,2.1857166e-05
23145,3,3,6.5503762e-09,4.9621884e-09,2.7983333e-06,0.99997616,2.1040667e-05
23155,3,3,5.2261413e-09,5.821958e-09,2.4564647e-06,0.99997973,1.7808135e-05
23167,3,3,4.838309e-09,1.0362389e-08,3.0432545e-06,0.9999783,1.861977e-05
23170,3,3,4.3336303e-09,9.8335e-09,2.8596098e-06,0.9999795,1.7677774e-05
23175,3,3,4.702887e-09,6.1468266e-09,2.3108016e-06,0.99998057,1.7103912e-05
23182,3,3,4.2770574e-09,8.873745e-09,2.6265325e-06,0.9999808,1.6575013e-05
23200,3,3,7.390446e-09,6.992131e-09,2.9667017e-06,0.9999809,1.6072288e-05
23244,3,3,7.868546e-09,4.740453e-09,2.9354437e-06,0.99997735,1.968781e-05
23259,3,3,1.2349565e-08,3.7877936e-09,4.2427246e-06,0.9999726,2.313942e-05
23275,3,3,5.106065e-09,6.183054e-09,2.2863228e-06,0.99998236,1.5406233e-05
23284,3,3,4.814983e-09,9.529804e-09,2.6374007e-06,0.9999807,1.6720867e-05
23285,3,3,6.4838526e-09,5.4685394e-09,2.6256548e-06,0.99998045,1.6876584e-05
23286,3,3,4.7211697e-09,7.3327513e-09,2.3466393e-06,0.99998283,1.4766268e-05
23288,3,3,4.7113047e-09,8.874667e-09,2.5459578e-06,0.99998164,1.5794025e-05
23297,3,3,4.718201e-09,9.007442e-09,2.5543136e-06,0.9999814,1.6028165e-05
23316,3,3,5.459741e-09,1.2540141e-08,3.7812265e-06,0.9999763,1.9988958e-05
23317,3,3,5.519842e-09,1.0249985e-08,2.8444686e-06,0.99997973,1.7393935e-05
23328,3,3,2.632493e-09,7.79938e-09,3.4365744e-06,0.99997926,1.7307339e-05
23334,3,3,5.024097e-09,9.481904e-09,2.5739953e-06,0.99998105,1.6323103e-05
23337,3,3,4.9282156e-09,8.823631e-09,2.5023246e-06,0.9999821,1.5332456e-05
23342,3,3,4.8726743e-09,7.575559e-09,2.3627151e-06,0.99998355,1.4099276e-05
23348,3,3,7.264898e-09,5.2697184e-09,2.7131737e-06,0.9999808,1.6495631e-05
23349,3,3,6.0743193e-09,5.7765552e-09,2.4460492e-06,0.9999821,1.5410269e-05
23354,3,3,5.1461146e-09,8.664268e-09,2.4560134e-06,0.99998283,1.4722875e-05
23356,3,3,5.4411493e-09,1.0756895e-08,3.0092574e-06,0.9999794,1.7571543e-05
23359,3,3,1.2872972e-08,3.7322407e-09,4.293582e-06,0.9999739,2.1762313e-05
23363,3,3,5.0862163e-09,7.697798e-09,2.371082e-06,0.99998426,1.3370034e-05
23365,3,3,5.1084883e-09,8.024787e-09,2.4146113e-06,0.9999839,1.3643916e-05
23371,3,3,5.102355e-09,7.922045e-09,2.4076974e-06,0.99998415,1.347027e-05
23378,3,3,2.6676692e-09,7.557376e-09,3.308579e-06,0.99998,1.6690856e-05
23379,3,3,5.402308e-09,1.0880663e-08,3.0603562e-06,0.99997926,1.7689084e-05
23380,3,3,5.120544e-09,8.2279925e-09,2.4280728e-06,0.99998355,1.3987154e-05
23381,3,3,5.2481366e-09,9.4996855e-09,2.5366971e-06,0.9999815,1.5957583e-05
23388,3,3,5.149099e-09,8.715649e-09,2.4592262e-06,0.9999827,1.4809436e-05
23394,3,3,8.742831e-09,4.7539483e-09,2.9190894e-06,0.99998,1.7098846e-05
23400,3,3,7.747783e-09,6.320373e-09,2.5179954e-06,0.9999832,1.4316495e-05
23401,3,3,5.1086246e-09,8.026839e-09,2.4147494e-06,0.9999839,1.3647389e-05
23404,3,3,5.3789897e-09,8.594733e-09,2.4159876e-06,0.9999833,1.4280797e-05
23417,3,3,6.035299e-09,1.0190032e-08,2.724166e-06,0.99998057,1.6644834e-05
23418,3,3,7.190006e-09,5.5624954e-09,2.5438817e-06,0.9999831,1.43313555e-05
23419,3,3,9.217606e-09,4.6911133e-09,3.1173338e-06,0.9999801,1.6792723e-05
23420,3,3,5.4110445e-09,9.680217e-09,2.563309e-06,0.99998164,1.5821372e-05
23427,3,3,5.4963776e-09,1.01359525e-08,2.7297324e-06,0.9999808,1.6439204e-05
23438,3,3,5.382129e-09,8.6457e-09,2.4191434e-06,0.9999832,1.4364732e-05
23441,3,3,5.74487e-09,1.1377697e-08,3.1966683e-06,0.9999789,1.7928665e-05
23446,3,3,8.139334e-09,5.0437734e-09,2.725076e-06,0.99998164,1.5582844e-05
23447,3,3,5.3900178e-09,8.775068e-09,2.4270828e-06,0.99998295,1.4577685e-05
23449,3,3,6.5968164e-09,5.813936e-09,2.4201345e-06,0.99998367,1.386907e-05
23464,3,3,6.3038086e-09,6.350281e-09,2.5868892e-06,0.99998534,1.203693e-05
23471,3,3,5.7159553e-09,7.958419e-09,2.2275005e-06,0.9999856,1.21424155e-05
23476,3,3,7.4339295e-09,1.0901095e-08,2.3853092e-06,0.99998236,1.5225436e-05
23480,3,3,5.8018155e-09,8.273281e-09,2.2136605e-06,0.9999852,1.25144425e-05
23482,3,3,5.884776e-09,8.641924e-09,2.1909623e-06,0.99998486,1.2957156e-05
23492,3,3,5.652479e-09,7.730033e-09,2.2379968e-06,0.99998593,1.1870442e-05
23498,3,3,7.585938e-09,5.571533e-09,3.0242586e-06,0.9999833,1.3623026e-05
23505,3,3,6.5516623e-09,6.234208e-09,2.6503153e-06,0.9999856,1.1805242e-05
23508,3,3,5.8874754e-09,7.954595e-09,2.239984e-06,0.9999857,1.200362e-05
23519,3,3,9.146238e-09,4.9266347e-09,3.512752e-06,0.99998176,1.4748857e-05
23521,3,3,5.867097e-09,7.883124e-09,2.2432423e-06,0.9999858,1.1919639e-05
23533,3,3,5.859414e-09,7.856212e-09,2.2444792e-06,0.9999858,1.188798e-05
23537,3,3,6.1021828e-09,8.730526e-09,2.2069103e-06,0.99998486,1.2904587e-05
23547,3,3,6.127783e-09,8.825741e-09,2.2031227e-06,0.99998474,1.3013824e-05
23551,3,3,5.8974785e-09,7.989888e-09,2.2383867e-06,0.9999857,1.204504e-05
23553,3,3,7.300541e-09,1.1378239e-08,2.601179e-06,0.9999827,1.4662676e-05
23564,3,3,6.545296e-09,6.293829e-09,2.6262633e-06,0.99998605,1.1275598e-05
23593,3,3,7.618967e-09,1.116057e-08,2.3857906e-06,0.99998283,1.4753333e-05
23598,3,3,7.877189e-09,5.5194658e-09,3.0696722e-06,0.99998415,1.27682415e-05
23599,3,3,6.809638e-09,6.117571e-09,2.7147114e-06,0.9999857,1.1583999e-05
23605,3,3,6.7670443e-09,6.228127e-09,2.702309e-06,0.9999863,1.0997976e-05
23618,3,3,7.4128406e-09,5.8327276e-09,2.9117232e-06,0.99998534,1.1696515e-05
23626,3,3,8.058e-09,1.0769908e-08,2.4018027e-06,0.99998283,1.4786321e-05
23631,3,3,6.819221e-09,9.468346e-09,2.214438e-06,0.9999844,1.3358324e-05
23635,3,3,7.553064e-09,5.756017e-09,2.9581372e-06,0.9999852,1.1843952e-05
23639,3,3,7.52336e-09,5.778799e-09,2.9549738e-06,0.9999852,1.1805474e-05
23641,3,3,8.212584e-09,1.1992118e-08,2.5674697e-06,0.99998224,1.5202727e-05
23647,3,3,6.457422e-09,8.686527e-09,2.2390216e-06,0.9999851,1.2600715e-05
23654,3,3,6.570785e-09,8.39519e-09,2.2572574e-06,0.9999856,1.2107414e-05
23655,3,3,6.944614e-09,6.151484e-09,2.7160293e-06,0.9999865,1.0712641e-05
23657,3,3,6.075394e-09,6.797698e-09,2.343327e-06,0.99998736,1.0264947e-05
23664,3,3,6.8136212e-09,6.2393304e-09,2.6733403e-06,0.99998677,1.0573346e-05
23678,3,3,4.15761e-09,7.064594e-09,2.1844985e-06,0.9999858,1.1965835e-05
23686,3,3,6.2310774e-09,7.2626283e-09,2.3181926e-06,0.9999869,1.0807418e-05
23693,3,3,8.034108e-09,1.106361e-08,2.3939187e-06,0.9999832,1.44615e-05
23696,3,3,8.654604e-09,5.2424585e-09,3.186325e-06,0.9999844,1.2446637e-05
23697,3,3,6.6248966e-09,8.575527e-09,2.2496602e-06,0.99998546,1.2309105e-05
23704,3,3,6.744543e-09,8.315763e-09,2.2732092e-06,0.9999858,1.18852695e-05
23706,3,3,8.377893e-09,1.1173673e-08,2.4408316e-06,0.9999831,1.4478167e-05
23708,3,3,6.5352816e-09,7.657778e-09,2.303976e-06,0.9999865,1.1146599e-05
23711,3,3,6.656034e-09,8.031282e-09,2.2864467e-06,0.9999862,1.1567181e-05
23720,3,3,7.4359443e-09,9.8069135e-09,2.2280417e-06,0.9999844,1.33409585e-05
23731,3,3,7.013984e-09,9.197752e-09,2.2379686e-06,0.99998486,1.2852768e-05
23735,3,3,7.908727e-09,5.678673e-09,3.0090357e-06,0.9999858,1.1149046e-05
23737,3,3,6.773626e-09,8.404756e-09,2.269953e-06,0.9999857,1.1983238e-05
23741,3,3,8.647855e-09,1.1874494e-08,2.5746056e-06,0.9999825,1.4886122e-05
23747,3,3,6.8020443e-09,8.496403e-09,2.266064e-06,0.9999857,1.208469e-05
23754,3,3,6.9291564e-09,8.259396e-09,2.2938e-06,0.99998593,1.1708073e-05
23768,3,3,7.921232e-09,5.759494e-09,3.0053693e-06,0.9999864,1.0633196e-05
23769,3,3,1.0023399e-08,4.8385753e-09,3.657303e-06,0.9999838,1.24890175e-05
23776,3,3,8.542156e-09,1.0487571e-08,2.431321e-06,0.9999833,1.42096505e-05
23782,3,3,6.8845507e-09,8.181019e-09,2.289019e-06,0.99998605,1.1632493e-05
23784,3,3,7.1417467e-09,8.995441e-09,2.2550037e-06,0.9999852,1.2522704e-05
23798,3,3,8.519933e-09,5.45619e-09,3.1934321e-06,0.9999856,1.1177661e-05
23800,3,3,9.391061e-09,5.6759792e-09,2.0117973e-06,0.9999863,1.1646858e-05
23825,3,3,6.8814785e-09,6.4248598e-09,2.614523e-06,0.99998796,9.36278e-06
23827,3,3,8.42932e-09,1.0457855e-08,2.3063862e-06,0.999984,1.3686414e-05
23833,3,3,6.8526176e-09,7.4206197e-09,2.3413422e-06,0.999987,1.06378475e-05
23841,3,3,9.119024e-09,1.1771331e-08,2.5833845e-06,0.99998283,1.4591648e-05
23844,3,3,1.0180591e-08,4.8748072e-09,3.5814467e-06,0.9999844,1.2021936e-05
23851,3,3,6.8951613e-09,7.545114e-09,2.3344749e-06,0.9999869,1.0777139e-05
23872,3,3,8.4441965e-09,5.660273e-09,3.1284276e-06,0.99998677,1.00943935e-05
23874,3,3,7.511806e-09,8.728184e-09,2.2958764e-06,0.9999857,1.1944696e-05
23896,3,3,9.5122e-09,5.200299e-09,3.374121e-06,0.9999857,1.0942521e-05
23901,3,3,7.079805e-09,7.49044e-09,2.354578e-06,0.999987,1.0613982e-05
23909,3,3,2.0492054e-08,4.971654e-09,6.8396616e-06,0.9999765,1.6618007e-05
23912,3,3,1.0817092e-08,4.790114e-09,3.831019e-06,0.99998474,1.1382012e-05
23922,3,3,8.611765e-09,5.6643255e-09,3.1720112e-06,0.9999871,9.747336e-06
23923,3,3,7.834739e-09,6.076997e-09,2.9318935e-06,0.99998796,9.1348375e-06
23929,3,3,9.31806e-09,1.1113633e-08,2.4749236e-06,0.99998355,1.3938298e-05
23945,3,3,9.804217e-09,5.164705e-09,3.445162e-06,0.99998593,1.0642504e-05
23951,3,3,7.264889e-09,7.417819e-09,2.3706932e-06,0.99998724,1.0418018e-05
23952,3,3,7.1857147e-09,7.713514e-09,2.5033273e-06,0.9999869,1.0581812e-05
23973,3,3,7.835861e-09,6.311128e-09,3.2881624e-06,0.9999881,8.675523e-06
23975,3,3,7.1031865e-09,6.3692713e-09,2.826896e-06,0.9999882,8.9704845e-06
23979,3,3,9.963239e-09,1.1703881e-08,2.6184784e-06,0.9999833,1.4066757e-05
23981,3,3,7.605313e-09,8.934691e-09,2.4458152e-06,0.9999857,1.1862145e-05
23986,3,3,6.937036e-09,6.989804e-09,2.5519507e-06,0.9999876,9.792568e-06
23994,3,3,1.0625861e-08,5.187637e-09,4.2591496e-06,0.99998546,1.0244156e-05
24002,3,3,7.365596e-09,7.715074e-09,2.536234e-06,0.9999869,1.0562283e-05
24007,3,3,6.934195e-09,6.5509793e-09,2.6155333e-06,0.9999881,9.299031e-06
24012,3,3,1.0708693e-08,5.1589053e-09,4.439769e-06,0.9999857,9.8992805e-06
24029,3,3,1.03771765e-08,1.1792617e-08,2.6520488e-06,0.9999833,1.4073051e-05
24032,3,3,7.452275e-09,8.006646e-09,2.5128413e-06,0.99998665,1.0880801e-05
24042,3,3,1.0215712e-08,1.1485964e-08,2.5875902e-06,0.99998355,1.3889162e-05
24043,3,3,1.0510829e-08,5.24854e-09,4.2687975e-06,0.99998593,9.766652e-06
24053,3,3,1.1572284e-08,1.2434397e-08,2.8106965e-06,0.99998236,1.4779898e-05
24066,3,3,9.7302815e-09,5.6764895e-09,4.5659253e-06,0.9999865,8.909339e-06
24068,3,3,7.625581e-09,7.693089e-09,2.7385586e-06,0.9999865,1.0692767e-05
24070,3,3,7.1504878e-09,6.2286825e-09,2.957146e-06,0.9999877,9.304749e-06
24072,3,3,9.654929e-09,7.1374116e-09,4.000887e-06,0.9999865,9.401903e-06
24084,3,3,7.917628e-09,8.6595655e-09,2.632626e-06,0.99998546,1.1925912e-05
24085,3,3,7.634948e-09,6.0623395e-09,3.3169197e-06,0.9999877,8.953181e-06
24086,3,3,8.221637e-09,8.992782e-09,2.61933e-06,0.9999852,1.2174449e-05
24093,3,3,8.035228e-09,8.7848e-09,2.6306532e-06,0.99998534,1.2018393e-05
24098,3,3,1.2534749e-08,1.3638013e-08,3.2593446e-06,0.99998105,1.5623367e-05
24099,3,3,1.0073307e-08,9.91494e-09,2.9701414e-06,0.9999838,1.3238607e-05
24101,3,3,8.41593e-09,7.769165e-09,3.4055472e-06,0.99998486,1.1765086e-05
24115,3,3,1.3140743e-08,1.2767918e-08,3.0216574e-06,0.9999813,1.5726173e-05
24118,3,3,1.3316296e-08,1.3768381e-08,3.0650465e-06,0.9999809,1.594948e-05
24119,3,3,9.5359445e-09,9.3515915e-09,3.029572e-06,0.999984,1.2944388e-05
24136,3,3,1.4884277e-08,1.5646114e-08,3.5341448e-06,0.99997926,1.7148493e-05
24139,3,3,1.21825225e-08,1.0489279e-08,3.5911999e-06,0.9999821,1.4294897e-05
24143,3,3,1.5968824e-08,1.631904e-08,3.591664e-06,0.9999788,1.7608407e-05
24149,3,3,1.18767325e-08,8.973959e-09,9.09349e-06,0.9999784,1.2478451e-05
24150,3,3,1.5875546e-08,1.41501975e-08,3.3579472e-06,0.9999796,1.7061147e-05
24154,3,3,1.246312e-08,1.085975e-08,3.5112284e-06,0.9999819,1.4550515e-05
24159,3,3,9.616947e-09,7.3645876e-09,4.497533e-06,0.99998355,1.1919124e-05
24176,3,3,1.7024554e-08,1.1798593e-08,2.895016e-06,0.9999826,1.4547501e-05
24182,3,3,7.8894065e-09,5.800376e-09,2.027593e-06,0.9999889,9.08347e-06
24192,3,3,9.893449e-09,8.590824e-09,1.7883885e-05,0.9999691,1.2986346e-05
24195,3,3,1.4204423e-08,8.091338e-09,2.645955e-06,0.99998593,1.1404149e-05
24200,3,3,1.0987831e-08,5.2988143e-09,3.0466529e-06,0.9999881,8.901344e-06
24209,3,3,1.575006e-08,8.767133e-09,2.3383302e-06,0.9999862,1.14649565e-05
24212,3,3,1.0374655e-08,5.9124843e-09,1.942877e-06,0.9999844,1.3666254e-05
24219,3,3,8.831899e-09,3.6522798e-09,2.7954e-06,0.99998987,7.3221922e-06
24220,3,3,1.7692816e-08,8.02712e-09,2.154815e-06,0.99998677,1.1064542e-05
24223,3,3,1.5448334e-08,7.088564e-09,2.2840286e-06,0.9999875,1.0164039e-05
24227,3,3,1.0171333e-08,5.7643073e-09,1.9174306e-06,0.9999844,1.3720789e-05
24228,3,3,2.0606759e-08,1.0212571e-08,2.5693266e-06,0.9999851,1.2349691e-05
24230,3,3,7.76935e-09,3.0697314e-09,3.194487e-06,0.9999896,7.109951e-06
24231,3,3,9.825016e-09,4.0004946e-09,2.8339246e-06,0.99999,7.2281614e-06
24234,3,3,9.875742e-09,3.9411323e-09,2.8495285e-06,0.99998975,7.411301e-06
24241,3,3,1.16733485e-08,6.359486e-09,2.029897e-06,0.99998415,1.3838729e-05
24248,3,3,2.1495442e-08,8.871928e-09,2.0804137e-06,0.9999858,1.2088149e-05
24249,3,3,1.170045e-08,6.3303665e-09,1.9865233e-06,0.9999876,1.0352783e-05
24256,3,3,8.589478e-09,3.668351e-09,3.0735503e-06,0.99998784,9.062418e-06
24260,3,3,1.4912592e-08,7.6033695e-09,2.2596616e-06,0.9999858,1.1873499e-05
24262,3,3,1.8970049e-08,7.495929e-09,2.1893986e-06,0.9999871,1.0725282e-05
24277,3,3,9.516346e-09,4.3970814e-09,2.9957525e-06,0.99998665,1.0351568e-05
24285,3,3,3.1905913e-08,1.4207615e-08,2.9966634e-06,0.9999778,1.9145558e-05
24289,3,3,1.3990758e-08,6.2986034e-09,2.981955e-06,0.9999852,1.1765462e-05
24292,3,3,1.5035939e-08,6.4754917e-09,3.0602753e-06,0.9999852,1.1673345e-05
24302,3,3,3.475636e-08,1.4973638e-08,3.2553176e-06,0.9999759,2.079811e-05
24305,3,3,1.5076552e-08,8.191353e-09,3.0718884e-06,0.9999839,1.3053016e-05
24321,3,3,2.4769038e-08,1.5154646e-08,3.2220337e-06,0.9999776,1.9153937e-05
24323,3,3,1.7114129e-08,1.23611725e-08,3.2019143e-06,0.9999813,1.5536734e-05
24334,3,3,2.5992838e-08,1.2976523e-08,3.2581872e-06,0.9999788,1.7912718e-05
24335,3,3,1.8660229e-08,1.5372045e-08,3.4467016e-06,0.9999807,1.581125e-05
24338,3,3,1.7278968e-08,1.6254084e-08,3.4209652e-06,0.99998057,1.601628e-05
24342,3,3,9.834419e-09,9.438188e-09,2.4109142e-06,0.999987,1.0613659e-05
24343,3,3,1.629973e-08,1.672412e-08,3.4161221e-06,0.99998105,1.5542317e-05
24353,3,3,3.4330213e-08,3.5835026e-08,5.3081285e-06,0.9989901,0.0010044818
24358,3,3,2.920535e-08,1.8933372e-08,7.461967e-06,0.99913186,0.00086062064
24367,3,3,2.4328333e-08,1.8453807e-08,7.042773e-06,0.9987759,0.0012170592
