source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
16017,3,3,1.1329438e-18,3.5312253e-18,1.5908243e-23,0.99995816,4.1868596e-05
16019,3,3,9.385053e-15,1.2803373e-11,6.1747124e-16,0.9995859,0.0004141102
16027,3,3,1.3294021e-11,1.6991411e-06,2.4203753e-06,0.99989915,9.6697695e-05
16037,3,3,3.376117e-14,1.8831523e-08,3.330634e-11,0.99964654,0.0003535021
16040,3,3,5.385039e-13,2.3402378e-09,1.0187997e-10,0.9999535,4.6482866e-05
16043,3,3,3.2437031e-15,8.601293e-11,7.2810155e-13,0.99979764,0.00020240872
16045,3,3,4.43541e-13,8.426266e-12,3.2100154e-15,0.9997719,0.00022809026
16047,3,3,2.8357125e-16,1.4622957e-10,1.8970645e-13,0.99928707,0.000712988
16050,3,3,2.4860242e-10,6.2154997e-09,2.1895528e-10,0.9999957,4.3110763e-06
16064,3,3,7.1118236e-11,3.0705911e-09,5.4979816e-11,0.9999875,1.257539e-05
16072,3,3,6.2440704e-12,1.3001169e-09,1.0055007e-11,0.9999676,3.23858e-05
16101,3,3,6.019261e-18,7.888071e-15,3.129995e-23,0.9997352,0.0002648606
16103,3,3,1.6076188e-10,3.4746213e-09,1.592746e-10,0.99999523,4.7293643e-06
16104,3,3,2.18734e-14,2.1478465e-13,8.4305136e-16,0.99958366,0.00041630215
16115,3,3,1.6681445e-10,8.4677856e-07,2.248835e-06,0.9999162,8.0747566e-05
16121,3,1,1.2039652e-26,0.9986915,0.00018734574,0.0011206167,5.244171e-07
16125,3,3,8.3182055e-12,1.8894317e-09,7.575055e-12,0.99996436,3.5680263e-05
16130,3,3,1.2690481e-13,3.2852692e-13,3.6584624e-15,0.99998486,1.5149563e-05
16140,3,3,6.651969e-10,3.4659934e-08,8.408732e-10,0.9999957,4.328172e-06
16152,3,3,1.4316015e-11,2.901498e-09,4.5175374e-12,0.99986684,0.0001330843
16163,3,3,7.065067e-11,3.0386493e-10,6.3478363e-12,0.9999565,4.3563796e-05
16165,3,3,1.096242e-11,5.5895625e-11,3.735209e-15,0.99993646,6.349935e-05
16174,3,3,2.4111725e-11,2.9581237e-09,7.7496155e-11,0.9999765,2.3444225e-05
16175,3,3,9.212144e-12,5.4756555e-09,5.0915574e-11,0.9998714,0.00012859481
16176,3,3,1.6330828e-10,9.392264e-09,7.550593e-10,0.99996173,3.823735e-05
16180,3,3,1.9379118e-10,1.9587865e-09,1.922821e-09,0.9999912,8.782085e-06
16182,3,3,6.6967664e-12,4.195678e-09,3.763145e-11,0.9998746,0.00012543915
16185,3,3,2.153208e-11,1.1663852e-09,2.9442696e-12,0.9998708,0.00012919486
16194,3,3,5.981392e-10,7.040245e-08,2.6960878e-09,0.9999926,7.3034103e-06
16197,3,3,1.37697275e-11,8.846725e-09,9.749967e-11,0.9998685,0.00013149454
16204,3,3,2.3220583e-11,2.8851204e-09,5.5680417e-12,0.9998883,0.000111700894
16210,3,3,2.0000068e-11,9.474621e-10,3.1902974e-13,0.9999436,5.641352e-05
16213,3,3,1.4221173e-10,1.5203182e-09,1.9150471e-11,0.9999714,2.8559905e-05
16228,3,3,7.750757e-11,2.270614e-09,1.28272315e-11,0.9999522,4.77484e-05
16233,3,3,7.8848005e-12,3.7706034e-09,3.9227462e-12,0.9998147,0.00018528827
16234,3,3,5.90409e-12,1.3736209e-09,3.1604202e-11,0.9999461,5.3827825e-05
16253,3,3,4.2988703e-11,4.1812447e-09,1.1643003e-10,0.99999523,4.7609237e-06
16254,3,3,5.379916e-11,8.9505164e-08,2.2737048e-09,0.9999963,3.5409485e-06
16255,3,3,2.0610313e-12,2.289701e-09,1.5395946e-09,0.9999784,2.1582533e-05
16258,3,3,4.389608e-11,4.5491806e-08,8.28892e-10,0.9999918,8.255157e-06
16263,3,3,1.8809437e-11,5.6916494e-09,2.0478184e-10,0.99999094,9.008478e-06
16265,3,3,2.1405525e-12,1.33383065e-08,2.4562921e-11,0.99989676,0.00010323316
16283,3,3,1.29000475e-14,3.3316977e-16,2.4257396e-18,0.99986553,0.00013440604
16296,3,3,4.4114348e-12,6.7454253e-10,5.6262927e-14,0.9998883,0.000111714005
16312,3,3,1.5609992e-11,3.2019816e-13,1.6897195e-12,0.9999982,1.8316373e-06
16314,3,1,8.13e-43,0.9972556,8.4002954e-07,0.0027435566,1.6305725e-09
16322,3,3,1.1380815e-12,6.922968e-11,3.581156e-15,0.9999403,5.969498e-05
16327,3,3,3.203357e-13,4.9104834e-14,5.300736e-14,0.9999832,1.6837306e-05
16331,1,1,2.725571e-34,0.9983707,0.0005765328,0.0010527065,6.438914e-08
16339,3,3,3.565254e-10,8.16891e-09,3.1254496e-11,0.9993957,0.00060430035
16341,3,3,1.0447366e-11,1.2025904e-10,2.2642934e-12,0.9999871,1.2818255e-05
16347,3,3,1.482159e-12,1.5351819e-11,9.954903e-13,0.9999856,1.4393729e-05
16349,3,3,1.09686545e-10,4.1153605e-09,1.3270952e-11,0.99931836,0.00068161
16365,3,3,4.36596e-10,1.1286428e-08,3.948763e-11,0.9993542,0.0006457652
16370,3,3,6.1853116e-13,3.770863e-14,4.7089215e-17,0.99999475,5.2722426e-06
16377,3,3,3.2053024e-10,9.2627885e-11,2.3913604e-10,0.9999956,4.436499e-06
16398,3,3,1.4829535e-11,5.511244e-13,1.7987248e-16,0.99999654,3.3993988e-06
16399,3,3,3.1522318e-09,2.1954946e-08,4.0001233e-09,0.9999963,3.6767233e-06
16401,3,3,3.184501e-10,3.600165e-11,3.2313212e-13,0.99999464,5.386142e-06
16412,3,3,5.2972626e-10,4.4728104e-08,1.4739505e-11,0.99150556,0.0084944675
16414,3,3,5.789657e-11,1.5330202e-12,1.3822939e-10,0.99999416,5.793538e-06
16420,3,3,3.0623937e-09,9.44962e-09,5.6367927e-10,0.99999595,4.063237e-06
16438,3,3,5.676367e-12,9.449517e-10,3.7103768e-11,0.9999894,1.0665392e-05
16440,3,3,1.9121922e-13,4.3458768e-11,2.6640476e-13,0.99998915,1.0877301e-05
16442,3,3,1.153915e-12,2.8674403e-08,1.8399072e-08,0.99992275,7.7205565e-05
16443,3,1,0.0,0.9817276,1.0504812e-06,0.018262465,8.902739e-06
16445,3,3,2.3675061e-13,1.809032e-10,9.853101e-13,0.9999815,1.8534614e-05
16448,3,3,1.5141875e-13,3.7632408e-11,2.1947167e-13,0.9999877,1.2228623e-05
16457,1,1,0.0,0.99701846,8.353693e-09,0.0029815882,1.8601314e-10
16459,3,1,1e-45,0.9998952,5.4101463e-08,0.00010477492,5.7691987e-11
16462,3,3,1.6789549e-09,9.171838e-08,1.05923995e-07,0.9999914,8.404496e-06
16465,3,3,2.49181e-09,9.6397585e-08,1.08317e-07,0.99999285,6.8876357e-06
16466,3,1,0.0,0.9991448,4.186686e-13,0.0008552241,2.5342366e-15
16476,3,3,4.462924e-08,6.2840454e-06,0.00020796509,0.9997278,5.7881105e-05
16477,3,3,6.039728e-09,2.4304986e-06,0.00016735906,0.99978715,4.3137654e-05
16487,1,1,0.0,0.9993992,1.1114745e-12,0.00060083816,1.7031356e-14
16491,3,1,4.626098e-28,0.9892448,0.00046790397,0.010285801,1.435129e-06
16493,3,3,8.012494e-15,1.8372985e-15,2.0989504e-14,0.99997795,2.205636e-05
16496,3,1,0.0,0.99736625,4.7373185e-09,0.0026337323,7.103037e-11
16502,3,3,9.941127e-10,1.2267674e-07,2.0131438e-10,0.99445677,0.0055430597
16507,3,1,1.5e-44,0.99848133,8.614327e-09,0.0015186296,1.5177799e-10
16512,3,1,0.0,0.99943346,5.651978e-08,0.00056654593,8.458535e-14
16516,3,1,6.2e-44,0.9985702,1.6080713e-09,0.0014298026,1.3123437e-10
16519,3,1,0.0,0.99894136,3.8632314e-07,0.0010583458,2.3590999e-10
16529,3,1,7.2552825e-34,0.9976724,0.00059206574,0.0017354704,1.1796897e-07
16548,3,1,0.0,0.998949,1.190294e-13,0.0010510616,6.188488e-14
16559,3,1,1.0344393e-36,0.9987073,0.00023674243,0.0010558757,3.8788205e-08
16561,3,1,1.17541e-29,0.99715,0.0009883088,0.0018614811,2.54013e-07
16564,1,1,0.0,0.9994523,3.2201828e-09,0.00054770714,3.5368824e-12
16576,3,1,5.0163392e-30,0.99723333,0.00096810324,0.0017983028,2.3667958e-07
16581,3,1,0.0,0.9987822,1.2770377e-08,0.0012178046,2.8514214e-11
16582,1,1,0.0,0.9992192,1.6919823e-11,0.0007807725,8.5431486e-14
16587,3,1,1.1852762e-33,0.9954614,0.0007675691,0.0037707083,3.2345798e-07
16589,3,1,1e-45,0.9987282,2.6534785e-06,0.0012692077,1.6514765e-09
16604,3,1,5.722132e-35,0.9976313,4.760565e-05,0.0023209963,3.3678816e-08
16605,3,1,0.0,0.9988055,1.3072825e-08,0.001194425,2.8166873e-11
16624,3,3,3.3050862e-18,3.8076617e-09,1.3162373e-08,0.992997,0.007003023
16626,3,3,5.2493863e-15,4.955762e-08,1.9139584e-07,0.98602575,0.013974032
16646,3,3,8.1218405e-14,8.1104105e-08,4.0274094e-07,0.9853357,0.014663847
16664,3,3,5.3388665e-11,4.500976e-07,3.157684e-06,0.97333175,0.026664617
16665,3,3,1.8245249e-14,5.269304e-08,2.464658e-07,0.98665524,0.013344519
16666,3,3,4.0195083e-12,2.4243008e-07,1.4822202e-06,0.9800795,0.019918833
16669,3,3,5.48215e-14,5.3036565e-08,3.1118657e-07,0.98723316,0.012766569
16676,3,3,9.000366e-14,6.081555e-08,3.6195567e-07,0.986759,0.013240523
16694,3,3,5.929572e-11,3.300223e-07,2.7238916e-06,0.9759941,0.02400279
16697,3,3,8.6946883e-13,1.278375e-07,1.13902665e-07,0.9906646,0.00933513
16700,3,3,4.7582248e-17,4.4639585e-09,2.1527137e-08,0.9928959,0.007104032
16705,3,3,5.062353e-14,3.7938612e-08,2.5973654e-07,0.98865974,0.0113399485
16708,3,3,9.647102e-12,1.6811276e-07,1.4248856e-06,0.9824003,0.017598188
16719,3,3,8.717067e-15,2.208926e-08,1.282773e-07,0.9897188,0.010281097
16720,3,3,2.7255056e-13,6.1554424e-08,4.8219823e-07,0.9871852,0.012814214
16738,3,3,1.0618553e-11,1.2053624e-07,1.1992447e-06,0.98436594,0.015632706
16741,3,3,1.2277821e-11,1.2451635e-07,1.2393259e-06,0.9841412,0.015857436
16748,3,3,1.4085257e-13,3.6799108e-08,3.0342824e-07,0.98907554,0.010924112
16751,3,3,2.8426195e-14,2.3371584e-08,1.8211298e-07,0.99019694,0.009802815
16760,3,3,5.955652e-17,2.4918132e-09,1.7479282e-08,0.9942847,0.005715324
16784,3,3,8.0742614e-11,1.2921407e-07,1.670845e-06,0.98268706,0.017311076
16789,3,3,4.8281244e-14,2.026017e-08,1.8733533e-07,0.9916488,0.008351069
16790,3,3,4.012272e-17,2.2640285e-09,1.5395115e-08,0.99478394,0.005216027
16791,3,3,2.4278748e-14,1.656117e-08,1.4853276e-07,0.99198467,0.008015153
16797,3,3,7.1932036e-17,2.7456803e-09,1.6838717e-08,0.9950121,0.004987842
16809,3,3,7.0323458e-15,1.1255582e-08,8.7403e-08,0.9924913,0.0075086295
16811,3,3,2.0862044e-14,1.582547e-08,1.4084011e-07,0.9920495,0.007950357
16816,3,3,3.816576e-12,6.532783e-08,7.840488e-07,0.9887328,0.011266233
16822,3,3,8.385661e-16,4.5578217e-09,3.0602234e-08,0.99418604,0.005813884
16826,3,3,8.73048e-14,1.7477173e-08,1.9180621e-07,0.99219453,0.00780532
16827,3,3,8.049213e-17,2.052539e-09,1.5171244e-08,0.9955243,0.0044756974
16833,3,3,1.5498092e-12,3.8851784e-08,5.1492026e-07,0.9904377,0.009561773
16841,3,3,2.2917556e-14,1.1896153e-08,1.2406414e-07,0.992847,0.0071529336
16842,3,3,2.4321238e-14,1.212429e-08,1.2764134e-07,0.9928247,0.0071751517
16844,3,3,5.6633687e-11,7.9001325e-08,1.2526425e-06,0.98680556,0.013193078
16850,3,3,4.9901017e-17,1.2654916e-09,1.2536793e-08,0.99580234,0.004197633
16854,3,3,5.4498146e-11,5.6224327e-08,1.0313831e-06,0.9883138,0.011685148
16855,3,3,4.9082114e-14,1.0900261e-08,1.3752997e-07,0.99331725,0.0066826474
16856,3,3,9.610168e-14,1.3135275e-08,1.6878008e-07,0.9929715,0.0070283203
16857,3,3,9.006615e-17,1.5343049e-09,1.3668277e-08,0.9959841,0.004015929
16862,3,3,4.132324e-12,3.4278173e-08,5.5281873e-07,0.991032,0.008967442
16863,3,3,1.7168648e-12,2.940827e-08,4.519019e-07,0.9913436,0.008655967
16867,3,3,3.3833017e-14,9.620137e-09,1.09768074e-07,0.993455,0.0065448172
16870,3,3,2.6452096e-13,1.7710228e-08,2.5549338e-07,0.9924389,0.007560863
16876,3,3,4.6821765e-12,3.51144e-08,5.67535e-07,0.9909349,0.00906454
16877,3,3,9.443485e-13,2.1347045e-08,4.6156735e-08,0.9952857,0.0047142324
16879,3,3,6.4385095e-14,8.600267e-09,1.2764774e-07,0.9939032,0.0060965787
16882,3,3,1.0115137e-15,2.5742195e-09,2.3732799e-08,0.9952962,0.0047038137
16884,3,3,6.0268526e-11,4.1307107e-08,8.8228325e-07,0.9894778,0.0105213
16887,3,3,1.00773396e-16,1.146858e-09,1.2313529e-08,0.99639684,0.0036032163
16900,3,3,2.9115938e-13,1.3310109e-08,2.248254e-07,0.9931918,0.006808007
16909,3,3,7.1194556e-14,6.46243e-09,1.11578665e-07,0.99450797,0.0054918877
16913,3,3,2.7412392e-09,8.901257e-08,2.3829512e-06,0.98486394,0.015133576
16920,3,3,1.4342131e-13,7.85023e-09,1.3819566e-07,0.99421126,0.005788593
16922,3,3,5.0888026e-12,1.8277582e-08,3.946661e-07,0.9927993,0.00720033
16925,3,3,7.8718675e-14,6.645238e-09,1.15048884e-07,0.99446636,0.005533511
16927,3,3,4.0816536e-14,5.4341256e-09,8.513984e-08,0.99470395,0.005295923
16934,3,3,7.553089e-11,3.1515327e-08,8.0498125e-07,0.99034905,0.009650118
16936,3,3,5.769815e-12,1.8761172e-08,4.0556355e-07,0.9927146,0.00728497
16947,3,3,1.2614376e-16,6.406959e-10,9.9923945e-09,0.99709976,0.0029003173
16952,3,3,5.5990117e-12,1.3109383e-08,3.3181294e-07,0.9936033,0.0063963714
16963,3,3,2.4640663e-13,6.673556e-09,1.4027341e-07,0.99461514,0.005384676
16967,3,3,1.2253563e-12,7.842759e-09,2.6433872e-08,0.99652916,0.0034708604
16968,3,3,1.2759184e-13,5.567565e-09,1.14823976e-07,0.9948724,0.005127522
16970,3,3,4.7323066e-17,4.784874e-10,8.043327e-09,0.997239,0.0027609325
16972,3,3,8.1553947e-16,1.3017567e-09,1.6038664e-08,0.9965856,0.003414401
16976,3,3,8.437589e-14,4.9969455e-09,1.01382206e-07,0.9954195,0.0045804074
16990,3,3,2.3043465e-13,6.5894366e-09,1.5202374e-07,0.9951226,0.004877217
16997,3,3,8.4189155e-13,6.8008457e-09,2.6105138e-08,0.99707675,0.0029232858
17016,3,3,6.5524944e-15,1.7237048e-09,3.6503103e-08,0.99647886,0.0035211442
17017,3,3,3.277981e-14,2.7483498e-09,5.7905705e-08,0.9961563,0.0038436642
17019,3,3,8.2196916e-15,1.8163748e-09,3.5762213e-08,0.9964317,0.0035682004
17023,3,3,1.7858947e-13,4.503316e-09,1.0901674e-07,0.9956689,0.0043309587
17029,3,3,6.2179205e-14,2.4571867e-09,6.7425226e-08,0.99642485,0.003575111
17036,3,3,1.02159424e-13,2.8205889e-09,7.845389e-08,0.99628866,0.0037112704
17038,3,3,9.531791e-12,6.8187815e-09,2.5309214e-07,0.9953721,0.0046276585
17046,3,3,7.195115e-15,1.2951499e-09,3.213965e-08,0.9968334,0.0031665615
17059,3,3,6.841329e-14,1.8459512e-09,5.9308107e-08,0.99678206,0.003217842
17063,3,3,1.4407716e-09,2.5136215e-08,1.041522e-06,0.99128586,0.008713097
17091,3,3,3.7581395e-14,1.1339718e-09,4.149109e-08,0.99722904,0.0027708812
17101,3,3,1.3442065e-11,3.7571324e-09,1.8924959e-07,0.99623126,0.003768527
17103,3,3,2.1985421e-12,2.7039784e-09,1.2472255e-07,0.9965809,0.0034189825
17105,3,3,8.319702e-14,1.3541223e-09,5.112844e-08,0.99712425,0.0028756366
17107,3,3,4.339448e-14,1.1473841e-09,3.8909366e-08,0.9972172,0.0027828075
17111,3,3,3.229119e-14,1.0835466e-09,3.9340478e-08,0.9972516,0.0027483641
17115,3,3,2.7570655e-14,1.0334251e-09,3.7223963e-08,0.9972748,0.002725099
17121,3,3,4.1251653e-14,8.1703294e-10,3.5057642e-08,0.99753773,0.0024621903
17124,3,3,5.347336e-11,4.706258e-09,2.7181707e-07,0.99559504,0.0044046566
17126,3,3,1.3593353e-13,1.0534044e-09,4.7148067e-08,0.99738973,0.0026101894
17129,3,3,4.5053547e-15,4.3923873e-10,1.6960813e-08,0.9977884,0.0022115293
17132,3,3,5.8562543e-12,2.3025413e-09,1.2947349e-07,0.9968304,0.0031694493
17136,3,3,9.52435e-15,5.4928895e-10,2.1932232e-08,0.9976974,0.002302567
17138,3,3,1.7489763e-13,1.1120607e-09,5.048099e-08,0.9973533,0.0026466285
17144,3,3,5.9845615e-11,4.916681e-09,2.8202584e-07,0.9955128,0.0044869436
17157,3,3,9.229352e-17,1.1901226e-10,4.5916977e-09,0.99854445,0.0014555813
17166,3,3,6.340577e-15,4.918226e-10,1.9232242e-08,0.9979347,0.002065316
17174,3,3,4.1348085e-11,3.868121e-09,2.3894182e-07,0.9964792,0.0035205812
17197,3,3,3.4809652e-14,5.6055965e-10,2.5213668e-08,0.99800354,0.00199646
17198,3,3,1.262772e-13,7.4234546e-10,3.8434116e-08,0.9978884,0.0021116002
17202,3,3,2.760387e-14,5.453129e-10,2.6340178e-08,0.9980155,0.0019844736
17214,3,3,3.3065283e-11,2.3432336e-09,1.6566868e-07,0.9970752,0.0029246004
17217,3,3,1.101447e-16,6.502829e-11,3.7046597e-09,0.99879044,0.0012095603
17224,3,3,5.506989e-18,1.8402944e-11,1.5027681e-09,0.99905354,0.0009464709
17225,3,3,7.289569e-14,4.754573e-10,2.8389309e-08,0.99817,0.0018299391
17235,3,3,2.4281887e-14,3.7201436e-10,2.113834e-08,0.9982496,0.0017503852
17239,3,3,7.214068e-14,3.3547579e-10,2.3281848e-08,0.99838793,0.0016120987
17249,3,3,3.8907785e-15,1.6542712e-10,1.0137859e-08,0.9985411,0.0014588631
17257,3,3,4.193697e-14,2.8862054e-10,1.8116944e-08,0.9984256,0.0015744474
17264,3,3,3.5008777e-11,1.9474713e-09,1.457927e-07,0.99725914,0.0027406532
17272,3,3,1.297592e-15,8.4405226e-11,5.1604294e-09,0.9987503,0.0012497065
17274,3,3,2.959166e-11,1.4828553e-09,1.1916692e-07,0.99752516,0.0024747502
17278,3,3,6.913949e-12,8.5869484e-10,6.909296e-08,0.99810493,0.0018950125
17286,3,3,8.904535e-15,1.4453376e-10,1.0798426e-08,0.99864954,0.0013505073
17289,3,3,1.1205557e-14,1.4857673e-10,1.0313234e-08,0.9986442,0.0013557998
17296,3,3,4.0652217e-12,7.087575e-10,5.772273e-08,0.9982059,0.0017940333
17302,3,3,1.4098802e-15,6.229815e-11,4.601966e-09,0.9988589,0.0011410596
17317,3,3,4.74677e-14,1.5062543e-10,1.2734438e-08,0.9987564,0.0012435515
17320,3,3,3.6852544e-13,2.5691857e-10,2.6114543e-08,0.9986525,0.0013474862
17326,3,3,3.853551e-12,5.62673e-10,4.8692e-08,0.9983518,0.0016481071
17331,3,3,2.7397657e-14,1.4472346e-10,1.3925715e-08,0.998887,0.0011130256
17340,3,3,1.07573754e-13,1.9211575e-10,1.9346103e-08,0.99886936,0.0011306282
17342,3,3,2.4809133e-12,4.4624854e-10,4.5518238e-08,0.99865866,0.0013412281
17358,3,3,8.7589976e-14,1.8447158e-10,1.8483593e-08,0.9988741,0.0011258879
17359,3,3,5.756105e-14,1.2332535e-10,1.4300548e-08,0.99899083,0.0010091042
17367,3,3,1.1290808e-16,1.8154894e-11,2.5806979e-09,0.9992198,0.0007802013
17368,3,3,4.5027584e-12,4.38969e-10,4.6643994e-08,0.9986985,0.0013014581
17377,3,3,3.3916947e-14,1.0868065e-10,1.1452208e-08,0.9989901,0.0010098876
17396,3,3,1.0047309e-13,9.9985756e-11,1.3731611e-08,0.9990772,0.0009227176
17415,3,3,2.2864438e-14,7.2348114e-11,9.483798e-09,0.9990939,0.0009060584
17422,3,3,1.3003715e-15,2.2417124e-11,3.36985e-09,0.9992225,0.00077751983
17427,3,3,1.3609326e-16,9.9861855e-12,2.172881e-09,0.9993482,0.00065175747
17435,3,3,6.8306106e-14,6.9955125e-11,1.0859617e-08,0.99916124,0.0008388071
17445,3,3,2.4237021e-14,5.2253035e-11,8.1057525e-09,0.9991875,0.00081248744
17455,3,3,5.0654698e-14,4.991779e-11,8.604129e-09,0.99923575,0.00076429825
17468,3,3,1.1033483e-13,6.5409865e-11,1.0506144e-08,0.99918765,0.00081234734
17473,3,3,1.5346533e-13,7.280933e-11,1.140356e-08,0.99916947,0.0008305649
17475,3,3,2.5401681e-14,3.794227e-11,6.920957e-09,0.99926955,0.00073045114
17480,3,3,9.286544e-17,4.565143e-12,1.6065672e-09,0.9994455,0.0005544521
17486,3,3,8.27988e-14,4.716859e-11,8.422507e-09,0.9992576,0.000742406
17506,3,3,1.909498e-12,1.2536573e-10,1.8155308e-08,0.99913424,0.0008657945
17507,3,3,2.2660248e-13,4.2325917e-11,1.6189146e-09,0.99935025,0.0006497843
17516,3,3,6.231494e-14,4.203542e-11,9.498185e-09,0.99935836,0.00064160745
17520,3,3,7.3845044e-14,4.4402333e-11,9.908819e-09,0.9993511,0.00064889557
17528,3,3,7.7164756e-14,4.5037352e-11,1.0018337e-08,0.9993492,0.000650797
17531,3,3,2.0695663e-14,2.8824188e-11,6.977088e-09,0.99939525,0.0006047172
17537,3,3,1.672964e-13,4.1045223e-11,1.9551138e-09,0.9994098,0.00059021293
17558,3,3,7.100454e-14,3.5122037e-11,8.55917e-09,0.9993944,0.00060559163
17559,3,3,7.854366e-15,1.5943484e-11,4.2106203e-09,0.9994586,0.000541391
17560,3,3,1.2591852e-13,4.233659e-11,1.02341025e-08,0.9993849,0.0006151353
17578,3,3,1.7333595e-12,7.909853e-11,1.3380296e-08,0.9993399,0.0006601319
17580,3,3,6.0548314e-14,2.5462564e-11,6.722986e-09,0.99945694,0.0005430505
17593,3,3,8.682555e-14,2.8135319e-11,7.1837354e-09,0.99945027,0.0005496672
17608,3,3,1.519784e-12,5.918623e-11,1.0538247e-08,0.99940026,0.0005997762
17625,3,3,1.3920238e-14,1.256967e-11,4.0139065e-09,0.99952614,0.00047391577
17626,3,3,9.207116e-13,4.854202e-11,9.624548e-09,0.9994272,0.0005727717
17654,3,3,5.185578e-12,7.595714e-11,1.3330959e-08,0.99930406,0.00069593085
17656,3,3,8.0726447e-13,3.6321675e-11,7.580179e-09,0.9994796,0.00052039925
17661,3,3,1.3977116e-14,7.24534e-12,2.6629006e-09,0.99961936,0.00038065162
17666,3,3,3.6206027e-14,9.604716e-12,3.2361187e-09,0.99960893,0.00039108994
17674,3,3,9.689898e-18,3.0869358e-13,6.381806e-10,0.99974996,0.00025002364
17676,3,3,4.3493444e-15,4.769654e-12,1.9915924e-09,0.99963105,0.00036894012
17683,3,3,6.1133654e-14,1.1103678e-11,3.5630072e-09,0.999602,0.00039803665
17684,3,3,4.396313e-12,5.372883e-11,1.0648765e-08,0.9993693,0.0006307167
17698,3,3,7.8149645e-13,3.2174347e-11,7.0353505e-09,0.99954754,0.0004524321
17709,3,3,4.2035403e-15,4.5099623e-12,2.307561e-09,0.99967456,0.00032541473
17717,3,3,6.018754e-14,8.732675e-12,7.2099804e-10,0.99962604,0.00037391056
17725,3,3,1.3746573e-14,5.2140276e-12,2.566804e-09,0.9997073,0.0002927414
17726,3,3,2.3331153e-14,6.1163167e-12,2.8267515e-09,0.9997003,0.00029972033
17740,3,3,4.7876752e-14,8.469108e-12,3.4377379e-09,0.9996784,0.00032164223
17741,3,3,8.146602e-15,4.4266695e-12,2.2627715e-09,0.9997081,0.00029186605
17745,3,3,7.230497e-15,4.2560478e-12,2.1871467e-09,0.99970824,0.00029172446
17758,3,3,6.1357636e-13,1.7419996e-11,4.503454e-09,0.999627,0.00037295703
17764,3,3,8.10132e-18,1.641924e-13,6.214107e-10,0.9998122,0.00018781425
17768,3,3,2.4797442e-14,4.933098e-12,2.3011588e-09,0.9997229,0.00027713648
17769,3,3,3.4261022e-15,2.4186224e-12,1.5049276e-09,0.99973756,0.0002624677
17770,3,3,4.1976652e-14,6.3368837e-12,2.707459e-09,0.99970776,0.00029222525
17773,3,3,3.3391204e-14,5.540912e-12,2.4225841e-09,0.99971515,0.0002847763
17779,3,3,1.22471e-14,2.9445044e-12,1.6154718e-09,0.99976176,0.00023820283
17781,3,3,7.236897e-15,2.4655096e-12,1.4453837e-09,0.9997652,0.00023479486
17783,3,3,1.809725e-11,3.747124e-11,1.2364031e-08,0.999343,0.0006569827
17799,3,3,3.1417386e-15,1.7619919e-12,1.2100465e-09,0.9997645,0.0002355568
17803,3,3,2.9008466e-14,4.120887e-12,1.8733217e-09,0.9997423,0.0002577178
17806,3,3,3.2533565e-13,1.0611081e-11,3.2402039e-09,0.99967647,0.0003235185
17812,3,3,6.0166524e-16,6.5180695e-13,7.603347e-10,0.9998004,0.00019968628
17825,3,3,1.1685156e-14,2.2824574e-12,1.3125383e-09,0.9997812,0.00021876454
17827,3,3,7.386872e-15,1.850534e-12,1.1230799e-09,0.99978834,0.00021166645
17841,3,3,5.7132e-15,1.3353256e-12,9.221008e-10,0.9998098,0.00019018668
17843,3,3,1.2508771e-11,1.6581073e-11,7.423522e-09,0.99946266,0.0005373957
17845,3,3,8.424821e-15,1.5660447e-12,1.0104528e-09,0.9998041,0.00019596859
17864,3,3,1.1443405e-12,8.115521e-12,3.383323e-09,0.99966276,0.00033720763
17866,3,3,2.5702704e-13,5.745555e-12,2.0874087e-09,0.9997334,0.00026663495
17868,3,3,1.4021726e-14,1.8943788e-12,1.1108577e-09,0.9997942,0.00020586132
17880,3,3,1.0764324e-14,1.9736318e-12,1.2040381e-09,0.99981064,0.00018937782
17889,3,3,1.857826e-15,8.34718e-13,8.832382e-10,0.99983525,0.0001647238
17890,3,3,1.9163028e-14,2.559945e-12,1.4430576e-09,0.9997987,0.00020131067
17903,3,3,6.937935e-12,1.1093939e-11,6.427673e-09,0.9995714,0.00042860783
17909,3,3,8.035197e-16,4.7136297e-13,6.727202e-10,0.9998553,0.00014469106
17917,3,3,4.063341e-15,9.769458e-13,7.748038e-10,0.9998411,0.00015883433
17919,3,3,1.6625644e-15,6.185459e-13,7.055059e-10,0.99985063,0.0001493386
17924,3,3,5.760151e-13,4.921464e-12,2.6358469e-09,0.99973434,0.00026560304
17929,3,3,4.9990106e-15,8.9039437e-13,6.985478e-10,0.9998497,0.0001503211
17937,3,3,5.5055957e-17,9.2108714e-14,3.736736e-10,0.9998944,0.00010564091
17939,3,3,7.237924e-16,3.481627e-13,5.4391996e-10,0.99986947,0.00013048915
17942,3,3,1.08902064e-13,2.7026224e-12,1.3668217e-09,0.99980193,0.00019813093
17954,3,3,4.901632e-13,3.4718435e-12,2.1152786e-09,0.9997577,0.00024226654
17958,3,3,7.276945e-15,1.0245584e-12,7.4914946e-10,0.9998441,0.00015587918
17960,3,3,3.624189e-17,6.3046634e-14,3.0015732e-10,0.99990034,9.960627e-05
17967,3,3,5.2209106e-17,6.643837e-14,2.997521e-10,0.9999056,9.4462615e-05
