source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
100137,3,3,1.4069935e-08,1.2386893e-08,4.242736e-06,0.9982811,0.0017145925
100141,3,3,9.4723465e-09,7.855143e-09,2.8185614e-06,0.99828726,0.0017099036
100147,3,3,1.128582e-08,8.234723e-09,4.736122e-06,0.99981517,0.0001801336
100149,3,3,1.2197865e-08,9.651128e-09,4.593866e-06,0.99843055,0.001564784
100151,3,3,9.174094e-09,1.1454011e-08,4.639742e-06,0.9975802,0.0024151895
100159,3,3,1.3106754e-08,9.845588e-09,4.7422623e-06,0.99847025,0.0015249954
100174,3,3,1.1446888e-08,1.0388888e-08,3.8543635e-06,0.99893934,0.0010567924
100184,3,3,1.149341e-08,1.0582935e-08,4.01754e-06,0.9989498,0.0010461573
100185,3,3,1.657494e-08,1.4246311e-08,4.917658e-06,0.99855226,0.0014428368
100199,3,3,1.8449862e-08,1.27837705e-08,5.363267e-06,0.9985719,0.0014226751
100220,3,3,1.0368953e-08,1.2282708e-08,4.564019e-06,0.998345,0.0016504258
100244,3,3,1.2019435e-08,9.663488e-09,3.8065934e-06,0.9990345,0.00096167636
100254,3,3,1.0992896e-08,1.1366601e-08,4.002063e-06,0.998398,0.0015979204
100261,3,3,1.2718182e-08,1.1699744e-08,4.5371157e-06,0.99848074,0.0015146772
100266,3,3,9.7014645e-09,1.0003543e-08,3.348118e-06,0.99856263,0.0014339875
100279,3,3,1.1670027e-08,9.465378e-09,3.4429372e-06,0.9987961,0.0012004577
100281,3,3,1.0475553e-08,8.8908925e-09,3.4476432e-06,0.9988049,0.0011915715
100306,3,3,1.1659895e-08,8.544013e-09,3.4244633e-06,0.9989956,0.0010009358
100307,3,3,1.1439322e-08,1.403089e-08,4.3022073e-06,0.99944323,0.0005524489
100310,3,3,8.915131e-09,9.846266e-09,3.955792e-06,0.9993125,0.0006835166
100313,3,3,8.190966e-09,6.2368755e-09,4.09902e-06,0.99990225,9.3609815e-05
100314,4,4,1.469306e-08,9.874279e-09,5.0492595e-06,3.883099e-05,0.99995613
100323,3,3,8.771151e-09,8.332584e-09,4.0214845e-06,0.9990507,0.0009452729
100324,3,3,1.0435356e-08,1.0431058e-08,4.753764e-06,0.99902856,0.00096665707
100326,3,3,1.0588712e-08,9.9226165e-09,3.8714584e-06,0.9987538,0.0012423103
100327,3,3,9.646662e-09,8.080314e-09,3.882711e-06,0.9991228,0.0008733648
100329,3,3,1.1059638e-08,1.0875907e-08,4.091374e-06,0.9998092,0.00018674333
100333,3,3,1.0562324e-08,9.479661e-09,4.3199025e-06,0.99912685,0.0008687868
100339,3,3,1.435051e-08,1.1516365e-08,3.7088985e-06,0.99872893,0.0012673417
100344,3,3,8.878886e-09,9.647007e-09,3.7167722e-06,0.9993299,0.0006664191
100348,4,4,5.709449e-08,3.7311182e-07,8.7046385e-05,0.0020882704,0.9978243
100365,3,3,9.516902e-09,9.171135e-09,3.39022e-06,0.9993376,0.00065893726
100373,4,4,7.636277e-09,6.808893e-08,0.00010792608,0.0022927008,0.9975993
100374,4,4,2.076557e-08,1.0835042e-08,5.4766324e-06,4.546659e-05,0.999949
100387,3,3,1.2502163e-08,1.0469545e-08,3.3035678e-06,0.9996402,0.00035639
100390,3,3,1.8635943e-08,1.4656618e-08,4.580751e-06,0.9991327,0.00086276943
100409,3,3,1.071723e-08,1.2091975e-08,4.612728e-06,0.9989635,0.0010318486
100419,3,3,1.1082326e-08,9.964382e-09,3.526867e-06,0.9991085,0.000887971
100436,3,3,1.0917434e-08,9.710704e-09,3.2127746e-06,0.9991172,0.00087961816
100438,3,3,1.0546164e-08,9.60514e-09,3.28815e-06,0.99913114,0.0008656242
100439,3,3,8.352799e-09,8.818916e-09,3.542251e-06,0.99970704,0.00028939152
100456,3,3,1.0421837e-08,1.00755795e-08,3.813404e-06,0.99925214,0.0007440648
100465,3,3,1.0516472e-08,9.778937e-09,3.6813196e-06,0.99904305,0.0009531808
100467,3,3,1.2171172e-08,1.3787773e-08,3.2584762e-06,0.9992524,0.0007442825
100474,3,3,1.44966315e-08,1.7143876e-08,5.1143465e-06,0.9996351,0.00035969913
100481,3,3,9.187762e-09,1.0666287e-08,3.4625941e-06,0.99945515,0.00054134545
100483,3,3,1.2644013e-08,1.44123975e-08,4.0071036e-06,0.99951446,0.00048153487
100493,3,3,1.0102604e-08,1.1615945e-08,3.4131886e-06,0.9995235,0.00047308952
100541,3,3,8.966069e-09,1.1189101e-08,3.9230326e-06,0.9993718,0.0006242417
100545,3,3,9.100743e-09,1.3650424e-08,4.6034306e-06,0.99938023,0.0006151893
100560,3,3,9.345141e-09,1.0460153e-08,4.8358406e-06,0.99995196,4.3205662e-05
100571,4,4,1.3870252e-10,1.1345239e-09,7.9473226e-05,0.0031017615,0.99681866
100584,4,4,8.03203e-09,1.3142814e-07,0.00019562626,0.0026961432,0.99710804
100586,3,3,9.236532e-09,8.23651e-09,4.0961763e-06,0.9999236,7.235858e-05
100592,3,3,6.394359e-09,1.0257131e-08,4.2964903e-06,0.9998299,0.0001657342
100595,3,3,8.344954e-09,1.200734e-08,3.798443e-06,0.9997898,0.00020649098
100598,3,3,9.141981e-09,1.0455276e-08,4.171921e-06,0.9999682,2.7677295e-05
100600,3,3,1.1648141e-08,1.2913943e-08,3.723959e-06,0.9996383,0.00035797208
100602,3,3,1.4712518e-08,1.592223e-08,4.5124802e-06,0.999605,0.00039050943
100603,3,3,1.217809e-08,1.5048723e-08,4.286929e-06,0.99963546,0.000360271
100617,3,3,9.204523e-09,1.7130024e-08,4.8603783e-06,0.99968326,0.00031186474
100621,3,3,1.4490641e-08,1.3142165e-08,4.7993485e-06,0.9995975,0.00039768836
100626,3,3,9.727771e-09,1.03882725e-08,3.2160526e-06,0.9996655,0.00033126236
100649,3,3,1.1264941e-08,1.40109995e-08,4.3262366e-06,0.9996362,0.000359432
100650,3,3,1.0212626e-08,1.1611778e-08,4.453071e-06,0.99964345,0.00035207736
100664,3,3,9.292159e-09,1.0404879e-08,3.4020213e-06,0.99964523,0.00035138315
100666,4,4,2.36207e-10,1.2092137e-08,0.00031972313,0.0013244656,0.9983558
100667,3,3,8.640254e-09,1.547772e-08,4.0876052e-06,0.9998851,0.000110749505
100669,3,3,9.890778e-09,1.1649672e-08,4.030255e-06,0.9998022,0.0001938457
100670,3,3,9.151779e-09,1.2597637e-08,4.0036393e-06,0.99965847,0.00033753758
100675,3,3,8.545162e-09,9.883205e-09,3.739314e-06,0.9998202,0.00017612102
100678,3,3,6.708223e-09,7.0774484e-09,3.9005463e-06,0.9999764,1.9657191e-05
100682,3,3,8.926217e-09,1.4637535e-08,4.03918e-06,0.9998741,0.00012187843
100683,3,3,8.81287e-09,1.3568603e-08,4.183519e-06,0.99987197,0.00012381117
100685,3,3,8.502967e-09,9.5301775e-09,3.2809685e-06,0.9998178,0.00017899172
100693,3,3,8.265844e-09,1.0614082e-08,3.937777e-06,0.99985087,0.00014510872
100697,3,3,6.4585377e-09,1.1143166e-08,3.7920004e-06,0.999887,0.00010923982
100705,3,3,8.5559755e-09,1.0684378e-08,3.6208712e-06,0.9997954,0.00020101418
100719,3,3,3.062082e-08,1.0640339e-08,3.511793e-06,0.9992569,0.00073956966
100721,3,3,1.0316063e-08,1.2947932e-08,4.0260193e-06,0.9996099,0.00038608175
100731,3,3,8.238954e-09,9.626419e-09,3.6018105e-06,0.9998368,0.0001595017
100767,3,3,8.494345e-09,9.857259e-09,3.5782248e-06,0.9998254,0.00017101104
100774,3,3,8.647863e-09,1.7928993e-08,4.056902e-06,0.9998271,0.00016888429
100781,3,3,6.8580097e-09,9.431734e-09,3.3572062e-06,0.9997646,0.00023197407
100817,3,3,7.881691e-09,1.403293e-08,3.4921886e-06,0.99986887,0.00012761883
100821,3,3,1.2830154e-08,1.4759757e-08,3.7173147e-06,0.9998313,0.00016490421
100823,3,3,7.1541613e-09,1.0192676e-08,3.1794466e-06,0.99984133,0.00015540332
100833,3,3,8.82456e-09,1.0305567e-08,2.654934e-06,0.9998317,0.00016558
100845,3,3,9.697397e-09,1.193426e-08,3.34237e-06,0.9998436,0.00015307727
100856,3,3,9.21911e-09,1.1982411e-08,3.1934726e-06,0.9998437,0.00015309641
100858,3,3,8.898024e-09,1.1852695e-08,3.299142e-06,0.9997987,0.00019799035
100866,3,3,4.8130575e-09,9.945162e-09,4.640179e-06,0.9999068,8.861267e-05
100872,3,3,1.0079714e-08,1.39459075e-08,3.4528737e-06,0.99989104,0.00010552144
100874,3,3,7.0341146e-09,8.6127745e-09,3.536431e-06,0.99990785,8.8547895e-05
100882,3,3,6.1494947e-09,1.3080107e-08,3.5251987e-06,0.99995685,3.9603307e-05
100916,3,3,7.820845e-09,1.3392074e-08,3.882505e-06,0.9999144,8.167727e-05
100923,3,3,7.5747515e-09,1.311441e-08,3.7847221e-06,0.9999132,8.292876e-05
100930,3,3,1.0927369e-08,1.5305487e-08,3.870086e-06,0.99986815,0.00012800233
100947,3,3,7.678779e-09,1.213001e-08,3.7447644e-06,0.9999062,9.000087e-05
100951,3,3,6.3126797e-09,1.0562941e-08,3.1920572e-06,0.9999707,2.6142126e-05
100954,3,3,6.937617e-09,1.02473665e-08,3.143461e-06,0.9999341,6.280899e-05
100961,3,3,5.810856e-09,9.181041e-09,3.3783333e-06,0.9999249,7.1664916e-05
100963,3,3,7.379509e-09,1.0774953e-08,3.393979e-06,0.9999248,7.1815906e-05
100972,3,3,9.1222505e-09,1.25799335e-08,2.8193938e-06,0.99994385,5.336401e-05
100986,3,3,9.474587e-09,1.7268606e-08,3.3756905e-06,0.99993384,6.275539e-05
100994,3,3,1.2313282e-08,1.47119605e-08,3.6480824e-06,0.9999218,7.456215e-05
100996,3,3,8.282972e-09,9.524972e-09,2.7186056e-06,0.99993134,6.590204e-05
100998,3,3,9.022128e-09,9.890837e-09,2.7603949e-06,0.99993014,6.706788e-05
101028,3,3,1.4186185e-08,1.4540478e-08,3.784592e-06,0.9999237,7.252453e-05
101036,3,3,6.0516947e-09,9.23844e-09,3.1641557e-06,0.99994314,5.3733907e-05
101037,3,3,7.711175e-09,1.0037147e-08,3.0339463e-06,0.9999124,8.4564716e-05
101044,3,3,6.7516597e-09,8.178364e-09,2.5735828e-06,0.9999342,6.3217936e-05
101052,4,4,4.8033697e-09,3.473724e-08,0.00013380121,0.0022573895,0.9976088
101056,3,3,9.084363e-09,1.7856037e-08,3.777593e-06,0.9999399,5.6318917e-05
101063,3,3,7.335902e-09,9.008319e-09,2.4655894e-06,0.999949,4.8547554e-05
101078,3,3,1.03197335e-08,1.1156995e-08,2.8491174e-06,0.9999752,2.197362e-05
101094,3,3,8.3352685e-09,1.1058835e-08,2.8714626e-06,0.99994445,5.266287e-05
101109,3,3,8.808757e-09,1.2422858e-08,3.1771779e-06,0.9999429,5.3886102e-05
101115,3,3,9.43156e-09,1.30142e-08,3.3767633e-06,0.99994075,5.5827528e-05
101117,3,3,7.887678e-09,8.538135e-09,2.7705405e-06,0.9999567,4.0434585e-05
101119,4,4,5.869743e-09,1.3237772e-07,0.00018064158,0.0018028792,0.99801636
101121,3,3,9.454319e-09,1.3076944e-08,3.56885e-06,0.9999362,6.0195467e-05
101122,3,3,8.584886e-09,1.0101335e-08,2.9055539e-06,0.99994326,5.3775846e-05
101135,3,3,1.2385533e-08,8.202654e-09,3.3744288e-06,0.99998736,9.297987e-06
101142,3,3,8.73732e-09,1.2868935e-08,3.8903318e-06,0.9999522,4.3919183e-05
101144,3,3,1.2066229e-08,1.2985037e-08,4.3072137e-06,0.9999213,7.440356e-05
101151,3,3,9.127391e-09,1.2651311e-08,4.0679793e-06,0.9999236,7.232457e-05
101153,3,3,2.8422361e-08,1.1037022e-08,3.4437635e-06,0.9993855,0.0006109881
101155,3,3,3.553788e-08,1.2283225e-08,3.8697854e-06,0.9993587,0.0006373651
101156,3,3,7.0126704e-09,8.543601e-09,2.7514877e-06,0.9999845,1.2733468e-05
101157,3,3,3.8860307e-08,1.3538321e-08,4.1326402e-06,0.9993469,0.00064893864
101165,3,3,4.1364775e-08,2.5220467e-08,3.1809016e-06,0.9997247,0.000272085
101169,3,3,6.231226e-09,1.1046454e-08,3.0688232e-06,0.99990773,8.9232664e-05
101178,3,3,6.0388054e-08,2.0778558e-08,2.55273e-06,0.99975795,0.00023940463
101181,3,3,4.1251127e-08,1.2616927e-08,3.1853424e-06,0.99928147,0.000715318
101211,3,3,4.058488e-08,1.1732289e-08,3.0967565e-06,0.9992798,0.0007170767
101215,3,3,2.7011327e-08,1.0647258e-08,3.3864744e-06,0.99940705,0.00058956747
101221,3,3,4.0852953e-08,1.4952933e-08,3.0804304e-06,0.99994457,5.2348267e-05
101229,3,3,4.859328e-08,2.1695316e-08,2.8769048e-06,0.99978846,0.00020868261
101230,3,3,3.2975255e-08,1.2717071e-08,3.840619e-06,0.9993938,0.00060231244
101232,3,3,5.0185772e-08,1.32914915e-08,2.6748573e-06,0.999938,5.925543e-05
101250,4,4,1.3902287e-08,6.597558e-09,7.6012902e-06,6.219172e-05,0.99993014
101258,3,3,2.0735038e-09,6.889811e-09,1.0101194e-05,0.99980766,0.00018227211
101261,3,3,2.878194e-09,1.3704617e-08,1.3829536e-05,0.99977547,0.0002107119
101262,3,3,1.6553714e-09,6.786925e-09,1.0457576e-05,0.99982613,0.00016343119
101263,3,3,7.913457e-09,8.180478e-09,3.149784e-06,0.99995804,3.8746497e-05
101273,3,3,5.4964335e-09,1.0209106e-08,6.7663955e-06,0.9999051,8.806376e-05
101280,3,3,5.1969553e-09,8.906359e-09,6.5138606e-06,0.9998957,9.775484e-05
101289,3,3,1.6716569e-09,5.88127e-09,8.073845e-06,0.9998658,0.00012608126
101292,3,3,2.9635645e-09,1.12511955e-08,1.4237956e-05,0.9998266,0.0001591213
101303,3,3,3.0409812e-09,9.6235855e-09,1.3430132e-05,0.999718,0.00026855757
101305,3,3,1.9795665e-09,7.225295e-09,9.661919e-06,0.99985707,0.00013319882
101330,3,3,2.574705e-09,6.0748557e-09,7.36396e-06,0.9998491,0.00014355431
101335,3,3,1.0233653e-08,1.18038495e-08,4.253199e-06,0.99996066,3.5096895e-05
101353,3,3,7.919783e-09,1.0097283e-08,5.821579e-06,0.99989307,0.00010103777
101368,3,3,1.0353011e-08,1.27747075e-08,3.7310654e-06,0.9999559,4.0350384e-05
101370,3,3,8.028581e-09,9.6277954e-09,2.7871201e-06,0.9999627,3.4493773e-05
101381,3,3,8.655433e-09,9.683831e-09,3.297925e-06,0.9999467,5.0023777e-05
101390,4,4,9.918804e-09,8.287333e-08,0.00012816941,0.002278264,0.99759346
101403,3,3,5.328591e-09,7.1507076e-09,3.2106689e-06,0.99993646,6.0327373e-05
101407,3,3,5.6825797e-09,6.8635e-09,2.2924332e-06,0.999964,3.3712542e-05
101422,3,3,7.929108e-09,1.1191776e-08,4.1395388e-06,0.99993885,5.7001314e-05
101425,3,3,8.2021625e-09,9.04621e-09,3.752641e-06,0.99993885,5.7372825e-05
101430,3,3,6.987322e-09,7.4512565e-09,2.6451812e-06,0.99996245,3.4843397e-05
101435,3,3,6.6188566e-09,8.114697e-09,5.603667e-06,0.9998934,0.00010095363
101437,3,3,1.0339649e-08,1.1198051e-08,3.9062684e-06,0.99994624,4.982279e-05
101447,3,3,9.943024e-09,1.3218652e-08,5.42034e-06,0.9999455,4.8986793e-05
101463,3,3,8.522373e-09,9.97317e-09,5.18829e-06,0.9999114,8.339734e-05
101466,3,3,6.8498642e-09,9.130291e-09,4.2460106e-06,0.9999361,5.9628044e-05
101470,3,3,9.228014e-09,1.2609158e-08,6.006992e-06,0.9999355,5.8487636e-05
101475,3,3,8.112577e-09,9.0318e-09,3.9127053e-06,0.99993527,6.074661e-05
101481,3,3,8.099682e-09,1.0075353e-08,4.189605e-06,0.9999275,6.822301e-05
101489,3,3,9.514e-09,1.1745914e-08,5.2738665e-06,0.99993265,6.2014966e-05
101505,4,4,2.0418922e-08,2.405367e-07,0.00017807834,0.002250252,0.9975715
101523,3,3,8.726345e-09,7.4346698e-09,3.920732e-06,0.99996936,2.6674252e-05
101528,4,4,5.2036366e-09,1.3894845e-07,0.00025802126,0.00230997,0.99743193
101537,3,3,1.02329185e-08,1.12839835e-08,3.363578e-06,0.9999689,2.7694396e-05
101540,3,3,8.098917e-09,8.100014e-09,3.0501458e-06,0.9999857,1.1193354e-05
101560,3,3,8.835043e-09,8.563709e-09,3.547856e-06,0.9999701,2.6389365e-05
101578,3,3,9.378523e-09,1.0430797e-08,4.7387534e-06,0.9999529,4.239028e-05
101593,3,3,1.1463381e-08,9.35439e-09,6.1612523e-06,0.99995327,4.05208e-05
101598,3,3,1.020743e-08,7.4605975e-09,5.2644446e-06,0.9999546,4.018957e-05
101600,3,3,8.22183e-09,4.2350212e-09,2.7597696e-06,0.99981993,0.00017733024
101615,3,3,8.633723e-09,4.545454e-09,2.0017267e-06,0.9998766,0.000121406
101616,3,3,6.9226234e-09,6.2700742e-09,5.6697745e-06,0.99907744,0.00091689284
101617,3,3,1.3458861e-08,7.933758e-09,5.5692403e-06,0.99991846,7.600719e-05
101620,3,3,5.4839653e-09,4.7926245e-09,4.3960786e-06,0.9998467,0.00014884988
101621,3,3,1.1506383e-08,8.14735e-09,5.119523e-06,0.9999496,4.5331275e-05
101622,3,3,2.4466154e-08,1.2644618e-08,4.569864e-06,0.9997111,0.0002843168
101625,3,3,1.2915383e-08,1.5217633e-08,3.5075088e-06,0.99995387,4.2599433e-05
101629,3,3,7.8805655e-09,6.6752652e-09,2.2464314e-06,0.9994135,0.00058426615
101640,3,3,8.5847045e-09,8.102991e-09,8.725389e-06,0.9994741,0.00051723665
101641,3,3,2.0451628e-08,1.5322353e-08,4.291527e-06,0.9997756,0.00022011207
101649,3,3,1.3859889e-08,8.084833e-09,5.693941e-06,0.99990654,8.76953e-05
101669,3,3,4.5316435e-09,4.281019e-08,1.0712407e-05,0.9999714,1.7880533e-05
101670,3,3,6.6006e-09,1.207768e-08,4.2621864e-06,0.9999734,2.236197e-05
101672,3,3,2.0735698e-08,2.7315514e-09,6.9416696e-05,0.99934703,0.0005835739
101678,3,3,1.2416423e-08,2.2388623e-08,4.988491e-06,0.9999759,1.9129444e-05
101683,3,3,3.359645e-08,1.832103e-08,2.1161816e-06,0.99992156,7.6290366e-05
101701,3,3,4.6290666e-08,1.5260996e-08,1.8845715e-06,0.9998734,0.000124646
101703,3,3,3.768031e-08,1.9730937e-08,2.151961e-06,0.99993837,5.938857e-05
101716,3,3,1.2253112e-08,2.0883238e-08,4.838857e-06,0.99997663,1.8455838e-05
101722,3,3,1.7167434e-08,3.017578e-09,6.470251e-05,0.9993567,0.0005785953
101726,3,3,1.9616683e-08,8.317673e-09,2.9780967e-06,0.99998844,8.621485e-06
101727,3,3,5.621472e-09,7.890196e-09,5.40211e-06,0.9999021,9.2424416e-05
101736,3,3,1.1833942e-08,1.0890362e-08,3.4430248e-06,0.9999604,3.610942e-05
101740,3,3,2.8011511e-08,1.2480086e-08,2.3681648e-06,0.9999881,9.4756215e-06
101749,3,3,1.1078173e-08,9.95607e-09,3.9163288e-06,0.9999634,3.264048e-05
101750,3,3,8.9670475e-09,8.309313e-09,5.272489e-06,0.9999614,3.3359884e-05
101754,3,3,8.443606e-09,8.0414075e-09,2.815864e-06,0.9999701,2.7154732e-05
101767,3,3,9.100441e-09,7.973857e-09,3.990699e-06,0.9999629,3.305197e-05
101768,3,3,1.1834355e-08,1.4110531e-08,3.913945e-06,0.9999763,1.9801142e-05
101778,3,3,1.0973756e-08,1.3395872e-08,3.877692e-06,0.9999728,2.3271125e-05
101796,3,3,8.182167e-09,1.1622153e-08,3.6874733e-06,0.9999757,2.0588799e-05
101816,3,3,9.707057e-09,1.8174438e-08,4.35273e-06,0.99998105,1.4605084e-05
101830,3,3,1.0846872e-08,7.908121e-09,2.588733e-06,0.99998546,1.1974256e-05
101833,3,3,1.0021078e-08,2.431285e-08,4.9690916e-06,0.99998105,1.3927447e-05
101844,3,3,3.6294006e-09,6.442399e-09,1.5942469e-05,0.9992888,0.00069520145
101858,3,3,6.8607084e-09,2.4558633e-09,3.6903286e-05,0.9991493,0.00081370556
101859,3,3,4.5966275e-09,4.5346344e-09,2.1348616e-05,0.9992142,0.0007645077
101869,3,3,3.979101e-09,5.5035376e-09,1.8975803e-05,0.9993374,0.00064360467
101874,3,3,2.4806102e-10,2.1333771e-07,5.3499618e-05,0.99988306,6.314114e-05
101875,3,3,4.900111e-10,1.360894e-07,5.996706e-05,0.9998883,5.1602146e-05
101880,3,3,3.182657e-09,8.527836e-08,6.669155e-05,0.99988985,4.3303426e-05
101881,3,3,3.1246616e-09,8.551128e-08,6.6651315e-05,0.99988997,4.32929e-05
101889,3,3,3.311063e-10,2.3055229e-07,5.416117e-05,0.9999019,4.368364e-05
101890,3,3,5.207862e-10,1.3272476e-07,6.0348266e-05,0.9998888,5.0733106e-05
101892,3,3,8.229103e-10,1.0957148e-07,6.323548e-05,0.9998921,4.455431e-05
101906,3,3,1.3217628e-09,8.165564e-08,6.000186e-05,0.999899,4.0866547e-05
101907,3,3,3.422272e-09,5.648201e-08,6.385823e-05,0.9998863,4.9897637e-05
101908,3,3,6.7101363e-10,8.322238e-08,5.7459496e-05,0.99988246,5.9938124e-05
101919,3,3,3.6895195e-10,1.3078898e-07,5.3786505e-05,0.9998925,5.356741e-05
101921,3,3,3.5715733e-09,5.6276928e-08,6.398586e-05,0.99988604,4.9930713e-05
101924,3,3,3.1579775e-10,1.4736558e-07,5.217469e-05,0.9998915,5.6144378e-05
101930,3,3,4.0012185e-10,1.0447976e-07,5.4606713e-05,0.99987566,6.9556154e-05
101937,3,3,2.847817e-09,6.194893e-08,5.8537833e-05,0.99989974,4.1597075e-05
101939,3,3,1.3183148e-09,5.2410098e-08,5.675978e-05,0.9998963,4.6965935e-05
101940,3,3,3.4412704e-09,6.087106e-08,5.9265923e-05,0.99989855,4.206541e-05
101947,3,3,3.795763e-10,1.3430083e-07,4.8092184e-05,0.9999137,3.804216e-05
101950,3,3,6.615197e-10,6.717942e-08,5.266187e-05,0.9998902,5.702143e-05
101953,3,3,4.121701e-10,9.894948e-08,5.0063612e-05,0.9999007,4.9142232e-05
101959,3,3,3.5563846e-10,8.836664e-08,4.9548424e-05,0.9998821,6.8188754e-05
101961,3,3,2.2035866e-09,6.382339e-08,5.765434e-05,0.9999012,4.1009058e-05
101972,3,3,7.8740845e-09,5.9656133e-09,3.7283808e-06,0.99998283,1.34770235e-05
101981,3,3,7.8315905e-09,5.997603e-09,3.749235e-06,0.9999826,1.3617365e-05
101982,3,3,1.12770016e-08,7.853075e-09,3.6427964e-06,0.9999833,1.3003371e-05
101993,3,3,8.254522e-09,6.0677254e-09,3.6757212e-06,0.9999832,1.3157642e-05
102003,3,3,1.4191176e-08,9.865684e-09,4.5070874e-06,0.99998176,1.3731383e-05
102005,3,3,1.604534e-08,1.4031131e-08,5.90446e-06,0.999979,1.506318e-05
102006,3,3,9.591794e-09,7.088914e-09,3.7044665e-06,0.99998343,1.290426e-05
102007,3,3,1.8781458e-08,1.4566877e-08,6.1849246e-06,0.999979,1.4822704e-05
102026,3,3,9.408067e-09,7.209963e-09,3.7620289e-06,0.99998355,1.2736894e-05
102037,3,3,1.7839678e-08,1.45662105e-08,6.185839e-06,0.999979,1.4797762e-05
102040,3,3,1.2595151e-08,8.85139e-09,3.8429516e-06,0.99998367,1.2463399e-05
102043,3,3,1.6054631e-08,1.2634854e-08,5.5218734e-06,0.99998,1.4444637e-05
102045,3,3,7.99704e-09,6.8158252e-09,3.9425927e-06,0.9999821,1.3903481e-05
102048,3,3,8.12174e-09,6.721649e-09,3.885215e-06,0.9999826,1.3511175e-05
102063,3,3,1.4476072e-08,1.023805e-08,4.6126906e-06,0.999982,1.3371227e-05
102066,3,3,9.465216e-09,7.254009e-09,3.6934025e-06,0.9999839,1.2384647e-05
102078,3,3,8.344969e-09,7.2189663e-09,3.905966e-06,0.99998224,1.3816588e-05
102081,3,3,8.421787e-09,7.1603585e-09,3.872522e-06,0.9999825,1.358526e-05
102095,3,3,1.5401115e-08,1.3480088e-08,5.594908e-06,0.99998,1.44277155e-05
102096,3,3,9.246046e-09,7.3360753e-09,3.7354107e-06,0.999984,1.2226211e-05
102098,3,3,1.0488939e-08,8.170477e-09,3.7455845e-06,0.999984,1.2167598e-05
102100,3,3,1.23740405e-08,9.190223e-09,3.8125092e-06,0.99998415,1.2080868e-05
102109,3,3,1.35516585e-08,1.151238e-08,5.0690815e-06,0.99998045,1.4512287e-05
102113,3,3,8.297634e-09,7.81317e-09,4.069573e-06,0.9999815,1.4390624e-05
102123,3,3,1.3154742e-08,1.0507517e-08,4.730334e-06,0.99998176,1.35374885e-05
102129,3,3,1.47312935e-08,1.2979929e-08,5.6081135e-06,0.99998,1.4445643e-05
102130,3,3,1.1799601e-08,9.310249e-09,3.861822e-06,0.999984,1.21562425e-05
102137,3,3,1.183982e-08,9.338277e-09,3.8503267e-06,0.999984,1.20894765e-05
102142,3,3,8.346839e-09,8.36887e-09,4.193855e-06,0.99998116,1.4670879e-05
102150,3,3,7.764104e-09,9.65201e-09,4.6691775e-06,0.99997795,1.7340539e-05
102155,3,3,1.3569461e-08,1.2416178e-08,5.1861284e-06,0.99998105,1.3764032e-05
102157,3,3,1.5841207e-08,1.3278886e-08,5.5967284e-06,0.99998105,1.3285367e-05
102164,3,3,1.2258275e-08,1.1709517e-08,5.162753e-06,0.9999802,1.4655692e-05
102170,3,3,1.1105435e-08,9.548992e-09,4.3809478e-06,0.9999819,1.3683395e-05
102179,3,3,1.2882933e-08,1.2447331e-08,5.3778554e-06,0.9999807,1.393051e-05
102183,3,3,1.1876657e-08,1.0698359e-08,4.820967e-06,0.9999815,1.3693533e-05
102198,3,3,8.261486e-09,9.792399e-09,4.547295e-06,0.9999796,1.5881687e-05
102203,3,3,8.2131875e-09,9.771464e-09,4.5409624e-06,0.9999795,1.5969334e-05
102206,3,3,9.0828225e-09,9.662253e-09,4.2990127e-06,0.999982,1.3715485e-05
102217,3,3,1.3886497e-08,1.2211765e-08,5.1784186e-06,0.9999821,1.2656439e-05
102223,3,3,1.3025554e-08,1.2306969e-08,5.333972e-06,0.99998116,1.3521429e-05
102232,3,3,8.2839815e-09,1.0518738e-08,4.700237e-06,0.999979,1.6286434e-05
102243,3,3,1.14643015e-08,1.080228e-08,4.6995474e-06,0.999982,1.3240414e-05
102245,3,3,1.2502843e-08,1.1405268e-08,4.752254e-06,0.9999826,1.2601236e-05
102249,3,3,1.2879257e-08,1.2049153e-08,5.1974685e-06,0.9999814,1.33605645e-05
102254,3,3,1.159701e-08,1.18849375e-08,5.204378e-06,0.99998045,1.4289449e-05
102255,3,3,8.337201e-09,1.15089245e-08,4.8187985e-06,0.9999778,1.7304408e-05
102264,3,3,1.045907e-08,1.0877703e-08,4.652838e-06,0.9999819,1.3406353e-05
102268,3,3,1.008819e-08,9.9294954e-09,4.0422324e-06,0.9999839,1.2013367e-05
102270,3,3,8.3517975e-09,1.2764686e-08,5.094926e-06,0.99997616,1.8713226e-05
102275,3,3,1.1680507e-08,1.0893495e-08,4.5543975e-06,0.9999831,1.2304946e-05
102276,3,3,9.418024e-09,1.1382733e-08,4.5514175e-06,0.9999808,1.46248585e-05
102277,3,3,1.36361695e-08,1.1650694e-08,4.915095e-06,0.9999832,1.1877011e-05
102278,3,3,1.0151412e-08,1.0755825e-08,4.2823376e-06,0.99998283,1.2830184e-05
102280,3,3,1.0095236e-08,9.913279e-09,4.0405644e-06,0.999984,1.1978579e-05
102288,3,3,8.530433e-09,1.2378584e-08,4.974864e-06,0.99997747,1.7498081e-05
