source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
53752,3,3,8.967367e-09,9.278671e-09,5.025081e-06,0.99981767,0.00017731107
53757,3,3,9.151378e-09,9.236023e-09,5.006359e-06,0.9998073,0.00018775262
53777,3,3,6.744634e-09,7.527054e-09,4.723592e-06,0.99985063,0.00014467094
53784,3,3,7.8719316e-09,7.509316e-09,4.459247e-06,0.99978775,0.00020780902
53795,3,3,1.0075756e-08,6.392532e-09,5.0683298e-06,0.9999409,5.4090604e-05
53797,3,3,9.2427115e-09,6.398027e-09,4.0850705e-06,0.9998884,0.00010753139
53805,3,3,6.948566e-09,6.2113688e-09,4.298296e-06,0.9999279,6.785824e-05
53807,3,3,5.1224487e-09,5.2202433e-09,4.117906e-06,0.9998863,0.00010958021
53813,3,3,9.074728e-09,6.5883e-09,4.467373e-06,0.99989724,9.82348e-05
53815,3,3,5.928122e-09,5.881159e-09,4.3318637e-06,0.99993837,5.7294386e-05
53817,3,3,5.0435323e-09,5.1539466e-09,4.0761806e-06,0.99988616,0.00010976867
53821,3,3,9.145455e-09,6.5134493e-09,4.3199516e-06,0.99989414,0.00010146216
53828,3,3,6.3955414e-09,6.2644867e-09,4.5697047e-06,0.9999366,5.889765e-05
53829,3,3,8.057809e-09,6.889225e-09,5.0482104e-06,0.9999324,6.255668e-05
53848,3,3,7.976787e-09,6.1886634e-09,4.8044108e-06,0.99994123,5.3972108e-05
53849,3,3,9.224638e-09,6.4358567e-09,4.1527683e-06,0.9998901,0.00010569598
53850,3,3,5.9256697e-09,5.8905227e-09,4.3456803e-06,0.9999385,5.711921e-05
53868,4,4,2.4146932e-08,1.6546618e-08,2.6164792e-06,3.5881316e-05,0.9999615
53872,3,3,9.209567e-09,6.4668004e-09,4.2088886e-06,0.9998915,0.000104220635
53881,3,3,9.251933e-09,6.399002e-09,4.081215e-06,0.9998883,0.00010762649
53884,3,3,5.6646026e-09,5.3756626e-09,4.1588405e-06,0.99988914,0.000106663625
53886,3,3,8.734077e-09,6.3356658e-09,4.245539e-06,0.9999051,9.066877e-05
53890,3,3,7.041694e-09,6.308583e-09,4.4722933e-06,0.9998994,9.6070646e-05
53896,3,3,8.028213e-09,8.150066e-09,4.283096e-06,0.99993575,5.995527e-05
53900,3,3,8.034129e-09,8.128554e-09,4.2993943e-06,0.9999362,5.942181e-05
53906,3,3,6.4958408e-09,7.810889e-09,3.6595832e-06,0.99945503,0.0005412981
53923,3,3,8.917415e-09,8.386602e-09,4.564448e-06,0.9999348,6.062522e-05
53925,3,3,8.105994e-09,8.824201e-09,3.6884844e-06,0.99952996,0.0004663502
53939,3,3,4.1441153e-09,3.2159986e-09,0.005665785,0.9910019,0.0033323558
53951,3,3,7.0663058e-09,9.891576e-09,4.71085e-06,0.99923456,0.00076071965
53954,3,3,8.4406615e-09,8.263427e-09,4.265919e-06,0.9999323,6.343966e-05
53956,3,3,8.234866e-09,8.224946e-09,4.273519e-06,0.9999337,6.197418e-05
53959,3,3,1.1011997e-08,7.098714e-09,3.994507e-06,0.9999001,9.582594e-05
53970,3,3,6.783587e-09,9.405781e-09,4.68465e-06,0.9992105,0.0007847647
53987,3,3,5.1963966e-09,8.361877e-09,3.1472014e-06,0.9995746,0.00042228488
53988,3,3,8.887105e-09,8.3383505e-09,4.2488396e-06,0.99992883,6.6852845e-05
53991,3,3,6.92461e-09,9.987942e-09,4.605868e-06,0.9993413,0.0006540506
54001,3,3,7.99354e-09,7.008836e-09,5.4362813e-06,0.99997926,1.5263988e-05
54012,3,3,6.3273693e-09,6.7588712e-09,5.5447404e-06,0.99997556,1.8877132e-05
54022,3,3,5.515117e-09,6.485691e-09,4.4122726e-06,0.9999511,4.450092e-05
54029,3,3,1.1614659e-08,9.473481e-09,3.4705206e-06,0.99997723,1.928103e-05
54034,3,3,6.7090355e-09,6.4643593e-09,4.544575e-06,0.9999201,7.528468e-05
54038,3,3,3.0230052e-09,3.4527026e-09,4.2760385e-06,0.9997172,0.00027850334
54041,3,3,1.0645215e-08,1.0934721e-08,2.6652231e-05,0.9999646,8.726274e-06
54052,3,3,6.672955e-09,7.058458e-09,5.0827734e-06,0.9999732,2.1734586e-05
54063,3,3,5.3673155e-09,6.125693e-09,4.085036e-06,0.99997735,1.851724e-05
54066,3,3,4.138058e-09,5.548773e-09,4.518938e-06,0.9999697,2.5735553e-05
54072,4,4,1.4523191e-08,1.7949283e-08,3.5581195e-06,4.540498e-05,0.999951
54073,3,3,4.6406328e-09,5.7970477e-09,4.6039468e-06,0.99996996,2.5393994e-05
54084,3,3,1.2938338e-09,1.8447264e-09,2.9889643e-06,0.9997104,0.00028666077
54097,3,3,5.3099307e-09,6.121177e-09,3.842424e-06,0.9998846,0.000111545596
54098,3,3,4.9706816e-09,4.9492064e-09,7.038499e-06,0.99995434,3.864771e-05
54103,3,3,7.593352e-09,7.632863e-09,5.040088e-06,0.99995303,4.1872692e-05
54104,3,3,6.996382e-09,8.084983e-09,3.296445e-06,0.9999517,4.5016022e-05
54111,3,3,5.234784e-09,6.3200183e-09,2.8289453e-06,0.9997669,0.00023031519
54128,3,3,6.8207497e-09,1.4417621e-08,3.5873502e-06,0.99990714,8.9281304e-05
54150,3,3,7.998347e-09,1.1651029e-08,3.2996068e-06,0.999951,4.5648376e-05
54154,3,3,6.5604375e-09,8.9532985e-09,1.7815901e-06,0.9996972,0.00030108218
54164,3,3,6.819854e-09,8.049189e-09,3.886012e-06,0.99995506,4.1083647e-05
54170,3,3,1.7144018e-08,7.173046e-09,7.2701637e-06,0.99988747,0.000105273495
54173,3,3,1.1839955e-08,1.42331436e-08,1.8738417e-06,0.99979705,0.00020106032
54189,3,3,4.9233195e-09,5.07207e-09,5.5479286e-06,0.99993813,5.625338e-05
54195,3,3,1.6207661e-08,9.94543e-09,4.0550412e-06,0.9999261,6.978132e-05
54208,3,3,1.4113489e-08,7.829343e-09,3.6881604e-06,0.99990356,9.272286e-05
54232,3,3,8.8120095e-10,1.3489455e-09,1.3468535e-06,0.99998844,1.0230079e-05
54238,3,3,7.730985e-09,6.3964376e-09,2.3680789e-06,0.9999871,1.04485225e-05
54245,3,3,3.8919716e-09,5.1385984e-09,3.2951657e-06,0.99996126,3.5492547e-05
54251,3,3,6.2597314e-09,5.5071716e-09,2.6108596e-06,0.9999858,1.1626701e-05
54263,3,3,3.7383723e-09,5.094276e-09,3.849223e-06,0.9999864,9.781057e-06
54277,3,3,5.481112e-09,7.3566753e-09,3.6767913e-06,0.9999881,8.259018e-06
54303,3,3,8.788739e-09,7.794058e-09,4.035828e-06,0.9995523,0.00044362183
54315,3,3,8.144161e-09,6.705391e-09,3.8231155e-06,0.9995504,0.0004457367
54316,3,3,9.544266e-09,8.145384e-09,3.8402954e-06,0.99964714,0.00034897416
54317,3,3,8.288354e-09,8.309105e-09,4.114128e-06,0.9997056,0.00029024182
54318,3,3,7.507143e-09,7.788942e-09,3.8652843e-06,0.99971575,0.00028041008
54322,3,3,1.0337376e-08,7.646767e-09,3.7617574e-06,0.99958915,0.00040709611
54339,3,3,9.033563e-09,8.421378e-09,4.123058e-06,0.9995622,0.0004336425
54341,3,3,8.943106e-09,1.03034505e-08,4.291897e-06,0.9996092,0.00038660446
54355,3,3,8.348877e-09,9.984258e-09,4.217761e-06,0.9996265,0.0003692209
54356,3,3,9.048566e-09,8.440951e-09,4.1240733e-06,0.9995623,0.00043351727
54359,3,3,9.2404475e-09,9.752303e-09,4.219286e-06,0.9995883,0.00040752636
54366,3,3,7.90352e-09,7.986654e-09,3.8803964e-06,0.9997049,0.00029123868
54367,3,3,9.204377e-09,9.829416e-09,4.2290694e-06,0.99959093,0.00040480282
54369,3,3,9.035381e-09,1.0507367e-08,4.5326965e-06,0.9996338,0.00036166338
54374,3,3,1.1405389e-08,9.789059e-09,4.5775664e-06,0.99968815,0.00030727874
54377,3,3,8.924964e-09,1.0297033e-08,4.2887905e-06,0.9996099,0.0003858787
54380,3,3,9.0479055e-09,1.0047722e-08,4.259619e-06,0.9995999,0.0003959121
54382,3,3,7.90291e-09,6.3085657e-09,3.7393004e-06,0.99954957,0.00044669828
54384,3,3,7.6185565e-09,7.846989e-09,3.855093e-06,0.9997116,0.00028453884
54385,3,3,8.427698e-09,7.535644e-09,4.078466e-06,0.9997477,0.00024822413
54386,3,3,8.639547e-09,7.3144784e-09,3.6828983e-06,0.99974996,0.00024632915
54389,3,3,1.1285244e-08,7.855817e-09,3.6292417e-06,0.9996382,0.0003581131
54401,3,3,9.7894635e-09,7.542638e-09,3.6342972e-06,0.99969506,0.00030127974
54424,3,3,9.8436255e-09,8.54973e-09,4.3406444e-06,0.9997689,0.00022670708
54428,3,3,9.720951e-09,7.4177144e-09,3.7421803e-06,0.9996871,0.0003091452
54434,3,3,2.021938e-08,8.659469e-09,3.981928e-06,0.9991773,0.0008187039
54443,3,3,1.1961099e-08,9.242415e-09,3.739892e-06,0.99782556,0.002170711
54457,3,3,9.827479e-09,7.422445e-09,3.7368538e-06,0.99968374,0.00031255835
54458,3,3,9.352603e-09,7.458479e-09,3.6519905e-06,0.99971646,0.0002799061
54459,3,3,1.06865095e-08,7.719433e-09,3.6055108e-06,0.99965155,0.00034483385
54468,3,3,9.759468e-09,7.4183277e-09,3.740106e-06,0.99968576,0.00031049535
54475,3,3,8.277125e-09,7.2990214e-09,3.6860424e-06,0.99976116,0.00023511365
54480,3,3,8.137073e-09,7.2629973e-09,3.676616e-06,0.9997631,0.00023327042
54483,3,3,8.778348e-09,7.804854e-09,4.1971794e-06,0.99974257,0.00025316663
54484,3,3,1.0643252e-08,7.4284716e-09,3.6943968e-06,0.9996543,0.000341995
54509,3,3,1.0782244e-08,6.9856947e-09,3.7398456e-06,0.9997696,0.00022664282
54512,3,3,1.204465e-08,7.0471886e-09,3.7391685e-06,0.99977165,0.00022461076
54515,3,3,1.22971215e-08,7.73034e-09,4.0920804e-06,0.99984634,0.00014948602
54518,3,3,1.0538872e-08,4.7113073e-09,3.621244e-06,0.9994692,0.00052712945
54533,3,3,1.0677809e-08,6.716182e-09,3.6968256e-06,0.99979264,0.0002036193
54543,3,3,1.3390507e-08,7.3527477e-09,3.7769862e-06,0.9997516,0.00024455693
54552,3,3,7.690905e-09,6.004437e-09,3.6709105e-06,0.9998246,0.00017181748
54558,3,3,1.2050018e-08,7.0460553e-09,3.7388659e-06,0.99977094,0.00022534694
54571,4,4,1.47915316e-08,9.781884e-09,1.398639e-06,4.0575786e-05,0.99995804
54579,3,3,9.806385e-09,6.4926122e-09,3.667387e-06,0.9998066,0.00018973499
54587,3,3,2.0451466e-08,1.2015644e-08,3.1436482e-06,0.9994665,0.00053035846
54589,3,3,9.75849e-09,8.167642e-09,3.9845163e-06,0.99964464,0.00035137238
54604,3,3,9.9598845e-09,8.17726e-09,3.8718017e-06,0.999681,0.0003151426
54609,3,3,9.003057e-09,8.102894e-09,3.9100455e-06,0.99971193,0.0002840715
54613,3,3,1.0408468e-08,7.317436e-09,3.7198702e-06,0.99963355,0.00036272718
54617,3,3,1.0466798e-08,8.209391e-09,3.852822e-06,0.99966395,0.00033220497
54618,3,3,1.0409558e-08,8.2033464e-09,3.8547505e-06,0.9996656,0.00033057193
54621,3,3,9.569207e-09,7.869553e-09,3.930749e-06,0.9996362,0.00035990827
54622,3,3,9.628761e-09,8.265974e-09,4.0490268e-06,0.99966824,0.00032775232
54646,3,3,1.0533862e-08,8.17922e-09,3.8481294e-06,0.9996574,0.00033869466
54669,3,3,9.879574e-09,8.16936e-09,3.8747216e-06,0.9996834,0.00031275113
54675,3,3,1.6061588e-08,1.2268005e-08,4.132602e-06,0.99675435,0.0032414976
54681,3,3,9.605199e-09,8.004531e-09,3.9660595e-06,0.99964046,0.00035560652
54684,3,3,9.717151e-09,8.160092e-09,3.881171e-06,0.999689,0.0003071287
54701,3,3,9.170494e-09,8.450559e-09,3.2001242e-06,0.9981173,0.0018794549
54705,3,3,8.237113e-09,8.396916e-09,3.5263208e-06,0.9983348,0.0016616125
54709,3,3,1.0476188e-08,1.4955356e-08,3.904809e-06,0.9976603,0.0023358536
54722,3,3,9.295193e-09,8.445922e-09,3.590272e-06,0.998409,0.0015874096
54730,3,3,1.1209362e-08,9.530589e-09,3.7652283e-06,0.9982736,0.0017226
54734,3,3,8.951317e-09,9.185098e-09,3.153362e-06,0.9981996,0.0017971935
54757,3,3,1.00509245e-08,1.4798142e-08,4.228358e-06,0.99769336,0.0023024324
54762,3,3,7.547844e-09,9.994539e-09,4.3803616e-06,0.99740136,0.0025943194
54765,3,3,9.934639e-09,9.806057e-09,3.1854606e-06,0.9981269,0.0018698653
54774,3,3,8.4766265e-09,1.0959197e-08,4.082486e-06,0.9978237,0.0021722
54782,3,3,8.319578e-09,1.184202e-08,4.5049264e-06,0.99747604,0.002519435
54783,3,3,9.107296e-09,8.745814e-09,3.1259424e-06,0.9983084,0.001688439
54788,4,4,8.80603e-09,6.3080954e-09,1.9973331e-06,6.70987e-05,0.99993086
54799,3,3,9.096371e-09,7.53966e-09,4.016352e-06,0.99976164,0.0002343694
54808,3,3,8.065202e-09,1.0923171e-08,5.107919e-06,0.99833316,0.0016617159
54812,3,3,9.03822e-09,7.50273e-09,4.020603e-06,0.99976474,0.00023120838
54822,3,3,8.260907e-09,1.0300297e-08,4.4584467e-06,0.99874675,0.001248721
54825,3,3,9.366749e-09,7.707435e-09,3.997877e-06,0.9997477,0.00024835172
54831,3,3,7.775536e-09,7.849715e-09,3.550771e-06,0.9985246,0.0014718466
54835,3,3,9.639927e-09,9.436666e-09,3.646824e-06,0.9987851,0.0012112986
54847,3,3,9.541688e-09,1.2639888e-08,4.0894033e-06,0.998735,0.0012609261
54851,3,3,8.227059e-09,9.346053e-09,3.788315e-06,0.99857616,0.0014200683
54860,3,3,7.856997e-09,7.49727e-09,3.3056713e-06,0.998483,0.0015137268
54864,3,3,9.452843e-09,1.2044106e-08,4.571949e-06,0.9985794,0.0014160421
54870,3,3,6.1044036e-09,8.66235e-09,4.696028e-06,0.99861777,0.0013774846
54891,3,3,1.0596945e-08,7.1954185e-09,3.5553983e-06,0.9996923,0.0003041528
54894,3,3,7.3323707e-09,6.4865007e-09,3.8927956e-06,0.9997956,0.00020054053
54900,3,3,1.0553141e-08,7.092277e-09,4.756816e-06,0.9998282,0.00016697902
54911,3,3,1.0274811e-08,7.1095694e-09,3.9644774e-06,0.9997898,0.00020627487
54915,3,3,9.9675725e-09,7.042513e-09,3.9456368e-06,0.9997888,0.00020720174
54919,3,3,6.9701525e-09,6.1810814e-09,3.9351276e-06,0.9998387,0.0001572907
54928,3,3,1.0040572e-08,7.3124564e-09,3.772351e-06,0.9997272,0.00026897373
54961,3,3,8.222793e-09,9.805664e-09,4.151368e-06,0.9989249,0.0010709037
54981,3,3,7.300962e-09,9.668902e-09,4.27907e-06,0.99891376,0.0010819038
54989,3,3,8.78767e-09,1.0383121e-08,5.0655176e-06,0.9983981,0.0015968003
54995,3,3,1.0413667e-08,6.911746e-09,3.8934213e-06,0.99982953,0.00016648122
55000,3,3,5.434479e-09,5.3784546e-09,3.6099716e-06,0.9998399,0.00015644026
55017,3,3,9.384856e-09,6.635113e-09,3.856277e-06,0.9998441,0.0001520368
55024,3,3,9.1870165e-09,5.4440097e-09,3.1427248e-06,0.9997248,0.00027206476
55036,3,3,6.463367e-09,5.9551044e-09,3.6624454e-06,0.99983716,0.00015913072
55043,3,3,1.0255636e-08,6.688736e-09,3.8725448e-06,0.9998215,0.00017460957
55075,3,3,9.488244e-09,1.0946596e-08,3.444432e-06,0.998442,0.0015546009
55079,4,4,2.2452097e-05,1.8280626e-06,5.363394e-05,0.0005764438,0.9993457
55092,3,3,8.69776e-09,6.6481793e-09,4.0839186e-06,0.99982774,0.00016815813
55096,3,3,7.550511e-09,6.1605974e-09,3.630521e-06,0.9997961,0.0002003162
55103,3,3,8.6908e-09,6.642479e-09,4.084965e-06,0.99982834,0.00016748506
55119,3,3,7.7841475e-09,6.369944e-09,3.911106e-06,0.9998325,0.00016350349
55130,3,3,6.809018e-09,8.808835e-09,4.2593765e-06,0.99891484,0.0010808916
55131,4,4,9.27801e-09,8.394416e-09,2.3145762e-06,4.5232777e-05,0.99995244
55139,4,4,1.5084288e-08,9.4995976e-09,1.786721e-06,4.5039877e-05,0.99995315
55140,3,3,9.288635e-09,7.0845054e-09,3.9137885e-06,0.9998267,0.00016933805
55151,3,3,8.330325e-09,1.0235164e-08,3.8214243e-06,0.9989359,0.001060298
55165,3,3,8.466409e-09,6.530291e-09,3.9619567e-06,0.9998348,0.00016126153
55167,3,3,6.6377566e-09,5.7292566e-09,3.906796e-06,0.999838,0.00015808806
55168,3,3,8.592524e-09,6.9049713e-09,3.9311262e-06,0.99984646,0.00014961908
55173,3,3,8.456258e-09,6.86827e-09,3.934662e-06,0.99985003,0.00014594491
55176,3,3,8.132639e-09,9.012679e-09,3.867744e-06,0.99888283,0.001113307
55187,3,3,7.4291924e-09,6.287588e-09,3.8886074e-06,0.99984074,0.00015531521
55188,3,3,1.1144553e-08,7.045008e-09,3.4565182e-06,0.99962807,0.0003684965
55191,3,3,7.805807e-09,8.710499e-09,4.030495e-06,0.99894196,0.0010539781
55199,3,3,1.0516041e-08,6.9268835e-09,4.0657933e-06,0.9998486,0.00014735288
55203,3,3,7.864047e-09,6.392901e-09,3.924183e-06,0.99984217,0.00015390116
55212,3,3,1.069848e-08,6.094636e-09,3.9875013e-06,0.9994609,0.00053511566
55218,3,3,1.0156135e-08,8.750661e-09,4.823455e-06,0.99986804,0.00012705417
55247,3,3,7.769793e-09,7.160545e-09,3.8842186e-06,0.9998635,0.00013260283
55252,3,3,8.1536315e-09,6.493084e-09,4.3218856e-06,0.9998124,0.00018327366
55253,3,3,6.596736e-09,6.067654e-09,3.8158873e-06,0.9998379,0.00015821986
55278,3,3,7.800832e-09,7.2365305e-09,3.9115057e-06,0.9998641,0.00013200748
55288,3,3,8.585323e-09,7.523426e-09,4.686268e-06,0.9998511,0.00014416939
55289,3,3,7.949249e-09,7.629395e-09,4.231879e-06,0.9998437,0.00015199136
55290,3,3,9.310429e-09,7.731435e-09,4.166783e-06,0.9998165,0.0001793515
55292,3,3,1.0484958e-08,7.234817e-09,4.550325e-06,0.9997837,0.00021178724
55306,3,3,8.446328e-09,7.4495237e-09,4.6346354e-06,0.99985194,0.00014333449
55308,3,3,8.361492e-09,6.785473e-09,4.247827e-06,0.99983346,0.00016224549
55310,3,3,9.469436e-09,7.74499e-09,4.160053e-06,0.9998135,0.00018237994
55318,3,3,9.550146e-09,7.27463e-09,4.069007e-06,0.99979943,0.00019647217
55320,3,3,1.1049879e-08,9.603307e-09,3.896437e-06,0.99975234,0.00024374985
55325,3,3,8.40692e-09,9.342782e-09,3.771272e-06,0.9985904,0.0014057417
55331,3,3,9.472636e-09,7.408756e-09,4.2932834e-06,0.9998099,0.0001857761
55332,3,3,9.0442756e-09,6.9111157e-09,4.2030583e-06,0.9998128,0.00018304316
55337,3,3,9.544214e-09,7.309461e-09,4.1183403e-06,0.99980193,0.00019398953
55353,3,3,1.0241321e-08,6.6309855e-09,3.9143815e-06,0.99982077,0.00017538214
55367,3,3,1.089386e-08,6.62346e-09,3.8420662e-06,0.99982196,0.00017424385
55376,3,3,8.253359e-09,6.8352963e-09,4.1759567e-06,0.999806,0.00018980149
55399,3,3,1.0613068e-08,9.8161195e-09,3.9508554e-06,0.99845576,0.0015402876
55419,3,3,4.0393413e-09,5.034103e-09,4.2302536e-06,0.99977344,0.00022234014
55431,3,3,1.00748005e-08,7.638759e-09,4.4315216e-06,0.99984014,0.00015534519
55454,3,3,7.910015e-09,1.2948784e-08,5.625039e-06,0.99828666,0.001707683
55455,3,3,9.847101e-09,7.508187e-09,4.4476164e-06,0.9998472,0.00014838933
55462,3,3,8.451707e-09,1.31540325e-08,5.0330445e-06,0.9983271,0.0016678453
55467,3,3,1.1906995e-08,1.2943177e-08,3.980602e-06,0.9987226,0.001273387
55468,4,4,1.961289e-08,9.520477e-09,1.8809601e-06,6.002371e-05,0.999938
55484,3,3,9.29027e-09,7.507579e-09,3.980192e-06,0.9997814,0.00021455296
55501,3,3,5.9727046e-09,6.771654e-09,4.3965083e-06,0.9998185,0.00017709406
55509,3,3,7.0107546e-09,7.351469e-09,4.32485e-06,0.99982196,0.00017375682
55538,3,3,7.3596964e-09,8.926576e-09,4.442827e-06,0.9984792,0.0015163852
55539,3,3,8.09492e-09,1.1314372e-08,4.9567875e-06,0.9988386,0.0011564324
55548,3,3,8.4138945e-09,7.802908e-09,4.2469924e-06,0.99976784,0.00022795712
55550,3,3,8.026347e-09,9.330583e-09,4.574651e-06,0.9986286,0.0013667726
55551,3,3,8.52765e-09,7.2906365e-09,4.9169603e-06,0.9998286,0.00016642424
55553,3,3,8.656359e-09,7.3076216e-09,4.9326577e-06,0.9998287,0.00016636269
55572,3,3,3.1312228e-09,2.9392848e-09,0.0064975964,0.99129117,0.0022112315
55573,3,3,5.1699294e-09,6.168188e-09,3.6929944e-06,0.9996923,0.00030394664
55575,3,3,9.192898e-09,7.1189663e-09,5.0145422e-06,0.9998307,0.00016426106
55580,3,3,9.438926e-09,7.44022e-09,5.0220365e-06,0.9998287,0.00016624754
55581,3,3,9.188161e-09,8.504746e-09,3.3088063e-06,0.99898595,0.001010765
55583,3,3,8.73187e-09,1.0918597e-08,4.3557507e-06,0.9986463,0.0013493815
55587,3,3,6.623046e-09,7.539586e-09,3.9908805e-06,0.99858934,0.0014065924
55595,3,3,9.70233e-09,7.98995e-09,4.2229412e-06,0.99982387,0.00017193783
55600,3,3,7.646665e-09,1.0325434e-08,4.8410566e-06,0.9988991,0.001096012
55605,3,3,8.174432e-09,8.0418685e-09,4.4355056e-06,0.99985385,0.00014169094
55606,3,3,8.050663e-09,9.653464e-09,4.226037e-06,0.99907994,0.00091578875
55608,3,3,9.739903e-09,7.972253e-09,4.205715e-06,0.9998228,0.00017299407
55612,3,3,9.008816e-09,1.0095633e-08,3.8068995e-06,0.99889475,0.001101429
55613,3,3,9.901055e-09,7.899925e-09,4.1345743e-06,0.9998184,0.00017746886
55635,3,3,8.698223e-09,1.25545725e-08,4.6731793e-06,0.9990613,0.0009340626
55637,3,3,9.066872e-09,8.117715e-09,4.3910673e-06,0.999838,0.00015761056
55638,3,3,7.5209945e-09,1.0692466e-08,5.133216e-06,0.99891996,0.0010749022
55640,3,3,8.741492e-09,8.094912e-09,4.4069975e-06,0.99984396,0.0001515735
55647,3,3,1.0486683e-08,1.3579527e-08,4.1859057e-06,0.99923897,0.00075690204
55650,3,3,7.95592e-09,8.3866665e-09,3.5901946e-06,0.99896646,0.0010299484
55656,3,3,9.839083e-09,6.3561405e-09,3.6293425e-06,0.99977654,0.0002197884
55657,3,3,8.717569e-09,8.091705e-09,4.4080753e-06,0.9998443,0.00015121332
55660,4,4,2.8400022e-09,5.875184e-09,4.7523845e-06,3.9604885e-05,0.99995565
55663,3,3,8.021057e-09,1.0123044e-08,4.1636176e-06,0.9986482,0.0013476659
55664,3,3,1.0566071e-08,8.842557e-09,3.42407e-06,0.9994012,0.00059534516
55676,3,3,1.2928372e-08,9.394555e-09,3.8131138e-06,0.9986045,0.0013917297
55678,3,3,7.478582e-09,9.91742e-09,4.8001098e-06,0.9990307,0.0009645352
55679,3,3,8.19273e-09,9.953218e-09,4.480817e-06,0.9991109,0.0008846344
55688,3,3,1.1537277e-08,1.0479854e-08,3.3734316e-06,0.99794286,0.0020537465
55693,3,3,8.794497e-09,1.0331248e-08,2.9710936e-06,0.9982346,0.0017623988
55696,3,3,1.01948405e-08,1.2599252e-08,4.680311e-06,0.99815947,0.0018358813
55697,3,3,1.0667033e-08,1.0517451e-08,4.5643874e-06,0.9986141,0.0013813156
55704,3,3,9.518034e-09,9.774777e-09,4.5171096e-06,0.99862194,0.0013735367
55710,3,3,1.3492166e-08,1.2642123e-08,4.2606985e-06,0.9984925,0.0015032372
55713,3,3,7.2989454e-09,1.0708975e-08,4.247337e-06,0.9979371,0.0020587328
55715,3,3,9.276908e-09,1.08530065e-08,3.1513364e-06,0.9981798,0.0018170985
55716,3,3,1.3219566e-08,1.2131997e-08,4.2949323e-06,0.9984975,0.0014982169
55722,3,3,9.960207e-09,1.43119285e-08,4.737614e-06,0.9982272,0.0017680832
55729,3,3,1.0950659e-08,1.1103478e-08,3.8809358e-06,0.99826413,0.0017320184
55740,3,3,8.080037e-10,2.401271e-07,0.06208847,0.9363347,0.0015765863
55746,3,3,1.5314349e-08,1.2746023e-08,4.5725133e-06,0.9984798,0.0015156727
55747,3,3,8.688083e-09,1.216354e-08,5.0425087e-06,0.99811757,0.0018773722
55750,3,3,8.566456e-09,8.526502e-09,3.3995727e-06,0.998362,0.0016346143
55751,3,3,9.197427e-09,1.2795035e-08,4.272568e-06,0.9979888,0.002006947
55755,3,3,1.6349103e-08,1.4419891e-08,4.18324e-06,0.99842167,0.001574099
55759,3,3,9.93424e-09,9.97765e-09,3.0412114e-06,0.99822587,0.0017710712
55760,3,3,8.023588e-09,7.898411e-09,5.878976e-06,0.99899966,0.0009945114
55771,3,3,9.86707e-09,1.275971e-08,4.8227676e-06,0.9981516,0.0018435532
55774,3,3,1.1240466e-08,1.081544e-08,3.2307023e-06,0.998237,0.0017597537
55778,3,3,1.6303941e-08,1.4495301e-08,4.159012e-06,0.9984268,0.0015690523
55788,3,3,1.0902532e-08,6.9718595e-09,4.0630043e-06,0.9997937,0.00020219898
55792,3,3,1.0928369e-08,8.173973e-09,4.3518526e-06,0.99983,0.00016557261
55793,3,3,1.0362473e-08,8.262062e-09,4.8979564e-06,0.9998585,0.0001365903
55797,3,3,8.436801e-09,7.779287e-09,4.3423615e-06,0.99979156,0.00020407456
55798,4,4,2.3623555e-08,1.0607348e-08,2.229363e-06,6.8049725e-05,0.99992967
55807,3,3,8.189588e-09,7.4673085e-09,4.2440356e-06,0.9997875,0.00020821347
55816,3,3,9.617322e-09,9.3659285e-09,4.8649363e-06,0.9998109,0.00018428659
55820,3,3,8.6650145e-09,8.688764e-09,4.8055153e-06,0.9998305,0.0001646963
55829,3,3,1.1529049e-08,8.043754e-09,4.8437055e-06,0.9998252,0.00016999942
55831,3,3,8.273976e-09,7.573333e-09,4.27763e-06,0.99978894,0.00020677832
55838,3,3,9.387495e-09,9.198623e-09,4.889452e-06,0.9998202,0.0001749739
55844,3,3,9.346295e-09,8.950744e-09,4.6960354e-06,0.9998048,0.00019051794
55845,3,3,1.17308065e-08,7.757939e-09,4.348559e-06,0.9998054,0.00019022358
55856,3,3,1.082671e-08,8.380863e-09,4.672309e-06,0.9998416,0.00015371447
55859,3,3,1.0622187e-08,8.41943e-09,4.8782767e-06,0.9998512,0.00014380607
55861,3,3,1.0973439e-08,7.874769e-09,4.9644123e-06,0.99983716,0.00015788047
55862,3,3,1.08230855e-08,6.9092385e-09,4.0438777e-06,0.9997929,0.00020307247
55866,3,3,8.612453e-09,8.000649e-09,4.410663e-06,0.9997943,0.00020129194
55871,3,3,1.1663963e-08,7.866939e-09,4.5274564e-06,0.99981314,0.00018237831
55873,3,3,8.552857e-09,7.921696e-09,4.3857526e-06,0.99979335,0.00020228146
55876,3,3,9.467862e-09,9.258442e-09,4.8827123e-06,0.9998171,0.00017807761
55877,3,3,1.0378409e-08,8.272417e-09,4.8965335e-06,0.9998579,0.00013713045
55883,3,3,6.5000045e-09,6.9793287e-09,4.6384894e-06,0.9998497,0.00014568718
55884,3,3,8.106433e-09,7.360718e-09,4.209565e-06,0.9997861,0.00020969458
55893,3,3,8.17407e-09,6.3486456e-09,3.771727e-06,0.999783,0.00021323473
