source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
40845,3,3,9.142006e-13,2.815119e-07,8.732047e-05,0.97542155,0.024490813
40846,3,3,6.7302696e-13,3.8227756e-07,0.0006005271,0.9339228,0.06547631
40847,3,2,2.4468621e-08,0.00039195226,0.95574474,0.02902076,0.014842614
40861,3,3,7.588404e-12,5.5258096e-07,0.00018158929,0.96226746,0.03755036
40864,3,3,1.8237822e-09,3.4885456e-06,0.00046433878,0.8875146,0.112017564
40868,3,3,1.11276506e-14,7.7364405e-08,4.10273e-05,0.9882683,0.0116906
40872,3,3,4.6082436e-11,2.180663e-06,0.00058806076,0.77385026,0.22555947
40875,3,3,1.7823031e-12,3.2272624e-07,0.0001434308,0.9204064,0.07944984
40881,3,3,5.7672435e-12,4.6450018e-07,0.00023862072,0.90580845,0.09395251
40887,3,3,3.3692073e-11,9.3649913e-07,0.0001348488,0.9619874,0.037876874
40891,3,3,1.1473711e-08,3.4973712e-06,0.00012648846,0.7680113,0.23185872
40908,3,3,1.3427207e-10,1.4818265e-06,0.00056911807,0.919967,0.079462335
40924,3,3,0.00015092667,3.8434947e-10,6.060591e-10,0.9804592,0.019389825
40929,3,3,2.0732234e-09,0.0019742374,0.004622957,0.5600203,0.43338248
40930,3,3,9.433081e-05,5.3709464e-08,4.7100247e-07,0.8732849,0.12662016
40933,3,3,4.8958223e-06,3.2040734e-07,9.127799e-09,0.833954,0.16604082
40934,3,3,3.4122495e-06,1.0016365e-06,1.5952388e-08,0.81780446,0.18219113
40942,3,3,7.231981e-07,4.3175838e-08,2.5553012e-10,0.8311761,0.16882318
40948,3,3,7.6193e-07,5.0522516e-07,5.9162075e-09,0.82716674,0.17283201
40954,3,3,1.644597e-05,5.01936e-06,3.9171476e-07,0.80571365,0.19426453
40958,3,3,2.3971825e-07,1.2785229e-07,5.3400956e-10,0.820742,0.1792576
40962,3,3,6.715632e-06,5.146535e-06,4.7848896e-08,0.8189137,0.18107438
40978,3,3,3.0794313e-17,0.0046465863,0.14395426,0.85129726,0.0001018845
40983,3,3,7.0825413e-06,1.5430521e-06,2.460845e-08,0.81773907,0.18225223
41000,3,3,4.0347672e-06,1.6244419e-06,2.1842059e-08,0.81758684,0.18240741
41025,3,3,1.4624717e-06,7.848244e-07,2.873539e-09,0.8104916,0.1895061
41027,3,3,1.998366e-05,5.5075107e-06,4.791202e-07,0.8151697,0.18480434
41052,3,3,1.3096279e-06,3.2238404e-08,1.9778092e-10,0.85390705,0.14609161
41055,3,3,3.9764236e-06,4.2964626e-07,6.2443983e-09,0.8075307,0.19246492
41057,3,3,4.5025763e-06,1.1890831e-07,6.957264e-10,0.84661365,0.15338174
41061,3,3,5.2891646e-06,3.5042929e-06,3.03387e-08,0.8200044,0.17998679
41062,3,3,5.187478e-08,6.3787082e-09,3.0833974e-11,0.8881064,0.11189357
41070,3,3,1.0736125e-07,6.965706e-10,8.287669e-12,0.9412587,0.05874113
41071,3,3,9.611856e-06,1.1225399e-07,2.0820374e-09,0.85638255,0.14360777
41074,3,3,9.702023e-07,4.2238239e-07,2.0326121e-08,0.69299954,0.306999
41078,3,3,1.9536817e-06,1.0677039e-08,8.1002365e-11,0.9502463,0.049751796
41080,3,3,5.4195086e-31,0.002020159,1.758561e-05,0.9974088,0.00055351615
41083,3,3,7.943313e-08,4.8374e-09,2.3792364e-11,0.88491243,0.115087464
41102,3,3,6.0704183e-06,3.6620375e-07,3.6684376e-09,0.84038687,0.15960664
41103,3,3,4.928477e-06,3.267235e-06,2.8010978e-08,0.81268686,0.18730491
41110,3,3,1.258516e-05,1.738744e-07,3.2219696e-09,0.87782085,0.12216632
41111,3,3,2.5287885e-05,1.0368155e-05,1.5149842e-06,0.81298023,0.1869826
41119,3,3,2.482811e-06,1.5720292e-07,1.6244956e-09,0.8323859,0.1676114
41120,3,3,8.676009e-06,1.3487234e-07,2.1833166e-09,0.85018784,0.1498034
41130,3,3,8.255131e-06,3.189946e-07,3.9904076e-09,0.83879036,0.16120116
41135,3,3,1.4545625e-21,0.0021039606,0.0027041757,0.9950058,0.00018611184
41156,3,3,3.0055912e-26,0.0007659516,0.00073646096,0.9982017,0.00029587757
41158,3,3,1.6346334e-05,9.112993e-09,3.7438455e-10,0.94754916,0.052434523
41160,3,3,1.001879e-06,2.5250146e-10,1.42866274e-11,0.9881533,0.011845694
41161,3,3,2.2142116e-05,5.8418955e-08,1.3944161e-09,0.9348773,0.06510044
41171,3,3,2.6426385e-05,3.2863616e-07,3.2182566e-08,0.94144857,0.058524646
41177,3,3,3.9382212e-07,1.213467e-10,6.51947e-12,0.9917936,0.008205983
41178,3,3,1.2403874e-05,4.2333324e-09,2.2654975e-10,0.9529125,0.04707507
41181,3,3,6.127403e-06,1.5686014e-09,9.425108e-11,0.96941197,0.030581884
41193,3,3,2.5853903e-06,2.0065023e-07,7.233035e-09,0.87236756,0.12762968
41198,3,3,9.212027e-06,2.5664018e-09,1.5023255e-10,0.9605326,0.03945819
41203,3,3,1.9132085e-05,2.4850928e-08,7.533529e-10,0.9410787,0.05890221
41209,3,3,2.59505e-06,6.664045e-10,3.9355397e-11,0.9806969,0.019300463
41224,3,3,6.4564892e-06,1.008184e-07,3.5276138e-09,0.9174874,0.08250609
41232,3,3,8.505158e-36,0.0013845654,1.7908891e-06,0.9893806,0.009233023
41242,3,3,8.729733e-05,9.619837e-07,3.5466524e-08,0.85391074,0.14600104
41248,3,3,3.1219959e-06,2.346211e-09,6.899525e-10,0.98876834,0.011228516
41256,3,3,3.9432825e-06,7.0878133e-07,7.836648e-09,0.8327063,0.16728905
41262,3,3,3.0074576e-05,2.6412614e-08,8.989473e-09,0.9707935,0.029176477
41263,3,3,9.5182644e-05,1.6504212e-07,4.5303292e-08,0.95245314,0.047451586
41264,3,3,4.0564064e-06,8.388306e-07,1.6695013e-08,0.81248856,0.18750645
41268,3,3,5.3123484e-05,6.048512e-08,1.9547928e-08,0.9631538,0.03679302
41275,3,3,3.233507e-05,2.8728714e-08,9.759196e-09,0.97005916,0.02990854
41277,3,3,2.7935957e-06,2.3877396e-08,3.5019393e-10,0.88013464,0.11986262
41281,3,3,1.6208824e-06,6.966071e-09,9.9703405e-11,0.87018216,0.12981626
41282,3,3,4.504845e-06,9.564505e-07,1.779131e-08,0.811836,0.18815854
41288,3,3,1.1225879e-05,2.2490567e-06,3.7102147e-08,0.86426276,0.13572368
41290,3,3,5.843527e-05,7.2123555e-08,2.3010912e-08,0.96094996,0.03899141
41292,3,3,4.717879e-06,1.8443301e-06,3.731865e-08,0.8370262,0.16296726
41298,3,3,1.5294405e-05,1.2253595e-08,4.024431e-09,0.9773054,0.022679305
41301,3,3,2.7735488e-05,2.3394286e-08,7.9803915e-09,0.9716877,0.02828456
41314,3,3,5.119571e-06,1.2783106e-06,2.2520688e-08,0.8163489,0.18364471
41324,3,3,3.7068935e-06,5.4931996e-07,7.829144e-09,0.8111575,0.1888382
41341,3,3,7.0800634e-06,7.716154e-09,3.9622255e-10,0.94313025,0.056862686
41351,3,3,1.1701603e-06,5.3334293e-09,5.8890774e-11,0.89109707,0.10890171
41352,3,3,1.42349445e-05,4.408119e-08,1.0143146e-09,0.8964184,0.103567384
41361,3,3,3.775215e-20,0.0014109674,0.043029945,0.9554334,0.00012571037
41370,3,3,6.3826694e-05,1.277911e-06,2.7686406e-07,0.8947441,0.1051905
41374,3,3,2.6234359e-06,3.0218004e-08,5.805113e-10,0.8801175,0.11987994
41387,3,3,3.0208263e-05,7.5647193e-07,5.5053004e-08,0.87404096,0.12592801
41401,3,3,3.765041e-07,4.2839834e-09,2.8205735e-11,0.8933735,0.10662618
41406,3,3,3.6735688e-05,2.134719e-07,2.274581e-08,0.9017477,0.09821532
41425,3,3,2.2243368e-05,6.9082354e-08,3.5745769e-09,0.8947629,0.10521473
41432,3,3,1.9948716e-06,4.441352e-09,2.6202875e-11,0.90609133,0.09390671
41448,3,3,1.7216424e-05,5.7765163e-08,7.133967e-09,0.8805815,0.119401135
41451,3,3,0.00022995974,3.4798748e-07,1.0998913e-07,0.9432833,0.05648632
41474,3,3,0.00041681636,1.3426295e-06,4.5542166e-07,0.9401688,0.05941264
41478,3,3,0.00048816204,2.7480412e-06,1.0344887e-06,0.93258226,0.06692582
41484,3,3,3.844612e-05,6.201186e-08,1.07668185e-08,0.88387424,0.11608726
41495,3,3,5.9679933e-05,1.7225955e-07,3.5750734e-08,0.88341737,0.11652275
41506,3,3,1.811501e-05,8.567466e-08,6.1547247e-09,0.875267,0.124714725
41509,3,3,1.9516976e-05,6.8520793e-09,3.5129082e-09,0.9688636,0.031116895
41510,3,3,2.1742868e-05,3.845314e-08,3.049956e-09,0.8851118,0.11486645
41519,3,3,4.273167e-05,2.5849848e-08,1.151618e-08,0.9525351,0.047422122
41532,3,3,0.00011200231,7.478005e-08,2.2269049e-08,0.9499822,0.049905602
41537,3,3,3.793151e-06,9.556779e-09,1.5688406e-10,0.88008624,0.11990996
41538,3,3,6.5153944e-07,7.4346035e-10,3.643562e-12,0.9039065,0.09609277
41541,3,3,2.5463958e-05,7.1288593e-09,1.3639782e-09,0.9564247,0.04354984
41545,3,3,1.3656754e-05,1.2073435e-06,8.486685e-08,0.87964714,0.120337896
41549,3,3,7.2935836e-06,6.633344e-08,1.1088301e-09,0.87561625,0.12437636
41552,3,3,2.3283224e-06,2.0501862e-08,2.6949215e-10,0.86960185,0.13039581
41556,3,3,1.50554215e-05,1.2689204e-06,9.004804e-08,0.8832048,0.11677871
41560,3,3,1.8682957e-05,2.5295558e-08,7.0878425e-10,0.87805986,0.12192141
41593,3,3,2.3032073e-05,4.5525525e-08,3.5701084e-09,0.88357174,0.116405256
41594,3,3,1.6079393e-05,4.5190566e-07,2.1291363e-08,0.85979307,0.14019041
41606,3,3,1.4199424e-05,3.119195e-09,1.1656952e-10,0.93546736,0.06451844
41607,3,3,4.833895e-06,3.9549466e-10,1.6298006e-11,0.97558266,0.024412524
41610,3,3,1.9123161e-05,9.385593e-08,6.4024412e-09,0.8686976,0.13128312
41612,3,3,7.3258675e-06,3.9948986e-09,1.0301588e-10,0.89445883,0.10553379
41614,3,3,4.5624634e-05,3.549899e-08,5.643903e-09,0.8830417,0.11691275
41617,3,3,0.00023089087,4.072454e-07,6.456889e-08,0.919054,0.08071466
41634,3,3,2.7965737e-06,5.8101812e-09,6.338228e-11,0.9085652,0.09143198
41640,3,3,0.00013427506,8.707847e-07,5.0292823e-07,0.8836884,0.11617604
41646,3,3,2.2016789e-06,1.3783982e-10,1.7442667e-11,0.9887782,0.011219594
41647,3,3,2.8530053e-06,5.0476867e-09,9.22816e-11,0.88979,0.110207215
41648,3,3,5.7360423e-05,5.1145674e-09,5.757473e-10,0.9693517,0.030590884
41653,3,3,5.056546e-06,1.2097974e-09,1.7778291e-11,0.9326513,0.067343645
41655,3,3,5.9695456e-05,4.9735082e-08,1.0396843e-08,0.90640014,0.0935402
41657,3,3,0.000115430026,1.730429e-07,7.332229e-08,0.9402204,0.0596639
41665,3,3,2.6428943e-05,1.2293859e-07,1.7399854e-08,0.8851504,0.114823066
41670,3,3,7.231796e-05,1.8638588e-08,1.6236468e-09,0.9681847,0.031743
41679,3,3,5.2873507e-05,7.941769e-08,1.5442287e-08,0.8944049,0.105542146
41686,3,3,7.695428e-05,8.126084e-09,9.31418e-10,0.9683338,0.03158926
41699,3,3,0.0002497964,6.3276343e-07,4.1275584e-07,0.9164458,0.08330328
41703,3,3,1.4889577e-06,2.3925866e-09,1.8764929e-11,0.901535,0.098463595
41707,3,3,3.5728533e-06,8.7233104e-10,2.1037245e-11,0.96396935,0.036027104
41712,3,3,5.171261e-06,1.0298221e-08,2.3960003e-10,0.887241,0.11275383
41724,3,3,6.590305e-05,2.143262e-08,5.113709e-09,0.97262233,0.027311744
41727,3,3,2.942489e-06,2.3933813e-10,3.081413e-11,0.98599887,0.01399824
41734,3,3,1.9826046e-05,5.5595116e-08,3.7085766e-09,0.8868208,0.11315935
41747,3,3,5.4328802e-06,4.9656373e-10,1.6277707e-11,0.9572619,0.042732656
41761,3,3,5.403867e-07,9.734652e-11,6.178622e-13,0.96503085,0.034968607
41775,3,3,7.457421e-05,8.989088e-07,3.979381e-07,0.90669304,0.09323115
41791,3,3,1.31137e-05,2.7127717e-08,8.2431134e-10,0.8996063,0.10038065
41793,3,3,6.568894e-06,2.0917682e-08,5.1443333e-10,0.8898966,0.11009684
41795,3,3,1.3339001e-19,0.00015468214,0.027367873,0.9722626,0.00021481696
41798,3,3,4.7740996e-05,1.4687348e-08,1.4774214e-09,0.92608994,0.07386236
41804,3,3,0.00016893852,1.7910695e-07,7.078458e-08,0.91137075,0.08846007
41812,3,3,0.00010218447,3.1833886e-07,1.02643554e-07,0.8927474,0.10715002
41817,3,3,1.0692089e-06,3.2165454e-10,2.384202e-12,0.94063306,0.059365906
41822,3,3,2.271608e-06,2.5188198e-09,2.4514607e-11,0.90713984,0.092857875
41823,3,3,0.00027290705,8.914615e-08,4.7005667e-08,0.9710925,0.028634345
41829,3,3,9.085708e-06,9.160763e-09,2.4469482e-10,0.8909046,0.109086365
41849,3,3,6.135865e-05,2.6605755e-07,1.2023737e-07,0.8983436,0.10159472
41855,3,3,1.06459065e-05,8.109358e-08,8.536496e-09,0.8728058,0.12718344
41876,3,3,3.2017033e-05,1.6085501e-07,2.5848054e-08,0.8980702,0.101897486
41887,3,3,3.6165373e-05,4.8402367e-09,2.5516231e-09,0.9726677,0.02729619
41888,3,3,7.262435e-05,3.897563e-08,7.45768e-09,0.892423,0.10750441
41893,3,3,7.6465285e-06,2.264237e-09,2.049812e-10,0.88599384,0.113998584
41898,3,3,5.8651665e-05,2.0946437e-08,1.7726652e-09,0.87213564,0.12780567
41902,3,3,2.6729579e-06,1.3102035e-08,2.2396391e-09,0.88991654,0.11008074
41904,3,3,0.0004172771,2.2870304e-07,2.1859302e-07,0.94503695,0.05454539
41906,3,3,4.2144482e-05,1.6907373e-07,5.4770297e-08,0.8849104,0.115047194
41913,3,3,5.9179594e-05,8.106483e-09,8.23153e-10,0.89150244,0.10843839
41947,3,3,5.9213307e-05,1.843337e-07,5.216993e-08,0.8888869,0.1110536
41955,3,3,3.8612063e-05,7.645929e-08,1.2436555e-08,0.89329934,0.10666188
41983,3,3,1.6715007e-06,4.1481423e-09,7.8695314e-11,0.92618036,0.073817976
41987,3,3,9.260654e-06,8.705198e-08,1.8491603e-08,0.87302035,0.12697029
42000,3,3,1.5522439e-05,4.0354857e-09,1.9409942e-10,0.9169458,0.08303873
42002,3,3,2.7023669e-05,4.271349e-09,2.744708e-09,0.92550296,0.07446998
42031,3,3,7.5384405e-06,8.039874e-09,3.341489e-10,0.9109331,0.08905933
42032,3,3,0.00019586645,1.9527425e-08,7.567162e-09,0.9697231,0.030081056
42033,3,3,3.1444582e-05,1.5053572e-09,1.0362077e-09,0.9720622,0.027906358
42040,3,3,1.6432095e-05,1.169302e-09,1.2397747e-10,0.9657782,0.034205455
42041,3,3,2.2293103e-05,8.6242485e-10,7.257167e-10,0.97420585,0.02577191
42046,3,3,2.1105741e-05,6.060835e-09,5.629783e-10,0.8985073,0.10147153
42051,3,3,1.7603094e-05,1.8792976e-09,1.9016236e-10,0.944153,0.05582938
42068,3,3,0.00015076115,1.2536378e-08,6.645054e-09,0.9673222,0.032527063
42071,3,3,3.6305246e-05,1.8621942e-09,1.2203439e-09,0.97125095,0.028712738
42077,3,3,2.1845215e-05,8.1451357e-10,6.986732e-10,0.97438115,0.025597045
42086,3,3,0.00019928536,1.9164316e-08,1.03722275e-08,0.9677095,0.032091245
42095,3,3,0.00014921626,1.2202741e-08,6.4609185e-09,0.9672683,0.03258254
42097,3,3,4.0536204e-05,2.1473698e-09,1.3687603e-09,0.9706768,0.029282661
42098,3,3,7.9825426e-05,4.9716973e-09,2.7491325e-09,0.9677835,0.032136686
42105,3,3,3.348201e-05,1.6770878e-09,1.1216565e-09,0.9716656,0.028300924
42106,3,3,2.6929463e-05,6.1287455e-09,6.442805e-10,0.90597916,0.09399385
42108,3,3,1.0994096e-06,1.4168341e-08,1.4255184e-09,0.83120793,0.16879097
42125,3,3,8.365298e-05,5.4766596e-09,2.979307e-09,0.96762943,0.032286856
42127,3,3,7.550716e-06,1.946061e-10,1.7414391e-10,0.98583513,0.014157305
42130,3,3,2.400233e-05,1.7161518e-08,2.4245363e-09,0.9044246,0.09555138
42134,3,3,6.605861e-06,3.690873e-10,6.348197e-12,0.9075437,0.09244969
42149,3,3,1.7014204e-06,1.3924042e-09,2.2898987e-11,0.9026918,0.09730659
42150,3,3,4.99689e-05,3.547777e-08,1.6279225e-08,0.88310665,0.11684334
42152,3,3,3.7583873e-15,0.00015922269,0.024921851,0.9749068,1.2085613e-05
42166,3,3,5.1488074e-05,3.1122017e-08,1.4085569e-08,0.88548505,0.11446346
42170,3,3,4.4792073e-06,1.6731356e-09,5.2681876e-11,0.9179495,0.08204603
42176,3,3,3.2198466e-05,2.954917e-09,3.691352e-10,0.9352849,0.06468287
42178,3,3,2.7371289e-05,4.103035e-09,4.4116283e-10,0.91838676,0.081585824
42181,3,3,4.739897e-06,1.0673895e-09,3.2196915e-11,0.91915333,0.08084188
42194,3,3,3.2626335e-06,4.9945378e-11,7.3357417e-13,0.94351596,0.056480765
42198,3,3,5.71956e-06,1.3138209e-10,5.3319267e-12,0.98056406,0.019430246
42203,3,3,7.1518402e-06,1.1072929e-09,2.2734892e-11,0.9139885,0.08600441
42207,3,3,4.3350046e-06,1.8621474e-09,3.9306825e-11,0.91529906,0.08469656
42208,3,3,2.6794709e-05,6.92518e-09,7.842555e-10,0.91429317,0.08568003
42213,3,3,0.00016369356,5.5322758e-08,6.164194e-08,0.942142,0.05769426
42215,3,3,5.4090648e-05,4.685892e-08,2.3130486e-08,0.89419895,0.10574694
42221,3,3,0.00011757839,3.9245865e-08,3.148541e-08,0.92388725,0.07599513
42244,3,3,0.00012530388,3.4637764e-09,1.6722179e-09,0.9797862,0.020088535
42245,3,3,1.0861207e-05,2.8740602e-10,8.640556e-12,0.9316669,0.06832216
42249,3,3,2.2995382e-05,4.0545922e-10,1.1447502e-10,0.98452514,0.015451854
42250,3,3,5.440436e-06,1.3758979e-11,3.326466e-13,0.98322725,0.016767262
42262,3,3,3.4443332e-05,5.880578e-10,1.8095075e-10,0.98308563,0.016879905
42271,3,3,1.0674067e-05,2.0229678e-09,1.8145002e-10,0.9191716,0.08081772
42278,3,3,9.172248e-05,5.10308e-09,2.9689229e-09,0.96787393,0.032034375
42288,3,3,3.1198324e-06,9.241104e-10,1.6914926e-11,0.9240212,0.075975746
42298,3,3,1.3469038e-06,6.586021e-10,1.3069953e-11,0.91097414,0.08902449
42304,3,3,0.00015393614,5.248185e-08,4.042254e-08,0.9147157,0.08513037
42307,3,3,4.5725094e-05,3.0481516e-08,1.4209221e-08,0.9031915,0.096762694
42310,3,3,4.7216083e-16,2.482945e-05,8.102704e-05,0.99968266,0.00021159445
42311,3,3,0.00014493964,9.351693e-08,9.2868675e-08,0.9163067,0.08354819
42314,3,3,1.4123985e-06,8.8162583e-10,1.3474108e-11,0.91913813,0.08086047
42316,3,3,3.253622e-06,1.4542931e-11,2.788481e-13,0.97568285,0.02431391
42332,3,3,3.1428078e-06,9.579104e-10,1.7768186e-11,0.9244846,0.0755122
42342,3,3,2.5207057e-05,4.504991e-08,1.3688308e-08,0.9190774,0.080897406
42353,3,3,3.0373255e-06,9.687366e-10,2.6896112e-11,0.9272469,0.0727501
42355,3,3,1.8598133e-05,3.8711175e-08,1.3348121e-08,0.9156053,0.0843761
42369,3,3,6.646055e-07,1.279158e-09,4.7417962e-11,0.9165726,0.083426744
42377,3,3,2.280441e-09,2.5344597e-13,1.2983909e-15,0.99842787,0.0015721854
42384,3,3,1.0112028e-06,6.5463164e-09,5.714459e-10,0.86563987,0.1343591
42394,3,3,3.0711984e-05,4.8898652e-08,1.557342e-08,0.92050993,0.07945935
42398,3,3,2.928444e-06,3.8432849e-10,1.045631e-11,0.94131416,0.058682904
42401,3,3,1.6800417e-05,4.0913334e-10,2.4057623e-10,0.9834975,0.016485695
42402,3,3,3.7667434e-08,7.515202e-13,6.9015244e-16,0.98652947,0.013470492
42407,3,3,1.7406877e-05,3.7349277e-08,1.3363374e-08,0.9147234,0.08525917
42411,3,3,1.5386718e-08,8.1327165e-13,9.568367e-16,0.98272735,0.017272593
42412,3,3,9.731934e-06,1.7500374e-08,8.406273e-09,0.9066789,0.093311355
42414,3,3,5.7893783e-05,5.57067e-09,2.8447698e-09,0.9216388,0.07830329
42426,3,3,3.4348686e-06,6.476619e-10,1.8847991e-11,0.9340545,0.06594204
42427,3,3,1.2655966e-07,2.5972292e-11,5.6995526e-14,0.9511922,0.048807696
42428,3,3,1.5894075e-06,4.99522e-09,7.34082e-10,0.90730125,0.09269713
42434,3,3,9.0918815e-07,2.5624988e-10,4.6367016e-12,0.9332885,0.06671057
42439,3,3,4.267545e-05,1.2854157e-08,8.184247e-09,0.95243657,0.04752077
42442,3,3,4.2835396e-07,1.6008523e-11,1.175751e-13,0.9723466,0.027653003
42446,3,3,1.0709182e-07,1.4720843e-11,3.1580678e-14,0.95218164,0.04781823
42448,3,3,5.665943e-09,1.8517202e-12,8.439511e-16,0.977504,0.022496017
42476,3,3,5.0312043e-05,1.2848119e-08,3.791311e-09,0.93486613,0.06508357
42481,3,3,8.07787e-07,2.0910677e-10,4.8206617e-12,0.95162344,0.04837577
42500,3,3,4.5292805e-09,9.419361e-13,2.825284e-16,0.9794254,0.020574642
42554,3,3,3.0334468e-07,1.4231124e-11,9.738168e-14,0.9704671,0.029532619
42557,3,3,1.5054441e-08,1.3427918e-14,8.3318164e-18,0.9949622,0.00503781
42561,3,3,2.229392e-08,6.681545e-11,4.740379e-13,0.96124125,0.03875879
42566,3,3,2.0456557e-08,1.8909876e-12,1.4796126e-15,0.97310036,0.026899632
42575,3,3,1.8633562e-08,1.8287189e-14,1.0606935e-17,0.9946872,0.0053128204
42579,3,3,5.1368704e-29,3.0766078e-05,1.4026928e-07,0.95644,0.043529138
42580,3,3,4.6324768e-08,1.8958624e-09,1.3992357e-10,0.83845866,0.16154127
42581,3,3,4.299743e-07,4.815405e-13,3.043541e-15,0.9922707,0.0077288104
42583,3,3,1.0266884e-06,9.217516e-13,6.5331126e-15,0.99108595,0.008913018
42588,3,3,1.1135674e-08,5.082689e-13,3.3222533e-16,0.9882349,0.011765085
42589,3,3,1.6647587e-05,6.580955e-10,1.7533347e-10,0.98331904,0.016664341
42591,3,3,3.5269687e-07,3.9579844e-13,2.5383938e-15,0.9927229,0.0072767264
42592,3,3,9.4504156e-07,8.6863085e-13,6.07119e-15,0.99119276,0.008806254
42599,3,3,2.5231915e-07,5.759563e-10,1.6377996e-11,0.9352088,0.064790875
42600,3,3,1.8956479e-07,2.0383521e-13,1.3952615e-15,0.99404174,0.0059581073
42605,3,3,1.6380956e-05,6.426282e-10,1.6839491e-10,0.9833235,0.01666011
42607,3,3,2.0661375e-08,2.166332e-14,1.2036985e-17,0.9945199,0.00548008
42621,3,3,2.6660527e-07,2.944644e-13,1.9449753e-15,0.99333924,0.006660459
42625,3,3,1.5296817e-05,6.112675e-10,1.5404583e-10,0.98330855,0.016676182
42638,3,3,5.813286e-05,1.3693505e-09,6.7953076e-10,0.9156903,0.08425156
42646,3,3,1.593476e-07,1.07149414e-10,3.0942016e-11,0.918245,0.08175483
42664,3,3,6.880736e-06,5.392149e-09,3.795278e-08,0.9594193,0.040573783
42667,3,3,5.7502766e-06,4.2954307e-09,4.4768722e-08,0.9627943,0.037199885
42669,3,3,2.2825687e-05,2.666953e-10,3.6693312e-10,0.95599186,0.043985292
42690,3,3,3.5957303e-06,6.4663634e-09,7.403096e-09,0.92350847,0.07648786
42697,3,3,1.6375226e-06,1.1030926e-09,2.7102673e-09,0.9040648,0.09593365
42703,3,3,7.051256e-06,4.0988506e-09,5.813565e-09,0.94850343,0.051489513
42706,3,3,4.98615e-07,5.9676253e-10,4.7940796e-10,0.9042109,0.095788546
42708,3,3,6.5339555e-05,7.8618784e-10,7.584208e-10,0.9497797,0.050155036
42709,3,3,1.3409246e-05,1.6973066e-09,1.5503457e-09,0.9108597,0.089126915
42723,3,3,3.2359964e-07,4.6383203e-10,2.769995e-10,0.9048615,0.09513814
42725,3,3,3.5793148e-06,4.119536e-09,3.3162573e-09,0.9181403,0.08185613
42750,3,3,5.2738045e-22,4.4118297e-06,0.00031276298,0.99940276,0.0002800802
42751,3,3,1.0795918e-08,3.3130371e-12,4.4835584e-15,0.9742424,0.0257576
42760,3,3,2.303222e-20,6.1116675e-06,3.554014e-06,0.9992403,0.00075008476
42765,3,3,5.177696e-07,8.713377e-09,1.6320972e-09,0.89345175,0.10654769
42785,3,3,9.763331e-09,4.1735877e-13,2.6045922e-16,0.9699149,0.03008504
42786,3,3,2.488955e-06,2.1732932e-12,1.320773e-13,0.9938875,0.006109997
42790,3,3,3.0410954e-06,2.7619723e-12,1.5209332e-13,0.9936725,0.0063244174
42799,3,3,1.1926066e-06,8.424278e-13,7.992008e-14,0.99536055,0.004638295
42804,3,3,7.776208e-06,6.110813e-12,4.2043024e-13,0.9924845,0.007507776
42815,3,3,4.3688395e-09,4.524196e-13,2.9494653e-16,0.98405844,0.015941586
42816,3,3,4.0234365e-08,9.863715e-12,2.8745893e-14,0.9558799,0.044120103
42817,3,3,1.9741837e-08,1.8820442e-12,4.385737e-15,0.9844499,0.015550039
42820,3,3,6.6490647e-06,5.4260155e-12,3.5460672e-13,0.99259794,0.007395397
42832,3,3,2.2512452e-08,9.199175e-13,1.0237088e-15,0.9773516,0.022648318
42844,3,3,1.5662121e-06,7.7330926e-11,8.5121146e-11,0.9306186,0.06937986
42876,3,3,6.8183035e-05,2.0237133e-10,4.734893e-10,0.9710876,0.028844202
42879,3,3,1.7787352e-07,6.818389e-12,6.0211397e-10,0.9720243,0.02797553
42882,3,3,2.826678e-07,3.2016603e-10,1.0212516e-09,0.92514104,0.074858695
42889,3,3,1.530514e-10,2.8508982e-06,0.18489036,0.8151068,1.6020319e-11
42901,3,3,9.908878e-08,2.8481772e-12,1.9393583e-10,0.96921945,0.030780492
42902,3,3,6.168332e-08,5.236726e-11,1.724158e-10,0.9337034,0.066296585
42907,3,3,4.856516e-05,4.6482324e-10,1.1442576e-09,0.952787,0.047164418
42918,3,3,6.443181e-08,1.0897011e-12,2.8758662e-10,0.98492914,0.015070744
42927,3,3,4.773552e-08,3.0292808e-12,6.736092e-11,0.9516,0.048399948
42951,3,3,0.00022058639,1.8041977e-08,8.676509e-08,0.81774205,0.18203731
42964,3,3,4.2037922e-05,1.91006e-08,4.0005014e-07,0.8903283,0.109629296
42966,3,3,0.000772415,4.3162113e-10,2.9698006e-08,0.9852909,0.013936679
42984,3,3,3.3400854e-06,2.7994623e-10,3.5815198e-08,0.95730215,0.04269449
42988,3,3,0.0001620747,1.5224563e-08,6.267786e-08,0.83762395,0.16221389
42992,3,3,2.613968e-06,3.8439515e-10,1.1742429e-07,0.9701264,0.029870866
42995,3,3,6.668153e-06,1.5509952e-09,3.1980312e-07,0.9618387,0.038154315
43004,3,3,5.540273e-05,1.926847e-08,1.8820315e-07,0.8605553,0.13938908
43011,3,3,0.00030202552,1.490967e-08,8.37211e-08,0.815188,0.18450986
43014,3,3,1.7521099e-05,9.516924e-09,8.19307e-07,0.93688804,0.06309356
43018,3,3,7.5749546e-07,5.0068196e-11,1.9062513e-08,0.9769926,0.023006579
43049,3,3,3.2090063e-06,9.652204e-08,1.9490978e-09,0.95336014,0.046636526
