source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
99167,3,3,1.5590448e-08,1.5630643e-08,3.9172824e-06,0.9982324,0.0017637097
99173,4,4,9.898941e-07,7.868604e-06,3.330978e-05,0.0023120546,0.9976458
99180,3,3,1.3389247e-08,2.1647132e-08,4.4915464e-06,0.99832755,0.0016679113
99183,3,3,8.315349e-09,8.5881e-09,3.6714216e-06,0.99852955,0.0014667617
99198,3,3,9.924355e-09,1.1541651e-08,4.131353e-06,0.9980889,0.0019069589
99216,3,3,1.8165492e-08,1.7777245e-08,4.420507e-06,0.99816483,0.0018307402
99217,3,3,8.518237e-09,1.0182091e-08,4.5513966e-06,0.9980432,0.0019522483
99245,3,3,1.0108066e-08,9.521929e-09,4.040748e-06,0.9984097,0.0015863251
99247,3,3,1.1287429e-08,9.787982e-09,4.0524437e-06,0.9983454,0.0016506154
99250,3,3,1.5700014e-08,1.7129834e-08,4.0486802e-06,0.99812514,0.0018708502
99258,3,3,1.174262e-08,1.135062e-08,3.858101e-06,0.9985109,0.0014852342
99265,3,3,1.0256259e-08,1.420284e-08,3.6849735e-06,0.99861276,0.0013834956
99275,3,3,1.0862668e-08,9.963754e-09,3.897108e-06,0.99855596,0.0014401409
99294,3,3,1.244125e-08,1.2378406e-08,3.78372e-06,0.9986003,0.0013959132
99298,3,3,1.0218612e-08,1.344421e-08,3.8039925e-06,0.9986052,0.0013909817
99300,4,4,1.0062299e-09,7.465125e-10,7.1447303e-06,0.00013299633,0.9998598
99303,3,3,1.16185435e-08,9.54371e-09,3.873358e-06,0.9984151,0.00158097
99314,3,3,7.142208e-09,6.447674e-09,3.5515754e-06,0.99976,0.00023652322
99315,3,3,7.3121025e-09,6.942981e-09,3.7288012e-06,0.99974936,0.00024693276
99320,3,3,1.3404939e-08,1.3203561e-08,4.1515464e-06,0.9983392,0.0016566064
99330,3,3,9.128853e-09,1.0660157e-08,3.8413204e-06,0.9992256,0.00077056047
99333,3,3,1.2262017e-08,1.3062662e-08,4.034261e-06,0.9985051,0.0014909107
99340,3,3,9.5588e-09,1.3005561e-08,3.728902e-06,0.99888057,0.001115729
99347,3,3,8.851937e-09,1.025717e-08,3.9536676e-06,0.99830925,0.00168674
99351,3,3,8.260503e-09,9.043416e-09,3.8068215e-06,0.99952126,0.00047491133
99355,3,3,1.2095668e-08,1.054152e-08,4.126952e-06,0.99825305,0.0017428439
99359,3,3,7.932655e-09,7.1953883e-09,3.863412e-06,0.99970716,0.0002889313
99367,3,3,8.892787e-09,1.17062156e-08,3.735807e-06,0.99904245,0.00095380173
99376,3,3,9.594331e-09,9.80714e-09,3.9097913e-06,0.9984256,0.001570466
99392,3,3,9.738599e-09,1.1485035e-08,3.333978e-06,0.9985361,0.001460589
99402,3,3,9.772173e-09,9.569555e-09,3.8353132e-06,0.9983864,0.0016097886
99416,3,3,9.289207e-09,1.1689161e-08,4.0586365e-06,0.99948394,0.00051198096
99421,3,3,1.98299e-09,4.354017e-09,3.174706e-06,0.9986009,0.0013959651
99423,3,3,7.442291e-09,9.3014005e-09,4.0107147e-06,0.99821645,0.0017794978
99427,3,3,4.5557274e-09,7.2859354e-09,4.0692094e-06,0.9986676,0.001328349
99430,3,3,8.587749e-09,1.027047e-08,4.110308e-06,0.9996723,0.00032358072
99434,3,3,9.720652e-09,1.2796921e-08,2.8789477e-06,0.9984901,0.0015069598
99452,3,3,7.909338e-09,1.0615322e-08,4.5122497e-06,0.9980204,0.0019750223
99455,3,3,8.420378e-09,9.05982e-09,3.7751054e-06,0.99845266,0.001543542
99456,3,3,9.476186e-09,9.630667e-09,3.8688304e-06,0.99841774,0.001578389
99469,3,3,1.0303057e-08,1.0059704e-08,3.6081058e-06,0.99844295,0.0015534344
99471,3,3,7.4071482e-09,7.215496e-09,3.6974868e-06,0.99903643,0.0009598832
99474,3,3,9.009598e-09,1.1472813e-08,3.7185498e-06,0.9990977,0.0008985372
99497,3,3,8.797504e-09,6.827239e-09,3.8110309e-06,0.99919134,0.0008047953
99498,3,3,7.701047e-09,7.1856308e-09,3.754879e-06,0.998982,0.0010141768
99517,3,3,1.4481216e-08,1.5151109e-08,4.044464e-06,0.99909985,0.000896161
99523,3,3,1.0291426e-08,8.622146e-09,4.365224e-06,0.99898356,0.0010120531
99525,3,3,8.734035e-09,9.252187e-09,3.8946955e-06,0.9987986,0.0011974386
99528,3,3,6.2471934e-09,5.7361267e-09,3.5413357e-06,0.99985576,0.00014065132
99534,3,3,1.1383821e-08,9.8372475e-09,4.561961e-06,0.9989573,0.0010381936
99541,3,3,1.0402934e-08,9.5627435e-09,4.4733397e-06,0.9988695,0.0011260326
99555,3,3,1.4849919e-08,1.750853e-08,4.3021537e-06,0.99892956,0.0010661224
99556,3,3,1.26873445e-08,1.2461331e-08,4.436888e-06,0.99894994,0.0010456826
99561,3,3,1.0951346e-08,1.0499915e-08,4.2404467e-06,0.9993783,0.0006173807
99566,3,3,1.1551112e-08,1.1973014e-08,4.205046e-06,0.9990482,0.0009476435
99570,3,3,9.7650785e-09,1.05096225e-08,3.9565475e-06,0.9986286,0.0013674173
99572,3,3,1.019606e-08,1.03727364e-08,3.996467e-06,0.9985721,0.0014238352
99573,3,3,1.0357527e-08,1.2536243e-08,3.4986742e-06,0.9988821,0.0011143956
99578,3,3,1.1611878e-08,1.4485821e-08,3.7815043e-06,0.9989297,0.0010665726
99581,3,3,1.0666682e-08,1.1996761e-08,4.09585e-06,0.99872977,0.0012661769
99584,3,3,1.1583248e-08,1.01112825e-08,4.133995e-06,0.99825305,0.0017427657
99588,3,3,1.1714397e-08,1.2627447e-08,3.936483e-06,0.99877626,0.0012197408
99589,3,3,1.23209665e-08,1.4035121e-08,3.87052e-06,0.99887544,0.0011206046
99597,3,3,1.1075179e-08,1.0269274e-08,4.0685863e-06,0.998767,0.0012289829
99603,3,3,8.401898e-09,1.0209357e-08,3.6338956e-06,0.99953127,0.0004651236
99612,4,4,6.958578e-07,3.87388e-06,3.8337846e-05,0.0019034276,0.99805367
99613,3,3,1.2171168e-08,1.5045334e-08,3.779343e-06,0.9989473,0.0010489059
99623,3,3,1.0672682e-08,1.1744139e-08,3.9729725e-06,0.99878293,0.0012130647
99624,3,3,1.05472635e-08,1.13605e-08,4.159253e-06,0.9984389,0.0015569016
99631,3,3,7.544623e-09,6.7465806e-09,3.536473e-06,0.9998092,0.00018728535
99636,3,3,1.150795e-08,1.3604444e-08,3.4523339e-06,0.99862754,0.0013689593
99640,3,3,1.1044245e-08,9.641858e-09,4.0116834e-06,0.9984157,0.0015802594
99642,3,3,1.1316788e-08,1.281172e-08,3.7408656e-06,0.99887663,0.0011195975
99661,3,3,1.0839045e-08,1.10686065e-08,3.9536912e-06,0.9988637,0.0011323607
99663,3,3,1.1776498e-08,1.3537406e-08,3.847874e-06,0.9989097,0.0010863902
99679,3,3,1.3538636e-08,1.6518046e-08,4.3635414e-06,0.9984328,0.0015627368
99684,3,3,8.089182e-09,6.4700556e-09,3.7123257e-06,0.99914,0.00085618946
99688,3,3,8.240652e-09,8.691934e-09,3.5792657e-06,0.9990171,0.0009793342
99705,3,3,1.0881735e-08,1.35175835e-08,3.7811812e-06,0.99924266,0.00075358944
99710,3,3,9.368964e-09,9.34858e-09,3.9894367e-06,0.9988519,0.0011440878
99727,3,3,1.00039275e-08,1.2692109e-08,3.8231724e-06,0.99914014,0.0008560316
99733,3,3,9.173942e-09,8.7343555e-09,4.296836e-06,0.9988696,0.0011261234
99741,3,3,7.452126e-09,7.722794e-09,3.6281879e-06,0.9990134,0.0009829057
99743,3,3,8.03566e-09,9.5492645e-09,3.5692206e-06,0.9995852,0.00041124457
99745,3,3,8.436045e-09,7.960715e-09,3.9030024e-06,0.9997782,0.00021794469
99748,3,3,8.0002325e-09,6.7085724e-09,3.7889072e-06,0.99909425,0.0009019928
99753,3,3,1.06655875e-08,1.0013699e-08,4.6010286e-06,0.9995764,0.00041904312
99754,3,3,6.9145663e-09,7.1306987e-09,3.6422186e-06,0.9998332,0.00016307086
99761,3,3,1.39870515e-08,1.7263734e-08,4.6361997e-06,0.99835217,0.0016431913
99775,3,3,1.18964945e-08,1.1697501e-08,3.775024e-06,0.99872917,0.0012670683
99779,3,3,1.2731573e-08,1.0230185e-08,4.002282e-06,0.9984327,0.0015632494
99780,3,3,1.36864e-08,1.760371e-08,4.03581e-06,0.99866366,0.0013322405
99803,3,3,1.1351468e-08,1.9280794e-08,3.9263446e-06,0.9987571,0.0012389075
99811,3,3,1.2708301e-08,1.4457003e-08,3.971373e-06,0.9987237,0.0012723559
99818,3,3,1.0766937e-08,1.0213821e-08,4.0377695e-06,0.99858826,0.0014077007
99823,3,3,1.2308965e-08,1.473269e-08,4.144676e-06,0.9986337,0.0013621815
99826,3,3,1.0032189e-08,1.03873905e-08,4.088481e-06,0.9987078,0.0012881571
99829,3,3,1.1668257e-08,1.8233392e-08,3.870282e-06,0.99870753,0.0012885886
99831,3,3,9.57716e-09,1.57211e-08,3.5951966e-06,0.99911696,0.0008793922
99834,3,3,1.1455499e-08,1.37241996e-08,4.1113294e-06,0.99867886,0.0013169914
99843,3,3,9.845942e-09,9.958146e-09,3.987113e-06,0.9986871,0.0013088733
99846,3,3,9.650862e-09,1.0149012e-08,4.050193e-06,0.9987154,0.0012805262
99849,3,3,1.01983e-08,1.1213296e-08,3.9210313e-06,0.9983896,0.0016065118
99858,3,3,1.1831364e-08,1.4156858e-08,3.8945236e-06,0.9988164,0.001179776
99863,3,3,9.69718e-09,9.719735e-09,3.9308247e-06,0.9986778,0.0013181962
99864,3,3,7.89575e-09,9.244704e-09,3.842278e-06,0.998623,0.0013731661
99869,3,3,1.5120815e-08,2.1220105e-08,3.991741e-06,0.9985391,0.0014568852
99874,3,3,1.2661758e-08,1.4335179e-08,3.5899268e-06,0.9990482,0.0009482013
99875,3,3,9.403931e-09,1.30655815e-08,3.6366978e-06,0.99948287,0.0005134353
99881,3,3,1.4150614e-08,1.9334847e-08,4.1992994e-06,0.99881005,0.0011857848
99890,3,3,7.0809425e-09,8.088757e-09,4.012641e-06,0.99886274,0.0011332422
99908,3,3,8.507269e-09,8.811874e-09,4.046074e-06,0.99883837,0.0011576024
99910,3,3,1.0201598e-08,9.012603e-09,3.698044e-06,0.9990288,0.00096751226
99929,3,3,7.8726545e-09,8.691576e-09,3.8632484e-06,0.99891686,0.001079233
99931,3,3,8.781093e-09,1.0206707e-08,3.7406573e-06,0.9988887,0.0011075478
99941,3,3,1.1335559e-08,1.2621416e-08,4.338548e-06,0.9987697,0.0012258831
99945,3,3,9.843542e-09,1.0670909e-08,3.9622514e-06,0.9986588,0.0013372422
99946,3,3,1.39126675e-08,1.956694e-08,4.1511635e-06,0.99856806,0.0014277284
99954,3,3,9.471909e-09,9.281392e-09,3.8122282e-06,0.9988049,0.0011912719
99961,3,3,9.836493e-09,1.0393808e-08,3.990617e-06,0.99866736,0.0013286369
99962,3,3,9.093812e-09,1.0348798e-08,3.9987294e-06,0.9986534,0.0013424971
99965,3,3,1.0130292e-08,9.333372e-09,3.832818e-06,0.99891746,0.0010786748
99968,3,3,9.97732e-09,9.49433e-09,3.915764e-06,0.99869376,0.0013023452
99972,3,3,7.2547537e-09,8.092646e-09,3.581785e-06,0.9990722,0.00092423876
99981,3,3,6.7615797e-09,7.8547675e-09,3.6076326e-06,0.9990988,0.0008976012
99986,3,3,8.638775e-09,8.553404e-09,3.4294796e-06,0.9993519,0.0006446645
99989,3,3,6.9852533e-09,6.7470967e-09,3.6477004e-06,0.99929845,0.00069786195
99997,3,3,6.7560544e-09,6.452516e-09,3.6363017e-06,0.9993187,0.0006775962
99999,3,3,7.520385e-09,9.012042e-09,2.8012296e-06,0.9996146,0.00038255495
100002,3,3,7.3702124e-09,7.723356e-09,3.713099e-06,0.9989737,0.0010225187
100005,3,3,8.058228e-09,1.0400114e-08,3.464735e-06,0.99911696,0.0008795835
100012,3,3,1.04587805e-08,1.3028334e-08,3.7810603e-06,0.99930215,0.0006940631
100032,3,3,7.815227e-09,1.02380255e-08,3.1107097e-06,0.9990951,0.00090177986
100036,3,3,8.6322345e-09,7.633089e-09,3.4236357e-06,0.99983585,0.00016072938
100037,3,3,1.0796526e-08,1.0981659e-08,3.8935445e-06,0.9995523,0.00044381118
100038,3,3,9.099099e-09,1.0269023e-08,3.4090128e-06,0.9993637,0.00063290395
100047,3,3,7.2201907e-09,7.550144e-09,3.7350721e-06,0.9992366,0.0007596286
100056,3,3,8.191435e-09,1.0698288e-08,3.7153034e-06,0.99923885,0.0007575021
100063,3,3,7.637254e-09,8.353508e-09,3.6247216e-06,0.9998281,0.00016829216
100068,3,3,9.161366e-09,9.421437e-09,4.0898835e-06,0.99919516,0.0008007741
100070,3,3,1.1629616e-08,1.3665035e-08,4.1675153e-06,0.9990884,0.0009073889
100075,3,3,1.5637795e-08,2.335083e-08,4.1360886e-06,0.99862623,0.0013696197
100080,3,3,9.447484e-10,1.8936632e-07,0.114002004,0.88054925,0.005448562
100092,3,3,1.2959875e-08,1.4113716e-08,3.6964243e-06,0.9988445,0.0011517705
100097,3,3,1.08833005e-08,1.0145667e-08,4.0350083e-06,0.9987004,0.0012955024
100098,3,3,1.1006713e-08,1.0910752e-08,4.0289888e-06,0.9987514,0.0012445288
100105,3,3,1.5924376e-08,2.4119343e-08,4.090013e-06,0.9986457,0.0013501267
100129,3,3,7.2931643e-09,1.07324e-08,3.7421266e-06,0.9986656,0.0013306945
100137,3,3,8.275283e-09,1.0344094e-08,3.5866337e-06,0.99881834,0.0011780106
100141,3,3,8.648568e-09,8.770315e-09,3.3790807e-06,0.998765,0.0012316275
100147,3,3,8.616062e-09,1.0660543e-08,3.6765284e-06,0.99981266,0.00018372257
100149,3,3,7.0973147e-09,1.0900836e-08,3.797798e-06,0.9986528,0.0013433633
100151,3,3,1.4089038e-08,2.3311319e-08,3.9235556e-06,0.9986588,0.0013372969
100159,3,3,6.2104677e-09,9.2414e-09,3.6470885e-06,0.9987613,0.0012350881
100174,3,3,9.089121e-09,1.0473452e-08,3.8142352e-06,0.9990982,0.00089797395
100184,3,3,9.231214e-09,1.1047895e-08,3.7782486e-06,0.9991153,0.00088090333
100185,3,3,9.052098e-09,1.0844528e-08,4.0919876e-06,0.9985668,0.0014290841
100199,3,3,6.61561e-09,8.948632e-09,3.923425e-06,0.9987551,0.0012409607
100220,3,3,9.594861e-09,1.2723083e-08,3.7718073e-06,0.99900275,0.000993537
100244,3,3,8.429456e-09,1.0280288e-08,3.733203e-06,0.999169,0.00082729134
100254,3,3,8.069292e-09,8.613357e-09,3.760284e-06,0.99902046,0.0009757785
100261,3,3,9.373807e-09,1.1964998e-08,4.07754e-06,0.998486,0.0015100157
100266,3,3,8.2145855e-09,7.766725e-09,3.761193e-06,0.99895227,0.0010439763
100279,3,3,6.7678867e-09,7.537144e-09,3.6295862e-06,0.999127,0.0008694057
100281,3,3,6.840124e-09,7.876645e-09,3.540057e-06,0.9990839,0.00091257575
100306,3,3,7.4574045e-09,8.677942e-09,3.7909483e-06,0.999134,0.00086222275
100307,3,3,9.556846e-09,1.2031613e-08,3.566594e-06,0.9996711,0.00032531336
100310,3,3,8.491777e-09,1.186999e-08,3.6525485e-06,0.9993249,0.00067149516
100313,3,3,7.965383e-09,8.50288e-09,3.6796557e-06,0.9998914,0.00010486159
100314,4,4,2.65425e-09,1.2973461e-09,4.719731e-06,8.7825596e-05,0.9999074
100323,3,3,1.237557e-08,1.2695486e-08,4.5916495e-06,0.99939454,0.0006007998
100324,3,3,8.823936e-09,1.379603e-08,3.5325854e-06,0.99923503,0.0007614305
100326,3,3,6.8617325e-09,7.943945e-09,3.657775e-06,0.9991423,0.0008540564
100327,3,3,8.621561e-09,1.2154617e-08,3.776572e-06,0.9992131,0.0007831295
100329,3,3,8.128752e-09,8.5299465e-09,3.5511023e-06,0.9998728,0.00012358066
100333,3,3,8.273202e-09,1.3204763e-08,3.5629002e-06,0.9992493,0.00074707065
100339,3,3,7.720186e-09,8.066157e-09,3.892696e-06,0.998899,0.0010971235
100344,3,3,8.190345e-09,1.0835514e-08,3.6193965e-06,0.99933463,0.00066167547
100348,4,4,1.6220906e-07,6.520532e-07,3.7350364e-05,0.00057238666,0.9993894
100365,3,3,7.386862e-09,8.906399e-09,3.7784919e-06,0.99929965,0.0006965928
100373,4,4,6.7249476e-07,4.9573155e-06,3.7899797e-05,0.0016515603,0.99830496
100374,4,4,1.5311701e-09,7.8045376e-10,5.488849e-06,9.370624e-05,0.9999008
100387,3,3,9.148072e-09,1.1171378e-08,3.6398424e-06,0.99978536,0.00021100396
100390,3,3,6.7597665e-09,7.9644344e-09,3.9268966e-06,0.9991014,0.0008946705
100409,3,3,8.627459e-09,1.41413885e-08,3.5067528e-06,0.9991817,0.0008147833
100419,3,3,6.8447816e-09,7.0634463e-09,3.6618112e-06,0.99912363,0.000872672
100436,3,3,7.789398e-09,7.657088e-09,3.8856947e-06,0.99892044,0.0010757477
100438,3,3,7.7032665e-09,7.4299797e-09,3.8636967e-06,0.9989441,0.0010520908
100439,3,3,1.08596625e-08,1.1005375e-08,4.072943e-06,0.9998022,0.00019373075
100456,3,3,7.3991946e-09,9.763118e-09,3.727039e-06,0.99922836,0.0007679465
100465,3,3,6.762038e-09,8.711027e-09,2.7815672e-06,0.9991474,0.0008497512
100467,3,3,6.5077836e-09,8.078949e-09,2.394652e-06,0.99972016,0.0002774713
100474,3,3,7.518915e-09,8.243168e-09,3.097254e-06,0.9998865,0.00011040198
100481,3,3,8.705872e-09,6.9197106e-09,4.331502e-06,0.9997625,0.00023318687
100483,3,3,8.876917e-09,7.2065105e-09,4.7822955e-06,0.9997545,0.00024069472
100493,3,3,8.743787e-09,7.037324e-09,4.7481135e-06,0.9997651,0.0002301885
100541,3,3,9.315724e-09,8.574357e-09,3.8154894e-06,0.9997671,0.00022911011
100545,3,3,1.0883991e-08,1.1779516e-08,4.4501157e-06,0.9997739,0.00022158772
100560,3,3,8.046336e-09,6.9808515e-09,4.222719e-06,0.99996483,3.0962547e-05
100571,4,4,8.850679e-09,2.4727424e-07,0.0004109299,0.014691645,0.9848972
100584,4,4,4.3826643e-07,2.36321e-06,4.1369334e-05,0.0008087929,0.99914706
100586,3,3,1.0300922e-08,8.262795e-09,5.0416943e-06,0.9999435,5.1502677e-05
100592,3,3,9.912935e-09,1.1982899e-08,4.2357938e-06,0.99985015,0.00014555005
100595,3,3,1.2004307e-08,1.2798644e-08,4.763597e-06,0.9998518,0.00014342922
100598,3,3,8.144509e-09,6.9692523e-09,4.1888916e-06,0.9999708,2.4999148e-05
100600,3,3,7.629253e-09,6.159343e-09,4.787485e-06,0.9998023,0.0001929398
100602,3,3,7.8831945e-09,6.754954e-09,4.9282476e-06,0.999785,0.00021005883
100603,3,3,7.592856e-09,6.7470203e-09,4.5360493e-06,0.9998115,0.00018399993
100617,3,3,1.0953299e-08,1.3156423e-08,4.4281865e-06,0.9998235,0.00017206636
100621,3,3,7.0005806e-09,6.8538597e-09,4.9808455e-06,0.99977535,0.00021972695
100626,3,3,7.5461255e-09,6.0419523e-09,4.78776e-06,0.99980825,0.00018699103
100649,3,3,7.648347e-09,7.2037833e-09,4.4683843e-06,0.9998109,0.00018466519
100650,3,3,7.527167e-09,7.3372926e-09,3.7731616e-06,0.9998085,0.00018771543
100664,3,3,8.022191e-09,7.021438e-09,4.8656475e-06,0.9998035,0.00019167238
100666,4,4,1.3144832e-07,4.9343464e-07,0.00024398166,4.5223234e-05,0.99971014
100667,3,3,7.938661e-09,9.225708e-09,4.136096e-06,0.9999374,5.844621e-05
100669,3,3,1.1604823e-08,1.03814255e-08,5.110088e-06,0.9999082,8.661938e-05
100670,3,3,8.476878e-09,7.578217e-09,4.5641914e-06,0.99981946,0.00017593858
100675,3,3,7.181947e-09,7.824397e-09,3.828672e-06,0.99984396,0.00015222553
100678,3,3,8.297655e-09,6.413532e-09,4.581756e-06,0.99997246,2.2987566e-05
100682,3,3,9.64528e-09,1.14870025e-08,4.198135e-06,0.99985266,0.00014305464
100683,3,3,9.110008e-09,1.2258949e-08,4.2570223e-06,0.9998559,0.00013982414
100685,3,3,7.85597e-09,7.0966553e-09,4.466251e-06,0.99982363,0.00017186959
100693,3,3,7.878643e-09,9.036423e-09,4.3758405e-06,0.99985194,0.00014368622
100697,3,3,1.0746039e-08,1.0666196e-08,4.625498e-06,0.99989843,9.6923824e-05
100705,3,3,1.07805445e-08,1.2413065e-08,4.680409e-06,0.99979895,0.0001963468
100719,3,3,1.6644634e-08,8.281761e-09,3.7885777e-06,0.9991999,0.00079622905
100721,3,3,1.0979483e-08,1.0587422e-08,5.5648243e-06,0.99978894,0.00020547993
100731,3,3,7.700426e-09,8.066839e-09,4.3054847e-06,0.9998412,0.00015442263
100767,3,3,8.005214e-09,7.887676e-09,4.3929576e-06,0.9998307,0.00016489405
100774,3,3,1.1595743e-08,1.5914539e-08,4.265301e-06,0.9998103,0.00018548404
100781,3,3,1.1072136e-08,1.1903344e-08,3.3704198e-06,0.99976176,0.00023482765
100817,3,3,9.13612e-09,9.438438e-09,3.474196e-06,0.99987614,0.000120342775
100821,3,3,8.052905e-09,6.8156147e-09,4.341987e-06,0.999772,0.00022360291
100823,3,3,7.3220727e-09,6.1214394e-09,2.9268358e-06,0.99988353,0.00011351578
100833,3,3,8.5188105e-09,7.025275e-09,4.2394954e-06,0.9998253,0.00017047302
100845,3,3,9.262211e-09,9.062937e-09,4.3559726e-06,0.9997931,0.00020258101
100856,3,3,9.526639e-09,8.3369365e-09,4.2822417e-06,0.99980503,0.0001907145
100858,3,3,1.0378784e-08,9.778797e-09,4.590866e-06,0.9997912,0.00020415158
100866,3,3,6.6768884e-09,7.058174e-09,3.7443576e-06,0.9999025,9.3764764e-05
100872,3,3,5.569233e-09,5.0373647e-09,4.1305234e-06,0.9998871,0.00010869716
100874,3,3,8.848322e-09,1.0826105e-08,4.498016e-06,0.99983716,0.00015834958
100882,3,3,9.721036e-09,1.0693387e-08,4.409662e-06,0.99994576,4.9797778e-05
100916,3,3,8.412405e-09,1.0479277e-08,4.077449e-06,0.9998826,0.000113312766
100923,3,3,8.610428e-09,1.0803027e-08,4.20305e-06,0.99987566,0.000120096345
100930,3,3,5.6603806e-09,5.4306546e-09,4.1309104e-06,0.99988365,0.00011218506
100947,3,3,7.519915e-09,8.539859e-09,4.0615814e-06,0.9998859,0.00011001146
100951,3,3,9.347368e-09,9.008809e-09,4.41553e-06,0.9999653,3.0217408e-05
100954,3,3,1.0203074e-08,1.2337153e-08,4.482841e-06,0.9998653,0.00013025102
100961,3,3,9.468861e-09,1.251347e-08,4.3822756e-06,0.99985945,0.000136148
100963,3,3,9.311801e-09,1.1535708e-08,4.495884e-06,0.9998418,0.0001536446
100972,3,3,1.2178122e-08,1.4460304e-08,4.5231723e-06,0.9998745,0.0001210005
100986,3,3,8.29589e-09,1.03336815e-08,3.7922418e-06,0.9999316,6.460218e-05
100994,3,3,6.5359216e-09,6.369532e-09,4.2290317e-06,0.99986124,0.00013448663
100996,3,3,7.6500575e-09,7.831682e-09,4.47892e-06,0.99984753,0.00014789955
100998,3,3,7.1927797e-09,6.917994e-09,4.5985944e-06,0.9998424,0.0001530003
101028,3,3,6.974862e-09,6.817423e-09,4.4219296e-06,0.99982375,0.00017187667
101036,3,3,1.1498314e-08,1.6479689e-08,4.428789e-06,0.9998337,0.00016187629
101037,3,3,8.036286e-09,8.368857e-09,4.0730947e-06,0.9998271,0.00016880457
101044,3,3,1.1574713e-08,1.5293374e-08,4.4736335e-06,0.999828,0.00016752511
101052,4,4,4.7392476e-07,1.8236151e-06,4.99978e-05,0.00033523474,0.9996124
101056,3,3,9.810628e-09,1.2838007e-08,4.2357933e-06,0.9999168,7.8993406e-05
101063,3,3,6.4479293e-09,6.3868995e-09,4.2462725e-06,0.99987197,0.00012374188
101078,3,3,8.463795e-09,9.130101e-09,3.5968956e-06,0.9999571,3.932429e-05
101094,3,3,5.870191e-09,5.324012e-09,3.96395e-06,0.99988556,0.0001104063
101109,3,3,6.1746075e-09,6.3101933e-09,4.108967e-06,0.9998704,0.00012549557
101115,3,3,6.184148e-09,6.611076e-09,4.1656053e-06,0.99986553,0.0001303133
101117,3,3,6.639247e-09,7.506167e-09,4.194861e-06,0.9998642,0.00013159998
101119,4,4,3.9838505e-07,9.1485674e-07,3.2893033e-05,0.001398468,0.99856734
101121,3,3,6.3667938e-09,6.1512013e-09,4.0382038e-06,0.99987376,0.00012212888
101122,3,3,6.211367e-09,5.399258e-09,3.9108404e-06,0.9998857,0.0001103721
101135,3,3,8.231132e-09,7.592962e-09,4.021756e-06,0.99997604,1.9908026e-05
101142,3,3,8.318368e-09,1.1545453e-08,4.0267355e-06,0.9998679,0.00012802867
101144,3,3,5.948026e-09,7.0082877e-09,4.4675808e-06,0.9998456,0.00014982102
101151,3,3,6.9856134e-09,6.996187e-09,4.0786513e-06,0.9998628,0.00013305445
101153,3,3,1.4913429e-08,7.4410678e-09,3.378258e-06,0.9995003,0.0004963043
101155,3,3,9.890849e-09,4.688058e-09,2.187613e-06,0.99940324,0.0005945472
101156,3,3,7.285731e-09,4.692909e-09,2.3723421e-06,0.99996436,3.3286415e-05
101157,3,3,8.172135e-09,4.0319508e-09,1.9650506e-06,0.99942243,0.00057564036
101165,3,3,2.3511467e-08,1.8197246e-08,5.2252285e-06,0.99974746,0.0002473157
101169,3,3,5.6915472e-09,6.8152173e-09,2.684788e-06,0.9999387,5.858049e-05
101178,3,3,1.3386008e-08,7.680606e-09,2.7935369e-06,0.9998447,0.00015250899
101181,3,3,1.8780757e-08,8.656644e-09,2.6386792e-06,0.99933535,0.00066202023
101211,3,3,1.6720737e-08,7.2371007e-09,2.461484e-06,0.9993156,0.0006818578
101215,3,3,1.4190333e-08,7.291891e-09,3.3088081e-06,0.9994972,0.0004994427
101221,3,3,1.8261781e-08,1.02451425e-08,3.772874e-06,0.9998925,0.00010367572
101229,3,3,1.9039149e-08,1.1796743e-08,3.874187e-06,0.9998105,0.00018566639
101230,3,3,1.0246897e-08,5.8606635e-09,2.7340204e-06,0.99948394,0.00051328924
101232,3,3,1.1102548e-08,5.6483573e-09,2.4346389e-06,0.99991834,7.915906e-05
101250,4,4,2.6376484e-10,8.496423e-11,9.179097e-06,8.383411e-05,0.999907
101258,3,3,6.8177477e-09,7.4502786e-09,4.057666e-06,0.999877,0.00011893835
101261,3,3,1.0212115e-08,1.3995896e-08,4.7536128e-06,0.999948,4.7263486e-05
101262,3,3,7.608148e-09,9.160494e-09,4.4923986e-06,0.99986255,0.00013290034
101263,3,3,7.718929e-09,9.654911e-09,3.6796266e-06,0.999853,0.00014324034
101273,3,3,9.603285e-09,1.5252336e-08,3.82927e-06,0.9998952,0.00010095737
101280,3,3,9.17307e-09,1.4231341e-08,3.8250155e-06,0.9998841,0.00011200626
101289,3,3,6.385975e-09,6.691359e-09,4.2771903e-06,0.9998683,0.00012742939
101292,3,3,5.618999e-09,5.4115468e-09,4.2332786e-06,0.9998684,0.00012736382
101303,3,3,7.922937e-09,1.0466758e-08,3.4525633e-06,0.99990416,9.231801e-05
101305,3,3,5.768623e-09,5.376353e-09,4.333537e-06,0.99986684,0.00012877538
101330,3,3,5.371983e-09,4.9572817e-09,3.6428523e-06,0.99990237,9.3994495e-05
101335,3,3,1.0624122e-08,1.7986407e-08,4.1359885e-06,0.9998599,0.00013594863
101353,3,3,8.702643e-09,8.776789e-09,2.0927007e-06,0.99981683,0.00018107846
101368,3,3,6.751522e-09,7.2133535e-09,4.3162236e-06,0.99984133,0.0001543377
