source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
49933,3,3,1.087189e-08,1.1357344e-08,4.4953667e-06,0.9984987,0.0014968205
49942,3,3,1.65763e-08,1.3690799e-08,4.7858057e-06,0.9982704,0.0017248006
49966,3,3,1.1779563e-08,9.828818e-09,4.3429486e-06,0.9982535,0.0017421518
49967,3,3,7.513185e-09,6.465366e-09,4.067307e-06,0.99841774,0.0015781752
49977,3,3,1.1819074e-08,9.484981e-09,4.3272926e-06,0.9982851,0.0017105107
49993,3,3,8.03371e-09,9.210448e-09,4.2193587e-06,0.99849665,0.0014990903
49998,3,3,1.4355786e-08,1.3007399e-08,4.599147e-06,0.9981875,0.0018078701
50001,3,3,1.461121e-08,1.3057271e-08,4.8512447e-06,0.9988681,0.0011270472
50007,3,3,7.3177637e-09,9.512922e-09,4.1957087e-06,0.99846447,0.0015313334
50013,3,3,1.14013e-08,1.1714116e-08,4.5849197e-06,0.9983296,0.0016657885
50014,3,3,7.87581e-09,7.2039086e-09,3.8728517e-06,0.99823904,0.0017570239
50018,3,3,8.169348e-09,9.824707e-09,4.2104716e-06,0.99846435,0.0015315055
50028,3,3,7.0877286e-09,1.007304e-08,3.837064e-06,0.99986196,0.00013416479
50035,3,3,7.048883e-09,7.696704e-09,3.8965495e-06,0.99839383,0.0016022339
50043,3,3,1.4797279e-08,1.16842855e-08,4.329262e-06,0.99837,0.0016256276
50067,3,3,1.1809278e-08,9.5518145e-09,4.0727e-06,0.9983752,0.0016207522
50074,3,3,1.1839078e-08,7.52077e-09,3.8258295e-06,0.99842155,0.0015746633
50083,4,4,7.30948e-09,8.893427e-09,3.7359725e-06,4.910787e-06,0.9999914
50086,3,3,9.436571e-09,1.0307996e-08,4.264616e-06,0.9984036,0.0015921406
50093,3,3,6.188482e-09,9.404074e-09,3.8635435e-06,0.9998642,0.00013194986
50112,3,3,6.8201675e-09,1.0012949e-08,3.6976385e-06,0.9998599,0.0001363609
50120,3,3,7.845291e-09,1.0515434e-08,5.1119546e-06,0.9998747,0.00012012761
50126,3,3,6.4812484e-09,9.996167e-09,4.110077e-06,0.9998629,0.00013291153
50127,3,3,6.4116055e-09,9.989189e-09,3.882082e-06,0.9998779,0.00011813167
50129,3,3,7.122596e-09,1.02678115e-08,4.9389014e-06,0.99984825,0.00014682906
50140,3,3,4.9272777e-09,8.976838e-09,4.783861e-06,0.9998815,0.00011366689
50142,3,3,9.751531e-09,8.769488e-09,3.7112686e-06,0.9986193,0.0013769022
50146,3,3,5.989762e-09,9.57373e-09,4.446493e-06,0.99988365,0.00011182967
50147,3,3,6.2299805e-09,9.700446e-09,3.8076337e-06,0.9998795,0.00011667365
50150,3,3,4.923152e-09,1.9364936e-07,0.0012590205,0.9938823,0.0048584887
50166,3,3,9.890495e-09,1.1083401e-08,4.5862334e-06,0.9986033,0.0013921342
50174,3,3,8.45396e-09,1.0792363e-08,5.3171084e-06,0.9998721,0.0001225673
50181,3,3,5.6483542e-09,9.879722e-09,3.999857e-06,0.9998567,0.00013925471
50183,3,3,7.153876e-09,8.728891e-09,4.4410176e-06,0.999813,0.00018258816
50193,3,3,7.1023276e-09,1.0227605e-08,4.9405025e-06,0.99984825,0.00014676296
50203,3,3,5.927342e-09,9.535563e-09,4.1479543e-06,0.99988306,0.00011278841
50209,3,3,6.8004087e-09,1.0334004e-08,3.581181e-06,0.99985015,0.00014627223
50219,3,3,1.1133247e-08,1.328025e-08,4.2112274e-06,0.99984527,0.00015045797
50222,3,3,7.851671e-09,8.153647e-09,3.7341028e-06,0.99875057,0.0012456648
50228,3,3,1.0270194e-08,1.24231665e-08,4.840415e-06,0.99876297,0.0012321735
50244,3,3,8.801392e-09,1.17129995e-08,4.5191136e-06,0.999816,0.0001794592
50245,3,3,7.839442e-09,1.05801945e-08,3.865899e-06,0.9998499,0.00014616956
50252,3,3,1.0297942e-08,1.2428775e-08,4.8623983e-06,0.99875665,0.0012384297
50253,3,3,1.0880861e-08,1.174374e-08,4.6069104e-06,0.998728,0.0012674233
50258,3,3,1.1026537e-08,1.025777e-08,4.738741e-06,0.9998425,0.00015275727
50280,3,3,1.2107811e-08,1.32779325e-08,4.5742845e-06,0.99814856,0.0018468231
50283,3,3,5.3704348e-09,9.259813e-09,3.5747169e-06,0.99988127,0.00011514754
50295,3,3,1.1930244e-08,1.3686678e-08,4.3151554e-06,0.99984276,0.00015294318
50296,3,3,1.1527726e-08,1.348224e-08,4.2625857e-06,0.99984396,0.0001516902
50306,3,3,1.2907122e-08,1.3036271e-08,4.637973e-06,0.9998385,0.0001568561
50308,3,3,9.720517e-09,1.2854819e-08,4.2167785e-06,0.99950516,0.0004906175
50325,3,3,1.1658644e-08,1.2806152e-08,4.823888e-06,0.9998604,0.0001347587
50327,3,3,8.730333e-09,1.133467e-08,4.0419004e-06,0.99987316,0.00012276828
50329,3,3,8.744998e-09,1.1344488e-08,4.045232e-06,0.99987304,0.00012283339
50330,3,3,9.219302e-09,7.3257187e-09,6.108788e-06,0.9998568,0.0001370414
50337,3,3,9.680453e-09,1.1842927e-08,4.3001496e-06,0.99986875,0.00012687918
50352,3,3,7.6642745e-09,5.0008597e-09,6.366739e-06,0.9998617,0.00013190423
50353,3,3,1.5162595e-08,1.43009435e-08,5.6690346e-06,0.99984765,0.00014667584
50370,3,3,1.4773707e-08,1.4144895e-08,5.576698e-06,0.99984896,0.00014542417
50377,3,3,9.438942e-09,6.862963e-09,6.1887904e-06,0.9998572,0.0001366
50419,3,3,6.8022468e-09,1.0923144e-08,4.686278e-06,0.99896693,0.0010283359
50421,3,3,6.520198e-09,1.1712082e-08,4.289249e-06,0.9998597,0.00013602212
50422,3,3,7.54832e-09,1.2785529e-08,5.108636e-06,0.99892646,0.0010683542
50423,3,3,1.2301666e-08,1.4982202e-08,5.709739e-06,0.999783,0.00021132488
50424,3,3,6.1673315e-09,1.1495378e-08,4.7284752e-06,0.99986434,0.00013093774
50430,3,3,6.352732e-09,7.4341977e-09,3.5778778e-06,0.9989279,0.0010685166
50433,3,3,1.26683455e-08,1.6153688e-08,5.530025e-06,0.9994154,0.0005791074
50442,3,3,9.623566e-09,1.2937828e-08,5.5830446e-06,0.9991328,0.0008615987
50463,3,3,6.227833e-09,8.559752e-09,3.981481e-06,0.99897456,0.0010214411
50475,3,3,8.720137e-09,1.2007823e-08,5.878057e-06,0.9999329,6.1245744e-05
50480,3,3,7.800741e-09,8.289319e-09,3.7531115e-06,0.9988803,0.0011158708
50482,3,3,6.2704735e-09,1.0486316e-08,4.564594e-06,0.9989906,0.0010048397
50484,3,3,1.035536e-08,1.119265e-08,5.1442275e-06,0.99905604,0.0009388615
50485,4,4,6.803027e-08,4.9706735e-08,1.2218932e-05,9.940171e-07,0.9999865
50489,3,3,6.3093126e-09,1.2131585e-08,4.67443e-06,0.999464,0.0005314006
50496,3,3,2.8612382e-08,1.8313706e-08,8.21172e-06,0.99986315,0.00012863852
50501,3,3,1.18788686e-08,8.312265e-09,4.1619755e-06,0.9990238,0.0009720661
50502,3,3,1.1514547e-08,8.753007e-09,4.323623e-06,0.99902475,0.00097092654
50506,3,3,7.666881e-09,1.2981054e-08,5.147942e-06,0.9989512,0.0010435823
50511,3,3,1.1257651e-08,9.173973e-09,4.4715216e-06,0.9990293,0.0009662025
50514,3,3,1.5924511e-08,1.4018048e-08,7.424258e-06,0.9999274,6.5164066e-05
50524,3,3,1.1286244e-08,1.3168054e-08,6.437492e-06,0.99990606,8.753274e-05
50542,3,3,1.2207633e-08,1.35173615e-08,4.7153876e-06,0.9987099,0.0012853502
50545,3,3,1.1202648e-08,1.27426105e-08,5.737498e-06,0.99988735,0.00010693711
50554,3,3,1.0253233e-08,1.2262692e-08,6.346479e-06,0.99989605,9.75313e-05
50567,3,3,1.0977025e-08,1.3052086e-08,6.35697e-06,0.9999064,8.719725e-05
50569,4,4,1.0766039e-08,7.7673645e-09,3.4470813e-06,1.0095536e-06,0.99999547
50571,3,3,3.859804e-08,2.0975488e-06,0.03221322,0.965731,0.002053667
50582,3,3,1.0653151e-08,1.2928159e-08,6.2697077e-06,0.9999069,8.683067e-05
50593,3,3,1.372382e-08,1.1092732e-08,4.1405533e-06,0.99854654,0.0014492322
50613,3,3,1.0848293e-08,1.3003136e-08,6.320104e-06,0.99990666,8.704331e-05
50622,3,3,1.8558602e-08,1.6500348e-08,7.4240356e-06,0.99944645,0.00054611
50628,3,3,1.505275e-08,6.6709727e-09,6.9114535e-06,0.9999659,2.7159695e-05
50633,3,3,1.9457012e-08,1.660847e-08,7.3146366e-06,0.9994622,0.00053045986
50634,3,3,1.17230385e-08,1.1739731e-08,6.7583396e-06,0.9979892,0.0020039966
50637,3,3,3.0152265e-08,1.3240183e-08,1.5147718e-05,0.99985445,0.00013029906
50644,3,3,4.0488963e-09,2.5604445e-09,2.348737e-06,0.99990845,8.921154e-05
50648,3,3,2.2287947e-08,1.0469727e-08,1.1163472e-05,0.9998598,0.00012898489
50650,3,3,6.9619137e-09,4.5217092e-09,3.883648e-06,0.99990153,9.457131e-05
50655,3,3,1.9163364e-08,9.4558965e-09,6.8980653e-06,0.9999639,2.9230332e-05
50657,3,3,2.041971e-08,1.232067e-08,1.080383e-05,0.9985543,0.0014348257
50658,3,3,2.070662e-08,1.2560207e-08,1.1058998e-05,0.9986216,0.0013672969
50664,3,3,1.3254651e-08,6.9850823e-09,6.6174794e-06,0.99986696,0.00012642394
50667,3,3,8.3383815e-09,4.2301093e-07,2.9607825e-05,0.9965928,0.0033770823
50680,3,3,3.2681824e-09,4.8203905e-08,2.4580768e-05,0.9969549,0.0030204675
50689,3,3,1.27137145e-08,1.328369e-08,7.688242e-06,0.99823856,0.0017537643
50692,3,3,1.2857131e-08,5.3119398e-09,6.920227e-06,0.9999672,2.588739e-05
50693,3,3,1.4380305e-08,1.1454618e-08,7.631109e-06,0.9981698,0.0018225315
50698,3,3,2.440932e-08,1.4163238e-08,9.5207315e-06,0.99865663,0.001333784
50699,3,3,2.4679416e-08,1.855131e-08,1.6900227e-05,0.9986443,0.0013388128
50711,3,3,1.1546151e-08,4.5967465e-09,6.514868e-06,0.9999684,2.512265e-05
50715,3,3,9.070144e-09,2.1348091e-08,6.479597e-06,0.9987937,0.0011997846
50720,3,3,3.2188332e-08,2.430208e-08,4.9885516e-06,0.99816066,0.0018342724
50721,3,3,4.711465e-09,7.620555e-09,4.854693e-06,0.9999871,7.966826e-06
50724,3,3,2.5835655e-08,1.7772832e-08,5.6572676e-06,0.99959344,0.00040085483
50733,3,3,4.890124e-08,1.9123279e-08,3.4809268e-06,0.9995409,0.00045551747
50734,3,3,4.54491e-09,6.9957267e-09,5.091124e-06,0.9999877,7.1855325e-06
50744,3,3,3.6269852e-09,6.2114256e-09,4.750497e-06,0.99998856,6.713153e-06
50751,3,2,0.0009407054,2.1094406e-06,0.6903111,0.18334049,0.12540564
50762,3,3,6.74917e-09,9.40993e-09,4.1669614e-06,0.99942064,0.00057515205
50763,3,3,4.4657522e-08,6.986727e-08,6.913079e-06,0.9950482,0.0049446584
50768,3,3,1.2360892e-08,1.5502316e-08,4.0054524e-06,0.99937516,0.0006207939
50789,3,3,1.6507995e-08,4.1099277e-08,3.501365e-06,0.99894696,0.0010495886
50807,4,4,4.6521595e-09,1.5178328e-08,3.2819414e-06,5.9791288e-05,0.9999368
50810,3,3,9.272559e-09,8.891195e-09,3.3286597e-06,0.99949837,0.0004983033
50818,3,3,9.794152e-09,8.21872e-09,3.1982095e-06,0.99952364,0.00047321798
50851,3,3,9.739933e-09,8.068777e-09,3.1725378e-06,0.9995266,0.00047018362
50853,3,3,9.4991615e-09,7.4349025e-09,3.2404744e-06,0.99960977,0.00038700106
50861,3,3,9.360817e-09,8.636578e-09,3.2818834e-06,0.9994997,0.0004969742
50868,3,3,9.396678e-09,7.570227e-09,3.2537152e-06,0.99960774,0.00038903084
50875,3,3,1.2024079e-08,7.910273e-09,3.1659597e-06,0.99944335,0.0005534216
50885,3,3,1.0203368e-08,7.704669e-09,3.0938563e-06,0.99950325,0.0004935799
50903,3,3,9.4182715e-09,8.973668e-09,3.3388221e-06,0.9994941,0.0005025496
50907,3,3,1.1126187e-08,1.4422159e-08,5.937423e-06,0.9981369,0.0018571665
50908,3,3,1.827347e-08,1.1590692e-08,4.4701897e-06,0.9980623,0.0019332125
50909,3,3,1.4824408e-08,9.21649e-09,3.946772e-06,0.99820685,0.0017891392
50916,3,3,1.7796118e-08,1.1235265e-08,4.4229387e-06,0.99803215,0.0019634229
50917,3,3,1.4935683e-08,9.288151e-09,3.970478e-06,0.99818724,0.0018087543
50941,3,3,1.7920916e-08,1.1375551e-08,4.4362946e-06,0.998028,0.0019675759
50951,3,3,4.4446016e-10,1.331211e-07,5.7406538e-05,0.9994679,0.0004745668
50971,3,3,1.11761524e-08,9.820403e-09,3.629489e-06,0.9978993,0.0020969994
50973,3,3,1.5341255e-08,1.0551042e-08,3.6954887e-06,0.9980044,0.0019919656
50974,3,3,2.5116801e-08,1.1466587e-08,3.5133264e-06,0.99815184,0.0018445859
50984,3,3,1.4055133e-08,9.600356e-09,3.6019799e-06,0.9978358,0.0021605329
50992,3,3,1.8486864e-08,1.1812628e-08,4.4926232e-06,0.9980605,0.0019349022
50999,3,3,1.946147e-08,1.2537092e-08,4.585113e-06,0.9981194,0.0018759241
51000,3,3,1.7627961e-08,1.1136832e-08,4.406249e-06,0.99801385,0.001981763
51009,3,3,1.0667867e-08,8.761601e-09,3.4701752e-06,0.9996375,0.0003590209
51015,3,3,7.9729e-09,8.51701e-09,3.2751175e-06,0.999595,0.00040173816
51022,3,3,2.1954595e-08,1.283006e-08,3.7694904e-06,0.9975915,0.0024047983
51023,3,3,1.0806309e-08,8.586028e-09,3.4529605e-06,0.99963963,0.00035692484
51043,3,3,1.1028917e-08,8.337586e-09,3.4249692e-06,0.9996426,0.00035391733
51047,3,3,1.044153e-08,8.752309e-09,3.4434636e-06,0.9996388,0.00035776562
51050,3,3,1.12252e-08,8.00117e-09,3.2339542e-06,0.9981883,0.0018084381
51054,3,3,1.0117538e-08,8.502873e-09,3.363125e-06,0.9981641,0.0018325223
51062,3,3,9.479144e-09,8.269417e-09,3.2885114e-06,0.9995869,0.00040985184
51065,3,3,1.10206955e-08,8.3443465e-09,3.4260863e-06,0.9996426,0.00035399836
51072,3,3,2.0785418e-08,1.217912e-08,3.932559e-06,0.99780923,0.0021868085
51073,3,3,7.899849e-09,8.22864e-09,3.211483e-06,0.9996008,0.00039593494
51074,3,3,1.0890184e-08,8.484973e-09,3.4425675e-06,0.9996408,0.00035570568
51105,3,3,2.3570713e-08,1.230549e-08,3.7627049e-06,0.99805284,0.0019433618
51110,3,3,6.2493903e-09,8.218273e-09,3.4389518e-06,0.99967146,0.00032507002
51121,3,3,6.061344e-09,8.594949e-09,3.4808684e-06,0.99966717,0.00032929907
51133,3,3,9.517178e-09,9.9938156e-09,4.180145e-06,0.9985682,0.0014276394
51134,3,3,1.4028083e-08,1.0969347e-08,3.3655956e-06,0.99906796,0.0009287184
51145,3,3,6.2116423e-09,8.295655e-09,3.447043e-06,0.9996706,0.0003259514
51164,3,3,1.1968975e-08,9.347637e-09,3.6636245e-06,0.999668,0.0003283808
51165,3,3,1.1824414e-08,9.511664e-09,3.6814808e-06,0.99966633,0.00033003069
51167,3,3,2.8147403e-08,6.7478885e-07,4.3690493e-06,0.99881446,0.0011803922
51169,3,3,1.1947805e-08,9.373415e-09,3.6661363e-06,0.99966764,0.00032864165
51177,3,3,7.761612e-09,5.927969e-09,2.734577e-06,0.99916327,0.00083405897
51181,3,3,1.3929457e-08,9.379805e-09,3.825827e-06,0.9997292,0.00026690986
51183,3,3,1.1751174e-08,9.607086e-09,3.6902222e-06,0.99966526,0.0003309863
51193,3,3,6.1367356e-09,8.441883e-09,3.4637808e-06,0.99966896,0.0003275963
51208,3,3,1.6822105e-08,1.0827969e-08,3.4561945e-06,0.9995478,0.00044867038
51211,3,3,6.594971e-09,4.570783e-09,2.9555345e-06,0.99960095,0.00039611082
51213,3,3,1.29625795e-08,1.054182e-08,3.6477222e-06,0.99961334,0.00038300877
51232,3,3,8.9627274e-09,6.4387273e-09,3.2328549e-06,0.99959785,0.00039891354
51238,3,3,9.492164e-09,8.143305e-09,3.3600184e-06,0.99964356,0.00035300633
51254,3,3,1.3030118e-08,1.0560387e-08,3.6474553e-06,0.9996126,0.00038369602
51256,3,3,1.1848638e-08,8.642992e-09,3.2486162e-06,0.9996338,0.00036291083
51263,3,3,1.1502613e-08,8.517225e-09,3.4800873e-06,0.99959534,0.00040114543
51266,3,3,1.0153439e-08,8.2803595e-09,3.3235285e-06,0.9996408,0.00035584497
51267,3,3,8.9702565e-09,9.911042e-09,4.0451228e-06,0.9996439,0.0003519743
51269,3,3,8.567549e-09,7.939421e-09,3.4135612e-06,0.999648,0.00034859043
51271,3,3,1.2133799e-08,9.050207e-09,3.5373776e-06,0.99959487,0.00040157777
51275,3,3,1.4305187e-08,1.0887712e-08,3.714282e-06,0.9995932,0.00040304582
51278,3,3,5.67708e-09,3.860681e-09,2.8260101e-06,0.9996024,0.00039482964
51279,3,3,9.432385e-09,9.444879e-09,3.5443188e-06,0.9996582,0.0003382598
51301,3,3,9.995254e-09,9.412696e-09,3.528306e-06,0.99965155,0.00034496526
51305,3,3,8.068593e-09,7.822317e-09,3.446408e-06,0.9996505,0.00034608477
51307,3,3,1.9908292e-08,1.1195777e-08,3.7867424e-06,0.9987691,0.0012270422
51309,3,3,1.1783961e-08,8.5994225e-09,3.6013835e-06,0.9997297,0.00026667796
51310,3,3,1.0927576e-08,8.758809e-09,3.5087332e-06,0.9997402,0.000256348
51316,3,3,1.8596513e-08,1.00907895e-08,3.701679e-06,0.9996675,0.0003288043
51323,3,3,1.20296e-08,8.527776e-09,3.4631032e-06,0.9997327,0.00026382133
51325,3,3,1.17455565e-08,8.844898e-09,3.510554e-06,0.99973065,0.00026578145
51326,3,3,1.8413287e-08,9.955511e-09,3.687411e-06,0.99966705,0.0003292937
51338,3,3,2.9568306e-10,2.5950288e-07,0.00012163301,0.99854136,0.0013367948
51340,3,3,1.5252873e-08,9.65341e-09,3.6216225e-06,0.99970526,0.00029104805
51353,3,3,1.99053e-08,1.1107554e-08,3.8090084e-06,0.9996711,0.0003251003
51354,3,3,1.2425844e-08,8.665013e-09,3.4838076e-06,0.9997292,0.00026728483
51365,3,3,1.187459e-08,8.692857e-09,3.480909e-06,0.99973124,0.0002652843
51368,3,3,1.686744e-08,1.0178535e-08,3.6908452e-06,0.9996929,0.00030345883
51369,3,3,1.7958207e-08,1.2533933e-08,4.162801e-06,0.9973009,0.002694938
51371,3,3,1.200876e-08,8.55038e-09,3.4654581e-06,0.99973243,0.00026402262
51373,3,3,1.1623067e-08,8.987403e-09,3.5390644e-06,0.99973017,0.00026622933
51378,3,3,1.3188632e-08,8.941305e-09,3.5232567e-06,0.9997224,0.00027398177
51386,3,3,1.4797524e-08,9.499072e-09,3.5997807e-06,0.99970895,0.0002873652
51388,3,3,1.1947662e-08,8.607154e-09,3.4727843e-06,0.99973196,0.00026452402
51394,3,3,1.1215515e-08,8.983328e-09,3.545539e-06,0.99973446,0.000261975
51399,3,3,1.6634367e-08,1.010333e-08,3.6804859e-06,0.9996946,0.0003016853
51406,3,3,1.243727e-08,8.671525e-09,3.4863892e-06,0.999729,0.0002674561
51410,3,3,1.5250638e-08,1.1486233e-08,4.2616184e-06,0.9981186,0.0018771306
51413,3,3,1.2184415e-08,8.8141014e-09,3.3953322e-06,0.99964166,0.000354886
51414,3,3,1.3739798e-08,9.956328e-09,3.4932257e-06,0.99964046,0.00035599843
51417,3,3,1.2952161e-08,1.0015453e-08,3.4599461e-06,0.9996599,0.0003366649
51425,3,3,1.3856991e-08,1.0038743e-08,3.499244e-06,0.99964035,0.00035610417
51430,3,3,1.3595652e-08,1.0273387e-08,3.4909317e-06,0.999653,0.00034347526
51431,3,3,9.230856e-09,6.665294e-09,3.1847414e-06,0.99964464,0.00035217265
51436,3,3,1.0850807e-08,9.622418e-09,3.8179405e-06,0.9981793,0.001816899
51456,3,3,7.989908e-09,9.392854e-09,3.479381e-06,0.9997079,0.0002886038
51461,3,3,1.2298754e-08,9.207108e-09,3.731846e-06,0.99818027,0.0018159974
51462,3,3,7.921715e-09,8.380431e-09,3.3034735e-06,0.99971753,0.00027915198
51464,3,3,1.09394644e-08,9.269269e-09,3.8454546e-06,0.9982141,0.0017819926
51465,3,3,1.1807906e-08,1.0213317e-08,4.0934e-06,0.99818295,0.001812861
51466,3,3,7.747792e-09,8.520312e-09,3.356298e-06,0.9997173,0.0002793322
51469,3,3,1.0806032e-08,9.640992e-09,3.7608215e-06,0.9981565,0.0018397229
51473,3,3,7.6265225e-09,5.494613e-09,3.0452723e-06,0.99964654,0.0003503881
51489,3,3,1.1389826e-08,8.238469e-09,3.3438178e-06,0.9996425,0.0003541994
51510,3,3,8.8229175e-09,1.0377789e-08,3.7548982e-06,0.99974483,0.0002514547
51514,3,3,9.480354e-09,9.310368e-09,3.6505976e-06,0.9997527,0.00024369392
51521,3,3,9.257945e-09,9.645505e-09,3.6849156e-06,0.9997501,0.00024619437
51522,3,3,1.5772156e-10,8.2299056e-07,6.225847e-05,0.99850816,0.0014286889
51527,3,3,1.607233e-08,1.5088565e-08,4.2987713e-06,0.99786633,0.0021293617
51530,3,3,1.1502662e-08,1.0323317e-08,4.0707664e-06,0.9998036,0.00019237709
51531,3,3,9.333822e-09,9.52885e-09,3.6730846e-06,0.99975103,0.0002453314
51546,3,3,8.706871e-09,1.014198e-08,3.6994727e-06,0.99974746,0.00024879118
51559,3,3,1.1629032e-08,1.0140198e-08,4.053945e-06,0.99980456,0.00019138218
51571,3,3,9.431688e-09,9.377694e-09,3.658179e-06,0.9997521,0.00024420023
51580,3,3,9.101958e-09,9.904477e-09,3.7092223e-06,0.9997482,0.00024808792
51584,3,3,8.881376e-09,1.0277278e-08,3.7450984e-06,0.99974555,0.0002507494
51585,3,3,9.570448e-09,1.1498456e-08,4.2667675e-06,0.99846625,0.0015295366
51592,3,3,1.1874072e-08,1.0762047e-08,3.943218e-06,0.9991462,0.00084977446
51594,3,3,8.828337e-09,1.0365425e-08,3.7540926e-06,0.99974483,0.00025136746
51595,3,3,1.4992303e-08,1.6762808e-08,4.5768465e-06,0.99772805,0.002267346
51596,3,3,1.14660414e-08,1.0287783e-08,4.059146e-06,0.99980396,0.00019203071
51597,3,3,9.518933e-09,9.253295e-09,3.644793e-06,0.99975306,0.00024326141
51600,3,3,1.6252036e-08,1.694185e-08,4.5035536e-06,0.9979074,0.0020881318
51601,3,3,8.737603e-09,1.027503e-08,3.7269651e-06,0.99974614,0.00025016532
51605,3,3,1.2328911e-08,1.4619094e-08,4.474544e-06,0.9980451,0.0019503788
51616,3,3,1.06525295e-08,1.0464239e-08,3.9023794e-06,0.99974746,0.00024860332
51622,3,3,7.3390054e-09,9.365449e-09,4.62543e-06,0.999022,0.00097333797
51627,3,3,1.0841494e-08,1.0534204e-08,3.862181e-06,0.999747,0.00024918167
51639,3,3,8.3568645e-09,1.2780061e-08,4.683583e-06,0.9997092,0.00028608745
51641,3,3,1.0492074e-08,1.1080381e-08,3.9116517e-06,0.99974316,0.00025284998
51648,3,3,1.23899415e-08,1.09365885e-08,4.2794477e-06,0.99983025,0.00016537681
51651,3,3,9.4417345e-09,1.4992352e-08,4.4094277e-06,0.9980872,0.0019083166
51663,3,3,1.05160405e-08,1.1029652e-08,3.9086253e-06,0.9997435,0.0002525115
51682,3,3,9.089758e-09,1.3645473e-08,4.2694987e-06,0.99923885,0.0007569027
51683,3,3,9.313271e-09,1.4802504e-08,4.351333e-06,0.99805605,0.0019396213
51686,3,3,1.1633031e-08,1.6871683e-08,3.8877197e-06,0.9993666,0.00062957854
51707,3,3,2.1169987e-08,7.899157e-09,1.3325272e-06,0.9994161,0.00058260263
51716,3,3,4.492518e-09,4.6029167e-09,2.2607724e-06,0.999395,0.0006027289
51718,3,3,2.7170062e-09,6.0446586e-09,2.6119862e-06,0.999663,0.00033433983
51732,3,3,3.3946905e-09,5.258411e-09,2.8236088e-06,0.99942183,0.0005753677
51734,3,3,1.8943984e-09,4.229089e-09,3.1264747e-06,0.9997267,0.0002701948
51739,3,3,1.8124759e-08,7.124763e-09,1.6185844e-06,0.99938595,0.00061239395
51748,3,3,2.2624418e-09,5.5648655e-09,2.3671994e-06,0.99973017,0.00026749875
51750,3,3,1.253433e-08,9.1777315e-09,2.669903e-06,0.9991412,0.0008561345
51755,3,3,4.433346e-09,4.9685314e-09,2.3522914e-06,0.9994418,0.00055583456
51758,3,3,9.936717e-09,4.7943263e-09,2.1679832e-06,0.9989911,0.001006769
51762,3,3,1.11297345e-08,5.5777334e-09,1.985267e-06,0.99928963,0.0007083774
51770,3,3,8.617171e-09,6.4494463e-09,2.6225944e-06,0.99911195,0.00088543544
51798,3,3,7.5672855e-09,7.922662e-09,3.1527384e-06,0.9991259,0.0008708935
51799,3,3,3.6612509e-09,6.44911e-09,2.6606883e-06,0.9996051,0.00039228116
51808,3,3,5.673157e-09,1.2710885e-08,3.370818e-06,0.9998417,0.0001549517
51813,3,3,4.6881773e-08,8.866896e-07,8.136345e-06,0.99880683,0.0011841096
51815,3,3,7.2642483e-09,1.3451927e-08,3.4377347e-06,0.999838,0.00015855355
51824,3,3,9.818401e-09,7.896942e-05,0.00013211402,0.7472455,0.2525434
51829,3,3,3.2481198e-09,5.8421503e-09,1.6958968e-06,0.9998467,0.00015163983
51845,3,3,3.2640495e-09,5.8589453e-09,1.7008077e-06,0.9998467,0.00015153273
51856,3,3,3.4140257e-08,8.628297e-07,6.788002e-06,0.99864525,0.0013471197
51857,3,3,1.3893526e-08,1.32613165e-08,5.9441886e-06,0.9995956,0.00039841593
51862,3,3,1.921057e-08,1.207544e-08,4.4606527e-06,0.9997919,0.00020366868
51867,3,3,1.0234334e-08,1.9187915e-08,5.0293706e-06,0.99916935,0.00082561205
51870,3,3,4.1871844e-09,9.427258e-09,2.7413432e-06,0.99985456,0.00014265177
51871,3,3,3.614032e-09,5.960782e-09,1.7552059e-06,0.9998517,0.00014648562
51875,3,3,5.2032063e-09,1.3522063e-08,8.804276e-06,0.999938,5.3170916e-05
51876,3,3,5.6436487e-08,2.1933332e-08,8.22002e-07,0.99966943,0.00032975548
51877,3,3,2.6756188e-09,6.1246928e-09,7.089137e-06,0.9999418,5.1127336e-05
51900,3,3,1.083599e-08,1.2031283e-08,2.1636038e-06,0.99932146,0.00067635684
51901,3,3,5.5036216e-09,1.12515055e-08,7.387822e-06,0.9999323,6.030918e-05
51918,3,3,2.0909384e-08,1.0673848e-08,1.7599258e-06,0.99950755,0.00049064134
51925,3,3,2.8682e-09,6.3172316e-09,7.0097017e-06,0.99994195,5.102272e-05
51929,3,3,7.549975e-09,1.41592285e-08,6.1914257e-06,0.999931,6.282587e-05
51936,3,3,3.597956e-08,7.8120905e-08,1.3825385e-06,0.999902,9.65021e-05
51944,3,2,2.9214533e-07,4.7474035e-07,0.49951333,0.49293143,0.007554419
51945,3,3,7.58549e-08,7.6562785e-08,7.581961e-06,0.9999428,4.938174e-05
51948,3,3,7.402286e-08,1.0490553e-07,2.0702623e-06,0.99967587,0.00032183813
51950,3,3,9.640555e-08,1.2591126e-07,2.6388157e-06,0.99962914,0.0003680024
51955,3,3,9.190705e-08,1.2251755e-07,0.006969143,0.97624254,0.016788147
51965,3,3,5.606568e-08,1.1480236e-07,1.9269144e-06,0.9996082,0.00038971988
51973,3,3,5.753021e-08,9.302804e-08,1.3069744e-05,0.99583167,0.0041550775
