source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
119560,2,2,0.40580186,3.367871e-07,0.59405744,3.4688455e-05,0.000105619976
119563,2,2,6.900366e-08,5.5358925e-08,0.9998807,0.00011063469,8.562425e-06
119603,2,2,3.6375862e-08,7.463273e-08,0.9999044,9.064328e-05,4.799238e-06
119626,2,2,0.3202614,3.347469e-07,0.6797195,3.3181973e-06,1.5458616e-05
119634,2,2,1.915196e-09,8.6089225e-09,0.99999845,1.4262687e-06,1.2639275e-07
119640,2,2,3.033162e-09,1.5944916e-08,0.9999968,2.9949201e-06,2.0078497e-07
119644,2,2,0.29610804,3.3396995e-07,0.7038821,1.5104652e-06,8.057016e-06
119647,2,2,0.29504246,3.309356e-07,0.70494777,1.4833653e-06,7.914658e-06
119649,2,2,6.9155948e-09,7.2233988e-09,0.99999905,8.3800893e-07,1.0316856e-07
119650,2,2,3.790045e-09,1.5673296e-08,0.99999654,3.2005103e-06,2.1392734e-07
119651,2,2,0.29112732,3.4215657e-07,0.7088629,1.4046009e-06,7.925487e-06
119668,2,2,8.895262e-09,6.144059e-09,0.9999994,4.7572695e-07,7.6114866e-08
119669,2,2,9.03121e-09,1.4301344e-08,0.99999774,1.996343e-06,2.0187844e-07
119672,2,2,1.9528303e-09,5.8446603e-09,0.9999995,4.3519947e-07,4.1217195e-08
119679,2,2,6.8312485e-09,6.0210863e-09,0.9999994,5.0411995e-07,6.9085345e-08
119687,2,2,4.0716914e-09,1.0593747e-08,0.9999989,9.980885e-07,9.4104784e-08
119690,2,2,0.31569538,3.3963693e-07,0.6842984,7.1874814e-07,5.223309e-06
119714,2,2,1.1979238e-09,9.066206e-09,0.99999905,9.066924e-07,5.22783e-08
119716,2,2,4.199353e-09,4.7782287e-08,0.9999832,1.6209893e-05,5.482131e-07
119733,2,2,4.5275113e-09,7.0382087e-09,0.9999994,5.197144e-07,5.5902326e-08
119739,2,2,6.2633028e-09,7.6553635e-09,0.9999993,5.756642e-07,6.676379e-08
119740,2,2,0.34985337,3.1944373e-07,0.65014255,3.9999335e-07,3.3731244e-06
119742,2,3,4.9289554e-07,3.6348167e-05,0.14621653,0.8527509,0.000995676
119743,2,2,0.34507695,3.0569097e-07,0.6549193,3.6565487e-07,3.0958727e-06
119750,2,2,6.2878897e-10,2.295185e-09,0.9999999,8.532826e-08,6.52467e-09
119754,2,2,0.36978903,3.2275005e-07,0.6302067,3.8485234e-07,3.6032595e-06
119757,2,2,0.36977103,3.227325e-07,0.63022465,3.8479655e-07,3.6024244e-06
119766,2,2,5.118115e-10,4.5814854e-09,0.99999976,2.6188548e-07,1.2165857e-08
119767,2,2,2.0159274e-09,5.1552593e-09,0.99999976,2.540071e-07,1.9751727e-08
119772,2,2,0.3697546,3.1731028e-07,0.6302417,3.631872e-07,3.0802307e-06
119782,2,2,3.906996e-10,1.5845155e-09,1.0,4.027287e-08,2.7342542e-09
119789,2,2,0.35195917,2.6649184e-07,0.6480383,2.814693e-07,1.985453e-06
119794,2,2,2.1615942e-10,1.393992e-09,1.0,4.0286235e-08,2.1052085e-09
119795,2,2,0.36427182,2.8255207e-07,0.6357253,3.0818043e-07,2.2467382e-06
119797,2,2,0.36427182,2.8255207e-07,0.6357253,3.0818043e-07,2.2467382e-06
119799,2,2,0.36427182,2.8255207e-07,0.6357253,3.0818043e-07,2.2467382e-06
119808,2,2,2.4023358e-08,4.424102e-09,0.9999999,1.11308765e-07,1.4691152e-08
119816,2,2,0.37455976,2.426635e-07,0.6254381,2.599948e-07,1.6471857e-06
119817,2,2,2.895923e-09,4.6102815e-09,0.99999976,2.1228325e-07,1.35483536e-08
119818,2,2,0.37456274,2.426728e-07,0.6254351,2.6001416e-07,1.6472928e-06
119821,2,2,0.3568925,2.4435664e-07,0.643105,3.201371e-07,1.95668e-06
119833,2,2,0.38644925,2.1196065e-07,0.6135491,2.2769396e-07,1.2475501e-06
119834,2,2,1.6229414e-10,1.0376632e-09,1.0,2.559323e-08,1.0760765e-09
119835,2,2,2.6980793e-09,1.1348644e-07,0.9999299,6.9647154e-05,3.9924228e-07
119836,2,2,2.7080008e-10,1.1647462e-09,1.0,2.7318261e-08,1.3208377e-09
119859,2,2,0.3979585,1.8391295e-07,0.60204023,1.9672582e-07,9.334154e-07
119860,2,2,6.9180506e-10,2.9646545e-09,0.9999999,1.06223524e-07,3.2007663e-09
119870,2,2,9.319681e-10,5.9886283e-09,0.9999995,4.1919432e-07,9.626443e-09
119875,2,2,1.4320872e-10,3.4396623e-09,0.99999964,3.0202796e-07,3.9103516e-09
119883,2,2,0.37426618,1.0556123e-07,0.6257331,1.3335553e-07,4.9358044e-07
119886,2,2,0.37745172,1.10185425e-07,0.6225475,1.4853252e-07,5.429758e-07
119887,2,2,4.065999e-09,3.4178074e-09,0.9999999,1.2849407e-07,5.0956857e-09
119899,2,2,1.1515943e-08,1.8303071e-09,1.0,4.816998e-08,3.256043e-09
119910,2,2,0.36156628,7.748401e-08,0.638433,1.3202315e-07,4.7175175e-07
119913,2,2,0.36158028,7.750315e-08,0.63841903,1.3207163e-07,4.719952e-07
119917,2,2,5.7718537e-09,5.680679e-09,0.9999995,4.5562862e-07,1.1580166e-08
119938,2,2,0.34931207,5.8336596e-08,0.65068734,1.2023345e-07,3.9045648e-07
119948,2,2,3.1090202e-08,9.653434e-10,1.0,3.416493e-08,1.8645707e-09
119953,2,2,7.935524e-09,8.2997464e-10,1.0,3.1366813e-08,1.1411031e-09
119956,2,2,5.468644e-09,8.786439e-08,0.99994624,5.35963e-05,1.3615427e-07
119975,2,2,1.04396575e-10,4.9565907e-10,1.0,2.4256616e-08,2.0246393e-10
119977,2,2,0.32493806,3.2779116e-08,0.6750615,9.7854574e-08,2.629791e-07
119983,2,2,0.31041878,2.4117904e-08,0.6895809,7.284693e-08,1.6971114e-07
119984,2,2,0.31041604,2.4116899e-08,0.6895837,7.283985e-08,1.6969466e-07
119988,2,2,0.3104869,2.4141293e-08,0.6895128,7.3039374e-08,1.700772e-07
119993,2,2,0.28850847,3.74095e-08,0.7114907,1.9308887e-07,6.2094125e-07
119999,2,2,0.28764284,3.689846e-08,0.71235627,1.8669178e-07,6.025266e-07
120005,2,2,2.7743755e-10,2.9414975e-09,0.99999917,8.5552955e-07,2.2244324e-09
120014,2,2,3.986e-10,7.2789574e-10,0.9999999,8.303411e-08,4.9325793e-10
120020,2,2,7.652621e-10,2.8648708e-10,1.0,2.0252283e-08,1.7147891e-10
120021,2,2,0.2876605,1.3516533e-08,0.7123393,5.9282982e-08,1.142205e-07
120024,2,2,2.9170827e-10,2.7313546e-10,1.0,1.9989594e-08,1.2667235e-10
120026,2,2,0.2876605,1.3516533e-08,0.7123393,5.9282982e-08,1.142205e-07
120028,2,2,0.28765666,1.3515625e-08,0.71234316,5.927369e-08,1.1420468e-07
120029,2,2,0.2876605,1.3516533e-08,0.7123393,5.9282982e-08,1.142205e-07
120040,2,2,0.27560118,9.936352e-09,0.7243987,5.119942e-08,9.014687e-08
120044,2,2,3.7117906e-10,4.7622895e-10,0.9999999,7.1528426e-08,2.8320718e-10
120045,2,2,0.27554554,9.9273585e-09,0.7244543,5.108532e-08,8.996853e-08
120048,2,2,2.6327093e-08,1.9320533e-10,1.0,2.4152694e-08,5.688865e-10
120051,2,2,0.27616164,9.805247e-09,0.7238382,5.7391098e-08,1.0698343e-07
120060,2,2,1.1586084e-09,7.363776e-10,0.99999976,2.3233275e-07,8.08509e-10
120063,2,2,6.279264e-09,1.4427666e-10,1.0,2.1044228e-08,2.627274e-10
120074,3,3,9.506347e-09,1.0343456e-08,4.4377352e-06,0.9982331,0.0017624684
120076,3,3,9.245108e-09,6.449671e-09,3.7559603e-06,0.99843043,0.0015658174
120080,3,3,1.1339497e-08,1.020744e-08,4.2326988e-06,0.99963903,0.00035665903
120089,3,3,7.852753e-09,5.920587e-09,3.9746196e-06,0.9984464,0.0015496009
120093,3,3,1.09264775e-08,1.1582492e-08,3.952177e-06,0.99801457,0.0019814007
120095,3,3,9.091845e-09,6.837107e-09,3.7524383e-06,0.99844885,0.0015473918
120105,3,3,9.610781e-09,1.2317722e-08,4.096056e-06,0.9995158,0.0004800842
120111,3,3,1.0111484e-08,9.30347e-09,3.985231e-06,0.9983072,0.0016887976
120122,3,3,1.0580289e-08,9.27408e-09,4.458561e-06,0.9982162,0.0017792429
120123,3,3,9.038196e-09,1.013302e-08,3.8916623e-06,0.99783224,0.0021638912
120124,3,3,7.612833e-09,7.2035764e-09,3.5629782e-06,0.99845576,0.001540685
120126,3,3,9.377838e-09,7.1558017e-09,4.3382e-06,0.998323,0.001672653
120128,3,3,5.0948366e-09,1.4548372e-08,4.410928e-06,0.9984497,0.0015458408
120134,3,3,9.387532e-09,7.488806e-09,3.6122904e-06,0.9984824,0.0015140298
120143,3,3,9.3529335e-09,7.239293e-09,3.563784e-06,0.998494,0.0015024333
120144,3,3,7.664792e-09,6.0940746e-09,4.300402e-06,0.998382,0.0016136749
120145,3,3,9.29896e-09,6.7783565e-09,4.6157884e-06,0.99827635,0.0017189853
120150,3,3,9.780257e-09,8.990099e-09,3.8751123e-06,0.99824834,0.0017478556
120156,3,3,4.2184947e-08,3.830156e-06,6.750352e-05,0.9822932,0.017635413
120158,3,3,1.0120418e-08,8.55366e-09,3.9154515e-06,0.9982864,0.0017096828
120162,3,3,1.04684235e-08,9.613075e-09,4.0830155e-06,0.99829096,0.0017049948
120163,3,3,9.509624e-09,7.925761e-09,4.5584165e-06,0.9983126,0.0016828612
120170,3,3,1.0011707e-08,8.893071e-09,3.2324538e-06,0.9981298,0.0018670214
120183,3,3,5.8975966e-09,6.594446e-09,4.999746e-06,0.9977671,0.00222796
120186,3,3,6.8566153e-09,7.403736e-09,3.3880374e-06,0.9980392,0.0019574352
120191,3,3,6.359012e-09,7.0368515e-09,4.1764574e-06,0.9980804,0.0019154699
120192,3,3,8.953788e-09,6.9760246e-09,3.4528607e-06,0.99838567,0.0016109069
120196,3,3,6.1072547e-09,6.604248e-09,4.5364736e-06,0.99783117,0.0021642647
120198,3,3,6.4281402e-09,8.349724e-09,3.989479e-06,0.99793136,0.0020646148
120204,3,3,6.4147843e-09,6.186807e-09,2.9341713e-06,0.9981704,0.0018267069
120212,3,3,7.347932e-09,7.751761e-09,3.4975317e-06,0.9980494,0.0019471257
120218,3,3,9.2544745e-09,8.657998e-09,3.5395296e-06,0.9980743,0.0019221356
120220,3,3,9.677165e-09,7.3186674e-09,3.1614186e-06,0.99834013,0.0016567187
120221,3,3,6.8781922e-09,7.6403035e-09,4.0918485e-06,0.99790454,0.0020914243
120229,3,3,6.6233747e-09,6.480838e-09,3.0911951e-06,0.9981476,0.0018493638
120230,3,3,6.9795885e-09,8.183204e-09,3.927781e-06,0.9980654,0.0019306493
120231,3,3,6.1756893e-09,6.535979e-09,3.5921707e-06,0.99812084,0.0018755172
120235,3,3,6.5701067e-09,7.0670714e-09,3.60493e-06,0.9980095,0.0019868694
120239,3,3,3.0403763e-07,1.581701e-05,0.06384426,0.9336662,0.0024734712
120250,3,3,7.023166e-09,7.655471e-09,4.6113964e-06,0.99780124,0.0021941254
120258,3,3,7.822517e-09,7.719005e-09,3.3760755e-06,0.99808335,0.00191322
120261,3,3,6.634512e-09,7.924131e-09,4.058643e-06,0.99815685,0.0018390849
120270,3,3,1.0659964e-08,1.2800669e-08,4.552953e-06,0.9981274,0.0018680696
120273,3,3,8.518157e-09,1.00357695e-08,3.916443e-06,0.9979272,0.0020688202
120278,3,3,7.3834214e-09,9.549046e-09,4.191699e-06,0.99842095,0.0015749034
120286,3,3,7.466549e-09,8.9322505e-09,4.474768e-06,0.99841297,0.0015825112
120288,3,3,7.778361e-09,1.0795128e-08,4.4529634e-06,0.99822265,0.0017728892
120293,3,3,8.281821e-09,1.14529275e-08,4.0415125e-06,0.99739444,0.0026015486
120301,3,3,1.1183335e-08,9.113291e-09,4.0112786e-06,0.99845684,0.0015390924
120302,3,3,9.854154e-09,9.632568e-09,3.991047e-06,0.9995982,0.0003978457
120311,3,3,7.3207898e-09,9.328619e-09,4.2473634e-06,0.9983992,0.0015965385
120313,3,3,9.735743e-09,7.249149e-09,3.9133633e-06,0.99835557,0.001640471
120315,3,3,8.4803355e-09,1.1217405e-08,4.369016e-06,0.99812514,0.0018704397
120322,3,3,1.2324369e-08,1.127665e-08,4.2476336e-06,0.99830556,0.0016902135
120323,3,3,1.1439776e-08,8.5958565e-09,3.7799593e-06,0.9985549,0.0014412708
120330,3,3,9.289464e-09,1.0916163e-08,3.961489e-06,0.99807715,0.0019188388
120345,3,3,9.405223e-09,6.777805e-09,3.8786097e-06,0.9983664,0.0016296864
120365,3,3,8.588495e-09,1.04601305e-08,4.0276414e-06,0.9982728,0.0017231399
120386,3,3,9.3598596e-09,8.11612e-09,3.9548304e-06,0.99836856,0.0016274969
120387,3,3,7.5482385e-09,1.1465671e-08,4.012908e-06,0.9971283,0.0028676349
120388,3,3,1.2999399e-08,9.0627275e-09,3.6042215e-06,0.99838066,0.0016156946
120393,3,3,6.6101205e-09,7.2917277e-09,3.518181e-06,0.998288,0.0017085429
120407,3,3,5.3688267e-09,8.006413e-09,4.2262054e-06,0.99953616,0.00045962768
120408,3,3,8.417805e-09,7.800001e-09,3.904061e-06,0.9981,0.0018961364
120432,3,3,7.3532953e-09,8.332487e-09,4.0435298e-06,0.99808085,0.001915048
120441,3,3,1.12937215e-08,7.447486e-09,3.7535683e-06,0.9986009,0.0013953821
120444,3,3,7.1922273e-09,7.817267e-09,4.773173e-06,0.9978358,0.002159443
120456,3,3,1.2749203e-08,8.938929e-09,3.6065962e-06,0.9983784,0.001618024
120477,3,3,7.864896e-09,6.9597563e-09,3.7863854e-06,0.99858737,0.0014088348
120488,3,3,1.0964669e-08,1.0146524e-08,4.078526e-06,0.9982058,0.0017900938
120491,3,3,6.5786705e-09,7.667662e-09,3.7604423e-06,0.9983101,0.0016861992
120509,3,3,7.8729006e-09,7.899028e-09,4.1613703e-06,0.9983937,0.0016021198
120514,3,3,8.98723e-09,6.908356e-09,4.718363e-06,0.9983047,0.0016905733
120524,3,3,1.0903721e-08,1.0241653e-08,4.0476016e-06,0.9981839,0.0018120684
120531,3,3,1.0908858e-08,9.917615e-09,4.0648497e-06,0.9982333,0.0017626159
120539,3,3,1.0041407e-08,1.0483518e-08,4.1533285e-06,0.9981184,0.0018774928
120540,3,3,1.0933763e-08,1.0757539e-08,4.2103575e-06,0.998145,0.0018507907
120542,3,3,1.1120143e-08,1.1532284e-08,4.4133585e-06,0.9980819,0.0019136698
120560,3,3,9.737339e-09,9.793497e-09,3.9984584e-06,0.99818027,0.0018157524
120563,3,3,8.576407e-09,9.323782e-09,4.099414e-06,0.99828714,0.0017086883
120565,3,3,1.0163751e-08,1.0163149e-08,4.211918e-06,0.9982084,0.001787433
120571,3,3,7.473761e-09,8.243229e-09,4.7388266e-06,0.9977831,0.0022121125
120577,3,3,8.707277e-09,9.150873e-09,3.7316393e-06,0.99799734,0.0019989375
120580,3,3,5.998588e-09,7.78131e-09,3.9410656e-06,0.99805826,0.0019377453
120581,3,3,1.0557167e-08,8.573475e-09,3.9748443e-06,0.99828476,0.0017112272
120599,3,3,5.1426983e-09,5.81607e-09,3.9072415e-06,0.9981304,0.0018657446
120603,3,3,1.1206499e-08,8.364927e-09,4.220916e-06,0.9984012,0.0015945833
120606,3,3,5.8488516e-09,9.591947e-09,4.587567e-06,0.9995492,0.00044621146
120609,3,3,1.2672771e-08,1.0915657e-08,3.722083e-06,0.99800617,0.0019901274
120622,3,3,9.939869e-09,8.380785e-09,3.858151e-06,0.9982887,0.0017074796
120627,3,3,5.7323697e-09,5.9748477e-09,4.004434e-06,0.9980848,0.0019112322
120628,3,3,9.003044e-09,8.182885e-09,4.0438413e-06,0.99832135,0.0016745599
120634,3,3,6.125025e-09,7.781399e-09,4.8595916e-06,0.99786794,0.0021272148
120640,3,3,1.2953157e-08,1.301311e-08,5.475898e-06,0.997259,0.0027354502
120646,3,3,1.2864779e-08,1.0252999e-08,4.2367324e-06,0.9982497,0.0017460622
120647,3,3,1.1207944e-08,9.633366e-09,4.2226798e-06,0.99817204,0.0018237057
120652,3,3,1.2555726e-08,1.0476384e-08,4.1720195e-06,0.9980178,0.0019779783
120657,3,3,1.106286e-08,9.421972e-09,3.7908858e-06,0.99820805,0.001788128
120661,3,3,6.2743726e-09,7.6035995e-09,4.360735e-06,0.99789536,0.0021002453
120663,3,3,6.521286e-09,7.474696e-09,4.8154684e-06,0.9976833,0.0023118427
120672,3,3,1.2199627e-08,1.0929211e-08,4.2912684e-06,0.99826056,0.001735132
120676,3,3,1.0064545e-08,8.820798e-09,4.3299524e-06,0.9984225,0.0015731697
120681,3,3,1.010005e-08,8.9776035e-09,4.1076037e-06,0.9985259,0.0014699715
120683,3,3,6.362828e-09,6.7081913e-09,4.4385e-06,0.99815756,0.0018379948
120693,3,3,9.971541e-09,9.643205e-09,3.9495085e-06,0.99835336,0.0016426622
120702,3,3,1.0647355e-08,9.351881e-09,3.8717585e-06,0.99840647,0.0015896934
120712,3,3,1.0804329e-08,9.4369055e-09,3.9236725e-06,0.9984067,0.0015894134
120722,3,3,8.388739e-09,7.687522e-09,5.0282206e-06,0.9980495,0.0019454738
120725,3,3,7.36788e-09,7.400344e-09,4.56007e-06,0.99814534,0.0018501482
120732,3,3,9.507974e-09,8.510823e-09,3.7094528e-06,0.99840015,0.0015960749
120738,3,3,5.7051652e-09,1.3261947e-08,4.3910018e-06,0.9961694,0.0038262075
120745,3,3,1.0401778e-08,9.996998e-09,4.237728e-06,0.99841,0.0015856904
120751,3,3,1.1053595e-08,9.3680645e-09,3.9103543e-06,0.99837506,0.0016210366
120762,3,3,1.0695436e-08,9.019077e-09,4.031437e-06,0.9985191,0.0014768101
120768,3,3,9.347238e-09,8.36961e-09,4.6348437e-06,0.998579,0.0014162922
120773,3,3,8.803825e-09,1.1480711e-08,4.6651544e-06,0.99854666,0.0014485803
120783,3,3,4.704183e-10,1.5281873e-07,1.7399369e-05,0.99883646,0.001146022
120790,3,3,9.642788e-09,1.0442043e-08,4.261501e-06,0.9985825,0.0014132047
120793,3,3,7.8963405e-09,1.2528503e-08,4.3403834e-06,0.9968669,0.0031288052
120799,3,3,1.010642e-08,9.687583e-09,3.9670786e-06,0.9981614,0.0018346183
120818,3,3,1.5229627e-08,1.269368e-08,4.431045e-06,0.9985245,0.001471092
120828,3,3,1.556547e-08,1.040063e-08,4.1282788e-06,0.9986864,0.0013094413
120841,3,3,8.564268e-09,1.0944843e-08,4.5655083e-06,0.9985983,0.0013971636
120846,3,3,4.351933e-09,7.592345e-09,1.4335116e-06,0.9989818,0.0010167331
120853,3,3,4.4517727e-09,6.1036944e-09,1.1609828e-06,0.99903333,0.00096557266
120863,3,3,1.3018477e-08,1.1737437e-08,4.183606e-06,0.99851185,0.00148396
120873,3,3,9.800226e-09,9.873775e-09,3.93888e-06,0.9983157,0.0016804287
120877,3,3,6.4410055e-09,6.3973324e-09,3.917855e-06,0.99841547,0.0015805583
120881,3,3,7.838392e-09,7.914696e-09,3.5343267e-06,0.9983841,0.0016123346
120883,3,3,9.173179e-09,9.832097e-09,3.8443004e-06,0.9982552,0.0017409753
120884,3,3,5.335622e-09,6.6536767e-09,4.547141e-06,0.9979195,0.00207594
120885,3,3,7.4422144e-09,8.8414565e-09,4.2570164e-06,0.9982444,0.0017512976
120889,2,2,8.8091184e-08,3.406447e-07,0.8672841,0.13167906,0.001036419
120892,3,3,8.858633e-09,9.337255e-09,4.4485905e-06,0.9980683,0.0019273296
120897,3,3,6.657564e-09,6.7398065e-09,3.906447e-06,0.9984263,0.0015697978
120898,3,3,9.766262e-09,9.592448e-09,4.006436e-06,0.9983668,0.0016291921
120904,3,3,7.938273e-09,9.474484e-09,3.7233535e-06,0.9981927,0.0018035658
120906,3,3,7.2296724e-09,7.1055153e-09,4.379091e-06,0.99825376,0.0017417942
120916,3,3,9.488448e-09,9.090139e-09,4.253551e-06,0.99852055,0.0014752082
120923,3,3,9.2211945e-09,9.022115e-09,4.2686215e-06,0.998524,0.0014717185
120930,3,3,8.92485e-09,9.481302e-09,3.7527577e-06,0.998271,0.0017251824
120931,3,3,1.1586381e-08,9.266073e-09,4.0444384e-06,0.99847347,0.0015225111
120934,3,3,7.5987945e-09,8.7676035e-09,4.5592637e-06,0.998123,0.0018724625
120940,3,3,8.644157e-09,8.643168e-09,3.4932e-06,0.9982936,0.0017029005
120944,3,3,6.8161636e-09,7.862419e-09,4.710857e-06,0.99793017,0.0020650632
120947,3,3,7.605592e-09,7.665755e-09,3.791404e-06,0.9984787,0.0015174508
120950,3,3,1.0825192e-08,9.823493e-09,3.982163e-06,0.99832946,0.0016665367
120953,3,3,9.235817e-09,1.0118864e-08,3.908031e-06,0.99823016,0.0017659878
120972,3,3,9.51545e-09,7.68367e-09,4.4209683e-06,0.99847263,0.0015228932
120977,3,3,1.0612521e-08,9.473529e-09,3.6679162e-06,0.9984157,0.0015806196
120990,3,3,7.3472517e-09,1.0249268e-08,4.178192e-06,0.99973255,0.00026321766
120991,3,3,9.604992e-09,7.295506e-09,4.155338e-06,0.9986166,0.0013792946
121012,3,3,9.651133e-09,9.506836e-09,3.8028147e-06,0.99827886,0.0017173379
121015,3,3,8.253773e-09,8.536608e-09,4.193919e-06,0.9981831,0.0018127202
121026,3,3,1.1129232e-08,1.0442351e-08,4.4726426e-06,0.9985434,0.0014521212
121036,3,3,1.0183516e-08,1.023424e-08,4.1761255e-06,0.99844944,0.0015462937
121041,3,3,1.1364273e-08,1.032574e-08,4.2805455e-06,0.9985134,0.0014822686
121047,3,3,1.1342806e-08,9.606979e-09,3.9735423e-06,0.9984842,0.0015118053
121048,3,3,1.1524684e-08,1.1107454e-08,4.008529e-06,0.998273,0.0017229497
121056,3,3,9.444688e-09,8.556212e-09,3.5447774e-06,0.9984794,0.001517046
121059,3,3,6.5752426e-09,8.54732e-09,4.310836e-06,0.9997788,0.00021688487
121075,3,3,1.0655142e-08,1.0430514e-08,4.0503637e-06,0.998466,0.0015299454
121090,3,3,8.880958e-09,6.1396457e-09,3.8980643e-06,0.9988695,0.001126562
121108,3,3,1.0820205e-08,8.4127e-09,3.859356e-06,0.9988444,0.0011517225
121111,3,3,9.920795e-09,7.850031e-09,3.753357e-06,0.99888474,0.0011114717
121120,3,3,9.60115e-09,9.895272e-09,3.9412193e-06,0.9983619,0.0016342143
121150,3,3,1.0467739e-08,6.7838837e-09,4.109714e-06,0.9987226,0.0012732334
121155,3,3,3.7775045e-09,1.62344e-08,2.0978305e-06,0.9992231,0.0007747856
121165,3,3,1.1357515e-08,1.00731645e-08,4.0774657e-06,0.9983518,0.0016440637
121167,3,3,1.083126e-08,9.422341e-09,3.9422853e-06,0.99841666,0.0015793426
121168,3,3,1.3105914e-08,9.890221e-09,4.3212517e-06,0.9984653,0.0015303536
121169,3,3,1.0134923e-08,9.996617e-09,3.882169e-06,0.9982672,0.0017288667
121171,3,3,6.1871233e-09,8.627851e-09,3.8511566e-06,0.99801576,0.0019803694
121175,3,3,8.204853e-09,9.208457e-09,4.5265783e-06,0.9979704,0.0020251034
121209,3,3,6.5446053e-09,8.00679e-09,4.1602093e-06,0.99820375,0.0017920306
121226,3,3,9.169419e-09,9.61673e-09,4.019452e-06,0.99829346,0.0017024765
121232,3,3,7.131402e-09,8.393827e-09,4.6366854e-06,0.99784565,0.0021497011
121234,3,3,6.865528e-09,8.176844e-09,4.351335e-06,0.9979518,0.0020438829
121236,3,3,9.458451e-09,8.9479455e-09,4.149936e-06,0.9985203,0.0014755547
121240,3,3,9.278468e-09,9.142655e-09,3.758726e-06,0.9983323,0.0016638933
121260,3,3,1.0766955e-08,7.62211e-09,4.034312e-06,0.9990225,0.00097342674
121262,3,3,9.395933e-09,9.761283e-09,4.310278e-06,0.99899095,0.0010047365
121270,3,3,1.41508805e-08,9.9145465e-09,4.3497134e-06,0.9985089,0.0014867575
121276,3,3,1.3491334e-08,1.01146655e-08,4.133773e-06,0.99858713,0.0014087807
121278,3,3,1.0815817e-08,7.528137e-09,3.7475388e-06,0.9990565,0.00093971874
121284,3,3,9.724837e-09,6.000001e-09,3.8204166e-06,0.9990706,0.0009255736
121287,3,3,8.698672e-09,6.330018e-09,3.8493718e-06,0.9990728,0.0009233072
121289,2,2,8.676623e-10,5.4842573e-08,0.9685167,0.030872278,0.00061094214
121293,3,3,1.4607264e-08,1.00526e-08,4.359639e-06,0.9985374,0.0014582485
121305,3,3,1.2063566e-08,9.253197e-09,3.965058e-06,0.9986525,0.0013435262
121316,3,3,1.2643848e-08,1.0343728e-08,4.226031e-06,0.99895453,0.001041197
121318,3,3,1.2379847e-08,7.2105317e-09,3.9172432e-06,0.9990157,0.0009803391
121333,3,3,1.3628674e-08,9.865468e-09,3.9107053e-06,0.99854183,0.0014542392
121336,3,3,1.0848745e-08,6.443897e-09,3.9474294e-06,0.99902177,0.0009742367
121337,3,3,8.091032e-09,6.576318e-09,4.0682926e-06,0.9990711,0.00092482055
121354,2,2,2.8139409e-09,2.7256192e-08,0.9742587,0.025007613,0.0007336738
121365,3,3,1.1643134e-08,7.2555224e-09,3.6940032e-06,0.9988979,0.0010983665
121374,3,3,8.737242e-09,1.0013783e-08,4.4673566e-06,0.99896145,0.0010340182
121379,3,3,8.846219e-09,7.930969e-09,3.9323554e-06,0.9991097,0.00088637427
121380,3,3,8.331627e-09,7.3123005e-09,3.6071544e-06,0.9991264,0.00086999324
121391,3,3,9.211587e-09,9.072529e-09,4.2239476e-06,0.9990489,0.0009468691
121398,3,3,7.707011e-09,1.1730067e-08,4.379222e-06,0.99972326,0.00027229797
121401,3,3,9.661946e-09,8.113967e-09,3.7974153e-06,0.998376,0.0016201942
121404,3,3,1.3431465e-08,8.2758636e-09,4.249141e-06,0.99872845,0.0012672927
121408,3,3,1.4214278e-08,7.0221775e-09,3.9080637e-06,0.9990395,0.0009566014
121414,3,3,1.0009865e-08,8.303473e-09,4.052333e-06,0.9982564,0.0017394888
121416,3,3,1.2920711e-08,6.243116e-09,4.046973e-06,0.9990336,0.00096240576
121417,3,3,1.1907027e-08,9.651105e-09,3.8409135e-06,0.9990569,0.0009392796
121418,3,3,1.3715715e-08,9.995091e-09,4.1732296e-06,0.9990062,0.0009896198
121432,3,3,1.0042054e-08,8.597226e-09,4.127708e-06,0.9982741,0.0017218199
121433,3,3,1.4386797e-08,1.143021e-08,4.067958e-06,0.99880517,0.0011907641
121436,3,3,1.4038768e-08,7.529317e-09,3.859754e-06,0.99903023,0.0009659363
121438,3,3,1.4310525e-08,9.772937e-09,3.9915412e-06,0.99885297,0.001143029
121456,3,3,1.36332e-08,9.050612e-09,4.040956e-06,0.9989039,0.0010920544
121462,3,3,9.767411e-09,6.1571517e-09,3.793975e-06,0.9989814,0.0010147044
121485,3,3,1.4705499e-08,1.2459655e-08,4.196132e-06,0.9986594,0.0013364481
121487,3,3,1.1100668e-08,7.0813067e-09,3.8894927e-06,0.9989084,0.0010876904
121492,3,3,1.2282282e-08,1.0816688e-08,3.9322085e-06,0.99869126,0.0013048663
121501,3,3,1.3382813e-08,1.154278e-08,4.0092523e-06,0.99867415,0.0013219013
121538,3,3,1.0701724e-08,7.068472e-09,4.374721e-06,0.99885476,0.0011408415
121541,3,3,8.8167535e-09,5.448581e-09,3.704265e-06,0.9990464,0.00094992743
121542,3,3,6.7540064e-08,1.265731e-06,0.00018392409,0.9664891,0.033325706
121544,3,3,1.1392516e-08,1.0930945e-08,4.028519e-06,0.9998253,0.00017071102
121549,3,3,8.466757e-09,8.79373e-09,3.9358893e-06,0.998538,0.0014580672
