source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
66412,3,3,0.0003786066,6.2648664e-06,4.87279e-10,0.79769564,0.2019195
66413,3,3,5.1975094e-05,8.4850735e-06,7.069535e-09,0.94985604,0.05008349
66416,3,3,0.00023235215,6.555306e-05,7.6514834e-07,0.93005276,0.069648646
66417,3,3,0.00012245217,4.88403e-05,8.1063155e-07,0.9482118,0.051616043
66418,3,3,0.00015343295,4.765149e-05,6.8246607e-07,0.93078834,0.069009945
66419,4,4,1.0762905e-38,0.0,1.7e-44,1.6471349e-25,1.0
66430,3,3,0.00065981015,0.00012491285,8.627363e-07,0.93627185,0.062942564
66431,3,3,4.0839364e-05,8.177302e-06,6.5304686e-09,0.9495582,0.050392795
66453,4,4,6.9790155e-14,3.6588957e-22,4.714395e-16,2.4684945e-11,1.0
66456,4,4,2.394353e-20,1.3650351e-30,2.0764252e-23,7.547248e-15,1.0
66459,3,3,6.928902e-05,2.5490806e-05,4.5347295e-07,0.9426632,0.057241548
66464,3,3,1.1903118e-05,1.1811276e-07,1.2066395e-13,0.93362796,0.06635998
66465,3,3,0.00011952865,1.35339815e-05,6.200248e-09,0.9292741,0.070592865
66466,3,3,1.0480115e-06,4.4907747e-08,4.5912384e-13,0.97053164,0.029467277
66502,3,3,2.0547332e-05,1.2438768e-05,2.0901232e-06,0.9555312,0.044433746
66511,3,3,0.00022140375,6.829371e-05,3.4036993e-06,0.9338402,0.06586676
66514,3,3,6.510189e-05,3.650162e-05,6.0592265e-06,0.9411904,0.05870195
66525,3,3,3.1528813e-05,2.733587e-05,8.415203e-06,0.9285235,0.071409255
66528,3,3,5.2256306e-05,2.528384e-05,2.8961965e-06,0.9544735,0.04544613
66538,3,3,2.7099151e-05,1.7947146e-05,3.761994e-06,0.94317627,0.05677488
66552,3,3,0.00016555248,7.4868774e-05,8.368268e-06,0.9146742,0.08507692
66553,3,3,3.826112e-05,4.8703437e-06,1.0158254e-06,0.9915496,0.008406217
66561,3,3,4.1384512e-05,2.5310826e-05,4.962938e-06,0.9415942,0.058334168
66568,4,4,0.0,0.0,0.0,5.4548e-40,1.0
66571,4,4,0.0,0.0,0.0,3.0636375e-36,1.0
66575,3,3,2.8205764e-05,1.8514593e-05,3.893455e-06,0.94295883,0.056990486
66580,3,3,0.00013934646,5.9078848e-05,5.7897023e-06,0.93870336,0.061092425
66588,3,3,0.00023913481,7.146567e-05,4.659822e-06,0.91798055,0.08170417
66596,3,3,6.839116e-05,1.4534929e-05,1.7623967e-07,0.9598253,0.040091656
66601,3,3,9.815935e-05,5.3495143e-05,8.880624e-06,0.9474916,0.052347835
66603,3,3,8.5021806e-05,5.0231418e-05,1.0238539e-05,0.9493067,0.050547685
66604,3,3,3.8533683e-05,3.153867e-05,1.1227767e-05,0.95319784,0.04672085
66605,3,3,5.4675634e-06,7.024026e-06,3.0367676e-06,0.96378654,0.03619796
66608,3,3,8.458221e-05,5.0048442e-05,1.0253278e-05,0.94942117,0.05043398
66609,3,3,3.4471035e-05,2.8656146e-05,1.0416129e-05,0.9533094,0.046617057
66631,3,3,0.00013774152,2.4928582e-05,2.1960554e-07,0.95821303,0.041624084
66637,3,3,0.00016917773,2.8171562e-05,2.1832622e-07,0.9574336,0.0423688
66642,3,3,0.00021931817,3.7987866e-05,1.6756914e-07,0.84690356,0.15283896
66643,3,3,6.0078022e-05,1.3044905e-05,1.6675223e-07,0.960123,0.03980377
66650,3,3,3.2420387e-05,5.782326e-07,8.841407e-12,0.9099888,0.08997826
66655,3,3,0.00012769103,5.7211295e-05,6.5144563e-06,0.9450116,0.05479694
66656,3,3,0.0001581623,5.8738e-05,4.973531e-06,0.94354355,0.056234635
66658,3,3,0.0003856949,4.5560984e-05,1.2743409e-07,0.85877836,0.14079022
66661,3,3,0.00014296752,2.5464886e-05,2.1921913e-07,0.9581138,0.041717626
66677,3,3,4.8586273e-05,3.7738082e-05,1.2205115e-05,0.95261407,0.047287494
66684,3,3,1.38910316e-11,0.000350396,0.00045344746,0.9991736,2.2533424e-05
66688,3,3,0.00013323632,5.7535915e-05,6.182025e-06,0.94468975,0.05511328
66699,3,3,4.2772328e-05,9.503217e-06,3.4860797e-08,0.88645184,0.11349588
66705,3,3,9.012181e-06,1.3837904e-06,8.64087e-09,0.9349072,0.06508241
66706,3,3,6.1229686e-05,8.7375e-06,2.1334603e-08,0.90692407,0.09300589
66709,3,3,2.7451392e-06,9.134351e-08,8.849513e-13,0.9684244,0.03157276
66714,3,3,2.2007973e-05,6.779812e-07,3.1725282e-11,0.95284,0.047137342
66716,3,3,1.5480013e-06,5.6906597e-08,7.198742e-13,0.9726442,0.027354242
66717,3,3,0.00013481578,1.574123e-05,9.633172e-08,0.9530551,0.046794172
66747,3,3,4.0336054e-05,4.328341e-06,1.4116577e-08,0.9636004,0.03635492
66750,4,4,2.4604703e-30,3.5e-44,3.9574533e-34,4.0501254e-20,1.0
66760,3,3,5.343191e-06,2.717515e-07,2.520227e-11,0.9694736,0.030520841
66770,3,3,3.5282934e-05,3.8264375e-06,1.318381e-08,0.96466607,0.03529481
66771,3,3,6.1907544e-06,6.3568734e-08,1.2988601e-13,0.9557002,0.044293426
66785,3,3,0.00023339278,2.457112e-05,1.2418226e-07,0.95251507,0.047226924
66800,3,3,2.7936332e-05,3.3449014e-06,3.3727268e-08,0.9654056,0.03456313
66804,3,3,4.1385123e-05,4.6633313e-06,4.0049738e-08,0.96537745,0.034576382
66807,3,3,1.8712508e-05,3.2735702e-06,1.5838069e-07,0.9625823,0.037395556
66814,3,3,6.5200566e-06,1.1773078e-06,1.9673127e-08,0.9735638,0.026428493
66815,3,3,3.893445e-05,5.925767e-06,1.9932249e-07,0.9608225,0.039132375
66824,3,3,7.409529e-06,2.7704618e-07,3.3256622e-08,0.99649614,0.0034961575
66828,3,3,8.8549015e-05,8.8246e-06,5.5561596e-08,0.96481645,0.03508606
66831,3,3,6.7234278e-06,1.2108214e-06,1.9926814e-08,0.97334933,0.026642723
66835,3,3,9.747891e-05,9.506216e-06,5.7363263e-08,0.9646673,0.035225607
66839,3,3,2.2121007e-05,3.4232112e-06,3.3154862e-08,0.9687045,0.031269938
66842,3,3,0.00012211445,1.4018011e-05,2.732368e-07,0.9393069,0.060556747
66844,3,3,9.539811e-05,1.14547665e-05,2.4656575e-07,0.9394867,0.06040624
66858,3,3,7.651194e-05,9.427751e-06,2.2318115e-07,0.94005185,0.05986201
66864,3,3,5.4351647e-05,7.743872e-06,2.2814595e-07,0.9606578,0.03927986
66875,3,3,4.040593e-06,7.5119334e-07,1.6255434e-08,0.97719544,0.022799818
66877,3,3,7.013594e-05,8.358955e-06,4.873137e-08,0.9672403,0.03268128
66901,3,3,5.8290116e-06,3.8399818e-07,2.1026168e-10,0.97052705,0.029466724
66904,3,3,0.00015421692,2.2517454e-05,9.419227e-07,0.9399191,0.059903167
66906,3,3,0.00018063368,2.4122788e-05,8.731118e-07,0.9396874,0.060106993
66924,3,3,3.9196715e-05,7.819168e-06,5.948472e-07,0.9603138,0.03963868
66932,3,3,6.0160884e-05,2.8161166e-06,4.055851e-09,0.959444,0.040492915
66948,3,3,0.00014288326,2.1021388e-05,8.1113745e-07,0.957561,0.04227426
66951,3,3,4.1768103e-06,2.8254075e-07,1.7810045e-10,0.97286326,0.027132362
66973,3,3,9.289003e-06,1.3837578e-07,5.9270415e-11,0.9874162,0.012574358
66976,3,3,2.3788898e-05,8.5014057e-07,2.7642286e-10,0.9593174,0.04065804
66989,3,3,2.5339541e-05,5.3240033e-06,4.994457e-07,0.9609688,0.039000068
66993,3,3,4.0622235e-05,1.3081666e-06,6.45646e-10,0.96558774,0.034370407
66997,3,3,0.00015903183,1.5726759e-05,5.4085825e-07,0.9386809,0.061143756
66998,3,3,7.9845464e-05,8.257915e-06,2.9485767e-07,0.96823144,0.03168007
67014,3,3,1.071903e-05,2.6063071e-06,5.5303775e-07,0.96560293,0.03438319
67017,3,3,8.281365e-06,3.3148146e-07,3.010941e-10,0.9709809,0.029010478
67018,3,3,2.2727549e-05,3.1246698e-06,1.927047e-07,0.9697287,0.030245239
67038,3,3,3.0620587e-05,6.3116217e-06,9.284666e-07,0.9651406,0.034821607
67043,3,3,6.783871e-05,1.1064768e-05,1.0567136e-06,0.9637265,0.036193516
67073,3,3,9.409532e-05,3.2654507e-06,5.0106492e-09,0.9631552,0.036747452
67087,3,3,5.14458e-05,9.337648e-06,1.0680351e-06,0.96458125,0.035356943
67094,3,3,2.8592669e-05,2.3966068e-06,1.06436694e-07,0.97095597,0.029012904
67099,3,3,6.315465e-05,3.5824855e-06,7.369053e-08,0.93012565,0.06980759
67102,3,3,0.00021047397,8.007558e-06,8.067183e-08,0.9251362,0.074645184
67107,3,3,9.4367584e-05,4.896606e-06,8.10649e-08,0.92886937,0.07103135
67108,3,3,1.2038334e-05,2.552699e-07,9.521058e-09,0.9935502,0.0064375233
67109,3,3,0.00020185774,6.4752303e-06,4.731397e-08,0.94546413,0.05432757
67110,3,3,3.0160374e-05,1.0009221e-06,1.0981112e-09,0.97238356,0.027585207
67112,3,3,4.3052085e-05,3.3217266e-06,1.2533039e-07,0.970625,0.029328475
67114,3,3,2.6011741e-05,9.06474e-07,1.0476728e-09,0.9715565,0.028416565
67125,3,3,2.2167882e-05,1.6086809e-06,4.2994973e-08,0.9752436,0.024732513
67126,3,3,1.51073555e-05,1.1727828e-06,3.664522e-08,0.97555,0.02443375
67133,3,3,0.0001290161,6.3875914e-06,1.2074607e-07,0.9689826,0.030881943
67144,3,3,6.6543726e-05,3.7672808e-06,6.012701e-08,0.97399557,0.025934052
67148,4,4,0.0,0.0,0.0,3.6762e-41,1.0
67152,3,3,8.991618e-05,4.2868433e-06,5.5404964e-08,0.9741563,0.025749471
67158,3,3,4.4911954e-05,2.8811448e-06,5.77031e-08,0.97465986,0.025292207
67167,3,3,6.0729482e-05,4.242139e-06,1.3358664e-07,0.96999925,0.029935578
67169,3,3,1.1689796e-05,3.3736148e-07,2.5905935e-08,0.9928712,0.007116722
67176,3,3,2.6535603e-05,9.166283e-07,1.0522246e-09,0.9717398,0.028232764
67182,3,3,2.986224e-05,9.935046e-07,1.0938773e-09,0.9723532,0.027615847
67183,3,3,7.6406555e-05,4.893894e-06,1.3241227e-07,0.96928364,0.030634977
67187,3,3,3.2346972e-05,1.0473154e-06,1.1212125e-09,0.9728143,0.027152242
67188,3,3,2.5960184e-05,3.4789784e-07,1.4029952e-08,0.99431133,0.0056622904
67191,3,3,2.5832718e-05,9.021673e-07,1.0452462e-09,0.9715216,0.02845163
67196,3,3,4.1860247e-05,2.0402445e-06,4.452599e-08,0.97610486,0.023851115
67197,3,3,6.7079985e-05,2.4819537e-06,3.8685183e-08,0.9765044,0.023426093
67212,3,3,4.8450234e-05,2.231835e-06,4.4421796e-08,0.9758548,0.024094515
67220,3,3,7.941813e-05,3.6623978e-06,1.1392172e-07,0.9716252,0.028291482
67232,3,3,3.31897e-05,1.6387021e-06,4.198014e-08,0.95376223,0.046202958
67240,3,3,6.5069944e-05,3.3611848e-06,1.210476e-07,0.97149783,0.028433617
67244,3,3,5.8148988e-05,8.100324e-06,7.851188e-07,0.8685461,0.13138679
67251,3,3,4.5199995e-05,2.679195e-06,1.2310083e-07,0.9725127,0.027439289
67259,3,3,2.4669684e-05,4.8360976e-06,7.6474913e-07,0.8564304,0.14353934
67272,3,3,2.0896451e-10,3.211413e-05,0.0020172433,0.99794203,8.590421e-06
67286,3,3,7.443191e-05,9.313786e-06,8.130522e-07,0.87273806,0.1271773
67298,3,3,1.1193421e-06,6.794237e-09,3.0385128e-09,0.9990761,0.0009227527
67299,3,3,1.7361283e-05,8.469402e-07,3.5639054e-08,0.9794586,0.02052325
67301,3,3,9.2964154e-05,2.0030643e-06,2.5536497e-08,0.97293675,0.026968252
67302,3,3,2.853404e-05,2.0885218e-06,2.3114886e-07,0.9694457,0.030523464
67317,3,3,1.2178712e-05,5.6830424e-07,2.1377206e-08,0.97160757,0.028379643
67333,3,3,9.2956405e-05,2.0021564e-06,2.5530206e-08,0.9729512,0.026953878
67337,3,3,6.157074e-05,3.2136827e-06,2.0202434e-07,0.9676799,0.03225505
67339,3,3,4.4642842e-05,2.7549058e-06,2.3485624e-07,0.96909046,0.030861888
67341,3,3,6.1007704e-05,1.7474176e-06,2.9853464e-08,0.971171,0.028766168
67342,3,3,1.2786601e-05,6.589889e-07,3.160469e-08,0.9795105,0.020475999
67343,3,3,3.877136e-05,2.5321624e-06,2.3516667e-07,0.96927077,0.030687757
67357,3,3,2.6148435e-05,1.1703914e-06,4.081714e-08,0.97908485,0.02088778
67360,3,3,2.02985e-05,1.7242243e-06,2.421511e-07,0.96948797,0.03048975
67364,3,3,4.3042386e-05,1.5815083e-06,3.9050867e-08,0.97817034,0.02178491
67376,3,3,6.738005e-05,2.6715616e-06,1.2542456e-07,0.9684351,0.031494785
67381,3,3,5.2665095e-05,1.6637994e-06,3.5044273e-08,0.97870845,0.021237189
67384,3,3,6.7066903e-06,3.8671743e-07,2.5434343e-08,0.9801459,0.01984702
67431,3,3,3.651114e-05,6.7484837e-07,4.684646e-09,0.9788592,0.021103581
67435,3,3,4.063747e-05,2.2391762e-06,3.928488e-07,0.9623335,0.037623215
67440,4,4,0.0,0.0,0.0,0.0,1.0
67448,3,3,3.918939e-05,2.649782e-06,4.6668904e-07,0.96112734,0.0388304
67449,3,3,4.4079858e-05,7.089911e-07,4.2520947e-09,0.97933483,0.020620354
67452,3,3,6.89818e-05,1.6073367e-06,2.7551431e-08,0.96168137,0.038247988
67455,3,3,3.015712e-05,2.6157431e-06,5.068726e-07,0.96082294,0.03914379
67459,3,3,1.7034004e-05,5.492328e-07,1.6063682e-08,0.9742802,0.02570213
67463,3,3,5.512636e-05,1.2126659e-06,2.0135172e-08,0.97342664,0.02651709
67489,3,3,6.3868014e-05,1.5318275e-06,2.7493334e-08,0.96193874,0.037995864
67495,3,3,6.170936e-06,8.345335e-08,3.7046435e-10,0.9847808,0.015212873
67496,3,3,3.3175631e-06,1.21724915e-08,2.7797537e-13,0.98014545,0.019851271
67507,4,4,1.8351157e-18,2.3970483e-28,7.3571665e-21,2.0474747e-13,1.0
67508,4,4,3.8217829e-07,5.734103e-14,6.6319835e-08,1.1065842e-07,0.9999994
67512,3,3,1.4612402e-06,3.684019e-10,6.57896e-17,0.97395587,0.026042644
67517,3,3,3.370609e-05,1.7413788e-06,1.02768645e-07,0.976232,0.023732472
67522,3,3,0.0003024527,2.6488306e-06,2.61982e-09,0.87381417,0.12588078
67530,3,3,1.7431253e-06,1.9804878e-08,4.4144655e-13,0.9543009,0.045697443
67532,3,3,4.298632e-05,4.704785e-07,3.2763823e-09,0.9852062,0.014750354
67538,3,3,9.572491e-05,1.3492927e-06,6.7815833e-09,0.97697484,0.022928052
67546,4,4,5.4e-43,0.0,0.0,1.3374661e-27,1.0
67549,3,3,2.3866348e-06,2.2948495e-08,4.473845e-13,0.9553321,0.044665437
67553,3,3,1.2448276e-06,3.5437697e-10,6.289405e-17,0.97404456,0.025954228
67569,3,3,0.00013199706,1.3038264e-06,1.6314614e-09,0.88299173,0.116874985
67571,3,3,1.939819e-05,1.10697485e-07,2.1705637e-11,0.9757648,0.024215642
67586,3,3,3.8895251e-07,4.7864015e-09,2.542596e-13,0.96641165,0.033587895
67587,3,3,8.5799635e-05,1.2623279e-06,6.555838e-09,0.97651553,0.023397414
67597,4,4,2.02e-43,0.0,0.0,4.003687e-28,1.0
67598,3,3,5.907237e-06,1.9480947e-06,3.562294e-06,0.9228005,0.07718804
67605,3,3,2.1380363e-05,3.3031725e-07,6.3067196e-09,0.97626764,0.023710633
67611,3,3,6.7926453e-06,1.677694e-06,2.2588351e-06,0.91318405,0.086805336
67613,3,3,3.1298405e-05,6.895477e-07,7.279766e-08,0.97570205,0.024265913
67616,3,3,2.4494371e-05,1.6103488e-06,5.2897644e-07,0.94415,0.055823438
67623,3,3,6.0455914e-06,3.547506e-07,7.45603e-08,0.97667265,0.0233209
67631,3,3,9.076288e-08,1.6631635e-09,5.5546824e-08,0.99926776,0.00073204644
67632,3,3,8.478339e-06,2.0266712e-06,3.0372655e-06,0.9237599,0.07622667
67636,3,3,1.1422475e-05,1.0583992e-06,3.6850577e-07,0.9447948,0.05519241
67642,3,3,1.8642182e-06,6.192299e-07,1.1800129e-06,0.9049675,0.095028765
67644,3,3,1.5180859e-05,6.085091e-07,9.081552e-08,0.97551674,0.024467383
67645,3,3,7.7796284e-07,1.0591374e-09,6.478333e-09,0.99949515,0.0005040409
67660,3,3,3.8062262e-05,4.343109e-07,5.9301017e-09,0.97613233,0.023829129
67661,3,3,3.760091e-06,1.7988027e-06,3.4082614e-06,0.9244418,0.075549275
67670,3,3,3.5252204e-05,4.5843342e-07,4.1171862e-08,0.9770527,0.022911496
67681,3,3,2.9050161e-05,7.7234716e-07,8.617803e-08,0.9751363,0.024833815
67682,3,3,1.38527585e-05,9.616665e-07,2.5198955e-07,0.95982593,0.04015902
67683,3,3,3.1559906e-05,6.7371144e-07,7.069601e-08,0.9758271,0.024140518
67684,3,3,3.1026254e-06,2.165559e-07,5.5233052e-08,0.97764766,0.02234892
67689,3,3,2.1387655e-06,1.6063429e-07,4.5415874e-08,0.9781903,0.021807339
67697,3,3,2.6704956e-07,2.5760705e-10,1.491945e-10,0.9996799,0.00031986306
67700,3,3,7.2174153e-06,1.1364608e-07,3.347154e-09,0.98503023,0.014962472
67721,3,3,3.5334517e-05,2.9296103e-07,2.2544147e-09,0.975971,0.02399335
67729,3,3,2.014774e-05,2.1797409e-07,4.267843e-09,0.9846527,0.015326927
67745,3,3,2.0463898e-05,2.1761653e-07,4.2368344e-09,0.984688,0.015291333
67746,3,3,3.1440613e-05,4.0587767e-07,4.354222e-08,0.9787677,0.021200499
67753,3,3,2.8998149e-05,2.0870117e-07,3.6380148e-09,0.9853924,0.014578342
67761,3,3,9.0913316e-05,4.8767424e-07,5.3494174e-09,0.95727813,0.042630486
67763,3,3,2.6305037e-05,2.1051754e-07,3.779297e-09,0.98521256,0.014760919
67766,3,3,6.6629154e-06,1.0572119e-07,3.2681493e-09,0.9851966,0.014796614
67771,3,3,3.0294817e-05,4.6095064e-07,5.1809888e-08,0.97838223,0.021586938
67774,3,3,1.8041342e-06,1.2905257e-07,4.468086e-08,0.98129696,0.018701108
67777,3,3,1.7315962e-05,5.5393207e-07,9.5580305e-08,0.97843915,0.021542894
67786,3,3,5.896971e-06,3.0801212e-07,7.510141e-08,0.97965074,0.020343013
67792,3,3,0.00013798621,8.4996756e-08,1.704907e-11,0.9439071,0.055954833
67795,3,3,9.662347e-06,7.6003026e-08,5.305851e-10,0.9847703,0.015219995
67802,3,3,4.619615e-06,3.731988e-08,8.353382e-11,0.98854107,0.011454291
67805,3,3,6.7229716e-06,5.4765216e-08,4.5963033e-10,0.9856016,0.014391699
67806,3,3,4.7959497e-06,3.9557438e-08,4.085748e-10,0.9870432,0.012952024
67809,3,3,9.4722245e-06,8.6047756e-08,5.938322e-10,0.9878884,0.012102037
67826,3,3,4.551159e-05,5.7675305e-07,1.5698882e-08,0.9676325,0.032321494
67834,3,3,2.6587236e-06,2.7036096e-08,3.435489e-10,0.98957306,0.0104242405
67835,4,4,1.6477539e-14,9.641514e-24,6.463037e-17,1.8658033e-11,1.0
67838,3,3,6.103851e-06,4.2047603e-08,9.181837e-11,0.9889221,0.011071727
67841,3,3,3.6746093e-05,5.8839515e-08,1.0579976e-11,0.95625323,0.043709975
67848,3,3,0.00013561774,8.513414e-08,1.6950977e-11,0.9437302,0.056134045
67851,3,3,7.2717114e-05,5.531603e-07,1.3948781e-08,0.9701577,0.029769061
67855,3,3,1.2932497e-05,9.357836e-08,6.5122385e-10,0.9885124,0.011474553
67857,3,3,9.9565295e-06,7.8223216e-08,5.3977695e-10,0.98468196,0.015308021
67862,3,3,6.851504e-05,5.6411307e-07,1.4358401e-08,0.96975726,0.030173615
67864,3,3,4.5268807e-06,4.455435e-08,4.3586174e-10,0.9884907,0.011504707
67865,3,3,4.1197716e-05,5.784551e-08,1.049867e-11,0.95748574,0.04247296
67873,3,3,4.2026604e-05,1.3614964e-07,6.655423e-10,0.9865414,0.013416411
67887,3,3,4.5054057e-06,3.662928e-08,8.283828e-11,0.9885113,0.0114841685
67896,3,3,9.663384e-06,1.4201301e-07,1.2125273e-08,0.97893906,0.021051174
67897,3,3,2.4515872e-05,1.6783275e-07,9.882401e-09,0.9801553,0.01982012
67905,3,3,7.63107e-06,1.3076409e-07,1.2003415e-08,0.9793187,0.020673519
67906,3,3,2.4240333e-05,1.6982183e-07,9.8877955e-09,0.97992927,0.020046405
67909,3,3,1.428092e-05,1.3613351e-07,1.8017627e-08,0.98516476,0.014820856
67910,3,3,3.5260914e-06,8.457855e-08,1.8177074e-08,0.98680335,0.013192942
67915,3,3,2.6417112e-05,1.6024133e-07,9.898979e-09,0.9810265,0.018946964
67933,3,3,3.2835665e-05,7.626152e-07,1.1000457e-07,0.94241124,0.057555065
67946,3,3,1.1996532e-05,1.449016e-07,2.0963293e-08,0.9847702,0.015217736
67958,3,3,6.406134e-06,1.13297084e-07,2.036969e-08,0.9859126,0.0140808625
67971,3,3,4.6782357e-06,9.051555e-09,5.445618e-09,0.9971727,0.00282255
67977,3,3,1.5714751e-05,1.16652316e-07,1.4227635e-08,0.98549914,0.014485042
67992,3,3,1.162046e-05,1.2939165e-07,4.477058e-08,0.97749865,0.022489572
67993,3,3,1.15184675e-05,1.300967e-07,4.4806548e-08,0.9773925,0.022595817
68001,3,3,6.0928082e-06,1.4571086e-07,4.3905406e-08,0.9753609,0.024632895
68005,3,3,6.698656e-06,9.113525e-08,1.1228138e-08,0.9823516,0.017641533
68013,3,3,4.3224854e-06,1.3518263e-07,4.3532342e-08,0.9759846,0.024010897
68016,3,3,3.0274828e-06,1.2155135e-07,4.4671406e-08,0.97696066,0.023036204
68024,3,3,3.6396746e-06,1.2856991e-07,4.3921155e-08,0.9764499,0.023546293
68033,3,3,1.6223643e-05,6.5478645e-08,7.19099e-10,0.9812236,0.018760107
68044,3,3,4.9814616e-06,1.3998766e-07,4.3815206e-08,0.97569364,0.024301171
68047,3,3,2.009152e-05,6.748042e-08,6.6051836e-10,0.9815607,0.018419135
68056,3,3,1.540714e-05,8.955685e-08,3.5912645e-08,0.9799303,0.020054119
68070,3,3,1.51389095e-05,6.335397e-08,7.08401e-10,0.981118,0.018866694
68072,3,3,4.5240845e-06,1.3643754e-07,4.361683e-08,0.97594833,0.024046948
68076,3,3,7.564122e-06,9.5064365e-08,1.15309655e-08,0.9822896,0.01770264
68091,3,3,6.6885395e-06,9.102244e-08,1.1218967e-08,0.9823715,0.017621614
68092,3,3,3.374927e-05,1.344493e-07,1.8283863e-09,0.98297566,0.016990468
68105,3,3,3.557514e-06,5.6291154e-09,2.3831184e-12,0.988561,0.011435476
68109,3,3,2.3095452e-05,2.5447783e-08,1.9240571e-11,0.98597705,0.013999841
68112,3,3,3.8614594e-06,2.589156e-09,1.1395014e-12,0.99412245,0.00587373
68119,3,3,2.3862522e-05,2.2310827e-07,1.2079593e-08,0.9803817,0.01959412
68129,3,3,7.5552093e-06,1.0347118e-08,3.645577e-12,0.9877416,0.012250827
68149,3,3,4.0426552e-05,2.1129954e-07,1.0507702e-08,0.9820109,0.01794846
68168,4,4,3.9888032e-23,2.500517e-35,1.1798376e-26,6.309544e-16,1.0
68179,3,3,3.345804e-05,2.2167941e-07,1.1691976e-08,0.98129004,0.018676305
68190,3,3,4.8820143e-06,6.516781e-09,2.6590045e-12,0.9910823,0.00891284
68191,3,3,4.821039e-05,1.8867958e-07,7.930059e-09,0.98209363,0.017857838
68195,3,3,7.950887e-07,3.407811e-10,1.1358398e-14,0.9896617,0.010337527
68207,3,3,9.043381e-05,5.33077e-08,1.630884e-11,0.9511355,0.048774105
68214,3,3,1.5876371e-06,1.6794803e-09,5.052151e-13,0.9932112,0.0067872526
68215,3,3,7.457957e-05,6.523785e-08,1.7790672e-11,0.9414661,0.05845922
68216,3,3,2.82709e-05,1.0871965e-07,2.9327482e-10,0.9549769,0.04499466
68225,3,3,1.6711589e-05,3.9494843e-08,1.8355198e-10,0.97761095,0.022372337
68226,3,3,5.5586097e-06,1.7979406e-08,1.3014201e-10,0.9808818,0.019112604
68236,3,3,1.3556435e-05,1.3864996e-08,1.2680003e-10,0.9930362,0.0069501745
68252,3,3,8.161351e-06,1.3897926e-08,1.4620025e-10,0.99282926,0.0071625332
68253,4,4,1.7888977e-31,0.0,2.2452389e-36,9.689055e-21,1.0
68262,3,3,3.1363113e-06,8.199248e-09,9.200385e-11,0.99304456,0.0069522783
68271,4,4,0.0,0.0,0.0,1.8709219e-36,1.0
68275,4,4,1.6925172e-33,0.0,1.0815093e-38,6.0648485e-22,1.0
68278,3,3,3.663433e-05,1.0541744e-07,3.2209533e-09,0.9805464,0.019416856
68284,3,3,3.9300303e-06,9.520337e-09,1.0288472e-10,0.9928576,0.0071384814
68286,3,3,2.8661356e-05,7.729453e-08,1.6657152e-10,0.9634146,0.036556605
68301,3,3,5.0837938e-05,3.966187e-08,5.2771987e-10,0.9808806,0.019068468
68302,3,3,4.013418e-06,1.48788075e-08,8.191409e-10,0.9913504,0.008645511
68303,3,3,2.517347e-06,3.1681215e-09,1.9161039e-11,0.9945451,0.0054523475
68320,3,3,5.408896e-05,2.4999007e-08,5.917699e-11,0.9801918,0.019754143
68322,3,3,1.9716454e-05,2.6610714e-08,8.487626e-10,0.9905991,0.009381201
68325,3,3,1.1828898e-05,2.4229505e-09,2.7541167e-13,0.9813524,0.018635826
68327,3,3,1.4370813e-05,2.3889017e-09,2.8871163e-13,0.9822552,0.017730406
68328,3,3,3.912999e-05,4.6941857e-08,5.953682e-10,0.978311,0.021649802
68330,3,3,5.767896e-06,3.7652024e-09,1.8602928e-11,0.9946609,0.005333356
68338,3,3,5.0972235e-06,1.7186066e-08,8.717248e-10,0.99117637,0.008818568
68339,3,3,1.6337049e-06,2.4176816e-09,1.6629892e-11,0.9945609,0.005437445
68341,3,3,3.577491e-05,4.8044654e-08,6.461139e-10,0.9778867,0.022077566
68345,4,4,1.8044614e-25,6.812827e-39,1.09272345e-29,2.787214e-17,1.0
68353,3,3,5.532476e-07,3.3208894e-11,4.0457852e-11,0.99980074,0.00019868757
68355,3,3,2.0925367e-05,2.5165035e-08,8.131193e-10,0.99069756,0.00928145
68364,3,3,1.7832344e-05,2.7888198e-08,8.968478e-10,0.9904531,0.009529074
68367,4,4,2.7974766e-21,4.105209e-33,6.937608e-25,5.2251146e-15,1.0
68371,3,3,3.9026676e-07,4.221059e-12,9.173253e-14,0.99985504,0.00014459447
68382,3,3,4.5428666e-07,9.358102e-10,9.004364e-12,0.9959604,0.004039127
68383,3,3,2.7751581e-05,5.155171e-08,8.185306e-10,0.97651947,0.023452722
68396,3,3,1.4726964e-05,1.4982184e-08,1.8414706e-11,0.9863809,0.013604385
68415,3,3,2.0059688e-05,1.472813e-08,1.8722768e-11,0.98743945,0.012540464
68419,3,3,3.355347e-05,7.5941394e-08,2.741102e-09,0.99084014,0.009126201
68428,3,3,1.3020417e-05,7.84809e-08,4.6833217e-09,0.98618233,0.013804568
68431,3,3,4.1548516e-05,5.8989162e-08,2.6201044e-09,0.9918093,0.008149163
68433,3,3,2.2151986e-05,1.0673982e-07,5.31695e-09,0.98577994,0.014197769
68439,3,3,2.9803521e-05,8.060726e-08,2.8926175e-09,0.99051815,0.009451946
68440,3,3,4.057404e-06,2.4184395e-08,5.698185e-08,0.99672985,0.0032660651
68446,3,3,9.401292e-06,1.7982484e-07,9.44639e-08,0.984623,0.015367219
